timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-05-07T13:02:48.396011831Z,114760192,0.000000,0,0.106879,0.000000,0.000000,0.036339,NORMAL,H_t,allow_normal
2026-05-07T13:02:48.896031243Z,114760192,0.000000,0,0.106879,0.000000,0.000000,0.036339,NORMAL,H_t,allow_normal
2026-05-07T13:02:49.396020490Z,114760192,0.000000,0,0.106879,0.000000,0.000000,0.036339,NORMAL,H_t,allow_normal
2026-05-07T13:02:49.896021289Z,114760192,0.000000,0,0.106879,0.000000,0.000000,0.036339,NORMAL,H_t,allow_normal
2026-05-07T13:02:50.396028186Z,114760192,0.000000,0,0.106879,0.000000,0.000000,0.036339,NORMAL,H_t,allow_normal
2026-05-07T13:02:50.896027388Z,114760192,0.000000,0,0.106879,0.000000,0.000000,0.036339,NORMAL,H_t,allow_normal
2026-05-07T13:02:51.396043181Z,115808768,0.000000,0,0.107855,0.000000,0.000000,0.036671,NORMAL,H_t,allow_normal
2026-05-07T13:02:51.896011920Z,115808768,0.000000,0,0.107855,0.000000,0.000000,0.036671,NORMAL,H_t,allow_normal
2026-05-07T13:02:52.395998428Z,115808768,0.000000,0,0.107855,0.000000,0.000000,0.036671,NORMAL,H_t,allow_normal
2026-05-07T13:02:52.896021417Z,115808768,0.000000,0,0.107855,0.000000,0.000000,0.036671,NORMAL,H_t,allow_normal
2026-05-07T13:02:53.396037135Z,116857344,0.000000,0,0.108832,0.000000,0.000000,0.037003,NORMAL,H_t,allow_normal
2026-05-07T13:02:53.895979997Z,118954496,0.000000,16,0.110785,0.000000,0.003906,0.038956,NORMAL,H_t,allow_normal
2026-05-07T13:02:54.395982693Z,197597696,0.000000,11,0.184027,0.000000,0.002686,0.063455,NORMAL,H_t,allow_normal
2026-05-07T13:02:54.895988956Z,199694848,0.000000,27,0.185980,0.000000,0.006592,0.065409,NORMAL,H_t,allow_normal
2026-05-07T13:02:55.396035679Z,332864000,0.000000,12,0.310004,0.000000,0.002930,0.106368,NORMAL,H_t,allow_normal
2026-05-07T13:02:55.895995140Z,334961152,0.000000,27,0.311957,0.000000,0.006592,0.108241,NORMAL,H_t,allow_normal
2026-05-07T13:02:56.396036511Z,477567488,0.000000,42,0.444769,0.000000,0.010254,0.154605,NORMAL,H_t,allow_normal
2026-05-07T13:02:56.895986934Z,485956096,0.000000,27,0.452582,0.000000,0.006592,0.156053,NORMAL,H_t,allow_normal
2026-05-07T13:02:57.395984204Z,643242496,0.000000,11,0.599066,0.000000,0.002686,0.204569,PACING,H_t,pacing_35%
2026-05-07T13:02:57.896002768Z,645339648,0.000000,18,0.601019,0.000000,0.004395,0.205797,PACING,H_t,pacing_35%
2026-05-07T13:02:58.396001457Z,90118752,0.026000,16,0.083930,0.026000,0.003906,0.038405,NORMAL,H_t,allow_normal
2026-05-07T13:02:58.896014836Z,90118752,0.000000,31,0.083930,0.000000,0.007568,0.031034,NORMAL,H_t,allow_normal
2026-05-07T13:02:59.396015648Z,92215904,0.000000,46,0.085883,0.000000,0.011230,0.032906,NORMAL,H_t,allow_normal
2026-05-07T13:02:59.896000424Z,92215904,0.000000,61,0.085883,0.000000,0.014893,0.034115,NORMAL,H_t,allow_normal
2026-05-07T13:03:00.396002249Z,95361632,0.000000,76,0.088812,0.000000,0.018555,0.036319,NORMAL,H_t,allow_normal
2026-05-07T13:03:00.896052791Z,96410208,0.000000,91,0.089789,0.000000,0.022217,0.037860,NORMAL,H_t,allow_normal
2026-05-07T13:03:01.396003610Z,101653088,0.000000,106,0.094672,0.000000,0.025879,0.040728,NORMAL,H_t,allow_normal
2026-05-07T13:03:01.896006712Z,102701664,0.000000,121,0.095648,0.000000,0.029541,0.042269,NORMAL,H_t,allow_normal
2026-05-07T13:03:02.395992981Z,105847392,0.000000,136,0.098578,0.000000,0.033203,0.044474,NORMAL,H_t,allow_normal
2026-05-07T13:03:02.895996499Z,105847392,0.000000,151,0.098578,0.000000,0.036865,0.045682,NORMAL,H_t,allow_normal
2026-05-07T13:03:03.396027242Z,111090272,0.000000,166,0.103461,0.000000,0.040527,0.048551,NORMAL,H_t,allow_normal
2026-05-07T13:03:03.896107511Z,113187424,0.000000,181,0.105414,0.000000,0.044189,0.050423,NORMAL,H_t,allow_normal
2026-05-07T13:03:04.396009291Z,118430304,0.000000,196,0.110297,0.000000,0.047852,0.053292,NORMAL,H_t,allow_normal
2026-05-07T13:03:04.896006923Z,119478880,0.000000,211,0.111273,0.000000,0.051514,0.054832,NORMAL,H_t,allow_normal
2026-05-07T13:03:05.395997873Z,125770336,0.000000,226,0.117133,0.000000,0.055176,0.058033,NORMAL,H_t,allow_normal
2026-05-07T13:03:05.895998171Z,127867488,0.000000,241,0.119086,0.000000,0.058838,0.059906,NORMAL,H_t,allow_normal
2026-05-07T13:03:06.395992690Z,134158944,0.000000,256,0.124945,0.000000,0.062500,0.063106,NORMAL,H_t,allow_normal
2026-05-07T13:03:06.895993519Z,136256096,0.000000,271,0.126898,0.000000,0.066162,0.064979,NORMAL,H_t,allow_normal
2026-05-07T13:03:07.396000257Z,142547552,0.000000,286,0.132758,0.000000,0.069824,0.068180,NORMAL,H_t,allow_normal
2026-05-07T13:03:07.896020418Z,143596128,0.000000,301,0.133734,0.000000,0.073486,0.069720,NORMAL,H_t,allow_normal
2026-05-07T13:03:08.395999927Z,153033312,0.000000,316,0.142523,0.000000,0.077148,0.073917,NORMAL,H_t,allow_normal
2026-05-07T13:03:08.895994747Z,154081888,0.000000,331,0.143500,0.000000,0.080811,0.075457,NORMAL,H_t,allow_normal
2026-05-07T13:03:09.396001883Z,161421920,0.000000,346,0.150336,0.000000,0.084473,0.078990,NORMAL,H_t,allow_normal
2026-05-07T13:03:09.896000210Z,162470496,0.000000,361,0.151312,0.000000,0.088135,0.080531,NORMAL,H_t,allow_normal
2026-05-07T13:03:10.396010546Z,174004832,0.000000,376,0.162055,0.000000,0.091797,0.085392,NORMAL,H_t,allow_normal
2026-05-07T13:03:10.896003575Z,174004832,0.000000,391,0.162055,0.000000,0.095459,0.086600,NORMAL,H_t,allow_normal
2026-05-07T13:03:11.396000372Z,184490592,0.000000,406,0.171820,0.000000,0.099121,0.091129,NORMAL,H_t,allow_normal
2026-05-07T13:03:11.895993354Z,185539168,0.000000,421,0.172797,0.000000,0.102783,0.092669,NORMAL,H_t,allow_normal
2026-05-07T13:03:12.395998511Z,196024928,0.000000,436,0.182562,0.000000,0.106445,0.097198,NORMAL,H_t,allow_normal
2026-05-07T13:03:12.895989848Z,197073504,0.000000,451,0.183539,0.000000,0.110107,0.098739,NORMAL,H_t,allow_normal
2026-05-07T13:03:13.395999127Z,207559264,0.000000,466,0.193305,0.000000,0.113770,0.103268,NORMAL,H_t,allow_normal
2026-05-07T13:03:13.896000311Z,208607840,0.000000,481,0.194281,0.000000,0.117432,0.104808,NORMAL,H_t,allow_normal
2026-05-07T13:03:14.395993811Z,220142176,0.000000,496,0.205023,0.000000,0.121094,0.109669,NORMAL,H_t,allow_normal
2026-05-07T13:03:14.896005033Z,222239328,0.000000,511,0.206977,0.000000,0.124756,0.111541,NORMAL,H_t,allow_normal
2026-05-07T13:03:15.396003761Z,234822240,0.000000,526,0.218695,0.000000,0.128418,0.116734,NORMAL,H_t,allow_normal
2026-05-07T13:03:15.896002337Z,235870816,0.000000,541,0.219672,0.000000,0.132080,0.118275,NORMAL,H_t,allow_normal
2026-05-07T13:03:16.396014283Z,248453728,0.000000,556,0.231391,0.000000,0.135742,0.123468,NORMAL,H_t,allow_normal
2026-05-07T13:03:16.895995873Z,248453728,0.000000,571,0.231391,0.000000,0.139404,0.124676,NORMAL,H_t,allow_normal
2026-05-07T13:03:17.396008105Z,263133792,0.000000,586,0.245062,0.000000,0.143066,0.130533,NORMAL,H_t,allow_normal
2026-05-07T13:03:17.896056371Z,265230944,0.000000,601,0.247016,0.000000,0.146729,0.132406,NORMAL,H_t,allow_normal
2026-05-07T13:03:18.396014472Z,279911008,0.000000,616,0.260687,0.000000,0.150391,0.138263,NORMAL,H_t,allow_normal
2026-05-07T13:03:18.896014822Z,279911008,0.000000,631,0.260687,0.000000,0.154053,0.139471,NORMAL,H_t,allow_normal
2026-05-07T13:03:19.396010289Z,295639648,0.000000,646,0.275336,0.000000,0.157715,0.145660,NORMAL,H_t,allow_normal
2026-05-07T13:03:19.895993618Z,296688224,0.000000,661,0.276312,0.000000,0.161377,0.147201,NORMAL,H_t,allow_normal
2026-05-07T13:03:20.395996440Z,312416864,0.000000,676,0.290961,0.000000,0.165039,0.153390,NORMAL,H_t,allow_normal
2026-05-07T13:03:20.896006004Z,313465440,0.000000,691,0.291937,0.000000,0.168701,0.154930,NORMAL,H_t,allow_normal
2026-05-07T13:03:21.396003562Z,330242656,0.000000,706,0.307562,0.000000,0.172363,0.161451,NORMAL,H_t,allow_normal
2026-05-07T13:03:21.895996066Z,331291232,0.000000,721,0.308539,0.000000,0.176025,0.162992,NORMAL,H_t,allow_normal
2026-05-07T13:03:22.396000031Z,348068448,0.000000,736,0.324164,0.000000,0.179688,0.169513,NORMAL,H_t,allow_normal
2026-05-07T13:03:22.896005704Z,349117024,0.000000,751,0.325141,0.000000,0.183350,0.171053,NORMAL,H_t,allow_normal
2026-05-07T13:03:23.395998101Z,366942816,0.000000,766,0.341742,0.000000,0.187012,0.177906,NORMAL,H_t,allow_normal
2026-05-07T13:03:23.895990345Z,367991392,0.000000,781,0.342719,0.000000,0.190674,0.179447,NORMAL,H_t,allow_normal
2026-05-07T13:03:24.395992388Z,386865760,0.000000,796,0.360297,0.000000,0.194336,0.186632,NORMAL,H_t,allow_normal
2026-05-07T13:03:24.895993673Z,386865760,0.000000,811,0.360297,0.000000,0.197998,0.187840,NORMAL,H_t,allow_normal
2026-05-07T13:03:25.396005033Z,405740128,0.000000,826,0.377875,0.000000,0.201660,0.195025,NORMAL,H_t,allow_normal
2026-05-07T13:03:25.895996232Z,406788704,0.000000,841,0.378852,0.000000,0.205322,0.196566,NORMAL,H_t,allow_normal
2026-05-07T13:03:26.396036599Z,426711648,0.000000,856,0.397406,0.000000,0.208984,0.204083,PACING,H_t,pacing_35%
2026-05-07T13:03:26.895990342Z,427760224,0.000000,864,0.398383,0.000000,0.210938,0.205060,PACING,H_t,pacing_35%
2026-05-07T13:03:27.395998163Z,446634592,0.000000,865,0.415961,0.000000,0.211182,0.211117,PACING,H_t,pacing_35%
2026-05-07T13:03:27.895990769Z,447683168,0.000000,871,0.416937,0.000000,0.212646,0.211932,PACING,H_t,pacing_35%
2026-05-07T13:03:28.395995974Z,468654688,0.000000,875,0.436469,0.000000,0.213623,0.218895,PACING,H_t,pacing_35%
2026-05-07T13:03:28.895990383Z,468654688,0.000000,882,0.436469,0.000000,0.215332,0.219459,PACING,H_t,pacing_35%
2026-05-07T13:03:29.396055200Z,488577632,0.000000,886,0.455023,0.000000,0.216309,0.226090,PACING,H_t,pacing_35%
2026-05-07T13:03:29.895996690Z,488577632,0.000000,888,0.455023,0.000000,0.216797,0.226251,PACING,H_t,pacing_35%
2026-05-07T13:03:30.395998771Z,508500576,0.000000,890,0.473578,0.000000,0.217285,0.232721,PACING,H_t,pacing_35%
2026-05-07T13:03:30.895993227Z,509549152,0.000000,893,0.474555,0.000000,0.218018,0.233294,PACING,H_t,pacing_35%
2026-05-07T13:03:31.396005213Z,529472096,0.000000,899,0.493109,0.000000,0.219482,0.240086,PACING,H_t,pacing_35%
2026-05-07T13:03:31.896000050Z,529472096,0.000000,905,0.493109,0.000000,0.220947,0.240570,PACING,H_t,pacing_35%
2026-05-07T13:03:32.395993995Z,550443616,0.000000,912,0.512641,0.000000,0.222656,0.247774,PACING,H_t,pacing_35%
2026-05-07T13:03:32.895999151Z,550443616,0.000000,919,0.512641,0.000000,0.224365,0.248338,PACING,H_t,pacing_35%
2026-05-07T13:03:33.395994618Z,571415136,0.000000,924,0.532172,0.000000,0.225586,0.255382,PACING,H_t,pacing_35%
2026-05-07T13:03:33.895993393Z,572463712,0.000000,929,0.533148,0.000000,0.226807,0.256117,PACING,H_t,pacing_35%
2026-05-07T13:03:34.395996414Z,592386656,0.000000,933,0.551703,0.000000,0.227783,0.262747,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:34.895996735Z,592386656,0.000000,935,0.551703,0.000000,0.228271,0.262909,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:35.395998190Z,613358176,0.000000,935,0.571234,0.000000,0.228271,0.269549,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:35.895993433Z,614406752,0.000000,936,0.572211,0.000000,0.228516,0.269962,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:36.395990686Z,634329696,0.000000,936,0.590766,0.000000,0.228516,0.276270,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:36.895990995Z,635378272,0.000000,939,0.591742,0.000000,0.229248,0.276844,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:37.395993931Z,657398368,0.000000,941,0.612250,0.000000,0.229736,0.283978,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:37.895996126Z,657398368,0.000000,945,0.612250,0.000000,0.230713,0.284300,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:38.396001677Z,70281976,0.044000,947,0.065455,0.044000,0.231201,0.113071,PACING,Q_mem,pacing_35%
2026-05-07T13:03:38.895996139Z,71330552,0.000000,951,0.066432,0.000000,0.232178,0.099205,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:39.396002333Z,92302072,0.000000,966,0.085963,0.000000,0.235840,0.107055,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:39.895982402Z,93350648,0.000000,981,0.086940,0.000000,0.239502,0.108595,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:40.396033099Z,117467896,0.000000,996,0.109401,0.000000,0.243164,0.117440,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:40.896002240Z,117467896,0.000000,1011,0.109401,0.000000,0.246826,0.118649,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:41.396010296Z,143682296,0.000000,1026,0.133815,0.000000,0.250488,0.128158,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:41.895992866Z,143682296,0.000000,1041,0.133815,0.000000,0.254150,0.129367,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:42.396019016Z,168848120,0.000000,1056,0.157252,0.000000,0.257813,0.138544,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:42.896017404Z,168848120,0.000000,1071,0.157252,0.000000,0.261475,0.139752,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:43.395999309Z,194013944,0.000000,1086,0.180690,0.000000,0.265137,0.148930,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:43.895998605Z,195062520,0.000000,1101,0.181666,0.000000,0.268799,0.150470,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:44.395990378Z,221276920,0.000000,1116,0.206080,0.000000,0.272461,0.159979,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:44.895994700Z,221276920,0.000000,1131,0.206080,0.000000,0.276123,0.161188,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:45.395996874Z,247491320,0.000000,1146,0.230494,0.000000,0.279785,0.170697,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:45.895989611Z,248539896,0.000000,1161,0.231471,0.000000,0.283447,0.172238,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:46.395989602Z,275802872,0.000000,1176,0.256861,0.000000,0.287109,0.182079,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:46.896000181Z,276851448,0.000000,1191,0.257838,0.000000,0.290771,0.183620,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:47.396004470Z,305163000,0.000000,1206,0.284205,0.000000,0.294434,0.193793,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:47.896001507Z,306211576,0.000000,1221,0.285182,0.000000,0.298096,0.195333,NORMAL,Q_mem,allow_normal
2026-05-07T13:03:48.395996211Z,334523128,0.000000,1236,0.311549,0.000000,0.301758,0.205507,PACING,H_t,pacing_35%
2026-05-07T13:03:48.896002598Z,334523128,0.000000,1241,0.311549,0.000000,0.302979,0.205910,PACING,H_t,pacing_35%
2026-05-07T13:03:49.395989260Z,361786104,0.000000,1246,0.336940,0.000000,0.304199,0.214945,PACING,H_t,pacing_35%
2026-05-07T13:03:49.895951845Z,361786104,0.000000,1250,0.336940,0.000000,0.305176,0.215267,PACING,H_t,pacing_35%
2026-05-07T13:03:50.396003467Z,390097656,0.000000,1257,0.363307,0.000000,0.306885,0.224796,PACING,H_t,pacing_35%
2026-05-07T13:03:50.896036054Z,391146232,0.000000,1262,0.364283,0.000000,0.308105,0.225531,PACING,H_t,pacing_35%
2026-05-07T13:03:51.395995341Z,418409208,0.000000,1266,0.389674,0.000000,0.309082,0.234486,PACING,H_t,pacing_35%
2026-05-07T13:03:51.895992325Z,419457784,0.000000,1273,0.390651,0.000000,0.310791,0.235382,PACING,H_t,pacing_35%
2026-05-07T13:03:52.395997236Z,447769336,0.000000,1274,0.417018,0.000000,0.311035,0.244428,PACING,H_t,pacing_35%
2026-05-07T13:03:52.895991197Z,447769336,0.000000,1277,0.417018,0.000000,0.311768,0.244669,PACING,H_t,pacing_35%
2026-05-07T13:03:53.395995036Z,477129464,0.000000,1281,0.444361,0.000000,0.312744,0.254288,PACING,H_t,pacing_35%
2026-05-07T13:03:53.896021973Z,477129464,0.000000,1281,0.444361,0.000000,0.312744,0.254288,PACING,H_t,pacing_35%
2026-05-07T13:03:54.395992202Z,503343864,0.000000,1281,0.468776,0.000000,0.312744,0.262589,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:54.895991653Z,504392440,0.000000,1281,0.469752,0.000000,0.312744,0.262921,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:55.395990673Z,532703992,0.000000,1281,0.496119,0.000000,0.312744,0.271886,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:55.895991609Z,532703992,0.000000,1281,0.496119,0.000000,0.312744,0.271886,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:56.395992223Z,561015544,0.000000,1281,0.522486,0.000000,0.312744,0.280851,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:56.895990565Z,561015544,0.000000,1281,0.522486,0.000000,0.312744,0.280851,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:57.396000368Z,589327096,0.000000,1281,0.548854,0.000000,0.312744,0.289816,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:57.895990412Z,589327096,0.000000,1281,0.548854,0.000000,0.312744,0.289816,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:58.395997661Z,617638648,0.000000,1281,0.575221,0.000000,0.312744,0.298781,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:58.895996037Z,617638648,0.000000,1281,0.575221,0.000000,0.312744,0.298781,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:59.396005830Z,644901624,0.000000,1281,0.600611,0.000000,0.312744,0.307413,SURVIVAL,H_t,survival_15%
2026-05-07T13:03:59.895992581Z,644901624,0.000000,1281,0.600611,0.000000,0.312744,0.307413,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:00.396006169Z,71128352,0.033932,1281,0.066243,0.033932,0.312744,0.136926,PACING,Q_mem,pacing_35%
2026-05-07T13:04:00.896006812Z,71128352,0.000000,1281,0.066243,0.000000,0.312744,0.125728,NORMAL,Q_mem,allow_normal
2026-05-07T13:04:01.395998887Z,101537056,0.000000,1281,0.094564,0.000000,0.312744,0.135357,NORMAL,Q_mem,allow_normal
2026-05-07T13:04:01.895994296Z,101537056,0.000000,1281,0.094564,0.000000,0.312744,0.135357,NORMAL,Q_mem,allow_normal
2026-05-07T13:04:02.395991347Z,130897184,0.000000,1281,0.121908,0.000000,0.312744,0.144654,NORMAL,Q_mem,allow_normal
2026-05-07T13:04:02.895992653Z,130897184,0.000000,1281,0.121908,0.000000,0.312744,0.144654,NORMAL,Q_mem,allow_normal
2026-05-07T13:04:03.396022154Z,158160160,0.000000,1281,0.147298,0.000000,0.312744,0.153287,NORMAL,Q_mem,allow_normal
2026-05-07T13:04:03.895995427Z,158160160,0.000000,1281,0.147298,0.000000,0.312744,0.153287,NORMAL,Q_mem,allow_normal
2026-05-07T13:04:04.396048001Z,186471712,0.000000,1281,0.173665,0.000000,0.312744,0.162252,NORMAL,Q_mem,allow_normal
2026-05-07T13:04:04.895998951Z,186471712,0.000000,1281,0.173665,0.000000,0.312744,0.162252,NORMAL,Q_mem,allow_normal
2026-05-07T13:04:05.396010858Z,214783264,0.000000,1281,0.200033,0.000000,0.312744,0.171217,NORMAL,Q_mem,allow_normal
2026-05-07T13:04:05.896007124Z,214783264,0.000000,1281,0.200033,0.000000,0.312744,0.171217,NORMAL,Q_mem,allow_normal
2026-05-07T13:04:06.396004557Z,243094816,0.000000,1281,0.226400,0.000000,0.312744,0.180181,NORMAL,Q_mem,allow_normal
2026-05-07T13:04:06.896004542Z,243094816,0.000000,1281,0.226400,0.000000,0.312744,0.180181,NORMAL,Q_mem,allow_normal
2026-05-07T13:04:07.396012629Z,270357792,0.000000,1281,0.251790,0.000000,0.312744,0.188814,NORMAL,Q_mem,allow_normal
2026-05-07T13:04:07.896006997Z,270357792,0.000000,1281,0.251790,0.000000,0.312744,0.188814,NORMAL,Q_mem,allow_normal
2026-05-07T13:04:08.396004217Z,298669344,0.000000,1281,0.278158,0.000000,0.312744,0.197779,NORMAL,Q_mem,allow_normal
2026-05-07T13:04:08.896007187Z,298669344,0.000000,1281,0.278158,0.000000,0.312744,0.197779,NORMAL,Q_mem,allow_normal
2026-05-07T13:04:09.396012971Z,326980896,0.000000,1281,0.304525,0.000000,0.312744,0.206744,PACING,Q_mem,pacing_35%
2026-05-07T13:04:09.895998068Z,326980896,0.000000,1281,0.304525,0.000000,0.312744,0.206744,PACING,Q_mem,pacing_35%
2026-05-07T13:04:10.396009842Z,355292448,0.000000,1281,0.330892,0.000000,0.312744,0.215709,PACING,H_t,pacing_35%
2026-05-07T13:04:10.896011468Z,355292448,0.000000,1281,0.330892,0.000000,0.312744,0.215709,PACING,H_t,pacing_35%
2026-05-07T13:04:11.395996054Z,383604000,0.000000,1281,0.357259,0.000000,0.312744,0.224674,PACING,H_t,pacing_35%
2026-05-07T13:04:11.895990439Z,383604000,0.000000,1281,0.357259,0.000000,0.312744,0.224674,PACING,H_t,pacing_35%
2026-05-07T13:04:12.396010429Z,411915552,0.000000,1281,0.383626,0.000000,0.312744,0.233638,PACING,H_t,pacing_35%
2026-05-07T13:04:12.895997988Z,411915552,0.000000,1281,0.383626,0.000000,0.312744,0.233638,PACING,H_t,pacing_35%
2026-05-07T13:04:13.396014013Z,440227104,0.000000,1281,0.409993,0.000000,0.312744,0.242603,PACING,H_t,pacing_35%
2026-05-07T13:04:13.896007185Z,440227104,0.000000,1281,0.409993,0.000000,0.312744,0.242603,PACING,H_t,pacing_35%
2026-05-07T13:04:14.395996666Z,468538656,0.000000,1281,0.436361,0.000000,0.312744,0.251568,PACING,H_t,pacing_35%
2026-05-07T13:04:14.895991523Z,468538656,0.000000,1281,0.436361,0.000000,0.312744,0.251568,PACING,H_t,pacing_35%
2026-05-07T13:04:15.395992011Z,496850208,0.000000,1281,0.462728,0.000000,0.312744,0.260533,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:15.895994805Z,496850208,0.000000,1281,0.462728,0.000000,0.312744,0.260533,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:16.395991048Z,524113184,0.000000,1281,0.488118,0.000000,0.312744,0.269166,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:16.895991100Z,524113184,0.000000,1281,0.488118,0.000000,0.312744,0.269166,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:17.395992081Z,552424736,0.000000,1281,0.514486,0.000000,0.312744,0.278131,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:17.895992767Z,552424736,0.000000,1281,0.514486,0.000000,0.312744,0.278131,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:18.395993165Z,580736288,0.000000,1281,0.540853,0.000000,0.312744,0.287096,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:18.895992710Z,580736288,0.000000,1281,0.540853,0.000000,0.312744,0.287096,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:19.395996842Z,609047840,0.000000,1281,0.567220,0.000000,0.312744,0.296060,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:19.895993790Z,609047840,0.000000,1281,0.567220,0.000000,0.312744,0.296060,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:20.395992075Z,636310816,0.000000,1281,0.592611,0.000000,0.312744,0.304693,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:20.895991673Z,636310816,0.000000,1281,0.592611,0.000000,0.312744,0.304693,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:21.395995691Z,664622368,0.000000,1281,0.618978,0.000000,0.312744,0.313658,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:21.895999789Z,664622368,0.000000,1281,0.618978,0.000000,0.312744,0.313658,SURVIVAL,H_t,survival_15%
2026-05-07T13:04:22.395994813Z,102482656,0.022000,1281,0.095444,0.022000,0.312744,0.142917,PACING,Q_mem,pacing_35%
2026-05-07T13:04:22.895995124Z,102482656,0.000000,1281,0.095444,0.000000,0.312744,0.135657,PACING,Q_mem,pacing_35%
2026-05-07T13:04:23.395994655Z,131842784,0.000000,1281,0.122788,0.000000,0.312744,0.144954,PACING,Q_mem,pacing_35%
2026-05-07T13:04:23.895990915Z,131842784,0.000000,1281,0.122788,0.000000,0.312744,0.144954,PACING,Q_mem,pacing_35%
2026-05-07T13:04:24.395997863Z,160154336,0.000000,1281,0.149155,0.000000,0.312744,0.153918,PACING,Q_mem,pacing_35%
