timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T01:05:55.0215697+00:00,88905856,0.000000,0,0.001294,0.000000,0.000000,0.000440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T01:05:55.5207559+00:00,88914080,0.000000,0,0.001294,0.000000,0.000000,0.000440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T01:05:56.0208703+00:00,131046488,0.000000,0,0.001907,0.000000,0.000000,0.000648,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T01:05:56.5212817+00:00,131375544,0.000000,29,0.001912,0.000000,0.007080,0.002986,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,29,0,none
2026-04-28T01:05:57.0207207+00:00,132317112,0.000000,30,0.001925,0.000000,0.007324,0.003072,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:05:57.5213426+00:00,149548280,0.000000,5,0.002176,0.000000,0.001221,0.001143,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:05:58.0209561+00:00,150155872,0.000000,0,0.002185,0.000000,0.000000,0.000743,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:05:58.5214429+00:00,150164096,0.000000,0,0.002185,0.000000,0.000000,0.000743,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:05:59.0210382+00:00,150753056,0.000000,0,0.002194,0.000000,0.000000,0.000746,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:05:59.5208578+00:00,150753056,0.000000,0,0.002194,0.000000,0.000000,0.000746,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:00.0207344+00:00,151230504,0.000000,0,0.002201,0.000000,0.000000,0.000748,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:00.5214052+00:00,151230504,0.000000,0,0.002201,0.000000,0.000000,0.000748,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:01.0215559+00:00,152087544,0.000000,0,0.002213,0.000000,0.000000,0.000752,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:01.5208454+00:00,152088040,0.000000,0,0.002213,0.000000,0.000000,0.000752,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:02.0215105+00:00,152582016,0.000000,0,0.002220,0.000000,0.000000,0.000755,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:02.5209766+00:00,152590240,0.000000,0,0.002220,0.000000,0.000000,0.000755,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:03.0214540+00:00,152647808,0.000000,0,0.002221,0.000000,0.000000,0.000755,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:03.5207584+00:00,152655976,0.000000,0,0.002221,0.000000,0.000000,0.000755,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:04.0210784+00:00,152721256,0.000000,0,0.002222,0.000000,0.000000,0.000756,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:04.5207343+00:00,152729480,0.000000,0,0.002223,0.000000,0.000000,0.000756,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:05.0209020+00:00,152770600,0.000000,0,0.002223,0.000000,0.000000,0.000756,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:05.5213060+00:00,152770600,0.000000,0,0.002223,0.000000,0.000000,0.000756,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:06.0215141+00:00,152846104,0.000000,0,0.002224,0.000000,0.000000,0.000756,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:06.5209259+00:00,152846104,0.000000,0,0.002224,0.000000,0.000000,0.000756,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:07.0213417+00:00,153317976,0.000000,0,0.002231,0.000000,0.000000,0.000759,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:07.5216511+00:00,153319888,0.000000,0,0.002231,0.000000,0.000000,0.000759,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:08.0214022+00:00,153409000,0.000000,0,0.002232,0.000000,0.000000,0.000759,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:08.5207661+00:00,153409000,0.000000,0,0.002232,0.000000,0.000000,0.000759,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:09.0209800+00:00,153482736,0.000000,0,0.002233,0.000000,0.000000,0.000759,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:09.5216399+00:00,153512232,0.000000,0,0.002234,0.000000,0.000000,0.000760,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T01:06:10.0215412+00:00,156606096,0.000000,30,0.002279,0.000000,0.007324,0.003192,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-28T01:06:10.5211459+00:00,185704456,0.000000,0,0.002702,0.000000,0.000000,0.000919,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-28T01:06:11.0207880+00:00,186899720,0.000000,30,0.002720,0.000000,0.007324,0.003342,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-28T01:06:11.5211690+00:00,207216216,0.000000,0,0.003015,0.000000,0.000000,0.001025,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-28T01:06:12.0215328+00:00,208828880,0.000000,30,0.003039,0.000000,0.007324,0.003450,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-28T01:06:12.5216020+00:00,231570256,0.000000,0,0.003370,0.000000,0.000000,0.001146,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-28T01:06:13.0210677+00:00,234609976,0.000000,30,0.003414,0.000000,0.007324,0.003578,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-28T01:06:13.5216260+00:00,254414512,0.000000,0,0.003702,0.000000,0.000000,0.001259,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-28T01:06:14.0216554+00:00,258116688,0.000000,30,0.003756,0.000000,0.007324,0.003694,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-28T01:06:14.5211780+00:00,278928384,0.000000,0,0.004059,0.000000,0.000000,0.001380,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-28T01:06:15.0208212+00:00,281724040,0.000000,30,0.004100,0.000000,0.007324,0.003811,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-28T01:06:15.5211925+00:00,306793504,0.000000,0,0.004464,0.000000,0.000000,0.001518,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-28T01:06:16.0208376+00:00,309959544,0.000000,30,0.004511,0.000000,0.007324,0.003951,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-28T01:06:16.5212915+00:00,331909896,0.000000,0,0.004830,0.000000,0.000000,0.001642,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-28T01:06:17.0207144+00:00,334975872,0.000000,30,0.004875,0.000000,0.007324,0.004074,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-28T01:06:17.5207329+00:00,356744288,0.000000,0,0.005191,0.000000,0.000000,0.001765,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-28T01:06:18.0211410+00:00,359534048,0.000000,30,0.005232,0.000000,0.007324,0.004196,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-28T01:06:18.5215361+00:00,381199016,0.000000,0,0.005547,0.000000,0.000000,0.001886,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-28T01:06:19.0215306+00:00,384732104,0.000000,30,0.005599,0.000000,0.007324,0.004321,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-28T01:06:19.5212684+00:00,406049944,0.000000,0,0.005909,0.000000,0.000000,0.002009,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-28T01:06:20.0210025+00:00,409126072,0.000000,30,0.005954,0.000000,0.007324,0.004441,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-28T01:06:20.5214990+00:00,434111584,0.000000,0,0.006317,0.000000,0.000000,0.002148,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-28T01:06:21.0212321+00:00,437105376,0.000000,30,0.006361,0.000000,0.007324,0.004580,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,0,none
2026-04-28T01:06:21.5207397+00:00,467705816,0.000000,0,0.006806,0.000000,0.000000,0.002314,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,0,none
2026-04-28T01:06:22.0213495+00:00,471165120,0.000000,30,0.006856,0.000000,0.007324,0.004748,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,0,none
2026-04-28T01:06:22.5216658+00:00,502455168,0.000000,0,0.007312,0.000000,0.000000,0.002486,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,0,none
2026-04-28T01:06:23.0214405+00:00,505552208,0.000000,30,0.007357,0.000000,0.007324,0.004918,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,0,none
2026-04-28T01:06:23.5210206+00:00,533758120,0.000000,0,0.007767,0.000000,0.000000,0.002641,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,0,none
2026-04-28T01:06:24.0215722+00:00,537532312,0.000000,30,0.007822,0.000000,0.007324,0.005077,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,480,0,none
2026-04-28T01:06:24.5209894+00:00,561590248,0.000000,0,0.008172,0.000000,0.000000,0.002779,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,480,0,none
2026-04-28T01:06:25.0207152+00:00,565223720,0.000000,30,0.008225,0.000000,0.007324,0.005214,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,510,0,none
2026-04-28T01:06:25.5216558+00:00,589153592,0.000000,0,0.008573,0.000000,0.000000,0.002915,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,510,0,none
2026-04-28T01:06:26.0212662+00:00,591886192,0.000000,30,0.008613,0.000000,0.007324,0.005345,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,0,none
2026-04-28T01:06:26.5212972+00:00,288045808,7.999504,0,0.004192,1.000000,0.000000,0.331425,NORMAL,NORMAL,NONE,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,0,none
2026-04-28T01:06:27.0213941+00:00,292064848,0.000000,30,0.004250,0.000000,0.007324,0.003862,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,570,0,none
2026-04-28T01:06:27.5207395+00:00,317879880,0.000000,0,0.004626,0.000000,0.000000,0.001573,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,570,0,none
2026-04-28T01:06:28.0216035+00:00,321914648,0.000000,30,0.004684,0.000000,0.007324,0.004010,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,600,0,none
2026-04-28T01:06:28.5212229+00:00,347532344,0.000000,0,0.005057,0.000000,0.000000,0.001719,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,600,0,none
2026-04-28T01:06:29.0216573+00:00,351564744,0.000000,30,0.005116,0.000000,0.007324,0.004156,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,630,0,none
2026-04-28T01:06:29.5211920+00:00,375644048,0.000000,0,0.005466,0.000000,0.000000,0.001859,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,630,0,none
2026-04-28T01:06:30.0212495+00:00,379133040,0.000000,30,0.005517,0.000000,0.007324,0.004293,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,660,0,none
2026-04-28T01:06:30.5208196+00:00,404221984,0.000000,0,0.005882,0.000000,0.000000,0.002000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,660,0,none
2026-04-28T01:06:31.0213129+00:00,408197408,0.000000,30,0.005940,0.000000,0.007324,0.004437,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,690,0,none
2026-04-28T01:06:31.5215775+00:00,433982592,0.000000,0,0.006315,0.000000,0.000000,0.002147,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,690,0,none
2026-04-28T01:06:32.0215914+00:00,437892112,0.000000,30,0.006372,0.000000,0.007324,0.004584,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,720,0,none
2026-04-28T01:06:32.5210763+00:00,465519208,0.000000,0,0.006774,0.000000,0.000000,0.002303,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,720,0,none
2026-04-28T01:06:33.0216202+00:00,469815328,0.000000,30,0.006837,0.000000,0.007324,0.004741,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,750,0,none
2026-04-28T01:06:33.5210646+00:00,500438016,0.000000,0,0.007282,0.000000,0.000000,0.002476,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,750,0,none
2026-04-28T01:06:34.0216267+00:00,504299528,0.000000,30,0.007339,0.000000,0.007324,0.004912,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,780,0,none
2026-04-28T01:06:34.5210726+00:00,543022032,0.000000,0,0.007902,0.000000,0.000000,0.002687,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,780,0,none
2026-04-28T01:06:35.0207479+00:00,546915624,0.000000,30,0.007959,0.000000,0.007324,0.005123,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,810,0,none
2026-04-28T01:06:35.5211304+00:00,587070840,0.000000,0,0.008543,0.000000,0.000000,0.002905,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,810,0,none
2026-04-28T01:06:36.0211713+00:00,590365368,0.000000,30,0.008591,0.000000,0.007324,0.005338,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,840,0,none
2026-04-28T01:06:36.5209016+00:00,631068320,0.000000,0,0.009183,0.000000,0.000000,0.003122,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,840,0,none
2026-04-28T01:06:37.0214222+00:00,634174568,0.000000,30,0.009228,0.000000,0.007324,0.005555,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,870,0,none
2026-04-28T01:06:37.5208904+00:00,668297080,0.000000,0,0.009725,0.000000,0.000000,0.003307,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,870,0,none
2026-04-28T01:06:38.0215683+00:00,672535432,0.000000,30,0.009787,0.000000,0.007324,0.005744,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,900,0,none
2026-04-28T01:06:38.5208731+00:00,699703224,0.000000,0,0.010182,0.000000,0.000000,0.003462,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,900,0,none
2026-04-28T01:06:39.0207299+00:00,702900880,0.000000,30,0.010229,0.000000,0.007324,0.005895,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,930,0,none
2026-04-28T01:06:39.5208636+00:00,730599160,0.000000,0,0.010632,0.000000,0.000000,0.003615,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,930,0,none
2026-04-28T01:06:40.0208891+00:00,734372184,0.000000,30,0.010687,0.000000,0.007324,0.006050,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,960,0,none
2026-04-28T01:06:40.5214644+00:00,761128248,0.000000,0,0.011076,0.000000,0.000000,0.003766,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,960,0,none
2026-04-28T01:06:41.0211010+00:00,764118488,0.000000,30,0.011119,0.000000,0.007324,0.006198,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,990,0,none
