timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:21:20.1345525+00:00,113596664,0.000000,0,0.221868,0.000000,0.000000,0.075435,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:20.6340513+00:00,113604888,0.000000,0,0.221885,0.000000,0.000000,0.075441,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:21.1347216+00:00,113734632,0.000000,0,0.222138,0.000000,0.000000,0.075527,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:21.6342869+00:00,113734632,0.000000,0,0.222138,0.000000,0.000000,0.075527,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:22.1342778+00:00,114469840,0.000000,0,0.223574,0.000000,0.000000,0.076015,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:22.6346695+00:00,114469840,0.000000,0,0.223574,0.000000,0.000000,0.076015,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:23.1341135+00:00,114527368,0.000000,0,0.223686,0.000000,0.000000,0.076053,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:23.6343798+00:00,114527368,0.000000,0,0.223686,0.000000,0.000000,0.076053,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:24.1342338+00:00,114601128,0.000000,0,0.223830,0.000000,0.000000,0.076102,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:24.6346500+00:00,114601128,0.000000,0,0.223830,0.000000,0.000000,0.076102,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:25.1341073+00:00,114724024,0.000000,0,0.224070,0.000000,0.000000,0.076184,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:25.6343832+00:00,114724024,0.000000,0,0.224070,0.000000,0.000000,0.076184,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:26.1338232+00:00,115163672,0.000000,0,0.224929,0.000000,0.000000,0.076476,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:26.6344953+00:00,115163672,0.000000,0,0.224929,0.000000,0.000000,0.076476,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:27.1340630+00:00,115629448,0.000000,0,0.225839,0.000000,0.000000,0.076785,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:27.6343019+00:00,115629448,0.000000,0,0.225839,0.000000,0.000000,0.076785,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:28.1343484+00:00,115711648,0.000000,0,0.225999,0.000000,0.000000,0.076840,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:28.6347331+00:00,115711648,0.000000,0,0.225999,0.000000,0.000000,0.076840,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:29.1339531+00:00,115790928,0.000000,0,0.226154,0.000000,0.000000,0.076892,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:29.6341953+00:00,115790928,0.000000,0,0.226154,0.000000,0.000000,0.076892,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:30.1338674+00:00,122424440,0.000000,4,0.239110,0.000000,0.000977,0.081620,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,40,0,none
2026-09-16T03:21:30.6344742+00:00,122555512,0.000000,19,0.239366,0.000000,0.004639,0.082915,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,55,0,none
2026-09-16T03:21:31.1339282+00:00,145521736,0.000000,9,0.284222,0.000000,0.002197,0.097361,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,70,0,none
2026-09-16T03:21:31.6337414+00:00,145706240,0.000000,24,0.284583,0.000000,0.005859,0.098692,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,85,0,none
2026-09-16T03:21:32.1347551+00:00,163689456,0.000000,14,0.319706,0.000000,0.003418,0.109828,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,100,0,none
2026-09-16T03:21:32.6339119+00:00,163870088,0.000000,29,0.320059,0.000000,0.007080,0.111156,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,115,0,none
2026-09-16T03:21:33.1343591+00:00,187367664,0.000000,19,0.365952,0.000000,0.004639,0.125955,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,130,0,none
2026-09-16T03:21:33.6345311+00:00,187539296,0.000000,34,0.366288,0.000000,0.008301,0.127277,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,145,0,none
2026-09-16T03:21:34.1340289+00:00,207219192,0.000000,24,0.404725,0.000000,0.005859,0.139540,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,160,0,none
2026-09-16T03:21:34.6342139+00:00,207391128,0.000000,39,0.405061,0.000000,0.009521,0.140863,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,175,0,none
2026-09-16T03:21:35.1346566+00:00,226861512,0.000000,29,0.443089,0.000000,0.007080,0.152987,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,190,0,none
2026-09-16T03:21:35.6338266+00:00,227058376,0.000000,44,0.443473,0.000000,0.010742,0.154326,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,205,0,none
2026-09-16T03:21:36.1340389+00:00,249233376,0.000000,34,0.486784,0.000000,0.008301,0.168246,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,220,0,none
2026-09-16T03:21:36.6344382+00:00,249463208,0.000000,49,0.487233,0.000000,0.011963,0.169607,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,235,0,none
2026-09-16T03:21:37.1342585+00:00,272055760,0.000000,39,0.531359,0.000000,0.009521,0.183804,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,250,0,none
2026-09-16T03:21:37.6344226+00:00,272268560,0.000000,54,0.531775,0.000000,0.013184,0.185154,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,265,0,none
2026-09-16T03:21:38.1338058+00:00,294729992,0.000000,44,0.575645,0.000000,0.010742,0.199264,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,280,0,none
2026-09-16T03:21:38.6340078+00:00,294943264,0.000000,59,0.576061,0.000000,0.014404,0.200614,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,295,0,none
2026-09-16T03:21:39.1340890+00:00,314794320,0.000000,41,0.614833,0.000000,0.010010,0.212346,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,302,8,"RacePacingRejected, RACE action=reject_pacing:8"
2026-09-16T03:21:39.6340533+00:00,315081832,0.000000,45,0.615394,0.000000,0.010986,0.212860,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,306,19,"RacePacingRejected, RACE action=reject_pacing:19"
2026-09-16T03:21:40.1345137+00:00,336719272,0.000000,22,0.657655,0.000000,0.005371,0.225375,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,308,32,"RacePacingRejected, RACE action=reject_pacing:32"
2026-09-16T03:21:40.6342262+00:00,336994072,0.000000,25,0.658192,0.000000,0.006104,0.225799,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,311,44,"RacePacingRejected, RACE action=reject_pacing:44"
2026-09-16T03:21:41.1339048+00:00,358689480,0.000000,3,0.700565,0.000000,0.000732,0.238434,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,314,56,"RacePacingRejected, RACE action=reject_pacing:56"
2026-09-16T03:21:41.6340987+00:00,358951624,0.000000,6,0.701077,0.000000,0.001465,0.238850,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,317,68,"RacePacingRejected, RACE action=reject_pacing:68"
2026-09-16T03:21:42.1342926+00:00,366692688,0.000000,1,0.716197,0.000000,0.000244,0.243587,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,321,79,"RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:21:42.6339432+00:00,366918072,0.000000,6,0.716637,0.000000,0.001465,0.244140,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,326,89,"RacePacingRejected, RACE action=reject_pacing:89"
2026-09-16T03:21:43.1345589+00:00,375499680,0.000000,1,0.733398,0.000000,0.000244,0.249436,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,331,99,"RacePacingRejected, RACE action=reject_pacing:99"
2026-09-16T03:21:43.6338320+00:00,375679584,0.000000,9,0.733749,0.000000,0.002197,0.250200,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,339,106,"RacePacingRejected, RACE action=reject_pacing:106"
2026-09-16T03:21:44.1340406+00:00,387857968,0.000000,1,0.757535,0.000000,0.000244,0.257642,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,345,115,"RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:21:44.6341375+00:00,388046608,0.000000,9,0.757904,0.000000,0.002197,0.258412,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,353,122,"RacePacingRejected, RACE action=reject_pacing:122"
2026-09-16T03:21:45.1340317+00:00,401629272,0.000000,2,0.784432,0.000000,0.000488,0.266868,SURVIVAL,PACING,PACING->SURVIVAL,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,359,131,"RacePacingRejected, RACE action=reject_pacing:131"
2026-09-16T03:21:45.6343996+00:00,401858776,0.000000,5,0.784880,0.000000,0.001221,0.267262,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,362,143,"RacePacingRejected, RACE action=reject_pacing:131;RacePacingRejected, RACE action=reject_survival:12"
2026-09-16T03:21:46.1354189+00:00,410204288,0.000000,1,0.801180,0.000000,0.000244,0.272482,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,366,154,"RacePacingRejected, RACE action=reject_pacing:131;RacePacingRejected, RACE action=reject_survival:23"
2026-09-16T03:21:46.6352181+00:00,410410448,0.000000,5,0.801583,0.000000,0.001221,0.272941,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,370,165,"RacePacingRejected, RACE action=reject_pacing:131;RacePacingRejected, RACE action=reject_survival:34"
2026-09-16T03:21:47.1347276+00:00,416446176,0.000000,0,0.813371,0.000000,0.000000,0.276546,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,370,180,"RacePacingRejected, RACE action=reject_pacing:131;RacePacingRejected, RACE action=reject_survival:49"
2026-09-16T03:21:47.6338923+00:00,416683904,0.000000,1,0.813836,0.000000,0.000244,0.276785,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,371,194,"RacePacingRejected, RACE action=reject_pacing:131;RacePacingRejected, RACE action=reject_survival:63"
2026-09-16T03:21:48.1352770+00:00,418985144,0.000000,0,0.818330,0.000000,0.000000,0.278232,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,372,208,"RacePacingRejected, RACE action=reject_pacing:131;RacePacingRejected, RACE action=reject_survival:77"
2026-09-16T03:21:48.6395868+00:00,419206424,0.000000,0,0.818763,0.000000,0.000000,0.278379,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,372,223,"RacePacingRejected, RACE action=reject_pacing:131;RacePacingRejected, RACE action=reject_survival:92"
2026-09-16T03:21:49.1338625+00:00,419945912,0.000000,0,0.820207,0.000000,0.000000,0.278870,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,372,238,"RacePacingRejected, RACE action=reject_pacing:131;RacePacingRejected, RACE action=reject_survival:107"
2026-09-16T03:21:49.6341810+00:00,420158968,0.000000,1,0.820623,0.000000,0.000244,0.279092,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,373,252,"RacePacingRejected, RACE action=reject_pacing:131;RacePacingRejected, RACE action=reject_survival:121"
2026-09-16T03:21:50.1344789+00:00,423734744,0.000000,1,0.827607,0.000000,0.000244,0.281467,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,376,264,"RacePacingRejected, RACE action=reject_survival:133;RacePacingRejected, RACE action=reject_pacing:131"
2026-09-16T03:21:50.6343752+00:00,423947288,0.000000,3,0.828022,0.000000,0.000732,0.281769,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,378,277,"RacePacingRejected, RACE action=reject_survival:146;RacePacingRejected, RACE action=reject_pacing:131"
2026-09-16T03:21:51.1345523+00:00,428837832,0.000000,0,0.837574,0.000000,0.000000,0.284775,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,378,292,"RacePacingRejected, RACE action=reject_survival:161;RacePacingRejected, RACE action=reject_pacing:131"
2026-09-16T03:21:51.6339787+00:00,429025960,0.000000,5,0.837941,0.000000,0.001221,0.285303,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,383,302,"RacePacingRejected, RACE action=reject_survival:171;RacePacingRejected, RACE action=reject_pacing:131"
2026-09-16T03:21:52.1347365+00:00,435326112,0.000000,2,0.850246,0.000000,0.000488,0.289245,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,385,315,"RacePacingRejected, RACE action=reject_survival:184;RacePacingRejected, RACE action=reject_pacing:131"
2026-09-16T03:21:52.6338887+00:00,435555360,0.000000,4,0.850694,0.000000,0.000977,0.289558,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,387,328,"RacePacingRejected, RACE action=reject_survival:197;RacePacingRejected, RACE action=reject_pacing:131"
2026-09-16T03:21:53.1338454+00:00,444356520,0.000000,1,0.867884,0.000000,0.000244,0.295161,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,391,339,"RacePacingRejected, RACE action=reject_survival:208;RacePacingRejected, RACE action=reject_pacing:131"
2026-09-16T03:21:53.6341368+00:00,444586280,0.000000,2,0.868333,0.000000,0.000488,0.295394,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,392,353,"RacePacingRejected, RACE action=reject_survival:222;RacePacingRejected, RACE action=reject_pacing:131"
2026-09-16T03:21:54.1341399+00:00,448261536,0.000000,2,0.875511,0.000000,0.000488,0.297835,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,395,365,"RacePacingRejected, RACE action=reject_survival:234;RacePacingRejected, RACE action=reject_pacing:131"
2026-09-16T03:21:54.6344682+00:00,448458112,0.000000,6,0.875895,0.000000,0.001465,0.298288,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,399,376,"RacePacingRejected, RACE action=reject_survival:245;RacePacingRejected, RACE action=reject_pacing:131"
2026-09-16T03:21:55.1341850+00:00,458453344,0.000000,1,0.895417,0.000000,0.000244,0.304522,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,402,388,"RacePacingRejected, RACE action=reject_survival:257;RacePacingRejected, RACE action=reject_pacing:131"
2026-09-16T03:21:55.6345541+00:00,458690792,0.000000,2,0.895880,0.000000,0.000488,0.304760,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,403,402,"RacePacingRejected, RACE action=reject_survival:271;RacePacingRejected, RACE action=reject_pacing:131"
2026-09-16T03:21:56.1357871+00:00,462474000,0.000000,0,0.903270,0.000000,0.000000,0.307112,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,404,416,"RacePacingRejected, RACE action=reject_survival:285;RacePacingRejected, RACE action=reject_pacing:131"
2026-09-16T03:21:56.6344426+00:00,462687312,0.000000,2,0.903686,0.000000,0.000488,0.307414,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,406,429,"RacePacingRejected, RACE action=reject_survival:298;RacePacingRejected, RACE action=reject_pacing:131"
2026-09-16T03:21:57.1338535+00:00,467806816,0.000000,0,0.913685,0.000000,0.000000,0.310653,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,408,442,"RacePacingRejected, RACE action=reject_survival:311;RacePacingRejected, RACE action=reject_pacing:131"
