timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T01:08:39.9238266+00:00,64650664,0.000000,0,0.126271,0.000000,0.000000,0.042932,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:08:40.4240857+00:00,64761256,0.000000,0,0.126487,0.000000,0.000000,0.043006,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:08:40.9246586+00:00,97558544,0.000000,0,0.190544,0.000000,0.000000,0.064785,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:08:41.4237546+00:00,103944176,0.000000,25,0.203016,0.000000,0.006104,0.071040,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,26,0,none
2026-09-16T01:08:41.9240584+00:00,104107912,0.000000,29,0.203336,0.000000,0.007080,0.071471,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:42.4244341+00:00,112822672,0.000000,4,0.220357,0.000000,0.000977,0.075244,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:42.9247664+00:00,112822672,0.000000,4,0.220357,0.000000,0.000977,0.075244,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:43.4247379+00:00,113116600,0.000000,0,0.220931,0.000000,0.000000,0.075116,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:43.9239876+00:00,113116600,0.000000,0,0.220931,0.000000,0.000000,0.075116,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:44.4242206+00:00,113671664,0.000000,0,0.222015,0.000000,0.000000,0.075485,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:44.9247329+00:00,113671664,0.000000,0,0.222015,0.000000,0.000000,0.075485,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:45.4243585+00:00,114105176,0.000000,0,0.222862,0.000000,0.000000,0.075773,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:45.9247729+00:00,114276728,0.000000,0,0.223197,0.000000,0.000000,0.075887,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:46.4242972+00:00,114740856,0.000000,0,0.224103,0.000000,0.000000,0.076195,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:46.9246535+00:00,114749080,0.000000,0,0.224119,0.000000,0.000000,0.076201,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:47.4247654+00:00,115190904,0.000000,0,0.224982,0.000000,0.000000,0.076494,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:47.9240682+00:00,115190904,0.000000,0,0.224982,0.000000,0.000000,0.076494,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:48.4244648+00:00,115239968,0.000000,0,0.225078,0.000000,0.000000,0.076527,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:48.9239335+00:00,115239968,0.000000,0,0.225078,0.000000,0.000000,0.076527,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:49.4239399+00:00,115305720,0.000000,0,0.225206,0.000000,0.000000,0.076570,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:49.9243187+00:00,115313944,0.000000,0,0.225223,0.000000,0.000000,0.076576,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:50.4245072+00:00,115387448,0.000000,0,0.225366,0.000000,0.000000,0.076624,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:50.9240005+00:00,115387448,0.000000,0,0.225366,0.000000,0.000000,0.076624,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:51.4239577+00:00,115436536,0.000000,0,0.225462,0.000000,0.000000,0.076657,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:51.9243893+00:00,115436536,0.000000,0,0.225462,0.000000,0.000000,0.076657,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:52.4242779+00:00,115502072,0.000000,0,0.225590,0.000000,0.000000,0.076701,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:52.9247632+00:00,115510296,0.000000,0,0.225606,0.000000,0.000000,0.076706,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:08:53.4241320+00:00,115678144,0.000000,9,0.225934,0.000000,0.002197,0.077543,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,39,0,none
2026-09-16T01:08:53.9244266+00:00,115784976,0.000000,24,0.226143,0.000000,0.005859,0.078822,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,54,0,none
2026-09-16T01:08:54.4249865+00:00,140151496,0.000000,14,0.273733,0.000000,0.003418,0.094197,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,69,0,none
2026-09-16T01:08:54.9243231+00:00,140339632,0.000000,29,0.274101,0.000000,0.007080,0.095531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,84,0,none
2026-09-16T01:08:55.4240383+00:00,160346752,0.000000,19,0.313177,0.000000,0.004639,0.108011,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,99,0,none
2026-09-16T01:08:55.9244780+00:00,160510400,0.000000,34,0.313497,0.000000,0.008301,0.109328,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,114,0,none
2026-09-16T01:08:56.4240357+00:00,183540888,0.000000,24,0.358478,0.000000,0.005859,0.123816,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,129,0,none
2026-09-16T01:08:56.9244047+00:00,183721048,0.000000,39,0.358830,0.000000,0.009521,0.125144,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,144,0,none
2026-09-16T01:08:57.4247517+00:00,203432200,0.000000,29,0.397329,0.000000,0.007080,0.137428,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,159,0,none
2026-09-16T01:08:57.9240145+00:00,203628808,0.000000,44,0.397713,0.000000,0.010742,0.138767,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,174,0,none
2026-09-16T01:08:58.4242683+00:00,221780064,0.000000,34,0.433164,0.000000,0.008301,0.150015,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,189,0,none
2026-09-16T01:08:58.9247568+00:00,222001344,0.000000,49,0.433596,0.000000,0.011963,0.151371,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,204,0,none
2026-09-16T01:08:59.4245438+00:00,242206496,0.000000,39,0.473060,0.000000,0.009521,0.163982,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,219,0,none
2026-09-16T01:08:59.9238491+00:00,242436776,0.000000,54,0.473509,0.000000,0.013184,0.165344,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,234,0,none
2026-09-16T01:09:00.4240466+00:00,266273528,0.000000,44,0.520065,0.000000,0.010742,0.180367,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,249,0,none
2026-09-16T01:09:00.9243018+00:00,266478360,0.000000,59,0.520466,0.000000,0.014404,0.181712,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,264,0,none
2026-09-16T01:09:01.4242336+00:00,289486336,0.000000,49,0.565403,0.000000,0.011963,0.196185,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,279,0,none
2026-09-16T01:09:01.9246147+00:00,289690912,0.000000,64,0.565803,0.000000,0.015625,0.197529,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,294,0,none
2026-09-16T01:09:02.4239397+00:00,310814632,0.000000,54,0.607060,0.000000,0.013184,0.210751,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,309,0,none
2026-09-16T01:09:02.9244103+00:00,311060544,0.000000,59,0.607540,0.000000,0.014404,0.211317,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,314,10,"RacePacingRejected, RACE action=reject_pacing:10"
2026-09-16T01:09:03.4243592+00:00,330567672,0.000000,39,0.645640,0.000000,0.009521,0.222660,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,319,20,"RacePacingRejected, RACE action=reject_pacing:20"
2026-09-16T01:09:03.9247026+00:00,330830072,0.000000,42,0.646152,0.000000,0.010254,0.223076,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,322,32,"RacePacingRejected, RACE action=reject_pacing:32"
2026-09-16T01:09:04.4239856+00:00,353171952,0.000000,24,0.689789,0.000000,0.005859,0.236462,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,329,40,"RacePacingRejected, RACE action=reject_pacing:40"
2026-09-16T01:09:04.9246132+00:00,353393232,0.000000,32,0.690221,0.000000,0.007812,0.237253,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,337,47,"RacePacingRejected, RACE action=reject_pacing:47"
2026-09-16T01:09:05.4238929+00:00,358050432,0.000000,8,0.699317,0.000000,0.001953,0.238412,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,346,53,"RacePacingRejected, RACE action=reject_pacing:53"
2026-09-16T01:09:05.9238527+00:00,358255160,0.000000,10,0.699717,0.000000,0.002441,0.238709,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,348,66,"RacePacingRejected, RACE action=reject_pacing:66"
2026-09-16T01:09:06.4242737+00:00,359025584,0.000000,6,0.701222,0.000000,0.001465,0.238899,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,354,75,"RacePacingRejected, RACE action=reject_pacing:75"
2026-09-16T01:09:06.9241539+00:00,359238384,0.000000,9,0.701637,0.000000,0.002197,0.239282,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,357,87,"RacePacingRejected, RACE action=reject_pacing:87"
2026-09-16T01:09:07.4245605+00:00,359984128,0.000000,1,0.703094,0.000000,0.000244,0.239133,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,359,100,"RacePacingRejected, RACE action=reject_pacing:100"
2026-09-16T01:09:07.9243849+00:00,360192992,0.000000,6,0.703502,0.000000,0.001465,0.239674,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,364,110,"RacePacingRejected, RACE action=reject_pacing:110"
2026-09-16T01:09:08.4242907+00:00,360831344,0.000000,3,0.704749,0.000000,0.000732,0.239856,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,367,122,"RacePacingRejected, RACE action=reject_pacing:122"
2026-09-16T01:09:08.9241609+00:00,361057128,0.000000,11,0.705190,0.000000,0.002686,0.240651,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,375,129,"RacePacingRejected, RACE action=reject_pacing:129"
2026-09-16T01:09:09.4245626+00:00,361368232,0.000000,4,0.705797,0.000000,0.000977,0.240293,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,380,139,"RacePacingRejected, RACE action=reject_pacing:139"
2026-09-16T01:09:09.9242620+00:00,361597480,0.000000,11,0.706245,0.000000,0.002686,0.241010,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,387,147,"RacePacingRejected, RACE action=reject_pacing:147"
2026-09-16T01:09:10.4243121+00:00,362232176,0.000000,6,0.707485,0.000000,0.001465,0.241028,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,394,155,"RacePacingRejected, RACE action=reject_pacing:155"
2026-09-16T01:09:10.9241139+00:00,362502544,0.000000,11,0.708013,0.000000,0.002686,0.241611,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,399,165,"RacePacingRejected, RACE action=reject_pacing:165"
2026-09-16T01:09:11.4246673+00:00,362863120,0.000000,2,0.708717,0.000000,0.000488,0.241125,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,402,177,"RacePacingRejected, RACE action=reject_pacing:177"
2026-09-16T01:09:11.9246333+00:00,363162024,0.000000,7,0.709301,0.000000,0.001709,0.241726,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,407,187,"RacePacingRejected, RACE action=reject_pacing:187"
2026-09-16T01:09:12.4238561+00:00,363514632,0.000000,8,0.709990,0.000000,0.001953,0.242041,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,417,192,"RacePacingRejected, RACE action=reject_pacing:192"
2026-09-16T01:09:12.9244131+00:00,363793672,0.000000,13,0.710535,0.000000,0.003174,0.242629,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,422,202,"RacePacingRejected, RACE action=reject_pacing:202"
2026-09-16T01:09:13.4239290+00:00,364153992,0.000000,6,0.711238,0.000000,0.001465,0.242304,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,429,210,"RacePacingRejected, RACE action=reject_pacing:210"
2026-09-16T01:09:13.9238604+00:00,364456824,0.000000,9,0.711830,0.000000,0.002197,0.242747,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,432,222,"RacePacingRejected, RACE action=reject_pacing:222"
2026-09-16T01:09:14.4244531+00:00,364833464,0.000000,2,0.712565,0.000000,0.000488,0.242433,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,434,235,"RacePacingRejected, RACE action=reject_pacing:235"
2026-09-16T01:09:14.9240512+00:00,365136728,0.000000,6,0.713158,0.000000,0.001465,0.242957,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,438,246,"RacePacingRejected, RACE action=reject_pacing:246"
2026-09-16T01:09:15.4243276+00:00,365521696,0.000000,4,0.713910,0.000000,0.000977,0.243052,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,443,256,"RacePacingRejected, RACE action=reject_pacing:256"
2026-09-16T01:09:15.9241657+00:00,365824704,0.000000,9,0.714501,0.000000,0.002197,0.243656,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,448,266,"RacePacingRejected, RACE action=reject_pacing:266"
2026-09-16T01:09:16.4242138+00:00,366576192,0.000000,4,0.715969,0.000000,0.000977,0.243752,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,455,274,"RacePacingRejected, RACE action=reject_pacing:274"
2026-09-16T01:09:16.9247162+00:00,366932624,0.000000,11,0.716665,0.000000,0.002686,0.244552,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,462,282,"RacePacingRejected, RACE action=reject_pacing:282"
2026-09-16T01:09:17.4243284+00:00,367317544,0.000000,5,0.717417,0.000000,0.001221,0.244325,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,467,292,"RacePacingRejected, RACE action=reject_pacing:292"
2026-09-16T01:09:17.9243426+00:00,367653448,0.000000,10,0.718073,0.000000,0.002441,0.244951,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,472,302,"RacePacingRejected, RACE action=reject_pacing:302"
2026-09-16T01:09:18.4240720+00:00,368083616,0.000000,4,0.718913,0.000000,0.000977,0.244753,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,478,311,"RacePacingRejected, RACE action=reject_pacing:311"
2026-09-16T01:09:18.9247624+00:00,368435840,0.000000,8,0.719601,0.000000,0.001953,0.245309,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,482,322,"RacePacingRejected, RACE action=reject_pacing:322"
2026-09-16T01:09:19.4243581+00:00,368846080,0.000000,1,0.720402,0.000000,0.000244,0.245017,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,486,333,"RacePacingRejected, RACE action=reject_pacing:333"
2026-09-16T01:09:19.9246778+00:00,369214232,0.000000,5,0.721122,0.000000,0.001221,0.245584,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,490,344,"RacePacingRejected, RACE action=reject_pacing:344"
2026-09-16T01:09:20.4241819+00:00,369670728,0.000000,4,0.722013,0.000000,0.000977,0.245807,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,494,355,"RacePacingRejected, RACE action=reject_pacing:355"
2026-09-16T01:09:20.9243160+00:00,370047240,0.000000,7,0.722749,0.000000,0.001709,0.246298,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,497,367,"RacePacingRejected, RACE action=reject_pacing:367"
2026-09-16T01:09:21.4238410+00:00,370473312,0.000000,6,0.723581,0.000000,0.001465,0.246501,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,505,374,"RacePacingRejected, RACE action=reject_pacing:374"
2026-09-16T01:09:21.9239706+00:00,370923520,0.000000,14,0.724460,0.000000,0.003418,0.247444,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,513,381,"RacePacingRejected, RACE action=reject_pacing:381"
2026-09-16T01:09:22.4244454+00:00,371406976,0.000000,2,0.725404,0.000000,0.000488,0.246799,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,517,392,"RacePacingRejected, RACE action=reject_pacing:392"
2026-09-16T01:09:22.9240742+00:00,371808416,0.000000,6,0.726188,0.000000,0.001465,0.247387,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,521,403,"RacePacingRejected, RACE action=reject_pacing:403"
