timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:58:00.8910797+00:00,115690712,0.000000,0,0.225958,0.000000,0.000000,0.076826,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:58:01.3907588+00:00,115764472,0.000000,0,0.226102,0.000000,0.000000,0.076875,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:58:01.8910565+00:00,115764472,0.000000,0,0.226102,0.000000,0.000000,0.076875,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:58:02.3908309+00:00,115839912,0.000000,0,0.226250,0.000000,0.000000,0.076925,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:58:02.8913162+00:00,115839912,0.000000,0,0.226250,0.000000,0.000000,0.076925,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:58:03.3908165+00:00,115941296,0.000000,0,0.226448,0.000000,0.000000,0.076992,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:58:03.8913939+00:00,117401312,0.000000,30,0.229299,0.000000,0.007324,0.080379,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-28T03:58:04.3908928+00:00,150226736,0.000000,0,0.293412,0.000000,0.000000,0.099760,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-28T03:58:04.8914035+00:00,150648904,0.000000,30,0.294236,0.000000,0.007324,0.102457,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-28T03:58:05.3909046+00:00,171971192,0.000000,0,0.335881,0.000000,0.000000,0.114200,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-28T03:58:05.8911600+00:00,172405272,0.000000,30,0.336729,0.000000,0.007324,0.116905,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-28T03:58:06.3916347+00:00,195441256,0.000000,0,0.381721,0.000000,0.000000,0.129785,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-28T03:58:06.8909347+00:00,195827000,0.000000,30,0.382475,0.000000,0.007324,0.132458,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-28T03:58:07.3912505+00:00,218492672,0.000000,0,0.426743,0.000000,0.000000,0.145093,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-28T03:58:07.8907016+00:00,218893568,0.000000,30,0.427526,0.000000,0.007324,0.147776,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-28T03:58:08.3913110+00:00,242508240,0.000000,0,0.473649,0.000000,0.000000,0.161041,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-28T03:58:08.8915675+00:00,242999480,0.000000,30,0.474608,0.000000,0.007324,0.163784,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-28T03:58:09.3915939+00:00,271152680,0.000000,0,0.529595,0.000000,0.000000,0.180062,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-28T03:58:09.8909463+00:00,271553864,0.000000,30,0.530379,0.000000,0.007324,0.182746,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-28T03:58:10.3908286+00:00,296637008,0.000000,0,0.579369,0.000000,0.000000,0.196986,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-28T03:58:10.8911146+00:00,297062472,0.000000,30,0.580200,0.000000,0.007324,0.199685,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-28T03:58:11.3911459+00:00,321407984,0.000000,0,0.627750,0.000000,0.000000,0.213435,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-28T03:58:11.8914501+00:00,321833840,0.000000,30,0.628582,0.000000,0.007324,0.216135,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-28T03:58:12.3909114+00:00,345838336,0.000000,0,0.675466,0.000000,0.000000,0.229658,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-28T03:58:12.8912134+00:00,346272160,0.000000,30,0.676313,0.000000,0.007324,0.232363,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-28T03:58:13.3914984+00:00,371413032,0.000000,0,0.725416,0.000000,0.000000,0.246641,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-28T03:58:13.8908259+00:00,371790272,0.000000,30,0.726153,0.000000,0.007324,0.249309,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-28T03:58:14.3914252+00:00,399524384,0.000000,0,0.780321,0.000000,0.000000,0.265309,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-28T03:58:14.8909173+00:00,399901048,0.000000,30,0.781057,0.000000,0.007324,0.267976,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,0,none
2026-04-28T03:58:15.3915698+00:00,432056400,0.000000,0,0.843860,0.000000,0.000000,0.286912,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,0,none
2026-04-28T03:58:15.8908499+00:00,432445512,0.000000,30,0.844620,0.000000,0.007324,0.289588,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,0,none
2026-04-28T03:58:16.3914365+00:00,465142784,0.000000,0,0.908482,0.000000,0.000000,0.308884,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,0,none
2026-04-28T03:58:16.8907254+00:00,465602464,0.000000,30,0.909380,0.000000,0.007324,0.311606,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,0,none
2026-04-28T03:58:17.3912170+00:00,497707040,0.000000,0,0.972084,0.000000,0.000000,0.330509,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,0,none
2026-04-28T03:58:17.8914473+00:00,498075288,0.000000,30,0.972803,0.000000,0.007324,0.333170,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,480,0,none
2026-04-28T03:58:18.3909045+00:00,525801640,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,480,0,none
2026-04-28T03:58:18.8912025+00:00,526170440,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,510,0,none
2026-04-28T03:58:19.3916311+00:00,552719760,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,510,0,none
2026-04-28T03:58:19.8910348+00:00,553100624,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,0,none
2026-04-28T03:58:20.3909674+00:00,582209568,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,0,none
2026-04-28T03:58:20.8912556+00:00,582626944,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,570,0,none
2026-04-28T03:58:21.3914324+00:00,611431608,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,570,0,none
2026-04-28T03:58:21.8907321+00:00,611799840,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,600,0,none
2026-04-28T03:58:22.3913171+00:00,276018000,7.990651,0,0.539098,1.000000,0.000000,0.513293,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,600,0,none
2026-04-28T03:58:22.8906997+00:00,276512832,0.000000,7,0.540064,0.000000,0.001709,0.184186,NORMAL,PACING,PACING->NORMAL,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,607,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:23.3912304+00:00,283785720,0.000000,0,0.554269,0.000000,0.000000,0.188451,NORMAL,NORMAL,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,607,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:23.8907446+00:00,284043544,0.000000,30,0.554773,0.000000,0.007324,0.191040,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,637,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:24.3909626+00:00,290809944,0.000000,0,0.567988,0.000000,0.000000,0.193116,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,637,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:24.8915169+00:00,291147040,0.000000,30,0.568647,0.000000,0.007324,0.195757,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,667,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:25.3907904+00:00,297878168,0.000000,0,0.581793,0.000000,0.000000,0.197810,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,667,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:25.8910052+00:00,298281144,0.000000,30,0.582580,0.000000,0.007324,0.200494,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,697,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:26.3914515+00:00,305812248,0.000000,0,0.597290,0.000000,0.000000,0.203078,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,697,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:26.8907012+00:00,306293064,0.000000,30,0.598229,0.000000,0.007324,0.205815,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,727,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:27.3915797+00:00,313284792,0.000000,0,0.611884,0.000000,0.000000,0.208041,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,727,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:27.8908313+00:00,313806040,0.000000,30,0.612902,0.000000,0.007324,0.210804,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,757,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:28.3910908+00:00,321034832,0.000000,0,0.627021,0.000000,0.000000,0.213187,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,757,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:28.8913779+00:00,321861296,0.000000,30,0.628635,0.000000,0.007324,0.216153,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,787,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:29.3912980+00:00,329346872,0.000000,0,0.643256,0.000000,0.000000,0.218707,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,787,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:29.8907105+00:00,329947160,0.000000,30,0.644428,0.000000,0.007324,0.221523,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,817,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:30.3913257+00:00,337439328,0.000000,0,0.659061,0.000000,0.000000,0.224081,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,817,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:30.8916195+00:00,338138256,0.000000,30,0.660426,0.000000,0.007324,0.226962,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,847,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:31.3911185+00:00,345324600,0.000000,0,0.674462,0.000000,0.000000,0.229317,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,847,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:31.8913965+00:00,346122720,0.000000,30,0.676021,0.000000,0.007324,0.232264,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,877,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:32.3908378+00:00,353202088,0.000000,0,0.689848,0.000000,0.000000,0.234548,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,877,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:32.8911209+00:00,353999816,0.000000,30,0.691406,0.000000,0.007324,0.237495,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,907,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:33.3914523+00:00,361665264,0.000000,0,0.706377,0.000000,0.000000,0.240168,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,907,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:58:33.8907795+00:00,362504112,0.000000,30,0.708016,0.000000,0.007324,0.243142,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,937,23,"RacePacingRejected, RACE action=reject_pacing:23"
