timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T00:28:26.9431258+00:00,93951680,0.000000,0,0.001367,0.000000,0.000000,0.000465,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:28:27.4430399+00:00,116369376,0.000000,0,0.001693,0.000000,0.000000,0.000576,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:28:27.9434922+00:00,127694672,0.000000,10,0.001858,0.000000,0.002441,0.001437,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10,0,none
2026-04-28T00:28:28.4436556+00:00,145932856,0.000000,16,0.002124,0.000000,0.003906,0.002011,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:28.9428904+00:00,145932856,0.000000,16,0.002124,0.000000,0.003906,0.002011,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:29.4432452+00:00,146765584,0.000000,0,0.002136,0.000000,0.000000,0.000726,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:29.9436238+00:00,146781776,0.000000,0,0.002136,0.000000,0.000000,0.000726,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:30.4427967+00:00,147371880,0.000000,0,0.002145,0.000000,0.000000,0.000729,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:30.9432449+00:00,147371880,0.000000,0,0.002145,0.000000,0.000000,0.000729,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:31.4431839+00:00,147418888,0.000000,0,0.002145,0.000000,0.000000,0.000729,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:31.9436337+00:00,147418888,0.000000,0,0.002145,0.000000,0.000000,0.000729,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:32.4434208+00:00,148009824,0.000000,0,0.002154,0.000000,0.000000,0.000732,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:32.9428892+00:00,148124448,0.000000,0,0.002155,0.000000,0.000000,0.000733,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:33.4433588+00:00,148182016,0.000000,0,0.002156,0.000000,0.000000,0.000733,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:33.9427176+00:00,148182016,0.000000,0,0.002156,0.000000,0.000000,0.000733,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:34.4434702+00:00,148612152,0.000000,0,0.002163,0.000000,0.000000,0.000735,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:34.9429098+00:00,148612152,0.000000,0,0.002163,0.000000,0.000000,0.000735,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:35.4436399+00:00,148671296,0.000000,0,0.002163,0.000000,0.000000,0.000736,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:35.9429558+00:00,148671296,0.000000,0,0.002163,0.000000,0.000000,0.000736,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:36.4433313+00:00,149097504,0.000000,0,0.002170,0.000000,0.000000,0.000738,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:36.9427139+00:00,149097504,0.000000,0,0.002170,0.000000,0.000000,0.000738,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:37.4432914+00:00,149146592,0.000000,0,0.002170,0.000000,0.000000,0.000738,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:37.9436464+00:00,149146592,0.000000,0,0.002170,0.000000,0.000000,0.000738,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:38.4427674+00:00,149228576,0.000000,0,0.002172,0.000000,0.000000,0.000738,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:38.9432203+00:00,149228576,0.000000,0,0.002172,0.000000,0.000000,0.000738,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:39.4431545+00:00,149294112,0.000000,0,0.002173,0.000000,0.000000,0.000739,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:39.9437031+00:00,149294112,0.000000,0,0.002173,0.000000,0.000000,0.000739,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:40.4431090+00:00,149695112,0.000000,0,0.002178,0.000000,0.000000,0.000741,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:40.9435557+00:00,149871232,0.000000,0,0.002181,0.000000,0.000000,0.000742,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:28:41.4436905+00:00,151306712,0.000000,30,0.002202,0.000000,0.007324,0.003166,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-28T00:28:41.9431062+00:00,151306712,0.000000,30,0.002202,0.000000,0.007324,0.003166,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-28T00:28:42.4427328+00:00,182472568,0.000000,30,0.002655,0.000000,0.007324,0.003320,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-28T00:28:42.9433574+00:00,182472568,0.000000,30,0.002655,0.000000,0.007324,0.003320,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-28T00:28:43.4429441+00:00,203879392,0.000000,30,0.002967,0.000000,0.007324,0.003426,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-28T00:28:43.9432810+00:00,203887616,0.000000,30,0.002967,0.000000,0.007324,0.003426,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-28T00:28:44.4431175+00:00,227394024,0.000000,30,0.003309,0.000000,0.007324,0.003542,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-28T00:28:44.9435884+00:00,227394024,0.000000,30,0.003309,0.000000,0.007324,0.003542,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-28T00:28:45.4430151+00:00,250214872,0.000000,30,0.003641,0.000000,0.007324,0.003655,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-28T00:28:45.9433761+00:00,250214872,0.000000,30,0.003641,0.000000,0.007324,0.003655,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-28T00:28:46.4431617+00:00,275078936,0.000000,30,0.004003,0.000000,0.007324,0.003778,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-28T00:28:46.9436333+00:00,275087160,0.000000,30,0.004003,0.000000,0.007324,0.003778,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-28T00:28:47.4432289+00:00,303419456,0.000000,30,0.004415,0.000000,0.007324,0.003918,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-28T00:28:47.9435546+00:00,303427680,0.000000,30,0.004415,0.000000,0.007324,0.003918,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-28T00:28:48.4435705+00:00,329213352,0.000000,30,0.004791,0.000000,0.007324,0.004046,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-28T00:28:48.9429958+00:00,329213352,0.000000,30,0.004791,0.000000,0.007324,0.004046,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-28T00:28:49.4432665+00:00,353227336,0.000000,30,0.005140,0.000000,0.007324,0.004165,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-28T00:28:49.9435918+00:00,353227336,0.000000,30,0.005140,0.000000,0.007324,0.004165,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-28T00:28:50.4429037+00:00,377990416,0.000000,30,0.005500,0.000000,0.007324,0.004287,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-28T00:28:50.9434382+00:00,377990416,0.000000,30,0.005500,0.000000,0.007324,0.004287,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-28T00:28:51.4435317+00:00,402960824,0.000000,30,0.005864,0.000000,0.007324,0.004411,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-28T00:28:51.9428811+00:00,402969048,0.000000,30,0.005864,0.000000,0.007324,0.004411,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-28T00:28:52.4430192+00:00,430988144,0.000000,30,0.006272,0.000000,0.007324,0.004549,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,0,none
2026-04-28T00:28:52.9435589+00:00,430996368,0.000000,30,0.006272,0.000000,0.007324,0.004549,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,0,none
2026-04-28T00:28:53.4435537+00:00,463490072,0.000000,30,0.006745,0.000000,0.007324,0.004710,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,0,none
2026-04-28T00:28:53.9429775+00:00,463498040,0.000000,30,0.006745,0.000000,0.007324,0.004710,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,0,none
2026-04-28T00:28:54.4431031+00:00,498830816,0.000000,30,0.007259,0.000000,0.007324,0.004885,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,0,none
2026-04-28T00:28:54.9435901+00:00,498830816,0.000000,30,0.007259,0.000000,0.007324,0.004885,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,0,none
2026-04-28T00:28:55.4429487+00:00,529988160,0.000000,30,0.007712,0.000000,0.007324,0.005039,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,480,0,none
2026-04-28T00:28:55.9433023+00:00,529988160,0.000000,30,0.007712,0.000000,0.007324,0.005039,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,480,0,none
2026-04-28T00:28:56.4430029+00:00,557534688,0.000000,30,0.008113,0.000000,0.007324,0.005175,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,510,0,none
2026-04-28T00:28:56.9434356+00:00,557534688,0.000000,30,0.008113,0.000000,0.007324,0.005175,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,510,0,none
2026-04-28T00:28:57.4429821+00:00,585080736,0.000000,30,0.008514,0.000000,0.007324,0.005312,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,0,none
2026-04-28T00:28:57.9435687+00:00,585088960,0.000000,30,0.008514,0.000000,0.007324,0.005312,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,0,none
2026-04-28T00:28:58.4435247+00:00,613730120,0.000000,30,0.008931,0.000000,0.007324,0.005454,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,570,0,none
2026-04-28T00:28:58.9428853+00:00,613738344,0.000000,30,0.008931,0.000000,0.007324,0.005454,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,570,0,none
2026-04-28T00:28:59.4432051+00:00,644286984,0.000000,30,0.009376,0.000000,0.007324,0.005605,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,600,0,none
2026-04-28T00:28:59.9436653+00:00,644286984,0.000000,30,0.009376,0.000000,0.007324,0.005605,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,600,0,none
2026-04-28T00:29:00.4428829+00:00,316383704,8.012538,30,0.004604,1.000000,0.007324,0.333982,NORMAL,NORMAL,NONE,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,630,0,none
2026-04-28T00:29:00.9433219+00:00,316383704,0.000000,30,0.004604,0.000000,0.007324,0.003982,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,630,0,none
2026-04-28T00:29:01.4430516+00:00,344996464,0.000000,30,0.005020,0.000000,0.007324,0.004124,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,660,0,none
2026-04-28T00:29:01.9435448+00:00,345004688,0.000000,30,0.005020,0.000000,0.007324,0.004124,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,660,0,none
2026-04-28T00:29:02.4429671+00:00,373570880,0.000000,30,0.005436,0.000000,0.007324,0.004265,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,690,0,none
2026-04-28T00:29:02.9435302+00:00,373570880,0.000000,30,0.005436,0.000000,0.007324,0.004265,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,690,0,none
2026-04-28T00:29:03.4429411+00:00,402708864,0.000000,30,0.005860,0.000000,0.007324,0.004409,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,720,0,none
2026-04-28T00:29:03.9434637+00:00,402708864,0.000000,30,0.005860,0.000000,0.007324,0.004409,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,720,0,none
2026-04-28T00:29:04.4429097+00:00,434090056,0.000000,30,0.006317,0.000000,0.007324,0.004565,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,750,0,none
2026-04-28T00:29:04.9435346+00:00,434090056,0.000000,30,0.006317,0.000000,0.007324,0.004565,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,750,0,none
2026-04-28T00:29:05.4430661+00:00,469335152,0.000000,30,0.006830,0.000000,0.007324,0.004739,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,780,0,none
2026-04-28T00:29:05.9434950+00:00,469335152,0.000000,30,0.006830,0.000000,0.007324,0.004739,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,780,0,none
2026-04-28T00:29:06.4429870+00:00,507706272,0.000000,30,0.007388,0.000000,0.007324,0.004929,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,810,0,none
2026-04-28T00:29:06.9434464+00:00,507706272,0.000000,30,0.007388,0.000000,0.007324,0.004929,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,810,0,none
2026-04-28T00:29:07.4433013+00:00,552414720,0.000000,30,0.008039,0.000000,0.007324,0.005150,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,840,0,none
2026-04-28T00:29:07.9427507+00:00,552422944,0.000000,30,0.008039,0.000000,0.007324,0.005150,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,840,0,none
2026-04-28T00:29:08.4434557+00:00,598845208,0.000000,30,0.008714,0.000000,0.007324,0.005380,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,870,0,none
2026-04-28T00:29:08.9429780+00:00,598845208,0.000000,30,0.008714,0.000000,0.007324,0.005380,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,870,0,none
2026-04-28T00:29:09.4434484+00:00,638077952,0.000000,30,0.009285,0.000000,0.007324,0.005574,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,900,0,none
2026-04-28T00:29:09.9427211+00:00,638077952,0.000000,30,0.009285,0.000000,0.007324,0.005574,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,900,0,none
2026-04-28T00:29:10.4427099+00:00,670936856,0.000000,30,0.009763,0.000000,0.007324,0.005737,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,930,0,none
2026-04-28T00:29:10.9431895+00:00,670936856,0.000000,30,0.009763,0.000000,0.007324,0.005737,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,930,0,none
2026-04-28T00:29:11.4436151+00:00,701577688,0.000000,30,0.010209,0.000000,0.007324,0.005888,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,960,0,none
2026-04-28T00:29:11.9431696+00:00,701577688,0.000000,30,0.010209,0.000000,0.007324,0.005888,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,960,0,none
2026-04-28T00:29:12.4428614+00:00,732143272,0.000000,30,0.010654,0.000000,0.007324,0.006039,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,990,0,none
2026-04-28T00:29:12.9434257+00:00,732151240,0.000000,30,0.010654,0.000000,0.007324,0.006039,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,990,0,none
