timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T02:09:41.1635348+00:00,64401384,0.000000,0,0.125784,0.000000,0.000000,0.042767,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:09:41.6635560+00:00,64401384,0.000000,0,0.125784,0.000000,0.000000,0.042767,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:09:42.1634910+00:00,101822344,0.000000,0,0.198872,0.000000,0.000000,0.067616,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:09:42.6637401+00:00,102597752,0.000000,26,0.200386,0.000000,0.006348,0.070226,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,26,0,none
2026-09-16T02:09:43.1635767+00:00,112335400,0.000000,5,0.219405,0.000000,0.001221,0.075001,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:43.6629729+00:00,112343624,0.000000,5,0.219421,0.000000,0.001221,0.075006,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:44.1629969+00:00,112931432,0.000000,0,0.220569,0.000000,0.000000,0.074994,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:44.6633320+00:00,112939656,0.000000,0,0.220585,0.000000,0.000000,0.074999,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:45.1635378+00:00,113520120,0.000000,0,0.221719,0.000000,0.000000,0.075384,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:45.6630459+00:00,113520120,0.000000,0,0.221719,0.000000,0.000000,0.075384,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:46.1632778+00:00,113570328,0.000000,0,0.221817,0.000000,0.000000,0.075418,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:46.6628971+00:00,113578552,0.000000,0,0.221833,0.000000,0.000000,0.075423,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:47.1635642+00:00,113980040,0.000000,0,0.222617,0.000000,0.000000,0.075690,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:47.6628825+00:00,113980040,0.000000,0,0.222617,0.000000,0.000000,0.075690,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:48.1632861+00:00,114555304,0.000000,0,0.223741,0.000000,0.000000,0.076072,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:48.6634777+00:00,114563528,0.000000,0,0.223757,0.000000,0.000000,0.076077,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:49.1631269+00:00,114685184,0.000000,0,0.223995,0.000000,0.000000,0.076158,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:49.6634494+00:00,114685184,0.000000,0,0.223995,0.000000,0.000000,0.076158,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:50.1629810+00:00,115122968,0.000000,0,0.224850,0.000000,0.000000,0.076449,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:50.6633384+00:00,115130736,0.000000,0,0.224865,0.000000,0.000000,0.076454,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:51.1636131+00:00,115278216,0.000000,0,0.225153,0.000000,0.000000,0.076552,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:51.6631871+00:00,115278216,0.000000,0,0.225153,0.000000,0.000000,0.076552,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:52.1632043+00:00,115688576,0.000000,0,0.225954,0.000000,0.000000,0.076824,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:52.6636755+00:00,115696800,0.000000,0,0.225970,0.000000,0.000000,0.076830,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:53.1629134+00:00,116122736,0.000000,0,0.226802,0.000000,0.000000,0.077113,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:53.6631059+00:00,116130960,0.000000,0,0.226818,0.000000,0.000000,0.077118,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:54.1632755+00:00,116204720,0.000000,0,0.226962,0.000000,0.000000,0.077167,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:54.6635736+00:00,116233512,0.000000,0,0.227019,0.000000,0.000000,0.077186,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:09:55.1632444+00:00,126060568,0.000000,5,0.246212,0.000000,0.001221,0.084115,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,45,0,none
2026-09-16T02:09:55.6636992+00:00,126183928,0.000000,20,0.246453,0.000000,0.004883,0.085405,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-09-16T02:09:56.1633930+00:00,148723232,0.000000,10,0.290475,0.000000,0.002441,0.099567,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,75,0,none
2026-09-16T02:09:56.6629899+00:00,148915736,0.000000,25,0.290851,0.000000,0.006104,0.100904,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-09-16T02:09:57.1637475+00:00,166664160,0.000000,15,0.325516,0.000000,0.003662,0.111884,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,105,0,none
2026-09-16T02:09:57.6630395+00:00,166844064,0.000000,30,0.325867,0.000000,0.007324,0.113212,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-09-16T02:09:58.1629387+00:00,187947312,0.000000,20,0.367085,0.000000,0.004883,0.126420,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,135,0,none
2026-09-16T02:09:58.6631894+00:00,188110640,0.000000,35,0.367404,0.000000,0.008545,0.127737,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-09-16T02:09:59.1637376+00:00,207682352,0.000000,25,0.405630,0.000000,0.006104,0.139928,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,165,0,none
2026-09-16T02:09:59.6629185+00:00,207854544,0.000000,40,0.405966,0.000000,0.009766,0.141251,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-09-16T02:10:00.1628335+00:00,228440672,0.000000,30,0.446173,0.000000,0.007324,0.154116,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,195,0,none
2026-09-16T02:10:00.6630771+00:00,228637024,0.000000,45,0.446557,0.000000,0.010986,0.155455,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-09-16T02:10:01.1630326+00:00,249433912,0.000000,35,0.487176,0.000000,0.008545,0.168460,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,225,0,none
2026-09-16T02:10:01.6633798+00:00,249671384,0.000000,50,0.487639,0.000000,0.012207,0.169826,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-09-16T02:10:02.1628421+00:00,273074368,0.000000,40,0.533348,0.000000,0.009766,0.184561,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,255,0,none
2026-09-16T02:10:02.6631226+00:00,273295616,0.000000,55,0.533780,0.000000,0.013428,0.185917,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-09-16T02:10:03.1637878+00:00,293108256,0.000000,45,0.572477,0.000000,0.010986,0.198268,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,285,0,none
2026-09-16T02:10:03.6630335+00:00,293337328,0.000000,60,0.572924,0.000000,0.014648,0.199628,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-09-16T02:10:04.1636581+00:00,314568448,0.000000,50,0.614391,0.000000,0.012207,0.212921,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,315,0,none
2026-09-16T02:10:04.6629321+00:00,314822624,0.000000,53,0.614888,0.000000,0.012939,0.213332,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,318,12,"RacePacingRejected, RACE action=reject_pacing:12"
2026-09-16T02:10:05.1628077+00:00,335112848,0.000000,32,0.654517,0.000000,0.007812,0.225114,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,322,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-09-16T02:10:05.6635801+00:00,335334384,0.000000,39,0.654950,0.000000,0.009521,0.225825,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,329,31,"RacePacingRejected, RACE action=reject_pacing:31"
2026-09-16T02:10:06.1632606+00:00,354715232,0.000000,2,0.692803,0.000000,0.000488,0.235714,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,336,39,"RacePacingRejected, RACE action=reject_pacing:39"
2026-09-16T02:10:06.6635107+00:00,354944328,0.000000,8,0.693251,0.000000,0.001953,0.236350,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,342,48,"RacePacingRejected, RACE action=reject_pacing:48"
2026-09-16T02:10:07.1631983+00:00,355653384,0.000000,1,0.694636,0.000000,0.000244,0.236257,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,346,59,"RacePacingRejected, RACE action=reject_pacing:59"
2026-09-16T02:10:07.6636482+00:00,355858232,0.000000,6,0.695036,0.000000,0.001465,0.236796,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,351,69,"RacePacingRejected, RACE action=reject_pacing:69"
2026-09-16T02:10:08.1635461+00:00,356136824,0.000000,0,0.695580,0.000000,0.000000,0.236497,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,354,81,"RacePacingRejected, RACE action=reject_pacing:81"
2026-09-16T02:10:08.6633824+00:00,356341656,0.000000,6,0.695980,0.000000,0.001465,0.237117,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,90,"RacePacingRejected, RACE action=reject_pacing:90"
2026-09-16T02:10:09.1628269+00:00,357107632,0.000000,1,0.697476,0.000000,0.000244,0.237222,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,365,100,"RacePacingRejected, RACE action=reject_pacing:100"
2026-09-16T02:10:09.6633086+00:00,357336520,0.000000,7,0.697923,0.000000,0.001709,0.237858,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,371,109,"RacePacingRejected, RACE action=reject_pacing:109"
2026-09-16T02:10:10.1634217+00:00,357598920,0.000000,2,0.698435,0.000000,0.000488,0.237629,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,377,118,"RacePacingRejected, RACE action=reject_pacing:118"
2026-09-16T02:10:10.6630900+00:00,357840416,0.000000,7,0.698907,0.000000,0.001709,0.238192,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,382,128,"RacePacingRejected, RACE action=reject_pacing:128"
2026-09-16T02:10:11.1636694+00:00,358143680,0.000000,3,0.699499,0.000000,0.000732,0.238071,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,386,139,"RacePacingRejected, RACE action=reject_pacing:139"
2026-09-16T02:10:11.6636668+00:00,358401272,0.000000,9,0.700002,0.000000,0.002197,0.238726,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,392,148,"RacePacingRejected, RACE action=reject_pacing:148"
2026-09-16T02:10:12.1635153+00:00,359107976,0.000000,1,0.701383,0.000000,0.000244,0.238551,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,397,158,"RacePacingRejected, RACE action=reject_pacing:158"
2026-09-16T02:10:12.6634255+00:00,359378088,0.000000,6,0.701910,0.000000,0.001465,0.239133,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,402,168,"RacePacingRejected, RACE action=reject_pacing:168"
2026-09-16T02:10:13.1633786+00:00,359742672,0.000000,4,0.702622,0.000000,0.000977,0.239214,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,407,178,"RacePacingRejected, RACE action=reject_pacing:178"
2026-09-16T02:10:13.6630513+00:00,360029088,0.000000,9,0.703182,0.000000,0.002197,0.239807,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,412,188,"RacePacingRejected, RACE action=reject_pacing:188"
2026-09-16T02:10:14.1629631+00:00,360327728,0.000000,1,0.703765,0.000000,0.000244,0.239361,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,418,197,"RacePacingRejected, RACE action=reject_pacing:197"
2026-09-16T02:10:14.6631257+00:00,360614800,0.000000,6,0.704326,0.000000,0.001465,0.239954,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,423,207,"RacePacingRejected, RACE action=reject_pacing:207"
2026-09-16T02:10:15.1636075+00:00,360991544,0.000000,2,0.705062,0.000000,0.000488,0.239882,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,427,218,"RacePacingRejected, RACE action=reject_pacing:218"
2026-09-16T02:10:15.6635150+00:00,361294808,0.000000,5,0.705654,0.000000,0.001221,0.240325,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,430,230,"RacePacingRejected, RACE action=reject_pacing:230"
2026-09-16T02:10:16.1629866+00:00,361638904,0.000000,1,0.706326,0.000000,0.000244,0.240231,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,433,242,"RacePacingRejected, RACE action=reject_pacing:242"
2026-09-16T02:10:16.6630366+00:00,361933944,0.000000,9,0.706902,0.000000,0.002197,0.241072,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,441,249,"RacePacingRejected, RACE action=reject_pacing:249"
2026-09-16T02:10:17.1629869+00:00,362794440,0.000000,2,0.708583,0.000000,0.000488,0.241079,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,447,258,"RacePacingRejected, RACE action=reject_pacing:258"
2026-09-16T02:10:17.6633410+00:00,363117456,0.000000,8,0.709214,0.000000,0.001953,0.241777,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,453,267,"RacePacingRejected, RACE action=reject_pacing:267"
2026-09-16T02:10:18.1629290+00:00,363461584,0.000000,3,0.709886,0.000000,0.000732,0.241603,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,461,274,"RacePacingRejected, RACE action=reject_pacing:274"
2026-09-16T02:10:18.6628303+00:00,363863040,0.000000,7,0.710670,0.000000,0.001709,0.242192,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,465,285,"RacePacingRejected, RACE action=reject_pacing:285"
2026-09-16T02:10:19.1631055+00:00,364264160,0.000000,1,0.711453,0.000000,0.000244,0.241975,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,468,297,"RacePacingRejected, RACE action=reject_pacing:297"
2026-09-16T02:10:19.6630805+00:00,364616472,0.000000,6,0.712142,0.000000,0.001465,0.242612,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,473,307,"RacePacingRejected, RACE action=reject_pacing:307"
2026-09-16T02:10:20.1632080+00:00,365353560,0.000000,1,0.713581,0.000000,0.000244,0.242698,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,478,317,"RacePacingRejected, RACE action=reject_pacing:317"
2026-09-16T02:10:20.6635618+00:00,365730776,0.000000,6,0.714318,0.000000,0.001465,0.243351,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,483,327,"RacePacingRejected, RACE action=reject_pacing:327"
2026-09-16T02:10:21.1629731+00:00,366139928,0.000000,3,0.715117,0.000000,0.000732,0.243381,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,488,337,"RacePacingRejected, RACE action=reject_pacing:337"
2026-09-16T02:10:21.6634630+00:00,366516952,0.000000,10,0.715853,0.000000,0.002441,0.244196,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,495,345,"RacePacingRejected, RACE action=reject_pacing:345"
2026-09-16T02:10:22.1628862+00:00,366909912,0.000000,1,0.716621,0.000000,0.000244,0.243732,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,500,355,"RacePacingRejected, RACE action=reject_pacing:355"
2026-09-16T02:10:22.6631617+00:00,367286640,0.000000,9,0.717357,0.000000,0.002197,0.244626,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,508,362,"RacePacingRejected, RACE action=reject_pacing:362"
2026-09-16T02:10:23.1631452+00:00,367775168,0.000000,1,0.718311,0.000000,0.000244,0.244306,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,515,370,"RacePacingRejected, RACE action=reject_pacing:370"
2026-09-16T02:10:23.6637816+00:00,368184728,0.000000,8,0.719111,0.000000,0.001953,0.245142,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,522,378,"RacePacingRejected, RACE action=reject_pacing:378"
2026-09-16T02:10:24.1636581+00:00,368974192,0.000000,2,0.720653,0.000000,0.000488,0.245183,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,526,389,"RacePacingRejected, RACE action=reject_pacing:389"
