timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:39:11.1617820+00:00,114120480,0.000000,0,0.222892,0.000000,0.000000,0.075783,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:11.6623812+00:00,114120480,0.000000,0,0.222892,0.000000,0.000000,0.075783,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:12.1620682+00:00,114923640,0.000000,0,0.224460,0.000000,0.000000,0.076316,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:12.6624421+00:00,114923640,0.000000,0,0.224460,0.000000,0.000000,0.076316,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:13.1619154+00:00,115392240,0.000000,0,0.225375,0.000000,0.000000,0.076628,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:13.6621783+00:00,115392240,0.000000,0,0.225375,0.000000,0.000000,0.076628,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:14.1624001+00:00,115474480,0.000000,0,0.225536,0.000000,0.000000,0.076682,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:14.6617742+00:00,115474480,0.000000,0,0.225536,0.000000,0.000000,0.076682,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:15.1621685+00:00,115531792,0.000000,0,0.225648,0.000000,0.000000,0.076720,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:15.6624770+00:00,115540016,0.000000,0,0.225664,0.000000,0.000000,0.076726,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:16.1629180+00:00,115973240,0.000000,0,0.226510,0.000000,0.000000,0.077013,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:16.6625729+00:00,115973240,0.000000,0,0.226510,0.000000,0.000000,0.077013,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:17.1620271+00:00,116014360,0.000000,0,0.226591,0.000000,0.000000,0.077041,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:17.6623300+00:00,116022584,0.000000,0,0.226607,0.000000,0.000000,0.077046,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:18.1623677+00:00,116102088,0.000000,0,0.226762,0.000000,0.000000,0.077099,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:18.6617477+00:00,116110312,0.000000,0,0.226778,0.000000,0.000000,0.077105,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:19.1618437+00:00,116247784,0.000000,0,0.227046,0.000000,0.000000,0.077196,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:19.6622244+00:00,116247784,0.000000,0,0.227046,0.000000,0.000000,0.077196,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:20.1620387+00:00,116305096,0.000000,0,0.227158,0.000000,0.000000,0.077234,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:20.6622041+00:00,117807872,0.000000,30,0.230094,0.000000,0.007324,0.080649,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-28T03:39:21.1617767+00:00,148255480,0.000000,30,0.289561,0.000000,0.007324,0.100868,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-28T03:39:21.6624816+00:00,150514144,0.000000,30,0.293973,0.000000,0.007324,0.102368,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-28T03:39:22.1620068+00:00,171425512,0.000000,0,0.334815,0.000000,0.000000,0.113837,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-28T03:39:22.6623523+00:00,171859320,0.000000,30,0.335663,0.000000,0.007324,0.116542,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-28T03:39:23.1621977+00:00,195304416,0.000000,0,0.381454,0.000000,0.000000,0.129694,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-28T03:39:23.6625477+00:00,195693760,0.000000,30,0.382214,0.000000,0.007324,0.132370,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-28T03:39:24.1621141+00:00,218074904,0.000000,0,0.425928,0.000000,0.000000,0.144815,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-28T03:39:24.6624695+00:00,218595088,0.000000,30,0.426944,0.000000,0.007324,0.147578,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-28T03:39:25.1619767+00:00,242938576,0.000000,0,0.474489,0.000000,0.000000,0.161326,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-28T03:39:25.6623636+00:00,243344088,0.000000,30,0.475281,0.000000,0.007324,0.164013,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-28T03:39:26.1623090+00:00,270428512,0.000000,0,0.528181,0.000000,0.000000,0.179581,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-28T03:39:26.6617746+00:00,270813336,0.000000,30,0.528932,0.000000,0.007324,0.182254,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-28T03:39:27.1621595+00:00,295907752,0.000000,0,0.577945,0.000000,0.000000,0.196501,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-28T03:39:27.6624917+00:00,296345952,0.000000,30,0.578801,0.000000,0.007324,0.199209,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-28T03:39:28.1617628+00:00,320992744,0.000000,0,0.626939,0.000000,0.000000,0.213159,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-28T03:39:28.6620056+00:00,321402112,0.000000,30,0.627738,0.000000,0.007324,0.215848,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-28T03:39:29.1617483+00:00,345685104,0.000000,0,0.675166,0.000000,0.000000,0.229557,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-28T03:39:29.6621228+00:00,346094120,0.000000,30,0.675965,0.000000,0.007324,0.232245,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-28T03:39:30.1625352+00:00,371035992,0.000000,0,0.724680,0.000000,0.000000,0.246391,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-28T03:39:30.6621367+00:00,371404536,0.000000,30,0.725399,0.000000,0.007324,0.249053,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-28T03:39:31.1622523+00:00,398287696,0.000000,0,0.777906,0.000000,0.000000,0.264488,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-28T03:39:31.6618133+00:00,398689016,0.000000,30,0.778689,0.000000,0.007324,0.267171,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,0,none
2026-04-28T03:39:32.1622542+00:00,429479840,0.000000,0,0.838828,0.000000,0.000000,0.285201,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,0,none
2026-04-28T03:39:32.6626112+00:00,429914224,0.000000,30,0.839676,0.000000,0.007324,0.287907,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,0,none
2026-04-28T03:39:33.1629665+00:00,465587568,0.000000,0,0.909351,0.000000,0.000000,0.309179,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,0,none
2026-04-28T03:39:33.6617754+00:00,465976680,0.000000,30,0.910111,0.000000,0.007324,0.311855,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,0,none
2026-04-28T03:39:34.1626438+00:00,496752424,0.000000,0,0.970220,0.000000,0.000000,0.329875,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,0,none
2026-04-28T03:39:34.6618387+00:00,497120808,0.000000,30,0.970939,0.000000,0.007324,0.332536,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,480,0,none
2026-04-28T03:39:35.1618945+00:00,524260008,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,480,0,none
2026-04-28T03:39:35.6621541+00:00,524640896,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,510,0,none
2026-04-28T03:39:36.1625227+00:00,552452904,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,510,0,none
2026-04-28T03:39:36.6620432+00:00,552821688,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,0,none
2026-04-28T03:39:37.1617007+00:00,580820968,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,0,none
2026-04-28T03:39:37.6620456+00:00,581238632,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,570,0,none
2026-04-28T03:39:38.1618569+00:00,609850896,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,570,0,none
2026-04-28T03:39:38.6621056+00:00,610215496,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,600,0,none
2026-04-28T03:39:39.1622704+00:00,293487240,7.997364,0,0.573217,1.000000,0.000000,0.524894,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,600,0,none
2026-04-28T03:39:39.6617653+00:00,276877792,0.000000,7,0.540777,0.000000,0.001709,0.184428,NORMAL,PACING,PACING->NORMAL,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,607,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:40.1619285+00:00,283756512,0.000000,0,0.554212,0.000000,0.000000,0.188432,NORMAL,NORMAL,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,607,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:40.6625801+00:00,284027864,0.000000,30,0.554742,0.000000,0.007324,0.191029,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,637,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:41.1624892+00:00,290783960,0.000000,0,0.567937,0.000000,0.000000,0.193099,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,637,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:41.6620268+00:00,291104184,0.000000,30,0.568563,0.000000,0.007324,0.195728,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,667,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:42.1624876+00:00,298206448,0.000000,0,0.582434,0.000000,0.000000,0.198028,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,667,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:42.6617810+00:00,298638200,0.000000,30,0.583278,0.000000,0.007324,0.200731,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,697,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:43.1617727+00:00,305650608,0.000000,0,0.596974,0.000000,0.000000,0.202971,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,697,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:43.6620054+00:00,306147840,0.000000,30,0.597945,0.000000,0.007324,0.205718,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,727,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:44.1617628+00:00,313533120,0.000000,0,0.612369,0.000000,0.000000,0.208206,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,727,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:44.6621261+00:00,314034784,0.000000,30,0.613349,0.000000,0.007324,0.210956,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,757,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:45.1625265+00:00,321361400,0.000000,0,0.627659,0.000000,0.000000,0.213404,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,757,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:45.6617839+00:00,322122056,0.000000,30,0.629145,0.000000,0.007324,0.216326,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,787,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:46.1621119+00:00,329137392,0.000000,0,0.642846,0.000000,0.000000,0.218568,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,787,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:46.6626198+00:00,329741864,0.000000,30,0.644027,0.000000,0.007324,0.221386,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,817,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:47.1621324+00:00,336824336,0.000000,0,0.657860,0.000000,0.000000,0.223672,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,817,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:47.6623596+00:00,337546032,0.000000,30,0.659270,0.000000,0.007324,0.226569,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,847,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:48.1617552+00:00,345531016,0.000000,0,0.674865,0.000000,0.000000,0.229454,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,847,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:48.6621364+00:00,346353904,0.000000,30,0.676472,0.000000,0.007324,0.232418,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,877,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:49.1622371+00:00,353583632,0.000000,0,0.690593,0.000000,0.000000,0.234802,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,877,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:49.6624479+00:00,354418376,0.000000,30,0.692223,0.000000,0.007324,0.237773,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,907,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:50.1619375+00:00,361632888,0.000000,0,0.706314,0.000000,0.000000,0.240147,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,907,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:39:50.6622352+00:00,362479976,0.000000,30,0.707969,0.000000,0.007324,0.243126,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,937,23,"RacePacingRejected, RACE action=reject_pacing:23"
