timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T23:46:13.6069896+00:00,54981912,0.000000,0,0.107387,0.000000,0.000000,0.036511,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T23:46:14.1075108+00:00,93272608,0.000000,1,0.182173,0.000000,0.000244,0.062019,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1,0,none
2026-04-28T23:46:14.6069299+00:00,93575296,0.000000,30,0.182764,0.000000,0.007324,0.064557,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:15.1067561+00:00,107470368,0.000000,5,0.209903,0.000000,0.001221,0.071770,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:15.6073169+00:00,107478592,0.000000,5,0.209919,0.000000,0.001221,0.071775,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:16.1067359+00:00,107796432,0.000000,0,0.210540,0.000000,0.000000,0.071584,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:16.6071464+00:00,107796432,0.000000,0,0.210540,0.000000,0.000000,0.071584,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:17.1070951+00:00,112577176,0.000000,0,0.219877,0.000000,0.000000,0.074758,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:17.6066308+00:00,112585400,0.000000,0,0.219893,0.000000,0.000000,0.074764,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:18.1074008+00:00,113017464,0.000000,0,0.220737,0.000000,0.000000,0.075051,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:18.6067846+00:00,113017464,0.000000,0,0.220737,0.000000,0.000000,0.075051,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:19.1075900+00:00,113295048,0.000000,0,0.221279,0.000000,0.000000,0.075235,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:19.6069573+00:00,113295048,0.000000,0,0.221279,0.000000,0.000000,0.075235,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:20.1068360+00:00,113385256,0.000000,0,0.221456,0.000000,0.000000,0.075295,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:20.6071939+00:00,113385256,0.000000,0,0.221456,0.000000,0.000000,0.075295,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:21.1070602+00:00,113539112,0.000000,0,0.221756,0.000000,0.000000,0.075397,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:21.6073738+00:00,113539112,0.000000,0,0.221756,0.000000,0.000000,0.075397,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:22.1068189+00:00,113588456,0.000000,0,0.221852,0.000000,0.000000,0.075430,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:22.6071532+00:00,113588456,0.000000,0,0.221852,0.000000,0.000000,0.075430,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:23.1071261+00:00,113662904,0.000000,0,0.221998,0.000000,0.000000,0.075479,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:23.6074417+00:00,113662904,0.000000,0,0.221998,0.000000,0.000000,0.075479,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:24.1058838+00:00,113777832,0.000000,0,0.222222,0.000000,0.000000,0.075556,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:24.6072868+00:00,113777832,0.000000,0,0.222222,0.000000,0.000000,0.075556,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:25.1070327+00:00,113851544,0.000000,0,0.222366,0.000000,0.000000,0.075605,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:25.6073529+00:00,113851544,0.000000,0,0.222366,0.000000,0.000000,0.075605,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:26.1067875+00:00,113882296,0.000000,0,0.222426,0.000000,0.000000,0.075625,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:26.6071904+00:00,113890520,0.000000,0,0.222442,0.000000,0.000000,0.075630,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:27.1077419+00:00,114062728,0.000000,0,0.222779,0.000000,0.000000,0.075745,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:27.6076422+00:00,114246848,0.000000,0,0.223138,0.000000,0.000000,0.075867,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T23:46:28.1071820+00:00,124039928,0.000000,30,0.242265,0.000000,0.007324,0.084787,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-28T23:46:28.6072293+00:00,147684984,0.000000,0,0.288447,0.000000,0.000000,0.098072,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-28T23:46:29.1073748+00:00,161836800,0.000000,30,0.316088,0.000000,0.007324,0.109887,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-28T23:46:29.6067345+00:00,168818976,0.000000,0,0.329725,0.000000,0.000000,0.112106,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-28T23:46:30.1068591+00:00,182066152,0.000000,30,0.355598,0.000000,0.007324,0.123320,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-28T23:46:30.6068838+00:00,192969408,0.000000,0,0.376893,0.000000,0.000000,0.128144,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-28T23:46:31.1074040+00:00,215025664,0.000000,0,0.419972,0.000000,0.000000,0.142790,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-28T23:46:31.6068707+00:00,215025664,0.000000,0,0.419972,0.000000,0.000000,0.142790,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-28T23:46:32.1074740+00:00,240425896,0.000000,0,0.469582,0.000000,0.000000,0.159658,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-28T23:46:32.6068766+00:00,240425896,0.000000,0,0.469582,0.000000,0.000000,0.159658,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-28T23:46:33.1076516+00:00,268408952,0.000000,0,0.524236,0.000000,0.000000,0.178240,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-28T23:46:33.6071245+00:00,268408952,0.000000,0,0.524236,0.000000,0.000000,0.178240,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-28T23:46:34.1072468+00:00,293954680,0.000000,0,0.574130,0.000000,0.000000,0.195204,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-28T23:46:34.6076438+00:00,293954680,0.000000,0,0.574130,0.000000,0.000000,0.195204,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-28T23:46:35.1073600+00:00,318547704,0.000000,0,0.622163,0.000000,0.000000,0.211536,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-28T23:46:35.6066983+00:00,318547704,0.000000,0,0.622163,0.000000,0.000000,0.211536,PACING,PACING,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-28T23:46:36.1073874+00:00,329498008,0.000000,0,0.643551,0.000000,0.000000,0.218807,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,282,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T23:46:36.6069071+00:00,329506232,0.000000,0,0.643567,0.000000,0.000000,0.218813,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,282,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T23:46:37.1066930+00:00,333616040,0.000000,0,0.651594,0.000000,0.000000,0.221542,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,294,36,"RacePacingRejected, RACE action=reject_pacing:36"
2026-04-28T23:46:37.6076451+00:00,333624264,0.000000,0,0.651610,0.000000,0.000000,0.221547,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,294,36,"RacePacingRejected, RACE action=reject_pacing:36"
2026-04-28T23:46:38.1071717+00:00,336114592,0.000000,0,0.656474,0.000000,0.000000,0.223201,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,304,56,"RacePacingRejected, RACE action=reject_pacing:56"
2026-04-28T23:46:38.6076213+00:00,336122816,0.000000,0,0.656490,0.000000,0.000000,0.223207,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,304,56,"RacePacingRejected, RACE action=reject_pacing:56"
2026-04-28T23:46:39.1067248+00:00,336565376,0.000000,0,0.657354,0.000000,0.000000,0.223500,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,311,79,"RacePacingRejected, RACE action=reject_pacing:79"
2026-04-28T23:46:39.6071819+00:00,336565376,0.000000,0,0.657354,0.000000,0.000000,0.223500,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,311,79,"RacePacingRejected, RACE action=reject_pacing:79"
2026-04-28T23:46:40.1072504+00:00,337081408,0.000000,0,0.658362,0.000000,0.000000,0.223843,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,322,98,"RacePacingRejected, RACE action=reject_pacing:98"
2026-04-28T23:46:40.6075902+00:00,337089632,0.000000,0,0.658378,0.000000,0.000000,0.223849,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,322,98,"RacePacingRejected, RACE action=reject_pacing:98"
2026-04-28T23:46:41.1073332+00:00,337630768,0.000000,0,0.659435,0.000000,0.000000,0.224208,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,332,118,"RacePacingRejected, RACE action=reject_pacing:118"
2026-04-28T23:46:41.6067766+00:00,337638992,0.000000,0,0.659451,0.000000,0.000000,0.224213,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,332,118,"RacePacingRejected, RACE action=reject_pacing:118"
2026-04-28T23:46:42.1069497+00:00,338134464,0.000000,0,0.660419,0.000000,0.000000,0.224542,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,347,133,"RacePacingRejected, RACE action=reject_pacing:133"
2026-04-28T23:46:42.6073073+00:00,338134464,0.000000,0,0.660419,0.000000,0.000000,0.224542,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,347,133,"RacePacingRejected, RACE action=reject_pacing:133"
2026-04-28T23:46:43.1072722+00:00,339011360,0.000000,0,0.662132,0.000000,0.000000,0.225125,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,353,157,"RacePacingRejected, RACE action=reject_pacing:157"
2026-04-28T23:46:43.6067112+00:00,339011360,0.000000,0,0.662132,0.000000,0.000000,0.225125,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,353,157,"RacePacingRejected, RACE action=reject_pacing:157"
2026-04-28T23:46:44.1075689+00:00,340022728,0.000000,0,0.664107,0.000000,0.000000,0.225796,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,365,175,"RacePacingRejected, RACE action=reject_pacing:175"
2026-04-28T23:46:44.6068811+00:00,340022728,0.000000,0,0.664107,0.000000,0.000000,0.225796,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,365,175,"RacePacingRejected, RACE action=reject_pacing:175"
2026-04-28T23:46:45.1068799+00:00,340571632,0.000000,0,0.665179,0.000000,0.000000,0.226161,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,374,196,"RacePacingRejected, RACE action=reject_pacing:196"
2026-04-28T23:46:45.6073323+00:00,340571632,0.000000,0,0.665179,0.000000,0.000000,0.226161,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,374,196,"RacePacingRejected, RACE action=reject_pacing:196"
2026-04-28T23:46:46.1074507+00:00,341210048,0.000000,0,0.666426,0.000000,0.000000,0.226585,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,386,214,"RacePacingRejected, RACE action=reject_pacing:214"
2026-04-28T23:46:46.6067600+00:00,341218272,0.000000,0,0.666442,0.000000,0.000000,0.226590,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,386,214,"RacePacingRejected, RACE action=reject_pacing:214"
2026-04-28T23:46:47.1074066+00:00,342201312,0.000000,0,0.668362,0.000000,0.000000,0.227243,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,393,237,"RacePacingRejected, RACE action=reject_pacing:237"
2026-04-28T23:46:47.6072158+00:00,342201312,0.000000,0,0.668362,0.000000,0.000000,0.227243,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,393,237,"RacePacingRejected, RACE action=reject_pacing:237"
2026-04-28T23:46:48.1071869+00:00,343294808,0.000000,0,0.670498,0.000000,0.000000,0.227969,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,402,258,"RacePacingRejected, RACE action=reject_pacing:258"
2026-04-28T23:46:48.6074884+00:00,343294808,0.000000,0,0.670498,0.000000,0.000000,0.227969,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,402,258,"RacePacingRejected, RACE action=reject_pacing:258"
2026-04-28T23:46:49.1076315+00:00,343933976,0.000000,0,0.671746,0.000000,0.000000,0.228394,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,411,279,"RacePacingRejected, RACE action=reject_pacing:279"
2026-04-28T23:46:49.6072603+00:00,343942200,0.000000,0,0.671762,0.000000,0.000000,0.228399,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,411,279,"RacePacingRejected, RACE action=reject_pacing:279"
2026-04-28T23:46:50.1068316+00:00,344629848,0.000000,0,0.673105,0.000000,0.000000,0.228856,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,418,302,"RacePacingRejected, RACE action=reject_pacing:302"
2026-04-28T23:46:50.6071729+00:00,344638072,0.000000,0,0.673121,0.000000,0.000000,0.228861,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,418,302,"RacePacingRejected, RACE action=reject_pacing:302"
2026-04-28T23:46:51.1069676+00:00,345350720,0.000000,0,0.674513,0.000000,0.000000,0.229334,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,429,321,"RacePacingRejected, RACE action=reject_pacing:321"
2026-04-28T23:46:51.6074430+00:00,345350720,0.000000,0,0.674513,0.000000,0.000000,0.229334,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,429,321,"RacePacingRejected, RACE action=reject_pacing:321"
2026-04-28T23:46:52.1071016+00:00,346096440,0.000000,0,0.675970,0.000000,0.000000,0.229830,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,435,345,"RacePacingRejected, RACE action=reject_pacing:345"
2026-04-28T23:46:52.6074467+00:00,346096440,0.000000,0,0.675970,0.000000,0.000000,0.229830,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,435,345,"RacePacingRejected, RACE action=reject_pacing:345"
2026-04-28T23:46:53.1074291+00:00,347259368,0.000000,0,0.678241,0.000000,0.000000,0.230602,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,445,365,"RacePacingRejected, RACE action=reject_pacing:365"
2026-04-28T23:46:53.6068548+00:00,347259368,0.000000,0,0.678241,0.000000,0.000000,0.230602,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,445,365,"RacePacingRejected, RACE action=reject_pacing:365"
2026-04-28T23:46:54.1074095+00:00,347997392,0.000000,0,0.679682,0.000000,0.000000,0.231092,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,455,385,"RacePacingRejected, RACE action=reject_pacing:385"
2026-04-28T23:46:54.6067408+00:00,347997392,0.000000,0,0.679682,0.000000,0.000000,0.231092,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,455,385,"RacePacingRejected, RACE action=reject_pacing:385"
2026-04-28T23:46:55.1074723+00:00,348799776,0.000000,0,0.681250,0.000000,0.000000,0.231625,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,462,408,"RacePacingRejected, RACE action=reject_pacing:408"
2026-04-28T23:46:55.6068404+00:00,348799776,0.000000,0,0.681250,0.000000,0.000000,0.231625,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,462,408,"RacePacingRejected, RACE action=reject_pacing:408"
2026-04-28T23:46:56.1076383+00:00,349586656,0.000000,0,0.682786,0.000000,0.000000,0.232147,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,478,422,"RacePacingRejected, RACE action=reject_pacing:422"
