variant,run,type,pause_ms
baseline_besu,1,Young,4.95
baseline_besu,1,Young,4.851
baseline_besu,1,Young,8.008
baseline_besu,1,Young,6.816
baseline_besu,1,Young,9.119
baseline_besu,1,Young,7.984
baseline_besu,1,Young,6.007
baseline_besu,1,Young,4.676
baseline_besu,1,Young,5.124
baseline_besu,1,Young,9.094
baseline_besu,1,Young,6.449
baseline_besu,1,Young,12.577
baseline_besu,1,Young,7.1
baseline_besu,1,Young,5.358
baseline_besu,1,Young,4.716
baseline_besu,1,Young,7.299
baseline_besu,1,Young,10.442
baseline_besu,1,Young,9.331
baseline_besu,1,Young,5.305
baseline_besu,1,Young,5.12
baseline_besu,1,Young,7.181
baseline_besu,1,Young,10.789
baseline_besu,1,Young,12.223
baseline_besu,1,Young,6.552
baseline_besu,1,Young,7.367
baseline_besu,1,Young,9.664
baseline_besu,1,Young,15.715
baseline_besu,1,Young,6.248
baseline_besu,1,Young,6.238
baseline_besu,1,Young,7.869
baseline_besu,1,Young,6.745
baseline_besu,1,Young,4.51
baseline_besu,1,Young,5.992
baseline_besu,1,Young,10.867
baseline_besu,1,Young,8.828
baseline_besu,1,Young,11.156
baseline_besu,1,Young,14.715
baseline_besu,1,Young,6.302
baseline_besu,1,Young,7.165
baseline_besu,1,Young,12.682
baseline_besu,1,Young,5.484
baseline_besu,1,Young,6.497
baseline_besu,1,Young,11.114
baseline_besu,1,Young,4.897
baseline_besu,1,Young,5.824
baseline_besu,1,Young,7.788
baseline_besu,1,Young,7.977
baseline_besu,1,Young,8.746
baseline_besu,1,Young,4.9
baseline_besu,1,Young,6.803
baseline_besu,1,Young,13.11
baseline_besu,1,Young,8.703
baseline_besu,1,Young,7.69
baseline_besu,1,Young,7.724
baseline_besu,1,Young,4.378
baseline_besu,1,Young,13.768
baseline_besu,1,Young,5.283
baseline_besu,1,Young,5.92
baseline_besu,1,Young,12.828
baseline_besu,1,Young,9.5
baseline_besu,1,Young,7.497
baseline_besu,1,Young,5.655
baseline_besu,1,Young,5.375
baseline_besu,1,Young,7.244
baseline_besu,1,Young,5.315
baseline_besu,1,Young,10.779
baseline_besu,1,Young,4.688
baseline_besu,1,Young,12.26
baseline_besu,1,Young,5.33
baseline_besu,1,Young,5.412
baseline_besu,1,Young,4.397
baseline_besu,1,Young,8.453
baseline_besu,1,Young,4.344
baseline_besu,1,Young,14.071
baseline_besu,1,Young,4.591
baseline_besu,1,Young,15.398
baseline_besu,1,Young,4.637
baseline_besu,1,Young,11.287
baseline_besu,1,Young,6.87
baseline_besu,1,Young,15.795
baseline_besu,1,Young,12.401
baseline_besu,1,Young,4.294
baseline_besu,1,Young,12.4
baseline_besu,1,Young,13.214
baseline_besu,1,Young,8.68
baseline_besu,1,Young,5.017
baseline_besu,1,Young,11.27
baseline_besu,1,Young,11.081
baseline_besu,1,Young,6.996
baseline_besu,1,Young,4.692
baseline_besu,1,Young,8.006
baseline_besu,1,Young,6.811
baseline_besu,1,Young,8.067
baseline_besu,1,Young,4.234
baseline_besu,1,Young,5.427
baseline_besu,1,Young,6.977
baseline_besu,1,Young,8.083
baseline_besu,1,Young,5.141
baseline_besu,1,Young,6.529
baseline_besu,1,Young,5.702
baseline_besu,1,Young,5.034
baseline_besu,1,Young,6.207
baseline_besu,1,Young,7.14
baseline_besu,1,Young,5.584
baseline_besu,1,Young,6.083
baseline_besu,1,Young,6.931
baseline_besu,1,Young,3.224
baseline_besu,1,Young,5.881
baseline_besu,1,Young,4.453
baseline_besu,1,Young,4.235
baseline_besu,1,Young,9.348
baseline_besu,1,Young,2.417
baseline_besu,1,Young,5.431
baseline_besu,1,Young,5.393
baseline_besu,1,Young,4.309
baseline_besu,1,Young,5.544
baseline_besu,1,Young,6.435
baseline_besu,1,Young,11.972
baseline_besu,1,Young,4.981
baseline_besu,1,Young,4.467
baseline_besu,1,Young,6.076
baseline_besu,1,Young,5.841
baseline_besu,1,Young,9.76
baseline_besu,1,Young,9.074
baseline_besu,1,Young,4.31
baseline_besu,1,Young,3.827
baseline_besu,1,Young,5.656
baseline_besu,1,Young,6.402
baseline_besu,1,Young,5.641
baseline_besu,1,Young,6.647
baseline_besu,1,Young,4.965
baseline_besu,1,Young,7.473
baseline_besu,1,Young,5.486
baseline_besu,1,Young,4.768
baseline_besu,1,Young,3.044
baseline_besu,1,Young,8.351
baseline_besu,1,Young,6.781
baseline_besu,1,Young,8.165
baseline_besu,1,Young,4.633
baseline_besu,1,Young,4.879
baseline_besu,1,Young,7.413
baseline_besu,1,Young,5.782
baseline_besu,1,Young,4.151
baseline_besu,1,Young,3.629
baseline_besu,1,Young,4.38
baseline_besu,1,Young,9.949
baseline_besu,1,Young,5.352
baseline_besu,1,Young,5.964
baseline_besu,1,Young,6.667
baseline_besu,1,Young,4.424
baseline_besu,1,Young,6.091
baseline_besu,1,Young,5.68
baseline_besu,1,Young,5.863
baseline_besu,1,Young,5.445
baseline_besu,1,Young,5.132
baseline_besu,1,Young,3.574
baseline_besu,1,Young,7.118
baseline_besu,1,Young,7.37
baseline_besu,1,Young,7.045
baseline_besu,1,Young,5.157
baseline_besu,1,Young,3.937
baseline_besu,1,Young,6.28
baseline_besu,1,Young,7.868
baseline_besu,1,Young,7.487
baseline_besu,1,Young,10.089
baseline_besu,1,Young,3.667
baseline_besu,1,Young,4.588
baseline_besu,1,Young,6.962
baseline_besu,1,Young,8.631
baseline_besu,1,Young,8.132
baseline_besu,1,Young,5.233
baseline_besu,1,Young,3.924
baseline_besu,1,Young,5.005
baseline_besu,1,Young,6.51
baseline_besu,1,Young,5.926
baseline_besu,1,Young,4.873
baseline_besu,1,Young,4.014
baseline_besu,1,Young,5.96
baseline_besu,1,Young,5.964
baseline_besu,1,Young,6.714
baseline_besu,1,Young,5.952
baseline_besu,1,Young,4.751
baseline_besu,1,Young,5.132
baseline_besu,1,Young,7.578
baseline_besu,1,Young,6.611
baseline_besu,1,Young,7.662
baseline_besu,1,Young,5.852
baseline_besu,1,Young,5.608
baseline_besu,1,Young,7.721
baseline_besu,1,Young,6.526
baseline_besu,1,Young,4.135
baseline_besu,1,Young,4.936
baseline_besu,1,Young,4.522
baseline_besu,1,Young,6.735
baseline_besu,1,Young,7.131
baseline_besu,1,Young,4.863
baseline_besu,1,Young,6.602
baseline_besu,1,Young,6.563
baseline_besu,1,Young,7.441
baseline_besu,1,Young,5.605
baseline_besu,1,Young,5.618
baseline_besu,1,Young,7.371
baseline_besu,1,Young,6.73
baseline_besu,1,Young,8.642
baseline_besu,1,Young,5.849
baseline_besu,1,Young,5.626
baseline_besu,1,Young,7.88
baseline_besu,1,Young,6.642
baseline_besu,1,Young,7.343
baseline_besu,1,Young,6.063
baseline_besu,1,Young,4.738
baseline_besu,1,Young,6.852
baseline_besu,1,Young,5.923
baseline_besu,1,Young,9.064
baseline_besu,1,Young,5.831
baseline_besu,1,Young,5.128
baseline_besu,1,Young,6.491
baseline_besu,1,Young,6.615
baseline_besu,1,Young,11.569
baseline_besu,1,Young,7.657
baseline_besu,1,Young,6.316
baseline_besu,1,Young,6.745
baseline_besu,1,Young,7.038
baseline_besu,1,Young,9.761
baseline_besu,1,Young,6.374
baseline_besu,1,Young,6.128
baseline_besu,1,Young,9.024
baseline_besu,1,Young,6.518
baseline_besu,1,Young,7.928
baseline_besu,1,Young,5.496
baseline_besu,1,Young,4.355
baseline_besu,1,Young,4.398
baseline_besu,1,Young,6.631
baseline_besu,1,Young,5.986
baseline_besu,1,Young,8.03
baseline_besu,1,Young,5.781
baseline_besu,1,Young,3.302
baseline_besu,1,Young,6.736
baseline_besu,1,Young,6.565
baseline_besu,1,Young,6.531
baseline_besu,1,Young,9.18
baseline_besu,1,Young,11.134
baseline_besu,1,Young,4.914
baseline_besu,1,Young,15.127
baseline_besu,1,Young,8.33
baseline_besu,1,Young,8.402
baseline_besu,1,Young,6.831
baseline_besu,1,Young,6.152
baseline_besu,1,Young,12.105
baseline_besu,1,Young,17.448
baseline_besu,1,Young,12.089
baseline_besu,1,Young,6.642
baseline_besu,1,Young,4.614
baseline_besu,1,Young,7.472
baseline_besu,1,Young,6.079
baseline_besu,1,Young,8.158
baseline_besu,1,Young,6.167
baseline_besu,1,Young,4.09
baseline_besu,1,Young,10.269
baseline_besu,1,Young,6.454
baseline_besu,1,Young,9.216
baseline_besu,1,Young,7.939
baseline_besu,1,Young,3.84
baseline_besu,1,Young,3.899
baseline_besu,1,Young,5.745
baseline_besu,1,Young,6.514
baseline_besu,1,Young,7.844
baseline_besu,1,Young,6.494
baseline_besu,1,Young,4.819
baseline_besu,1,Young,5.192
baseline_besu,1,Young,6.745
baseline_besu,1,Young,8.697
baseline_besu,1,Young,6.826
baseline_besu,1,Young,5.137
baseline_besu,1,Young,7.507
baseline_besu,1,Young,6.528
baseline_besu,1,Young,6.745
baseline_besu,1,Young,5.953
baseline_besu,1,Young,3.709
baseline_besu,1,Young,4.413
baseline_besu,1,Young,6.992
baseline_besu,1,Young,6.997
baseline_besu,1,Young,7.528
baseline_besu,1,Young,6.199
baseline_besu,1,Young,3.926
baseline_besu,1,Young,4.585
baseline_besu,1,Young,7.394
baseline_besu,1,Young,6.349
baseline_besu,1,Young,6.422
baseline_besu,1,Young,4.746
baseline_besu,1,Young,3.659
baseline_besu,1,Young,5.809
baseline_besu,1,Young,9.397
baseline_besu,1,Young,6.129
baseline_besu,1,Young,6.292
baseline_besu,1,Young,6.26
baseline_besu,1,Young,5.992
baseline_besu,1,Young,7.627
baseline_besu,1,Young,40.643
baseline_besu,1,Young,7.512
baseline_besu,1,Young,12.813
baseline_besu,1,Young,15.751
baseline_besu,1,Young,4.204
baseline_besu,1,Young,11.697
baseline_besu,1,Young,4.979
baseline_besu,1,Young,7.914
baseline_besu,1,Young,6.127
baseline_besu,1,Young,4.245
baseline_besu,1,Young,13.422
baseline_besu,1,Young,9.933
baseline_besu,1,Young,4.361
baseline_besu,1,Young,9.074
baseline_besu,1,Young,8.51
baseline_besu,1,Young,5.977
baseline_besu,1,Young,3.381
baseline_besu,1,Young,5.635
baseline_besu,1,Young,4.137
baseline_besu,1,Young,5.807
baseline_besu,1,Young,5.344
baseline_besu,1,Young,3.607
baseline_besu,1,Young,4.767
baseline_besu,1,Young,4.116
baseline_besu,1,Young,5.772
baseline_besu,1,Young,16.346
baseline_besu,1,Young,3.344
baseline_besu,1,Young,5.17
baseline_besu,1,Young,4.52
baseline_besu,1,Young,8.563
baseline_besu,1,Young,8.63
baseline_besu,1,Young,10.312
baseline_besu,1,Young,3.969
baseline_besu,1,Young,3.241
baseline_besu,1,Young,6.332
baseline_besu,1,Young,7.524
baseline_besu,1,Young,5.945
baseline_besu,1,Young,3.491
baseline_besu,1,Young,7.098
baseline_besu,1,Young,5.94
baseline_besu,1,Young,6.48
baseline_besu,1,Young,4.449
baseline_besu,1,Young,3.56
baseline_besu,1,Young,3.559
baseline_besu,1,Young,6.037
baseline_besu,1,Young,11.08
baseline_besu,1,Young,3.233
baseline_besu,1,Young,3.694
baseline_besu,1,Young,5.022
baseline_besu,1,Young,6.263
baseline_besu,1,Young,5.496
baseline_besu,1,Young,3.96
baseline_besu,1,Young,3.673
baseline_besu,1,Young,5.685
baseline_besu,1,Young,7.326
baseline_besu,1,Young,8.67
baseline_besu,1,Young,3.489
baseline_besu,1,Young,4.238
baseline_besu,1,Young,5.515
baseline_besu,1,Young,7.0
baseline_besu,1,Young,6.317
baseline_besu,1,Young,5.5
baseline_besu,1,Young,3.428
baseline_besu,1,Young,6.463
baseline_besu,1,Young,7.984
baseline_besu,1,Young,5.659
baseline_besu,1,Young,6.256
baseline_besu,1,Young,5.109
baseline_besu,1,Young,5.864
baseline_besu,1,Young,8.559
baseline_besu,1,Young,5.526
baseline_besu,1,Young,4.255
baseline_besu,1,Young,6.385
baseline_besu,1,Young,7.901
baseline_besu,1,Young,2.991
baseline_besu,1,Young,3.187
baseline_besu,1,Young,5.262
baseline_besu,1,Young,4.333
baseline_besu,1,Young,5.035
baseline_besu,1,Young,5.686
baseline_besu,1,Young,7.573
baseline_besu,1,Young,2.418
baseline_besu,1,Young,3.162
baseline_besu,1,Young,5.216
baseline_besu,1,Young,3.854
baseline_besu,1,Young,3.822
baseline_besu,1,Young,5.304
baseline_besu,1,Young,5.83
baseline_besu,1,Young,7.477
baseline_besu,1,Young,2.871
baseline_besu,1,Young,4.179
baseline_besu,1,Young,13.07
baseline_besu,1,Young,13.456
baseline_besu,1,Young,5.433
baseline_besu,1,Young,6.256
baseline_besu,1,Young,3.511
baseline_besu,1,Young,3.268
baseline_besu,1,Young,4.509
baseline_besu,1,Young,7.257
baseline_besu,1,Young,10.092
baseline_besu,1,Young,3.019
baseline_besu,1,Young,12.85
baseline_besu,1,Young,6.303
baseline_besu,1,Young,6.516
baseline_besu,1,Young,5.667
baseline_besu,1,Young,6.978
baseline_besu,1,Young,2.715
baseline_besu,1,Young,2.375
baseline_besu,1,Young,16.412
baseline_besu,1,Young,4.198
baseline_besu,1,Young,5.102
baseline_besu,1,Young,4.826
baseline_besu,1,Young,4.526
baseline_besu,1,Young,6.565
baseline_besu,1,Young,6.604
baseline_besu,1,Young,3.245
baseline_besu,1,Young,4.231
baseline_besu,1,Young,3.492
baseline_besu,1,Young,4.913
baseline_besu,1,Young,5.275
baseline_besu,1,Young,6.406
baseline_besu,1,Young,6.59
baseline_besu,1,Young,4.36
baseline_besu,1,Young,5.114
baseline_besu,1,Young,5.649
baseline_besu,1,Young,2.382
baseline_besu,1,Young,3.684
baseline_besu,1,Young,12.022
baseline_besu,1,Young,3.793
baseline_besu,1,Young,5.681
baseline_besu,1,Young,4.0
baseline_besu,1,Young,4.789
baseline_besu,1,Young,6.803
baseline_besu,1,Young,5.533
baseline_besu,1,Young,3.35
baseline_besu,1,Young,2.428
baseline_besu,1,Young,1.998
baseline_besu,1,Young,4.291
baseline_besu,1,Young,5.785
baseline_besu,1,Young,4.848
baseline_besu,1,Young,5.681
baseline_besu,1,Young,4.497
baseline_besu,1,Young,14.889
baseline_besu,1,Young,9.375
baseline_besu,1,Young,7.002
baseline_besu,1,Young,5.808
baseline_besu,1,Young,1.754
baseline_besu,1,Young,3.372
baseline_besu,1,Young,10.315
baseline_besu,1,Young,4.259
baseline_besu,1,Young,4.254
baseline_besu,1,Young,2.029
baseline_besu,1,Young,4.47
baseline_besu,1,Young,9.034
baseline_besu,1,Young,5.678
baseline_besu,1,Young,5.468
baseline_besu,1,Young,2.569
baseline_besu,1,Young,3.188
baseline_besu,1,Young,6.737
baseline_besu,1,Young,5.403
baseline_besu,1,Young,3.942
baseline_besu,1,Young,3.663
baseline_besu,1,Young,4.676
baseline_besu,1,Young,3.642
baseline_besu,1,Young,3.597
baseline_besu,1,Young,2.61
baseline_besu,1,Young,2.069
baseline_besu,1,Young,6.308
baseline_besu,1,Young,2.993
baseline_besu,1,Young,3.465
baseline_besu,1,Young,3.387
baseline_besu,1,Young,2.186
baseline_besu,1,Young,8.632
baseline_besu,1,Young,4.861
baseline_besu,1,Young,3.293
baseline_besu,1,Young,5.879
baseline_besu,1,Young,10.684
baseline_besu,1,Young,4.387
baseline_besu,1,Young,5.356
baseline_besu,1,Young,3.03
baseline_besu,1,Young,5.131
baseline_besu,1,Young,4.126
baseline_besu,1,Young,9.962
baseline_besu,1,Young,4.916
baseline_besu,1,Young,5.166
baseline_besu,1,Young,5.794
baseline_besu,1,Young,5.642
baseline_besu,1,Young,6.777
baseline_besu,1,Young,6.289
baseline_besu,1,Young,6.602
baseline_besu,1,Young,3.606
baseline_besu,1,Young,5.34
baseline_besu,1,Young,8.412
baseline_besu,1,Young,5.647
baseline_besu,1,Young,9.661
baseline_besu,1,Young,4.418
baseline_besu,1,Young,6.544
baseline_besu,1,Young,9.533
baseline_besu,1,Young,7.965
baseline_besu,1,Young,6.873
baseline_besu,1,Young,6.385
baseline_besu,1,Young,6.746
baseline_besu,1,Young,8.897
baseline_besu,1,Young,6.48
baseline_besu,1,Young,6.37
baseline_besu,1,Young,4.497
baseline_besu,1,Young,6.196
baseline_besu,1,Young,3.417
baseline_besu,1,Young,5.213
baseline_besu,1,Young,5.608
baseline_besu,1,Young,6.743
baseline_besu,1,Young,11.713
baseline_besu,1,Young,9.821
baseline_besu,1,Young,9.927
baseline_besu,1,Young,4.62
baseline_besu,1,Young,7.159
baseline_besu,1,Young,9.35
baseline_besu,1,Young,7.187
baseline_besu,1,Young,6.683
baseline_besu,1,Young,4.37
baseline_besu,1,Young,3.242
baseline_besu,1,Young,1.845
baseline_besu,1,Young,12.138
baseline_besu,1,Young,4.532
baseline_besu,1,Young,8.03
baseline_besu,1,Young,5.927
baseline_besu,1,Young,14.4
baseline_besu,1,Young,5.972
baseline_besu,1,Young,7.403
baseline_besu,1,Young,6.905
baseline_besu,1,Young,4.723
baseline_besu,1,Young,4.328
baseline_besu,1,Young,10.129
baseline_besu,1,Young,8.026
baseline_besu,1,Young,5.792
baseline_besu,1,Young,1.994
baseline_besu,1,Young,3.025
baseline_besu,1,Young,8.44
baseline_besu,1,Young,5.205
baseline_besu,1,Young,4.513
baseline_besu,1,Young,2.014
baseline_besu,1,Young,2.737
baseline_besu,1,Young,2.77
baseline_besu,1,Young,4.516
baseline_besu,1,Young,4.561
baseline_besu,1,Young,7.222
baseline_besu,1,Young,17.401
baseline_besu,1,Young,4.243
baseline_besu,1,Young,4.793
baseline_besu,1,Young,6.012
baseline_besu,1,Young,2.346
baseline_besu,1,Young,1.536
baseline_besu,1,Young,3.039
baseline_besu,1,Young,2.365
baseline_besu,1,Young,5.267
baseline_besu,1,Young,5.194
baseline_besu,1,Young,4.959
baseline_besu,1,Young,4.442
baseline_besu,1,Young,5.245
baseline_besu,1,Young,3.711
baseline_besu,1,Young,3.975
baseline_besu,1,Young,10.616
baseline_besu,1,Young,8.509
baseline_besu,1,Young,4.519
baseline_besu,1,Young,2.523
baseline_besu,1,Young,3.316
baseline_besu,1,Young,2.301
baseline_besu,1,Young,4.2
baseline_besu,1,Young,5.95
baseline_besu,1,Young,6.417
baseline_besu,1,Young,7.355
baseline_besu,1,Young,8.673
baseline_besu,1,Young,5.357
baseline_besu,1,Young,8.126
baseline_besu,1,Young,6.802
baseline_besu,1,Young,3.228
baseline_besu,1,Young,2.641
baseline_besu,1,Young,5.22
baseline_besu,1,Young,3.536
baseline_besu,1,Young,6.402
baseline_besu,1,Young,7.055
baseline_besu,1,Young,15.174
baseline_besu,1,Young,8.599
baseline_besu,1,Young,3.648
baseline_besu,1,Young,5.371
baseline_besu,1,Young,4.728
baseline_besu,1,Young,7.655
baseline_besu,1,Young,5.504
baseline_besu,1,Young,6.435
baseline_besu,1,Young,5.469
baseline_besu,1,Young,7.809
baseline_besu,1,Young,7.524
baseline_besu,1,Young,6.962
baseline_besu,1,Young,6.126
baseline_besu,1,Young,12.713
baseline_besu,1,Young,6.88
baseline_besu,1,Young,5.626
baseline_besu,1,Young,7.732
baseline_besu,1,Young,6.054
baseline_besu,1,Young,6.7
baseline_besu,1,Young,5.24
baseline_besu,1,Young,6.989
baseline_besu,1,Young,5.729
baseline_besu,1,Young,5.906
baseline_besu,1,Young,5.206
baseline_besu,1,Young,6.994
baseline_besu,1,Young,5.871
baseline_besu,1,Young,5.969
baseline_besu,1,Young,5.176
baseline_besu,1,Young,10.127
baseline_besu,1,Young,10.662
baseline_besu,1,Young,6.235
baseline_besu,1,Young,2.928
baseline_besu,1,Young,3.045
baseline_besu,1,Young,3.498
baseline_besu,1,Young,4.801
baseline_besu,1,Young,2.182
baseline_besu,1,Young,2.598
baseline_besu,1,Young,2.946
baseline_besu,1,Young,2.735
baseline_besu,1,Young,4.588
baseline_besu,1,Young,3.006
baseline_besu,1,Young,3.317
baseline_besu,1,Young,4.099
baseline_besu,1,Young,3.417
baseline_besu,1,Young,2.905
baseline_besu,1,Young,7.1
baseline_besu,1,Young,14.083
baseline_besu,1,Young,9.299
baseline_besu,1,Young,6.571
baseline_besu,1,Young,6.598
baseline_besu,1,Young,5.798
baseline_besu,1,Young,29.102
baseline_besu,1,Young,7.574
baseline_besu,1,Young,4.518
baseline_besu,1,Young,6.867
baseline_besu,1,Young,6.443
baseline_besu,1,Young,14.328
baseline_besu,1,Young,6.217
baseline_besu,1,Young,8.095
baseline_besu,1,Young,5.748
baseline_besu,1,Young,2.554
baseline_besu,1,Young,7.0
baseline_besu,1,Young,4.532
baseline_besu,1,Young,6.768
baseline_besu,1,Young,4.511
baseline_besu,1,Young,6.869
baseline_besu,1,Young,4.456
baseline_besu,1,Young,3.562
baseline_besu,1,Young,6.7
baseline_besu,1,Young,5.0
baseline_besu,1,Young,8.023
baseline_besu,1,Young,23.21
baseline_besu,1,Young,6.808
baseline_besu,1,Young,5.68
baseline_besu,1,Young,3.053
baseline_besu,1,Young,8.008
baseline_besu,1,Young,5.507
baseline_besu,1,Young,3.101
baseline_besu,1,Young,4.457
baseline_besu,1,Young,3.115
baseline_besu,1,Young,5.298
baseline_besu,1,Young,8.283
baseline_besu,1,Young,5.666
baseline_besu,1,Young,5.09
baseline_besu,1,Young,5.334
baseline_besu,1,Young,4.259
baseline_besu,1,Young,10.326
baseline_besu,1,Young,6.595
baseline_besu,1,Young,2.98
baseline_besu,1,Young,7.606
baseline_besu,1,Young,7.132
baseline_besu,1,Young,3.252
baseline_besu,1,Young,4.647
baseline_besu,1,Young,3.458
baseline_besu,1,Young,7.138
baseline_besu,1,Young,7.352
baseline_besu,1,Young,6.3
baseline_besu,1,Young,7.103
baseline_besu,1,Young,5.997
baseline_besu,1,Young,6.114
baseline_besu,1,Young,5.249
baseline_besu,1,Young,5.058
baseline_besu,1,Young,5.513
baseline_besu,1,Young,3.355
baseline_besu,1,Young,3.449
baseline_besu,1,Young,4.021
baseline_besu,1,Young,3.399
baseline_besu,1,Young,12.067
baseline_besu,1,Young,8.099
baseline_besu,1,Young,10.085
baseline_besu,1,Young,5.097
baseline_besu,1,Young,7.316
baseline_besu,1,Young,6.288
baseline_besu,1,Young,3.485
baseline_besu,2,Young,5.187
baseline_besu,2,Young,4.171
baseline_besu,2,Young,4.417
baseline_besu,2,Young,7.285
baseline_besu,2,Young,15.151
baseline_besu,2,Young,15.505
baseline_besu,2,Young,4.424
baseline_besu,2,Young,5.82
baseline_besu,2,Young,7.105
baseline_besu,2,Young,8.032
baseline_besu,2,Young,3.045
baseline_besu,2,Young,12.238
baseline_besu,2,Young,4.022
baseline_besu,2,Young,8.177
baseline_besu,2,Young,6.07
baseline_besu,2,Young,6.158
baseline_besu,2,Young,4.751
baseline_besu,2,Young,5.215
baseline_besu,2,Young,4.255
baseline_besu,2,Young,9.563
baseline_besu,2,Young,4.391
baseline_besu,2,Young,4.797
baseline_besu,2,Young,2.876
baseline_besu,2,Young,5.073
baseline_besu,2,Young,5.559
baseline_besu,2,Young,4.11
baseline_besu,2,Young,3.084
baseline_besu,2,Young,3.485
baseline_besu,2,Young,5.644
baseline_besu,2,Young,12.939
baseline_besu,2,Young,4.116
baseline_besu,2,Young,8.833
baseline_besu,2,Young,5.454
baseline_besu,2,Young,3.128
baseline_besu,2,Young,7.493
baseline_besu,2,Young,3.386
baseline_besu,2,Young,11.603
baseline_besu,2,Young,3.031
baseline_besu,2,Young,9.046
baseline_besu,2,Young,6.323
baseline_besu,2,Young,5.219
baseline_besu,2,Young,7.666
baseline_besu,2,Young,8.76
baseline_besu,2,Young,6.088
baseline_besu,2,Young,10.742
baseline_besu,2,Young,11.715
baseline_besu,2,Young,3.867
baseline_besu,2,Young,7.847
baseline_besu,2,Young,4.329
baseline_besu,2,Young,5.995
baseline_besu,2,Young,10.371
baseline_besu,2,Young,3.468
baseline_besu,2,Young,7.733
baseline_besu,2,Young,9.948
baseline_besu,2,Young,4.022
baseline_besu,2,Young,7.669
baseline_besu,2,Young,10.122
baseline_besu,2,Young,5.507
baseline_besu,2,Young,7.85
baseline_besu,2,Young,10.116
baseline_besu,2,Young,4.022
baseline_besu,2,Young,4.455
baseline_besu,2,Young,9.033
baseline_besu,2,Young,9.351
baseline_besu,2,Young,4.868
baseline_besu,2,Young,6.321
baseline_besu,2,Young,9.142
baseline_besu,2,Young,11.205
baseline_besu,2,Young,7.338
baseline_besu,2,Young,5.196
baseline_besu,2,Young,4.868
baseline_besu,2,Young,10.549
baseline_besu,2,Young,9.24
baseline_besu,2,Young,13.248
baseline_besu,2,Young,6.594
baseline_besu,2,Young,6.594
baseline_besu,2,Young,4.987
baseline_besu,2,Young,7.681
baseline_besu,2,Young,13.856
baseline_besu,2,Young,8.883
baseline_besu,2,Young,5.299
baseline_besu,2,Young,7.737
baseline_besu,2,Young,9.314
baseline_besu,2,Young,10.356
baseline_besu,2,Young,5.278
baseline_besu,2,Young,7.914
baseline_besu,2,Young,9.651
baseline_besu,2,Young,9.093
baseline_besu,2,Young,8.421
baseline_besu,2,Young,7.75
baseline_besu,2,Young,14.8
baseline_besu,2,Young,8.708
baseline_besu,2,Young,4.928
baseline_besu,2,Young,5.724
baseline_besu,2,Young,11.347
baseline_besu,2,Young,7.711
baseline_besu,2,Young,4.997
baseline_besu,2,Young,9.22
baseline_besu,2,Young,8.117
baseline_besu,2,Young,6.389
baseline_besu,2,Young,9.759
baseline_besu,2,Young,8.172
baseline_besu,2,Young,9.211
baseline_besu,2,Young,13.648
baseline_besu,2,Young,6.289
baseline_besu,2,Young,8.097
baseline_besu,2,Young,9.825
baseline_besu,2,Young,4.651
baseline_besu,2,Young,5.621
baseline_besu,2,Young,7.816
baseline_besu,2,Young,5.843
baseline_besu,2,Young,16.01
baseline_besu,2,Young,4.834
