timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:20:40.4249721+00:00,298281320,0.000000,0,0.582581,0.000000,0.000000,0.198077,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-28T03:20:40.9251570+00:00,298682504,0.000000,30,0.583364,0.000000,0.007324,0.200761,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-28T03:20:41.4248960+00:00,322356968,0.000000,0,0.629603,0.000000,0.000000,0.214065,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-28T03:20:41.9250945+00:00,322763912,0.000000,30,0.630398,0.000000,0.007324,0.216752,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-28T03:20:42.4249124+00:00,347370160,0.000000,0,0.678457,0.000000,0.000000,0.230675,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-28T03:20:42.9250702+00:00,347799680,0.000000,30,0.679296,0.000000,0.007324,0.233378,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-28T03:20:43.4255300+00:00,372693448,0.000000,0,0.727917,0.000000,0.000000,0.247492,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-28T03:20:43.9248552+00:00,373062504,0.000000,30,0.728638,0.000000,0.007324,0.250154,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-28T03:20:44.4252582+00:00,400331400,0.000000,0,0.781897,0.000000,0.000000,0.265845,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-28T03:20:44.9254509+00:00,400724872,0.000000,30,0.782666,0.000000,0.007324,0.268523,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,0,none
2026-04-28T03:20:45.4249336+00:00,432399968,0.000000,0,0.844531,0.000000,0.000000,0.287141,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,0,none
2026-04-28T03:20:45.9252773+00:00,432829936,0.000000,30,0.845371,0.000000,0.007324,0.289843,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,0,none
2026-04-28T03:20:46.4256497+00:00,467027600,0.000000,0,0.912163,0.000000,0.000000,0.310136,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,0,none
2026-04-28T03:20:46.9248505+00:00,467415984,0.000000,30,0.912922,0.000000,0.007324,0.312810,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,0,none
2026-04-28T03:20:47.4254974+00:00,498786864,0.000000,0,0.974193,0.000000,0.000000,0.331226,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,0,none
2026-04-28T03:20:47.9248983+00:00,499184200,0.000000,30,0.974969,0.000000,0.007324,0.333907,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,480,0,none
2026-04-28T03:20:48.4255406+00:00,526324896,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,480,0,none
2026-04-28T03:20:48.9248673+00:00,526693696,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,510,0,none
2026-04-28T03:20:49.4256242+00:00,553492568,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,510,0,none
2026-04-28T03:20:49.9250162+00:00,553880864,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,0,none
2026-04-28T03:20:50.4255851+00:00,581982416,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,0,none
2026-04-28T03:20:50.9248747+00:00,582437320,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,570,0,none
2026-04-28T03:20:51.4249413+00:00,611765696,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,570,0,none
2026-04-28T03:20:51.9254101+00:00,612134240,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,600,0,none
2026-04-28T03:20:52.4250502+00:00,278488832,8.005763,0,0.543924,1.000000,0.000000,0.514934,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,600,0,none
2026-04-28T03:20:52.9247890+00:00,278986744,0.000000,7,0.544896,0.000000,0.001709,0.185829,NORMAL,PACING,PACING->NORMAL,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,607,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:20:53.4253493+00:00,286195592,0.000000,0,0.558976,0.000000,0.000000,0.190052,NORMAL,NORMAL,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,607,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:20:53.9247242+00:00,286471856,0.000000,30,0.559515,0.000000,0.007324,0.192652,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,637,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:20:54.4252191+00:00,293631632,0.000000,0,0.573499,0.000000,0.000000,0.194990,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,637,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:20:54.9250545+00:00,293960592,0.000000,30,0.574142,0.000000,0.007324,0.197625,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,667,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:20:55.4253589+00:00,300717576,0.000000,0,0.587339,0.000000,0.000000,0.199695,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,667,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:20:55.9248230+00:00,301177376,0.000000,30,0.588237,0.000000,0.007324,0.202418,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,697,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:20:56.4247817+00:00,308533584,0.000000,0,0.602605,0.000000,0.000000,0.204886,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,697,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:20:56.9256252+00:00,309018440,0.000000,30,0.603552,0.000000,0.007324,0.207625,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,727,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:20:57.4249980+00:00,315989032,0.000000,0,0.617166,0.000000,0.000000,0.209836,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,727,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:20:57.9254243+00:00,316486344,0.000000,30,0.618137,0.000000,0.007324,0.212584,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,757,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:20:58.4249758+00:00,323721496,0.000000,0,0.632269,0.000000,0.000000,0.214971,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,757,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:20:58.9254119+00:00,324465776,0.000000,30,0.633722,0.000000,0.007324,0.217883,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,787,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:20:59.4253718+00:00,331561272,0.000000,0,0.647581,0.000000,0.000000,0.220177,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,787,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:20:59.9256314+00:00,332194520,0.000000,30,0.648817,0.000000,0.007324,0.223015,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,817,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:00.4250446+00:00,339220240,0.000000,0,0.662540,0.000000,0.000000,0.225263,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,817,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:00.9254507+00:00,339993256,0.000000,30,0.664049,0.000000,0.007324,0.228194,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,847,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:01.4253416+00:00,347268720,0.000000,0,0.678259,0.000000,0.000000,0.230608,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,847,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:01.9247660+00:00,348038112,0.000000,30,0.679762,0.000000,0.007324,0.233536,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,877,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:02.4253050+00:00,355189120,0.000000,0,0.693729,0.000000,0.000000,0.235868,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,877,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:02.9255703+00:00,356052640,0.000000,30,0.695415,0.000000,0.007324,0.238858,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,907,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:03.4247977+00:00,363748848,0.000000,0,0.710447,0.000000,0.000000,0.241552,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,907,23,"RacePacingRejected, RACE action=reject_pacing:23"
