timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T02:54:29.5641709+00:00,60347384,0.000000,0,0.117866,0.000000,0.000000,0.040074,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:54:30.0642604+00:00,60395136,0.000000,0,0.117959,0.000000,0.000000,0.040106,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:54:30.5640554+00:00,93190448,0.000000,0,0.182013,0.000000,0.000000,0.061884,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:54:31.0642390+00:00,107982360,0.000000,4,0.210903,0.000000,0.000977,0.072029,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,27,0,none
2026-09-16T02:54:31.5647209+00:00,108129784,0.000000,7,0.211191,0.000000,0.001709,0.072369,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:32.0647105+00:00,113023176,0.000000,0,0.220748,0.000000,0.000000,0.075054,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:32.5640664+00:00,113023176,0.000000,0,0.220748,0.000000,0.000000,0.075054,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:33.0643395+00:00,113534296,0.000000,0,0.221747,0.000000,0.000000,0.075394,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:33.5647468+00:00,113534296,0.000000,0,0.221747,0.000000,0.000000,0.075394,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:34.0637813+00:00,114009800,0.000000,0,0.222675,0.000000,0.000000,0.075710,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:34.5640488+00:00,114009800,0.000000,0,0.222675,0.000000,0.000000,0.075710,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:35.0642258+00:00,114432344,0.000000,0,0.223501,0.000000,0.000000,0.075990,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:35.5644957+00:00,114632800,0.000000,0,0.223892,0.000000,0.000000,0.076123,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:36.0639043+00:00,115046264,0.000000,0,0.224700,0.000000,0.000000,0.076398,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:36.5641923+00:00,115046264,0.000000,0,0.224700,0.000000,0.000000,0.076398,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:37.0641022+00:00,115103576,0.000000,0,0.224812,0.000000,0.000000,0.076436,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:37.5643721+00:00,115103576,0.000000,0,0.224812,0.000000,0.000000,0.076436,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:38.0647822+00:00,115161144,0.000000,0,0.224924,0.000000,0.000000,0.076474,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:38.5640677+00:00,115161144,0.000000,0,0.224924,0.000000,0.000000,0.076474,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:39.0641239+00:00,115668168,0.000000,0,0.225914,0.000000,0.000000,0.076811,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:39.5646572+00:00,115668168,0.000000,0,0.225914,0.000000,0.000000,0.076811,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:40.0643393+00:00,116143560,0.000000,0,0.226843,0.000000,0.000000,0.077127,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:40.5646802+00:00,116143560,0.000000,0,0.226843,0.000000,0.000000,0.077127,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:41.0639073+00:00,116216496,0.000000,0,0.226985,0.000000,0.000000,0.077175,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:41.5643651+00:00,116216496,0.000000,0,0.226985,0.000000,0.000000,0.077175,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:42.0643208+00:00,116290256,0.000000,0,0.227129,0.000000,0.000000,0.077224,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:42.5646679+00:00,116290256,0.000000,0,0.227129,0.000000,0.000000,0.077224,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:43.0640462+00:00,116339040,0.000000,0,0.227225,0.000000,0.000000,0.077256,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:54:43.5644573+00:00,116507352,0.000000,13,0.227553,0.000000,0.003174,0.078416,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,43,0,none
2026-09-16T02:54:44.0639748+00:00,122797344,0.000000,28,0.239839,0.000000,0.006836,0.083801,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,58,0,none
2026-09-16T02:54:44.5646206+00:00,141223928,0.000000,18,0.275828,0.000000,0.004395,0.095232,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,73,0,none
2026-09-16T02:54:45.0644259+00:00,150588776,0.000000,33,0.294119,0.000000,0.008057,0.102659,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,88,0,none
2026-09-16T02:54:45.5638275+00:00,162112104,0.000000,23,0.316625,0.000000,0.005615,0.109506,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,103,0,none
2026-09-16T02:54:46.0639048+00:00,184639400,0.000000,13,0.360624,0.000000,0.003174,0.123659,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,118,0,none
2026-09-16T02:54:46.5642220+00:00,184827528,0.000000,28,0.360991,0.000000,0.006836,0.124993,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,133,0,none
2026-09-16T02:54:47.0646055+00:00,204954280,0.000000,18,0.400301,0.000000,0.004395,0.137553,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,148,0,none
2026-09-16T02:54:47.5640388+00:00,205126472,0.000000,33,0.400638,0.000000,0.008057,0.138875,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,163,0,none
2026-09-16T02:54:48.0646096+00:00,224915528,0.000000,23,0.439288,0.000000,0.005615,0.151211,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,178,0,none
2026-09-16T02:54:48.5640246+00:00,225096200,0.000000,38,0.439641,0.000000,0.009277,0.152539,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,193,0,none
2026-09-16T02:54:49.0640236+00:00,246008936,0.000000,28,0.480486,0.000000,0.006836,0.165621,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,208,0,none
2026-09-16T02:54:49.5644674+00:00,246204920,0.000000,43,0.480869,0.000000,0.010498,0.166960,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,223,0,none
2026-09-16T02:54:50.0639586+00:00,270360144,0.000000,33,0.528047,0.000000,0.008057,0.182195,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,238,0,none
2026-09-16T02:54:50.5642811+00:00,270557008,0.000000,48,0.528432,0.000000,0.011719,0.183534,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,253,0,none
2026-09-16T02:54:51.0644269+00:00,294098672,0.000000,38,0.574411,0.000000,0.009277,0.198361,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,268,0,none
2026-09-16T02:54:51.5638156+00:00,294311728,0.000000,53,0.574828,0.000000,0.012939,0.199711,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,283,0,none
2026-09-16T02:54:52.0638970+00:00,313295528,0.000000,43,0.611905,0.000000,0.010498,0.211512,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,298,0,none
2026-09-16T02:54:52.5647194+00:00,313590512,0.000000,47,0.612481,0.000000,0.011475,0.212030,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,302,11,"RacePacingRejected, RACE action=reject_pacing:11"
2026-09-16T02:54:53.0646730+00:00,333831320,0.000000,27,0.652014,0.000000,0.006592,0.223860,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,307,21,"RacePacingRejected, RACE action=reject_pacing:21"
2026-09-16T02:54:53.5638708+00:00,334077016,0.000000,34,0.652494,0.000000,0.008301,0.224587,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,314,29,"RacePacingRejected, RACE action=reject_pacing:29"
2026-09-16T02:54:54.0646162+00:00,355507488,0.000000,17,0.694351,0.000000,0.004150,0.237449,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,322,36,"RacePacingRejected, RACE action=reject_pacing:36"
2026-09-16T02:54:54.5644368+00:00,355761384,0.000000,19,0.694846,0.000000,0.004639,0.237779,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,324,49,"RacePacingRejected, RACE action=reject_pacing:49"
2026-09-16T02:54:55.0642998+00:00,374977024,0.000000,1,0.732377,0.000000,0.000244,0.249089,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,58,"RacePacingRejected, RACE action=reject_pacing:58"
2026-09-16T02:54:55.5645139+00:00,375198560,0.000000,5,0.732810,0.000000,0.001221,0.249558,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,334,69,"RacePacingRejected, RACE action=reject_pacing:69"
2026-09-16T02:54:56.0645742+00:00,384218984,0.000000,2,0.750428,0.000000,0.000488,0.255307,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,341,77,"RacePacingRejected, RACE action=reject_pacing:77"
2026-09-16T02:54:56.5643772+00:00,384399104,0.000000,10,0.750780,0.000000,0.002441,0.256071,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,349,84,"RacePacingRejected, RACE action=reject_pacing:84"
2026-09-16T02:54:57.0640751+00:00,398806744,0.000000,0,0.778919,0.000000,0.000000,0.264833,SURVIVAL,PACING,PACING->SURVIVAL,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,354,94,"RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:54:57.5647243+00:00,399052440,0.000000,0,0.779399,0.000000,0.000000,0.264996,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,354,109,"RacePacingRejected, RACE action=reject_pacing:94;RacePacingRejected, RACE action=reject_survival:15"
2026-09-16T02:54:58.0646084+00:00,401366056,0.000000,0,0.783918,0.000000,0.000000,0.266532,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,356,122,"RacePacingRejected, RACE action=reject_pacing:94;RacePacingRejected, RACE action=reject_survival:28"
2026-09-16T02:54:58.5639710+00:00,401562896,0.000000,4,0.784303,0.000000,0.000977,0.266985,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,133,"RacePacingRejected, RACE action=reject_pacing:94;RacePacingRejected, RACE action=reject_survival:39"
2026-09-16T02:54:59.0639022+00:00,406060288,0.000000,0,0.793087,0.000000,0.000000,0.269649,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,361,147,"RacePacingRejected, RACE action=reject_pacing:94;RacePacingRejected, RACE action=reject_survival:53"
2026-09-16T02:54:59.5642181+00:00,406289792,0.000000,1,0.793535,0.000000,0.000244,0.269882,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,362,161,"RacePacingRejected, RACE action=reject_pacing:94;RacePacingRejected, RACE action=reject_survival:67"
2026-09-16T02:55:00.0642971+00:00,408320624,0.000000,0,0.797501,0.000000,0.000000,0.271150,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,363,175,"RacePacingRejected, RACE action=reject_pacing:94;RacePacingRejected, RACE action=reject_survival:81"
2026-09-16T02:55:00.5641993+00:00,408533680,0.000000,3,0.797917,0.000000,0.000732,0.271534,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,366,187,"RacePacingRejected, RACE action=reject_pacing:94;RacePacingRejected, RACE action=reject_survival:93"
2026-09-16T02:55:01.0646827+00:00,413675912,0.000000,1,0.807961,0.000000,0.000244,0.274787,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,369,199,"RacePacingRejected, RACE action=reject_survival:105;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:01.5643166+00:00,413913288,0.000000,1,0.808424,0.000000,0.000244,0.274945,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,369,214,"RacePacingRejected, RACE action=reject_survival:120;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:02.0646995+00:00,416405568,0.000000,0,0.813292,0.000000,0.000000,0.276519,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,370,228,"RacePacingRejected, RACE action=reject_survival:134;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:02.5645771+00:00,416610144,0.000000,3,0.813692,0.000000,0.000732,0.276897,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,373,240,"RacePacingRejected, RACE action=reject_survival:146;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:03.0642907+00:00,422349360,0.000000,1,0.824901,0.000000,0.000244,0.280547,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,376,252,"RacePacingRejected, RACE action=reject_survival:158;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:03.5638304+00:00,422570640,0.000000,4,0.825333,0.000000,0.000977,0.280936,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,379,264,"RacePacingRejected, RACE action=reject_survival:170;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:04.0645871+00:00,429915840,0.000000,0,0.839679,0.000000,0.000000,0.285491,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,381,277,"RacePacingRejected, RACE action=reject_survival:183;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:04.5646059+00:00,430145600,0.000000,1,0.840128,0.000000,0.000244,0.285724,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,382,291,"RacePacingRejected, RACE action=reject_survival:197;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:05.0639528+00:00,434125120,0.000000,0,0.847901,0.000000,0.000000,0.288286,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,384,304,"RacePacingRejected, RACE action=reject_survival:210;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:05.5637044+00:00,434338176,0.000000,3,0.848317,0.000000,0.000732,0.288669,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,387,316,"RacePacingRejected, RACE action=reject_survival:222;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:06.0647552+00:00,442028984,0.000000,0,0.863338,0.000000,0.000000,0.293535,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,328,"RacePacingRejected, RACE action=reject_survival:234;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:06.5640765+00:00,442266456,0.000000,1,0.863802,0.000000,0.000244,0.293773,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,391,342,"RacePacingRejected, RACE action=reject_survival:248;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:07.0643125+00:00,446091104,0.000000,0,0.871272,0.000000,0.000000,0.296232,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,393,355,"RacePacingRejected, RACE action=reject_survival:261;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:07.5645170+00:00,446304416,0.000000,1,0.871688,0.000000,0.000244,0.296455,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,394,369,"RacePacingRejected, RACE action=reject_survival:275;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:08.0640239+00:00,452892256,0.000000,0,0.884555,0.000000,0.000000,0.300749,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,398,380,"RacePacingRejected, RACE action=reject_survival:286;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:08.5644364+00:00,453113792,0.000000,2,0.884988,0.000000,0.000488,0.301057,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,400,393,"RacePacingRejected, RACE action=reject_survival:299;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:09.0647800+00:00,457239848,0.000000,0,0.893047,0.000000,0.000000,0.303636,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,401,407,"RacePacingRejected, RACE action=reject_survival:313;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:09.5643426+00:00,457444680,0.000000,2,0.893447,0.000000,0.000488,0.303933,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,403,420,"RacePacingRejected, RACE action=reject_survival:326;RacePacingRejected, RACE action=reject_pacing:94"
2026-09-16T02:55:10.0640246+00:00,464318120,0.000000,0,0.906871,0.000000,0.000000,0.308336,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,406,432,"RacePacingRejected, RACE action=reject_survival:338;RacePacingRejected, RACE action=reject_pacing:94"
