timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T00:18:33.0976535+00:00,72308952,0.000000,0,0.141228,0.000000,0.000000,0.048018,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:18:33.5982699+00:00,92875952,0.000000,1,0.181398,0.000000,0.000244,0.061756,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1,0,none
2026-04-29T00:18:34.0978846+00:00,106946616,0.000000,5,0.208880,0.000000,0.001221,0.071422,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,26,0,none
2026-04-29T00:18:34.5981786+00:00,107208784,0.000000,9,0.209392,0.000000,0.002197,0.071918,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:35.0979654+00:00,107506088,0.000000,0,0.209973,0.000000,0.000000,0.071391,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:35.5981790+00:00,107506088,0.000000,0,0.209973,0.000000,0.000000,0.071391,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:36.0978040+00:00,112226000,0.000000,0,0.219191,0.000000,0.000000,0.074525,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:36.5982067+00:00,112234224,0.000000,0,0.219207,0.000000,0.000000,0.074531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:37.0985415+00:00,112704800,0.000000,0,0.220127,0.000000,0.000000,0.074843,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:37.5978082+00:00,112712768,0.000000,0,0.220142,0.000000,0.000000,0.074848,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:38.0984794+00:00,113219840,0.000000,0,0.221133,0.000000,0.000000,0.075185,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:38.5979624+00:00,113285376,0.000000,0,0.221260,0.000000,0.000000,0.075229,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:39.0986292+00:00,113326240,0.000000,0,0.221340,0.000000,0.000000,0.075256,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:39.5978531+00:00,113334464,0.000000,0,0.221356,0.000000,0.000000,0.075261,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:40.0985863+00:00,113840384,0.000000,0,0.222345,0.000000,0.000000,0.075597,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:40.5979264+00:00,113840384,0.000000,0,0.222345,0.000000,0.000000,0.075597,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:41.0981750+00:00,113894272,0.000000,0,0.222450,0.000000,0.000000,0.075633,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:41.5984965+00:00,113894272,0.000000,0,0.222450,0.000000,0.000000,0.075633,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:42.0977491+00:00,113966832,0.000000,0,0.222591,0.000000,0.000000,0.075681,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:42.5981215+00:00,113966832,0.000000,0,0.222591,0.000000,0.000000,0.075681,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:43.0983969+00:00,114039912,0.000000,0,0.222734,0.000000,0.000000,0.075730,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:43.5977306+00:00,114048136,0.000000,0,0.222750,0.000000,0.000000,0.075735,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:44.0982170+00:00,114105376,0.000000,0,0.222862,0.000000,0.000000,0.075773,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:44.5985715+00:00,114105376,0.000000,0,0.222862,0.000000,0.000000,0.075773,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:45.0978704+00:00,114162944,0.000000,0,0.222974,0.000000,0.000000,0.075811,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:45.5984475+00:00,114162944,0.000000,0,0.222974,0.000000,0.000000,0.075811,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:46.0984003+00:00,114244576,0.000000,0,0.223134,0.000000,0.000000,0.075866,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:46.5980211+00:00,114244576,0.000000,0,0.223134,0.000000,0.000000,0.075866,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:47.0980156+00:00,114318336,0.000000,0,0.223278,0.000000,0.000000,0.075915,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:47.6026725+00:00,114637160,0.000000,0,0.223901,0.000000,0.000000,0.076126,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:18:48.0985411+00:00,123556328,0.000000,30,0.241321,0.000000,0.007324,0.084466,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-29T00:18:48.5986733+00:00,145937192,0.000000,0,0.285034,0.000000,0.000000,0.096911,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-29T00:18:49.0983731+00:00,156692928,0.000000,30,0.306041,0.000000,0.007324,0.106471,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-29T00:18:49.5986185+00:00,166941200,0.000000,0,0.326057,0.000000,0.000000,0.110859,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-29T00:18:50.0979488+00:00,179216088,0.000000,30,0.350031,0.000000,0.007324,0.121428,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-29T00:18:50.5980399+00:00,191151448,0.000000,0,0.373343,0.000000,0.000000,0.126937,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-29T00:18:51.0976930+00:00,203822208,0.000000,30,0.398090,0.000000,0.007324,0.137768,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-29T00:18:51.5979143+00:00,213781416,0.000000,0,0.417542,0.000000,0.000000,0.141964,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-29T00:18:52.0980381+00:00,237992856,0.000000,0,0.464830,0.000000,0.000000,0.158042,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-29T00:18:52.5982477+00:00,237992856,0.000000,0,0.464830,0.000000,0.000000,0.158042,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-29T00:18:53.0983240+00:00,266566600,0.000000,0,0.520638,0.000000,0.000000,0.177017,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-29T00:18:53.5987004+00:00,266566600,0.000000,0,0.520638,0.000000,0.000000,0.177017,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-29T00:18:54.0982417+00:00,292256832,0.000000,0,0.570814,0.000000,0.000000,0.194077,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-29T00:18:54.5984794+00:00,292256832,0.000000,0,0.570814,0.000000,0.000000,0.194077,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-29T00:18:55.0981771+00:00,316790144,0.000000,0,0.618731,0.000000,0.000000,0.210368,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-29T00:18:55.5984408+00:00,316798072,0.000000,0,0.618746,0.000000,0.000000,0.210374,PACING,PACING,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-29T00:18:56.0978266+00:00,327097056,0.000000,0,0.638861,0.000000,0.000000,0.217213,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,282,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-29T00:18:56.5982958+00:00,327097056,0.000000,0,0.638861,0.000000,0.000000,0.217213,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,282,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-29T00:18:57.0984682+00:00,330998864,0.000000,0,0.646482,0.000000,0.000000,0.219804,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,294,36,"RacePacingRejected, RACE action=reject_pacing:36"
2026-04-29T00:18:57.5979663+00:00,331007088,0.000000,0,0.646498,0.000000,0.000000,0.219809,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,294,36,"RacePacingRejected, RACE action=reject_pacing:36"
2026-04-29T00:18:58.0980147+00:00,332963840,0.000000,0,0.650320,0.000000,0.000000,0.221109,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,304,56,"RacePacingRejected, RACE action=reject_pacing:56"
2026-04-29T00:18:58.5985951+00:00,332963840,0.000000,0,0.650320,0.000000,0.000000,0.221109,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,304,56,"RacePacingRejected, RACE action=reject_pacing:56"
2026-04-29T00:18:59.0982453+00:00,333844808,0.000000,0,0.652041,0.000000,0.000000,0.221694,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,311,79,"RacePacingRejected, RACE action=reject_pacing:79"
2026-04-29T00:18:59.5985818+00:00,333852728,0.000000,0,0.652056,0.000000,0.000000,0.221699,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,311,79,"RacePacingRejected, RACE action=reject_pacing:79"
2026-04-29T00:19:00.0982711+00:00,334695088,0.000000,0,0.653701,0.000000,0.000000,0.222258,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,322,98,"RacePacingRejected, RACE action=reject_pacing:98"
2026-04-29T00:19:00.5986283+00:00,334695088,0.000000,0,0.653701,0.000000,0.000000,0.222258,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,322,98,"RacePacingRejected, RACE action=reject_pacing:98"
2026-04-29T00:19:01.0977820+00:00,335527568,0.000000,0,0.655327,0.000000,0.000000,0.222811,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,332,118,"RacePacingRejected, RACE action=reject_pacing:118"
2026-04-29T00:19:01.5981709+00:00,335527568,0.000000,0,0.655327,0.000000,0.000000,0.222811,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,332,118,"RacePacingRejected, RACE action=reject_pacing:118"
2026-04-29T00:19:02.0983790+00:00,336428208,0.000000,0,0.657086,0.000000,0.000000,0.223409,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,347,133,"RacePacingRejected, RACE action=reject_pacing:133"
2026-04-29T00:19:02.5978283+00:00,336428208,0.000000,0,0.657086,0.000000,0.000000,0.223409,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,347,133,"RacePacingRejected, RACE action=reject_pacing:133"
2026-04-29T00:19:03.0978348+00:00,336977088,0.000000,0,0.658158,0.000000,0.000000,0.223774,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,353,157,"RacePacingRejected, RACE action=reject_pacing:157"
2026-04-29T00:19:03.5982336+00:00,336977088,0.000000,0,0.658158,0.000000,0.000000,0.223774,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,353,157,"RacePacingRejected, RACE action=reject_pacing:157"
2026-04-29T00:19:04.0979298+00:00,337518080,0.000000,0,0.659215,0.000000,0.000000,0.224133,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,365,175,"RacePacingRejected, RACE action=reject_pacing:175"
2026-04-29T00:19:04.5983293+00:00,337518080,0.000000,0,0.659215,0.000000,0.000000,0.224133,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,365,175,"RacePacingRejected, RACE action=reject_pacing:175"
2026-04-29T00:19:05.0980997+00:00,338078696,0.000000,0,0.660310,0.000000,0.000000,0.224505,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,374,196,"RacePacingRejected, RACE action=reject_pacing:196"
2026-04-29T00:19:05.5984475+00:00,338078696,0.000000,0,0.660310,0.000000,0.000000,0.224505,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,374,196,"RacePacingRejected, RACE action=reject_pacing:196"
2026-04-29T00:19:06.0978832+00:00,338713736,0.000000,0,0.661550,0.000000,0.000000,0.224927,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,386,214,"RacePacingRejected, RACE action=reject_pacing:214"
2026-04-29T00:19:06.5983206+00:00,338713736,0.000000,0,0.661550,0.000000,0.000000,0.224927,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,386,214,"RacePacingRejected, RACE action=reject_pacing:214"
2026-04-29T00:19:07.0979392+00:00,339336200,0.000000,0,0.662766,0.000000,0.000000,0.225340,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,393,237,"RacePacingRejected, RACE action=reject_pacing:237"
2026-04-29T00:19:07.5982759+00:00,339336200,0.000000,0,0.662766,0.000000,0.000000,0.225340,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,393,237,"RacePacingRejected, RACE action=reject_pacing:237"
2026-04-29T00:19:08.0982496+00:00,340000000,0.000000,0,0.664062,0.000000,0.000000,0.225781,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,402,258,"RacePacingRejected, RACE action=reject_pacing:258"
2026-04-29T00:19:08.5978106+00:00,340000000,0.000000,0,0.664062,0.000000,0.000000,0.225781,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,402,258,"RacePacingRejected, RACE action=reject_pacing:258"
2026-04-29T00:19:09.0980308+00:00,340654384,0.000000,0,0.665341,0.000000,0.000000,0.226216,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,411,279,"RacePacingRejected, RACE action=reject_pacing:279"
2026-04-29T00:19:09.5983104+00:00,340662608,0.000000,0,0.665357,0.000000,0.000000,0.226221,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,411,279,"RacePacingRejected, RACE action=reject_pacing:279"
2026-04-29T00:19:10.0986115+00:00,341391488,0.000000,0,0.666780,0.000000,0.000000,0.226705,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,418,302,"RacePacingRejected, RACE action=reject_pacing:302"
2026-04-29T00:19:10.5979433+00:00,341399712,0.000000,0,0.666796,0.000000,0.000000,0.226711,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,418,302,"RacePacingRejected, RACE action=reject_pacing:302"
2026-04-29T00:19:11.0983472+00:00,342075328,0.000000,0,0.668116,0.000000,0.000000,0.227159,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,429,321,"RacePacingRejected, RACE action=reject_pacing:321"
2026-04-29T00:19:11.5986265+00:00,342075328,0.000000,0,0.668116,0.000000,0.000000,0.227159,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,429,321,"RacePacingRejected, RACE action=reject_pacing:321"
2026-04-29T00:19:12.0979474+00:00,342882072,0.000000,0,0.669692,0.000000,0.000000,0.227695,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,435,345,"RacePacingRejected, RACE action=reject_pacing:345"
2026-04-29T00:19:12.5983250+00:00,342882072,0.000000,0,0.669692,0.000000,0.000000,0.227695,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,435,345,"RacePacingRejected, RACE action=reject_pacing:345"
2026-04-29T00:19:13.0987007+00:00,343664248,0.000000,0,0.671219,0.000000,0.000000,0.228215,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,445,365,"RacePacingRejected, RACE action=reject_pacing:365"
2026-04-29T00:19:13.5980151+00:00,343664248,0.000000,0,0.671219,0.000000,0.000000,0.228215,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,445,365,"RacePacingRejected, RACE action=reject_pacing:365"
2026-04-29T00:19:14.0979752+00:00,344425832,0.000000,0,0.672707,0.000000,0.000000,0.228720,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,455,385,"RacePacingRejected, RACE action=reject_pacing:385"
2026-04-29T00:19:14.5984299+00:00,344425832,0.000000,0,0.672707,0.000000,0.000000,0.228720,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,455,385,"RacePacingRejected, RACE action=reject_pacing:385"
2026-04-29T00:19:15.0979074+00:00,345216112,0.000000,0,0.674250,0.000000,0.000000,0.229245,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,462,408,"RacePacingRejected, RACE action=reject_pacing:408"
2026-04-29T00:19:15.5983371+00:00,345216112,0.000000,0,0.674250,0.000000,0.000000,0.229245,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,462,408,"RacePacingRejected, RACE action=reject_pacing:408"
