timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T00:47:10.5150008+00:00,137252304,0.000000,24,0.001997,0.000000,0.005859,0.002613,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,24,0,none
2026-04-28T00:47:11.0155140+00:00,138075152,0.000000,30,0.002009,0.000000,0.007324,0.003100,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:11.5154595+00:00,147001264,0.000000,5,0.002139,0.000000,0.001221,0.001130,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:12.0151178+00:00,147570416,0.000000,0,0.002147,0.000000,0.000000,0.000730,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:12.5154858+00:00,147570416,0.000000,0,0.002147,0.000000,0.000000,0.000730,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:13.0148631+00:00,148158952,0.000000,0,0.002156,0.000000,0.000000,0.000733,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:13.5155184+00:00,148158952,0.000000,0,0.002156,0.000000,0.000000,0.000733,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:14.0153524+00:00,148627608,0.000000,0,0.002163,0.000000,0.000000,0.000735,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:14.5149524+00:00,148627608,0.000000,0,0.002163,0.000000,0.000000,0.000735,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:15.0152499+00:00,149426344,0.000000,0,0.002174,0.000000,0.000000,0.000739,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:15.5156220+00:00,149426344,0.000000,0,0.002174,0.000000,0.000000,0.000739,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:16.0156626+00:00,149475688,0.000000,0,0.002175,0.000000,0.000000,0.000740,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:16.5150337+00:00,149475688,0.000000,0,0.002175,0.000000,0.000000,0.000740,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:17.0155265+00:00,149557368,0.000000,0,0.002176,0.000000,0.000000,0.000740,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:17.5148965+00:00,149557368,0.000000,0,0.002176,0.000000,0.000000,0.000740,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:18.0154307+00:00,150079096,0.000000,0,0.002184,0.000000,0.000000,0.000743,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:18.5146991+00:00,150079096,0.000000,0,0.002184,0.000000,0.000000,0.000743,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:19.0156877+00:00,150128440,0.000000,0,0.002185,0.000000,0.000000,0.000743,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:19.5152063+00:00,150128440,0.000000,0,0.002185,0.000000,0.000000,0.000743,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:20.0152317+00:00,150210168,0.000000,0,0.002186,0.000000,0.000000,0.000743,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:20.5155894+00:00,150210168,0.000000,0,0.002186,0.000000,0.000000,0.000743,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:21.0150899+00:00,150243064,0.000000,0,0.002186,0.000000,0.000000,0.000743,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:21.5154337+00:00,150243064,0.000000,0,0.002186,0.000000,0.000000,0.000743,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:22.0155337+00:00,150325048,0.000000,0,0.002188,0.000000,0.000000,0.000744,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:22.5150759+00:00,150325048,0.000000,0,0.002188,0.000000,0.000000,0.000744,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:23.0149056+00:00,150374392,0.000000,0,0.002188,0.000000,0.000000,0.000744,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:23.5166648+00:00,150534296,0.000000,0,0.002191,0.000000,0.000000,0.000745,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T00:47:24.0150426+00:00,152717800,0.000000,30,0.002222,0.000000,0.007324,0.003173,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-28T00:47:24.5149591+00:00,185049696,0.000000,0,0.002693,0.000000,0.000000,0.000916,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-28T00:47:25.0152371+00:00,186348936,0.000000,30,0.002712,0.000000,0.007324,0.003339,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-28T00:47:25.5155786+00:00,207005160,0.000000,0,0.003012,0.000000,0.000000,0.001024,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-28T00:47:26.0153785+00:00,208674424,0.000000,30,0.003037,0.000000,0.007324,0.003449,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-28T00:47:26.5154447+00:00,230658256,0.000000,0,0.003357,0.000000,0.000000,0.001141,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-28T00:47:27.0147717+00:00,232623448,0.000000,30,0.003385,0.000000,0.007324,0.003568,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-28T00:47:27.5151141+00:00,252652896,0.000000,0,0.003677,0.000000,0.000000,0.001250,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-28T00:47:28.0148650+00:00,255282464,0.000000,30,0.003715,0.000000,0.007324,0.003680,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-28T00:47:28.5151916+00:00,277555552,0.000000,0,0.004039,0.000000,0.000000,0.001373,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-28T00:47:29.0148125+00:00,280106672,0.000000,30,0.004076,0.000000,0.007324,0.003803,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-28T00:47:29.5149470+00:00,305738592,0.000000,0,0.004449,0.000000,0.000000,0.001513,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-28T00:47:30.0149940+00:00,308415128,0.000000,30,0.004488,0.000000,0.007324,0.003943,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-28T00:47:30.5146339+00:00,331512192,0.000000,0,0.004824,0.000000,0.000000,0.001640,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-28T00:47:31.0150451+00:00,334252816,0.000000,30,0.004864,0.000000,0.007324,0.004071,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-28T00:47:31.5153742+00:00,355852064,0.000000,0,0.005178,0.000000,0.000000,0.001761,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-28T00:47:32.0152036+00:00,358301888,0.000000,30,0.005214,0.000000,0.007324,0.004190,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-28T00:47:32.5149649+00:00,380858072,0.000000,0,0.005542,0.000000,0.000000,0.001884,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-28T00:47:33.0154373+00:00,383808968,0.000000,30,0.005585,0.000000,0.007324,0.004316,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-28T00:47:33.5151256+00:00,406488768,0.000000,0,0.005915,0.000000,0.000000,0.002011,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-28T00:47:34.0156361+00:00,409097128,0.000000,30,0.005953,0.000000,0.007324,0.004441,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-28T00:47:34.5154009+00:00,434447920,0.000000,0,0.006322,0.000000,0.000000,0.002149,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-28T00:47:35.0151327+00:00,436952248,0.000000,30,0.006358,0.000000,0.007324,0.004579,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,0,none
2026-04-28T00:47:35.5154953+00:00,466270200,0.000000,0,0.006785,0.000000,0.000000,0.002307,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,0,none
2026-04-28T00:47:36.0153652+00:00,469058864,0.000000,30,0.006826,0.000000,0.007324,0.004738,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,0,none
2026-04-28T00:47:36.5148881+00:00,502106200,0.000000,0,0.007307,0.000000,0.000000,0.002484,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,0,none
2026-04-28T00:47:37.0154178+00:00,504787784,0.000000,30,0.007346,0.000000,0.007324,0.004915,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,0,none
2026-04-28T00:47:37.5147666+00:00,532592424,0.000000,0,0.007750,0.000000,0.000000,0.002635,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,0,none
2026-04-28T00:47:38.0149006+00:00,534970840,0.000000,30,0.007785,0.000000,0.007324,0.005064,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,480,0,none
2026-04-28T00:47:38.5153254+00:00,560218528,0.000000,0,0.008152,0.000000,0.000000,0.002772,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,480,0,none
2026-04-28T00:47:39.0149480+00:00,562659400,0.000000,30,0.008188,0.000000,0.007324,0.005201,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,510,0,none
2026-04-28T00:47:39.5153649+00:00,588288960,0.000000,0,0.008561,0.000000,0.000000,0.002911,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,510,0,none
2026-04-28T00:47:40.0149094+00:00,590739656,0.000000,30,0.008596,0.000000,0.007324,0.005340,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,0,none
2026-04-28T00:47:40.5151474+00:00,617511416,0.000000,0,0.008986,0.000000,0.000000,0.003055,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,0,none
2026-04-28T00:47:41.0147043+00:00,620089616,0.000000,30,0.009023,0.000000,0.007324,0.005485,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,570,0,none
2026-04-28T00:47:41.5149968+00:00,646458200,0.000000,0,0.009407,0.000000,0.000000,0.003198,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,570,0,none
2026-04-28T00:47:42.0148433+00:00,649128904,0.000000,30,0.009446,0.000000,0.007324,0.005629,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,600,0,none
2026-04-28T00:47:42.5151076+00:00,308832184,7.995773,0,0.004494,1.000000,0.000000,0.331528,NORMAL,NORMAL,NONE,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,600,0,none
2026-04-28T00:47:43.0154940+00:00,311662352,0.000000,30,0.004535,0.000000,0.007324,0.003959,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,630,0,none
2026-04-28T00:47:43.5154295+00:00,337321536,0.000000,0,0.004909,0.000000,0.000000,0.001669,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,630,0,none
2026-04-28T00:47:44.0148217+00:00,339556464,0.000000,30,0.004941,0.000000,0.007324,0.004097,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,660,0,none
2026-04-28T00:47:44.5154001+00:00,366049776,0.000000,0,0.005327,0.000000,0.000000,0.001811,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,660,0,none
2026-04-28T00:47:45.0149847+00:00,368436576,0.000000,30,0.005361,0.000000,0.007324,0.004240,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,690,0,none
2026-04-28T00:47:45.5152824+00:00,395081800,0.000000,0,0.005749,0.000000,0.000000,0.001955,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,690,0,none
2026-04-28T00:47:46.0160973+00:00,397939008,0.000000,30,0.005791,0.000000,0.007324,0.004386,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,720,0,none
2026-04-28T00:47:46.5147308+00:00,427087408,0.000000,0,0.006215,0.000000,0.000000,0.002113,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,720,0,none
2026-04-28T00:47:47.0152376+00:00,430022472,0.000000,30,0.006258,0.000000,0.007324,0.004545,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,750,0,none
2026-04-28T00:47:47.5155386+00:00,461853368,0.000000,0,0.006721,0.000000,0.000000,0.002285,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,750,0,none
2026-04-28T00:47:48.0155392+00:00,464814464,0.000000,30,0.006764,0.000000,0.007324,0.004717,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,780,0,none
2026-04-28T00:47:48.5147448+00:00,501402248,0.000000,0,0.007296,0.000000,0.000000,0.002481,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,780,0,none
2026-04-28T00:47:49.0146744+00:00,504443416,0.000000,30,0.007341,0.000000,0.007324,0.004913,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,810,0,none
2026-04-28T00:47:49.5150522+00:00,545896944,0.000000,0,0.007944,0.000000,0.000000,0.002701,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,810,0,none
2026-04-28T00:47:50.0147680+00:00,548177216,0.000000,30,0.007977,0.000000,0.007324,0.005129,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,840,0,none
2026-04-28T00:47:50.5155147+00:00,591686928,0.000000,0,0.008610,0.000000,0.000000,0.002927,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,840,0,none
2026-04-28T00:47:51.0150531+00:00,594679928,0.000000,30,0.008654,0.000000,0.007324,0.005359,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,870,0,none
2026-04-28T00:47:51.5153987+00:00,629709432,0.000000,0,0.009163,0.000000,0.000000,0.003116,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,870,0,none
2026-04-28T00:47:52.0148949+00:00,631253480,0.000000,30,0.009186,0.000000,0.007324,0.005540,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,900,0,none
2026-04-28T00:47:52.5149993+00:00,661752136,0.000000,0,0.009630,0.000000,0.000000,0.003274,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,900,0,none
2026-04-28T00:47:53.0155814+00:00,664531896,0.000000,30,0.009670,0.000000,0.007324,0.005705,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,930,0,none
2026-04-28T00:47:53.5151080+00:00,692452720,0.000000,0,0.010077,0.000000,0.000000,0.003426,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,930,0,none
2026-04-28T00:47:54.0147050+00:00,695045200,0.000000,30,0.010114,0.000000,0.007324,0.005856,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,960,0,none
2026-04-28T00:47:54.5149751+00:00,723132528,0.000000,0,0.010523,0.000000,0.000000,0.003578,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,960,0,none
2026-04-28T00:47:55.0149671+00:00,725231824,0.000000,30,0.010554,0.000000,0.007324,0.006005,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,990,0,none
