timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T05:33:04.590659798Z,418428576,0.000000,14,0.389692,0.000000,0.000000,0.132495,NORMAL,H_t,allow_normal
2026-04-28T05:33:05.090638845Z,424720032,0.000000,0,0.395551,0.000000,0.000000,0.134487,NORMAL,H_t,allow_normal
2026-04-28T05:33:05.590666484Z,424720032,0.000000,0,0.395551,0.000000,0.000000,0.134487,NORMAL,H_t,allow_normal
2026-04-28T05:33:06.090618961Z,478197408,0.000000,17,0.445356,0.000000,0.000000,0.151421,NORMAL,H_t,allow_normal
2026-04-28T05:33:06.590682552Z,539014816,0.000000,14,0.501997,0.000000,0.000000,0.170679,NORMAL,H_t,allow_normal
2026-04-28T05:33:07.090626667Z,585152160,0.000000,14,0.544965,0.000000,0.000000,0.185288,NORMAL,H_t,allow_normal
2026-04-28T05:33:07.590669958Z,640726688,0.000000,0,0.596723,0.000000,0.000000,0.202886,NORMAL,H_t,allow_normal
2026-04-28T05:33:08.090620831Z,640726688,0.000000,0,0.596723,0.000000,0.000000,0.202886,NORMAL,H_t,allow_normal
2026-04-28T05:33:08.590689992Z,640726688,0.000000,0,0.596723,0.000000,0.000000,0.202886,NORMAL,H_t,allow_normal
2026-04-28T05:33:09.094925425Z,81186304,0.011905,15,0.075611,0.011905,0.000000,0.029636,NORMAL,H_t,allow_normal
2026-04-28T05:33:09.590669059Z,148295168,0.000000,15,0.138111,0.000000,0.000000,0.046958,NORMAL,H_t,allow_normal
2026-04-28T05:33:10.090636654Z,192335360,0.000000,15,0.179126,0.000000,0.000000,0.060903,NORMAL,H_t,allow_normal
2026-04-28T05:33:10.590664894Z,204918272,0.000000,15,0.190845,0.000000,0.000000,0.064887,NORMAL,H_t,allow_normal
2026-04-28T05:33:11.090639993Z,264687104,0.000000,0,0.246509,0.000000,0.000000,0.083813,NORMAL,H_t,allow_normal
2026-04-28T05:33:11.590987959Z,270978560,0.000000,0,0.252368,0.000000,0.000000,0.085805,NORMAL,H_t,allow_normal
2026-04-28T05:33:12.090639090Z,317115904,0.000000,15,0.295337,0.000000,0.000000,0.100415,NORMAL,H_t,allow_normal
2026-04-28T05:33:12.590666049Z,388419072,0.000000,15,0.361743,0.000000,0.000000,0.122993,NORMAL,H_t,allow_normal
2026-04-28T05:33:13.090635965Z,439799296,0.000000,15,0.409595,0.000000,0.000000,0.139262,NORMAL,H_t,allow_normal
2026-04-28T05:33:13.590659031Z,499568128,0.000000,0,0.465259,0.000000,0.000000,0.158188,NORMAL,H_t,allow_normal
2026-04-28T05:33:14.090639827Z,500616704,0.000000,0,0.466236,0.000000,0.000000,0.158520,NORMAL,H_t,allow_normal
2026-04-28T05:33:14.590690314Z,500616704,0.000000,0,0.466236,0.000000,0.000000,0.158520,NORMAL,H_t,allow_normal
2026-04-28T05:33:15.090622007Z,564579840,0.000000,17,0.525806,0.000000,0.000000,0.178774,NORMAL,H_t,allow_normal
2026-04-28T05:33:15.590694043Z,615960064,0.000000,15,0.573658,0.000000,0.000000,0.195044,NORMAL,H_t,allow_normal
2026-04-28T05:33:16.090641531Z,669437440,0.000000,15,0.623462,0.000000,0.000000,0.211977,NORMAL,H_t,allow_normal
2026-04-28T05:33:16.590662134Z,127111008,0.018000,0,0.118381,0.018000,0.000000,0.046190,NORMAL,H_t,allow_normal
2026-04-28T05:33:17.090639486Z,128159584,0.000000,0,0.119358,0.000000,0.000000,0.040582,NORMAL,H_t,allow_normal
2026-04-28T05:33:17.590659562Z,130256736,0.000000,0,0.121311,0.000000,0.000000,0.041246,NORMAL,H_t,allow_normal
2026-04-28T05:33:18.090635971Z,131305312,0.000000,0,0.122288,0.000000,0.000000,0.041578,NORMAL,H_t,allow_normal
2026-04-28T05:33:18.590673618Z,131305312,0.000000,0,0.122288,0.000000,0.000000,0.041578,NORMAL,H_t,allow_normal
2026-04-28T05:33:19.090638714Z,132353888,0.000000,0,0.123264,0.000000,0.000000,0.041910,NORMAL,H_t,allow_normal
2026-04-28T05:33:19.590662387Z,139693920,0.000000,0,0.130100,0.000000,0.000000,0.044234,NORMAL,H_t,allow_normal
2026-04-28T05:33:20.090633614Z,145985376,0.000000,0,0.135959,0.000000,0.000000,0.046226,NORMAL,H_t,allow_normal
2026-04-28T05:33:20.590659512Z,145985376,0.000000,0,0.135959,0.000000,0.000000,0.046226,NORMAL,H_t,allow_normal
2026-04-28T05:33:21.090638258Z,147033952,0.000000,0,0.136936,0.000000,0.000000,0.046558,NORMAL,H_t,allow_normal
2026-04-28T05:33:21.590667325Z,152276832,0.000000,0,0.141819,0.000000,0.000000,0.048218,NORMAL,H_t,allow_normal
2026-04-28T05:33:22.090618179Z,153325408,0.000000,0,0.142795,0.000000,0.000000,0.048550,NORMAL,H_t,allow_normal
2026-04-28T05:33:22.590663077Z,156471136,0.000000,0,0.145725,0.000000,0.000000,0.049547,NORMAL,H_t,allow_normal
2026-04-28T05:33:23.090638260Z,156471136,0.000000,0,0.145725,0.000000,0.000000,0.049547,NORMAL,H_t,allow_normal
2026-04-28T05:33:23.590659944Z,157519712,0.000000,0,0.146702,0.000000,0.000000,0.049879,NORMAL,H_t,allow_normal
2026-04-28T05:33:24.090634487Z,158568288,0.000000,0,0.147678,0.000000,0.000000,0.050211,NORMAL,H_t,allow_normal
2026-04-28T05:33:24.590662445Z,158568288,0.000000,0,0.147678,0.000000,0.000000,0.050211,NORMAL,H_t,allow_normal
2026-04-28T05:33:25.090640141Z,159616864,0.000000,0,0.148655,0.000000,0.000000,0.050543,NORMAL,H_t,allow_normal
2026-04-28T05:33:25.590656869Z,163811168,0.000000,0,0.152561,0.000000,0.000000,0.051871,NORMAL,H_t,allow_normal
2026-04-28T05:33:26.090636245Z,163811168,0.000000,0,0.152561,0.000000,0.000000,0.051871,NORMAL,H_t,allow_normal
2026-04-28T05:33:26.590662498Z,166956896,0.000000,0,0.155491,0.000000,0.000000,0.052867,NORMAL,H_t,allow_normal
2026-04-28T05:33:27.090644124Z,168005472,0.000000,0,0.156467,0.000000,0.000000,0.053199,NORMAL,H_t,allow_normal
2026-04-28T05:33:27.590679633Z,172199776,0.000000,0,0.160374,0.000000,0.000000,0.054527,NORMAL,H_t,allow_normal
2026-04-28T05:33:28.090635184Z,172199776,0.000000,0,0.160374,0.000000,0.000000,0.054527,NORMAL,H_t,allow_normal
2026-04-28T05:33:28.590665112Z,172199776,0.000000,0,0.160374,0.000000,0.000000,0.054527,NORMAL,H_t,allow_normal
2026-04-28T05:33:29.090621273Z,173248352,0.000000,0,0.161350,0.000000,0.000000,0.054859,NORMAL,H_t,allow_normal
2026-04-28T05:33:29.590658842Z,176394080,0.000000,0,0.164280,0.000000,0.000000,0.055855,NORMAL,H_t,allow_normal
2026-04-28T05:33:30.090638818Z,177442656,0.000000,0,0.165256,0.000000,0.000000,0.056187,NORMAL,H_t,allow_normal
2026-04-28T05:33:30.590664392Z,182685536,0.000000,0,0.170139,0.000000,0.000000,0.057847,NORMAL,H_t,allow_normal
2026-04-28T05:33:31.090632974Z,183734112,0.000000,0,0.171116,0.000000,0.000000,0.058179,NORMAL,H_t,allow_normal
2026-04-28T05:33:31.590658675Z,183734112,0.000000,0,0.171116,0.000000,0.000000,0.058179,NORMAL,H_t,allow_normal
2026-04-28T05:33:32.090658715Z,183734112,0.000000,0,0.171116,0.000000,0.000000,0.058179,NORMAL,H_t,allow_normal
2026-04-28T05:33:32.590663426Z,184782688,0.000000,0,0.172092,0.000000,0.000000,0.058511,NORMAL,H_t,allow_normal
2026-04-28T05:33:33.090635844Z,185831264,0.000000,0,0.173069,0.000000,0.000000,0.058843,NORMAL,H_t,allow_normal
2026-04-28T05:33:33.590661959Z,185831264,0.000000,0,0.173069,0.000000,0.000000,0.058843,NORMAL,H_t,allow_normal
2026-04-28T05:33:34.090634145Z,186879840,0.000000,0,0.174045,0.000000,0.000000,0.059175,NORMAL,H_t,allow_normal
2026-04-28T05:33:34.590662565Z,186879840,0.000000,0,0.174045,0.000000,0.000000,0.059175,NORMAL,H_t,allow_normal
2026-04-28T05:33:35.090639905Z,187928416,0.000000,0,0.175022,0.000000,0.000000,0.059507,NORMAL,H_t,allow_normal
2026-04-28T05:33:35.590658366Z,192122720,0.000000,0,0.178928,0.000000,0.000000,0.060836,NORMAL,H_t,allow_normal
2026-04-28T05:33:36.090646096Z,193171296,0.000000,0,0.179905,0.000000,0.000000,0.061168,NORMAL,H_t,allow_normal
2026-04-28T05:33:36.590665022Z,193171296,0.000000,0,0.179905,0.000000,0.000000,0.061168,NORMAL,H_t,allow_normal
2026-04-28T05:33:37.090638832Z,193171296,0.000000,0,0.179905,0.000000,0.000000,0.061168,NORMAL,H_t,allow_normal
2026-04-28T05:33:37.590659131Z,197365600,0.000000,0,0.183811,0.000000,0.000000,0.062496,NORMAL,H_t,allow_normal
2026-04-28T05:33:38.090617688Z,198414176,0.000000,0,0.184788,0.000000,0.000000,0.062828,NORMAL,H_t,allow_normal
2026-04-28T05:33:38.590662005Z,198414176,0.000000,0,0.184788,0.000000,0.000000,0.062828,NORMAL,H_t,allow_normal
2026-04-28T05:33:39.090619542Z,199462752,0.000000,0,0.185764,0.000000,0.000000,0.063160,NORMAL,H_t,allow_normal
2026-04-28T05:33:39.590658740Z,204705632,0.000000,0,0.190647,0.000000,0.000000,0.064820,NORMAL,H_t,allow_normal
2026-04-28T05:33:40.090619299Z,205754208,0.000000,0,0.191624,0.000000,0.000000,0.065152,NORMAL,H_t,allow_normal
2026-04-28T05:33:40.590662795Z,210997088,0.000000,0,0.196506,0.000000,0.000000,0.066812,NORMAL,H_t,allow_normal
2026-04-28T05:33:41.090619680Z,210997088,0.000000,0,0.196506,0.000000,0.000000,0.066812,NORMAL,H_t,allow_normal
2026-04-28T05:33:41.590661306Z,331583328,0.000000,30,0.308811,0.000000,0.000000,0.104996,NORMAL,H_t,allow_normal
2026-04-28T05:33:42.090619115Z,406032224,0.000000,30,0.378147,0.000000,0.000000,0.128570,NORMAL,H_t,allow_normal
2026-04-28T05:33:42.590667018Z,582192992,0.000000,30,0.542209,0.000000,0.000000,0.184351,NORMAL,H_t,allow_normal
2026-04-28T05:33:43.090637111Z,636718944,0.000000,60,0.592991,0.000000,0.000000,0.201617,NORMAL,H_t,allow_normal
2026-04-28T05:33:43.590662778Z,372690432,0.014000,60,0.347095,0.014000,0.000000,0.122632,NORMAL,H_t,allow_normal
2026-04-28T05:33:44.090619637Z,506908160,0.000000,30,0.472095,0.000000,0.000000,0.160512,NORMAL,H_t,allow_normal
2026-04-28T05:33:44.590663850Z,96772304,0.030000,60,0.090126,0.030000,0.000000,0.040543,NORMAL,H_t,allow_normal
2026-04-28T05:33:45.090618695Z,197435600,0.000000,30,0.183876,0.000000,0.000000,0.062518,NORMAL,H_t,allow_normal
2026-04-28T05:33:45.590658692Z,272933072,0.000000,60,0.254189,0.000000,0.000000,0.086424,NORMAL,H_t,allow_normal
2026-04-28T05:33:46.090620327Z,435462352,0.000000,60,0.405556,0.000000,0.000000,0.137889,NORMAL,H_t,allow_normal
2026-04-28T05:33:46.590662101Z,583311568,0.000000,60,0.543251,0.000000,0.000000,0.184705,NORMAL,H_t,allow_normal
2026-04-28T05:33:47.090621368Z,591700176,0.000000,90,0.551064,0.000000,0.000000,0.187362,NORMAL,H_t,allow_normal
2026-04-28T05:33:47.590659189Z,191719936,0.010000,120,0.178553,0.010000,0.000000,0.064008,NORMAL,H_t,allow_normal
2026-04-28T05:33:48.090620727Z,496855552,0.000000,60,0.462733,0.000000,0.000000,0.157329,NORMAL,H_t,allow_normal
2026-04-28T05:33:48.590708460Z,165628248,0.006000,30,0.154253,0.006000,0.000000,0.054426,NORMAL,H_t,allow_normal
2026-04-28T05:33:49.090624461Z,309283160,0.000000,60,0.288042,0.000000,0.000000,0.097934,NORMAL,H_t,allow_normal
2026-04-28T05:33:49.590680370Z,566184280,0.000000,0,0.527300,0.000000,0.000000,0.179282,NORMAL,H_t,allow_normal
2026-04-28T05:33:50.090671949Z,656361816,0.000000,30,0.611285,0.000000,0.000000,0.207837,NORMAL,H_t,allow_normal
2026-04-28T05:33:50.590686874Z,191257728,0.008000,30,0.178123,0.008000,0.000000,0.063202,NORMAL,H_t,allow_normal
2026-04-28T05:33:51.090796765Z,268852352,0.000000,30,0.250388,0.000000,0.000000,0.085132,NORMAL,H_t,allow_normal
2026-04-28T05:33:51.590638910Z,437673088,0.000000,30,0.407615,0.000000,0.000000,0.138589,NORMAL,H_t,allow_normal
2026-04-28T05:33:52.090627731Z,520510592,0.000000,60,0.484763,0.000000,0.000000,0.164820,NORMAL,H_t,allow_normal
2026-04-28T05:33:52.590652452Z,247294464,0.014000,60,0.230311,0.014000,0.000000,0.082926,NORMAL,H_t,allow_normal
2026-04-28T05:33:53.090630314Z,368929280,0.000000,30,0.343592,0.000000,0.000000,0.116821,NORMAL,H_t,allow_normal
2026-04-28T05:33:53.590655173Z,545090048,0.000000,30,0.507655,0.000000,0.000000,0.172603,NORMAL,H_t,allow_normal
2026-04-28T05:33:54.090633820Z,626878976,0.000000,30,0.583827,0.000000,0.000000,0.198501,NORMAL,H_t,allow_normal
2026-04-28T05:33:54.590640187Z,98483696,0.008000,60,0.091720,0.008000,0.000000,0.033825,NORMAL,H_t,allow_normal
2026-04-28T05:33:55.090629524Z,274644464,0.000000,60,0.255783,0.000000,0.000000,0.086966,NORMAL,H_t,allow_normal
2026-04-28T05:33:55.590646173Z,497991152,0.000000,60,0.463790,0.000000,0.000000,0.157689,NORMAL,H_t,allow_normal
2026-04-28T05:33:56.090650767Z,135260960,0.006000,30,0.125972,0.006000,0.000000,0.044810,NORMAL,H_t,allow_normal
2026-04-28T05:33:56.590643076Z,191884064,0.000000,60,0.178706,0.000000,0.000000,0.060760,NORMAL,H_t,allow_normal
2026-04-28T05:33:57.090630631Z,334490400,0.000000,30,0.311518,0.000000,0.000000,0.105916,NORMAL,H_t,allow_normal
2026-04-28T05:33:57.590647277Z,527428384,0.000000,60,0.491206,0.000000,0.000000,0.167010,NORMAL,H_t,allow_normal
2026-04-28T05:33:58.090671385Z,670034720,0.000000,60,0.624018,0.000000,0.000000,0.212166,NORMAL,H_t,allow_normal
2026-04-28T05:33:58.590652014Z,218502016,0.012000,60,0.203496,0.012000,0.000000,0.073149,NORMAL,H_t,allow_normal
2026-04-28T05:33:59.090631161Z,332796800,0.000000,90,0.309941,0.000000,0.000000,0.105380,NORMAL,H_t,allow_normal
2026-04-28T05:33:59.590642500Z,633738112,0.000000,41,0.590215,0.000000,0.000000,0.200673,NORMAL,H_t,allow_normal
2026-04-28T05:34:00.090632862Z,278642112,0.008000,19,0.259506,0.008000,0.000000,0.090872,NORMAL,H_t,allow_normal
2026-04-28T05:34:00.590656975Z,402374080,0.000000,30,0.374740,0.000000,0.000000,0.127412,NORMAL,H_t,allow_normal
2026-04-28T05:34:01.090631827Z,486260160,0.000000,60,0.452865,0.000000,0.000000,0.153974,NORMAL,H_t,allow_normal
2026-04-28T05:34:01.590649166Z,643546560,0.000000,60,0.599349,0.000000,0.000000,0.203779,NORMAL,H_t,allow_normal
2026-04-28T05:34:02.090636070Z,265930432,0.016000,90,0.247667,0.016000,0.000000,0.089487,NORMAL,H_t,allow_normal
2026-04-28T05:34:02.590654936Z,540657344,0.000000,60,0.503526,0.000000,0.000000,0.171199,NORMAL,H_t,allow_normal
2026-04-28T05:34:03.090639978Z,657049280,0.000000,30,0.611925,0.000000,0.000000,0.208054,NORMAL,H_t,allow_normal
2026-04-28T05:34:03.590647035Z,169296720,0.012000,60,0.157670,0.012000,0.000000,0.057568,NORMAL,H_t,allow_normal
2026-04-28T05:34:04.090631789Z,343360336,0.000000,60,0.319779,0.000000,0.000000,0.108725,NORMAL,H_t,allow_normal
2026-04-28T05:34:04.590654376Z,112854544,0.018000,60,0.105104,0.018000,0.000000,0.041675,NORMAL,H_t,allow_normal
2026-04-28T05:34:05.090631849Z,265946640,0.000000,30,0.247682,0.000000,0.000000,0.084212,NORMAL,H_t,allow_normal
2026-04-28T05:34:05.590647546Z,488244752,0.000000,30,0.454713,0.000000,0.000000,0.154603,NORMAL,H_t,allow_normal
2026-04-28T05:34:06.090615666Z,571082256,0.000000,30,0.531862,0.000000,0.000000,0.180833,NORMAL,H_t,allow_normal
2026-04-28T05:34:06.590652394Z,171615648,0.008000,30,0.159830,0.008000,0.000000,0.056982,NORMAL,H_t,allow_normal
2026-04-28T05:34:07.090634052Z,254453152,0.000000,60,0.236978,0.000000,0.000000,0.080573,NORMAL,H_t,allow_normal
2026-04-28T05:34:07.590652888Z,627746208,0.000000,60,0.584634,0.000000,0.000000,0.198776,NORMAL,H_t,allow_normal
2026-04-28T05:34:08.090614830Z,147986352,0.004000,30,0.137823,0.004000,0.000000,0.048180,NORMAL,H_t,allow_normal
2026-04-28T05:34:08.590647094Z,221386672,0.000000,60,0.206182,0.000000,0.000000,0.070102,NORMAL,H_t,allow_normal
2026-04-28T05:34:09.090737802Z,459413424,0.000000,30,0.427862,0.000000,0.000000,0.145473,NORMAL,H_t,allow_normal
2026-04-28T05:34:09.590668643Z,686954416,0.000000,30,0.639776,0.000000,0.000000,0.217524,NORMAL,H_t,allow_normal
2026-04-28T05:34:10.090631179Z,129005800,0.010000,60,0.120146,0.010000,0.000000,0.044150,NORMAL,H_t,allow_normal
2026-04-28T05:34:10.590650496Z,327186664,0.000000,60,0.304716,0.000000,0.000000,0.103604,NORMAL,H_t,allow_normal
2026-04-28T05:34:11.090657530Z,608205032,0.000000,30,0.566435,0.000000,0.000000,0.192588,NORMAL,H_t,allow_normal
2026-04-28T05:34:11.590647738Z,258120704,0.008000,60,0.240394,0.008000,0.000000,0.084374,NORMAL,H_t,allow_normal
2026-04-28T05:34:12.090641956Z,302160896,0.000000,30,0.281409,0.000000,0.000000,0.095679,NORMAL,H_t,allow_normal
2026-04-28T05:34:12.590645505Z,436378624,0.000000,30,0.406409,0.000000,0.000000,0.138179,NORMAL,H_t,allow_normal
2026-04-28T05:34:13.090645705Z,602053632,0.000000,0,0.560706,0.000000,0.000000,0.190640,NORMAL,H_t,allow_normal
2026-04-28T05:34:13.590651282Z,602053632,0.000000,0,0.560706,0.000000,0.000000,0.190640,NORMAL,H_t,allow_normal
2026-04-28T05:34:14.090645800Z,603102208,0.000000,0,0.561683,0.000000,0.000000,0.190972,NORMAL,H_t,allow_normal
2026-04-28T05:34:14.590648400Z,605199360,0.000000,0,0.563636,0.000000,0.000000,0.191636,NORMAL,H_t,allow_normal
2026-04-28T05:34:15.090646225Z,605199360,0.000000,0,0.563636,0.000000,0.000000,0.191636,NORMAL,H_t,allow_normal
2026-04-28T05:34:15.590654363Z,605199360,0.000000,0,0.563636,0.000000,0.000000,0.191636,NORMAL,H_t,allow_normal
2026-04-28T05:34:16.090642152Z,606247936,0.000000,0,0.564612,0.000000,0.000000,0.191968,NORMAL,H_t,allow_normal
2026-04-28T05:34:16.590645067Z,611490816,0.000000,0,0.569495,0.000000,0.000000,0.193628,NORMAL,H_t,allow_normal
2026-04-28T05:34:17.090643786Z,612539392,0.000000,0,0.570472,0.000000,0.000000,0.193960,NORMAL,H_t,allow_normal
