timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T08:02:55.0387638+00:00,64272952,0.000000,0,0.125533,0.000000,0.000000,0.042681,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:02:55.5390314+00:00,97181264,0.000000,0,0.189807,0.000000,0.000000,0.064534,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:02:56.0393502+00:00,106760296,0.000000,10,0.208516,0.000000,0.002441,0.071701,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11,0,none
2026-05-07T08:02:56.5388298+00:00,107128952,0.000000,22,0.209236,0.000000,0.005371,0.072913,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:02:57.0387323+00:00,112230240,0.000000,0,0.219200,0.000000,0.000000,0.074528,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:02:57.5391160+00:00,112230240,0.000000,0,0.219200,0.000000,0.000000,0.074528,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:02:58.0387678+00:00,112822528,0.000000,0,0.220357,0.000000,0.000000,0.074921,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:02:58.5392892+00:00,112822528,0.000000,0,0.220357,0.000000,0.000000,0.074921,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:02:59.0395831+00:00,113368240,0.000000,0,0.221422,0.000000,0.000000,0.075284,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:02:59.5392616+00:00,113368240,0.000000,0,0.221422,0.000000,0.000000,0.075284,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:00.0395049+00:00,113450480,0.000000,0,0.221583,0.000000,0.000000,0.075338,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:00.5392593+00:00,113480600,0.000000,0,0.221642,0.000000,0.000000,0.075358,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:01.0394938+00:00,113743696,0.000000,0,0.222156,0.000000,0.000000,0.075533,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:01.5388362+00:00,113751920,0.000000,0,0.222172,0.000000,0.000000,0.075538,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:02.0391984+00:00,114250520,0.000000,0,0.223146,0.000000,0.000000,0.075869,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:02.5396714+00:00,114258744,0.000000,0,0.223162,0.000000,0.000000,0.075875,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:03.0390106+00:00,114666504,0.000000,0,0.223958,0.000000,0.000000,0.076146,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:03.5393357+00:00,114666504,0.000000,0,0.223958,0.000000,0.000000,0.076146,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:04.0391350+00:00,114748448,0.000000,0,0.224118,0.000000,0.000000,0.076200,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:04.5395878+00:00,114748448,0.000000,0,0.224118,0.000000,0.000000,0.076200,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:05.0389019+00:00,115221680,0.000000,0,0.225042,0.000000,0.000000,0.076514,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:05.5393165+00:00,115221680,0.000000,0,0.225042,0.000000,0.000000,0.076514,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:06.0395025+00:00,115286736,0.000000,0,0.225169,0.000000,0.000000,0.076558,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:06.5389304+00:00,115286736,0.000000,0,0.225169,0.000000,0.000000,0.076558,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:07.0393601+00:00,115344048,0.000000,0,0.225281,0.000000,0.000000,0.076596,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:07.5396786+00:00,115344048,0.000000,0,0.225281,0.000000,0.000000,0.076596,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:08.0390749+00:00,115409648,0.000000,0,0.225409,0.000000,0.000000,0.076639,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:08.5395769+00:00,115417872,0.000000,0,0.225426,0.000000,0.000000,0.076645,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:09.0406884+00:00,115859816,0.000000,0,0.226289,0.000000,0.000000,0.076938,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:09.5391256+00:00,116519200,0.000000,0,0.227577,0.000000,0.000000,0.077376,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:03:10.0395881+00:00,121312664,0.000000,30,0.236939,0.000000,0.007324,0.082976,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-05-07T08:03:10.5396103+00:00,150157608,0.000000,4,0.293277,0.000000,0.000977,0.100036,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,64,0,none
2026-05-07T08:03:11.0391085+00:00,153702736,0.000000,30,0.300201,0.000000,0.007324,0.104485,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-05-07T08:03:11.5394577+00:00,172778440,0.000000,4,0.337458,0.000000,0.000977,0.115058,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,94,0,none
2026-05-07T08:03:12.0389095+00:00,177257168,0.000000,30,0.346205,0.000000,0.007324,0.120127,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-05-07T08:03:12.5389993+00:00,197174936,0.000000,4,0.385107,0.000000,0.000977,0.131259,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,124,0,none
2026-05-07T08:03:13.0395684+00:00,201849712,0.000000,30,0.394238,0.000000,0.007324,0.136458,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-05-07T08:03:13.5390260+00:00,220796880,0.000000,4,0.431244,0.000000,0.000977,0.146945,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,154,0,none
2026-05-07T08:03:14.0396590+00:00,235316808,0.000000,30,0.459603,0.000000,0.007324,0.158682,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-05-07T08:03:14.5389553+00:00,246062616,0.000000,4,0.480591,0.000000,0.000977,0.163723,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,184,0,none
2026-05-07T08:03:15.0388796+00:00,260721144,0.000000,30,0.509221,0.000000,0.007324,0.175552,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-05-07T08:03:15.5388329+00:00,275527640,0.000000,4,0.538140,0.000000,0.000977,0.183290,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,214,0,none
2026-05-07T08:03:16.0392537+00:00,290502384,0.000000,30,0.567387,0.000000,0.007324,0.195329,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-05-07T08:03:16.5393145+00:00,301849984,0.000000,4,0.589551,0.000000,0.000977,0.200770,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,244,0,none
2026-05-07T08:03:17.0396342+00:00,316085280,0.000000,0,0.617354,0.000000,0.000000,0.209900,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,256,14,"RacePacingRejected, RACE action=reject_pacing:14"
2026-05-07T08:03:17.5396366+00:00,316248408,0.000000,3,0.617673,0.000000,0.000732,0.210250,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,259,15,"RacePacingRejected, RACE action=reject_pacing:15"
2026-05-07T08:03:18.0393028+00:00,321521592,0.000000,0,0.627972,0.000000,0.000000,0.213510,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,268,32,"RacePacingRejected, RACE action=reject_pacing:32"
2026-05-07T08:03:18.5388246+00:00,321668824,0.000000,2,0.628259,0.000000,0.000488,0.213769,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,34,"RacePacingRejected, RACE action=reject_pacing:34"
2026-05-07T08:03:19.0391599+00:00,324270568,0.000000,0,0.633341,0.000000,0.000000,0.215336,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,280,50,"RacePacingRejected, RACE action=reject_pacing:50"
2026-05-07T08:03:19.5392386+00:00,324409864,0.000000,1,0.633613,0.000000,0.000244,0.215509,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,281,53,"RacePacingRejected, RACE action=reject_pacing:53"
2026-05-07T08:03:20.0396662+00:00,326423896,0.000000,0,0.637547,0.000000,0.000000,0.216766,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,290,70,"RacePacingRejected, RACE action=reject_pacing:70"
2026-05-07T08:03:20.5392207+00:00,326547256,0.000000,3,0.637788,0.000000,0.000732,0.217089,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,293,71,"RacePacingRejected, RACE action=reject_pacing:71"
2026-05-07T08:03:21.0390038+00:00,327931800,0.000000,0,0.640492,0.000000,0.000000,0.217767,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,297,93,"RacePacingRejected, RACE action=reject_pacing:93"
2026-05-07T08:03:21.5390744+00:00,328054600,0.000000,1,0.640732,0.000000,0.000244,0.217929,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,298,96,"RacePacingRejected, RACE action=reject_pacing:96"
2026-05-07T08:03:22.0387436+00:00,329668352,0.000000,0,0.643884,0.000000,0.000000,0.218920,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,308,112,"RacePacingRejected, RACE action=reject_pacing:112"
2026-05-07T08:03:22.5392934+00:00,329816384,0.000000,2,0.644173,0.000000,0.000488,0.219180,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,310,114,"RacePacingRejected, RACE action=reject_pacing:114"
2026-05-07T08:03:23.0395738+00:00,334516376,0.000000,0,0.653352,0.000000,0.000000,0.222140,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,319,131,"RacePacingRejected, RACE action=reject_pacing:131"
2026-05-07T08:03:23.5390234+00:00,334696536,0.000000,2,0.653704,0.000000,0.000488,0.222421,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,321,133,"RacePacingRejected, RACE action=reject_pacing:133"
2026-05-07T08:03:24.0392564+00:00,340026328,0.000000,0,0.664114,0.000000,0.000000,0.225799,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,334,146,"RacePacingRejected, RACE action=reject_pacing:146"
2026-05-07T08:03:24.5391373+00:00,340214912,0.000000,1,0.664482,0.000000,0.000244,0.226005,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,335,149,"RacePacingRejected, RACE action=reject_pacing:149"
2026-05-07T08:03:25.0387797+00:00,346710320,0.000000,0,0.677169,0.000000,0.000000,0.230237,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,344,166,"RacePacingRejected, RACE action=reject_pacing:166"
2026-05-07T08:03:25.5396290+00:00,346915152,0.000000,2,0.677569,0.000000,0.000488,0.230534,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,346,168,"RacePacingRejected, RACE action=reject_pacing:168"
2026-05-07T08:03:26.0390277+00:00,352286752,0.000000,0,0.688060,0.000000,0.000000,0.233940,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,353,187,"RacePacingRejected, RACE action=reject_pacing:187"
2026-05-07T08:03:26.5387056+00:00,352475248,0.000000,2,0.688428,0.000000,0.000488,0.234227,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,355,189,"RacePacingRejected, RACE action=reject_pacing:189"
2026-05-07T08:03:27.0394511+00:00,356823544,0.000000,0,0.696921,0.000000,0.000000,0.236953,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,361,209,"RacePacingRejected, RACE action=reject_pacing:209"
2026-05-07T08:03:27.5396263+00:00,357028696,0.000000,2,0.697322,0.000000,0.000488,0.237251,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,363,211,"RacePacingRejected, RACE action=reject_pacing:211"
2026-05-07T08:03:28.0389372+00:00,361522344,0.000000,0,0.706098,0.000000,0.000000,0.240073,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,374,226,"RacePacingRejected, RACE action=reject_pacing:226"
2026-05-07T08:03:28.5387179+00:00,361661896,0.000000,0,0.706371,0.000000,0.000000,0.240166,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,374,230,"RacePacingRejected, RACE action=reject_pacing:230"
2026-05-07T08:03:29.0392845+00:00,366010256,0.000000,0,0.714864,0.000000,0.000000,0.243054,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,384,246,"RacePacingRejected, RACE action=reject_pacing:246"
2026-05-07T08:03:29.5396140+00:00,366125136,0.000000,2,0.715088,0.000000,0.000488,0.243291,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,386,248,"RacePacingRejected, RACE action=reject_pacing:248"
2026-05-07T08:03:30.0387239+00:00,371794672,0.000000,0,0.726161,0.000000,0.000000,0.246895,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,397,263,"RacePacingRejected, RACE action=reject_pacing:263"
2026-05-07T08:03:30.5393645+00:00,371926000,0.000000,1,0.726418,0.000000,0.000244,0.247063,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,398,266,"RacePacingRejected, RACE action=reject_pacing:266"
2026-05-07T08:03:31.0393200+00:00,374403496,0.000000,0,0.731257,0.000000,0.000000,0.248627,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,406,284,"RacePacingRejected, RACE action=reject_pacing:284"
2026-05-07T08:03:31.5388016+00:00,374526600,0.000000,2,0.731497,0.000000,0.000488,0.248870,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,408,286,"RacePacingRejected, RACE action=reject_pacing:286"
2026-05-07T08:03:32.0387688+00:00,375682632,0.000000,0,0.733755,0.000000,0.000000,0.249477,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,411,309,"RacePacingRejected, RACE action=reject_pacing:309"
2026-05-07T08:03:32.5391772+00:00,375813448,0.000000,1,0.734011,0.000000,0.000244,0.249644,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,412,312,"RacePacingRejected, RACE action=reject_pacing:312"
2026-05-07T08:03:33.0395842+00:00,383084288,0.000000,0,0.748212,0.000000,0.000000,0.254392,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,423,327,"RacePacingRejected, RACE action=reject_pacing:327"
2026-05-07T08:03:33.5387656+00:00,383256480,0.000000,2,0.748548,0.000000,0.000488,0.254667,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,425,329,"RacePacingRejected, RACE action=reject_pacing:329"
2026-05-07T08:03:34.0394547+00:00,385810376,0.000000,0,0.753536,0.000000,0.000000,0.256202,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,435,345,"RacePacingRejected, RACE action=reject_pacing:345"
2026-05-07T08:03:34.5395016+00:00,385999272,0.000000,3,0.753905,0.000000,0.000732,0.256569,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,438,346,"RacePacingRejected, RACE action=reject_pacing:346"
2026-05-07T08:03:35.0393931+00:00,388473312,0.000000,0,0.758737,0.000000,0.000000,0.257971,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,442,368,"RacePacingRejected, RACE action=reject_pacing:368"
2026-05-07T08:03:35.5390440+00:00,388669920,0.000000,2,0.759121,0.000000,0.000488,0.258262,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,444,370,"RacePacingRejected, RACE action=reject_pacing:370"
2026-05-07T08:03:36.0389029+00:00,390464280,0.000000,0,0.762626,0.000000,0.000000,0.259293,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,451,389,"RacePacingRejected, RACE action=reject_pacing:389"
2026-05-07T08:03:36.5389040+00:00,390685560,0.000000,2,0.763058,0.000000,0.000488,0.259601,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,453,391,"RacePacingRejected, RACE action=reject_pacing:391"
2026-05-07T08:03:37.0387723+00:00,393270640,0.000000,0,0.768107,0.000000,0.000000,0.261156,SURVIVAL,PACING,PACING->SURVIVAL,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,462,408,"RacePacingRejected, RACE action=reject_pacing:408"
2026-05-07T08:03:37.5389769+00:00,393475216,0.000000,1,0.768506,0.000000,0.000244,0.261373,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,463,411,"RacePacingRejected, RACE action=reject_pacing:408;RacePacingRejected, RACE action=reject_survival:3"
2026-05-07T08:03:38.0395915+00:00,395317608,0.000000,0,0.772105,0.000000,0.000000,0.262516,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,466,434,"RacePacingRejected, RACE action=reject_pacing:408;RacePacingRejected, RACE action=reject_survival:26"
