timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-05-07T12:52:11.459802989Z,544035552,0.000000,44,0.506673,0.000000,0.010742,0.175814,NORMAL,H_t,allow_normal
2026-05-07T12:52:11.959787642Z,556618464,0.000000,29,0.518391,0.000000,0.007080,0.178589,NORMAL,H_t,allow_normal
2026-05-07T12:52:12.459885013Z,129537696,0.020000,44,0.120641,0.020000,0.010742,0.051163,NORMAL,H_t,allow_normal
2026-05-07T12:52:12.959793890Z,142120608,0.000000,29,0.132360,0.000000,0.007080,0.047339,NORMAL,H_t,allow_normal
2026-05-07T12:52:13.459791812Z,348690080,0.000000,44,0.324743,0.000000,0.010742,0.113958,NORMAL,H_t,allow_normal
2026-05-07T12:52:13.960089861Z,359175840,0.000000,28,0.334509,0.000000,0.006836,0.115989,NORMAL,H_t,allow_normal
2026-05-07T12:52:14.459804911Z,577279648,0.000000,13,0.537634,0.000000,0.003174,0.183843,NORMAL,H_t,allow_normal
2026-05-07T12:52:14.959783051Z,578328224,0.000000,29,0.538610,0.000000,0.007080,0.185464,NORMAL,H_t,allow_normal
2026-05-07T12:52:15.459795109Z,165939600,0.014000,13,0.154543,0.014000,0.003174,0.058212,NORMAL,H_t,allow_normal
2026-05-07T12:52:15.959780985Z,166988176,0.000000,29,0.155520,0.000000,0.007080,0.055213,NORMAL,H_t,allow_normal
2026-05-07T12:52:16.459788189Z,391383440,0.000000,13,0.364504,0.000000,0.003174,0.124979,NORMAL,H_t,allow_normal
2026-05-07T12:52:16.959788758Z,392432016,0.000000,28,0.365481,0.000000,0.006836,0.126519,NORMAL,H_t,allow_normal
2026-05-07T12:52:17.459798827Z,619973008,0.000000,13,0.577395,0.000000,0.003174,0.197362,NORMAL,H_t,allow_normal
2026-05-07T12:52:17.959809297Z,621021584,0.000000,28,0.578371,0.000000,0.006836,0.198902,NORMAL,H_t,allow_normal
2026-05-07T12:52:18.459795101Z,217065184,0.016000,43,0.202158,0.016000,0.010498,0.077478,NORMAL,H_t,allow_normal
2026-05-07T12:52:18.959786191Z,225453792,0.000000,28,0.209970,0.000000,0.006836,0.073646,NORMAL,H_t,allow_normal
2026-05-07T12:52:19.459791568Z,450897632,0.000000,44,0.419931,0.000000,0.010742,0.146322,NORMAL,H_t,allow_normal
2026-05-07T12:52:19.959781311Z,459286240,0.000000,29,0.427744,0.000000,0.007080,0.147769,NORMAL,H_t,allow_normal
2026-05-07T12:52:20.459789204Z,661661408,0.000000,43,0.616220,0.000000,0.010498,0.212979,PACING,H_t,pacing_35%
2026-05-07T12:52:20.959809446Z,62215968,0.010000,17,0.057943,0.010000,0.004150,0.024370,NORMAL,H_t,allow_normal
2026-05-07T12:52:21.459793514Z,166024992,0.000000,18,0.154623,0.000000,0.004395,0.054022,NORMAL,H_t,allow_normal
2026-05-07T12:52:21.959783970Z,168122144,0.000000,34,0.156576,0.000000,0.008301,0.055975,NORMAL,H_t,allow_normal
2026-05-07T12:52:22.459787681Z,169170720,0.000000,48,0.157553,0.000000,0.011719,0.057435,NORMAL,H_t,allow_normal
2026-05-07T12:52:22.959782422Z,170219296,0.000000,64,0.158529,0.000000,0.015625,0.059056,NORMAL,H_t,allow_normal
2026-05-07T12:52:23.459785587Z,173365024,0.000000,79,0.161459,0.000000,0.019287,0.061261,NORMAL,H_t,allow_normal
2026-05-07T12:52:23.959780610Z,174413600,0.000000,93,0.162435,0.000000,0.022705,0.062721,NORMAL,H_t,allow_normal
2026-05-07T12:52:24.459783589Z,177559328,0.000000,109,0.165365,0.000000,0.026611,0.065006,NORMAL,H_t,allow_normal
2026-05-07T12:52:24.959906108Z,179656480,0.000000,124,0.167318,0.000000,0.030273,0.066878,NORMAL,H_t,allow_normal
2026-05-07T12:52:25.459803365Z,183850784,0.000000,138,0.171224,0.000000,0.033691,0.069334,NORMAL,H_t,allow_normal
2026-05-07T12:52:25.959792724Z,184899360,0.000000,154,0.172201,0.000000,0.037598,0.070956,NORMAL,H_t,allow_normal
2026-05-07T12:52:26.459786741Z,189093664,0.000000,168,0.176107,0.000000,0.041016,0.073412,NORMAL,H_t,allow_normal
2026-05-07T12:52:26.959835292Z,190142240,0.000000,183,0.177084,0.000000,0.044678,0.074952,NORMAL,H_t,allow_normal
2026-05-07T12:52:27.459784203Z,195385120,0.000000,199,0.181967,0.000000,0.048584,0.077901,NORMAL,H_t,allow_normal
2026-05-07T12:52:27.959782598Z,196433696,0.000000,214,0.182943,0.000000,0.052246,0.079442,NORMAL,H_t,allow_normal
2026-05-07T12:52:28.459790103Z,202725152,0.000000,229,0.188803,0.000000,0.055908,0.082643,NORMAL,H_t,allow_normal
2026-05-07T12:52:28.959765904Z,203773728,0.000000,244,0.189779,0.000000,0.059570,0.084183,NORMAL,H_t,allow_normal
2026-05-07T12:52:29.459786730Z,210065184,0.000000,258,0.195638,0.000000,0.062988,0.087303,NORMAL,H_t,allow_normal
2026-05-07T12:52:29.959789216Z,211113760,0.000000,274,0.196615,0.000000,0.066895,0.088924,NORMAL,H_t,allow_normal
2026-05-07T12:52:30.459793349Z,217405216,0.000000,289,0.202474,0.000000,0.070557,0.092125,NORMAL,H_t,allow_normal
2026-05-07T12:52:30.959787092Z,218453792,0.000000,304,0.203451,0.000000,0.074219,0.093666,NORMAL,H_t,allow_normal
2026-05-07T12:52:31.459788073Z,226842400,0.000000,319,0.211263,0.000000,0.077881,0.097530,NORMAL,H_t,allow_normal
2026-05-07T12:52:31.959786396Z,227890976,0.000000,334,0.212240,0.000000,0.081543,0.099071,NORMAL,H_t,allow_normal
2026-05-07T12:52:32.459781157Z,236279584,0.000000,349,0.220053,0.000000,0.085205,0.102936,NORMAL,H_t,allow_normal
2026-05-07T12:52:32.959791214Z,238376736,0.000000,364,0.222006,0.000000,0.088867,0.104808,NORMAL,H_t,allow_normal
2026-05-07T12:52:33.459785498Z,247813920,0.000000,379,0.230795,0.000000,0.092529,0.109005,NORMAL,H_t,allow_normal
2026-05-07T12:52:33.959785118Z,248862496,0.000000,394,0.231771,0.000000,0.096191,0.110545,NORMAL,H_t,allow_normal
2026-05-07T12:52:34.459797178Z,258299680,0.000000,409,0.240560,0.000000,0.099854,0.114742,NORMAL,H_t,allow_normal
2026-05-07T12:52:34.959790396Z,259348256,0.000000,424,0.241537,0.000000,0.103516,0.116283,NORMAL,H_t,allow_normal
2026-05-07T12:52:35.459783782Z,269834016,0.000000,439,0.251303,0.000000,0.107178,0.120812,NORMAL,H_t,allow_normal
2026-05-07T12:52:35.959788429Z,270882592,0.000000,454,0.252279,0.000000,0.110840,0.122352,NORMAL,H_t,allow_normal
2026-05-07T12:52:36.459795087Z,282416928,0.000000,468,0.263021,0.000000,0.114258,0.127132,NORMAL,H_t,allow_normal
2026-05-07T12:52:36.959778343Z,283465504,0.000000,483,0.263998,0.000000,0.117920,0.128673,NORMAL,H_t,allow_normal
2026-05-07T12:52:37.459783554Z,294999840,0.000000,498,0.274740,0.000000,0.121582,0.133534,NORMAL,H_t,allow_normal
2026-05-07T12:52:37.959782604Z,296048416,0.000000,514,0.275717,0.000000,0.125488,0.135155,NORMAL,H_t,allow_normal
2026-05-07T12:52:38.459783780Z,308631328,0.000000,529,0.287435,0.000000,0.129150,0.140348,NORMAL,H_t,allow_normal
2026-05-07T12:52:38.959785390Z,309679904,0.000000,544,0.288412,0.000000,0.132813,0.141888,NORMAL,H_t,allow_normal
2026-05-07T12:52:39.459782814Z,323311392,0.000000,559,0.301107,0.000000,0.136475,0.147413,NORMAL,H_t,allow_normal
2026-05-07T12:52:39.959781259Z,324359968,0.000000,573,0.302084,0.000000,0.139893,0.148873,NORMAL,H_t,allow_normal
2026-05-07T12:52:40.459788384Z,337991456,0.000000,588,0.314779,0.000000,0.143555,0.154398,NORMAL,H_t,allow_normal
2026-05-07T12:52:40.959780927Z,339040032,0.000000,604,0.315756,0.000000,0.147461,0.156019,NORMAL,H_t,allow_normal
2026-05-07T12:52:41.459777205Z,353720096,0.000000,619,0.329428,0.000000,0.151123,0.161876,NORMAL,H_t,allow_normal
2026-05-07T12:52:41.959788593Z,354768672,0.000000,633,0.330404,0.000000,0.154541,0.163336,NORMAL,H_t,allow_normal
2026-05-07T12:52:42.459782041Z,370497312,0.000000,649,0.345053,0.000000,0.158447,0.169605,NORMAL,H_t,allow_normal
2026-05-07T12:52:42.959766418Z,371545888,0.000000,663,0.346029,0.000000,0.161865,0.171065,NORMAL,H_t,allow_normal
2026-05-07T12:52:43.459787501Z,387274528,0.000000,679,0.360678,0.000000,0.165771,0.177335,NORMAL,H_t,allow_normal
2026-05-07T12:52:43.959781082Z,388323104,0.000000,694,0.361654,0.000000,0.169434,0.178875,NORMAL,H_t,allow_normal
2026-05-07T12:52:44.459846514Z,405100320,0.000000,709,0.377279,0.000000,0.173096,0.185396,NORMAL,H_t,allow_normal
2026-05-07T12:52:44.959796212Z,406148896,0.000000,724,0.378256,0.000000,0.176758,0.186937,NORMAL,H_t,allow_normal
2026-05-07T12:52:45.459796485Z,423974688,0.000000,739,0.394857,0.000000,0.180420,0.193790,NORMAL,H_t,allow_normal
2026-05-07T12:52:45.959790506Z,425023264,0.000000,753,0.395834,0.000000,0.183838,0.195250,NORMAL,H_t,allow_normal
2026-05-07T12:52:46.459851081Z,442849056,0.000000,769,0.412435,0.000000,0.187744,0.202184,PACING,H_t,pacing_35%
2026-05-07T12:52:46.959783921Z,443897632,0.000000,774,0.413412,0.000000,0.188965,0.202918,PACING,H_t,pacing_35%
2026-05-07T12:52:47.459800020Z,461723424,0.000000,783,0.430013,0.000000,0.191162,0.209288,PACING,H_t,pacing_35%
2026-05-07T12:52:47.959820051Z,461723424,0.000000,787,0.430013,0.000000,0.192139,0.209610,PACING,H_t,pacing_35%
2026-05-07T12:52:48.459738901Z,479549216,0.000000,793,0.446615,0.000000,0.193604,0.215738,PACING,H_t,pacing_35%
2026-05-07T12:52:48.959787403Z,480597792,0.000000,796,0.447592,0.000000,0.194336,0.216312,PACING,H_t,pacing_35%
2026-05-07T12:52:49.459784231Z,498423584,0.000000,802,0.464193,0.000000,0.195801,0.222440,PACING,H_t,pacing_35%
2026-05-07T12:52:49.959785118Z,498423584,0.000000,806,0.464193,0.000000,0.196777,0.222762,PACING,H_t,pacing_35%
2026-05-07T12:52:50.459783821Z,517297952,0.000000,811,0.481771,0.000000,0.197998,0.229142,PACING,H_t,pacing_35%
2026-05-07T12:52:50.959787022Z,518346528,0.000000,817,0.482748,0.000000,0.199463,0.229957,PACING,H_t,pacing_35%
2026-05-07T12:52:51.459781858Z,537220896,0.000000,823,0.500326,0.000000,0.200928,0.236417,PACING,H_t,pacing_35%
2026-05-07T12:52:51.959784962Z,537220896,0.000000,830,0.500326,0.000000,0.202637,0.236981,PACING,H_t,pacing_35%
2026-05-07T12:52:52.459780391Z,556095264,0.000000,834,0.517904,0.000000,0.203613,0.243280,PACING,H_t,pacing_35%
2026-05-07T12:52:52.959786296Z,557143840,0.000000,839,0.518881,0.000000,0.204834,0.244015,PACING,H_t,pacing_35%
2026-05-07T12:52:53.459779128Z,576018208,0.000000,846,0.536459,0.000000,0.206543,0.250555,PACING,H_t,pacing_35%
2026-05-07T12:52:53.959783898Z,577066784,0.000000,849,0.537435,0.000000,0.207275,0.251129,PACING,H_t,pacing_35%
2026-05-07T12:52:54.459775192Z,595941152,0.000000,853,0.555013,0.000000,0.208252,0.257428,PACING,H_t,pacing_35%
2026-05-07T12:52:54.959783634Z,595941152,0.000000,854,0.555013,0.000000,0.208496,0.257508,PACING,H_t,pacing_35%
2026-05-07T12:52:55.459811190Z,615864096,0.000000,859,0.573568,0.000000,0.209717,0.264220,SURVIVAL,H_t,survival_15%
2026-05-07T12:52:55.959784206Z,615864096,0.000000,861,0.573568,0.000000,0.210205,0.264381,SURVIVAL,H_t,survival_15%
2026-05-07T12:52:56.459812098Z,635787040,0.000000,861,0.592123,0.000000,0.210205,0.270689,SURVIVAL,H_t,survival_15%
2026-05-07T12:52:56.959781401Z,635787040,0.000000,864,0.592123,0.000000,0.210938,0.270931,SURVIVAL,H_t,survival_15%
2026-05-07T12:52:57.459776439Z,655709984,0.000000,865,0.610678,0.000000,0.211182,0.277320,SURVIVAL,H_t,survival_15%
2026-05-07T12:52:57.959777291Z,655709984,0.000000,868,0.610678,0.000000,0.211914,0.277562,SURVIVAL,H_t,survival_15%
2026-05-07T12:52:58.459790230Z,674584352,0.000000,868,0.628256,0.000000,0.211914,0.283539,SURVIVAL,H_t,survival_15%
2026-05-07T12:52:58.959777312Z,674584352,0.000000,868,0.628256,0.000000,0.211914,0.283539,SURVIVAL,H_t,survival_15%
2026-05-07T12:52:59.459802525Z,64905920,0.016000,868,0.060448,0.016000,0.211914,0.095764,PACING,Q_mem,pacing_35%
2026-05-07T12:52:59.959782733Z,64905920,0.000000,868,0.060448,0.000000,0.211914,0.090484,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:00.459791336Z,85877440,0.000000,868,0.079980,0.000000,0.211914,0.097125,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:00.959786100Z,85877440,0.000000,868,0.079980,0.000000,0.211914,0.097125,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:01.459784239Z,104751808,0.000000,868,0.097558,0.000000,0.211914,0.103101,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:01.959780614Z,104751808,0.000000,868,0.097558,0.000000,0.211914,0.103101,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:02.459784792Z,123626176,0.000000,868,0.115136,0.000000,0.211914,0.109078,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:02.959784032Z,123626176,0.000000,868,0.115136,0.000000,0.211914,0.109078,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:03.459801510Z,143549120,0.000000,868,0.133691,0.000000,0.211914,0.115386,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:03.959780668Z,143549120,0.000000,868,0.133691,0.000000,0.211914,0.115386,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:04.459787946Z,162423488,0.000000,868,0.151269,0.000000,0.211914,0.121363,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:04.959781130Z,162423488,0.000000,868,0.151269,0.000000,0.211914,0.121363,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:05.459782494Z,181297856,0.000000,868,0.168847,0.000000,0.211914,0.127340,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:05.959781125Z,181297856,0.000000,868,0.168847,0.000000,0.211914,0.127340,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:06.459780579Z,200172224,0.000000,868,0.186425,0.000000,0.211914,0.133316,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:06.959783572Z,200172224,0.000000,868,0.186425,0.000000,0.211914,0.133316,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:07.459783382Z,220095168,0.000000,868,0.204980,0.000000,0.211914,0.139625,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:07.959781789Z,220095168,0.000000,868,0.204980,0.000000,0.211914,0.139625,NORMAL,Q_mem,allow_normal
2026-05-07T12:53:08.459814046Z,238969536,0.000000,868,0.222558,0.000000,0.211914,0.145601,NORMAL,H_t,allow_normal
2026-05-07T12:53:08.959782086Z,238969536,0.000000,868,0.222558,0.000000,0.211914,0.145601,NORMAL,H_t,allow_normal
2026-05-07T12:53:09.459794631Z,258892480,0.000000,868,0.241112,0.000000,0.211914,0.151910,NORMAL,H_t,allow_normal
2026-05-07T12:53:09.959795881Z,258892480,0.000000,868,0.241112,0.000000,0.211914,0.151910,NORMAL,H_t,allow_normal
2026-05-07T12:53:10.459786092Z,276718272,0.000000,868,0.257714,0.000000,0.211914,0.157554,NORMAL,H_t,allow_normal
2026-05-07T12:53:10.959781184Z,276718272,0.000000,868,0.257714,0.000000,0.211914,0.157554,NORMAL,H_t,allow_normal
2026-05-07T12:53:11.459783963Z,295592640,0.000000,868,0.275292,0.000000,0.211914,0.163531,NORMAL,H_t,allow_normal
2026-05-07T12:53:11.959783636Z,295592640,0.000000,868,0.275292,0.000000,0.211914,0.163531,NORMAL,H_t,allow_normal
2026-05-07T12:53:12.459781889Z,315515584,0.000000,868,0.293847,0.000000,0.211914,0.169840,NORMAL,H_t,allow_normal
2026-05-07T12:53:12.959781902Z,315515584,0.000000,868,0.293847,0.000000,0.211914,0.169840,NORMAL,H_t,allow_normal
2026-05-07T12:53:13.459779632Z,334389952,0.000000,868,0.311425,0.000000,0.211914,0.175816,NORMAL,H_t,allow_normal
2026-05-07T12:53:13.959862470Z,334389952,0.000000,868,0.311425,0.000000,0.211914,0.175816,NORMAL,H_t,allow_normal
2026-05-07T12:53:14.459787607Z,353264320,0.000000,868,0.329003,0.000000,0.211914,0.181793,NORMAL,H_t,allow_normal
2026-05-07T12:53:14.959779219Z,353264320,0.000000,868,0.329003,0.000000,0.211914,0.181793,NORMAL,H_t,allow_normal
2026-05-07T12:53:15.459783051Z,373187264,0.000000,868,0.347558,0.000000,0.211914,0.188101,NORMAL,H_t,allow_normal
2026-05-07T12:53:15.959782472Z,373187264,0.000000,868,0.347558,0.000000,0.211914,0.188101,NORMAL,H_t,allow_normal
2026-05-07T12:53:16.459782280Z,392061632,0.000000,868,0.365136,0.000000,0.211914,0.194078,NORMAL,H_t,allow_normal
2026-05-07T12:53:16.959780891Z,392061632,0.000000,868,0.365136,0.000000,0.211914,0.194078,NORMAL,H_t,allow_normal
2026-05-07T12:53:17.459783166Z,410936000,0.000000,868,0.382714,0.000000,0.211914,0.200054,PACING,H_t,pacing_35%
2026-05-07T12:53:17.959779202Z,410936000,0.000000,868,0.382714,0.000000,0.211914,0.200054,PACING,H_t,pacing_35%
2026-05-07T12:53:18.459785477Z,430858944,0.000000,868,0.401269,0.000000,0.211914,0.206363,PACING,H_t,pacing_35%
2026-05-07T12:53:18.959780483Z,430858944,0.000000,868,0.401269,0.000000,0.211914,0.206363,PACING,H_t,pacing_35%
2026-05-07T12:53:19.459782125Z,449733312,0.000000,868,0.418847,0.000000,0.211914,0.212340,PACING,H_t,pacing_35%
2026-05-07T12:53:19.959780066Z,449733312,0.000000,868,0.418847,0.000000,0.211914,0.212340,PACING,H_t,pacing_35%
2026-05-07T12:53:20.459780094Z,468607680,0.000000,868,0.436425,0.000000,0.211914,0.218316,PACING,H_t,pacing_35%
2026-05-07T12:53:20.959780169Z,469656256,0.000000,868,0.437401,0.000000,0.211914,0.218648,PACING,H_t,pacing_35%
2026-05-07T12:53:21.459793813Z,487482048,0.000000,868,0.454003,0.000000,0.211914,0.224293,PACING,H_t,pacing_35%
2026-05-07T12:53:21.959783523Z,487482048,0.000000,868,0.454003,0.000000,0.211914,0.224293,PACING,H_t,pacing_35%
2026-05-07T12:53:22.459782928Z,507404992,0.000000,868,0.472558,0.000000,0.211914,0.230601,PACING,H_t,pacing_35%
2026-05-07T12:53:22.959781346Z,507404992,0.000000,868,0.472558,0.000000,0.211914,0.230601,PACING,H_t,pacing_35%
2026-05-07T12:53:23.459795310Z,527327936,0.000000,868,0.491112,0.000000,0.211914,0.236910,PACING,H_t,pacing_35%
2026-05-07T12:53:23.961306635Z,527327936,0.000000,868,0.491112,0.000000,0.211914,0.236910,PACING,H_t,pacing_35%
2026-05-07T12:53:24.459781189Z,546202304,0.000000,868,0.508691,0.000000,0.211914,0.242886,PACING,H_t,pacing_35%
2026-05-07T12:53:24.959784920Z,546202304,0.000000,868,0.508691,0.000000,0.211914,0.242886,PACING,H_t,pacing_35%
2026-05-07T12:53:25.459785895Z,565076672,0.000000,868,0.526269,0.000000,0.211914,0.248863,PACING,H_t,pacing_35%
2026-05-07T12:53:25.959784223Z,566125248,0.000000,868,0.527245,0.000000,0.211914,0.249195,PACING,H_t,pacing_35%
2026-05-07T12:53:26.459785549Z,584999616,0.000000,868,0.544823,0.000000,0.211914,0.255172,PACING,H_t,pacing_35%
2026-05-07T12:53:26.959778873Z,584999616,0.000000,868,0.544823,0.000000,0.211914,0.255172,PACING,H_t,pacing_35%
2026-05-07T12:53:27.459751093Z,603873984,0.000000,868,0.562401,0.000000,0.211914,0.261148,SURVIVAL,H_t,survival_15%
2026-05-07T12:53:27.959787643Z,603873984,0.000000,868,0.562401,0.000000,0.211914,0.261148,SURVIVAL,H_t,survival_15%
2026-05-07T12:53:28.459781148Z,622748352,0.000000,868,0.579980,0.000000,0.211914,0.267125,SURVIVAL,H_t,survival_15%
2026-05-07T12:53:28.959780125Z,622748352,0.000000,868,0.579980,0.000000,0.211914,0.267125,SURVIVAL,H_t,survival_15%
2026-05-07T12:53:29.459783971Z,642671296,0.000000,868,0.598534,0.000000,0.211914,0.273433,SURVIVAL,H_t,survival_15%
2026-05-07T12:53:29.959802679Z,642671296,0.000000,868,0.598534,0.000000,0.211914,0.273433,SURVIVAL,H_t,survival_15%
