timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T02:30:14.7364543+00:00,120178312,0.000000,22,0.234723,0.000000,0.005371,0.081578,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,56,0,none
2026-09-16T02:30:15.2362056+00:00,144300128,0.000000,12,0.281836,0.000000,0.002930,0.096791,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,71,0,none
2026-09-16T02:30:15.7366461+00:00,144501112,0.000000,27,0.282229,0.000000,0.006592,0.098133,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,86,0,none
2026-09-16T02:30:16.2362584+00:00,165229272,0.000000,17,0.322713,0.000000,0.004150,0.111092,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,101,0,none
2026-09-16T02:30:16.7366073+00:00,165401208,0.000000,32,0.323049,0.000000,0.007812,0.112415,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,116,0,none
2026-09-16T02:30:17.2366305+00:00,185955608,0.000000,22,0.363195,0.000000,0.005371,0.125259,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,131,0,none
2026-09-16T02:30:17.7360161+00:00,186127800,0.000000,37,0.363531,0.000000,0.009033,0.126581,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,146,0,none
2026-09-16T02:30:18.2364976+00:00,204331616,0.000000,27,0.399085,0.000000,0.006592,0.137864,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,161,0,none
2026-09-16T02:30:18.7366721+00:00,204519888,0.000000,42,0.399453,0.000000,0.010254,0.139198,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,176,0,none
2026-09-16T02:30:19.2359382+00:00,224857200,0.000000,32,0.439174,0.000000,0.007812,0.151897,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,191,0,none
2026-09-16T02:30:19.7361999+00:00,225037320,0.000000,47,0.439526,0.000000,0.011475,0.153225,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,206,0,none
2026-09-16T02:30:20.2362177+00:00,246134152,0.000000,37,0.480731,0.000000,0.009033,0.166429,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,221,0,none
2026-09-16T02:30:20.7365574+00:00,246371368,0.000000,52,0.481194,0.000000,0.012695,0.167795,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,236,0,none
2026-09-16T02:30:21.2362211+00:00,268611680,0.000000,42,0.524632,0.000000,0.010254,0.181759,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,251,0,none
2026-09-16T02:30:21.7367308+00:00,268840752,0.000000,57,0.525080,0.000000,0.013916,0.183119,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,266,0,none
2026-09-16T02:30:22.2365550+00:00,290082992,0.000000,47,0.566568,0.000000,0.011475,0.196420,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,281,0,none
2026-09-16T02:30:22.7367566+00:00,290304232,0.000000,62,0.567000,0.000000,0.015137,0.197775,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,296,0,none
2026-09-16T02:30:23.2365764+00:00,311359496,0.000000,52,0.608124,0.000000,0.012695,0.210952,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,311,0,none
2026-09-16T02:30:23.7360330+00:00,311621640,0.000000,57,0.608636,0.000000,0.013916,0.211529,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,316,10,"RacePacingRejected, RACE action=reject_pacing:10"
2026-09-16T02:30:24.2361254+00:00,333050016,0.000000,36,0.650488,0.000000,0.008789,0.224066,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,320,21,"RacePacingRejected, RACE action=reject_pacing:21"
2026-09-16T02:30:24.7363775+00:00,333303936,0.000000,40,0.650984,0.000000,0.009766,0.224557,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,324,32,"RacePacingRejected, RACE action=reject_pacing:32"
2026-09-16T02:30:25.2359073+00:00,355528392,0.000000,20,0.694391,0.000000,0.004883,0.237704,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,329,42,"RacePacingRejected, RACE action=reject_pacing:42"
2026-09-16T02:30:25.7359493+00:00,355749672,0.000000,27,0.694824,0.000000,0.006592,0.238415,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,336,50,"RacePacingRejected, RACE action=reject_pacing:50"
2026-09-16T02:30:26.2367868+00:00,358397072,0.000000,2,0.699994,0.000000,0.000488,0.238159,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,342,59,"RacePacingRejected, RACE action=reject_pacing:59"
2026-09-16T02:30:26.7358952+00:00,358613992,0.000000,4,0.700418,0.000000,0.000977,0.238464,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,344,72,"RacePacingRejected, RACE action=reject_pacing:72"
2026-09-16T02:30:27.2367563+00:00,358875840,0.000000,2,0.700929,0.000000,0.000488,0.238477,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,351,80,"RacePacingRejected, RACE action=reject_pacing:80"
2026-09-16T02:30:27.7364177+00:00,359064224,0.000000,11,0.701297,0.000000,0.002686,0.239327,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,86,"RacePacingRejected, RACE action=reject_pacing:86"
2026-09-16T02:30:28.2361741+00:00,359331000,0.000000,2,0.701818,0.000000,0.000488,0.238779,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,363,98,"RacePacingRejected, RACE action=reject_pacing:98"
2026-09-16T02:30:28.7357576+00:00,359535800,0.000000,11,0.702218,0.000000,0.002686,0.239640,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,372,104,"RacePacingRejected, RACE action=reject_pacing:104"
2026-09-16T02:30:29.2360237+00:00,360273048,0.000000,2,0.703658,0.000000,0.000488,0.239405,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,377,114,"RacePacingRejected, RACE action=reject_pacing:114"
2026-09-16T02:30:29.7365235+00:00,360510520,0.000000,6,0.704122,0.000000,0.001465,0.239885,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,381,125,"RacePacingRejected, RACE action=reject_pacing:125"
2026-09-16T02:30:30.2366748+00:00,360788856,0.000000,2,0.704666,0.000000,0.000488,0.239747,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,386,135,"RacePacingRejected, RACE action=reject_pacing:135"
2026-09-16T02:30:30.7364717+00:00,361042664,0.000000,6,0.705161,0.000000,0.001465,0.240238,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,146,"RacePacingRejected, RACE action=reject_pacing:146"
2026-09-16T02:30:31.2363914+00:00,361793368,0.000000,2,0.706628,0.000000,0.000488,0.240415,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,394,157,"RacePacingRejected, RACE action=reject_pacing:157"
2026-09-16T02:30:31.7367048+00:00,362072216,0.000000,6,0.707172,0.000000,0.001465,0.240922,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,398,168,"RacePacingRejected, RACE action=reject_pacing:168"
2026-09-16T02:30:32.2361401+00:00,362440200,0.000000,0,0.707891,0.000000,0.000000,0.240683,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,400,181,"RacePacingRejected, RACE action=reject_pacing:181"
2026-09-16T02:30:32.7359741+00:00,362748096,0.000000,6,0.708492,0.000000,0.001465,0.241371,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,406,190,"RacePacingRejected, RACE action=reject_pacing:190"
2026-09-16T02:30:33.2364245+00:00,363446760,0.000000,3,0.709857,0.000000,0.000732,0.241593,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,410,201,"RacePacingRejected, RACE action=reject_pacing:201"
2026-09-16T02:30:33.7366847+00:00,363733576,0.000000,5,0.710417,0.000000,0.001221,0.241945,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,412,214,"RacePacingRejected, RACE action=reject_pacing:214"
2026-09-16T02:30:34.2358832+00:00,364044808,0.000000,3,0.711025,0.000000,0.000732,0.241990,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,417,224,"RacePacingRejected, RACE action=reject_pacing:224"
2026-09-16T02:30:34.7362791+00:00,364331624,0.000000,9,0.711585,0.000000,0.002197,0.242664,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,423,233,"RacePacingRejected, RACE action=reject_pacing:233"
2026-09-16T02:30:35.2360017+00:00,364700336,0.000000,2,0.712305,0.000000,0.000488,0.242345,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,427,244,"RacePacingRejected, RACE action=reject_pacing:244"
2026-09-16T02:30:35.7364901+00:00,364987888,0.000000,9,0.712867,0.000000,0.002197,0.243100,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,434,252,"RacePacingRejected, RACE action=reject_pacing:252"
2026-09-16T02:30:36.2361947+00:00,365339984,0.000000,2,0.713555,0.000000,0.000488,0.242770,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,439,262,"RacePacingRejected, RACE action=reject_pacing:262"
2026-09-16T02:30:36.7363534+00:00,365671616,0.000000,8,0.714202,0.000000,0.001953,0.243473,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,445,271,"RacePacingRejected, RACE action=reject_pacing:271"
2026-09-16T02:30:37.2364814+00:00,366412824,0.000000,1,0.715650,0.000000,0.000244,0.243402,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,449,282,"RacePacingRejected, RACE action=reject_pacing:282"
2026-09-16T02:30:37.7362113+00:00,366735928,0.000000,8,0.716281,0.000000,0.001953,0.244180,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,456,290,"RacePacingRejected, RACE action=reject_pacing:290"
2026-09-16T02:30:38.2366299+00:00,367522616,0.000000,2,0.717818,0.000000,0.000488,0.244219,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,460,301,"RacePacingRejected, RACE action=reject_pacing:301"
2026-09-16T02:30:38.7360126+00:00,367936208,0.000000,4,0.718625,0.000000,0.000977,0.244655,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,462,314,"RacePacingRejected, RACE action=reject_pacing:314"
2026-09-16T02:30:39.2359078+00:00,368316936,0.000000,2,0.719369,0.000000,0.000488,0.244747,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,469,322,"RacePacingRejected, RACE action=reject_pacing:322"
2026-09-16T02:30:39.7366636+00:00,368702096,0.000000,3,0.720121,0.000000,0.000732,0.245083,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,470,336,"RacePacingRejected, RACE action=reject_pacing:336"
2026-09-16T02:30:40.2366644+00:00,369054304,0.000000,6,0.720809,0.000000,0.001465,0.245559,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,478,343,"RacePacingRejected, RACE action=reject_pacing:343"
2026-09-16T02:30:40.7358399+00:00,369414504,0.000000,12,0.721513,0.000000,0.002930,0.246281,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,484,352,"RacePacingRejected, RACE action=reject_pacing:352"
2026-09-16T02:30:41.2366322+00:00,370192712,0.000000,5,0.723033,0.000000,0.001221,0.246234,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,492,359,"RacePacingRejected, RACE action=reject_pacing:359"
2026-09-16T02:30:41.7365580+00:00,370565544,0.000000,13,0.723761,0.000000,0.003174,0.247126,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,500,366,"RacePacingRejected, RACE action=reject_pacing:366"
2026-09-16T02:30:42.2363791+00:00,370966984,0.000000,4,0.724545,0.000000,0.000977,0.246668,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,508,373,"RacePacingRejected, RACE action=reject_pacing:373"
2026-09-16T02:30:42.7366683+00:00,371425168,0.000000,10,0.725440,0.000000,0.002441,0.247455,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,514,382,"RacePacingRejected, RACE action=reject_pacing:382"
2026-09-16T02:30:43.2359965+00:00,371884296,0.000000,4,0.726337,0.000000,0.000977,0.247277,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,521,390,"RacePacingRejected, RACE action=reject_pacing:390"
