timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T00:02:22.7284936+00:00,64901240,0.000000,0,0.126760,0.000000,0.000000,0.043098,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:02:23.2277261+00:00,89579152,0.000000,0,0.174959,0.000000,0.000000,0.059486,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:02:23.7282282+00:00,98292112,0.000000,8,0.191977,0.000000,0.001953,0.065917,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8,0,none
2026-04-29T00:02:24.2280320+00:00,112575872,0.000000,7,0.219875,0.000000,0.001709,0.075321,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:24.7283647+00:00,112682432,0.000000,7,0.220083,0.000000,0.001709,0.075392,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:25.2281495+00:00,112931320,0.000000,0,0.220569,0.000000,0.000000,0.074993,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:25.7285339+00:00,112931320,0.000000,0,0.220569,0.000000,0.000000,0.074993,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:26.2286352+00:00,113075104,0.000000,0,0.220850,0.000000,0.000000,0.075089,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:26.7279809+00:00,113083328,0.000000,0,0.220866,0.000000,0.000000,0.075094,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:27.2277800+00:00,113568672,0.000000,0,0.221814,0.000000,0.000000,0.075417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:27.7282376+00:00,113568672,0.000000,0,0.221814,0.000000,0.000000,0.075417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:28.2276822+00:00,114069784,0.000000,0,0.222793,0.000000,0.000000,0.075749,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:28.7281269+00:00,114135320,0.000000,0,0.222921,0.000000,0.000000,0.075793,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:29.2278190+00:00,114257912,0.000000,0,0.223160,0.000000,0.000000,0.075874,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:29.7281253+00:00,114257912,0.000000,0,0.223160,0.000000,0.000000,0.075874,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:30.2284502+00:00,114340152,0.000000,0,0.223321,0.000000,0.000000,0.075929,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:30.7277773+00:00,114340152,0.000000,0,0.223321,0.000000,0.000000,0.075929,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:31.2282305+00:00,114384848,0.000000,0,0.223408,0.000000,0.000000,0.075959,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:31.7285215+00:00,114393072,0.000000,0,0.223424,0.000000,0.000000,0.075964,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:32.2279650+00:00,114532112,0.000000,0,0.223696,0.000000,0.000000,0.076056,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:32.7282734+00:00,114532112,0.000000,0,0.223696,0.000000,0.000000,0.076056,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:33.2282213+00:00,114589680,0.000000,0,0.223808,0.000000,0.000000,0.076095,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:33.7285029+00:00,114597904,0.000000,0,0.223824,0.000000,0.000000,0.076100,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:34.2282736+00:00,114646992,0.000000,0,0.223920,0.000000,0.000000,0.076133,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:34.7285877+00:00,114646992,0.000000,0,0.223920,0.000000,0.000000,0.076133,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:35.2281184+00:00,115070264,0.000000,0,0.224747,0.000000,0.000000,0.076414,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:35.7284739+00:00,115070264,0.000000,0,0.224747,0.000000,0.000000,0.076414,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:36.2305470+00:00,115111360,0.000000,0,0.224827,0.000000,0.000000,0.076441,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:36.7284322+00:00,115119584,0.000000,0,0.224843,0.000000,0.000000,0.076447,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:37.2279664+00:00,115552264,0.000000,0,0.225688,0.000000,0.000000,0.076734,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:02:37.7387492+00:00,116712352,0.000000,13,0.227954,0.000000,0.003174,0.078552,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,43,0,none
2026-04-29T00:02:38.2282498+00:00,139298824,0.000000,30,0.272068,0.000000,0.007324,0.094920,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-29T00:02:38.7286207+00:00,146239144,0.000000,18,0.285623,0.000000,0.004395,0.098562,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,78,0,none
2026-04-29T00:02:39.2283147+00:00,166878904,0.000000,0,0.325935,0.000000,0.000000,0.110818,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-29T00:02:39.7278067+00:00,167108424,0.000000,18,0.326384,0.000000,0.004395,0.112421,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,108,0,none
2026-04-29T00:02:40.2277691+00:00,190741472,0.000000,0,0.372542,0.000000,0.000000,0.126664,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-29T00:02:40.7282365+00:00,190974808,0.000000,18,0.372998,0.000000,0.004395,0.128269,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,138,0,none
2026-04-29T00:02:41.2278594+00:00,213120912,0.000000,0,0.416252,0.000000,0.000000,0.141526,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-29T00:02:41.7282656+00:00,213358872,0.000000,18,0.416717,0.000000,0.004395,0.143134,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,168,0,none
2026-04-29T00:02:42.2277179+00:00,237584864,0.000000,0,0.464033,0.000000,0.000000,0.157771,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-29T00:02:42.7283602+00:00,237822296,0.000000,18,0.464497,0.000000,0.004395,0.159379,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,198,0,none
2026-04-29T00:02:43.2277507+00:00,266031552,0.000000,0,0.519593,0.000000,0.000000,0.176662,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-29T00:02:43.7281441+00:00,266260800,0.000000,18,0.520041,0.000000,0.004395,0.178264,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,228,0,none
2026-04-29T00:02:44.2278401+00:00,291526960,0.000000,0,0.569389,0.000000,0.000000,0.193592,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-29T00:02:44.7282087+00:00,291887064,0.000000,18,0.570092,0.000000,0.004395,0.195281,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,258,0,none
2026-04-29T00:02:45.2283812+00:00,316394088,0.000000,0,0.617957,0.000000,0.000000,0.210105,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-29T00:02:45.7286246+00:00,316672336,0.000000,8,0.618501,0.000000,0.001953,0.210935,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,279,10,"RacePacingRejected, RACE action=reject_pacing:10"
2026-04-29T00:02:46.2280549+00:00,327358736,0.000000,0,0.639373,0.000000,0.000000,0.217387,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,282,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-29T00:02:46.7285452+00:00,327603520,0.000000,6,0.639851,0.000000,0.001465,0.218033,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,288,30,"RacePacingRejected, RACE action=reject_pacing:30"
2026-04-29T00:02:47.2282771+00:00,331514720,0.000000,0,0.647490,0.000000,0.000000,0.220146,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,294,36,"RacePacingRejected, RACE action=reject_pacing:36"
2026-04-29T00:02:47.7283681+00:00,331735680,0.000000,5,0.647921,0.000000,0.001221,0.220696,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,299,49,"RacePacingRejected, RACE action=reject_pacing:49"
2026-04-29T00:02:48.2281071+00:00,333815872,0.000000,0,0.651984,0.000000,0.000000,0.221675,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,304,56,"RacePacingRejected, RACE action=reject_pacing:56"
2026-04-29T00:02:48.7282878+00:00,334028928,0.000000,6,0.652400,0.000000,0.001465,0.222299,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,310,68,"RacePacingRejected, RACE action=reject_pacing:68"
2026-04-29T00:02:49.2279319+00:00,334282592,0.000000,0,0.652896,0.000000,0.000000,0.221985,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,311,79,"RacePacingRejected, RACE action=reject_pacing:79"
2026-04-29T00:02:49.7279182+00:00,334549224,0.000000,7,0.653416,0.000000,0.001709,0.222726,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,318,90,"RacePacingRejected, RACE action=reject_pacing:90"
2026-04-29T00:02:50.2286462+00:00,335233440,0.000000,0,0.654753,0.000000,0.000000,0.222616,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,322,98,"RacePacingRejected, RACE action=reject_pacing:98"
2026-04-29T00:02:50.7286757+00:00,335479136,0.000000,6,0.655233,0.000000,0.001465,0.223263,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,328,110,"RacePacingRejected, RACE action=reject_pacing:110"
2026-04-29T00:02:51.2285325+00:00,336127104,0.000000,0,0.656498,0.000000,0.000000,0.223209,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,332,118,"RacePacingRejected, RACE action=reject_pacing:118"
2026-04-29T00:02:51.7283530+00:00,336405952,0.000000,7,0.657043,0.000000,0.001709,0.223959,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,339,129,"RacePacingRejected, RACE action=reject_pacing:129"
2026-04-29T00:02:52.2282046+00:00,336700728,0.000000,0,0.657619,0.000000,0.000000,0.223590,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,347,133,"RacePacingRejected, RACE action=reject_pacing:133"
2026-04-29T00:02:52.7285521+00:00,336987752,0.000000,2,0.658179,0.000000,0.000488,0.223942,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,349,149,"RacePacingRejected, RACE action=reject_pacing:149"
2026-04-29T00:02:53.2280539+00:00,337217256,0.000000,0,0.658627,0.000000,0.000000,0.223933,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,353,157,"RacePacingRejected, RACE action=reject_pacing:157"
2026-04-29T00:02:53.7286237+00:00,337511784,0.000000,7,0.659203,0.000000,0.001709,0.224693,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,168,"RacePacingRejected, RACE action=reject_pacing:168"
2026-04-29T00:02:54.2285148+00:00,337798600,0.000000,0,0.659763,0.000000,0.000000,0.224319,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,365,175,"RacePacingRejected, RACE action=reject_pacing:175"
2026-04-29T00:02:54.7283402+00:00,338085160,0.000000,6,0.660323,0.000000,0.001465,0.224993,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,371,187,"RacePacingRejected, RACE action=reject_pacing:187"
2026-04-29T00:02:55.2284038+00:00,338359904,0.000000,0,0.660859,0.000000,0.000000,0.224692,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,374,196,"RacePacingRejected, RACE action=reject_pacing:196"
2026-04-29T00:02:55.7279081+00:00,338695296,0.000000,8,0.661514,0.000000,0.001953,0.225559,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,382,206,"RacePacingRejected, RACE action=reject_pacing:206"
2026-04-29T00:02:56.2281595+00:00,339350912,0.000000,0,0.662795,0.000000,0.000000,0.225350,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,386,214,"RacePacingRejected, RACE action=reject_pacing:214"
2026-04-29T00:02:56.7279113+00:00,339678488,0.000000,4,0.663435,0.000000,0.000977,0.225890,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,228,"RacePacingRejected, RACE action=reject_pacing:228"
2026-04-29T00:02:57.2282331+00:00,339965048,0.000000,0,0.663994,0.000000,0.000000,0.225758,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,393,237,"RacePacingRejected, RACE action=reject_pacing:237"
2026-04-29T00:02:57.7278255+00:00,340308920,0.000000,8,0.664666,0.000000,0.001953,0.226631,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,401,247,"RacePacingRejected, RACE action=reject_pacing:247"
2026-04-29T00:02:58.2286466+00:00,340652984,0.000000,0,0.665338,0.000000,0.000000,0.226215,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,402,258,"RacePacingRejected, RACE action=reject_pacing:258"
2026-04-29T00:02:58.7286545+00:00,341029560,0.000000,5,0.666073,0.000000,0.001221,0.226868,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,407,271,"RacePacingRejected, RACE action=reject_pacing:271"
2026-04-29T00:02:59.2286317+00:00,341340792,0.000000,0,0.666681,0.000000,0.000000,0.226672,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,411,279,"RacePacingRejected, RACE action=reject_pacing:279"
2026-04-29T00:02:59.7278531+00:00,341734472,0.000000,4,0.667450,0.000000,0.000977,0.227255,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,415,293,"RacePacingRejected, RACE action=reject_pacing:293"
2026-04-29T00:03:00.2281685+00:00,342058024,0.000000,0,0.668082,0.000000,0.000000,0.227148,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,418,302,"RacePacingRejected, RACE action=reject_pacing:302"
2026-04-29T00:03:00.7286280+00:00,342442760,0.000000,5,0.668834,0.000000,0.001221,0.227806,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,423,315,"RacePacingRejected, RACE action=reject_pacing:315"
2026-04-29T00:03:01.2282799+00:00,342770968,0.000000,0,0.669475,0.000000,0.000000,0.227621,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,429,321,"RacePacingRejected, RACE action=reject_pacing:321"
2026-04-29T00:03:01.7285649+00:00,343213296,0.000000,2,0.670338,0.000000,0.000488,0.228076,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,431,337,"RacePacingRejected, RACE action=reject_pacing:337"
2026-04-29T00:03:02.2277194+00:00,343589552,0.000000,0,0.671073,0.000000,0.000000,0.228165,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,435,345,"RacePacingRejected, RACE action=reject_pacing:345"
2026-04-29T00:03:02.7278888+00:00,344015408,0.000000,4,0.671905,0.000000,0.000977,0.228770,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,439,359,"RacePacingRejected, RACE action=reject_pacing:359"
2026-04-29T00:03:03.2278451+00:00,344359808,0.000000,0,0.672578,0.000000,0.000000,0.228676,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,445,365,"RacePacingRejected, RACE action=reject_pacing:365"
2026-04-29T00:03:03.7281601+00:00,344753008,0.000000,8,0.673346,0.000000,0.001953,0.229582,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,453,375,"RacePacingRejected, RACE action=reject_pacing:375"
2026-04-29T00:03:04.2280991+00:00,345129520,0.000000,0,0.674081,0.000000,0.000000,0.229188,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,455,385,"RacePacingRejected, RACE action=reject_pacing:385"
2026-04-29T00:03:04.7279474+00:00,345555376,0.000000,5,0.674913,0.000000,0.001221,0.229873,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,460,398,"RacePacingRejected, RACE action=reject_pacing:398"
2026-04-29T00:03:05.2283297+00:00,345907640,0.000000,0,0.675601,0.000000,0.000000,0.229704,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,462,408,"RacePacingRejected, RACE action=reject_pacing:408"
2026-04-29T00:03:05.7284187+00:00,346308960,0.000000,12,0.676385,0.000000,0.002930,0.230938,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,474,414,"RacePacingRejected, RACE action=reject_pacing:414"
