timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T08:48:44.601851335Z,198374872,0.000000,0,0.184751,0.000000,0.000000,0.062815,NORMAL,H_t,allow_normal
2026-04-28T08:48:45.101853008Z,199423448,0.000000,0,0.185728,0.000000,0.000000,0.063147,NORMAL,H_t,allow_normal
2026-04-28T08:48:45.601857364Z,200472024,0.000000,0,0.186704,0.000000,0.000000,0.063479,NORMAL,H_t,allow_normal
2026-04-28T08:48:46.101858423Z,201520600,0.000000,0,0.187681,0.000000,0.000000,0.063811,NORMAL,H_t,allow_normal
2026-04-28T08:48:46.601855630Z,201520600,0.000000,0,0.187681,0.000000,0.000000,0.063811,NORMAL,H_t,allow_normal
2026-04-28T08:48:47.101838070Z,202569176,0.000000,0,0.188657,0.000000,0.000000,0.064143,NORMAL,H_t,allow_normal
2026-04-28T08:48:47.601854857Z,202569176,0.000000,0,0.188657,0.000000,0.000000,0.064143,NORMAL,H_t,allow_normal
2026-04-28T08:48:48.101847021Z,202569176,0.000000,0,0.188657,0.000000,0.000000,0.064143,NORMAL,H_t,allow_normal
2026-04-28T08:48:48.601884308Z,203617752,0.000000,0,0.189634,0.000000,0.000000,0.064475,NORMAL,H_t,allow_normal
2026-04-28T08:48:49.101875463Z,204666328,0.000000,0,0.190610,0.000000,0.000000,0.064808,NORMAL,H_t,allow_normal
2026-04-28T08:48:49.601846724Z,207812056,0.000000,0,0.193540,0.000000,0.000000,0.065804,NORMAL,H_t,allow_normal
2026-04-28T08:48:50.101845592Z,235075032,0.000000,30,0.218931,0.000000,0.007324,0.076853,NORMAL,H_t,allow_normal
2026-04-28T08:48:50.601853308Z,297989592,0.000000,30,0.277524,0.000000,0.007324,0.096775,NORMAL,H_t,allow_normal
2026-04-28T08:48:51.101844670Z,359855576,0.000000,30,0.335142,0.000000,0.007324,0.116365,NORMAL,H_t,allow_normal
2026-04-28T08:48:51.601854282Z,380827096,0.000000,0,0.354673,0.000000,0.000000,0.120589,NORMAL,H_t,allow_normal
2026-04-28T08:48:52.101847239Z,381875672,0.000000,0,0.355649,0.000000,0.000000,0.120921,NORMAL,H_t,allow_normal
2026-04-28T08:48:52.601852797Z,382924248,0.000000,0,0.356626,0.000000,0.000000,0.121253,NORMAL,H_t,allow_normal
2026-04-28T08:48:53.101835661Z,444790232,0.000000,27,0.414243,0.000000,0.006592,0.143018,NORMAL,H_t,allow_normal
2026-04-28T08:48:53.601832020Z,518190552,0.000000,5,0.482603,0.000000,0.001221,0.164488,NORMAL,H_t,allow_normal
2026-04-28T08:48:54.101850356Z,536016344,0.000000,5,0.499204,0.000000,0.001221,0.170132,NORMAL,H_t,allow_normal
2026-04-28T08:48:54.601882251Z,550696408,0.000000,0,0.512876,0.000000,0.000000,0.174378,NORMAL,H_t,allow_normal
2026-04-28T08:48:55.101832767Z,551744984,0.000000,0,0.513853,0.000000,0.000000,0.174710,NORMAL,H_t,allow_normal
2026-04-28T08:48:55.601847392Z,551744984,0.000000,0,0.513853,0.000000,0.000000,0.174710,NORMAL,H_t,allow_normal
2026-04-28T08:48:56.101840643Z,617805272,0.000000,25,0.575376,0.000000,0.006104,0.197642,NORMAL,H_t,allow_normal
2026-04-28T08:48:56.601844087Z,701691352,0.000000,5,0.653501,0.000000,0.001221,0.222593,PACING,H_t,pacing_35%
2026-04-28T08:48:57.101832416Z,90412904,0.038000,5,0.084204,0.038000,0.001221,0.041572,NORMAL,H_t,allow_normal
2026-04-28T08:48:57.601846017Z,110335848,0.000000,0,0.102758,0.000000,0.000000,0.034938,NORMAL,H_t,allow_normal
2026-04-28T08:48:58.101844228Z,111384424,0.000000,0,0.103735,0.000000,0.000000,0.035270,NORMAL,H_t,allow_normal
2026-04-28T08:48:58.601843946Z,112433000,0.000000,0,0.104711,0.000000,0.000000,0.035602,NORMAL,H_t,allow_normal
2026-04-28T08:48:59.101833333Z,187930472,0.000000,30,0.175024,0.000000,0.007324,0.061925,NORMAL,H_t,allow_normal
2026-04-28T08:48:59.601876558Z,273913704,0.000000,5,0.255102,0.000000,0.001221,0.087138,NORMAL,H_t,allow_normal
2026-04-28T08:49:00.101851180Z,289642344,0.000000,5,0.269750,0.000000,0.001221,0.092118,NORMAL,H_t,allow_normal
2026-04-28T08:49:00.601901288Z,308516712,0.000000,0,0.287329,0.000000,0.000000,0.097692,NORMAL,H_t,allow_normal
2026-04-28T08:49:01.101837965Z,308516712,0.000000,0,0.287329,0.000000,0.000000,0.097692,NORMAL,H_t,allow_normal
2026-04-28T08:49:01.601855512Z,311662440,0.000000,0,0.290258,0.000000,0.000000,0.098688,NORMAL,H_t,allow_normal
2026-04-28T08:49:02.101873565Z,381917032,0.000000,25,0.355688,0.000000,0.006104,0.122948,NORMAL,H_t,allow_normal
2026-04-28T08:49:02.601862176Z,478386024,0.000000,5,0.445532,0.000000,0.001221,0.151884,NORMAL,H_t,allow_normal
2026-04-28T08:49:03.101832308Z,509843304,0.000000,0,0.474829,0.000000,0.000000,0.161442,NORMAL,H_t,allow_normal
2026-04-28T08:49:03.601850459Z,509843304,0.000000,0,0.474829,0.000000,0.000000,0.161442,NORMAL,H_t,allow_normal
2026-04-28T08:49:04.101850890Z,510891880,0.000000,0,0.475805,0.000000,0.000000,0.161774,NORMAL,H_t,allow_normal
2026-04-28T08:49:04.601849048Z,511940456,0.000000,0,0.476782,0.000000,0.000000,0.162106,NORMAL,H_t,allow_normal
2026-04-28T08:49:05.101832937Z,591632232,0.000000,30,0.551000,0.000000,0.007324,0.189757,NORMAL,H_t,allow_normal
2026-04-28T08:49:05.601841935Z,123057088,0.024000,30,0.114606,0.024000,0.007324,0.049303,NORMAL,H_t,allow_normal
2026-04-28T08:49:06.101843337Z,157660096,0.000000,5,0.146832,0.000000,0.001221,0.050326,NORMAL,H_t,allow_normal
2026-04-28T08:49:06.601851746Z,178631616,0.000000,0,0.166364,0.000000,0.000000,0.056564,NORMAL,H_t,allow_normal
2026-04-28T08:49:07.101838978Z,179680192,0.000000,0,0.167340,0.000000,0.000000,0.056896,NORMAL,H_t,allow_normal
2026-04-28T08:49:07.601861067Z,183874496,0.000000,0,0.171246,0.000000,0.000000,0.058224,NORMAL,H_t,allow_normal
2026-04-28T08:49:08.101839795Z,252031936,0.000000,25,0.234723,0.000000,0.006104,0.081820,NORMAL,H_t,allow_normal
2026-04-28T08:49:08.601858965Z,357938112,0.000000,5,0.333356,0.000000,0.001221,0.113744,NORMAL,H_t,allow_normal
2026-04-28T08:49:09.101836899Z,374715328,0.000000,5,0.348981,0.000000,0.001221,0.119056,NORMAL,H_t,allow_normal
2026-04-28T08:49:09.601877390Z,394638272,0.000000,0,0.367536,0.000000,0.000000,0.124962,NORMAL,H_t,allow_normal
2026-04-28T08:49:10.101843859Z,394638272,0.000000,0,0.367536,0.000000,0.000000,0.124962,NORMAL,H_t,allow_normal
2026-04-28T08:49:10.601847524Z,398832576,0.000000,0,0.371442,0.000000,0.000000,0.126290,NORMAL,H_t,allow_normal
2026-04-28T08:49:11.101848235Z,401978304,0.000000,30,0.374371,0.000000,0.007324,0.129703,NORMAL,H_t,allow_normal
2026-04-28T08:49:11.601850683Z,406172608,0.000000,30,0.378278,0.000000,0.007324,0.131031,NORMAL,H_t,allow_normal
2026-04-28T08:49:12.101835661Z,589673408,0.000000,30,0.549176,0.000000,0.007324,0.189137,NORMAL,H_t,allow_normal
2026-04-28T08:49:12.601855293Z,619033536,0.000000,0,0.576520,0.000000,0.000000,0.196017,NORMAL,H_t,allow_normal
2026-04-28T08:49:13.101833918Z,619033536,0.000000,0,0.576520,0.000000,0.000000,0.196017,NORMAL,H_t,allow_normal
2026-04-28T08:49:13.601849520Z,619033536,0.000000,0,0.576520,0.000000,0.000000,0.196017,NORMAL,H_t,allow_normal
2026-04-28T08:49:14.106627817Z,83811648,0.031683,25,0.078056,0.031683,0.006104,0.039009,NORMAL,H_t,allow_normal
2026-04-28T08:49:14.601861636Z,199155008,0.000000,5,0.185478,0.000000,0.001221,0.063465,NORMAL,H_t,allow_normal
2026-04-28T08:49:15.101827740Z,235855168,0.000000,0,0.219657,0.000000,0.000000,0.074683,NORMAL,H_t,allow_normal
2026-04-28T08:49:15.601854183Z,235855168,0.000000,0,0.219657,0.000000,0.000000,0.074683,NORMAL,H_t,allow_normal
2026-04-28T08:49:16.101835222Z,236903744,0.000000,0,0.220634,0.000000,0.000000,0.075015,NORMAL,H_t,allow_normal
2026-04-28T08:49:16.601846808Z,236903744,0.000000,0,0.220634,0.000000,0.000000,0.075015,NORMAL,H_t,allow_normal
2026-04-28T08:49:17.101930511Z,312401216,0.000000,25,0.290946,0.000000,0.006104,0.100936,NORMAL,H_t,allow_normal
2026-04-28T08:49:17.601857106Z,423550272,0.000000,5,0.394462,0.000000,0.001221,0.134520,NORMAL,H_t,allow_normal
2026-04-28T08:49:18.101848724Z,441376064,0.000000,5,0.411063,0.000000,0.001221,0.140164,NORMAL,H_t,allow_normal
2026-04-28T08:49:18.601858492Z,463396160,0.000000,0,0.431571,0.000000,0.000000,0.146734,NORMAL,H_t,allow_normal
2026-04-28T08:49:19.101826353Z,464444736,0.000000,0,0.432548,0.000000,0.000000,0.147066,NORMAL,H_t,allow_normal
2026-04-28T08:49:19.601856046Z,464444736,0.000000,0,0.432548,0.000000,0.000000,0.147066,NORMAL,H_t,allow_normal
2026-04-28T08:49:20.101854593Z,553573696,0.000000,25,0.515556,0.000000,0.006104,0.177303,NORMAL,H_t,allow_normal
2026-04-28T08:49:20.601855390Z,656334144,0.000000,5,0.611259,0.000000,0.001221,0.208231,PACING,H_t,pacing_35%
2026-04-28T08:49:21.101845468Z,674159936,0.000000,5,0.627860,0.000000,0.001221,0.213875,PACING,H_t,pacing_35%
2026-04-28T08:49:21.601840624Z,93495776,0.016000,0,0.087075,0.016000,0.000000,0.034885,NORMAL,H_t,allow_normal
2026-04-28T08:49:22.101918178Z,94544352,0.000000,0,0.088051,0.000000,0.000000,0.029937,NORMAL,H_t,allow_normal
2026-04-28T08:49:22.601862276Z,95592928,0.000000,0,0.089028,0.000000,0.000000,0.030269,NORMAL,H_t,allow_normal
2026-04-28T08:49:23.101828950Z,97690080,0.000000,0,0.090981,0.000000,0.000000,0.030934,NORMAL,H_t,allow_normal
2026-04-28T08:49:23.601851241Z,97690080,0.000000,0,0.090981,0.000000,0.000000,0.030934,NORMAL,H_t,allow_normal
2026-04-28T08:49:24.101850385Z,97690080,0.000000,0,0.090981,0.000000,0.000000,0.030934,NORMAL,H_t,allow_normal
2026-04-28T08:49:24.601860265Z,99787232,0.000000,0,0.092934,0.000000,0.000000,0.031598,NORMAL,H_t,allow_normal
2026-04-28T08:49:25.101837011Z,100835808,0.000000,0,0.093911,0.000000,0.000000,0.031930,NORMAL,H_t,allow_normal
2026-04-28T08:49:25.601851196Z,105030112,0.000000,0,0.097817,0.000000,0.000000,0.033258,NORMAL,H_t,allow_normal
2026-04-28T08:49:26.101842552Z,105030112,0.000000,0,0.097817,0.000000,0.000000,0.033258,NORMAL,H_t,allow_normal
2026-04-28T08:49:26.601864526Z,106078688,0.000000,0,0.098793,0.000000,0.000000,0.033590,NORMAL,H_t,allow_normal
2026-04-28T08:49:27.101826137Z,107127264,0.000000,0,0.099770,0.000000,0.000000,0.033922,NORMAL,H_t,allow_normal
2026-04-28T08:49:27.601854647Z,107127264,0.000000,0,0.099770,0.000000,0.000000,0.033922,NORMAL,H_t,allow_normal
2026-04-28T08:49:28.101842987Z,107127264,0.000000,0,0.099770,0.000000,0.000000,0.033922,NORMAL,H_t,allow_normal
2026-04-28T08:49:28.601860712Z,110272992,0.000000,0,0.102700,0.000000,0.000000,0.034918,NORMAL,H_t,allow_normal
2026-04-28T08:49:29.101847503Z,110272992,0.000000,0,0.102700,0.000000,0.000000,0.034918,NORMAL,H_t,allow_normal
2026-04-28T08:49:29.601850341Z,110272992,0.000000,0,0.102700,0.000000,0.000000,0.034918,NORMAL,H_t,allow_normal
2026-04-28T08:49:30.101830041Z,111321568,0.000000,0,0.103676,0.000000,0.000000,0.035250,NORMAL,H_t,allow_normal
2026-04-28T08:49:30.601866540Z,111321568,0.000000,0,0.103676,0.000000,0.000000,0.035250,NORMAL,H_t,allow_normal
2026-04-28T08:49:31.101855278Z,111321568,0.000000,0,0.103676,0.000000,0.000000,0.035250,NORMAL,H_t,allow_normal
2026-04-28T08:49:31.601845054Z,115515872,0.000000,0,0.107583,0.000000,0.000000,0.036578,NORMAL,H_t,allow_normal
2026-04-28T08:49:32.101856153Z,116564448,0.000000,0,0.108559,0.000000,0.000000,0.036910,NORMAL,H_t,allow_normal
2026-04-28T08:49:32.601848762Z,117613024,0.000000,0,0.109536,0.000000,0.000000,0.037242,NORMAL,H_t,allow_normal
2026-04-28T08:49:33.101837720Z,118661600,0.000000,0,0.110512,0.000000,0.000000,0.037574,NORMAL,H_t,allow_normal
2026-04-28T08:49:33.601848492Z,119710176,0.000000,0,0.111489,0.000000,0.000000,0.037906,NORMAL,H_t,allow_normal
2026-04-28T08:49:34.101848185Z,119710176,0.000000,0,0.111489,0.000000,0.000000,0.037906,NORMAL,H_t,allow_normal
2026-04-28T08:49:34.601846489Z,122855904,0.000000,0,0.114418,0.000000,0.000000,0.038902,NORMAL,H_t,allow_normal
2026-04-28T08:49:35.101841989Z,123904480,0.000000,0,0.115395,0.000000,0.000000,0.039234,NORMAL,H_t,allow_normal
2026-04-28T08:49:35.601857124Z,124953056,0.000000,0,0.116372,0.000000,0.000000,0.039566,NORMAL,H_t,allow_normal
2026-04-28T08:49:36.101868637Z,126001632,0.000000,0,0.117348,0.000000,0.000000,0.039898,NORMAL,H_t,allow_normal
2026-04-28T08:49:36.601846240Z,128098784,0.000000,0,0.119301,0.000000,0.000000,0.040562,NORMAL,H_t,allow_normal
2026-04-28T08:49:37.101839656Z,128098784,0.000000,0,0.119301,0.000000,0.000000,0.040562,NORMAL,H_t,allow_normal
2026-04-28T08:49:37.601845738Z,132293088,0.000000,0,0.123208,0.000000,0.000000,0.041891,NORMAL,H_t,allow_normal
2026-04-28T08:49:38.101849463Z,137535968,0.000000,0,0.128090,0.000000,0.000000,0.043551,NORMAL,H_t,allow_normal
2026-04-28T08:49:38.601850355Z,138584544,0.000000,0,0.129067,0.000000,0.000000,0.043883,NORMAL,H_t,allow_normal
2026-04-28T08:49:39.101834305Z,139633120,0.000000,0,0.130043,0.000000,0.000000,0.044215,NORMAL,H_t,allow_normal
2026-04-28T08:49:39.601851938Z,139633120,0.000000,0,0.130043,0.000000,0.000000,0.044215,NORMAL,H_t,allow_normal
2026-04-28T08:49:40.101847304Z,139633120,0.000000,0,0.130043,0.000000,0.000000,0.044215,NORMAL,H_t,allow_normal
2026-04-28T08:49:40.601853876Z,139633120,0.000000,0,0.130043,0.000000,0.000000,0.044215,NORMAL,H_t,allow_normal
2026-04-28T08:49:41.101838140Z,140681696,0.000000,0,0.131020,0.000000,0.000000,0.044547,NORMAL,H_t,allow_normal
2026-04-28T08:49:41.601851774Z,141730272,0.000000,0,0.131997,0.000000,0.000000,0.044879,NORMAL,H_t,allow_normal
2026-04-28T08:49:42.101845334Z,142778848,0.000000,0,0.132973,0.000000,0.000000,0.045211,NORMAL,H_t,allow_normal
2026-04-28T08:49:42.601847079Z,146973152,0.000000,0,0.136879,0.000000,0.000000,0.046539,NORMAL,H_t,allow_normal
2026-04-28T08:49:43.101834703Z,146973152,0.000000,0,0.136879,0.000000,0.000000,0.046539,NORMAL,H_t,allow_normal
2026-04-28T08:49:43.601847374Z,148021728,0.000000,0,0.137856,0.000000,0.000000,0.046871,NORMAL,H_t,allow_normal
2026-04-28T08:49:44.101841739Z,148021728,0.000000,0,0.137856,0.000000,0.000000,0.046871,NORMAL,H_t,allow_normal
2026-04-28T08:49:44.601845347Z,151167456,0.000000,0,0.140786,0.000000,0.000000,0.047867,NORMAL,H_t,allow_normal
2026-04-28T08:49:45.101838309Z,151167456,0.000000,0,0.140786,0.000000,0.000000,0.047867,NORMAL,H_t,allow_normal
2026-04-28T08:49:45.601850965Z,152216032,0.000000,0,0.141762,0.000000,0.000000,0.048199,NORMAL,H_t,allow_normal
2026-04-28T08:49:46.101842050Z,168993248,0.000000,0,0.157387,0.000000,0.000000,0.053512,NORMAL,H_t,allow_normal
2026-04-28T08:49:46.601848906Z,274899424,0.000000,30,0.256020,0.000000,0.007324,0.089464,NORMAL,H_t,allow_normal
2026-04-28T08:49:47.101842459Z,353542624,0.000000,31,0.329262,0.000000,0.007568,0.114447,NORMAL,H_t,allow_normal
2026-04-28T08:49:47.601852066Z,479371744,0.000000,60,0.446450,0.000000,0.014648,0.156627,NORMAL,H_t,allow_normal
2026-04-28T08:49:48.101842802Z,606249440,0.000000,59,0.564614,0.000000,0.014404,0.196722,NORMAL,H_t,allow_normal
2026-04-28T08:49:48.601832321Z,280952928,0.028000,89,0.261658,0.028000,0.021729,0.105374,NORMAL,H_t,allow_normal
2026-04-28T08:49:49.101875010Z,477036640,0.000000,30,0.444275,0.000000,0.007324,0.153470,NORMAL,H_t,allow_normal
2026-04-28T08:49:49.601843296Z,599720032,0.000000,60,0.558533,0.000000,0.014648,0.194735,NORMAL,H_t,allow_normal
2026-04-28T08:49:50.101852294Z,112486640,0.044000,31,0.104761,0.044000,0.007568,0.052636,NORMAL,H_t,allow_normal
2026-04-28T08:49:50.601853464Z,311716080,0.000000,29,0.290308,0.000000,0.007080,0.101041,NORMAL,H_t,allow_normal
2026-04-28T08:49:51.101839419Z,399796464,0.000000,59,0.372339,0.000000,0.014404,0.131349,NORMAL,H_t,allow_normal
2026-04-28T08:49:51.601835857Z,130488000,0.010000,89,0.121526,0.010000,0.021729,0.051789,NORMAL,H_t,allow_normal
2026-04-28T08:49:52.101838410Z,261560000,0.000000,30,0.243597,0.000000,0.007324,0.085240,NORMAL,H_t,allow_normal
2026-04-28T08:49:52.601854662Z,424089280,0.000000,30,0.394964,0.000000,0.007324,0.136705,NORMAL,H_t,allow_normal
2026-04-28T08:49:53.101834366Z,513218240,0.000000,31,0.477972,0.000000,0.007568,0.165008,NORMAL,H_t,allow_normal
2026-04-28T08:49:53.602018995Z,661067456,0.000000,60,0.615667,0.000000,0.014648,0.214161,PACING,H_t,pacing_35%
2026-04-28T08:49:54.101832302Z,136806000,0.010020,43,0.127411,0.010020,0.010498,0.050091,NORMAL,H_t,allow_normal
2026-04-28T08:49:54.601832216Z,215449200,0.000000,73,0.200653,0.000000,0.017822,0.074103,NORMAL,H_t,allow_normal
2026-04-28T08:49:55.101819891Z,453475952,0.000000,30,0.422332,0.000000,0.007324,0.146010,NORMAL,H_t,allow_normal
2026-04-28T08:49:55.601833018Z,514293360,0.000000,46,0.478973,0.000000,0.011230,0.166557,NORMAL,H_t,allow_normal
2026-04-28T08:49:56.101813536Z,567770736,0.000000,76,0.528778,0.000000,0.018555,0.185907,NORMAL,H_t,allow_normal
2026-04-28T08:49:56.601835374Z,573013616,0.000000,76,0.533661,0.000000,0.018555,0.187568,NORMAL,H_t,allow_normal
2026-04-28T08:49:57.101813980Z,100245440,0.008000,92,0.093361,0.008000,0.022461,0.041795,NORMAL,H_t,allow_normal
2026-04-28T08:49:57.601834900Z,234463168,0.000000,94,0.218361,0.000000,0.022949,0.081816,NORMAL,H_t,allow_normal
2026-04-28T08:49:58.101816580Z,288989120,0.000000,94,0.269142,0.000000,0.022949,0.099082,NORMAL,H_t,allow_normal
2026-04-28T08:49:58.601824589Z,356097984,0.000000,124,0.331642,0.000000,0.030273,0.122749,NORMAL,H_t,allow_normal
2026-04-28T08:49:59.101810624Z,420061120,0.000000,140,0.391212,0.000000,0.034180,0.144292,NORMAL,H_t,allow_normal
2026-04-28T08:49:59.601834165Z,489267136,0.000000,126,0.455666,0.000000,0.030762,0.165078,NORMAL,H_t,allow_normal
2026-04-28T08:50:00.101814730Z,578396096,0.000000,156,0.538673,0.000000,0.038086,0.195717,NORMAL,H_t,allow_normal
2026-04-28T08:50:00.601812157Z,87750128,0.010000,158,0.081724,0.010000,0.038574,0.043816,NORMAL,H_t,allow_normal
2026-04-28T08:50:01.101812684Z,149616112,0.000000,158,0.139341,0.000000,0.038574,0.060105,NORMAL,H_t,allow_normal
2026-04-28T08:50:01.601855332Z,219870704,0.000000,174,0.204771,0.000000,0.042480,0.083641,NORMAL,H_t,allow_normal
2026-04-28T08:50:02.101814937Z,279639536,0.000000,203,0.260435,0.000000,0.049561,0.104903,NORMAL,H_t,allow_normal
2026-04-28T08:50:02.601838173Z,344651248,0.000000,190,0.320981,0.000000,0.046387,0.124441,NORMAL,H_t,allow_normal
2026-04-28T08:50:03.101820637Z,410711536,0.000000,220,0.382505,0.000000,0.053711,0.147776,NORMAL,H_t,allow_normal
2026-04-28T08:50:03.601812871Z,475723248,0.000000,250,0.443052,0.000000,0.061035,0.170779,NORMAL,H_t,allow_normal
2026-04-28T08:50:04.101923147Z,636155376,0.000000,222,0.592466,0.000000,0.054199,0.219324,PACING,H_t,pacing_35%
2026-04-28T08:50:04.602122998Z,83203752,0.007984,232,0.077490,0.007984,0.056641,0.047673,NORMAL,H_t,allow_normal
2026-04-28T08:50:05.101814109Z,108369576,0.000000,248,0.100927,0.000000,0.060547,0.054296,NORMAL,H_t,allow_normal
2026-04-28T08:50:05.601838974Z,134583976,0.000000,243,0.125341,0.000000,0.059326,0.062194,NORMAL,H_t,allow_normal
2026-04-28T08:50:06.101800013Z,176527016,0.000000,273,0.164404,0.000000,0.066650,0.077892,NORMAL,H_t,allow_normal
2026-04-28T08:50:06.601822191Z,224761512,0.000000,293,0.209325,0.000000,0.071533,0.094777,NORMAL,H_t,allow_normal
2026-04-28T08:50:07.101799753Z,228955816,0.000000,293,0.213232,0.000000,0.071533,0.096105,NORMAL,H_t,allow_normal
2026-04-28T08:50:07.601830939Z,250975912,0.000000,323,0.233740,0.000000,0.078857,0.105494,NORMAL,H_t,allow_normal
2026-04-28T08:50:08.101813046Z,305501864,0.000000,348,0.284521,0.000000,0.084961,0.124774,NORMAL,H_t,allow_normal
2026-04-28T08:50:08.601833062Z,310744744,0.000000,348,0.289404,0.000000,0.084961,0.126434,NORMAL,H_t,allow_normal
2026-04-28T08:50:09.101824488Z,379950760,0.000000,373,0.353857,0.000000,0.091064,0.150363,NORMAL,H_t,allow_normal
2026-04-28T08:50:09.601813362Z,431330984,0.000000,393,0.401708,0.000000,0.095947,0.168243,NORMAL,H_t,allow_normal
2026-04-28T08:50:10.101815859Z,455448232,0.000000,393,0.424169,0.000000,0.095947,0.175880,NORMAL,H_t,allow_normal
2026-04-28T08:50:10.601840142Z,485856936,0.000000,418,0.452490,0.000000,0.102051,0.187523,NORMAL,H_t,allow_normal
2026-04-28T08:50:11.101811299Z,534091432,0.000000,448,0.497411,0.000000,0.109375,0.205214,PACING,H_t,pacing_35%
2026-04-28T08:50:11.601833839Z,537237160,0.000000,443,0.500341,0.000000,0.108154,0.205807,PACING,H_t,pacing_35%
2026-04-28T08:50:12.101822888Z,570791592,0.000000,458,0.531591,0.000000,0.111816,0.217640,PACING,H_t,pacing_35%
2026-04-28T08:50:12.601916642Z,607491752,0.000000,462,0.565771,0.000000,0.112793,0.229584,PACING,H_t,pacing_35%
2026-04-28T08:50:13.101816981Z,609588904,0.000000,462,0.567724,0.000000,0.112793,0.230248,PACING,H_t,pacing_35%
2026-04-28T08:50:13.601853809Z,611686056,0.000000,469,0.569677,0.000000,0.114502,0.231476,PACING,H_t,pacing_35%
2026-04-28T08:50:14.101810977Z,614831784,0.000000,481,0.572607,0.000000,0.117432,0.233439,PACING,H_t,pacing_35%
2026-04-28T08:50:14.601828430Z,614831784,0.000000,481,0.572607,0.000000,0.117432,0.233439,PACING,H_t,pacing_35%
2026-04-28T08:50:15.101814576Z,616928936,0.000000,491,0.574560,0.000000,0.119873,0.234908,PACING,H_t,pacing_35%
2026-04-28T08:50:15.601809583Z,619026088,0.000000,501,0.576513,0.000000,0.122314,0.236378,PACING,H_t,pacing_35%
2026-04-28T08:50:16.101811516Z,620074664,0.000000,501,0.577490,0.000000,0.122314,0.236710,PACING,H_t,pacing_35%
2026-04-28T08:50:16.601831922Z,621123240,0.000000,512,0.578466,0.000000,0.125000,0.237928,PACING,H_t,pacing_35%
2026-04-28T08:50:17.101801932Z,622171816,0.000000,512,0.579443,0.000000,0.125000,0.238261,PACING,H_t,pacing_35%
2026-04-28T08:50:17.601828137Z,622171816,0.000000,512,0.579443,0.000000,0.125000,0.238261,PACING,H_t,pacing_35%
2026-04-28T08:50:18.101800759Z,623220392,0.000000,512,0.580419,0.000000,0.125000,0.238593,PACING,H_t,pacing_35%
2026-04-28T08:50:18.601830413Z,624268968,0.000000,512,0.581396,0.000000,0.125000,0.238925,PACING,H_t,pacing_35%
2026-04-28T08:50:19.101799353Z,625317544,0.000000,512,0.582372,0.000000,0.125000,0.239257,PACING,H_t,pacing_35%
2026-04-28T08:50:19.601825469Z,625317544,0.000000,512,0.582372,0.000000,0.125000,0.239257,PACING,H_t,pacing_35%
2026-04-28T08:50:20.101799689Z,626366120,0.000000,512,0.583349,0.000000,0.125000,0.239589,PACING,H_t,pacing_35%
2026-04-28T08:50:20.601827359Z,631609000,0.000000,512,0.588232,0.000000,0.125000,0.241249,PACING,H_t,pacing_35%
2026-04-28T08:50:21.101800565Z,632657576,0.000000,512,0.589208,0.000000,0.125000,0.241581,PACING,H_t,pacing_35%
