timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-09-16T00:47:50.767869545Z,115371288,0.000000,0,0.107448,0.000000,0.000000,0.036532,NORMAL,H_t,allow_normal
2026-09-16T00:47:51.267887755Z,115371288,0.000000,0,0.107448,0.000000,0.000000,0.036532,NORMAL,H_t,allow_normal
2026-09-16T00:47:51.767873616Z,115371288,0.000000,0,0.107448,0.000000,0.000000,0.036532,NORMAL,H_t,allow_normal
2026-09-16T00:47:52.267889221Z,115371288,0.000000,0,0.107448,0.000000,0.000000,0.036532,NORMAL,H_t,allow_normal
2026-09-16T00:47:52.767898952Z,115371288,0.000000,0,0.107448,0.000000,0.000000,0.036532,NORMAL,H_t,allow_normal
2026-09-16T00:47:53.267891374Z,115371288,0.000000,0,0.107448,0.000000,0.000000,0.036532,NORMAL,H_t,allow_normal
2026-09-16T00:47:53.767877424Z,115371288,0.000000,0,0.107448,0.000000,0.000000,0.036532,NORMAL,H_t,allow_normal
2026-09-16T00:47:54.267894025Z,115371288,0.000000,0,0.107448,0.000000,0.000000,0.036532,NORMAL,H_t,allow_normal
2026-09-16T00:47:54.767863726Z,115371288,0.000000,0,0.107448,0.000000,0.000000,0.036532,NORMAL,H_t,allow_normal
2026-09-16T00:47:55.267892475Z,116419864,0.000000,0,0.108424,0.000000,0.000000,0.036864,NORMAL,H_t,allow_normal
2026-09-16T00:47:55.767883716Z,117468440,0.000000,2,0.109401,0.000000,0.000488,0.037357,NORMAL,H_t,allow_normal
2026-09-16T00:47:56.267884888Z,158362904,0.000000,8,0.147487,0.000000,0.001953,0.050790,NORMAL,H_t,allow_normal
2026-09-16T00:47:56.767880073Z,159411480,0.000000,23,0.148464,0.000000,0.005615,0.052331,NORMAL,H_t,allow_normal
2026-09-16T00:47:57.267870112Z,255880472,0.000000,38,0.238307,0.000000,0.009277,0.084086,NORMAL,H_t,allow_normal
2026-09-16T00:47:57.767899763Z,284192024,0.000000,23,0.264674,0.000000,0.005615,0.091842,NORMAL,H_t,allow_normal
2026-09-16T00:47:58.267869019Z,421555480,0.000000,38,0.392604,0.000000,0.009277,0.136547,NORMAL,H_t,allow_normal
2026-09-16T00:47:58.767861047Z,430992664,0.000000,23,0.401393,0.000000,0.005615,0.138327,NORMAL,H_t,allow_normal
2026-09-16T00:47:59.267868954Z,580939032,0.000000,38,0.541042,0.000000,0.009277,0.187016,NORMAL,H_t,allow_normal
2026-09-16T00:47:59.767877497Z,590376216,0.000000,23,0.549831,0.000000,0.005615,0.188795,NORMAL,H_t,allow_normal
2026-09-16T00:48:00.267875196Z,130330848,0.020000,38,0.121380,0.020000,0.009277,0.050931,NORMAL,H_t,allow_normal
2026-09-16T00:48:00.767858048Z,142913760,0.000000,23,0.133099,0.000000,0.005615,0.047107,NORMAL,H_t,allow_normal
2026-09-16T00:48:01.267873357Z,306491616,0.000000,38,0.285443,0.000000,0.009277,0.100112,NORMAL,H_t,allow_normal
2026-09-16T00:48:01.767889265Z,316977376,0.000000,23,0.295208,0.000000,0.005615,0.102224,NORMAL,H_t,allow_normal
2026-09-16T00:48:02.267884324Z,491040992,0.000000,8,0.457318,0.000000,0.001953,0.156133,NORMAL,H_t,allow_normal
2026-09-16T00:48:02.767862364Z,497332448,0.000000,23,0.463177,0.000000,0.005615,0.159333,NORMAL,H_t,allow_normal
2026-09-16T00:48:03.267902213Z,62393648,0.014000,38,0.058109,0.014000,0.009277,0.027438,NORMAL,H_t,allow_normal
2026-09-16T00:48:03.767867904Z,74976560,0.000000,23,0.069827,0.000000,0.005615,0.025594,NORMAL,H_t,allow_normal
2026-09-16T00:48:04.267884550Z,257428784,0.000000,38,0.239749,0.000000,0.009277,0.084576,NORMAL,H_t,allow_normal
2026-09-16T00:48:04.767882738Z,264768816,0.000000,23,0.246585,0.000000,0.005615,0.085692,NORMAL,H_t,allow_normal
2026-09-16T00:48:05.267880759Z,451415344,0.000000,38,0.420413,0.000000,0.009277,0.146002,NORMAL,H_t,allow_normal
2026-09-16T00:48:05.767861225Z,460852528,0.000000,23,0.429202,0.000000,0.005615,0.147782,NORMAL,H_t,allow_normal
2026-09-16T00:48:06.267871955Z,650644784,0.000000,38,0.605960,0.000000,0.009277,0.209088,PACING,H_t,pacing_35%
2026-09-16T00:48:06.767860692Z,660081968,0.000000,8,0.614749,0.000000,0.001953,0.209659,PACING,H_t,pacing_35%
2026-09-16T00:48:07.267884421Z,109525592,0.016000,2,0.102004,0.016000,0.000488,0.040122,NORMAL,H_t,allow_normal
2026-09-16T00:48:07.767862105Z,110574168,0.000000,17,0.102980,0.000000,0.004150,0.036383,NORMAL,H_t,allow_normal
2026-09-16T00:48:08.267888225Z,271006296,0.000000,8,0.252394,0.000000,0.001953,0.086459,NORMAL,H_t,allow_normal
2026-09-16T00:48:08.767880650Z,272054872,0.000000,23,0.253371,0.000000,0.005615,0.087999,NORMAL,H_t,allow_normal
2026-09-16T00:48:09.267890704Z,470235736,0.000000,38,0.437941,0.000000,0.009277,0.151962,NORMAL,H_t,allow_normal
2026-09-16T00:48:09.767887757Z,478624344,0.000000,23,0.445754,0.000000,0.005615,0.153409,NORMAL,H_t,allow_normal
2026-09-16T00:48:10.267879681Z,664222296,0.000000,38,0.618605,0.000000,0.009277,0.213387,PACING,H_t,pacing_35%
2026-09-16T00:48:10.767864158Z,92334808,0.026000,12,0.085993,0.026000,0.002930,0.038785,NORMAL,H_t,allow_normal
2026-09-16T00:48:11.267880156Z,226552536,0.000000,8,0.210993,0.000000,0.001953,0.072382,NORMAL,H_t,allow_normal
2026-09-16T00:48:11.767859785Z,228649688,0.000000,23,0.212947,0.000000,0.005615,0.074255,NORMAL,H_t,allow_normal
2026-09-16T00:48:12.267868666Z,416344792,0.000000,38,0.387751,0.000000,0.009277,0.134897,NORMAL,H_t,allow_normal
2026-09-16T00:48:12.767880322Z,443607768,0.000000,23,0.413142,0.000000,0.005615,0.142321,NORMAL,H_t,allow_normal
2026-09-16T00:48:13.267867486Z,632351448,0.000000,38,0.588923,0.000000,0.009277,0.203295,PACING,H_t,pacing_35%
2026-09-16T00:48:13.767872776Z,662760152,0.000000,13,0.617243,0.000000,0.003174,0.210910,PACING,H_t,pacing_35%
2026-09-16T00:48:14.267882977Z,155373712,0.014000,3,0.144703,0.014000,0.000732,0.054061,NORMAL,H_t,allow_normal
2026-09-16T00:48:14.767863132Z,155373712,0.000000,18,0.144703,0.000000,0.004395,0.050649,NORMAL,H_t,allow_normal
2026-09-16T00:48:15.267897997Z,292737168,0.000000,33,0.272633,0.000000,0.008057,0.095354,NORMAL,H_t,allow_normal
2026-09-16T00:48:15.767869904Z,342020240,0.000000,23,0.318531,0.000000,0.005615,0.110154,NORMAL,H_t,allow_normal
2026-09-16T00:48:16.267896190Z,549638288,0.000000,38,0.511891,0.000000,0.009277,0.177104,NORMAL,H_t,allow_normal
2026-09-16T00:48:16.767859354Z,568512656,0.000000,23,0.529469,0.000000,0.005615,0.181872,NORMAL,H_t,allow_normal
2026-09-16T00:48:17.267871474Z,163911888,0.020000,38,0.152655,0.020000,0.009277,0.061564,NORMAL,H_t,allow_normal
2026-09-16T00:48:17.767879186Z,193272016,0.000000,23,0.179999,0.000000,0.005615,0.063053,NORMAL,H_t,allow_normal
2026-09-16T00:48:18.267872450Z,408230096,0.000000,38,0.380194,0.000000,0.009277,0.132327,NORMAL,H_t,allow_normal
2026-09-16T00:48:18.767877888Z,426055888,0.000000,23,0.396795,0.000000,0.005615,0.136763,NORMAL,H_t,allow_normal
2026-09-16T00:48:19.267864330Z,643111120,0.000000,38,0.598944,0.000000,0.009277,0.206702,PACING,H_t,pacing_35%
2026-09-16T00:48:19.767884625Z,659888336,0.000000,14,0.614569,0.000000,0.003418,0.210081,PACING,H_t,pacing_35%
2026-09-16T00:48:20.267878959Z,149823152,0.014000,3,0.139534,0.014000,0.000732,0.052303,NORMAL,H_t,allow_normal
2026-09-16T00:48:20.767855999Z,150871728,0.000000,18,0.140510,0.000000,0.004395,0.049224,NORMAL,H_t,allow_normal
2026-09-16T00:48:21.267875991Z,342761136,0.000000,33,0.319221,0.000000,0.008057,0.111194,NORMAL,H_t,allow_normal
2026-09-16T00:48:21.767899419Z,350101168,0.000000,23,0.326057,0.000000,0.005615,0.112712,NORMAL,H_t,allow_normal
2026-09-16T00:48:22.267883235Z,498998960,0.000000,38,0.464729,0.000000,0.009277,0.161069,NORMAL,H_t,allow_normal
2026-09-16T00:48:22.767881103Z,589176496,0.000000,23,0.548713,0.000000,0.005615,0.188416,NORMAL,H_t,allow_normal
2026-09-16T00:48:23.267872030Z,138520896,0.026000,38,0.129008,0.026000,0.009277,0.055504,NORMAL,H_t,allow_normal
2026-09-16T00:48:23.767864883Z,223455552,0.000000,23,0.208109,0.000000,0.005615,0.072610,NORMAL,H_t,allow_normal
2026-09-16T00:48:24.267912042Z,253864256,0.000000,30,0.236430,0.000000,0.007324,0.082803,NORMAL,H_t,allow_normal
2026-09-16T00:48:24.771637046Z,271690048,0.000000,30,0.253031,0.000000,0.007324,0.088448,NORMAL,H_t,allow_normal
2026-09-16T00:48:25.267890803Z,409053504,0.000000,50,0.380961,0.000000,0.012207,0.133555,NORMAL,H_t,allow_normal
2026-09-16T00:48:25.767868034Z,660711744,0.000000,28,0.615336,0.000000,0.006836,0.211470,PACING,H_t,pacing_35%
2026-09-16T00:48:26.267863875Z,228287720,0.014000,35,0.212610,0.014000,0.008545,0.079727,NORMAL,H_t,allow_normal
2026-09-16T00:48:26.767880413Z,304833768,0.000000,17,0.283899,0.000000,0.004150,0.097895,NORMAL,H_t,allow_normal
2026-09-16T00:48:27.267871992Z,493577448,0.000000,32,0.459680,0.000000,0.007813,0.158869,NORMAL,H_t,allow_normal
2026-09-16T00:48:27.767865395Z,501966056,0.000000,23,0.467492,0.000000,0.005615,0.160800,NORMAL,H_t,allow_normal
2026-09-16T00:48:28.268044466Z,91329648,0.011976,38,0.085057,0.011976,0.009277,0.035933,NORMAL,H_t,allow_normal
2026-09-16T00:48:28.767876304Z,151098480,0.000000,23,0.140721,0.000000,0.005615,0.049698,NORMAL,H_t,allow_normal
2026-09-16T00:48:29.267869634Z,365007984,0.000000,38,0.339940,0.000000,0.009277,0.118641,NORMAL,H_t,allow_normal
2026-09-16T00:48:29.767856067Z,404853872,0.000000,23,0.377050,0.000000,0.005615,0.130050,NORMAL,H_t,allow_normal
2026-09-16T00:48:30.267871581Z,620860528,0.000000,38,0.578221,0.000000,0.009277,0.199657,NORMAL,H_t,allow_normal
2026-09-16T00:48:30.767856970Z,660706416,0.000000,23,0.615331,0.000000,0.005615,0.211065,PACING,H_t,pacing_35%
2026-09-16T00:48:31.267869426Z,250620184,0.018000,31,0.233408,0.018000,0.007568,0.087796,NORMAL,H_t,allow_normal
2026-09-16T00:48:31.767860494Z,266348824,0.000000,20,0.248057,0.000000,0.004883,0.085951,NORMAL,H_t,allow_normal
2026-09-16T00:48:32.267872847Z,482355480,0.000000,35,0.449229,0.000000,0.008545,0.155558,NORMAL,H_t,allow_normal
2026-09-16T00:48:32.767878817Z,499132696,0.000000,23,0.464854,0.000000,0.005615,0.159903,NORMAL,H_t,allow_normal
2026-09-16T00:48:33.267873222Z,116221264,0.012000,38,0.108239,0.012000,0.009277,0.043823,NORMAL,H_t,allow_normal
2026-09-16T00:48:33.767876801Z,157115728,0.000000,23,0.146325,0.000000,0.005615,0.051604,NORMAL,H_t,allow_normal
2026-09-16T00:48:34.267870652Z,389899600,0.000000,38,0.363122,0.000000,0.009277,0.126523,NORMAL,H_t,allow_normal
2026-09-16T00:48:34.767877706Z,418211152,0.000000,23,0.389489,0.000000,0.005615,0.134279,NORMAL,H_t,allow_normal
2026-09-16T00:48:35.267879652Z,654140752,0.000000,38,0.609216,0.000000,0.009277,0.210195,PACING,H_t,pacing_35%
2026-09-16T00:48:35.767906246Z,72765000,0.016000,13,0.067768,0.016000,0.003174,0.029368,NORMAL,H_t,allow_normal
2026-09-16T00:48:36.267853897Z,248925768,0.000000,8,0.231830,0.000000,0.001953,0.079467,NORMAL,H_t,allow_normal
2026-09-16T00:48:36.767876572Z,249974344,0.000000,23,0.232807,0.000000,0.005615,0.081007,NORMAL,H_t,allow_normal
2026-09-16T00:48:37.267876021Z,484855368,0.000000,38,0.451557,0.000000,0.009277,0.156591,NORMAL,H_t,allow_normal
2026-09-16T00:48:37.767878629Z,516312648,0.000000,23,0.480854,0.000000,0.005615,0.165343,NORMAL,H_t,allow_normal
2026-09-16T00:48:38.267866296Z,129679136,0.014000,38,0.120773,0.014000,0.009277,0.048744,NORMAL,H_t,allow_normal
2026-09-16T00:48:38.767879097Z,174767904,0.000000,23,0.162765,0.000000,0.005615,0.057193,NORMAL,H_t,allow_normal
2026-09-16T00:48:39.267871043Z,399163168,0.000000,38,0.371750,0.000000,0.009277,0.129456,NORMAL,H_t,allow_normal
2026-09-16T00:48:39.767860817Z,443203360,0.000000,23,0.412765,0.000000,0.005615,0.142193,NORMAL,H_t,allow_normal
2026-09-16T00:48:40.267872324Z,672841504,0.000000,38,0.626632,0.000000,0.009277,0.216117,PACING,H_t,pacing_35%
2026-09-16T00:48:40.767864960Z,119954176,0.012000,13,0.111716,0.012000,0.003174,0.042991,NORMAL,H_t,allow_normal
2026-09-16T00:48:41.267872034Z,298212096,0.000000,8,0.277732,0.000000,0.001953,0.095073,NORMAL,H_t,allow_normal
2026-09-16T00:48:41.767864961Z,299260672,0.000000,23,0.278708,0.000000,0.005615,0.096614,NORMAL,H_t,allow_normal
2026-09-16T00:48:42.267866975Z,305552128,0.000000,30,0.284568,0.000000,0.007324,0.099170,NORMAL,H_t,allow_normal
2026-09-16T00:48:42.788200098Z,354835200,0.000000,30,0.330466,0.000000,0.007324,0.114775,NORMAL,H_t,allow_normal
2026-09-16T00:48:43.267867878Z,400972544,0.000000,54,0.373435,0.000000,0.013184,0.131318,NORMAL,H_t,allow_normal
2026-09-16T00:48:43.767866106Z,118005088,0.010000,77,0.109901,0.010000,0.018799,0.046870,NORMAL,H_t,allow_normal
2026-09-16T00:48:44.267869087Z,362323296,0.000000,49,0.337440,0.000000,0.011963,0.118677,NORMAL,H_t,allow_normal
2026-09-16T00:48:44.767887313Z,504929632,0.000000,23,0.470252,0.000000,0.005615,0.161739,NORMAL,H_t,allow_normal
2026-09-16T00:48:45.267873299Z,107079552,0.008000,38,0.099726,0.008000,0.009277,0.039608,NORMAL,H_t,allow_normal
2026-09-16T00:48:45.767881752Z,160556928,0.000000,23,0.149530,0.000000,0.005615,0.052693,NORMAL,H_t,allow_normal
2026-09-16T00:48:46.267868182Z,391243648,0.000000,38,0.364374,0.000000,0.009277,0.126949,NORMAL,H_t,allow_normal
2026-09-16T00:48:46.767885761Z,436332416,0.000000,23,0.406366,0.000000,0.005615,0.140018,NORMAL,H_t,allow_normal
2026-09-16T00:48:47.267870719Z,668067712,0.000000,38,0.622187,0.000000,0.009277,0.214605,PACING,H_t,pacing_35%
2026-09-16T00:48:47.767880397Z,114016216,0.008000,13,0.106186,0.008000,0.003174,0.039791,NORMAL,H_t,allow_normal
2026-09-16T00:48:48.267866936Z,294371288,0.000000,28,0.274155,0.000000,0.006836,0.095468,NORMAL,H_t,allow_normal
2026-09-16T00:48:48.767891345Z,299614168,0.000000,23,0.279037,0.000000,0.005615,0.096726,NORMAL,H_t,allow_normal
2026-09-16T00:48:49.267864351Z,530300888,0.000000,38,0.493881,0.000000,0.009277,0.170981,NORMAL,H_t,allow_normal
2026-09-16T00:48:49.767875853Z,578535384,0.000000,23,0.538803,0.000000,0.005615,0.185046,NORMAL,H_t,allow_normal
2026-09-16T00:48:50.267872817Z,187801592,0.008000,38,0.174904,0.008000,0.009277,0.065169,NORMAL,H_t,allow_normal
2026-09-16T00:48:50.767861162Z,238133240,0.000000,23,0.221779,0.000000,0.005615,0.077258,NORMAL,H_t,allow_normal
2026-09-16T00:48:51.267863948Z,458334200,0.000000,38,0.426857,0.000000,0.009277,0.148193,NORMAL,H_t,allow_normal
2026-09-16T00:48:51.767861953Z,520200184,0.000000,23,0.484474,0.000000,0.005615,0.166574,NORMAL,H_t,allow_normal
2026-09-16T00:48:52.267872851Z,105393328,0.006000,38,0.098155,0.006000,0.009277,0.038414,NORMAL,H_t,allow_normal
2026-09-16T00:48:52.767859244Z,177745072,0.000000,23,0.165538,0.000000,0.005615,0.058136,NORMAL,H_t,allow_normal
2026-09-16T00:48:53.267869129Z,408431792,0.000000,38,0.380382,0.000000,0.009277,0.132391,NORMAL,H_t,allow_normal
2026-09-16T00:48:53.767856093Z,459812016,0.000000,23,0.428233,0.000000,0.005615,0.147452,NORMAL,H_t,allow_normal
2026-09-16T00:48:54.267861314Z,664284336,0.000000,38,0.618663,0.000000,0.009277,0.213407,PACING,H_t,pacing_35%
2026-09-16T00:48:54.767876022Z,136837720,0.016000,11,0.127440,0.016000,0.002686,0.049496,NORMAL,H_t,allow_normal
2026-09-16T00:48:55.267854895Z,305658456,0.000000,8,0.284667,0.000000,0.001953,0.097431,NORMAL,H_t,allow_normal
2026-09-16T00:48:55.767887491Z,306707032,0.000000,22,0.285643,0.000000,0.005371,0.098891,NORMAL,H_t,allow_normal
2026-09-16T00:48:56.267865813Z,509082200,0.000000,22,0.474120,0.000000,0.005371,0.162973,NORMAL,H_t,allow_normal
2026-09-16T00:48:56.767882255Z,513276504,0.000000,0,0.478026,0.000000,0.000000,0.162529,NORMAL,H_t,allow_normal
2026-09-16T00:48:57.267891198Z,513276504,0.000000,0,0.478026,0.000000,0.000000,0.162529,NORMAL,H_t,allow_normal
2026-09-16T00:48:57.767886092Z,513276504,0.000000,0,0.478026,0.000000,0.000000,0.162529,NORMAL,H_t,allow_normal
2026-09-16T00:48:58.267913184Z,513276504,0.000000,0,0.478026,0.000000,0.000000,0.162529,NORMAL,H_t,allow_normal
2026-09-16T00:48:58.767882404Z,513276504,0.000000,0,0.478026,0.000000,0.000000,0.162529,NORMAL,H_t,allow_normal
2026-09-16T00:48:59.267867695Z,513276504,0.000000,0,0.478026,0.000000,0.000000,0.162529,NORMAL,H_t,allow_normal
2026-09-16T00:48:59.767861346Z,513276504,0.000000,0,0.478026,0.000000,0.000000,0.162529,NORMAL,H_t,allow_normal
2026-09-16T00:49:00.267890768Z,514325080,0.000000,0,0.479003,0.000000,0.000000,0.162861,NORMAL,H_t,allow_normal
2026-09-16T00:49:00.767862391Z,514325080,0.000000,0,0.479003,0.000000,0.000000,0.162861,NORMAL,H_t,allow_normal
2026-09-16T00:49:01.267893657Z,514325080,0.000000,0,0.479003,0.000000,0.000000,0.162861,NORMAL,H_t,allow_normal
2026-09-16T00:49:01.767864316Z,514325080,0.000000,0,0.479003,0.000000,0.000000,0.162861,NORMAL,H_t,allow_normal
2026-09-16T00:49:02.267867066Z,514325080,0.000000,0,0.479003,0.000000,0.000000,0.162861,NORMAL,H_t,allow_normal
2026-09-16T00:49:02.767886100Z,514325080,0.000000,0,0.479003,0.000000,0.000000,0.162861,NORMAL,H_t,allow_normal
2026-09-16T00:49:03.267880910Z,514325080,0.000000,0,0.479003,0.000000,0.000000,0.162861,NORMAL,H_t,allow_normal
2026-09-16T00:49:03.767865920Z,514325080,0.000000,0,0.479003,0.000000,0.000000,0.162861,NORMAL,H_t,allow_normal
2026-09-16T00:49:04.267876548Z,514325080,0.000000,0,0.479003,0.000000,0.000000,0.162861,NORMAL,H_t,allow_normal
2026-09-16T00:49:04.767867033Z,514325080,0.000000,0,0.479003,0.000000,0.000000,0.162861,NORMAL,H_t,allow_normal
2026-09-16T00:49:05.267885252Z,514325080,0.000000,0,0.479003,0.000000,0.000000,0.162861,NORMAL,H_t,allow_normal
2026-09-16T00:49:05.767881692Z,514325080,0.000000,0,0.479003,0.000000,0.000000,0.162861,NORMAL,H_t,allow_normal
2026-09-16T00:49:06.267873974Z,514325080,0.000000,0,0.479003,0.000000,0.000000,0.162861,NORMAL,H_t,allow_normal
2026-09-16T00:49:06.767864142Z,514325080,0.000000,0,0.479003,0.000000,0.000000,0.162861,NORMAL,H_t,allow_normal
2026-09-16T00:49:07.267888672Z,514325080,0.000000,0,0.479003,0.000000,0.000000,0.162861,NORMAL,H_t,allow_normal
2026-09-16T00:49:07.767861895Z,514325080,0.000000,0,0.479003,0.000000,0.000000,0.162861,NORMAL,H_t,allow_normal
2026-09-16T00:49:08.267885592Z,515373656,0.000000,0,0.479979,0.000000,0.000000,0.163193,NORMAL,H_t,allow_normal
2026-09-16T00:49:08.767861105Z,515373656,0.000000,0,0.479979,0.000000,0.000000,0.163193,NORMAL,H_t,allow_normal
2026-09-16T00:49:09.267867601Z,515373656,0.000000,0,0.479979,0.000000,0.000000,0.163193,NORMAL,H_t,allow_normal
2026-09-16T00:49:09.767861936Z,515373656,0.000000,0,0.479979,0.000000,0.000000,0.163193,NORMAL,H_t,allow_normal
2026-09-16T00:49:10.267884565Z,515373656,0.000000,0,0.479979,0.000000,0.000000,0.163193,NORMAL,H_t,allow_normal
2026-09-16T00:49:10.767858486Z,515373656,0.000000,0,0.479979,0.000000,0.000000,0.163193,NORMAL,H_t,allow_normal
2026-09-16T00:49:11.267891535Z,515373656,0.000000,0,0.479979,0.000000,0.000000,0.163193,NORMAL,H_t,allow_normal
2026-09-16T00:49:11.767862471Z,515373656,0.000000,0,0.479979,0.000000,0.000000,0.163193,NORMAL,H_t,allow_normal
2026-09-16T00:49:12.267881835Z,515373656,0.000000,0,0.479979,0.000000,0.000000,0.163193,NORMAL,H_t,allow_normal
2026-09-16T00:49:12.767891512Z,515373656,0.000000,0,0.479979,0.000000,0.000000,0.163193,NORMAL,H_t,allow_normal
2026-09-16T00:49:13.267879594Z,515373656,0.000000,0,0.479979,0.000000,0.000000,0.163193,NORMAL,H_t,allow_normal
2026-09-16T00:49:13.767885601Z,515373656,0.000000,0,0.479979,0.000000,0.000000,0.163193,NORMAL,H_t,allow_normal
2026-09-16T00:49:14.267889950Z,516422232,0.000000,0,0.480956,0.000000,0.000000,0.163525,NORMAL,H_t,allow_normal
2026-09-16T00:49:14.767864961Z,516422232,0.000000,0,0.480956,0.000000,0.000000,0.163525,NORMAL,H_t,allow_normal
2026-09-16T00:49:15.267875324Z,516422232,0.000000,0,0.480956,0.000000,0.000000,0.163525,NORMAL,H_t,allow_normal
2026-09-16T00:49:15.767874084Z,516422232,0.000000,0,0.480956,0.000000,0.000000,0.163525,NORMAL,H_t,allow_normal
2026-09-16T00:49:16.267881220Z,516422232,0.000000,0,0.480956,0.000000,0.000000,0.163525,NORMAL,H_t,allow_normal
2026-09-16T00:49:16.767863044Z,516422232,0.000000,0,0.480956,0.000000,0.000000,0.163525,NORMAL,H_t,allow_normal
2026-09-16T00:49:17.267883144Z,516422232,0.000000,0,0.480956,0.000000,0.000000,0.163525,NORMAL,H_t,allow_normal
2026-09-16T00:49:17.767888205Z,516422232,0.000000,0,0.480956,0.000000,0.000000,0.163525,NORMAL,H_t,allow_normal
2026-09-16T00:49:18.267878589Z,516422232,0.000000,0,0.480956,0.000000,0.000000,0.163525,NORMAL,H_t,allow_normal
2026-09-16T00:49:18.767887233Z,516422232,0.000000,0,0.480956,0.000000,0.000000,0.163525,NORMAL,H_t,allow_normal
2026-09-16T00:49:19.267880762Z,516422232,0.000000,0,0.480956,0.000000,0.000000,0.163525,NORMAL,H_t,allow_normal
2026-09-16T00:49:19.767887796Z,516422232,0.000000,0,0.480956,0.000000,0.000000,0.163525,NORMAL,H_t,allow_normal
2026-09-16T00:49:20.267874338Z,517470808,0.000000,0,0.481932,0.000000,0.000000,0.163857,NORMAL,H_t,allow_normal
2026-09-16T00:49:20.767859301Z,517470808,0.000000,0,0.481932,0.000000,0.000000,0.163857,NORMAL,H_t,allow_normal
2026-09-16T00:49:21.267883102Z,517470808,0.000000,0,0.481932,0.000000,0.000000,0.163857,NORMAL,H_t,allow_normal
2026-09-16T00:49:21.767862102Z,517470808,0.000000,0,0.481932,0.000000,0.000000,0.163857,NORMAL,H_t,allow_normal
2026-09-16T00:49:22.267887344Z,517470808,0.000000,0,0.481932,0.000000,0.000000,0.163857,NORMAL,H_t,allow_normal
2026-09-16T00:49:22.767888478Z,517470808,0.000000,0,0.481932,0.000000,0.000000,0.163857,NORMAL,H_t,allow_normal
2026-09-16T00:49:23.267883303Z,517470808,0.000000,0,0.481932,0.000000,0.000000,0.163857,NORMAL,H_t,allow_normal
2026-09-16T00:49:23.767888152Z,517470808,0.000000,0,0.481932,0.000000,0.000000,0.163857,NORMAL,H_t,allow_normal
2026-09-16T00:49:24.267883948Z,517470808,0.000000,0,0.481932,0.000000,0.000000,0.163857,NORMAL,H_t,allow_normal
2026-09-16T00:49:24.767871347Z,517470808,0.000000,0,0.481932,0.000000,0.000000,0.163857,NORMAL,H_t,allow_normal
