timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T07:56:03.747088012Z,107642752,0.000000,0,0.100250,0.000000,0.000000,0.034085,NORMAL,H_t,allow_normal
2026-04-28T07:56:04.247071933Z,113934208,0.000000,7,0.106109,0.000000,0.001709,0.036641,NORMAL,H_t,allow_normal
2026-04-28T07:56:04.747091541Z,116031360,0.000000,30,0.108063,0.000000,0.007324,0.039158,NORMAL,H_t,allow_normal
2026-04-28T07:56:05.247077330Z,194674560,0.000000,30,0.181305,0.000000,0.007324,0.064061,NORMAL,H_t,allow_normal
2026-04-28T07:56:05.747080020Z,291143552,0.000000,0,0.271149,0.000000,0.000000,0.092191,NORMAL,H_t,allow_normal
2026-04-28T07:56:06.247073523Z,293240704,0.000000,0,0.273102,0.000000,0.000000,0.092855,NORMAL,H_t,allow_normal
2026-04-28T07:56:06.747092956Z,294289280,0.000000,0,0.274078,0.000000,0.000000,0.093187,NORMAL,H_t,allow_normal
2026-04-28T07:56:07.247071068Z,296386432,0.000000,7,0.276031,0.000000,0.001709,0.094415,NORMAL,H_t,allow_normal
2026-04-28T07:56:07.747088187Z,301629312,0.000000,30,0.280914,0.000000,0.007324,0.097928,NORMAL,H_t,allow_normal
2026-04-28T07:56:08.247076967Z,382369664,0.000000,30,0.356109,0.000000,0.007324,0.123494,NORMAL,H_t,allow_normal
2026-04-28T07:56:08.747098568Z,480935808,0.000000,0,0.447906,0.000000,0.000000,0.152288,NORMAL,H_t,allow_normal
2026-04-28T07:56:09.247057233Z,481984384,0.000000,0,0.448883,0.000000,0.000000,0.152620,NORMAL,H_t,allow_normal
2026-04-28T07:56:09.747088618Z,481984384,0.000000,0,0.448883,0.000000,0.000000,0.152620,NORMAL,H_t,allow_normal
2026-04-28T07:56:10.247074870Z,483032960,0.000000,7,0.449859,0.000000,0.001709,0.153516,NORMAL,H_t,allow_normal
2026-04-28T07:56:10.747103230Z,485130112,0.000000,30,0.451813,0.000000,0.007324,0.156033,NORMAL,H_t,allow_normal
2026-04-28T07:56:11.247079437Z,567967616,0.000000,30,0.528961,0.000000,0.007324,0.182264,NORMAL,H_t,allow_normal
2026-04-28T07:56:11.747088605Z,573210496,0.000000,30,0.533844,0.000000,0.007324,0.183924,NORMAL,H_t,allow_normal
2026-04-28T07:56:12.247079999Z,642416512,0.000000,30,0.598297,0.000000,0.007324,0.205838,NORMAL,H_t,allow_normal
2026-04-28T07:56:12.747090670Z,672825216,0.000000,0,0.626617,0.000000,0.000000,0.213050,NORMAL,H_t,allow_normal
2026-04-28T07:56:13.247071722Z,674922368,0.000000,7,0.628570,0.000000,0.001709,0.214278,NORMAL,H_t,allow_normal
2026-04-28T07:56:13.747096374Z,677019520,0.000000,30,0.630524,0.000000,0.007324,0.216795,NORMAL,H_t,allow_normal
2026-04-28T07:56:14.247077893Z,157687440,0.040000,30,0.146858,0.040000,0.007324,0.065549,NORMAL,H_t,allow_normal
2026-04-28T07:56:14.747069283Z,258350736,0.000000,0,0.240608,0.000000,0.000000,0.081807,NORMAL,H_t,allow_normal
2026-04-28T07:56:15.247087603Z,260447888,0.000000,0,0.242561,0.000000,0.000000,0.082471,NORMAL,H_t,allow_normal
2026-04-28T07:56:15.747091613Z,261496464,0.000000,0,0.243538,0.000000,0.000000,0.082803,NORMAL,H_t,allow_normal
2026-04-28T07:56:16.247073393Z,264642192,0.000000,7,0.246467,0.000000,0.001709,0.084363,NORMAL,H_t,allow_normal
2026-04-28T07:56:16.747119212Z,266739344,0.000000,30,0.248420,0.000000,0.007324,0.086880,NORMAL,H_t,allow_normal
2026-04-28T07:56:17.247076653Z,355868304,0.000000,30,0.331428,0.000000,0.007324,0.115103,NORMAL,H_t,allow_normal
2026-04-28T07:56:17.747096096Z,457580176,0.000000,30,0.426155,0.000000,0.007324,0.147310,NORMAL,H_t,allow_normal
2026-04-28T07:56:18.247074275Z,461774480,0.000000,0,0.430061,0.000000,0.000000,0.146221,NORMAL,H_t,allow_normal
2026-04-28T07:56:18.747093090Z,463871632,0.000000,0,0.432014,0.000000,0.000000,0.146885,NORMAL,H_t,allow_normal
2026-04-28T07:56:19.247074022Z,465968784,0.000000,7,0.433967,0.000000,0.001709,0.148113,NORMAL,H_t,allow_normal
2026-04-28T07:56:19.747099374Z,467017360,0.000000,30,0.434944,0.000000,0.007324,0.150298,NORMAL,H_t,allow_normal
2026-04-28T07:56:20.247103563Z,558243472,0.000000,30,0.519905,0.000000,0.007324,0.179185,NORMAL,H_t,allow_normal
2026-04-28T07:56:20.747269787Z,652615312,0.000000,30,0.607795,0.000000,0.007324,0.209067,NORMAL,H_t,allow_normal
2026-04-28T07:56:21.247094013Z,665198224,0.000000,0,0.619514,0.000000,0.000000,0.210635,NORMAL,H_t,allow_normal
2026-04-28T07:56:21.747094954Z,668343952,0.000000,0,0.622444,0.000000,0.000000,0.211631,NORMAL,H_t,allow_normal
2026-04-28T07:56:22.247069366Z,669392528,0.000000,7,0.623420,0.000000,0.001709,0.212527,NORMAL,H_t,allow_normal
2026-04-28T07:56:22.747095201Z,670441104,0.000000,30,0.624397,0.000000,0.007324,0.214712,NORMAL,H_t,allow_normal
2026-04-28T07:56:23.247082529Z,160184768,0.016000,30,0.149184,0.016000,0.007324,0.058419,NORMAL,H_t,allow_normal
2026-04-28T07:56:23.747091396Z,267139520,0.000000,0,0.248793,0.000000,0.000000,0.084590,NORMAL,H_t,allow_normal
2026-04-28T07:56:24.247077569Z,269236672,0.000000,0,0.250746,0.000000,0.000000,0.085254,NORMAL,H_t,allow_normal
2026-04-28T07:56:24.747095701Z,270285248,0.000000,0,0.251723,0.000000,0.000000,0.085586,NORMAL,H_t,allow_normal
2026-04-28T07:56:25.247072123Z,273430976,0.000000,7,0.254652,0.000000,0.001709,0.087146,NORMAL,H_t,allow_normal
2026-04-28T07:56:25.747095710Z,275528128,0.000000,30,0.256606,0.000000,0.007324,0.089663,NORMAL,H_t,allow_normal
2026-04-28T07:56:26.247080597Z,369899968,0.000000,30,0.344496,0.000000,0.007324,0.119546,NORMAL,H_t,allow_normal
2026-04-28T07:56:26.747094770Z,481049024,0.000000,0,0.448012,0.000000,0.000000,0.152324,NORMAL,H_t,allow_normal
2026-04-28T07:56:27.247077043Z,482097600,0.000000,0,0.448988,0.000000,0.000000,0.152656,NORMAL,H_t,allow_normal
2026-04-28T07:56:27.747092229Z,486291904,0.000000,0,0.452895,0.000000,0.000000,0.153984,NORMAL,H_t,allow_normal
2026-04-28T07:56:28.247078848Z,491534784,0.000000,0,0.457777,0.000000,0.000000,0.155644,NORMAL,H_t,allow_normal
2026-04-28T07:56:28.747096794Z,494680512,0.000000,0,0.460707,0.000000,0.000000,0.156640,NORMAL,H_t,allow_normal
2026-04-28T07:56:29.247076112Z,496777664,0.000000,0,0.462660,0.000000,0.000000,0.157304,NORMAL,H_t,allow_normal
2026-04-28T07:56:29.747099736Z,496777664,0.000000,0,0.462660,0.000000,0.000000,0.157304,NORMAL,H_t,allow_normal
2026-04-28T07:56:30.247082886Z,497826240,0.000000,0,0.463637,0.000000,0.000000,0.157637,NORMAL,H_t,allow_normal
2026-04-28T07:56:30.747091560Z,497826240,0.000000,0,0.463637,0.000000,0.000000,0.157637,NORMAL,H_t,allow_normal
2026-04-28T07:56:31.247079580Z,499923392,0.000000,0,0.465590,0.000000,0.000000,0.158301,NORMAL,H_t,allow_normal
2026-04-28T07:56:31.747090117Z,499923392,0.000000,0,0.465590,0.000000,0.000000,0.158301,NORMAL,H_t,allow_normal
2026-04-28T07:56:32.247070536Z,500971968,0.000000,0,0.466567,0.000000,0.000000,0.158633,NORMAL,H_t,allow_normal
2026-04-28T07:56:32.747100742Z,506214848,0.000000,0,0.471449,0.000000,0.000000,0.160293,NORMAL,H_t,allow_normal
2026-04-28T07:56:33.247085044Z,508312000,0.000000,0,0.473402,0.000000,0.000000,0.160957,NORMAL,H_t,allow_normal
2026-04-28T07:56:33.747093052Z,508312000,0.000000,0,0.473402,0.000000,0.000000,0.160957,NORMAL,H_t,allow_normal
2026-04-28T07:56:34.247073226Z,509360576,0.000000,0,0.474379,0.000000,0.000000,0.161289,NORMAL,H_t,allow_normal
2026-04-28T07:56:34.747087239Z,510409152,0.000000,0,0.475356,0.000000,0.000000,0.161621,NORMAL,H_t,allow_normal
2026-04-28T07:56:35.247077125Z,510409152,0.000000,0,0.475356,0.000000,0.000000,0.161621,NORMAL,H_t,allow_normal
2026-04-28T07:56:35.747089183Z,510409152,0.000000,0,0.475356,0.000000,0.000000,0.161621,NORMAL,H_t,allow_normal
2026-04-28T07:56:36.247076829Z,512506304,0.000000,0,0.477309,0.000000,0.000000,0.162285,NORMAL,H_t,allow_normal
2026-04-28T07:56:36.747115275Z,515652032,0.000000,0,0.480238,0.000000,0.000000,0.163281,NORMAL,H_t,allow_normal
2026-04-28T07:56:37.247075404Z,517749184,0.000000,0,0.482192,0.000000,0.000000,0.163945,NORMAL,H_t,allow_normal
2026-04-28T07:56:37.747092039Z,517749184,0.000000,0,0.482192,0.000000,0.000000,0.163945,NORMAL,H_t,allow_normal
2026-04-28T07:56:38.247075370Z,519846336,0.000000,0,0.484145,0.000000,0.000000,0.164609,NORMAL,H_t,allow_normal
2026-04-28T07:56:38.747089271Z,524040640,0.000000,0,0.488051,0.000000,0.000000,0.165937,NORMAL,H_t,allow_normal
2026-04-28T07:56:39.247077822Z,524040640,0.000000,0,0.488051,0.000000,0.000000,0.165937,NORMAL,H_t,allow_normal
2026-04-28T07:56:39.747086557Z,524040640,0.000000,0,0.488051,0.000000,0.000000,0.165937,NORMAL,H_t,allow_normal
2026-04-28T07:56:40.247083541Z,525089216,0.000000,0,0.489027,0.000000,0.000000,0.166269,NORMAL,H_t,allow_normal
2026-04-28T07:56:40.747092009Z,529283520,0.000000,0,0.492934,0.000000,0.000000,0.167597,NORMAL,H_t,allow_normal
2026-04-28T07:56:41.247095083Z,530332096,0.000000,0,0.493910,0.000000,0.000000,0.167929,NORMAL,H_t,allow_normal
2026-04-28T07:56:41.747092875Z,531380672,0.000000,0,0.494887,0.000000,0.000000,0.168262,NORMAL,H_t,allow_normal
2026-04-28T07:56:42.247077166Z,533477824,0.000000,0,0.496840,0.000000,0.000000,0.168926,NORMAL,H_t,allow_normal
2026-04-28T07:56:42.747107235Z,538720704,0.000000,0,0.501723,0.000000,0.000000,0.170586,NORMAL,H_t,allow_normal
2026-04-28T07:56:43.247078631Z,542915008,0.000000,0,0.505629,0.000000,0.000000,0.171914,NORMAL,H_t,allow_normal
2026-04-28T07:56:43.747090242Z,543963584,0.000000,0,0.506606,0.000000,0.000000,0.172246,NORMAL,H_t,allow_normal
2026-04-28T07:56:44.247078234Z,546060736,0.000000,0,0.508559,0.000000,0.000000,0.172910,NORMAL,H_t,allow_normal
2026-04-28T07:56:44.747097600Z,546060736,0.000000,0,0.508559,0.000000,0.000000,0.172910,NORMAL,H_t,allow_normal
2026-04-28T07:56:45.247105429Z,546060736,0.000000,0,0.508559,0.000000,0.000000,0.172910,NORMAL,H_t,allow_normal
2026-04-28T07:56:45.747094160Z,546060736,0.000000,0,0.508559,0.000000,0.000000,0.172910,NORMAL,H_t,allow_normal
2026-04-28T07:56:46.247080367Z,547109312,0.000000,0,0.509535,0.000000,0.000000,0.173242,NORMAL,H_t,allow_normal
2026-04-28T07:56:46.747093820Z,547109312,0.000000,0,0.509535,0.000000,0.000000,0.173242,NORMAL,H_t,allow_normal
2026-04-28T07:56:47.247079280Z,549206464,0.000000,0,0.511488,0.000000,0.000000,0.173906,NORMAL,H_t,allow_normal
2026-04-28T07:56:47.747093755Z,553400768,0.000000,0,0.515395,0.000000,0.000000,0.175234,NORMAL,H_t,allow_normal
2026-04-28T07:56:48.247070529Z,554449344,0.000000,0,0.516371,0.000000,0.000000,0.175566,NORMAL,H_t,allow_normal
2026-04-28T07:56:48.747092269Z,554449344,0.000000,0,0.516371,0.000000,0.000000,0.175566,NORMAL,H_t,allow_normal
2026-04-28T07:56:49.247078236Z,555497920,0.000000,0,0.517348,0.000000,0.000000,0.175898,NORMAL,H_t,allow_normal
2026-04-28T07:56:49.747090052Z,555497920,0.000000,0,0.517348,0.000000,0.000000,0.175898,NORMAL,H_t,allow_normal
2026-04-28T07:56:50.247077932Z,556546496,0.000000,0,0.518324,0.000000,0.000000,0.176230,NORMAL,H_t,allow_normal
2026-04-28T07:56:50.747095853Z,556546496,0.000000,0,0.518324,0.000000,0.000000,0.176230,NORMAL,H_t,allow_normal
2026-04-28T07:56:51.247119008Z,558643648,0.000000,0,0.520277,0.000000,0.000000,0.176894,NORMAL,H_t,allow_normal
2026-04-28T07:56:51.747099030Z,644626880,0.000000,30,0.600356,0.000000,0.007324,0.206538,NORMAL,H_t,allow_normal
2026-04-28T07:56:52.247073166Z,140478856,0.030000,30,0.130831,0.030000,0.007324,0.056800,NORMAL,H_t,allow_normal
2026-04-28T07:56:52.747079990Z,261065096,0.000000,30,0.243136,0.000000,0.007324,0.085083,NORMAL,H_t,allow_normal
2026-04-28T07:56:53.247071545Z,358582664,0.000000,60,0.333956,0.000000,0.014648,0.118379,NORMAL,H_t,allow_normal
2026-04-28T07:56:53.747093847Z,474974600,0.000000,30,0.442355,0.000000,0.007324,0.152818,NORMAL,H_t,allow_normal
2026-04-28T07:56:54.247078659Z,636455304,0.000000,60,0.592745,0.000000,0.014648,0.206367,NORMAL,H_t,allow_normal
2026-04-28T07:56:54.747094580Z,675252616,0.000000,90,0.628878,0.000000,0.021973,0.221069,NORMAL,H_t,allow_normal
2026-04-28T07:56:55.247075285Z,368280600,0.012000,30,0.342988,0.012000,0.007324,0.122993,NORMAL,H_t,allow_normal
2026-04-28T07:56:55.747089353Z,495158296,0.000000,30,0.461152,0.000000,0.007324,0.159209,NORMAL,H_t,allow_normal
2026-04-28T07:56:56.247077125Z,593724440,0.000000,60,0.552949,0.000000,0.014648,0.192837,NORMAL,H_t,allow_normal
2026-04-28T07:56:56.747090593Z,128153088,0.014000,30,0.119352,0.014000,0.007324,0.047617,NORMAL,H_t,allow_normal
2026-04-28T07:56:57.247069898Z,308508160,0.000000,60,0.287321,0.000000,0.014648,0.102523,NORMAL,H_t,allow_normal
2026-04-28T07:56:57.747088946Z,314799616,0.000000,90,0.293180,0.000000,0.021973,0.106932,NORMAL,H_t,allow_normal
2026-04-28T07:56:58.247073392Z,465794560,0.000000,90,0.433805,0.000000,0.021973,0.154745,NORMAL,H_t,allow_normal
2026-04-28T07:56:58.747089819Z,153867760,0.020000,60,0.143301,0.020000,0.014648,0.060156,NORMAL,H_t,allow_normal
2026-04-28T07:56:59.247137459Z,413914608,0.000000,30,0.385488,0.000000,0.007324,0.133483,NORMAL,H_t,allow_normal
2026-04-28T07:56:59.747104059Z,488363504,0.000000,11,0.454824,0.000000,0.002686,0.155526,NORMAL,H_t,allow_normal
2026-04-28T07:57:00.247064714Z,668718576,0.000000,41,0.622793,0.000000,0.010010,0.215053,NORMAL,H_t,allow_normal
2026-04-28T07:57:00.747085929Z,178552064,0.022000,30,0.166290,0.022000,0.007324,0.066215,NORMAL,H_t,allow_normal
2026-04-28T07:57:01.247072317Z,277118208,0.000000,30,0.258086,0.000000,0.007324,0.090166,NORMAL,H_t,allow_normal
2026-04-28T07:57:01.747112745Z,398753024,0.000000,30,0.371368,0.000000,0.007324,0.128682,NORMAL,H_t,allow_normal
2026-04-28T07:57:02.247069136Z,501513472,0.000000,60,0.467071,0.000000,0.014648,0.163638,NORMAL,H_t,allow_normal
2026-04-28T07:57:02.747088991Z,625245440,0.000000,30,0.582305,0.000000,0.007324,0.200401,NORMAL,H_t,allow_normal
2026-04-28T07:57:03.247067956Z,201540552,0.010000,60,0.187699,0.010000,0.014648,0.071952,NORMAL,H_t,allow_normal
2026-04-28T07:57:03.747073209Z,261309384,0.000000,90,0.243363,0.000000,0.021973,0.089995,NORMAL,H_t,allow_normal
2026-04-28T07:57:04.247068614Z,549667784,0.000000,30,0.511918,0.000000,0.007324,0.176469,NORMAL,H_t,allow_normal
2026-04-28T07:57:04.747081739Z,680739784,0.000000,30,0.633988,0.000000,0.007324,0.217973,NORMAL,H_t,allow_normal
2026-04-28T07:57:05.247077042Z,162130608,0.010000,60,0.150996,0.010000,0.014648,0.059473,NORMAL,H_t,allow_normal
2026-04-28T07:57:05.747100094Z,292154032,0.000000,30,0.272090,0.000000,0.007324,0.094927,NORMAL,H_t,allow_normal
2026-04-28T07:57:06.247088043Z,335145648,0.000000,60,0.312129,0.000000,0.014648,0.110958,NORMAL,H_t,allow_normal
2026-04-28T07:57:06.747080863Z,515500720,0.000000,90,0.480097,0.000000,0.021973,0.170484,NORMAL,H_t,allow_normal
2026-04-28T07:57:07.247069047Z,177537664,0.012000,30,0.165345,0.012000,0.007324,0.062594,NORMAL,H_t,allow_normal
2026-04-28T07:57:07.747083262Z,221577856,0.000000,60,0.206360,0.000000,0.014648,0.074997,NORMAL,H_t,allow_normal
2026-04-28T07:57:08.247075976Z,466944640,0.000000,60,0.434876,0.000000,0.014648,0.152692,NORMAL,H_t,allow_normal
2026-04-28T07:57:08.747081361Z,600113792,0.000000,29,0.558900,0.000000,0.007080,0.192362,NORMAL,H_t,allow_normal
2026-04-28T07:57:09.247070467Z,171993600,0.012000,59,0.160182,0.012000,0.014404,0.063175,NORMAL,H_t,allow_normal
2026-04-28T07:57:09.747080488Z,205548032,0.000000,89,0.191432,0.000000,0.021729,0.072257,NORMAL,H_t,allow_normal
2026-04-28T07:57:10.247074280Z,209742336,0.000000,89,0.195338,0.000000,0.021729,0.073585,NORMAL,H_t,allow_normal
2026-04-28T07:57:10.747076790Z,328231424,0.000000,119,0.305689,0.000000,0.029053,0.113522,NORMAL,H_t,allow_normal
2026-04-28T07:57:11.247069532Z,581986816,0.000000,73,0.542017,0.000000,0.017822,0.190167,NORMAL,H_t,allow_normal
2026-04-28T07:57:11.747087492Z,316477952,0.006000,90,0.294743,0.006000,0.021973,0.109444,NORMAL,H_t,allow_normal
2026-04-28T07:57:12.247101968Z,531436032,0.000000,47,0.494938,0.000000,0.011475,0.172066,NORMAL,H_t,allow_normal
2026-04-28T07:57:12.747085364Z,154995744,0.016000,30,0.144351,0.016000,0.007324,0.056776,NORMAL,H_t,allow_normal
2026-04-28T07:57:13.247053090Z,396168224,0.000000,0,0.368960,0.000000,0.000000,0.125447,NORMAL,H_t,allow_normal
2026-04-28T07:57:13.747085757Z,399313944,0.000000,30,0.371890,0.000000,0.007324,0.128860,NORMAL,H_t,allow_normal
2026-04-28T07:57:14.247072813Z,539823128,0.000000,60,0.502749,0.000000,0.014648,0.175769,NORMAL,H_t,allow_normal
2026-04-28T07:57:14.747090718Z,659360792,0.000000,30,0.614078,0.000000,0.007324,0.211203,NORMAL,H_t,allow_normal
2026-04-28T07:57:15.247080789Z,222390176,0.008000,60,0.207117,0.008000,0.014648,0.077894,NORMAL,H_t,allow_normal
2026-04-28T07:57:15.747083499Z,498165664,0.000000,90,0.463953,0.000000,0.021973,0.164995,NORMAL,H_t,allow_normal
2026-04-28T07:57:16.247074155Z,638674848,0.000000,30,0.594812,0.000000,0.007324,0.204653,NORMAL,H_t,allow_normal
2026-04-28T07:57:16.747086059Z,173334456,0.010000,30,0.161430,0.010000,0.007324,0.060603,NORMAL,H_t,allow_normal
2026-04-28T07:57:17.247068197Z,298115000,0.000000,60,0.277641,0.000000,0.014648,0.099232,NORMAL,H_t,allow_normal
2026-04-28T07:57:17.747078364Z,302309304,0.000000,60,0.281547,0.000000,0.014648,0.100560,NORMAL,H_t,allow_normal
2026-04-28T07:57:18.247068757Z,512024504,0.000000,60,0.476860,0.000000,0.014648,0.166966,NORMAL,H_t,allow_normal
2026-04-28T07:57:18.747112098Z,675602360,0.000000,90,0.629204,0.000000,0.021973,0.221180,NORMAL,H_t,allow_normal
2026-04-28T07:57:19.247073775Z,304090096,0.006000,90,0.283206,0.006000,0.021973,0.105521,NORMAL,H_t,allow_normal
2026-04-28T07:57:19.747084524Z,636488688,0.000000,60,0.592776,0.000000,0.014648,0.206378,NORMAL,H_t,allow_normal
2026-04-28T07:57:20.247066039Z,191559264,0.006000,45,0.178403,0.006000,0.010986,0.066263,NORMAL,H_t,allow_normal
2026-04-28T07:57:20.747081104Z,193656416,0.000000,30,0.180357,0.000000,0.007324,0.063738,NORMAL,H_t,allow_normal
2026-04-28T07:57:21.247069248Z,202045024,0.000000,60,0.188169,0.000000,0.014648,0.068811,NORMAL,H_t,allow_normal
2026-04-28T07:57:22.223651026Z,425391712,0.000000,60,0.396177,0.000000,0.014648,0.139534,NORMAL,H_t,allow_normal
2026-04-28T07:57:22.247073978Z,427488864,0.000000,90,0.398130,0.000000,0.021973,0.142615,NORMAL,H_t,allow_normal
2026-04-28T07:57:22.747083773Z,432731744,0.000000,90,0.403013,0.000000,0.021973,0.144275,NORMAL,H_t,allow_normal
2026-04-28T07:57:23.247073116Z,687535712,0.000000,90,0.640318,0.000000,0.021973,0.224959,NORMAL,H_t,allow_normal
2026-04-28T07:57:23.747081365Z,190646256,0.004000,30,0.177553,0.004000,0.007324,0.064105,NORMAL,H_t,allow_normal
2026-04-28T07:57:24.247067217Z,337446896,0.000000,30,0.314272,0.000000,0.007324,0.109269,NORMAL,H_t,allow_normal
2026-04-28T07:57:24.747064608Z,344786928,0.000000,0,0.321108,0.000000,0.000000,0.109177,NORMAL,H_t,allow_normal
2026-04-28T07:57:25.247067867Z,345835504,0.000000,0,0.322084,0.000000,0.000000,0.109509,NORMAL,H_t,allow_normal
2026-04-28T07:57:25.747083817Z,345835504,0.000000,0,0.322084,0.000000,0.000000,0.109509,NORMAL,H_t,allow_normal
2026-04-28T07:57:26.247068153Z,347932656,0.000000,0,0.324038,0.000000,0.000000,0.110173,NORMAL,H_t,allow_normal
