variant,run,type,pause_ms
baseline_besu,1,Young,12.705
baseline_besu,1,Young,8.033
baseline_besu,1,Young,15.284
baseline_besu,1,Young,30.84
baseline_besu,1,Young,16.238
baseline_besu,1,Young,17.919
baseline_besu,1,Young,9.941
baseline_besu,1,Young,18.08
baseline_besu,2,Young,5.677
baseline_besu,2,Young,3.629
baseline_besu,2,Young,4.485
baseline_besu,2,Young,7.269
baseline_besu,2,Young,23.792
baseline_besu,2,Young,7.46
baseline_besu,2,Young,21.83
baseline_besu,2,Young,12.587
baseline_besu,2,Young,5.559
baseline_besu,2,Young,7.52
baseline_besu,2,Young,10.887
baseline_besu,2,Young,4.885
baseline_besu,2,Young,7.27
baseline_besu,2,Young,3.904
baseline_besu,2,Young,4.597
baseline_besu,2,Young,4.062
baseline_besu,2,Young,4.341
baseline_besu,2,Young,4.078
baseline_besu,2,Young,5.43
baseline_besu,2,Young,9.078
baseline_besu,2,Young,3.172
baseline_besu,2,Young,3.951
baseline_besu,2,Young,4.092
baseline_besu,2,Young,3.081
baseline_besu,2,Young,2.693
baseline_besu,3,Young,3.893
baseline_besu,3,Young,3.215
baseline_besu,3,Young,2.664
baseline_besu,3,Young,4.939
baseline_besu,3,Young,20.901
baseline_besu,3,Young,17.071
baseline_besu,3,Young,6.81
baseline_besu,3,Young,3.682
baseline_besu,3,Young,9.043
baseline_besu,3,Young,3.959
baseline_besu,3,Young,5.575
baseline_besu,3,Young,5.045
baseline_besu,3,Young,2.801
baseline_besu,3,Young,2.23
baseline_besu,3,Young,3.618
baseline_besu,3,Young,2.417
baseline_besu,3,Young,2.879
baseline_besu,3,Young,5.461
baseline_besu,3,Young,4.07
baseline_besu,3,Young,4.15
baseline_besu,3,Young,5.375
baseline_besu,3,Young,3.798
baseline_besu,3,Young,4.29
baseline_besu,3,Young,3.523
baseline_besu,3,Young,3.193
baseline_besu,3,Young,4.685
baseline_besu,3,Young,9.618
baseline_besu,3,Young,5.17
baseline_besu,3,Young,4.853
baseline_besu,3,Young,8.716
baseline_besu,3,Young,24.665
baseline_besu,3,Young,15.373
baseline_besu,3,Young,12.676
baseline_besu,3,Young,7.965
baseline_besu,3,Young,15.925
baseline_besu,3,Young,20.44
baseline_besu,3,Young,13.364
baseline_besu,3,Young,13.733
baseline_besu,3,Young,13.329
baseline_besu,3,Young,8.675
baseline_besu,3,Young,9.828
baseline_besu,3,Young,10.639
baseline_besu,3,Young,12.019
baseline_besu,3,Young,8.375
baseline_besu,3,Young,15.229
baseline_besu,3,Young,20.314
baseline_besu,3,Young,12.387
baseline_besu,3,Young,12.404
baseline_besu,3,Young,13.402
baseline_besu,3,Young,12.817
baseline_besu,3,Young,13.94
baseline_besu,3,Young,13.976
baseline_besu,3,Young,14.485
baseline_besu,3,Young,7.258
baseline_besu,3,Young,2.488
baseline_besu,3,Young,8.641
baseline_besu,3,Young,11.778
baseline_besu,3,Young,5.369
baseline_besu,3,Young,14.456
baseline_besu,3,Young,15.019
baseline_besu,3,Young,7.161
baseline_besu,3,Young,15.363
baseline_besu,3,Young,15.434
baseline_besu,3,Young,7.029
baseline_besu,3,Young,3.096
baseline_besu,3,Young,15.697
baseline_besu,3,Young,9.912
baseline_besu,3,Young,9.513
baseline_besu,3,Young,11.031
baseline_besu,3,Young,6.142
baseline_besu,3,Young,3.557
baseline_besu,3,Young,14.497
baseline_besu,3,Young,14.795
baseline_besu,3,Young,6.975
baseline_besu,3,Young,16.047
baseline_besu,3,Young,15.779
baseline_besu,3,Young,7.832
baseline_besu,3,Young,16.015
baseline_besu,3,Young,14.482
baseline_besu,3,Young,5.766
baseline_besu,3,Young,12.114
baseline_besu,3,Young,11.524
baseline_besu,3,Young,6.262
baseline_besu,3,Young,14.942
baseline_besu,3,Young,15.133
baseline_besu,3,Young,7.386
baseline_besu,3,Young,16.378
baseline_besu,3,Young,16.414
baseline_besu,3,Young,8.262
baseline_besu,3,Young,16.205
baseline_besu,3,Young,16.784
baseline_besu,3,Young,11.008
baseline_besu,3,Young,8.187
baseline_besu,3,Young,10.901
baseline_besu,3,Young,6.685
baseline_besu,3,Young,4.552
baseline_besu,3,Young,17.315
baseline_besu,3,Young,25.29
baseline_besu,3,Young,15.993
baseline_besu,3,Young,14.924
baseline_besu,3,Young,9.182
baseline_besu,3,Young,18.524
baseline_besu,3,Young,19.412
baseline_besu,3,Young,6.811
baseline_besu,3,Young,20.489
baseline_besu,3,Young,13.456
baseline_besu,3,Young,13.785
baseline_besu,3,Young,9.545
baseline_besu,3,Young,16.709
baseline_besu,3,Young,16.232
baseline_besu,3,Young,9.753
baseline_besu,3,Young,15.859
baseline_besu,3,Young,16.883
baseline_besu,3,Young,9.047
baseline_besu,3,Young,11.588
baseline_besu,3,Young,11.898
baseline_besu,3,Young,6.571
baseline_besu,3,Young,15.791
baseline_besu,3,Young,14.437
baseline_besu,3,Young,19.865
baseline_besu,3,Young,9.342
baseline_besu,3,Young,15.886
baseline_besu,3,Young,15.431
baseline_besu,3,Young,12.208
baseline_besu,3,Young,9.086
baseline_besu,3,Young,16.505
baseline_besu,3,Young,12.917
baseline_besu,3,Young,12.079
baseline_besu,3,Young,6.323
baseline_besu,3,Young,2.957
baseline_besu,3,Young,14.035
baseline_besu,3,Young,13.598
baseline_besu,3,Young,16.423
baseline_besu,3,Young,7.975
baseline_besu,3,Young,11.343
baseline_besu,3,Young,12.071
baseline_besu,3,Young,10.416
baseline_besu,3,Young,14.472
baseline_besu,3,Young,6.443
baseline_besu,3,Young,16.55
baseline_besu,3,Young,13.141
baseline_besu,3,Young,15.725
baseline_besu,3,Young,7.888
baseline_besu,3,Young,14.969
baseline_besu,3,Young,12.312
baseline_besu,3,Young,6.625
baseline_besu,3,Young,5.837
baseline_besu,3,Young,14.524
baseline_besu,3,Young,8.188
baseline_besu,3,Young,12.754
baseline_besu,3,Young,6.389
baseline_besu,3,Young,13.567
baseline_besu,3,Young,15.021
baseline_besu,3,Young,8.086
baseline_besu,3,Young,15.593
baseline_besu,3,Young,15.553
baseline_besu,3,Young,8.906
baseline_besu,3,Young,8.621
baseline_besu,3,Young,10.334
baseline_besu,3,Young,5.949
baseline_besu,3,Young,19.708
baseline_besu,3,Young,13.35
baseline_besu,3,Young,43.871
baseline_besu,3,Young,14.056
baseline_besu,3,Young,22.244
baseline_besu,3,Young,14.291
baseline_besu,3,Young,15.735
baseline_besu,3,Young,20.181
baseline_besu,3,Young,13.601
baseline_besu,3,Young,4.422
baseline_besu,3,Young,27.634
baseline_besu,3,Young,49.734
baseline_besu,3,Young,5.672
baseline_besu,3,Young,11.409
baseline_besu,3,Young,16.013
baseline_besu,3,Young,7.217
baseline_besu,3,Young,19.731
baseline_besu,3,Young,15.347
baseline_besu,3,Young,8.255
baseline_besu,3,Young,10.213
baseline_besu,3,Young,16.325
baseline_besu,3,Young,10.426
baseline_besu,3,Young,10.758
baseline_besu,3,Young,11.91
baseline_besu,3,Young,7.213
baseline_besu,3,Young,16.469
baseline_besu,3,Young,16.163
baseline_besu,3,Young,14.458
baseline_besu,3,Young,13.873
baseline_besu,3,Young,7.962
baseline_besu,3,Young,10.47
baseline_besu,3,Young,12.285
baseline_besu,3,Young,11.401
baseline_besu,3,Young,12.95
baseline_besu,3,Young,8.188
baseline_besu,3,Young,2.735
baseline_besu,3,Young,10.13
baseline_besu,3,Young,11.98
baseline_besu,3,Young,8.429
baseline_besu,3,Young,11.924
baseline_besu,3,Young,6.017
baseline_besu,3,Young,23.394
baseline_besu,3,Young,21.947
baseline_besu,4,Young,3.861
baseline_besu,4,Young,3.833
baseline_besu,4,Young,2.464
baseline_besu,4,Young,4.883
baseline_besu,4,Young,21.488
baseline_besu,4,Young,26.326
baseline_besu,4,Young,5.699
baseline_besu,4,Young,8.622
baseline_besu,4,Young,4.399
baseline_besu,4,Young,8.12
baseline_besu,4,Young,4.577
baseline_besu,4,Young,7.164
baseline_besu,4,Young,4.763
baseline_besu,4,Young,5.13
baseline_besu,4,Young,6.057
baseline_besu,4,Young,3.636
baseline_besu,4,Young,3.501
baseline_besu,4,Young,6.846
baseline_besu,4,Young,4.076
baseline_besu,4,Young,6.342
baseline_besu,4,Young,4.912
baseline_besu,4,Young,3.623
baseline_besu,4,Young,5.446
baseline_besu,4,Young,3.049
baseline_besu,4,Young,2.694
baseline_besu,5,Young,4.34
baseline_besu,5,Young,3.85
baseline_besu,5,Young,3.452
baseline_besu,5,Young,2.52
baseline_besu,5,Young,4.698
baseline_besu,5,Young,21.386
baseline_besu,5,Young,20.874
baseline_besu,5,Young,7.452
baseline_besu,5,Young,16.112
baseline_besu,5,Young,9.652
baseline_besu,5,Young,6.861
baseline_besu,5,Young,12.072
baseline_besu,5,Young,5.312
baseline_besu,5,Young,9.331
baseline_besu,5,Young,4.797
baseline_besu,5,Young,5.495
baseline_besu,5,Young,5.531
baseline_besu,5,Young,8.063
baseline_besu,5,Young,11.341
baseline_besu,5,Young,4.511
baseline_besu,5,Young,11.104
baseline_besu,5,Young,4.152
baseline_besu,5,Young,5.657
baseline_besu,5,Young,5.701
baseline_besu,5,Young,3.534
baseline_besu,5,Young,3.374
baseline_besu,5,Young,3.755
race_besu,1,Young,4.43
race_besu,1,Young,3.619
race_besu,1,Young,5.183
race_besu,1,Young,4.941
race_besu,1,Young,19.795
race_besu,1,Young,11.647
race_besu,1,Young,16.484
race_besu,1,Young,7.666
race_besu,1,Young,14.727
race_besu,1,Young,21.985
race_besu,1,Young,5.149
race_besu,1,Young,4.511
race_besu,1,Young,4.025
race_besu,1,Young,5.527
race_besu,1,Young,4.315
race_besu,1,Young,5.313
race_besu,1,Young,9.008
race_besu,1,Young,8.293
race_besu,1,Young,10.731
race_besu,1,Young,7.547
race_besu,1,Young,4.749
race_besu,1,Young,7.567
race_besu,1,Young,7.238
race_besu,1,Young,6.155
race_besu,2,Young,3.959
race_besu,2,Young,3.284
race_besu,2,Young,2.542
race_besu,2,Young,4.993
race_besu,2,Young,18.598
race_besu,2,Young,19.816
race_besu,2,Young,6.082
race_besu,2,Young,6.165
race_besu,2,Young,3.733
race_besu,2,Young,3.928
race_besu,2,Young,5.552
race_besu,3,Young,3.403
race_besu,3,Young,3.354
race_besu,3,Young,2.308
race_besu,3,Young,1.675
race_besu,3,Young,4.785
race_besu,3,Young,22.927
race_besu,3,Young,21.257
race_besu,3,Young,6.596
race_besu,3,Young,13.323
race_besu,3,Young,8.416
race_besu,3,Young,7.129
race_besu,3,Young,9.147
race_besu,3,Young,14.013
race_besu,3,Young,5.45
race_besu,3,Young,4.778
race_besu,3,Young,7.612
race_besu,3,Young,6.829
race_besu,4,Young,4.444
race_besu,4,Young,3.549
race_besu,4,Young,4.91
race_besu,4,Young,1.86
race_besu,4,Young,4.661
race_besu,4,Young,24.026
race_besu,4,Young,21.645
race_besu,4,Young,17.069
race_besu,4,Young,5.046
race_besu,4,Young,6.584
race_besu,4,Young,8.776
race_besu,4,Young,7.097
race_besu,4,Young,9.999
race_besu,4,Young,11.192
race_besu,4,Young,6.432
race_besu,5,Young,4.463
race_besu,5,Young,3.412
race_besu,5,Young,2.651
race_besu,5,Young,5.099
race_besu,5,Young,26.102
race_besu,5,Young,25.399
race_besu,5,Young,6.144
race_besu,5,Young,9.465
race_besu,5,Young,5.021
race_besu,5,Young,9.111
race_besu,5,Young,6.662
race_besu,5,Young,5.474
race_besu,5,Young,5.508
race_besu,5,Young,14.389
race_besu,5,Young,8.217
race_besu,5,Young,7.985
