timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:41:56.6331351+00:00,68938624,0.000000,0,0.134646,0.000000,0.000000,0.045780,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:41:57.1337325+00:00,69004416,0.000000,0,0.134774,0.000000,0.000000,0.045823,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:41:57.6330677+00:00,101677416,0.000000,0,0.198589,0.000000,0.000000,0.067520,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:41:58.1336527+00:00,111546472,0.000000,8,0.217864,0.000000,0.001953,0.074718,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,23,0,none
2026-09-16T03:41:58.6329620+00:00,111760888,0.000000,15,0.218283,0.000000,0.003662,0.075425,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:41:59.1330517+00:00,112571336,0.000000,0,0.219866,0.000000,0.000000,0.074754,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:41:59.6335169+00:00,112571336,0.000000,0,0.219866,0.000000,0.000000,0.074754,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:00.1334709+00:00,113080552,0.000000,0,0.220860,0.000000,0.000000,0.075093,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:00.6337757+00:00,113088720,0.000000,0,0.220876,0.000000,0.000000,0.075098,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:01.1336716+00:00,113495248,0.000000,0,0.221670,0.000000,0.000000,0.075368,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:01.6331565+00:00,113503472,0.000000,0,0.221686,0.000000,0.000000,0.075373,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:02.1331052+00:00,114008168,0.000000,0,0.222672,0.000000,0.000000,0.075709,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:02.6334803+00:00,114188080,0.000000,0,0.223024,0.000000,0.000000,0.075828,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:03.1331024+00:00,114236816,0.000000,0,0.223119,0.000000,0.000000,0.075860,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:03.6334743+00:00,114236816,0.000000,0,0.223119,0.000000,0.000000,0.075860,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:04.1330577+00:00,114318800,0.000000,0,0.223279,0.000000,0.000000,0.075915,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:04.6334983+00:00,114318800,0.000000,0,0.223279,0.000000,0.000000,0.075915,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:05.1331109+00:00,114359920,0.000000,0,0.223359,0.000000,0.000000,0.075942,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:05.6334241+00:00,114359920,0.000000,0,0.223359,0.000000,0.000000,0.075942,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:06.1336370+00:00,114433680,0.000000,0,0.223503,0.000000,0.000000,0.075991,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:06.6330586+00:00,114433680,0.000000,0,0.223503,0.000000,0.000000,0.075991,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:07.1330910+00:00,114474800,0.000000,0,0.223584,0.000000,0.000000,0.076018,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:07.6333924+00:00,114474800,0.000000,0,0.223584,0.000000,0.000000,0.076018,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:08.1328948+00:00,114557040,0.000000,0,0.223744,0.000000,0.000000,0.076073,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:08.6333514+00:00,114557040,0.000000,0,0.223744,0.000000,0.000000,0.076073,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:09.1335612+00:00,114614048,0.000000,0,0.223856,0.000000,0.000000,0.076111,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:09.6328290+00:00,114614048,0.000000,0,0.223856,0.000000,0.000000,0.076111,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:10.1332053+00:00,114712512,0.000000,0,0.224048,0.000000,0.000000,0.076176,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:42:10.6335880+00:00,114839280,0.000000,9,0.224295,0.000000,0.002197,0.076986,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,39,0,none
2026-09-16T03:42:11.1327981+00:00,131805496,0.000000,4,0.257433,0.000000,0.000977,0.087849,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,54,0,none
2026-09-16T03:42:11.6330948+00:00,132009872,0.000000,19,0.257832,0.000000,0.004639,0.089194,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,69,0,none
2026-09-16T03:42:12.1331594+00:00,154712256,0.000000,9,0.302172,0.000000,0.002197,0.103464,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,84,0,none
2026-09-16T03:42:12.6334818+00:00,154876224,0.000000,24,0.302493,0.000000,0.005859,0.104781,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,99,0,none
2026-09-16T03:42:13.1332979+00:00,174469360,0.000000,14,0.340760,0.000000,0.003418,0.116986,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,114,0,none
2026-09-16T03:42:13.6335793+00:00,174649520,0.000000,29,0.341112,0.000000,0.007080,0.118315,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,129,0,none
2026-09-16T03:42:14.1330433+00:00,195326840,0.000000,19,0.381498,0.000000,0.004639,0.131240,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,144,0,none
2026-09-16T03:42:14.6333224+00:00,195490552,0.000000,34,0.381817,0.000000,0.008301,0.132557,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,159,0,none
2026-09-16T03:42:15.1332197+00:00,217660136,0.000000,24,0.425117,0.000000,0.005859,0.146474,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,174,0,none
2026-09-16T03:42:15.6334760+00:00,217840552,0.000000,39,0.425470,0.000000,0.009521,0.147802,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,189,0,none
2026-09-16T03:42:16.1328343+00:00,239379256,0.000000,29,0.467538,0.000000,0.007080,0.161299,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,204,0,none
2026-09-16T03:42:16.6330859+00:00,239567640,0.000000,44,0.467906,0.000000,0.010742,0.162633,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,219,0,none
2026-09-16T03:42:17.1330634+00:00,263992840,0.000000,34,0.515611,0.000000,0.008301,0.178047,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,234,0,none
2026-09-16T03:42:17.6333574+00:00,264221928,0.000000,49,0.516058,0.000000,0.011963,0.179408,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,249,0,none
2026-09-16T03:42:18.1338263+00:00,285424672,0.000000,39,0.557470,0.000000,0.009521,0.192682,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,264,0,none
2026-09-16T03:42:18.6331219+00:00,285645440,0.000000,54,0.557901,0.000000,0.013184,0.194037,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,279,0,none
2026-09-16T03:42:19.1328763+00:00,307169768,0.000000,44,0.599941,0.000000,0.010742,0.207525,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,294,0,none
2026-09-16T03:42:19.6336016+00:00,307432120,0.000000,52,0.600453,0.000000,0.012695,0.208344,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,302,7,"RacePacingRejected, RACE action=reject_pacing:7"
2026-09-16T03:42:20.1335505+00:00,328957056,0.000000,31,0.642494,0.000000,0.007568,0.220946,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,306,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-09-16T03:42:20.6333627+00:00,329235648,0.000000,36,0.643038,0.000000,0.008789,0.221533,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,311,28,"RacePacingRejected, RACE action=reject_pacing:28"
2026-09-16T03:42:21.1331991+00:00,352962856,0.000000,17,0.689381,0.000000,0.004150,0.235759,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,317,37,"RacePacingRejected, RACE action=reject_pacing:37"
2026-09-16T03:42:21.6337846+00:00,353224920,0.000000,21,0.689892,0.000000,0.005127,0.236255,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,321,48,"RacePacingRejected, RACE action=reject_pacing:48"
2026-09-16T03:42:22.1330228+00:00,374732592,0.000000,5,0.731900,0.000000,0.001221,0.249249,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,54,"RacePacingRejected, RACE action=reject_pacing:54"
2026-09-16T03:42:22.6328920+00:00,374970064,0.000000,11,0.732363,0.000000,0.002686,0.249890,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,336,63,"RacePacingRejected, RACE action=reject_pacing:63"
2026-09-16T03:42:23.1328299+00:00,387890808,0.000000,0,0.757599,0.000000,0.000000,0.257584,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,340,74,"RacePacingRejected, RACE action=reject_pacing:74"
2026-09-16T03:42:23.6330100+00:00,388120056,0.000000,3,0.758047,0.000000,0.000732,0.257978,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,343,86,"RacePacingRejected, RACE action=reject_pacing:86"
2026-09-16T03:42:24.1329306+00:00,393288616,0.000000,1,0.768142,0.000000,0.000244,0.261249,SURVIVAL,PACING,PACING->SURVIVAL,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,347,97,"RacePacingRejected, RACE action=reject_pacing:97"
2026-09-16T03:42:24.6333823+00:00,393526088,0.000000,1,0.768606,0.000000,0.000244,0.261406,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,347,112,"RacePacingRejected, RACE action=reject_pacing:97;RacePacingRejected, RACE action=reject_survival:15"
2026-09-16T03:42:25.1333607+00:00,395081504,0.000000,1,0.771644,0.000000,0.000244,0.262439,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,348,126,"RacePacingRejected, RACE action=reject_pacing:97;RacePacingRejected, RACE action=reject_survival:29"
2026-09-16T03:42:25.6337903+00:00,395306904,0.000000,2,0.772084,0.000000,0.000488,0.262670,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,349,140,"RacePacingRejected, RACE action=reject_pacing:97;RacePacingRejected, RACE action=reject_survival:43"
2026-09-16T03:42:26.1334307+00:00,399672024,0.000000,3,0.780609,0.000000,0.000732,0.265649,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,354,150,"RacePacingRejected, RACE action=reject_pacing:97;RacePacingRejected, RACE action=reject_survival:53"
2026-09-16T03:42:26.6331228+00:00,399892936,0.000000,4,0.781041,0.000000,0.000977,0.265876,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,355,164,"RacePacingRejected, RACE action=reject_pacing:97;RacePacingRejected, RACE action=reject_survival:67"
2026-09-16T03:42:27.1333919+00:00,408076520,0.000000,0,0.797024,0.000000,0.000000,0.270988,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,358,176,"RacePacingRejected, RACE action=reject_pacing:97;RacePacingRejected, RACE action=reject_survival:79"
2026-09-16T03:42:27.6336823+00:00,408281352,0.000000,4,0.797425,0.000000,0.000977,0.271447,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,362,187,"RacePacingRejected, RACE action=reject_pacing:97;RacePacingRejected, RACE action=reject_survival:90"
2026-09-16T03:42:28.1329213+00:00,413369752,0.000000,0,0.807363,0.000000,0.000000,0.274503,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,363,201,"RacePacingRejected, RACE action=reject_survival:104;RacePacingRejected, RACE action=reject_pacing:97"
2026-09-16T03:42:28.6329169+00:00,413574552,0.000000,7,0.807763,0.000000,0.001709,0.275203,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,370,209,"RacePacingRejected, RACE action=reject_survival:112;RacePacingRejected, RACE action=reject_pacing:97"
2026-09-16T03:42:29.1332302+00:00,421076336,0.000000,1,0.822415,0.000000,0.000244,0.279702,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,371,223,"RacePacingRejected, RACE action=reject_survival:126;RacePacingRejected, RACE action=reject_pacing:97"
2026-09-16T03:42:29.6332489+00:00,421297616,0.000000,6,0.822847,0.000000,0.001465,0.280251,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,376,233,"RacePacingRejected, RACE action=reject_survival:136;RacePacingRejected, RACE action=reject_pacing:97"
2026-09-16T03:42:30.1334500+00:00,221749504,5.997588,0,0.433105,1.000000,0.000000,0.477256,SURVIVAL,SURVIVAL,NONE,G_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,379,245,"RacePacingRejected, RACE action=reject_survival:148;RacePacingRejected, RACE action=reject_pacing:97"
2026-09-16T03:42:30.6336339+00:00,221969720,0.000000,4,0.433535,0.000000,0.000977,0.147724,PACING,SURVIVAL,SURVIVAL->PACING,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,383,256,"RacePacingRejected, RACE action=reject_survival:159;RacePacingRejected, RACE action=reject_pacing:97"
2026-09-16T03:42:31.1329648+00:00,230836536,0.000000,1,0.450853,0.000000,0.000244,0.153370,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,387,267,"RacePacingRejected, RACE action=reject_survival:159;RacePacingRejected, RACE action=reject_pacing:108"
2026-09-16T03:42:31.6329388+00:00,231022664,0.000000,8,0.451216,0.000000,0.001953,0.154058,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,394,275,"RacePacingRejected, RACE action=reject_survival:159;RacePacingRejected, RACE action=reject_pacing:116"
2026-09-16T03:42:32.1336055+00:00,243605192,0.000000,1,0.475791,0.000000,0.000244,0.161850,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,397,287,"RacePacingRejected, RACE action=reject_survival:159;RacePacingRejected, RACE action=reject_pacing:128"
2026-09-16T03:42:32.6333220+00:00,243796736,0.000000,8,0.476166,0.000000,0.001953,0.162541,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,404,295,"RacePacingRejected, RACE action=reject_survival:159;RacePacingRejected, RACE action=reject_pacing:136"
2026-09-16T03:42:33.1331295+00:00,258759048,0.000000,3,0.505389,0.000000,0.000732,0.172074,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,411,303,"RacePacingRejected, RACE action=reject_survival:159;RacePacingRejected, RACE action=reject_pacing:144"
2026-09-16T03:42:33.6334439+00:00,258975648,0.000000,7,0.505812,0.000000,0.001709,0.172540,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,415,314,"RacePacingRejected, RACE action=reject_survival:159;RacePacingRejected, RACE action=reject_pacing:155"
2026-09-16T03:42:34.1331930+00:00,271850896,0.000000,0,0.530959,0.000000,0.000000,0.180526,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,419,325,"RacePacingRejected, RACE action=reject_pacing:166;RacePacingRejected, RACE action=reject_survival:159"
2026-09-16T03:42:34.6332283+00:00,272048288,0.000000,6,0.531344,0.000000,0.001465,0.181140,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,425,334,"RacePacingRejected, RACE action=reject_pacing:175;RacePacingRejected, RACE action=reject_survival:159"
2026-09-16T03:42:35.1334734+00:00,281044736,0.000000,1,0.548916,0.000000,0.000244,0.186712,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,428,346,"RacePacingRejected, RACE action=reject_pacing:187;RacePacingRejected, RACE action=reject_survival:159"
2026-09-16T03:42:35.6328801+00:00,281254080,0.000000,5,0.549324,0.000000,0.001221,0.187173,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,432,357,"RacePacingRejected, RACE action=reject_pacing:198;RacePacingRejected, RACE action=reject_survival:159"
2026-09-16T03:42:36.1337767+00:00,291206728,0.000000,2,0.568763,0.000000,0.000488,0.193541,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,438,366,"RacePacingRejected, RACE action=reject_pacing:207;RacePacingRejected, RACE action=reject_survival:159"
2026-09-16T03:42:36.6333864+00:00,291404056,0.000000,8,0.569149,0.000000,0.001953,0.194155,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,444,375,"RacePacingRejected, RACE action=reject_pacing:216;RacePacingRejected, RACE action=reject_survival:159"
2026-09-16T03:42:37.1329235+00:00,302055920,0.000000,1,0.589953,0.000000,0.000244,0.200665,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,448,386,"RacePacingRejected, RACE action=reject_pacing:227;RacePacingRejected, RACE action=reject_survival:159"
2026-09-16T03:42:37.6329595+00:00,302244912,0.000000,9,0.590322,0.000000,0.002197,0.201435,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,456,393,"RacePacingRejected, RACE action=reject_pacing:234;RacePacingRejected, RACE action=reject_survival:159"
