timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T09:32:33.365136299Z,646204672,0.000000,30,0.601825,0.000000,0.007324,0.207037,PACING,H_t,pacing_35%
2026-04-28T09:32:33.865104069Z,126769776,0.052000,0,0.118064,0.052000,0.000000,0.057302,NORMAL,H_t,allow_normal
2026-04-28T09:32:34.365140369Z,128866928,0.000000,0,0.120017,0.000000,0.000000,0.040806,NORMAL,H_t,allow_normal
2026-04-28T09:32:34.865103550Z,128866928,0.000000,0,0.120017,0.000000,0.000000,0.040806,NORMAL,H_t,allow_normal
2026-04-28T09:32:35.365138125Z,132012656,0.000000,0,0.122946,0.000000,0.000000,0.041802,NORMAL,H_t,allow_normal
2026-04-28T09:32:35.865102669Z,137255536,0.000000,30,0.127829,0.000000,0.007324,0.045879,NORMAL,H_t,allow_normal
2026-04-28T09:32:36.365144120Z,295590512,0.000000,30,0.275290,0.000000,0.007324,0.096016,NORMAL,H_t,allow_normal
2026-04-28T09:32:36.865102588Z,308173424,0.000000,0,0.287009,0.000000,0.000000,0.097583,NORMAL,H_t,allow_normal
2026-04-28T09:32:37.365139338Z,308173424,0.000000,0,0.287009,0.000000,0.000000,0.097583,NORMAL,H_t,allow_normal
2026-04-28T09:32:37.865101665Z,308173424,0.000000,0,0.287009,0.000000,0.000000,0.097583,NORMAL,H_t,allow_normal
2026-04-28T09:32:38.365139827Z,311319152,0.000000,0,0.289939,0.000000,0.000000,0.098579,NORMAL,H_t,allow_normal
2026-04-28T09:32:38.865102473Z,313416304,0.000000,30,0.291892,0.000000,0.007324,0.101660,NORMAL,H_t,allow_normal
2026-04-28T09:32:39.365166727Z,481188464,0.000000,30,0.448142,0.000000,0.007324,0.154785,NORMAL,H_t,allow_normal
2026-04-28T09:32:39.865102206Z,492722800,0.000000,0,0.458884,0.000000,0.000000,0.156021,NORMAL,H_t,allow_normal
2026-04-28T09:32:40.365139364Z,493771376,0.000000,0,0.459860,0.000000,0.000000,0.156353,NORMAL,H_t,allow_normal
2026-04-28T09:32:40.865108113Z,493771376,0.000000,0,0.459860,0.000000,0.000000,0.156353,NORMAL,H_t,allow_normal
2026-04-28T09:32:41.365124585Z,499014256,0.000000,0,0.464743,0.000000,0.000000,0.158013,NORMAL,H_t,allow_normal
2026-04-28T09:32:41.865101488Z,500062832,0.000000,30,0.465720,0.000000,0.007324,0.160762,NORMAL,H_t,allow_normal
2026-04-28T09:32:42.365137198Z,583948912,0.000000,30,0.543845,0.000000,0.007324,0.187324,NORMAL,H_t,allow_normal
2026-04-28T09:32:42.865103603Z,166439424,0.050000,0,0.155009,0.050000,0.000000,0.069203,NORMAL,H_t,allow_normal
2026-04-28T09:32:43.365140046Z,169585152,0.000000,0,0.157938,0.000000,0.000000,0.053699,NORMAL,H_t,allow_normal
2026-04-28T09:32:43.865122067Z,169585152,0.000000,0,0.157938,0.000000,0.000000,0.053699,NORMAL,H_t,allow_normal
2026-04-28T09:32:44.365142748Z,172730880,0.000000,0,0.160868,0.000000,0.000000,0.054695,NORMAL,H_t,allow_normal
2026-04-28T09:32:44.865116980Z,175876608,0.000000,30,0.163798,0.000000,0.007324,0.058108,NORMAL,H_t,allow_normal
2026-04-28T09:32:45.365130155Z,359377408,0.000000,0,0.334696,0.000000,0.000000,0.113797,NORMAL,H_t,allow_normal
2026-04-28T09:32:45.865133242Z,359377408,0.000000,0,0.334696,0.000000,0.000000,0.113797,NORMAL,H_t,allow_normal
2026-04-28T09:32:46.365219762Z,361474560,0.000000,0,0.336649,0.000000,0.000000,0.114461,NORMAL,H_t,allow_normal
2026-04-28T09:32:46.865123478Z,361474560,0.000000,0,0.336649,0.000000,0.000000,0.114461,NORMAL,H_t,allow_normal
2026-04-28T09:32:47.365130452Z,366717440,0.000000,0,0.341532,0.000000,0.000000,0.116121,NORMAL,H_t,allow_normal
2026-04-28T09:32:47.865127586Z,375106048,0.000000,30,0.349345,0.000000,0.007324,0.121194,NORMAL,H_t,allow_normal
2026-04-28T09:32:48.365157170Z,467380736,0.000000,30,0.435282,0.000000,0.007324,0.150413,NORMAL,H_t,allow_normal
2026-04-28T09:32:48.865121813Z,569092608,0.000000,0,0.530009,0.000000,0.000000,0.180203,NORMAL,H_t,allow_normal
2026-04-28T09:32:49.365190451Z,571189760,0.000000,0,0.531962,0.000000,0.000000,0.180867,NORMAL,H_t,allow_normal
2026-04-28T09:32:49.865143875Z,571189760,0.000000,0,0.531962,0.000000,0.000000,0.180867,NORMAL,H_t,allow_normal
2026-04-28T09:32:50.365144759Z,572238336,0.000000,0,0.532938,0.000000,0.000000,0.181199,NORMAL,H_t,allow_normal
2026-04-28T09:32:50.865137790Z,574335488,0.000000,30,0.534892,0.000000,0.007324,0.184280,NORMAL,H_t,allow_normal
2026-04-28T09:32:51.365138448Z,104365584,0.012000,30,0.097198,0.012000,0.007324,0.039424,NORMAL,H_t,allow_normal
2026-04-28T09:32:51.865139962Z,145260048,0.000000,0,0.135284,0.000000,0.000000,0.045997,NORMAL,H_t,allow_normal
2026-04-28T09:32:52.365141905Z,146308624,0.000000,0,0.136261,0.000000,0.000000,0.046329,NORMAL,H_t,allow_normal
2026-04-28T09:32:52.865135665Z,146308624,0.000000,0,0.136261,0.000000,0.000000,0.046329,NORMAL,H_t,allow_normal
2026-04-28T09:32:53.365132605Z,150502928,0.000000,0,0.140167,0.000000,0.000000,0.047657,NORMAL,H_t,allow_normal
2026-04-28T09:32:53.865139270Z,156794384,0.000000,30,0.146026,0.000000,0.007324,0.052066,NORMAL,H_t,allow_normal
2026-04-28T09:32:54.365157956Z,326663696,0.000000,30,0.304229,0.000000,0.007324,0.105855,NORMAL,H_t,allow_normal
2026-04-28T09:32:54.865135998Z,354975248,0.000000,0,0.330596,0.000000,0.000000,0.112403,NORMAL,H_t,allow_normal
2026-04-28T09:32:55.365135050Z,359169552,0.000000,0,0.334503,0.000000,0.000000,0.113731,NORMAL,H_t,allow_normal
2026-04-28T09:32:55.865136620Z,360218128,0.000000,0,0.335479,0.000000,0.000000,0.114063,NORMAL,H_t,allow_normal
2026-04-28T09:32:56.365135757Z,363363856,0.000000,0,0.338409,0.000000,0.000000,0.115059,NORMAL,H_t,allow_normal
2026-04-28T09:32:56.865148332Z,366509584,0.000000,30,0.341339,0.000000,0.007324,0.118472,NORMAL,H_t,allow_normal
2026-04-28T09:32:57.365136925Z,563641872,0.000000,30,0.524932,0.000000,0.007324,0.180894,NORMAL,H_t,allow_normal
2026-04-28T09:32:57.865133558Z,569933328,0.000000,0,0.530792,0.000000,0.000000,0.180469,NORMAL,H_t,allow_normal
2026-04-28T09:32:58.365147643Z,570981904,0.000000,0,0.531768,0.000000,0.000000,0.180801,NORMAL,H_t,allow_normal
2026-04-28T09:32:58.865137631Z,570981904,0.000000,0,0.531768,0.000000,0.000000,0.180801,NORMAL,H_t,allow_normal
2026-04-28T09:32:59.365139172Z,572030480,0.000000,0,0.532745,0.000000,0.000000,0.181133,NORMAL,H_t,allow_normal
2026-04-28T09:32:59.865113358Z,572030480,0.000000,0,0.532745,0.000000,0.000000,0.181133,NORMAL,H_t,allow_normal
2026-04-28T09:33:00.365143335Z,573079056,0.000000,0,0.533721,0.000000,0.000000,0.181465,NORMAL,H_t,allow_normal
2026-04-28T09:33:00.865105074Z,573079056,0.000000,0,0.533721,0.000000,0.000000,0.181465,NORMAL,H_t,allow_normal
2026-04-28T09:33:01.365139197Z,577273360,0.000000,0,0.537628,0.000000,0.000000,0.182793,NORMAL,H_t,allow_normal
2026-04-28T09:33:01.865136096Z,581467664,0.000000,0,0.541534,0.000000,0.000000,0.184122,NORMAL,H_t,allow_normal
2026-04-28T09:33:02.365141828Z,584613392,0.000000,0,0.544464,0.000000,0.000000,0.185118,NORMAL,H_t,allow_normal
2026-04-28T09:33:02.865144726Z,584613392,0.000000,0,0.544464,0.000000,0.000000,0.185118,NORMAL,H_t,allow_normal
2026-04-28T09:33:03.365139522Z,587759120,0.000000,0,0.547393,0.000000,0.000000,0.186114,NORMAL,H_t,allow_normal
2026-04-28T09:33:03.865139975Z,590904848,0.000000,0,0.550323,0.000000,0.000000,0.187110,NORMAL,H_t,allow_normal
2026-04-28T09:33:04.365136688Z,594050576,0.000000,0,0.553253,0.000000,0.000000,0.188106,NORMAL,H_t,allow_normal
2026-04-28T09:33:04.865135318Z,598244880,0.000000,0,0.557159,0.000000,0.000000,0.189434,NORMAL,H_t,allow_normal
2026-04-28T09:33:05.365142720Z,600342032,0.000000,0,0.559112,0.000000,0.000000,0.190098,NORMAL,H_t,allow_normal
2026-04-28T09:33:05.865147394Z,600342032,0.000000,0,0.559112,0.000000,0.000000,0.190098,NORMAL,H_t,allow_normal
2026-04-28T09:33:06.365131099Z,603487760,0.000000,0,0.562042,0.000000,0.000000,0.191094,NORMAL,H_t,allow_normal
2026-04-28T09:33:06.865136885Z,603487760,0.000000,0,0.562042,0.000000,0.000000,0.191094,NORMAL,H_t,allow_normal
2026-04-28T09:33:07.365137938Z,606633488,0.000000,0,0.564971,0.000000,0.000000,0.192090,NORMAL,H_t,allow_normal
2026-04-28T09:33:07.865139152Z,606633488,0.000000,0,0.564971,0.000000,0.000000,0.192090,NORMAL,H_t,allow_normal
2026-04-28T09:33:08.365141133Z,607682064,0.000000,0,0.565948,0.000000,0.000000,0.192422,NORMAL,H_t,allow_normal
2026-04-28T09:33:08.865136577Z,607682064,0.000000,0,0.565948,0.000000,0.000000,0.192422,NORMAL,H_t,allow_normal
2026-04-28T09:33:09.365138072Z,610827792,0.000000,0,0.568878,0.000000,0.000000,0.193418,NORMAL,H_t,allow_normal
2026-04-28T09:33:09.865135373Z,610827792,0.000000,0,0.568878,0.000000,0.000000,0.193418,NORMAL,H_t,allow_normal
2026-04-28T09:33:10.365340137Z,613973520,0.000000,0,0.571807,0.000000,0.000000,0.194415,NORMAL,H_t,allow_normal
2026-04-28T09:33:10.865155172Z,613973520,0.000000,0,0.571807,0.000000,0.000000,0.194415,NORMAL,H_t,allow_normal
2026-04-28T09:33:11.365135883Z,616070672,0.000000,0,0.573761,0.000000,0.000000,0.195079,NORMAL,H_t,allow_normal
2026-04-28T09:33:11.865144422Z,617119248,0.000000,0,0.574737,0.000000,0.000000,0.195411,NORMAL,H_t,allow_normal
2026-04-28T09:33:12.365138874Z,617119248,0.000000,0,0.574737,0.000000,0.000000,0.195411,NORMAL,H_t,allow_normal
2026-04-28T09:33:12.865154314Z,617119248,0.000000,0,0.574737,0.000000,0.000000,0.195411,NORMAL,H_t,allow_normal
2026-04-28T09:33:13.365143296Z,621313552,0.000000,0,0.578643,0.000000,0.000000,0.196739,NORMAL,H_t,allow_normal
2026-04-28T09:33:13.865150952Z,622362128,0.000000,0,0.579620,0.000000,0.000000,0.197071,NORMAL,H_t,allow_normal
2026-04-28T09:33:14.365136145Z,624459280,0.000000,0,0.581573,0.000000,0.000000,0.197735,NORMAL,H_t,allow_normal
2026-04-28T09:33:14.865138114Z,624459280,0.000000,0,0.581573,0.000000,0.000000,0.197735,NORMAL,H_t,allow_normal
2026-04-28T09:33:15.365200633Z,626556432,0.000000,0,0.583526,0.000000,0.000000,0.198399,NORMAL,H_t,allow_normal
2026-04-28T09:33:15.865138313Z,626556432,0.000000,0,0.583526,0.000000,0.000000,0.198399,NORMAL,H_t,allow_normal
2026-04-28T09:33:16.365143567Z,626556432,0.000000,0,0.583526,0.000000,0.000000,0.198399,NORMAL,H_t,allow_normal
2026-04-28T09:33:16.865154105Z,626556432,0.000000,0,0.583526,0.000000,0.000000,0.198399,NORMAL,H_t,allow_normal
2026-04-28T09:33:17.365158230Z,627605008,0.000000,0,0.584503,0.000000,0.000000,0.198731,NORMAL,H_t,allow_normal
2026-04-28T09:33:17.865134702Z,627605008,0.000000,0,0.584503,0.000000,0.000000,0.198731,NORMAL,H_t,allow_normal
2026-04-28T09:33:18.365137096Z,628653584,0.000000,0,0.585479,0.000000,0.000000,0.199063,NORMAL,H_t,allow_normal
2026-04-28T09:33:18.865138130Z,628653584,0.000000,0,0.585479,0.000000,0.000000,0.199063,NORMAL,H_t,allow_normal
2026-04-28T09:33:19.365147128Z,631799312,0.000000,0,0.588409,0.000000,0.000000,0.200059,PACING,H_t,pacing_35%
2026-04-28T09:33:19.865155732Z,635993616,0.000000,0,0.592315,0.000000,0.000000,0.201387,PACING,H_t,pacing_35%
2026-04-28T09:33:20.365141701Z,637042192,0.000000,0,0.593292,0.000000,0.000000,0.201719,PACING,H_t,pacing_35%
2026-04-28T09:33:20.865142401Z,637042192,0.000000,0,0.593292,0.000000,0.000000,0.201719,PACING,H_t,pacing_35%
2026-04-28T09:33:21.365139347Z,641236496,0.000000,0,0.597198,0.000000,0.000000,0.203047,PACING,H_t,pacing_35%
2026-04-28T09:33:21.865157543Z,641236496,0.000000,0,0.597198,0.000000,0.000000,0.203047,PACING,H_t,pacing_35%
2026-04-28T09:33:22.365141045Z,642285072,0.000000,0,0.598175,0.000000,0.000000,0.203379,PACING,H_t,pacing_35%
2026-04-28T09:33:22.865124102Z,709393936,0.000000,6,0.660675,0.000000,0.001465,0.225113,PACING,H_t,pacing_35%
2026-04-28T09:33:23.365139205Z,150298176,0.018000,0,0.139976,0.018000,0.000000,0.053532,NORMAL,H_t,allow_normal
2026-04-28T09:33:23.865146979Z,152395328,0.000000,30,0.141929,0.000000,0.007324,0.050673,NORMAL,H_t,allow_normal
2026-04-28T09:33:24.365121073Z,211115584,0.000000,37,0.196617,0.000000,0.009033,0.069831,NORMAL,H_t,allow_normal
2026-04-28T09:33:24.865136188Z,211115584,0.000000,52,0.196617,0.000000,0.012695,0.071039,NORMAL,H_t,allow_normal
2026-04-28T09:33:25.365235299Z,274030144,0.000000,74,0.255210,0.000000,0.018066,0.092733,NORMAL,H_t,allow_normal
2026-04-28T09:33:25.865116136Z,275078720,0.000000,89,0.256187,0.000000,0.021729,0.094274,NORMAL,H_t,allow_normal
2026-04-28T09:33:26.365132434Z,326458944,0.000000,104,0.304039,0.000000,0.025391,0.111752,NORMAL,H_t,allow_normal
2026-04-28T09:33:26.865134530Z,334847552,0.000000,134,0.311851,0.000000,0.032715,0.116825,NORMAL,H_t,allow_normal
2026-04-28T09:33:27.365142013Z,421879360,0.000000,133,0.392906,0.000000,0.032471,0.144303,NORMAL,H_t,allow_normal
2026-04-28T09:33:27.865124931Z,460676672,0.000000,140,0.429039,0.000000,0.034180,0.157152,NORMAL,H_t,allow_normal
2026-04-28T09:33:28.365125673Z,525688384,0.000000,162,0.489585,0.000000,0.039551,0.179511,NORMAL,H_t,allow_normal
2026-04-28T09:33:28.865119326Z,526736960,0.000000,177,0.490562,0.000000,0.043213,0.181051,NORMAL,H_t,allow_normal
2026-04-28T09:33:29.365198675Z,634740288,0.000000,176,0.591148,0.000000,0.042969,0.215170,PACING,H_t,pacing_35%
2026-04-28T09:33:29.865142015Z,635788864,0.000000,186,0.592125,0.000000,0.045410,0.216308,PACING,H_t,pacing_35%
2026-04-28T09:33:30.365121797Z,654663232,0.000000,195,0.609703,0.000000,0.047607,0.223009,PACING,H_t,pacing_35%
2026-04-28T09:33:30.865192598Z,658857536,0.000000,198,0.613609,0.000000,0.048340,0.224579,PACING,H_t,pacing_35%
2026-04-28T09:33:31.365142901Z,666197568,0.000000,206,0.620445,0.000000,0.050293,0.227548,PACING,H_t,pacing_35%
2026-04-28T09:33:31.865113715Z,679829056,0.000000,210,0.633140,0.000000,0.051270,0.232187,PACING,H_t,pacing_35%
2026-04-28T09:33:32.365127599Z,686120512,0.000000,214,0.639000,0.000000,0.052246,0.234501,PACING,H_t,pacing_35%
2026-04-28T09:33:32.865129918Z,687169088,0.000000,225,0.639976,0.000000,0.054932,0.235719,PACING,H_t,pacing_35%
2026-04-28T09:33:33.365117791Z,693460544,0.000000,232,0.645835,0.000000,0.056641,0.238275,PACING,H_t,pacing_35%
2026-04-28T09:33:33.865125970Z,693460544,0.000000,235,0.645835,0.000000,0.057373,0.238517,PACING,H_t,pacing_35%
2026-04-28T09:33:34.365129763Z,698703424,0.000000,242,0.650718,0.000000,0.059082,0.240741,PACING,H_t,pacing_35%
2026-04-28T09:33:34.865122787Z,699752000,0.000000,247,0.651695,0.000000,0.060303,0.241476,PACING,H_t,pacing_35%
2026-04-28T09:33:35.365123269Z,702897728,0.000000,250,0.654625,0.000000,0.061035,0.242714,PACING,H_t,pacing_35%
2026-04-28T09:33:35.865123559Z,703946304,0.000000,261,0.655601,0.000000,0.063721,0.243932,PACING,H_t,pacing_35%
2026-04-28T09:33:36.365115336Z,706043456,0.000000,266,0.657554,0.000000,0.064941,0.244999,PACING,H_t,pacing_35%
2026-04-28T09:33:36.865135469Z,707092032,0.000000,275,0.658531,0.000000,0.067139,0.246056,PACING,H_t,pacing_35%
2026-04-28T09:33:37.365133695Z,80883776,0.010000,286,0.075329,0.010000,0.069824,0.051954,NORMAL,H_t,allow_normal
2026-04-28T09:33:37.865118032Z,81932352,0.000000,302,0.076305,0.000000,0.073730,0.050275,NORMAL,H_t,allow_normal
2026-04-28T09:33:38.365133473Z,88223808,0.000000,316,0.082165,0.000000,0.077148,0.053395,NORMAL,H_t,allow_normal
2026-04-28T09:33:38.865128866Z,93466688,0.000000,346,0.087048,0.000000,0.084473,0.057472,NORMAL,H_t,allow_normal
2026-04-28T09:33:39.365111060Z,95563840,0.000000,362,0.089001,0.000000,0.088379,0.059425,NORMAL,H_t,allow_normal
2026-04-28T09:33:39.865129898Z,95563840,0.000000,376,0.089001,0.000000,0.091797,0.060553,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:40.365125589Z,101855296,0.000000,406,0.094860,0.000000,0.099121,0.064962,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:40.865116587Z,105001024,0.000000,422,0.097790,0.000000,0.103027,0.067248,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:41.365120615Z,109195328,0.000000,436,0.101696,0.000000,0.106445,0.069704,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:41.865124305Z,111292480,0.000000,466,0.103649,0.000000,0.113770,0.072785,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:42.365113666Z,113389632,0.000000,481,0.105602,0.000000,0.117432,0.074657,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:42.865126965Z,114438208,0.000000,496,0.106579,0.000000,0.121094,0.076198,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:43.365131066Z,116535360,0.000000,526,0.108532,0.000000,0.128418,0.079279,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:43.865109717Z,117583936,0.000000,541,0.109509,0.000000,0.132080,0.080819,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:44.365146148Z,121778240,0.000000,556,0.113415,0.000000,0.135742,0.083356,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:44.865128969Z,128069696,0.000000,586,0.119274,0.000000,0.143066,0.087765,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:45.365114811Z,131215424,0.000000,601,0.122204,0.000000,0.146729,0.089970,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:45.865123429Z,132264000,0.000000,616,0.123180,0.000000,0.150391,0.091510,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:46.365127119Z,135409728,0.000000,646,0.126110,0.000000,0.157715,0.094923,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:46.865109171Z,135409728,0.000000,661,0.126110,0.000000,0.161377,0.096132,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:47.365198309Z,140652608,0.000000,676,0.130993,0.000000,0.165039,0.099000,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:47.865135195Z,145895488,0.000000,706,0.135876,0.000000,0.172363,0.103078,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:48.365114305Z,147992640,0.000000,721,0.137829,0.000000,0.176025,0.104950,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:48.865122445Z,150089792,0.000000,736,0.139782,0.000000,0.179688,0.106823,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:49.365130785Z,153235520,0.000000,766,0.142712,0.000000,0.187012,0.110236,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:49.865114415Z,154284096,0.000000,781,0.143688,0.000000,0.190674,0.111776,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:50.365147011Z,158478400,0.000000,796,0.147595,0.000000,0.194336,0.114313,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:50.865130888Z,164769856,0.000000,826,0.153454,0.000000,0.201660,0.118722,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:51.365110715Z,170012736,0.000000,830,0.158337,0.000000,0.202637,0.120705,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:51.865119271Z,173158464,0.000000,830,0.161266,0.000000,0.202637,0.121701,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:52.365132291Z,177352768,0.000000,830,0.165173,0.000000,0.202637,0.123029,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:52.865106633Z,179449920,0.000000,830,0.167126,0.000000,0.202637,0.123693,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:53.365125175Z,181547072,0.000000,830,0.169079,0.000000,0.202637,0.124357,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:53.865123841Z,182595648,0.000000,830,0.170055,0.000000,0.202637,0.124689,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:54.365126679Z,182595648,0.000000,830,0.170055,0.000000,0.202637,0.124689,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:54.865123041Z,182595648,0.000000,830,0.170055,0.000000,0.202637,0.124689,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:55.365128828Z,186789952,0.000000,830,0.173962,0.000000,0.202637,0.126017,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:55.865129889Z,186789952,0.000000,830,0.173962,0.000000,0.202637,0.126017,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:56.365123116Z,190984256,0.000000,830,0.177868,0.000000,0.202637,0.127345,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:56.865124316Z,194129984,0.000000,830,0.180798,0.000000,0.202637,0.128341,NORMAL,Q_mem,allow_normal
2026-04-28T09:33:57.365086482Z,198324288,0.000000,830,0.184704,0.000000,0.202637,0.129669,NORMAL,Q_mem,allow_normal
