timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T09:10:40.225929767Z,416246032,0.000000,0,0.387659,0.000000,0.000000,0.131804,NORMAL,H_t,allow_normal
2026-04-28T09:10:40.725905829Z,416246032,0.000000,0,0.387659,0.000000,0.000000,0.131804,NORMAL,H_t,allow_normal
2026-04-28T09:10:41.225977127Z,485452048,0.000000,30,0.452112,0.000000,0.007324,0.156135,NORMAL,H_t,allow_normal
2026-04-28T09:10:41.725912634Z,525297936,0.000000,10,0.489222,0.000000,0.002441,0.167141,NORMAL,H_t,allow_normal
2026-04-28T09:10:42.225994672Z,550463760,0.000000,10,0.512659,0.000000,0.002441,0.175110,NORMAL,H_t,allow_normal
2026-04-28T09:10:42.725932579Z,578775312,0.000000,0,0.539027,0.000000,0.000000,0.183269,NORMAL,H_t,allow_normal
2026-04-28T09:10:43.225926548Z,580872464,0.000000,0,0.540980,0.000000,0.000000,0.183933,NORMAL,H_t,allow_normal
2026-04-28T09:10:43.725906221Z,581921040,0.000000,0,0.541956,0.000000,0.000000,0.184265,NORMAL,H_t,allow_normal
2026-04-28T09:10:44.225922763Z,637495568,0.000000,30,0.593714,0.000000,0.007324,0.204280,PACING,H_t,pacing_35%
2026-04-28T09:10:44.725898746Z,78690816,0.044000,10,0.073287,0.044000,0.002441,0.040243,NORMAL,H_t,allow_normal
2026-04-28T09:10:45.225922480Z,112245248,0.000000,10,0.104537,0.000000,0.002441,0.036348,NORMAL,H_t,allow_normal
2026-04-28T09:10:45.725900220Z,141605376,0.000000,0,0.131880,0.000000,0.000000,0.044839,NORMAL,H_t,allow_normal
2026-04-28T09:10:46.225920152Z,143702528,0.000000,0,0.133833,0.000000,0.000000,0.045503,NORMAL,H_t,allow_normal
2026-04-28T09:10:46.725903766Z,143702528,0.000000,0,0.133833,0.000000,0.000000,0.045503,NORMAL,H_t,allow_normal
2026-04-28T09:10:47.225949320Z,205568512,0.000000,30,0.191451,0.000000,0.007324,0.067510,NORMAL,H_t,allow_normal
2026-04-28T09:10:47.725903173Z,274774528,0.000000,10,0.255904,0.000000,0.002441,0.087813,NORMAL,H_t,allow_normal
2026-04-28T09:10:48.225917690Z,304134656,0.000000,10,0.283247,0.000000,0.002441,0.097110,NORMAL,H_t,allow_normal
2026-04-28T09:10:48.725902904Z,339786240,0.000000,0,0.316451,0.000000,0.000000,0.107593,NORMAL,H_t,allow_normal
2026-04-28T09:10:49.225931246Z,339786240,0.000000,0,0.316451,0.000000,0.000000,0.107593,NORMAL,H_t,allow_normal
2026-04-28T09:10:49.725903607Z,339786240,0.000000,0,0.316451,0.000000,0.000000,0.107593,NORMAL,H_t,allow_normal
2026-04-28T09:10:50.225917531Z,426818048,0.000000,30,0.397505,0.000000,0.007324,0.137569,NORMAL,H_t,allow_normal
2026-04-28T09:10:50.725904662Z,474003968,0.000000,10,0.441451,0.000000,0.002441,0.150899,NORMAL,H_t,allow_normal
2026-04-28T09:10:51.225916870Z,504412672,0.000000,10,0.469771,0.000000,0.002441,0.160528,NORMAL,H_t,allow_normal
2026-04-28T09:10:51.725902532Z,542161408,0.000000,0,0.504927,0.000000,0.000000,0.171675,NORMAL,H_t,allow_normal
2026-04-28T09:10:52.225919073Z,542161408,0.000000,0,0.504927,0.000000,0.000000,0.171675,NORMAL,H_t,allow_normal
2026-04-28T09:10:52.725908242Z,542161408,0.000000,0,0.504927,0.000000,0.000000,0.171675,NORMAL,H_t,allow_normal
2026-04-28T09:10:53.225958436Z,608221696,0.000000,30,0.566451,0.000000,0.007324,0.195010,NORMAL,H_t,allow_normal
2026-04-28T09:10:53.725908043Z,678476288,0.000000,10,0.631880,0.000000,0.002441,0.215645,PACING,H_t,pacing_35%
2026-04-28T09:10:54.225921429Z,103856640,0.044000,10,0.096724,0.044000,0.002441,0.048212,NORMAL,H_t,allow_normal
2026-04-28T09:10:54.725904020Z,140556800,0.000000,0,0.130904,0.000000,0.000000,0.044507,NORMAL,H_t,allow_normal
2026-04-28T09:10:55.225915160Z,142653952,0.000000,0,0.132857,0.000000,0.000000,0.045171,NORMAL,H_t,allow_normal
2026-04-28T09:10:55.725899970Z,142653952,0.000000,0,0.132857,0.000000,0.000000,0.045171,NORMAL,H_t,allow_normal
2026-04-28T09:10:56.225925031Z,210811392,0.000000,30,0.196333,0.000000,0.007324,0.069170,NORMAL,H_t,allow_normal
2026-04-28T09:10:56.725902217Z,286308864,0.000000,10,0.266646,0.000000,0.002441,0.091465,NORMAL,H_t,allow_normal
2026-04-28T09:10:57.225921145Z,354466304,0.000000,0,0.330122,0.000000,0.000000,0.112242,NORMAL,H_t,allow_normal
2026-04-28T09:10:57.725924460Z,354466304,0.000000,0,0.330122,0.000000,0.000000,0.112242,NORMAL,H_t,allow_normal
2026-04-28T09:10:58.225916395Z,356563456,0.000000,0,0.332076,0.000000,0.000000,0.112906,NORMAL,H_t,allow_normal
2026-04-28T09:10:58.725903671Z,357612032,0.000000,0,0.333052,0.000000,0.000000,0.113238,NORMAL,H_t,allow_normal
2026-04-28T09:10:59.225928146Z,425769472,0.000000,30,0.396529,0.000000,0.007324,0.137237,NORMAL,H_t,allow_normal
2026-04-28T09:10:59.725901276Z,501266944,0.000000,10,0.466841,0.000000,0.002441,0.159532,NORMAL,H_t,allow_normal
2026-04-28T09:11:00.225910816Z,571521536,0.000000,0,0.532271,0.000000,0.000000,0.180972,NORMAL,H_t,allow_normal
2026-04-28T09:11:00.725897245Z,571521536,0.000000,0,0.532271,0.000000,0.000000,0.180972,NORMAL,H_t,allow_normal
2026-04-28T09:11:01.225921090Z,572570112,0.000000,0,0.533247,0.000000,0.000000,0.181304,NORMAL,H_t,allow_normal
2026-04-28T09:11:01.725950116Z,572570112,0.000000,0,0.533247,0.000000,0.000000,0.181304,NORMAL,H_t,allow_normal
2026-04-28T09:11:02.225915640Z,669039104,0.000000,30,0.623091,0.000000,0.007324,0.214268,PACING,H_t,pacing_35%
2026-04-28T09:11:02.725925177Z,121195816,0.012000,10,0.112872,0.012000,0.002441,0.043142,NORMAL,H_t,allow_normal
2026-04-28T09:11:03.225906901Z,193547560,0.000000,0,0.180255,0.000000,0.000000,0.061287,NORMAL,H_t,allow_normal
2026-04-28T09:11:03.725899017Z,193547560,0.000000,0,0.180255,0.000000,0.000000,0.061287,NORMAL,H_t,allow_normal
2026-04-28T09:11:04.225914553Z,195644712,0.000000,0,0.182208,0.000000,0.000000,0.061951,NORMAL,H_t,allow_normal
2026-04-28T09:11:04.725901116Z,196693288,0.000000,0,0.183185,0.000000,0.000000,0.062283,NORMAL,H_t,allow_normal
2026-04-28T09:11:05.225919882Z,269045032,0.000000,30,0.250568,0.000000,0.007324,0.087610,NORMAL,H_t,allow_normal
2026-04-28T09:11:05.725900183Z,346639656,0.000000,10,0.322833,0.000000,0.002441,0.110569,NORMAL,H_t,allow_normal
2026-04-28T09:11:06.225916544Z,382291240,0.000000,10,0.356036,0.000000,0.002441,0.121858,NORMAL,H_t,allow_normal
2026-04-28T09:11:06.725909775Z,421088552,0.000000,0,0.392169,0.000000,0.000000,0.133338,NORMAL,H_t,allow_normal
2026-04-28T09:11:07.225930192Z,423185704,0.000000,0,0.394122,0.000000,0.000000,0.134002,NORMAL,H_t,allow_normal
2026-04-28T09:11:07.725903722Z,423185704,0.000000,0,0.394122,0.000000,0.000000,0.134002,NORMAL,H_t,allow_normal
2026-04-28T09:11:08.225915361Z,496586024,0.000000,30,0.462482,0.000000,0.007324,0.159661,NORMAL,H_t,allow_normal
2026-04-28T09:11:08.725901327Z,579423528,0.000000,10,0.539630,0.000000,0.002441,0.184280,NORMAL,H_t,allow_normal
2026-04-28T09:11:09.225919599Z,654921000,0.000000,0,0.609943,0.000000,0.000000,0.207381,PACING,H_t,pacing_35%
2026-04-28T09:11:09.725903459Z,654921000,0.000000,0,0.609943,0.000000,0.000000,0.207381,PACING,H_t,pacing_35%
2026-04-28T09:11:10.225914107Z,657018152,0.000000,0,0.611896,0.000000,0.000000,0.208045,PACING,H_t,pacing_35%
2026-04-28T09:11:10.725901509Z,657018152,0.000000,0,0.611896,0.000000,0.000000,0.208045,PACING,H_t,pacing_35%
2026-04-28T09:11:11.225920092Z,658066728,0.000000,0,0.612872,0.000000,0.000000,0.208377,PACING,H_t,pacing_35%
2026-04-28T09:11:11.725902652Z,658066728,0.000000,0,0.612872,0.000000,0.000000,0.208377,PACING,H_t,pacing_35%
2026-04-28T09:11:12.225955053Z,661212456,0.000000,0,0.615802,0.000000,0.000000,0.209373,PACING,H_t,pacing_35%
2026-04-28T09:11:12.725904890Z,661212456,0.000000,0,0.615802,0.000000,0.000000,0.209373,PACING,H_t,pacing_35%
2026-04-28T09:11:13.225917787Z,661212456,0.000000,0,0.615802,0.000000,0.000000,0.209373,PACING,H_t,pacing_35%
2026-04-28T09:11:13.725908274Z,661212456,0.000000,0,0.615802,0.000000,0.000000,0.209373,PACING,H_t,pacing_35%
2026-04-28T09:11:14.225925197Z,663309608,0.000000,0,0.617755,0.000000,0.000000,0.210037,PACING,H_t,pacing_35%
2026-04-28T09:11:14.725904529Z,664358184,0.000000,0,0.618732,0.000000,0.000000,0.210369,PACING,H_t,pacing_35%
2026-04-28T09:11:15.225917409Z,665406760,0.000000,0,0.619708,0.000000,0.000000,0.210701,PACING,H_t,pacing_35%
2026-04-28T09:11:15.725896615Z,665406760,0.000000,0,0.619708,0.000000,0.000000,0.210701,PACING,H_t,pacing_35%
2026-04-28T09:11:16.225931216Z,666455336,0.000000,0,0.620685,0.000000,0.000000,0.211033,PACING,H_t,pacing_35%
2026-04-28T09:11:16.725901508Z,668552488,0.000000,0,0.622638,0.000000,0.000000,0.211697,PACING,H_t,pacing_35%
2026-04-28T09:11:17.225923063Z,670649640,0.000000,0,0.624591,0.000000,0.000000,0.212361,PACING,H_t,pacing_35%
2026-04-28T09:11:17.725899619Z,670649640,0.000000,0,0.624591,0.000000,0.000000,0.212361,PACING,H_t,pacing_35%
2026-04-28T09:11:18.225918068Z,671698216,0.000000,0,0.625568,0.000000,0.000000,0.212693,PACING,H_t,pacing_35%
2026-04-28T09:11:18.725923747Z,675892520,0.000000,0,0.629474,0.000000,0.000000,0.214021,PACING,H_t,pacing_35%
2026-04-28T09:11:19.225913938Z,676941096,0.000000,0,0.630451,0.000000,0.000000,0.214353,PACING,H_t,pacing_35%
2026-04-28T09:11:19.725904961Z,676941096,0.000000,0,0.630451,0.000000,0.000000,0.214353,PACING,H_t,pacing_35%
2026-04-28T09:11:20.225916295Z,676941096,0.000000,0,0.630451,0.000000,0.000000,0.214353,PACING,H_t,pacing_35%
2026-04-28T09:11:20.725901769Z,676941096,0.000000,0,0.630451,0.000000,0.000000,0.214353,PACING,H_t,pacing_35%
2026-04-28T09:11:21.225919136Z,677989672,0.000000,0,0.631427,0.000000,0.000000,0.214685,PACING,H_t,pacing_35%
2026-04-28T09:11:21.725903167Z,677989672,0.000000,0,0.631427,0.000000,0.000000,0.214685,PACING,H_t,pacing_35%
2026-04-28T09:11:22.225946552Z,677989672,0.000000,0,0.631427,0.000000,0.000000,0.214685,PACING,H_t,pacing_35%
2026-04-28T09:11:22.725906496Z,677989672,0.000000,0,0.631427,0.000000,0.000000,0.214685,PACING,H_t,pacing_35%
2026-04-28T09:11:23.225917098Z,679038248,0.000000,0,0.632404,0.000000,0.000000,0.215017,PACING,H_t,pacing_35%
2026-04-28T09:11:23.725898660Z,679038248,0.000000,0,0.632404,0.000000,0.000000,0.215017,PACING,H_t,pacing_35%
2026-04-28T09:11:24.225920563Z,681135400,0.000000,0,0.634357,0.000000,0.000000,0.215681,PACING,H_t,pacing_35%
2026-04-28T09:11:24.725930916Z,684281128,0.000000,0,0.637286,0.000000,0.000000,0.216677,PACING,H_t,pacing_35%
2026-04-28T09:11:25.225918025Z,79326192,0.026000,0,0.073878,0.026000,0.000000,0.033699,NORMAL,H_t,allow_normal
2026-04-28T09:11:25.725899252Z,84569072,0.000000,0,0.078761,0.000000,0.000000,0.026779,NORMAL,H_t,allow_normal
2026-04-28T09:11:26.225918722Z,86666224,0.000000,0,0.080714,0.000000,0.000000,0.027443,NORMAL,H_t,allow_normal
2026-04-28T09:11:26.725902218Z,86666224,0.000000,0,0.080714,0.000000,0.000000,0.027443,NORMAL,H_t,allow_normal
2026-04-28T09:11:27.225916908Z,88763376,0.000000,0,0.082667,0.000000,0.000000,0.028107,NORMAL,H_t,allow_normal
2026-04-28T09:11:27.725904234Z,89811952,0.000000,0,0.083644,0.000000,0.000000,0.028439,NORMAL,H_t,allow_normal
2026-04-28T09:11:28.225914852Z,90860528,0.000000,0,0.084620,0.000000,0.000000,0.028771,NORMAL,H_t,allow_normal
2026-04-28T09:11:28.725910974Z,90860528,0.000000,0,0.084620,0.000000,0.000000,0.028771,NORMAL,H_t,allow_normal
2026-04-28T09:11:29.225925641Z,91909104,0.000000,0,0.085597,0.000000,0.000000,0.029103,NORMAL,H_t,allow_normal
2026-04-28T09:11:29.725899565Z,94006256,0.000000,0,0.087550,0.000000,0.000000,0.029767,NORMAL,H_t,allow_normal
2026-04-28T09:11:30.225926359Z,95054832,0.000000,0,0.088527,0.000000,0.000000,0.030099,NORMAL,H_t,allow_normal
2026-04-28T09:11:30.725899343Z,97151984,0.000000,0,0.090480,0.000000,0.000000,0.030763,NORMAL,H_t,allow_normal
2026-04-28T09:11:31.225921527Z,98200560,0.000000,0,0.091456,0.000000,0.000000,0.031095,NORMAL,H_t,allow_normal
2026-04-28T09:11:31.725898951Z,100297712,0.000000,0,0.093410,0.000000,0.000000,0.031759,NORMAL,H_t,allow_normal
2026-04-28T09:11:32.226003769Z,101346288,0.000000,0,0.094386,0.000000,0.000000,0.032091,NORMAL,H_t,allow_normal
2026-04-28T09:11:32.725901551Z,103443440,0.000000,0,0.096339,0.000000,0.000000,0.032755,NORMAL,H_t,allow_normal
2026-04-28T09:11:33.225921235Z,103443440,0.000000,0,0.096339,0.000000,0.000000,0.032755,NORMAL,H_t,allow_normal
2026-04-28T09:11:33.725900064Z,103443440,0.000000,0,0.096339,0.000000,0.000000,0.032755,NORMAL,H_t,allow_normal
2026-04-28T09:11:34.226085768Z,164260848,0.000000,0,0.152980,0.000000,0.000000,0.052013,NORMAL,H_t,allow_normal
2026-04-28T09:11:34.725921340Z,227175408,0.000000,30,0.211574,0.000000,0.007324,0.074352,NORMAL,H_t,allow_normal
2026-04-28T09:11:35.225908458Z,355101680,0.000000,60,0.330714,0.000000,0.014648,0.117277,NORMAL,H_t,allow_normal
2026-04-28T09:11:35.725917900Z,474639344,0.000000,30,0.442042,0.000000,0.007324,0.152711,NORMAL,H_t,allow_normal
2026-04-28T09:11:36.225922084Z,613051376,0.000000,60,0.570949,0.000000,0.014648,0.198957,NORMAL,H_t,allow_normal
2026-04-28T09:11:36.725913041Z,170113176,0.018000,90,0.158430,0.018000,0.021973,0.067057,NORMAL,H_t,allow_normal
2026-04-28T09:11:37.225919971Z,450082968,0.000000,30,0.419172,0.000000,0.007324,0.144936,NORMAL,H_t,allow_normal
2026-04-28T09:11:37.725920703Z,588495000,0.000000,30,0.548079,0.000000,0.007324,0.188764,NORMAL,H_t,allow_normal
2026-04-28T09:11:38.225920721Z,107586168,0.014000,60,0.100197,0.014000,0.014648,0.043521,NORMAL,H_t,allow_normal
2026-04-28T09:11:38.725909124Z,112829048,0.000000,60,0.105080,0.000000,0.014648,0.040561,NORMAL,H_t,allow_normal
2026-04-28T09:11:39.225922227Z,236561016,0.000000,90,0.220315,0.000000,0.021973,0.082158,NORMAL,H_t,allow_normal
2026-04-28T09:11:39.725913595Z,462004856,0.000000,90,0.430276,0.000000,0.021973,0.153545,NORMAL,H_t,allow_normal
2026-04-28T09:11:40.225929855Z,85209600,0.018000,90,0.079358,0.018000,0.021973,0.040173,NORMAL,H_t,allow_normal
2026-04-28T09:11:40.725925413Z,235155968,0.000000,60,0.219006,0.000000,0.014648,0.079296,NORMAL,H_t,allow_normal
2026-04-28T09:11:41.225942577Z,408171008,0.000000,60,0.380139,0.000000,0.014648,0.134081,NORMAL,H_t,allow_normal
2026-04-28T09:11:41.725912235Z,627323392,0.000000,60,0.584240,0.000000,0.014648,0.203476,PACING,H_t,pacing_35%
2026-04-28T09:11:42.226269262Z,278890736,0.027944,11,0.259737,0.027944,0.002686,0.098418,NORMAL,H_t,allow_normal
2026-04-28T09:11:42.725955443Z,338659568,0.000000,30,0.315401,0.000000,0.007324,0.109653,NORMAL,H_t,allow_normal
2026-04-28T09:11:43.225907952Z,425691376,0.000000,19,0.396456,0.000000,0.004639,0.136326,NORMAL,H_t,allow_normal
2026-04-28T09:11:43.725907434Z,427788528,0.000000,49,0.398409,0.000000,0.011963,0.139407,NORMAL,H_t,allow_normal
2026-04-28T09:11:44.226028972Z,502237416,0.000000,79,0.467745,0.000000,0.019287,0.165398,NORMAL,H_t,allow_normal
2026-04-28T09:11:44.725916558Z,520063208,0.000000,68,0.484347,0.000000,0.016602,0.170156,NORMAL,H_t,allow_normal
2026-04-28T09:11:45.225911216Z,598706408,0.000000,98,0.557589,0.000000,0.023926,0.197476,NORMAL,H_t,allow_normal
2026-04-28T09:11:45.725908976Z,604997864,0.000000,128,0.563448,0.000000,0.031250,0.201885,PACING,H_t,pacing_35%
2026-04-28T09:11:46.225910156Z,130060800,0.010000,106,0.121129,0.010000,0.025879,0.053024,NORMAL,H_t,allow_normal
2026-04-28T09:11:46.725912342Z,184586752,0.000000,125,0.171910,0.000000,0.030518,0.068520,NORMAL,H_t,allow_normal
2026-04-28T09:11:47.225911053Z,229675520,0.000000,155,0.213902,0.000000,0.037842,0.085214,NORMAL,H_t,allow_normal
2026-04-28T09:11:47.725916679Z,284201472,0.000000,144,0.264683,0.000000,0.035156,0.101594,NORMAL,H_t,allow_normal
2026-04-28T09:11:48.225910803Z,367038976,0.000000,174,0.341832,0.000000,0.042480,0.130241,NORMAL,H_t,allow_normal
2026-04-28T09:11:48.725927150Z,457216512,0.000000,204,0.425816,0.000000,0.049805,0.161213,NORMAL,H_t,allow_normal
2026-04-28T09:11:49.225906549Z,566268416,0.000000,182,0.527379,0.000000,0.044434,0.193972,NORMAL,H_t,allow_normal
2026-04-28T09:11:49.725912077Z,577802752,0.000000,201,0.538121,0.000000,0.049072,0.199155,NORMAL,H_t,allow_normal
2026-04-28T09:11:50.225903375Z,633377280,0.000000,231,0.589879,0.000000,0.056396,0.219170,PACING,H_t,pacing_35%
2026-04-28T09:11:50.725907897Z,677417472,0.000000,220,0.630894,0.000000,0.053711,0.232229,PACING,H_t,pacing_35%
2026-04-28T09:11:51.225918692Z,118498704,0.010000,232,0.110361,0.010000,0.056641,0.059514,NORMAL,H_t,allow_normal
2026-04-28T09:11:51.725903244Z,178267536,0.000000,262,0.166025,0.000000,0.063965,0.077557,NORMAL,H_t,allow_normal
2026-04-28T09:11:52.225912085Z,188753296,0.000000,250,0.175790,0.000000,0.061035,0.079910,NORMAL,H_t,allow_normal
2026-04-28T09:11:52.725923049Z,197141904,0.000000,279,0.183603,0.000000,0.068115,0.084903,NORMAL,H_t,allow_normal
2026-04-28T09:11:53.225896321Z,210773392,0.000000,308,0.196298,0.000000,0.075195,0.091556,NORMAL,H_t,allow_normal
2026-04-28T09:11:53.725905375Z,210773392,0.000000,308,0.196298,0.000000,0.075195,0.091556,NORMAL,H_t,allow_normal
2026-04-28T09:11:54.225923406Z,229647760,0.000000,336,0.213876,0.000000,0.082031,0.099788,NORMAL,H_t,allow_normal
2026-04-28T09:11:54.725910636Z,231744912,0.000000,366,0.215829,0.000000,0.089355,0.102869,NORMAL,H_t,allow_normal
2026-04-28T09:11:55.225909226Z,242230672,0.000000,365,0.225595,0.000000,0.089111,0.106109,NORMAL,H_t,allow_normal
2026-04-28T09:11:55.725908386Z,244327824,0.000000,395,0.227548,0.000000,0.096436,0.109190,NORMAL,H_t,allow_normal
2026-04-28T09:11:56.225896148Z,257959312,0.000000,424,0.240243,0.000000,0.103516,0.115843,NORMAL,H_t,allow_normal
2026-04-28T09:11:56.725906410Z,257959312,0.000000,424,0.240243,0.000000,0.103516,0.115843,NORMAL,H_t,allow_normal
2026-04-28T09:11:57.225922180Z,277882256,0.000000,452,0.258798,0.000000,0.110352,0.124407,NORMAL,H_t,allow_normal
2026-04-28T09:11:57.725906944Z,279979408,0.000000,482,0.260751,0.000000,0.117676,0.127488,NORMAL,H_t,allow_normal
2026-04-28T09:11:58.225897585Z,292562320,0.000000,481,0.272470,0.000000,0.117432,0.131392,NORMAL,H_t,allow_normal
2026-04-28T09:11:58.725906099Z,294659472,0.000000,511,0.274423,0.000000,0.124756,0.134473,NORMAL,H_t,allow_normal
2026-04-28T09:11:59.225921110Z,309339536,0.000000,540,0.288095,0.000000,0.131836,0.141458,NORMAL,H_t,allow_normal
2026-04-28T09:11:59.725907927Z,309339536,0.000000,540,0.288095,0.000000,0.131836,0.141458,NORMAL,H_t,allow_normal
2026-04-28T09:12:00.225905457Z,330311056,0.000000,568,0.307626,0.000000,0.138672,0.150355,NORMAL,H_t,allow_normal
2026-04-28T09:12:00.725904607Z,332408208,0.000000,598,0.309579,0.000000,0.145996,0.153436,NORMAL,H_t,allow_normal
2026-04-28T09:12:01.225908594Z,339748240,0.000000,598,0.316415,0.000000,0.145996,0.155760,NORMAL,H_t,allow_normal
2026-04-28T09:12:01.725923384Z,348136848,0.000000,627,0.324228,0.000000,0.153076,0.160753,NORMAL,H_t,allow_normal
2026-04-28T09:12:02.225916721Z,361768336,0.000000,656,0.336923,0.000000,0.160156,0.167405,NORMAL,H_t,allow_normal
2026-04-28T09:12:02.725906859Z,361768336,0.000000,656,0.336923,0.000000,0.160156,0.167405,NORMAL,H_t,allow_normal
2026-04-28T09:12:03.225900320Z,375399824,0.000000,686,0.349618,0.000000,0.167480,0.174139,NORMAL,H_t,allow_normal
2026-04-28T09:12:03.725908371Z,386934160,0.000000,714,0.360361,0.000000,0.174316,0.180047,NORMAL,H_t,allow_normal
2026-04-28T09:12:04.225910581Z,398468496,0.000000,713,0.371103,0.000000,0.174072,0.183619,NORMAL,H_t,allow_normal
2026-04-28T09:12:04.725910569Z,401614224,0.000000,743,0.374032,0.000000,0.181396,0.187032,NORMAL,H_t,allow_normal
2026-04-28T09:12:05.225892032Z,414197136,0.000000,742,0.385751,0.000000,0.181152,0.190936,NORMAL,H_t,allow_normal
2026-04-28T09:12:05.725907135Z,414197136,0.000000,742,0.385751,0.000000,0.181152,0.190936,NORMAL,H_t,allow_normal
2026-04-28T09:12:06.225908701Z,415245712,0.000000,742,0.386728,0.000000,0.181152,0.191268,NORMAL,H_t,allow_normal
2026-04-28T09:12:06.725904846Z,415245712,0.000000,742,0.386728,0.000000,0.181152,0.191268,NORMAL,H_t,allow_normal
2026-04-28T09:12:07.225915447Z,417342864,0.000000,742,0.388681,0.000000,0.181152,0.191932,NORMAL,H_t,allow_normal
2026-04-28T09:12:07.725908031Z,418391440,0.000000,742,0.389657,0.000000,0.181152,0.192264,NORMAL,H_t,allow_normal
2026-04-28T09:12:08.225912263Z,418391440,0.000000,742,0.389657,0.000000,0.181152,0.192264,NORMAL,H_t,allow_normal
2026-04-28T09:12:08.725908608Z,419440016,0.000000,742,0.390634,0.000000,0.181152,0.192596,NORMAL,H_t,allow_normal
2026-04-28T09:12:09.225916954Z,420488592,0.000000,742,0.391611,0.000000,0.181152,0.192928,NORMAL,H_t,allow_normal
2026-04-28T09:12:09.725909573Z,420488592,0.000000,742,0.391611,0.000000,0.181152,0.192928,NORMAL,H_t,allow_normal
2026-04-28T09:12:10.226328321Z,422585744,0.000000,742,0.393564,0.000000,0.181152,0.193592,NORMAL,H_t,allow_normal
