timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-27T05:57:07.4760226+00:00,107533128,0.000000,0,0.001565,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:07.9756825+00:00,107533128,0.000000,0,0.001565,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:08.4756422+00:00,107573992,0.000000,0,0.001565,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:08.9761751+00:00,107598408,0.000000,0,0.001566,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:09.4759917+00:00,107606632,0.000000,0,0.001566,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:09.9766003+00:00,107614856,0.000000,0,0.001566,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:10.4764908+00:00,107614856,0.000000,0,0.001566,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:10.9761070+00:00,107614856,0.000000,0,0.001566,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:11.4760182+00:00,107614856,0.000000,0,0.001566,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:11.9765784+00:00,107614856,0.000000,0,0.001566,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:12.4763940+00:00,107614856,0.000000,0,0.001566,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:12.9759990+00:00,107614856,0.000000,0,0.001566,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:13.4760088+00:00,107623080,0.000000,0,0.001566,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:13.9765795+00:00,107623080,0.000000,0,0.001566,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:14.4764068+00:00,107623080,0.000000,0,0.001566,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:14.9760084+00:00,107623080,0.000000,0,0.001566,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:15.4761690+00:00,107668320,0.000000,0,0.001567,0.000000,0.000000,0.000533,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:15.9759717+00:00,107668320,0.000000,0,0.001567,0.000000,0.000000,0.000533,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:16.4766941+00:00,107676544,0.000000,0,0.001567,0.000000,0.000000,0.000533,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:16.9764962+00:00,112210648,0.000000,28,0.001633,0.000000,0.006836,0.002811,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,59,0,none
2026-04-27T05:57:17.4761991+00:00,114735104,0.000000,27,0.001670,0.000000,0.006592,0.002743,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-27T05:57:17.9757072+00:00,117673912,0.000000,24,0.001712,0.000000,0.005859,0.002516,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-27T05:57:18.4765822+00:00,119738616,0.000000,22,0.001742,0.000000,0.005371,0.002365,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-27T05:57:18.9760279+00:00,122660936,0.000000,19,0.001785,0.000000,0.004639,0.002138,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-27T05:57:19.4757189+00:00,124355504,0.000000,17,0.001810,0.000000,0.004150,0.001985,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-27T05:57:19.9761319+00:00,127519080,0.000000,43,0.001856,0.000000,0.010498,0.004095,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,89,0,none
2026-04-27T05:57:20.4761069+00:00,129369488,0.000000,42,0.001883,0.000000,0.010254,0.004024,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-27T05:57:20.9757107+00:00,132540528,0.000000,39,0.001929,0.000000,0.009521,0.003798,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-27T05:57:21.4759430+00:00,133928616,0.000000,37,0.001949,0.000000,0.009033,0.003644,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-27T05:57:21.9765722+00:00,136140392,0.000000,34,0.001981,0.000000,0.008301,0.003413,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-27T05:57:22.4761482+00:00,138523536,0.000000,32,0.002016,0.000000,0.007812,0.003263,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-27T05:57:22.9766155+00:00,140923272,0.000000,59,0.002051,0.000000,0.014404,0.005451,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,119,0,none
2026-04-27T05:57:23.4765243+00:00,144053096,0.000000,57,0.002096,0.000000,0.013916,0.005305,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-27T05:57:23.9760343+00:00,146280384,0.000000,55,0.002129,0.000000,0.013428,0.005155,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-27T05:57:24.4764691+00:00,149225152,0.000000,52,0.002172,0.000000,0.012695,0.004928,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-27T05:57:24.9756928+00:00,151015352,0.000000,50,0.002198,0.000000,0.012207,0.004775,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-27T05:57:25.4765159+00:00,153904120,0.000000,47,0.002240,0.000000,0.011475,0.004548,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-27T05:57:25.9757976+00:00,156393936,0.000000,74,0.002276,0.000000,0.018066,0.006736,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,149,0,none
2026-04-27T05:57:26.4766749+00:00,159927584,0.000000,72,0.002327,0.000000,0.017578,0.006592,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-27T05:57:26.9760727+00:00,162196776,0.000000,70,0.002360,0.000000,0.017090,0.006442,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-27T05:57:27.4758688+00:00,165416032,0.000000,67,0.002407,0.000000,0.016357,0.006216,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-27T05:57:27.9760285+00:00,167435224,0.000000,65,0.002437,0.000000,0.015869,0.006065,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-27T05:57:28.4758375+00:00,170293480,0.000000,62,0.002478,0.000000,0.015137,0.005838,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-27T05:57:28.9765149+00:00,173037896,0.000000,89,0.002518,0.000000,0.021729,0.008027,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,179,0,none
2026-04-27T05:57:29.4764841+00:00,177082688,0.000000,87,0.002577,0.000000,0.021240,0.007885,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-27T05:57:29.9760635+00:00,179228528,0.000000,85,0.002608,0.000000,0.020752,0.007735,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-27T05:57:30.4761915+00:00,182496968,0.000000,82,0.002656,0.000000,0.020020,0.007509,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-27T05:57:30.9765464+00:00,184627504,0.000000,80,0.002687,0.000000,0.019531,0.007359,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-27T05:57:31.4764031+00:00,187994448,0.000000,77,0.002736,0.000000,0.018799,0.007134,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-27T05:57:31.9758454+00:00,191012192,0.000000,104,0.002780,0.000000,0.025391,0.009324,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,209,0,none
2026-04-27T05:57:32.4759971+00:00,194631024,0.000000,102,0.002832,0.000000,0.024902,0.009181,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-27T05:57:32.9764840+00:00,196791072,0.000000,100,0.002864,0.000000,0.024414,0.009030,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-27T05:57:33.4764434+00:00,198773856,0.000000,98,0.002893,0.000000,0.023926,0.008879,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-27T05:57:33.9760382+00:00,202369856,0.000000,95,0.002945,0.000000,0.023193,0.008655,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-27T05:57:34.4759064+00:00,204389064,0.000000,93,0.002974,0.000000,0.022705,0.008504,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-27T05:57:34.9763870+00:00,208147592,0.000000,119,0.003029,0.000000,0.029053,0.010617,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,239,0,none
2026-04-27T05:57:35.4762148+00:00,210445744,0.000000,118,0.003062,0.000000,0.028809,0.010548,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-27T05:57:35.9759049+00:00,213952696,0.000000,115,0.003113,0.000000,0.028076,0.010324,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-27T05:57:36.4762034+00:00,216381280,0.000000,113,0.003149,0.000000,0.027588,0.010175,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-27T05:57:36.9767281+00:00,219395112,0.000000,110,0.003193,0.000000,0.026855,0.009948,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-27T05:57:37.4762086+00:00,221394384,0.000000,108,0.003222,0.000000,0.026367,0.009797,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-27T05:57:37.9765863+00:00,225219472,0.000000,134,0.003277,0.000000,0.032715,0.011910,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,269,0,none
2026-04-27T05:57:38.4759985+00:00,227394384,0.000000,133,0.003309,0.000000,0.032471,0.011840,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-27T05:57:38.9765653+00:00,230420960,0.000000,130,0.003353,0.000000,0.031738,0.011614,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-27T05:57:39.4760145+00:00,232477024,0.000000,128,0.003383,0.000000,0.031250,0.011463,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-27T05:57:39.9764443+00:00,235372192,0.000000,125,0.003425,0.000000,0.030518,0.011235,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-27T05:57:40.4757968+00:00,237421048,0.000000,123,0.003455,0.000000,0.030029,0.011084,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-27T05:57:40.9756963+00:00,241208776,0.000000,149,0.003510,0.000000,0.036377,0.013198,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,299,0,none
2026-04-27T05:57:41.4761106+00:00,243468784,0.000000,148,0.003543,0.000000,0.036133,0.013128,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-27T05:57:41.9763670+00:00,246582520,0.000000,145,0.003588,0.000000,0.035400,0.012902,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-27T05:57:42.4757497+00:00,248868056,0.000000,143,0.003622,0.000000,0.034912,0.012752,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-27T05:57:42.9757811+00:00,251243136,0.000000,141,0.003656,0.000000,0.034424,0.012603,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-27T05:57:43.4757155+00:00,254290568,0.000000,138,0.003700,0.000000,0.033691,0.012376,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-27T05:57:43.9762994+00:00,256922408,0.000000,165,0.003739,0.000000,0.040283,0.014565,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,329,0,none
