timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T05:46:32.131395777Z,250617496,0.000000,30,0.233406,0.000000,0.000000,0.079358,NORMAL,H_t,allow_normal
2026-04-28T05:46:32.631406512Z,356523672,0.000000,0,0.332039,0.000000,0.000000,0.112893,NORMAL,H_t,allow_normal
2026-04-28T05:46:33.131396194Z,357572248,0.000000,0,0.333015,0.000000,0.000000,0.113225,NORMAL,H_t,allow_normal
2026-04-28T05:46:33.631404163Z,358620824,0.000000,0,0.333992,0.000000,0.000000,0.113557,NORMAL,H_t,allow_normal
2026-04-28T05:46:34.131399818Z,359669400,0.000000,0,0.334968,0.000000,0.000000,0.113889,NORMAL,H_t,allow_normal
2026-04-28T05:46:34.631407759Z,360717976,0.000000,30,0.335945,0.000000,0.000000,0.114221,NORMAL,H_t,allow_normal
2026-04-28T05:46:35.131393981Z,448798360,0.000000,30,0.417976,0.000000,0.000000,0.142112,NORMAL,H_t,allow_normal
2026-04-28T05:46:35.631407012Z,559947416,0.000000,0,0.521492,0.000000,0.000000,0.177307,NORMAL,H_t,allow_normal
2026-04-28T05:46:36.131399394Z,560995992,0.000000,0,0.522468,0.000000,0.000000,0.177639,NORMAL,H_t,allow_normal
2026-04-28T05:46:36.631408029Z,563093144,0.000000,0,0.524421,0.000000,0.000000,0.178303,NORMAL,H_t,allow_normal
2026-04-28T05:46:37.131426024Z,564141720,0.000000,0,0.525398,0.000000,0.000000,0.178635,NORMAL,H_t,allow_normal
2026-04-28T05:46:37.631407787Z,567287448,0.000000,30,0.528328,0.000000,0.000000,0.179631,NORMAL,H_t,allow_normal
2026-04-28T05:46:38.131386842Z,658513560,0.000000,30,0.613289,0.000000,0.000000,0.208518,NORMAL,H_t,allow_normal
2026-04-28T05:46:38.631405546Z,165219568,0.036000,0,0.153873,0.036000,0.000000,0.064197,NORMAL,H_t,allow_normal
2026-04-28T05:46:39.131394507Z,167316720,0.000000,0,0.155826,0.000000,0.000000,0.052981,NORMAL,H_t,allow_normal
2026-04-28T05:46:39.631406555Z,170462448,0.000000,0,0.158756,0.000000,0.000000,0.053977,NORMAL,H_t,allow_normal
2026-04-28T05:46:40.131398362Z,171511024,0.000000,0,0.159732,0.000000,0.000000,0.054309,NORMAL,H_t,allow_normal
2026-04-28T05:46:40.631406088Z,174656752,0.000000,30,0.162662,0.000000,0.000000,0.055305,NORMAL,H_t,allow_normal
2026-04-28T05:46:41.131397182Z,270077168,0.000000,30,0.251529,0.000000,0.000000,0.085520,NORMAL,H_t,allow_normal
2026-04-28T05:46:41.631406126Z,379129072,0.000000,0,0.353091,0.000000,0.000000,0.120051,NORMAL,H_t,allow_normal
2026-04-28T05:46:42.131413489Z,381226224,0.000000,0,0.355045,0.000000,0.000000,0.120715,NORMAL,H_t,allow_normal
2026-04-28T05:46:42.631404228Z,382274800,0.000000,0,0.356021,0.000000,0.000000,0.121047,NORMAL,H_t,allow_normal
2026-04-28T05:46:43.131396095Z,384371952,0.000000,0,0.357974,0.000000,0.000000,0.121711,NORMAL,H_t,allow_normal
2026-04-28T05:46:43.631412409Z,386469104,0.000000,30,0.359927,0.000000,0.000000,0.122375,NORMAL,H_t,allow_normal
2026-04-28T05:46:44.131414877Z,485035248,0.000000,30,0.451724,0.000000,0.000000,0.153586,NORMAL,H_t,allow_normal
2026-04-28T05:46:44.631412408Z,597232880,0.000000,0,0.556216,0.000000,0.000000,0.189114,NORMAL,H_t,allow_normal
2026-04-28T05:46:45.131408494Z,597232880,0.000000,0,0.556216,0.000000,0.000000,0.189114,NORMAL,H_t,allow_normal
2026-04-28T05:46:45.631405645Z,597232880,0.000000,0,0.556216,0.000000,0.000000,0.189114,NORMAL,H_t,allow_normal
2026-04-28T05:46:46.131403161Z,598281456,0.000000,0,0.557193,0.000000,0.000000,0.189446,NORMAL,H_t,allow_normal
2026-04-28T05:46:46.631411459Z,601427184,0.000000,30,0.560123,0.000000,0.000000,0.190442,NORMAL,H_t,allow_normal
2026-04-28T05:46:47.131383714Z,102821888,0.016000,30,0.095760,0.016000,0.000000,0.037839,NORMAL,H_t,allow_normal
2026-04-28T05:46:47.631393039Z,207679488,0.000000,30,0.193417,0.000000,0.000000,0.065762,NORMAL,H_t,allow_normal
2026-04-28T05:46:48.131380217Z,223408128,0.000000,0,0.208065,0.000000,0.000000,0.070742,NORMAL,H_t,allow_normal
2026-04-28T05:46:48.631407162Z,224456704,0.000000,0,0.209042,0.000000,0.000000,0.071074,NORMAL,H_t,allow_normal
2026-04-28T05:46:49.131395907Z,225505280,0.000000,0,0.210018,0.000000,0.000000,0.071406,NORMAL,H_t,allow_normal
2026-04-28T05:46:49.631402212Z,229699584,0.000000,30,0.213924,0.000000,0.000000,0.072734,NORMAL,H_t,allow_normal
2026-04-28T05:46:50.131401584Z,332460032,0.000000,30,0.309628,0.000000,0.000000,0.105273,NORMAL,H_t,allow_normal
2026-04-28T05:46:50.631413216Z,449900544,0.000000,0,0.419003,0.000000,0.000000,0.142461,NORMAL,H_t,allow_normal
2026-04-28T05:46:51.131403019Z,449900544,0.000000,0,0.419003,0.000000,0.000000,0.142461,NORMAL,H_t,allow_normal
2026-04-28T05:46:51.631406498Z,449900544,0.000000,0,0.419003,0.000000,0.000000,0.142461,NORMAL,H_t,allow_normal
2026-04-28T05:46:52.131397530Z,451997696,0.000000,0,0.420956,0.000000,0.000000,0.143125,NORMAL,H_t,allow_normal
2026-04-28T05:46:52.631415612Z,456192000,0.000000,30,0.424862,0.000000,0.000000,0.144453,NORMAL,H_t,allow_normal
2026-04-28T05:46:53.131390548Z,556855296,0.000000,30,0.518612,0.000000,0.000000,0.176328,NORMAL,H_t,allow_normal
2026-04-28T05:46:53.631398894Z,567341056,0.000000,30,0.528378,0.000000,0.000000,0.179648,NORMAL,H_t,allow_normal
2026-04-28T05:46:54.131399350Z,88596704,0.010000,0,0.082512,0.010000,0.000000,0.031354,NORMAL,H_t,allow_normal
2026-04-28T05:46:54.631403621Z,88596704,0.000000,0,0.082512,0.000000,0.000000,0.028054,NORMAL,H_t,allow_normal
2026-04-28T05:46:55.131394523Z,89645280,0.000000,0,0.083489,0.000000,0.000000,0.028386,NORMAL,H_t,allow_normal
2026-04-28T05:46:55.631404987Z,92791008,0.000000,0,0.086418,0.000000,0.000000,0.029382,NORMAL,H_t,allow_normal
2026-04-28T05:46:56.131396970Z,93839584,0.000000,0,0.087395,0.000000,0.000000,0.029714,NORMAL,H_t,allow_normal
2026-04-28T05:46:56.631407149Z,94888160,0.000000,0,0.088371,0.000000,0.000000,0.030046,NORMAL,H_t,allow_normal
2026-04-28T05:46:57.131398135Z,95936736,0.000000,0,0.089348,0.000000,0.000000,0.030378,NORMAL,H_t,allow_normal
2026-04-28T05:46:57.631405041Z,98033888,0.000000,0,0.091301,0.000000,0.000000,0.031042,NORMAL,H_t,allow_normal
2026-04-28T05:46:58.131398434Z,99082464,0.000000,0,0.092278,0.000000,0.000000,0.031374,NORMAL,H_t,allow_normal
2026-04-28T05:46:58.631409570Z,100131040,0.000000,0,0.093254,0.000000,0.000000,0.031706,NORMAL,H_t,allow_normal
2026-04-28T05:46:59.131398361Z,102228192,0.000000,0,0.095207,0.000000,0.000000,0.032371,NORMAL,H_t,allow_normal
2026-04-28T05:46:59.631401260Z,103276768,0.000000,0,0.096184,0.000000,0.000000,0.032703,NORMAL,H_t,allow_normal
2026-04-28T05:47:00.131386144Z,104325344,0.000000,0,0.097161,0.000000,0.000000,0.033035,NORMAL,H_t,allow_normal
2026-04-28T05:47:00.631402635Z,104325344,0.000000,0,0.097161,0.000000,0.000000,0.033035,NORMAL,H_t,allow_normal
2026-04-28T05:47:01.131394876Z,105373920,0.000000,0,0.098137,0.000000,0.000000,0.033367,NORMAL,H_t,allow_normal
2026-04-28T05:47:01.631398965Z,111665376,0.000000,0,0.103996,0.000000,0.000000,0.035359,NORMAL,H_t,allow_normal
2026-04-28T05:47:02.131395127Z,114811104,0.000000,0,0.106926,0.000000,0.000000,0.036355,NORMAL,H_t,allow_normal
2026-04-28T05:47:02.631405239Z,114811104,0.000000,0,0.106926,0.000000,0.000000,0.036355,NORMAL,H_t,allow_normal
2026-04-28T05:47:03.131398417Z,115859680,0.000000,0,0.107903,0.000000,0.000000,0.036687,NORMAL,H_t,allow_normal
2026-04-28T05:47:03.631432728Z,117956832,0.000000,0,0.109856,0.000000,0.000000,0.037351,NORMAL,H_t,allow_normal
2026-04-28T05:47:04.131418883Z,119005408,0.000000,0,0.110832,0.000000,0.000000,0.037683,NORMAL,H_t,allow_normal
2026-04-28T05:47:04.631405482Z,119005408,0.000000,0,0.110832,0.000000,0.000000,0.037683,NORMAL,H_t,allow_normal
2026-04-28T05:47:05.131397562Z,120053984,0.000000,0,0.111809,0.000000,0.000000,0.038015,NORMAL,H_t,allow_normal
2026-04-28T05:47:05.631403988Z,123199712,0.000000,0,0.114739,0.000000,0.000000,0.039011,NORMAL,H_t,allow_normal
2026-04-28T05:47:06.131399739Z,124248288,0.000000,0,0.115715,0.000000,0.000000,0.039343,NORMAL,H_t,allow_normal
2026-04-28T05:47:06.631400610Z,124248288,0.000000,0,0.115715,0.000000,0.000000,0.039343,NORMAL,H_t,allow_normal
2026-04-28T05:47:07.131407506Z,125296864,0.000000,0,0.116692,0.000000,0.000000,0.039675,NORMAL,H_t,allow_normal
2026-04-28T05:47:07.631403628Z,125296864,0.000000,0,0.116692,0.000000,0.000000,0.039675,NORMAL,H_t,allow_normal
2026-04-28T05:47:08.131419264Z,125296864,0.000000,0,0.116692,0.000000,0.000000,0.039675,NORMAL,H_t,allow_normal
2026-04-28T05:47:08.631404143Z,126345440,0.000000,0,0.117668,0.000000,0.000000,0.040007,NORMAL,H_t,allow_normal
2026-04-28T05:47:09.131401015Z,127394016,0.000000,0,0.118645,0.000000,0.000000,0.040339,NORMAL,H_t,allow_normal
2026-04-28T05:47:09.631403857Z,129491168,0.000000,0,0.120598,0.000000,0.000000,0.041003,NORMAL,H_t,allow_normal
2026-04-28T05:47:10.131398945Z,130539744,0.000000,0,0.121575,0.000000,0.000000,0.041335,NORMAL,H_t,allow_normal
2026-04-28T05:47:10.631402026Z,132636896,0.000000,0,0.123528,0.000000,0.000000,0.041999,NORMAL,H_t,allow_normal
2026-04-28T05:47:11.131401250Z,134734048,0.000000,0,0.125481,0.000000,0.000000,0.042663,NORMAL,H_t,allow_normal
2026-04-28T05:47:11.631405016Z,138928352,0.000000,0,0.129387,0.000000,0.000000,0.043992,NORMAL,H_t,allow_normal
2026-04-28T05:47:12.131402269Z,141025504,0.000000,0,0.131340,0.000000,0.000000,0.044656,NORMAL,H_t,allow_normal
2026-04-28T05:47:12.631401198Z,146268384,0.000000,0,0.136223,0.000000,0.000000,0.046316,NORMAL,H_t,allow_normal
2026-04-28T05:47:13.131397940Z,150462688,0.000000,0,0.140129,0.000000,0.000000,0.047644,NORMAL,H_t,allow_normal
2026-04-28T05:47:13.631403365Z,152559840,0.000000,0,0.142082,0.000000,0.000000,0.048308,NORMAL,H_t,allow_normal
2026-04-28T05:47:14.131393277Z,153608416,0.000000,0,0.143059,0.000000,0.000000,0.048640,NORMAL,H_t,allow_normal
2026-04-28T05:47:14.631403403Z,157802720,0.000000,0,0.146965,0.000000,0.000000,0.049968,NORMAL,H_t,allow_normal
2026-04-28T05:47:15.131395817Z,158851296,0.000000,0,0.147942,0.000000,0.000000,0.050300,NORMAL,H_t,allow_normal
2026-04-28T05:47:15.631403790Z,159899872,0.000000,0,0.148918,0.000000,0.000000,0.050632,NORMAL,H_t,allow_normal
2026-04-28T05:47:16.131397063Z,160948448,0.000000,0,0.149895,0.000000,0.000000,0.050964,NORMAL,H_t,allow_normal
2026-04-28T05:47:16.631397020Z,166191328,0.000000,0,0.154778,0.000000,0.000000,0.052624,NORMAL,H_t,allow_normal
2026-04-28T05:47:17.131393600Z,172482784,0.000000,0,0.160637,0.000000,0.000000,0.054617,NORMAL,H_t,allow_normal
2026-04-28T05:47:17.631525382Z,177725664,0.000000,0,0.165520,0.000000,0.000000,0.056277,NORMAL,H_t,allow_normal
2026-04-28T05:47:18.131408326Z,179822816,0.000000,0,0.167473,0.000000,0.000000,0.056941,NORMAL,H_t,allow_normal
2026-04-28T05:47:18.631393159Z,223863008,0.000000,0,0.208489,0.000000,0.000000,0.070886,NORMAL,H_t,allow_normal
2026-04-28T05:47:19.131397903Z,400023768,0.000000,30,0.372551,0.000000,0.000000,0.126667,NORMAL,H_t,allow_normal
2026-04-28T05:47:19.631391875Z,551018712,0.000000,30,0.513176,0.000000,0.000000,0.174480,NORMAL,H_t,allow_normal
2026-04-28T05:47:20.131401250Z,665313496,0.000000,30,0.619621,0.000000,0.000000,0.210671,NORMAL,H_t,allow_normal
2026-04-28T05:47:20.631421190Z,202424832,0.016000,30,0.188523,0.016000,0.000000,0.069378,NORMAL,H_t,allow_normal
2026-04-28T05:47:21.131396829Z,310428160,0.000000,40,0.289109,0.000000,0.000000,0.098297,NORMAL,H_t,allow_normal
2026-04-28T05:47:21.631402780Z,500220416,0.000000,60,0.465867,0.000000,0.000000,0.158395,NORMAL,H_t,allow_normal
2026-04-28T05:47:22.131400097Z,632340992,0.000000,50,0.588913,0.000000,0.000000,0.200231,NORMAL,H_t,allow_normal
2026-04-28T05:47:22.631406877Z,213918992,0.014000,80,0.199228,0.014000,0.000000,0.072357,NORMAL,H_t,allow_normal
2026-04-28T05:47:23.131380620Z,439362832,0.000000,30,0.409189,0.000000,0.000000,0.139124,NORMAL,H_t,allow_normal
2026-04-28T05:47:23.631401242Z,565191952,0.000000,60,0.526376,0.000000,0.000000,0.178968,NORMAL,H_t,allow_normal
2026-04-28T05:47:24.132470413Z,91326208,0.015968,40,0.085054,0.015968,0.000000,0.034188,NORMAL,H_t,allow_normal
2026-04-28T05:47:24.631391411Z,145852160,0.000000,60,0.135835,0.000000,0.000000,0.046184,NORMAL,H_t,allow_normal
2026-04-28T05:47:25.131401709Z,426870528,0.000000,50,0.397554,0.000000,0.000000,0.135168,NORMAL,H_t,allow_normal
2026-04-28T05:47:25.631444343Z,681674496,0.000000,80,0.634859,0.000000,0.000000,0.215852,NORMAL,H_t,allow_normal
2026-04-28T05:47:26.131424851Z,185124064,0.010000,30,0.172410,0.010000,0.000000,0.061919,NORMAL,H_t,allow_normal
2026-04-28T05:47:26.631403146Z,344507616,0.000000,30,0.320848,0.000000,0.000000,0.109088,NORMAL,H_t,allow_normal
2026-04-28T05:47:27.131391536Z,455656672,0.000000,40,0.424363,0.000000,0.000000,0.144284,NORMAL,H_t,allow_normal
2026-04-28T05:47:27.631388263Z,512279776,0.000000,60,0.477098,0.000000,0.000000,0.162213,NORMAL,H_t,allow_normal
2026-04-28T05:47:28.131391930Z,161062192,0.022000,50,0.150001,0.022000,0.000000,0.058260,NORMAL,H_t,allow_normal
2026-04-28T05:47:28.631379722Z,426351920,0.000000,30,0.397071,0.000000,0.000000,0.135004,NORMAL,H_t,allow_normal
2026-04-28T05:47:29.131389373Z,537500976,0.000000,30,0.500587,0.000000,0.000000,0.170200,NORMAL,H_t,allow_normal
2026-04-28T05:47:29.631390731Z,689544496,0.000000,30,0.642188,0.000000,0.000000,0.218344,NORMAL,H_t,allow_normal
2026-04-28T05:47:30.131387795Z,185687232,0.012000,40,0.172935,0.012000,0.000000,0.062758,NORMAL,H_t,allow_normal
2026-04-28T05:47:30.631396430Z,403791040,0.000000,20,0.376060,0.000000,0.000000,0.127860,NORMAL,H_t,allow_normal
2026-04-28T05:47:31.131389655Z,523328704,0.000000,50,0.487388,0.000000,0.000000,0.165712,NORMAL,H_t,allow_normal
2026-04-28T05:47:31.631388627Z,198304768,0.016000,80,0.184686,0.016000,0.000000,0.068073,NORMAL,H_t,allow_normal
2026-04-28T05:47:32.131396110Z,317842432,0.000000,30,0.296014,0.000000,0.000000,0.100645,NORMAL,H_t,allow_normal
2026-04-28T05:47:32.631374163Z,488760320,0.000000,30,0.455194,0.000000,0.000000,0.154766,NORMAL,H_t,allow_normal
2026-04-28T05:47:33.131389814Z,496100352,0.000000,40,0.462029,0.000000,0.000000,0.157090,NORMAL,H_t,allow_normal
2026-04-28T05:47:33.631388648Z,644998144,0.000000,60,0.600701,0.000000,0.000000,0.204238,NORMAL,H_t,allow_normal
2026-04-28T05:47:34.131392283Z,217799848,0.012000,90,0.202842,0.012000,0.000000,0.072926,NORMAL,H_t,allow_normal
2026-04-28T05:47:34.631507308Z,412834984,0.000000,80,0.384483,0.000000,0.000000,0.130724,NORMAL,H_t,allow_normal
2026-04-28T05:47:35.131389419Z,660298920,0.000000,30,0.614951,0.000000,0.000000,0.209083,NORMAL,H_t,allow_normal
2026-04-28T05:47:35.631391767Z,154264576,0.014000,60,0.143670,0.014000,0.000000,0.053468,NORMAL,H_t,allow_normal
2026-04-28T05:47:36.131390837Z,414311424,0.000000,40,0.385858,0.000000,0.000000,0.131192,NORMAL,H_t,allow_normal
2026-04-28T05:47:36.631378268Z,642900992,0.000000,20,0.598748,0.000000,0.000000,0.203574,NORMAL,H_t,allow_normal
2026-04-28T05:47:37.131389883Z,136185568,0.010000,50,0.126833,0.010000,0.000000,0.046423,NORMAL,H_t,allow_normal
2026-04-28T05:47:37.631396047Z,456001248,0.000000,80,0.424684,0.000000,0.000000,0.144393,NORMAL,H_t,allow_normal
2026-04-28T05:47:38.131389992Z,577636064,0.000000,30,0.537966,0.000000,0.000000,0.182908,NORMAL,H_t,allow_normal
2026-04-28T05:47:38.631397995Z,157541376,0.030000,30,0.146722,0.030000,0.000000,0.059785,NORMAL,H_t,allow_normal
2026-04-28T05:47:39.131388548Z,272884736,0.000000,40,0.254144,0.000000,0.000000,0.086409,NORMAL,H_t,allow_normal
2026-04-28T05:47:39.631389768Z,395568128,0.000000,60,0.368402,0.000000,0.000000,0.125257,NORMAL,H_t,allow_normal
2026-04-28T05:47:40.131389717Z,627303424,0.000000,50,0.584222,0.000000,0.000000,0.198635,NORMAL,H_t,allow_normal
2026-04-28T05:47:40.631405272Z,330660920,0.012000,80,0.307952,0.012000,0.000000,0.108664,NORMAL,H_t,allow_normal
2026-04-28T05:47:41.131396154Z,464878648,0.000000,30,0.432952,0.000000,0.000000,0.147204,NORMAL,H_t,allow_normal
2026-04-28T05:47:41.631399322Z,645233720,0.000000,30,0.600921,0.000000,0.000000,0.204313,NORMAL,H_t,allow_normal
2026-04-28T05:47:42.131389919Z,118224752,0.006000,40,0.110105,0.006000,0.000000,0.039416,NORMAL,H_t,allow_normal
2026-04-28T05:47:42.631394140Z,366737264,0.000000,60,0.341551,0.000000,0.000000,0.116127,NORMAL,H_t,allow_normal
2026-04-28T05:47:43.131393855Z,508295024,0.000000,50,0.473387,0.000000,0.000000,0.160951,NORMAL,H_t,allow_normal
2026-04-28T05:47:43.631409791Z,216412912,0.010000,80,0.201550,0.010000,0.000000,0.071827,NORMAL,H_t,allow_normal
2026-04-28T05:47:44.131389243Z,343290608,0.000000,30,0.319714,0.000000,0.000000,0.108703,NORMAL,H_t,allow_normal
2026-04-28T05:47:44.631401239Z,378942192,0.000000,60,0.352917,0.000000,0.000000,0.119992,NORMAL,H_t,allow_normal
2026-04-28T05:47:45.131395756Z,629551856,0.000000,47,0.586316,0.000000,0.000000,0.199347,NORMAL,H_t,allow_normal
2026-04-28T05:47:45.631402092Z,357594120,0.008000,60,0.333035,0.008000,0.000000,0.115872,NORMAL,H_t,allow_normal
2026-04-28T05:47:46.131414750Z,464548872,0.000000,43,0.432645,0.000000,0.000000,0.147099,NORMAL,H_t,allow_normal
2026-04-28T05:47:46.631406061Z,174001728,0.010000,73,0.162052,0.010000,0.000000,0.058398,NORMAL,H_t,allow_normal
2026-04-28T05:47:47.131387443Z,286199360,0.000000,30,0.266544,0.000000,0.000000,0.090625,NORMAL,H_t,allow_normal
2026-04-28T05:47:47.631394923Z,324996672,0.000000,60,0.302677,0.000000,0.000000,0.102910,NORMAL,H_t,allow_normal
2026-04-28T05:47:48.131396086Z,581897792,0.000000,40,0.541935,0.000000,0.000000,0.184258,NORMAL,H_t,allow_normal
2026-04-28T05:47:48.631394980Z,674172480,0.000000,60,0.627872,0.000000,0.000000,0.213476,NORMAL,H_t,allow_normal
2026-04-28T05:47:49.131387715Z,699338304,0.000000,90,0.651310,0.000000,0.000000,0.221445,NORMAL,H_t,allow_normal
2026-04-28T05:47:49.631397054Z,241003520,0.006000,90,0.224452,0.006000,0.000000,0.078294,NORMAL,H_t,allow_normal
2026-04-28T05:47:50.131385036Z,552430592,0.000000,50,0.514491,0.000000,0.000000,0.174927,NORMAL,H_t,allow_normal
2026-04-28T05:47:50.631391967Z,98345088,0.004000,0,0.091591,0.004000,0.000000,0.032461,NORMAL,H_t,allow_normal
2026-04-28T05:47:51.131389944Z,100442240,0.000000,0,0.093544,0.000000,0.000000,0.031805,NORMAL,H_t,allow_normal
2026-04-28T05:47:51.631392297Z,100442240,0.000000,0,0.093544,0.000000,0.000000,0.031805,NORMAL,H_t,allow_normal
2026-04-28T05:47:52.131383465Z,101490816,0.000000,0,0.094521,0.000000,0.000000,0.032137,NORMAL,H_t,allow_normal
2026-04-28T05:47:52.631399967Z,101490816,0.000000,0,0.094521,0.000000,0.000000,0.032137,NORMAL,H_t,allow_normal
2026-04-28T05:47:53.131394835Z,103587968,0.000000,0,0.096474,0.000000,0.000000,0.032801,NORMAL,H_t,allow_normal
