variant,run,type,pause_ms
baseline_besu,2,Young,3.923
baseline_besu,2,Young,3.964
baseline_besu,2,Young,2.055
baseline_besu,2,Young,15.702
baseline_besu,2,Young,15.601
baseline_besu,2,Young,17.626
baseline_besu,2,Young,6.077
baseline_besu,2,Young,13.852
baseline_besu,2,Young,7.725
baseline_besu,2,Young,10.328
baseline_besu,2,Young,5.555
baseline_besu,2,Young,6.505
baseline_besu,2,Young,5.943
baseline_besu,2,Young,4.329
baseline_besu,2,Young,5.826
baseline_besu,2,Young,6.714
baseline_besu,2,Young,9.556
baseline_besu,2,Young,5.515
baseline_besu,2,Young,7.708
baseline_besu,2,Young,3.708
baseline_besu,2,Young,3.171
baseline_besu,2,Young,5.823
baseline_besu,2,Young,2.654
baseline_besu,2,Young,3.223
baseline_besu,2,Young,5.489
baseline_besu,2,Young,4.458
baseline_besu,2,Young,9.813
baseline_besu,2,Young,8.479
baseline_besu,2,Young,7.518
baseline_besu,2,Young,10.776
baseline_besu,2,Young,11.859
baseline_besu,2,Young,9.014
baseline_besu,2,Young,6.286
baseline_besu,2,Young,11.957
baseline_besu,2,Young,14.303
baseline_besu,2,Young,17.559
baseline_besu,2,Young,14.826
baseline_besu,2,Young,10.915
baseline_besu,2,Young,11.068
baseline_besu,2,Young,10.471
baseline_besu,2,Young,7.256
baseline_besu,2,Young,9.444
baseline_besu,2,Young,5.649
baseline_besu,2,Young,3.597
baseline_besu,2,Young,10.169
baseline_besu,2,Young,13.498
baseline_besu,2,Young,13.26
baseline_besu,2,Young,13.94
baseline_besu,2,Young,14.802
baseline_besu,2,Young,11.914
baseline_besu,2,Young,9.278
baseline_besu,2,Young,14.699
baseline_besu,2,Young,11.42
baseline_besu,2,Young,11.222
baseline_besu,2,Young,6.098
baseline_besu,2,Young,3.39
baseline_besu,2,Young,14.129
baseline_besu,2,Young,13.453
baseline_besu,2,Young,14.266
baseline_besu,2,Young,16.264
baseline_besu,2,Young,12.287
baseline_besu,2,Young,12.072
baseline_besu,2,Young,5.292
baseline_besu,2,Young,14.281
baseline_besu,2,Young,14.545
baseline_besu,2,Young,15.461
baseline_besu,2,Young,15.323
baseline_besu,2,Young,7.804
baseline_besu,2,Young,15.854
baseline_besu,2,Young,15.915
baseline_besu,2,Young,12.311
baseline_besu,2,Young,12.185
baseline_besu,2,Young,10.29
baseline_besu,2,Young,13.343
baseline_besu,2,Young,12.641
baseline_besu,2,Young,7.704
baseline_besu,2,Young,11.937
baseline_besu,2,Young,7.106
baseline_besu,2,Young,14.571
baseline_besu,2,Young,17.139
baseline_besu,2,Young,17.817
baseline_besu,2,Young,15.396
baseline_besu,2,Young,9.257
baseline_besu,2,Young,14.476
baseline_besu,2,Young,14.275
baseline_besu,2,Young,10.525
baseline_besu,2,Young,11.464
baseline_besu,2,Young,7.066
baseline_besu,2,Young,3.398
baseline_besu,2,Young,20.252
baseline_besu,2,Young,14.435
baseline_besu,2,Young,10.536
baseline_besu,2,Young,15.323
baseline_besu,2,Young,8.617
baseline_besu,2,Young,12.883
baseline_besu,2,Young,8.492
baseline_besu,2,Young,13.03
baseline_besu,2,Young,8.902
baseline_besu,2,Young,3.658
baseline_besu,2,Young,11.956
baseline_besu,2,Young,14.008
baseline_besu,2,Young,14.329
baseline_besu,2,Young,15.724
baseline_besu,2,Young,8.868
baseline_besu,2,Young,15.321
baseline_besu,2,Young,16.317
baseline_besu,2,Young,14.736
baseline_besu,2,Young,10.0
baseline_besu,2,Young,8.96
baseline_besu,2,Young,14.422
baseline_besu,2,Young,11.721
baseline_besu,2,Young,13.1
baseline_besu,2,Young,12.559
baseline_besu,2,Young,7.131
baseline_besu,2,Young,15.017
baseline_besu,2,Young,16.725
baseline_besu,2,Young,16.096
baseline_besu,2,Young,15.528
baseline_besu,2,Young,9.195
baseline_besu,2,Young,7.85
baseline_besu,2,Young,10.661
baseline_besu,2,Young,10.005
baseline_besu,2,Young,14.017
baseline_besu,2,Young,6.42
baseline_besu,2,Young,2.81
baseline_besu,2,Young,14.006
baseline_besu,2,Young,15.949
baseline_besu,2,Young,16.086
baseline_besu,2,Young,15.409
baseline_besu,2,Young,5.075
baseline_besu,2,Young,15.243
baseline_besu,2,Young,10.04
baseline_besu,2,Young,11.301
baseline_besu,2,Young,5.804
baseline_besu,2,Young,13.843
baseline_besu,2,Young,15.688
baseline_besu,2,Young,15.989
baseline_besu,2,Young,13.519
baseline_besu,2,Young,7.475
baseline_besu,2,Young,11.398
baseline_besu,2,Young,13.565
baseline_besu,2,Young,11.122
baseline_besu,2,Young,12.216
baseline_besu,2,Young,8.241
baseline_besu,2,Young,3.452
baseline_besu,2,Young,13.795
baseline_besu,2,Young,15.493
baseline_besu,2,Young,16.02
baseline_besu,2,Young,16.859
baseline_besu,2,Young,9.173
baseline_besu,2,Young,11.011
baseline_besu,2,Young,11.937
baseline_besu,2,Young,10.885
baseline_besu,2,Young,13.906
baseline_besu,2,Young,7.909
baseline_besu,2,Young,14.901
baseline_besu,2,Young,16.27
baseline_besu,2,Young,16.405
baseline_besu,2,Young,17.911
baseline_besu,2,Young,9.368
baseline_besu,2,Young,14.487
baseline_besu,2,Young,9.758
baseline_besu,2,Young,14.761
baseline_besu,2,Young,7.719
baseline_besu,2,Young,6.892
baseline_besu,2,Young,4.002
baseline_besu,2,Young,16.724
baseline_besu,2,Young,33.978
baseline_besu,2,Young,16.115
baseline_besu,2,Young,25.449
baseline_besu,2,Young,13.335
baseline_besu,2,Young,15.614
baseline_besu,2,Young,15.429
baseline_besu,2,Young,16.234
baseline_besu,2,Young,15.861
baseline_besu,2,Young,9.234
baseline_besu,2,Young,16.401
baseline_besu,2,Young,14.073
baseline_besu,2,Young,16.448
baseline_besu,2,Young,12.012
baseline_besu,2,Young,5.484
baseline_besu,2,Young,3.062
baseline_besu,2,Young,13.385
baseline_besu,2,Young,15.107
baseline_besu,2,Young,14.794
baseline_besu,2,Young,12.2
baseline_besu,2,Young,10.759
baseline_besu,2,Young,16.459
baseline_besu,2,Young,11.896
baseline_besu,2,Young,11.724
baseline_besu,2,Young,10.224
baseline_besu,2,Young,5.618
baseline_besu,3,Young,4.813
baseline_besu,3,Young,3.704
baseline_besu,3,Young,4.602
baseline_besu,3,Young,11.915
baseline_besu,3,Young,20.981
baseline_besu,3,Young,24.118
baseline_besu,3,Young,8.169
baseline_besu,3,Young,8.374
baseline_besu,3,Young,11.508
baseline_besu,3,Young,6.364
baseline_besu,3,Young,2.223
baseline_besu,3,Young,4.783
baseline_besu,3,Young,2.116
baseline_besu,3,Young,5.477
baseline_besu,3,Young,3.649
baseline_besu,3,Young,10.466
baseline_besu,3,Young,7.919
baseline_besu,3,Young,5.905
baseline_besu,3,Young,6.88
baseline_besu,3,Young,4.1
baseline_besu,3,Young,6.777
baseline_besu,3,Young,4.99
baseline_besu,3,Young,5.118
baseline_besu,3,Young,3.862
baseline_besu,3,Young,2.424
baseline_besu,3,Young,2.725
baseline_besu,3,Young,2.915
baseline_besu,4,Young,3.73
baseline_besu,4,Young,3.45
baseline_besu,4,Young,2.701
baseline_besu,4,Young,4.908
baseline_besu,4,Young,9.549
baseline_besu,4,Young,14.257
baseline_besu,4,Young,9.493
baseline_besu,4,Young,6.972
baseline_besu,4,Young,11.953
baseline_besu,4,Young,2.833
baseline_besu,4,Young,5.653
baseline_besu,4,Young,4.173
baseline_besu,4,Young,7.254
baseline_besu,4,Young,3.814
baseline_besu,4,Young,3.274
baseline_besu,4,Young,3.032
baseline_besu,4,Young,4.744
baseline_besu,4,Young,4.973
baseline_besu,4,Young,4.578
baseline_besu,4,Young,2.216
baseline_besu,4,Young,3.262
baseline_besu,4,Young,4.604
baseline_besu,4,Young,2.946
baseline_besu,4,Young,5.009
baseline_besu,4,Young,2.705
baseline_besu,4,Young,3.064
baseline_besu,4,Young,2.949
baseline_besu,5,Young,4.02
baseline_besu,5,Young,3.249
baseline_besu,5,Young,3.26
baseline_besu,5,Young,5.113
baseline_besu,5,Young,23.791
baseline_besu,5,Young,19.035
baseline_besu,5,Young,7.423
baseline_besu,5,Young,6.76
baseline_besu,5,Young,16.698
baseline_besu,5,Young,5.66
baseline_besu,5,Young,6.694
baseline_besu,5,Young,6.892
baseline_besu,5,Young,6.941
baseline_besu,5,Young,22.495
baseline_besu,5,Young,5.487
baseline_besu,5,Young,5.988
baseline_besu,5,Young,4.382
baseline_besu,5,Young,4.113
baseline_besu,5,Young,5.903
baseline_besu,5,Young,5.858
baseline_besu,5,Young,2.156
baseline_besu,5,Young,5.521
baseline_besu,5,Young,2.759
baseline_besu,5,Young,2.236
baseline_besu,5,Young,3.082
baseline_besu,5,Young,4.007
baseline_besu,5,Young,9.932
baseline_besu,5,Young,14.763
baseline_besu,5,Young,7.071
baseline_besu,5,Young,7.59
baseline_besu,5,Young,5.458
baseline_besu,5,Young,9.93
baseline_besu,5,Young,5.863
baseline_besu,5,Young,8.985
baseline_besu,5,Young,11.974
baseline_besu,5,Young,15.457
baseline_besu,5,Young,14.74
baseline_besu,5,Young,12.523
baseline_besu,5,Young,10.049
baseline_besu,5,Young,10.903
baseline_besu,5,Young,12.727
baseline_besu,5,Young,11.008
baseline_besu,5,Young,19.792
baseline_besu,5,Young,14.831
baseline_besu,5,Young,9.185
baseline_besu,5,Young,3.356
baseline_besu,5,Young,3.266
baseline_besu,5,Young,6.644
baseline_besu,5,Young,21.725
baseline_besu,5,Young,23.314
baseline_besu,5,Young,13.9
baseline_besu,5,Young,16.028
baseline_besu,5,Young,28.928
baseline_besu,5,Young,12.484
baseline_besu,5,Young,10.364
baseline_besu,5,Young,8.297
baseline_besu,5,Young,9.989
baseline_besu,5,Young,5.376
baseline_besu,5,Young,13.291
baseline_besu,5,Young,15.182
baseline_besu,5,Young,15.938
baseline_besu,5,Young,15.952
baseline_besu,5,Young,13.072
baseline_besu,5,Young,9.72
baseline_besu,5,Young,13.995
baseline_besu,5,Young,11.675
baseline_besu,5,Young,12.166
baseline_besu,5,Young,12.975
baseline_besu,5,Young,12.235
baseline_besu,5,Young,6.364
baseline_besu,5,Young,15.016
baseline_besu,5,Young,14.677
baseline_besu,5,Young,14.078
baseline_besu,5,Young,16.107
baseline_besu,5,Young,11.364
baseline_besu,5,Young,11.467
baseline_besu,5,Young,6.164
baseline_besu,5,Young,12.823
baseline_besu,5,Young,14.2
baseline_besu,5,Young,14.411
baseline_besu,5,Young,15.459
baseline_besu,5,Young,15.411
baseline_besu,5,Young,15.347
baseline_besu,5,Young,11.357
baseline_besu,5,Young,6.61
baseline_besu,5,Young,3.783
baseline_besu,5,Young,10.575
baseline_besu,5,Young,18.732
baseline_besu,5,Young,13.612
baseline_besu,5,Young,14.047
baseline_besu,5,Young,9.821
baseline_besu,5,Young,17.563
baseline_besu,5,Young,18.909
baseline_besu,5,Young,18.118
baseline_besu,5,Young,85.561
baseline_besu,5,Young,26.837
baseline_besu,5,Young,12.063
baseline_besu,5,Young,13.862
baseline_besu,5,Young,8.445
baseline_besu,5,Young,3.805
baseline_besu,5,Young,17.003
baseline_besu,5,Young,13.413
baseline_besu,5,Young,11.238
baseline_besu,5,Young,14.07
baseline_besu,5,Young,12.706
baseline_besu,5,Young,7.008
baseline_besu,5,Young,10.847
baseline_besu,5,Young,14.098
baseline_besu,5,Young,14.333
baseline_besu,5,Young,14.624
baseline_besu,5,Young,8.906
baseline_besu,5,Young,14.805
baseline_besu,5,Young,15.083
baseline_besu,5,Young,15.793
baseline_besu,5,Young,13.662
baseline_besu,5,Young,11.737
baseline_besu,5,Young,9.607
baseline_besu,5,Young,13.384
baseline_besu,5,Young,11.647
baseline_besu,5,Young,14.545
baseline_besu,5,Young,12.29
baseline_besu,5,Young,6.807
baseline_besu,5,Young,14.223
baseline_besu,5,Young,15.282
baseline_besu,5,Young,13.802
baseline_besu,5,Young,14.162
baseline_besu,5,Young,16.259
baseline_besu,5,Young,10.9
baseline_besu,5,Young,11.019
baseline_besu,5,Young,5.733
baseline_besu,5,Young,4.82
baseline_besu,5,Young,12.792
baseline_besu,5,Young,13.602
baseline_besu,5,Young,14.092
baseline_besu,5,Young,14.679
baseline_besu,5,Young,12.888
baseline_besu,5,Young,5.388
baseline_besu,5,Young,13.352
baseline_besu,5,Young,11.286
baseline_besu,5,Young,11.723
baseline_besu,5,Young,12.211
baseline_besu,5,Young,7.659
baseline_besu,5,Young,14.671
baseline_besu,5,Young,14.202
baseline_besu,5,Young,17.897
baseline_besu,5,Young,11.02
baseline_besu,5,Young,7.517
baseline_besu,5,Young,3.249
baseline_besu,5,Young,12.448
baseline_besu,5,Young,16.129
baseline_besu,5,Young,15.209
baseline_besu,5,Young,17.314
baseline_besu,5,Young,16.526
baseline_besu,5,Young,15.7
baseline_besu,5,Young,7.753
baseline_besu,5,Young,9.376
baseline_besu,5,Young,11.143
baseline_besu,5,Young,11.883
baseline_besu,5,Young,14.157
baseline_besu,5,Young,8.037
baseline_besu,5,Young,18.153
baseline_besu,5,Young,15.612
baseline_besu,5,Young,15.753
baseline_besu,5,Young,15.106
baseline_besu,5,Young,9.872
baseline_besu,5,Young,23.681
baseline_besu,5,Young,19.386
baseline_besu,5,Young,12.114
baseline_besu,5,Young,13.702
baseline_besu,5,Young,7.809
baseline_besu,5,Young,3.374
baseline_besu,5,Young,13.024
baseline_besu,5,Young,15.407
baseline_besu,5,Young,15.556
baseline_besu,5,Young,14.107
baseline_besu,5,Young,11.961
baseline_besu,5,Young,8.578
baseline_besu,5,Young,13.435
baseline_besu,5,Young,11.748
baseline_besu,5,Young,12.172
baseline_besu,5,Young,11.923
baseline_besu,5,Young,7.22
baseline_besu,5,Young,12.913
baseline_besu,5,Young,14.831
baseline_besu,5,Young,16.099
baseline_besu,5,Young,10.426
baseline_besu,5,Young,10.763
baseline_besu,5,Young,5.329
baseline_besu,5,Young,14.457
baseline_besu,5,Young,14.084
baseline_besu,5,Young,12.988
baseline_besu,5,Young,10.339
baseline_besu,5,Young,8.654
baseline_besu,5,Young,15.357
baseline_besu,5,Young,12.028
baseline_besu,5,Young,11.562
baseline_besu,5,Young,11.271
baseline_besu,5,Young,6.818
baseline_besu,5,Young,4.071
baseline_besu,5,Young,4.654
race_besu,1,Young,4.533
race_besu,1,Young,3.59
race_besu,1,Young,3.657
race_besu,1,Young,6.357
race_besu,1,Young,11.518
race_besu,1,Young,10.793
race_besu,1,Young,6.241
race_besu,1,Young,8.699
race_besu,1,Young,7.112
race_besu,1,Young,14.474
race_besu,1,Young,5.043
race_besu,1,Young,3.372
race_besu,1,Young,4.248
race_besu,1,Young,6.704
race_besu,1,Young,3.856
race_besu,1,Young,3.545
race_besu,1,Young,5.596
race_besu,1,Young,4.194
race_besu,1,Young,8.598
race_besu,1,Young,6.217
race_besu,1,Young,8.581
race_besu,1,Young,4.194
race_besu,1,Young,2.248
race_besu,1,Young,4.335
race_besu,1,Young,4.768
race_besu,1,Young,1.9
race_besu,1,Young,1.883
race_besu,1,Young,2.184
race_besu,1,Young,3.104
race_besu,2,Young,4.19
race_besu,2,Young,3.343
race_besu,2,Young,2.403
race_besu,2,Young,1.719
race_besu,2,Young,5.238
race_besu,2,Young,22.551
race_besu,2,Young,18.061
race_besu,2,Young,7.753
race_besu,2,Young,5.271
race_besu,2,Young,7.713
race_besu,2,Young,7.314
race_besu,2,Young,8.329
race_besu,2,Young,4.895
race_besu,2,Young,10.881
race_besu,2,Young,5.478
race_besu,2,Young,8.4
race_besu,2,Young,5.711
race_besu,2,Young,7.441
race_besu,2,Young,5.305
race_besu,2,Young,14.963
race_besu,2,Young,5.696
race_besu,2,Young,3.732
race_besu,2,Young,4.273
race_besu,2,Young,4.72
race_besu,2,Young,4.639
race_besu,2,Young,2.686
race_besu,2,Young,2.878
race_besu,2,Young,2.807
race_besu,2,Young,2.736
race_besu,2,Young,3.245
race_besu,3,Young,4.261
race_besu,3,Young,3.681
race_besu,3,Young,3.361
race_besu,3,Young,1.737
race_besu,3,Young,4.735
race_besu,3,Young,20.804
race_besu,3,Young,23.806
race_besu,3,Young,9.701
race_besu,3,Young,12.356
race_besu,3,Young,6.462
race_besu,3,Young,6.001
race_besu,3,Young,5.959
race_besu,3,Young,6.193
race_besu,3,Young,9.538
race_besu,3,Young,6.895
race_besu,3,Young,6.141
race_besu,3,Young,9.197
race_besu,3,Young,7.999
race_besu,3,Young,6.014
race_besu,3,Young,3.51
race_besu,3,Young,3.96
race_besu,3,Young,3.825
race_besu,3,Young,3.021
race_besu,3,Young,3.924
race_besu,3,Young,3.521
race_besu,3,Young,3.624
race_besu,3,Young,5.983
race_besu,4,Young,3.305
race_besu,4,Young,3.588
race_besu,4,Young,2.545
race_besu,4,Young,5.389
race_besu,4,Young,21.928
race_besu,4,Young,23.93
race_besu,4,Young,8.264
race_besu,4,Young,7.258
race_besu,4,Young,7.307
race_besu,4,Young,8.037
race_besu,4,Young,3.774
race_besu,4,Young,4.028
race_besu,4,Young,6.199
race_besu,4,Young,7.684
race_besu,4,Young,4.196
race_besu,4,Young,5.505
race_besu,4,Young,4.661
race_besu,4,Young,4.81
race_besu,4,Young,4.332
race_besu,4,Young,7.775
race_besu,4,Young,4.3
race_besu,4,Young,4.186
race_besu,4,Young,5.933
race_besu,4,Young,2.867
race_besu,4,Young,5.208
race_besu,4,Young,4.491
race_besu,4,Young,5.53
race_besu,4,Young,11.11
race_besu,4,Young,11.254
race_besu,4,Young,5.454
race_besu,4,Young,9.973
race_besu,4,Young,12.54
race_besu,4,Young,18.554
race_besu,4,Young,13.467
race_besu,4,Young,10.435
race_besu,4,Young,11.688
race_besu,4,Young,17.191
race_besu,4,Young,12.36
race_besu,4,Young,12.786
race_besu,4,Young,12.633
race_besu,4,Young,14.958
race_besu,4,Young,10.566
race_besu,4,Young,9.096
race_besu,4,Young,9.267
race_besu,4,Young,5.241
race_besu,4,Young,13.5
race_besu,4,Young,18.003
race_besu,4,Young,12.76
race_besu,4,Young,14.717
race_besu,4,Young,23.334
race_besu,4,Young,12.184
race_besu,4,Young,11.673
race_besu,4,Young,12.614
race_besu,4,Young,12.557
race_besu,4,Young,13.262
race_besu,4,Young,6.702
race_besu,4,Young,4.169
race_besu,4,Young,16.305
race_besu,4,Young,14.446
race_besu,4,Young,15.372
race_besu,4,Young,15.464
race_besu,4,Young,13.673
race_besu,4,Young,13.292
race_besu,4,Young,12.882
race_besu,4,Young,14.919
race_besu,4,Young,14.644
race_besu,4,Young,23.561
race_besu,4,Young,25.295
race_besu,4,Young,19.164
race_besu,4,Young,13.296
race_besu,4,Young,13.132
race_besu,4,Young,6.201
race_besu,4,Young,14.62
race_besu,4,Young,14.553
race_besu,4,Young,15.96
race_besu,4,Young,15.66
race_besu,4,Young,8.936
race_besu,4,Young,16.246
race_besu,4,Young,17.537
race_besu,4,Young,15.029
race_besu,4,Young,12.856
race_besu,4,Young,8.915
race_besu,4,Young,14.638
race_besu,4,Young,12.75
race_besu,4,Young,13.198
race_besu,4,Young,12.952
race_besu,4,Young,6.943
race_besu,4,Young,15.325
race_besu,4,Young,17.02
race_besu,4,Young,17.414
race_besu,4,Young,15.569
race_besu,4,Young,7.621
race_besu,4,Young,12.105
race_besu,4,Young,13.225
race_besu,4,Young,11.238
race_besu,4,Young,12.495
race_besu,4,Young,7.773
race_besu,4,Young,3.745
race_besu,4,Young,14.904
race_besu,4,Young,14.002
race_besu,4,Young,12.016
race_besu,4,Young,16.041
race_besu,4,Young,9.211
race_besu,4,Young,13.907
race_besu,4,Young,13.541
race_besu,4,Young,11.435
race_besu,4,Young,14.934
race_besu,4,Young,9.459
race_besu,4,Young,16.535
race_besu,4,Young,15.936
race_besu,4,Young,16.191
race_besu,4,Young,18.238
race_besu,4,Young,9.349
race_besu,4,Young,8.419
race_besu,4,Young,10.552
race_besu,4,Young,12.057
race_besu,4,Young,11.228
race_besu,4,Young,7.479
race_besu,4,Young,14.08
race_besu,4,Young,16.75
race_besu,4,Young,16.196
race_besu,4,Young,15.849
race_besu,4,Young,8.858
race_besu,4,Young,27.549
race_besu,4,Young,14.675
race_besu,4,Young,10.57
race_besu,4,Young,13.103
race_besu,4,Young,8.132
race_besu,4,Young,3.449
race_besu,4,Young,16.886
race_besu,4,Young,38.208
race_besu,4,Young,26.533
race_besu,4,Young,21.072
race_besu,4,Young,16.974
race_besu,4,Young,36.567
race_besu,4,Young,18.74
race_besu,4,Young,16.211
race_besu,4,Young,12.555
race_besu,4,Young,7.324
race_besu,4,Young,17.984
race_besu,4,Young,14.437
race_besu,4,Young,15.838
race_besu,4,Young,11.779
race_besu,4,Young,6.077
race_besu,4,Young,3.315
race_besu,4,Young,15.867
race_besu,4,Young,14.709
race_besu,4,Young,15.728
race_besu,4,Young,18.384
race_besu,4,Young,9.966
race_besu,4,Young,15.835
race_besu,4,Young,16.425
race_besu,4,Young,13.472
race_besu,4,Young,10.958
race_besu,4,Young,9.289
race_besu,4,Young,14.558
race_besu,4,Young,13.193
race_besu,4,Young,12.558
race_besu,4,Young,11.86
race_besu,4,Young,7.112
race_besu,4,Young,15.633
race_besu,4,Young,16.209
race_besu,4,Young,15.62
race_besu,4,Young,17.033
race_besu,4,Young,11.132
race_besu,4,Young,5.213
race_besu,4,Young,10.622
race_besu,4,Young,12.16
race_besu,4,Young,12.578
race_besu,4,Young,13.042
race_besu,4,Young,8.944
race_besu,4,Young,3.641
race_besu,4,Young,14.18
race_besu,4,Young,15.776
race_besu,4,Young,13.885
race_besu,4,Young,11.033
race_besu,4,Young,8.54
race_besu,4,Young,15.721
race_besu,4,Young,12.449
