timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T09:21:53.659453137Z,158884352,0.000000,30,0.147973,0.000000,0.007324,0.052728,NORMAL,H_t,allow_normal
2026-04-28T09:21:54.159454758Z,190341632,0.000000,30,0.177269,0.000000,0.007324,0.062689,NORMAL,H_t,allow_normal
2026-04-28T09:21:54.659461432Z,225993216,0.000000,20,0.210473,0.000000,0.004883,0.073172,NORMAL,H_t,allow_normal
2026-04-28T09:21:55.159449340Z,225993216,0.000000,20,0.210473,0.000000,0.004883,0.073172,NORMAL,H_t,allow_normal
2026-04-28T09:21:55.659469956Z,225993216,0.000000,20,0.210473,0.000000,0.004883,0.073172,NORMAL,H_t,allow_normal
2026-04-28T09:21:56.159441761Z,228090368,0.000000,20,0.212426,0.000000,0.004883,0.073836,NORMAL,H_t,allow_normal
2026-04-28T09:21:56.659457167Z,229138944,0.000000,50,0.213402,0.000000,0.012207,0.076585,NORMAL,H_t,allow_normal
2026-04-28T09:21:57.159464244Z,261644800,0.000000,50,0.243676,0.000000,0.012207,0.086878,NORMAL,H_t,allow_normal
2026-04-28T09:21:57.659478687Z,296247808,0.000000,40,0.275902,0.000000,0.009766,0.097029,NORMAL,H_t,allow_normal
2026-04-28T09:21:58.159445241Z,298344960,0.000000,40,0.277855,0.000000,0.009766,0.097693,NORMAL,H_t,allow_normal
2026-04-28T09:21:58.659471419Z,298344960,0.000000,40,0.277855,0.000000,0.009766,0.097693,NORMAL,H_t,allow_normal
2026-04-28T09:21:59.159447213Z,299393536,0.000000,40,0.278832,0.000000,0.009766,0.098026,NORMAL,H_t,allow_normal
2026-04-28T09:21:59.659462235Z,301490688,0.000000,70,0.280785,0.000000,0.017090,0.101107,NORMAL,H_t,allow_normal
2026-04-28T09:22:00.159424249Z,337142272,0.000000,70,0.313988,0.000000,0.017090,0.112396,NORMAL,H_t,allow_normal
2026-04-28T09:22:00.659471655Z,369648128,0.000000,60,0.344262,0.000000,0.014648,0.121883,NORMAL,H_t,allow_normal
2026-04-28T09:22:01.159459753Z,371745280,0.000000,60,0.346215,0.000000,0.014648,0.122547,NORMAL,H_t,allow_normal
2026-04-28T09:22:01.659472835Z,374891008,0.000000,60,0.349144,0.000000,0.014648,0.123543,NORMAL,H_t,allow_normal
2026-04-28T09:22:02.159457492Z,376988160,0.000000,60,0.351098,0.000000,0.014648,0.124207,NORMAL,H_t,allow_normal
2026-04-28T09:22:02.659451537Z,384328192,0.000000,90,0.357934,0.000000,0.021973,0.128948,NORMAL,H_t,allow_normal
2026-04-28T09:22:03.159464608Z,417882624,0.000000,90,0.389184,0.000000,0.021973,0.139573,NORMAL,H_t,allow_normal
2026-04-28T09:22:03.659477289Z,453534208,0.000000,80,0.422387,0.000000,0.019531,0.150057,NORMAL,H_t,allow_normal
2026-04-28T09:22:04.159466253Z,455631360,0.000000,80,0.424340,0.000000,0.019531,0.150721,NORMAL,H_t,allow_normal
2026-04-28T09:22:04.659463224Z,458777088,0.000000,80,0.427269,0.000000,0.019531,0.151717,NORMAL,H_t,allow_normal
2026-04-28T09:22:05.159457839Z,460874240,0.000000,80,0.429223,0.000000,0.019531,0.152381,NORMAL,H_t,allow_normal
2026-04-28T09:22:05.659484409Z,464019968,0.000000,80,0.432152,0.000000,0.019531,0.153377,NORMAL,H_t,allow_normal
2026-04-28T09:22:06.159466149Z,465068544,0.000000,80,0.433129,0.000000,0.019531,0.153709,NORMAL,H_t,allow_normal
2026-04-28T09:22:06.659479884Z,465068544,0.000000,80,0.433129,0.000000,0.019531,0.153709,NORMAL,H_t,allow_normal
2026-04-28T09:22:07.159457351Z,467165696,0.000000,80,0.435082,0.000000,0.019531,0.154373,NORMAL,H_t,allow_normal
2026-04-28T09:22:07.659488284Z,472408576,0.000000,80,0.439965,0.000000,0.019531,0.156033,NORMAL,H_t,allow_normal
2026-04-28T09:22:08.159464378Z,474505728,0.000000,80,0.441918,0.000000,0.019531,0.156697,NORMAL,H_t,allow_normal
2026-04-28T09:22:08.659468625Z,474505728,0.000000,80,0.441918,0.000000,0.019531,0.156697,NORMAL,H_t,allow_normal
2026-04-28T09:22:09.159465264Z,474505728,0.000000,80,0.441918,0.000000,0.019531,0.156697,NORMAL,H_t,allow_normal
2026-04-28T09:22:09.659472889Z,474505728,0.000000,80,0.441918,0.000000,0.019531,0.156697,NORMAL,H_t,allow_normal
2026-04-28T09:22:10.159458901Z,476602880,0.000000,80,0.443871,0.000000,0.019531,0.157361,NORMAL,H_t,allow_normal
2026-04-28T09:22:10.659509473Z,479748608,0.000000,80,0.446801,0.000000,0.019531,0.158358,NORMAL,H_t,allow_normal
2026-04-28T09:22:11.159463325Z,480797184,0.000000,80,0.447777,0.000000,0.019531,0.158690,NORMAL,H_t,allow_normal
2026-04-28T09:22:11.659473068Z,480797184,0.000000,80,0.447777,0.000000,0.019531,0.158690,NORMAL,H_t,allow_normal
2026-04-28T09:22:12.159489755Z,482894336,0.000000,80,0.449730,0.000000,0.019531,0.159354,NORMAL,H_t,allow_normal
2026-04-28T09:22:12.659466653Z,482894336,0.000000,80,0.449730,0.000000,0.019531,0.159354,NORMAL,H_t,allow_normal
2026-04-28T09:22:13.159466385Z,484991488,0.000000,80,0.451684,0.000000,0.019531,0.160018,NORMAL,H_t,allow_normal
2026-04-28T09:22:13.659464882Z,487088640,0.000000,80,0.453637,0.000000,0.019531,0.160682,NORMAL,H_t,allow_normal
2026-04-28T09:22:14.159446185Z,488137216,0.000000,80,0.454613,0.000000,0.019531,0.161014,NORMAL,H_t,allow_normal
2026-04-28T09:22:14.659464700Z,488137216,0.000000,80,0.454613,0.000000,0.019531,0.161014,NORMAL,H_t,allow_normal
2026-04-28T09:22:15.159456919Z,490234368,0.000000,80,0.456566,0.000000,0.019531,0.161678,NORMAL,H_t,allow_normal
2026-04-28T09:22:15.659472759Z,492331520,0.000000,80,0.458519,0.000000,0.019531,0.162342,NORMAL,H_t,allow_normal
2026-04-28T09:22:16.159460159Z,493380096,0.000000,80,0.459496,0.000000,0.019531,0.162674,NORMAL,H_t,allow_normal
2026-04-28T09:22:16.659472262Z,493380096,0.000000,80,0.459496,0.000000,0.019531,0.162674,NORMAL,H_t,allow_normal
2026-04-28T09:22:17.159467623Z,494428672,0.000000,80,0.460473,0.000000,0.019531,0.163006,NORMAL,H_t,allow_normal
2026-04-28T09:22:17.659466268Z,495477248,0.000000,80,0.461449,0.000000,0.019531,0.163338,NORMAL,H_t,allow_normal
2026-04-28T09:22:18.159455938Z,497574400,0.000000,80,0.463402,0.000000,0.019531,0.164002,NORMAL,H_t,allow_normal
2026-04-28T09:22:18.659474451Z,498622976,0.000000,80,0.464379,0.000000,0.019531,0.164334,NORMAL,H_t,allow_normal
2026-04-28T09:22:19.159478349Z,500720128,0.000000,80,0.466332,0.000000,0.019531,0.164998,NORMAL,H_t,allow_normal
2026-04-28T09:22:19.659463361Z,503865856,0.000000,80,0.469262,0.000000,0.019531,0.165994,NORMAL,H_t,allow_normal
2026-04-28T09:22:20.159443083Z,504914432,0.000000,80,0.470238,0.000000,0.019531,0.166326,NORMAL,H_t,allow_normal
2026-04-28T09:22:20.659464110Z,504914432,0.000000,80,0.470238,0.000000,0.019531,0.166326,NORMAL,H_t,allow_normal
2026-04-28T09:22:21.159443400Z,507011584,0.000000,80,0.472191,0.000000,0.019531,0.166990,NORMAL,H_t,allow_normal
2026-04-28T09:22:21.659467858Z,507011584,0.000000,80,0.472191,0.000000,0.019531,0.166990,NORMAL,H_t,allow_normal
2026-04-28T09:22:22.159446858Z,510157312,0.000000,80,0.475121,0.000000,0.019531,0.167986,NORMAL,H_t,allow_normal
2026-04-28T09:22:22.659464135Z,510157312,0.000000,80,0.475121,0.000000,0.019531,0.167986,NORMAL,H_t,allow_normal
2026-04-28T09:22:23.159472598Z,511205888,0.000000,80,0.476098,0.000000,0.019531,0.168318,NORMAL,H_t,allow_normal
2026-04-28T09:22:23.659462942Z,511205888,0.000000,80,0.476098,0.000000,0.019531,0.168318,NORMAL,H_t,allow_normal
2026-04-28T09:22:24.159457481Z,512254464,0.000000,80,0.477074,0.000000,0.019531,0.168651,NORMAL,H_t,allow_normal
2026-04-28T09:22:24.659464181Z,518545920,0.000000,80,0.482934,0.000000,0.019531,0.170643,NORMAL,H_t,allow_normal
2026-04-28T09:22:25.159457996Z,522740224,0.000000,80,0.486840,0.000000,0.019531,0.171971,NORMAL,H_t,allow_normal
2026-04-28T09:22:25.659463902Z,523788800,0.000000,80,0.487816,0.000000,0.019531,0.172303,NORMAL,H_t,allow_normal
2026-04-28T09:22:26.159456444Z,525885952,0.000000,80,0.489769,0.000000,0.019531,0.172967,NORMAL,H_t,allow_normal
2026-04-28T09:22:26.659453900Z,527983104,0.000000,80,0.491723,0.000000,0.019531,0.173631,NORMAL,H_t,allow_normal
2026-04-28T09:22:27.159455164Z,530080256,0.000000,80,0.493676,0.000000,0.019531,0.174295,NORMAL,H_t,allow_normal
2026-04-28T09:22:27.659461484Z,536371712,0.000000,80,0.499535,0.000000,0.019531,0.176287,NORMAL,H_t,allow_normal
2026-04-28T09:22:28.159458058Z,540566016,0.000000,80,0.503441,0.000000,0.019531,0.177615,NORMAL,H_t,allow_normal
2026-04-28T09:22:28.659449912Z,550003200,0.000000,80,0.512230,0.000000,0.019531,0.180604,NORMAL,H_t,allow_normal
2026-04-28T09:22:29.159475053Z,682123776,0.000000,110,0.635277,0.000000,0.026855,0.224857,PACING,H_t,pacing_35%
2026-04-28T09:22:29.659443007Z,325517200,0.034000,114,0.303162,0.034000,0.027832,0.123479,NORMAL,H_t,allow_normal
2026-04-28T09:22:30.159448843Z,608632720,0.000000,114,0.566833,0.000000,0.027832,0.201908,PACING,H_t,pacing_35%
2026-04-28T09:22:30.659475168Z,668401552,0.000000,3,0.622497,0.000000,0.000732,0.211891,PACING,H_t,pacing_35%
2026-04-28T09:22:31.159444035Z,680984464,0.000000,9,0.634216,0.000000,0.002197,0.216359,PACING,H_t,pacing_35%
2026-04-28T09:22:31.659462853Z,90954320,0.010000,6,0.084708,0.010000,0.001465,0.032584,NORMAL,H_t,allow_normal
2026-04-28T09:22:32.159452193Z,121363024,0.000000,12,0.113028,0.000000,0.002930,0.039396,NORMAL,H_t,allow_normal
2026-04-28T09:22:32.659440920Z,123460176,0.000000,40,0.114981,0.000000,0.009766,0.042316,NORMAL,H_t,allow_normal
2026-04-28T09:22:33.159485883Z,194763344,0.000000,42,0.181387,0.000000,0.010254,0.065056,NORMAL,H_t,allow_normal
2026-04-28T09:22:33.659454666Z,284940880,0.000000,50,0.265372,0.000000,0.012207,0.094255,NORMAL,H_t,allow_normal
2026-04-28T09:22:34.159449008Z,357292624,0.000000,78,0.332755,0.000000,0.019043,0.119421,NORMAL,H_t,allow_normal
2026-04-28T09:22:34.659473355Z,442227280,0.000000,58,0.411856,0.000000,0.014160,0.144704,NORMAL,H_t,allow_normal
2026-04-28T09:22:35.159459854Z,557570640,0.000000,88,0.519278,0.000000,0.021484,0.183644,NORMAL,H_t,allow_normal
2026-04-28T09:22:35.659453939Z,580639312,0.000000,116,0.540762,0.000000,0.028320,0.193205,NORMAL,H_t,allow_normal
2026-04-28T09:22:36.159455647Z,586930768,0.000000,118,0.546622,0.000000,0.028809,0.195358,NORMAL,H_t,allow_normal
2026-04-28T09:22:36.659455418Z,103512736,0.014000,148,0.096404,0.014000,0.036133,0.049321,NORMAL,H_t,allow_normal
2026-04-28T09:22:37.159494090Z,303790752,0.000000,132,0.282927,0.000000,0.032227,0.106830,NORMAL,H_t,allow_normal
2026-04-28T09:22:37.659474030Z,309033632,0.000000,134,0.287810,0.000000,0.032715,0.108651,NORMAL,H_t,allow_normal
2026-04-28T09:22:38.159452063Z,526088864,0.000000,120,0.489958,0.000000,0.029297,0.176254,NORMAL,H_t,allow_normal
2026-04-28T09:22:38.659475292Z,611023520,0.000000,148,0.569060,0.000000,0.036133,0.205404,PACING,H_t,pacing_35%
2026-04-28T09:22:39.159508955Z,237217152,0.016000,104,0.220926,0.016000,0.025391,0.088774,NORMAL,H_t,allow_normal
2026-04-28T09:22:39.659642829Z,411280768,0.000000,114,0.383035,0.000000,0.027832,0.139416,NORMAL,H_t,allow_normal
2026-04-28T09:22:40.159455588Z,499361152,0.000000,122,0.465066,0.000000,0.029785,0.167952,NORMAL,H_t,allow_normal
2026-04-28T09:22:40.659460265Z,504604032,0.000000,124,0.469949,0.000000,0.030273,0.169773,NORMAL,H_t,allow_normal
2026-04-28T09:22:41.159450195Z,631481728,0.000000,154,0.588113,0.000000,0.037598,0.212366,PACING,H_t,pacing_35%
2026-04-28T09:22:41.659440667Z,198125808,0.014000,128,0.184519,0.014000,0.031250,0.077669,NORMAL,H_t,allow_normal
2026-04-28T09:22:42.159452081Z,231680240,0.000000,130,0.215769,0.000000,0.031738,0.083835,NORMAL,H_t,allow_normal
2026-04-28T09:22:42.659455808Z,239020272,0.000000,160,0.222605,0.000000,0.039063,0.088576,NORMAL,H_t,allow_normal
2026-04-28T09:22:43.159444955Z,290400496,0.000000,179,0.270457,0.000000,0.043701,0.106377,NORMAL,H_t,allow_normal
2026-04-28T09:22:43.659454610Z,351217904,0.000000,181,0.327097,0.000000,0.044189,0.125796,NORMAL,H_t,allow_normal
2026-04-28T09:22:44.159487865Z,457124080,0.000000,193,0.425730,0.000000,0.047119,0.160298,NORMAL,H_t,allow_normal
2026-04-28T09:22:44.659465220Z,496969968,0.000000,212,0.462839,0.000000,0.051758,0.174445,NORMAL,H_t,allow_normal
2026-04-28T09:22:45.159514404Z,532621552,0.000000,214,0.496042,0.000000,0.052246,0.185896,NORMAL,H_t,allow_normal
2026-04-28T09:22:45.659459541Z,574564592,0.000000,235,0.535105,0.000000,0.057373,0.200869,PACING,H_t,pacing_35%
2026-04-28T09:22:46.159448896Z,616507632,0.000000,242,0.574167,0.000000,0.059082,0.214714,PACING,H_t,pacing_35%
2026-04-28T09:22:46.659460114Z,650062064,0.000000,233,0.605417,0.000000,0.056885,0.224614,PACING,H_t,pacing_35%
2026-04-28T09:22:47.159462494Z,662644976,0.000000,245,0.617136,0.000000,0.059814,0.229565,PACING,H_t,pacing_35%
2026-04-28T09:22:47.659439402Z,679422192,0.000000,258,0.632761,0.000000,0.062988,0.235925,PACING,H_t,pacing_35%
2026-04-28T09:22:48.159451995Z,680470768,0.000000,258,0.633738,0.000000,0.062988,0.236257,PACING,H_t,pacing_35%
2026-04-28T09:22:48.659457872Z,681519344,0.000000,269,0.634714,0.000000,0.065674,0.237475,PACING,H_t,pacing_35%
2026-04-28T09:22:49.159467184Z,683616496,0.000000,281,0.636667,0.000000,0.068604,0.239106,PACING,H_t,pacing_35%
2026-04-28T09:22:49.659479952Z,688859376,0.000000,281,0.641550,0.000000,0.068604,0.240766,PACING,H_t,pacing_35%
2026-04-28T09:22:50.159451093Z,690956528,0.000000,291,0.643503,0.000000,0.071045,0.242236,PACING,H_t,pacing_35%
2026-04-28T09:22:50.659447632Z,82553176,0.020000,302,0.076884,0.020000,0.073730,0.057071,NORMAL,H_t,allow_normal
2026-04-28T09:22:51.159456111Z,83601752,0.000000,304,0.077860,0.000000,0.074219,0.050965,NORMAL,H_t,allow_normal
2026-04-28T09:22:51.659457200Z,85698904,0.000000,334,0.079813,0.000000,0.081543,0.054046,NORMAL,Q_mem,allow_normal
2026-04-28T09:22:52.159443371Z,88844632,0.000000,362,0.082743,0.000000,0.088379,0.057298,NORMAL,Q_mem,allow_normal
2026-04-28T09:22:52.659454771Z,95136088,0.000000,364,0.088602,0.000000,0.088867,0.059451,NORMAL,Q_mem,allow_normal
2026-04-28T09:22:53.159449086Z,99330392,0.000000,394,0.092509,0.000000,0.096191,0.063196,NORMAL,Q_mem,allow_normal
2026-04-28T09:22:53.659439721Z,102476120,0.000000,422,0.095438,0.000000,0.103027,0.066448,NORMAL,Q_mem,allow_normal
2026-04-28T09:22:54.159537419Z,103524696,0.000000,424,0.096415,0.000000,0.103516,0.066941,NORMAL,Q_mem,allow_normal
2026-04-28T09:22:54.659454173Z,105621848,0.000000,454,0.098368,0.000000,0.110840,0.070022,NORMAL,Q_mem,allow_normal
2026-04-28T09:22:55.159444525Z,108767576,0.000000,482,0.101298,0.000000,0.117676,0.073274,NORMAL,Q_mem,allow_normal
2026-04-28T09:22:55.659483114Z,111913304,0.000000,484,0.104227,0.000000,0.118164,0.074431,NORMAL,Q_mem,allow_normal
2026-04-28T09:22:56.159481205Z,116107608,0.000000,514,0.108134,0.000000,0.125488,0.078177,NORMAL,Q_mem,allow_normal
2026-04-28T09:22:56.659455596Z,118204760,0.000000,543,0.110087,0.000000,0.132568,0.081177,NORMAL,Q_mem,allow_normal
2026-04-28T09:22:57.159444114Z,119253336,0.000000,544,0.111063,0.000000,0.132813,0.081590,NORMAL,Q_mem,allow_normal
2026-04-28T09:22:57.659459033Z,122399064,0.000000,574,0.113993,0.000000,0.140137,0.085003,NORMAL,Q_mem,allow_normal
2026-04-28T09:22:58.159440945Z,124496216,0.000000,602,0.115946,0.000000,0.146973,0.087923,NORMAL,Q_mem,allow_normal
2026-04-28T09:22:58.659454238Z,125544792,0.000000,604,0.116923,0.000000,0.147461,0.088416,NORMAL,Q_mem,allow_normal
2026-04-28T09:22:59.159449439Z,128690520,0.000000,634,0.119852,0.000000,0.154785,0.091829,NORMAL,Q_mem,allow_normal
2026-04-28T09:22:59.659444233Z,129739096,0.000000,634,0.120829,0.000000,0.154785,0.092161,NORMAL,Q_mem,allow_normal
2026-04-28T09:23:00.159443537Z,131836248,0.000000,634,0.122782,0.000000,0.154785,0.092825,NORMAL,Q_mem,allow_normal
2026-04-28T09:23:00.659459092Z,131836248,0.000000,634,0.122782,0.000000,0.154785,0.092825,NORMAL,Q_mem,allow_normal
2026-04-28T09:23:01.159448167Z,133933400,0.000000,634,0.124735,0.000000,0.154785,0.093489,NORMAL,Q_mem,allow_normal
2026-04-28T09:23:01.659453336Z,134981976,0.000000,634,0.125712,0.000000,0.154785,0.093821,NORMAL,Q_mem,allow_normal
2026-04-28T09:23:02.159449822Z,137079128,0.000000,634,0.127665,0.000000,0.154785,0.094485,NORMAL,Q_mem,allow_normal
2026-04-28T09:23:02.659455062Z,137079128,0.000000,634,0.127665,0.000000,0.154785,0.094485,NORMAL,Q_mem,allow_normal
2026-04-28T09:23:03.159442142Z,139176280,0.000000,634,0.129618,0.000000,0.154785,0.095149,NORMAL,Q_mem,allow_normal
2026-04-28T09:23:03.659450621Z,139176280,0.000000,634,0.129618,0.000000,0.154785,0.095149,NORMAL,Q_mem,allow_normal
2026-04-28T09:23:04.159456081Z,141273432,0.000000,634,0.131571,0.000000,0.154785,0.095813,NORMAL,Q_mem,allow_normal
