timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T06:00:29.207202024Z,241645056,0.000000,0,0.225049,0.000000,0.000000,0.076517,NORMAL,H_t,allow_normal
2026-04-28T06:00:29.707197780Z,245839360,0.000000,0,0.228956,0.000000,0.000000,0.077845,NORMAL,H_t,allow_normal
2026-04-28T06:00:30.207199688Z,250033664,0.000000,0,0.232862,0.000000,0.000000,0.079173,NORMAL,H_t,allow_normal
2026-04-28T06:00:30.707190374Z,251082240,0.000000,0,0.233839,0.000000,0.000000,0.079505,NORMAL,H_t,allow_normal
2026-04-28T06:00:31.207195951Z,343356928,0.000000,30,0.319776,0.000000,0.000000,0.108724,NORMAL,H_t,allow_normal
2026-04-28T06:00:31.707186173Z,444020224,0.000000,0,0.413526,0.000000,0.000000,0.140599,NORMAL,H_t,allow_normal
2026-04-28T06:00:32.207195554Z,446117376,0.000000,0,0.415479,0.000000,0.000000,0.141263,NORMAL,H_t,allow_normal
2026-04-28T06:00:32.707187289Z,446117376,0.000000,0,0.415479,0.000000,0.000000,0.141263,NORMAL,H_t,allow_normal
2026-04-28T06:00:33.207205572Z,447165952,0.000000,0,0.416456,0.000000,0.000000,0.141595,NORMAL,H_t,allow_normal
2026-04-28T06:00:33.707184590Z,447165952,0.000000,0,0.416456,0.000000,0.000000,0.141595,NORMAL,H_t,allow_normal
2026-04-28T06:00:34.207215084Z,538392064,0.000000,30,0.501417,0.000000,0.000000,0.170482,NORMAL,H_t,allow_normal
2026-04-28T06:00:34.707190884Z,542586368,0.000000,30,0.505323,0.000000,0.000000,0.171810,NORMAL,H_t,allow_normal
2026-04-28T06:00:35.207321853Z,646395392,0.000000,0,0.602003,0.000000,0.000000,0.204681,NORMAL,H_t,allow_normal
2026-04-28T06:00:35.707187947Z,651638272,0.000000,0,0.606885,0.000000,0.000000,0.206341,NORMAL,H_t,allow_normal
2026-04-28T06:00:36.207196055Z,653735424,0.000000,0,0.608839,0.000000,0.000000,0.207005,NORMAL,H_t,allow_normal
2026-04-28T06:00:36.707187046Z,655832576,0.000000,0,0.610792,0.000000,0.000000,0.207669,NORMAL,H_t,allow_normal
2026-04-28T06:00:37.207199062Z,146429096,0.020000,30,0.136373,0.020000,0.000000,0.052967,NORMAL,H_t,allow_normal
2026-04-28T06:00:37.707182669Z,256529576,0.000000,0,0.238912,0.000000,0.000000,0.081230,NORMAL,H_t,allow_normal
2026-04-28T06:00:38.207200828Z,257578152,0.000000,0,0.239888,0.000000,0.000000,0.081562,NORMAL,H_t,allow_normal
2026-04-28T06:00:38.707192827Z,261772456,0.000000,0,0.243795,0.000000,0.000000,0.082890,NORMAL,H_t,allow_normal
2026-04-28T06:00:39.207200668Z,264918184,0.000000,0,0.246724,0.000000,0.000000,0.083886,NORMAL,H_t,allow_normal
2026-04-28T06:00:39.707188526Z,269112488,0.000000,0,0.250631,0.000000,0.000000,0.085214,NORMAL,H_t,allow_normal
2026-04-28T06:00:40.207200769Z,366630056,0.000000,30,0.341451,0.000000,0.000000,0.116093,NORMAL,H_t,allow_normal
2026-04-28T06:00:40.707186813Z,475681960,0.000000,0,0.443013,0.000000,0.000000,0.150625,NORMAL,H_t,allow_normal
2026-04-28T06:00:41.207211540Z,476730536,0.000000,0,0.443990,0.000000,0.000000,0.150957,NORMAL,H_t,allow_normal
2026-04-28T06:00:41.707185146Z,479876264,0.000000,0,0.446920,0.000000,0.000000,0.151953,NORMAL,H_t,allow_normal
2026-04-28T06:00:42.207204236Z,480924840,0.000000,0,0.447896,0.000000,0.000000,0.152285,NORMAL,H_t,allow_normal
2026-04-28T06:00:42.707188879Z,480924840,0.000000,0,0.447896,0.000000,0.000000,0.152285,NORMAL,H_t,allow_normal
2026-04-28T06:00:43.207206010Z,481973416,0.000000,0,0.448873,0.000000,0.000000,0.152617,NORMAL,H_t,allow_normal
2026-04-28T06:00:43.707183455Z,485119144,0.000000,0,0.451802,0.000000,0.000000,0.153613,NORMAL,H_t,allow_normal
2026-04-28T06:00:44.207200963Z,487216296,0.000000,0,0.453756,0.000000,0.000000,0.154277,NORMAL,H_t,allow_normal
2026-04-28T06:00:44.707183098Z,490362024,0.000000,0,0.456685,0.000000,0.000000,0.155273,NORMAL,H_t,allow_normal
2026-04-28T06:00:45.207201985Z,491410600,0.000000,0,0.457662,0.000000,0.000000,0.155605,NORMAL,H_t,allow_normal
2026-04-28T06:00:45.707186277Z,491410600,0.000000,0,0.457662,0.000000,0.000000,0.155605,NORMAL,H_t,allow_normal
2026-04-28T06:00:46.207203723Z,493507752,0.000000,0,0.459615,0.000000,0.000000,0.156269,NORMAL,H_t,allow_normal
2026-04-28T06:00:46.707182432Z,494556328,0.000000,0,0.460591,0.000000,0.000000,0.156601,NORMAL,H_t,allow_normal
2026-04-28T06:00:47.207196256Z,495604904,0.000000,0,0.461568,0.000000,0.000000,0.156933,NORMAL,H_t,allow_normal
2026-04-28T06:00:47.707211737Z,499799208,0.000000,0,0.465474,0.000000,0.000000,0.158261,NORMAL,H_t,allow_normal
2026-04-28T06:00:48.207199529Z,501896360,0.000000,0,0.467427,0.000000,0.000000,0.158925,NORMAL,H_t,allow_normal
2026-04-28T06:00:48.707185735Z,502944936,0.000000,0,0.468404,0.000000,0.000000,0.159257,NORMAL,H_t,allow_normal
2026-04-28T06:00:49.207200683Z,505042088,0.000000,0,0.470357,0.000000,0.000000,0.159921,NORMAL,H_t,allow_normal
2026-04-28T06:00:49.707192577Z,506090664,0.000000,0,0.471334,0.000000,0.000000,0.160253,NORMAL,H_t,allow_normal
2026-04-28T06:00:50.207209933Z,506090664,0.000000,0,0.471334,0.000000,0.000000,0.160253,NORMAL,H_t,allow_normal
2026-04-28T06:00:50.707186477Z,506090664,0.000000,0,0.471334,0.000000,0.000000,0.160253,NORMAL,H_t,allow_normal
2026-04-28T06:00:51.207199060Z,508187816,0.000000,0,0.473287,0.000000,0.000000,0.160918,NORMAL,H_t,allow_normal
2026-04-28T06:00:51.707203513Z,509236392,0.000000,0,0.474263,0.000000,0.000000,0.161250,NORMAL,H_t,allow_normal
2026-04-28T06:00:52.207210690Z,511333544,0.000000,0,0.476216,0.000000,0.000000,0.161914,NORMAL,H_t,allow_normal
2026-04-28T06:00:52.707188074Z,512382120,0.000000,0,0.477193,0.000000,0.000000,0.162246,NORMAL,H_t,allow_normal
2026-04-28T06:00:53.207210098Z,513430696,0.000000,0,0.478170,0.000000,0.000000,0.162578,NORMAL,H_t,allow_normal
2026-04-28T06:00:53.707178298Z,514479272,0.000000,0,0.479146,0.000000,0.000000,0.162910,NORMAL,H_t,allow_normal
2026-04-28T06:00:54.207235579Z,516576424,0.000000,0,0.481099,0.000000,0.000000,0.163574,NORMAL,H_t,allow_normal
2026-04-28T06:00:54.707184473Z,516576424,0.000000,0,0.481099,0.000000,0.000000,0.163574,NORMAL,H_t,allow_normal
2026-04-28T06:00:55.207209113Z,518673576,0.000000,0,0.483052,0.000000,0.000000,0.164238,NORMAL,H_t,allow_normal
2026-04-28T06:00:55.707215602Z,520770728,0.000000,0,0.485006,0.000000,0.000000,0.164902,NORMAL,H_t,allow_normal
2026-04-28T06:00:56.207203539Z,522867880,0.000000,0,0.486959,0.000000,0.000000,0.165566,NORMAL,H_t,allow_normal
2026-04-28T06:00:56.707184254Z,527062184,0.000000,0,0.490865,0.000000,0.000000,0.166894,NORMAL,H_t,allow_normal
2026-04-28T06:00:57.207218126Z,528110760,0.000000,0,0.491841,0.000000,0.000000,0.167226,NORMAL,H_t,allow_normal
2026-04-28T06:00:57.707190399Z,528110760,0.000000,0,0.491841,0.000000,0.000000,0.167226,NORMAL,H_t,allow_normal
2026-04-28T06:00:58.207204928Z,529159336,0.000000,0,0.492818,0.000000,0.000000,0.167558,NORMAL,H_t,allow_normal
2026-04-28T06:00:58.707186169Z,529159336,0.000000,0,0.492818,0.000000,0.000000,0.167558,NORMAL,H_t,allow_normal
2026-04-28T06:00:59.207228248Z,529159336,0.000000,0,0.492818,0.000000,0.000000,0.167558,NORMAL,H_t,allow_normal
2026-04-28T06:00:59.707196863Z,529159336,0.000000,0,0.492818,0.000000,0.000000,0.167558,NORMAL,H_t,allow_normal
2026-04-28T06:01:00.207198987Z,530207912,0.000000,0,0.493795,0.000000,0.000000,0.167890,NORMAL,H_t,allow_normal
2026-04-28T06:01:00.707186947Z,531256488,0.000000,0,0.494771,0.000000,0.000000,0.168222,NORMAL,H_t,allow_normal
2026-04-28T06:01:01.207200117Z,533353640,0.000000,0,0.496724,0.000000,0.000000,0.168886,NORMAL,H_t,allow_normal
2026-04-28T06:01:01.707183919Z,534402216,0.000000,0,0.497701,0.000000,0.000000,0.169218,NORMAL,H_t,allow_normal
2026-04-28T06:01:02.207203315Z,534402216,0.000000,0,0.497701,0.000000,0.000000,0.169218,NORMAL,H_t,allow_normal
2026-04-28T06:01:02.707182628Z,534402216,0.000000,0,0.497701,0.000000,0.000000,0.169218,NORMAL,H_t,allow_normal
2026-04-28T06:01:03.207194907Z,536499368,0.000000,0,0.499654,0.000000,0.000000,0.169882,NORMAL,H_t,allow_normal
2026-04-28T06:01:03.707182943Z,540693672,0.000000,0,0.503560,0.000000,0.000000,0.171210,NORMAL,H_t,allow_normal
2026-04-28T06:01:04.207196923Z,542790824,0.000000,0,0.505513,0.000000,0.000000,0.171875,NORMAL,H_t,allow_normal
2026-04-28T06:01:04.707182632Z,542790824,0.000000,0,0.505513,0.000000,0.000000,0.171875,NORMAL,H_t,allow_normal
2026-04-28T06:01:05.207198828Z,544887976,0.000000,0,0.507466,0.000000,0.000000,0.172539,NORMAL,H_t,allow_normal
2026-04-28T06:01:05.707181051Z,548033704,0.000000,0,0.510396,0.000000,0.000000,0.173535,NORMAL,H_t,allow_normal
2026-04-28T06:01:06.207195767Z,609899688,0.000000,11,0.568013,0.000000,0.000000,0.193125,NORMAL,H_t,allow_normal
2026-04-28T06:01:06.707185383Z,637162664,0.000000,30,0.593404,0.000000,0.000000,0.201757,NORMAL,H_t,allow_normal
2026-04-28T06:01:07.207202364Z,135110896,0.024000,51,0.125832,0.024000,0.000000,0.050703,NORMAL,H_t,allow_normal
2026-04-28T06:01:07.707178050Z,236822768,0.000000,71,0.220558,0.000000,0.000000,0.074990,NORMAL,H_t,allow_normal
2026-04-28T06:01:08.207199322Z,445489392,0.000000,39,0.414894,0.000000,0.000000,0.141064,NORMAL,H_t,allow_normal
2026-04-28T06:01:08.707194310Z,663593200,0.000000,30,0.618019,0.000000,0.000000,0.210127,NORMAL,H_t,allow_normal
2026-04-28T06:01:09.207180888Z,159248944,0.012000,41,0.148312,0.012000,0.000000,0.054386,NORMAL,H_t,allow_normal
2026-04-28T06:01:09.707179858Z,279835184,0.000000,30,0.260617,0.000000,0.000000,0.088610,NORMAL,H_t,allow_normal
2026-04-28T06:01:10.207200024Z,420344368,0.000000,51,0.391476,0.000000,0.000000,0.133102,NORMAL,H_t,allow_normal
2026-04-28T06:01:10.707182611Z,459141680,0.000000,71,0.427609,0.000000,0.000000,0.145387,NORMAL,H_t,allow_normal
2026-04-28T06:01:11.207200321Z,145811968,0.012000,39,0.135798,0.012000,0.000000,0.050131,NORMAL,H_t,allow_normal
2026-04-28T06:01:11.707182937Z,304146944,0.000000,30,0.283259,0.000000,0.000000,0.096308,NORMAL,H_t,allow_normal
2026-04-28T06:01:12.207187838Z,402713088,0.000000,41,0.375056,0.000000,0.000000,0.127519,NORMAL,H_t,allow_normal
2026-04-28T06:01:12.707184134Z,522250752,0.000000,30,0.486384,0.000000,0.000000,0.165371,NORMAL,H_t,allow_normal
2026-04-28T06:01:13.207201182Z,652274176,0.000000,51,0.607478,0.000000,0.000000,0.206542,NORMAL,H_t,allow_normal
2026-04-28T06:01:13.707229706Z,233924272,0.012000,71,0.217859,0.012000,0.000000,0.078032,NORMAL,H_t,allow_normal
2026-04-28T06:01:14.207226369Z,392259248,0.000000,39,0.365320,0.000000,0.000000,0.124209,NORMAL,H_t,allow_normal
2026-04-28T06:01:14.707173256Z,442590896,0.000000,69,0.412195,0.000000,0.000000,0.140146,NORMAL,H_t,allow_normal
2026-04-28T06:01:15.207175966Z,642868912,0.000000,41,0.598718,0.000000,0.000000,0.203564,NORMAL,H_t,allow_normal
2026-04-28T06:01:15.707174756Z,129854288,0.012000,60,0.120936,0.012000,0.000000,0.045078,NORMAL,H_t,allow_normal
2026-04-28T06:01:16.207194105Z,318597968,0.000000,51,0.296717,0.000000,0.000000,0.100884,NORMAL,H_t,allow_normal
2026-04-28T06:01:16.707174376Z,527264592,0.000000,20,0.491053,0.000000,0.000000,0.166958,NORMAL,H_t,allow_normal
2026-04-28T06:01:17.207209429Z,656239440,0.000000,39,0.611171,0.000000,0.000000,0.207798,NORMAL,H_t,allow_normal
2026-04-28T06:01:17.707175865Z,216917456,0.020000,30,0.202020,0.020000,0.000000,0.075287,NORMAL,H_t,allow_normal
2026-04-28T06:01:18.207182078Z,329115088,0.000000,41,0.306512,0.000000,0.000000,0.104214,NORMAL,H_t,allow_normal
2026-04-28T06:01:18.707191092Z,450749904,0.000000,30,0.419794,0.000000,0.000000,0.142730,NORMAL,H_t,allow_normal
2026-04-28T06:01:19.207186934Z,563996112,0.000000,51,0.525262,0.000000,0.000000,0.178589,NORMAL,H_t,allow_normal
2026-04-28T06:01:19.707176798Z,155661824,0.014000,71,0.144971,0.014000,0.000000,0.053910,NORMAL,H_t,allow_normal
2026-04-28T06:01:20.207187517Z,377959936,0.000000,39,0.352003,0.000000,0.000000,0.119681,NORMAL,H_t,allow_normal
2026-04-28T06:01:20.707193601Z,491206144,0.000000,69,0.457471,0.000000,0.000000,0.155540,NORMAL,H_t,allow_normal
2026-04-28T06:01:21.207178385Z,661075456,0.000000,41,0.615674,0.000000,0.000000,0.209329,NORMAL,H_t,allow_normal
2026-04-28T06:01:21.707177795Z,187582288,0.012000,30,0.174700,0.012000,0.000000,0.063358,NORMAL,H_t,allow_normal
2026-04-28T06:01:22.207188757Z,344868688,0.000000,51,0.321184,0.000000,0.000000,0.109203,NORMAL,H_t,allow_normal
2026-04-28T06:01:22.707168680Z,370034512,0.000000,71,0.344621,0.000000,0.000000,0.117171,NORMAL,H_t,allow_normal
2026-04-28T06:01:23.207234231Z,375277392,0.000000,90,0.349504,0.000000,0.000000,0.118831,NORMAL,H_t,allow_normal
2026-04-28T06:01:23.707222247Z,449726288,0.000000,120,0.418840,0.000000,0.000000,0.142406,NORMAL,H_t,allow_normal
2026-04-28T06:01:24.207185260Z,110776072,0.018000,69,0.103168,0.018000,0.000000,0.041017,NORMAL,H_t,allow_normal
2026-04-28T06:01:24.707177443Z,368725768,0.000000,99,0.343403,0.000000,0.000000,0.116757,NORMAL,H_t,allow_normal
2026-04-28T06:01:25.207185195Z,610946824,0.000000,60,0.568989,0.000000,0.000000,0.193456,NORMAL,H_t,allow_normal
2026-04-28T06:01:25.707172510Z,194464768,0.016000,71,0.181109,0.016000,0.000000,0.066857,NORMAL,H_t,allow_normal
2026-04-28T06:01:26.207185660Z,456608768,0.000000,30,0.425250,0.000000,0.000000,0.144585,NORMAL,H_t,allow_normal
2026-04-28T06:01:26.707175306Z,144438192,0.012000,30,0.134519,0.012000,0.000000,0.049696,NORMAL,H_t,allow_normal
2026-04-28T06:01:27.207181556Z,298578864,0.000000,11,0.278073,0.000000,0.000000,0.094545,NORMAL,H_t,allow_normal
2026-04-28T06:01:27.707174777Z,299627440,0.000000,30,0.279050,0.000000,0.000000,0.094877,NORMAL,H_t,allow_normal
2026-04-28T06:01:28.207188902Z,464253872,0.000000,51,0.432370,0.000000,0.000000,0.147006,NORMAL,H_t,allow_normal
2026-04-28T06:01:28.707171364Z,594277296,0.000000,71,0.553464,0.000000,0.000000,0.188178,NORMAL,H_t,allow_normal
2026-04-28T06:01:29.207194454Z,222180872,0.006000,39,0.206922,0.006000,0.000000,0.072334,NORMAL,H_t,allow_normal
2026-04-28T06:01:29.707173543Z,281949704,0.000000,69,0.262586,0.000000,0.000000,0.089279,NORMAL,H_t,allow_normal
2026-04-28T06:01:30.207182141Z,545142280,0.000000,41,0.507703,0.000000,0.000000,0.172619,NORMAL,H_t,allow_normal
2026-04-28T06:01:30.707177758Z,686700040,0.000000,30,0.639539,0.000000,0.000000,0.217443,NORMAL,H_t,allow_normal
2026-04-28T06:01:31.207193857Z,211976192,0.008000,51,0.197418,0.008000,0.000000,0.069762,NORMAL,H_t,allow_normal
2026-04-28T06:01:31.707171798Z,461537280,0.000000,71,0.429840,0.000000,0.000000,0.146146,NORMAL,H_t,allow_normal
2026-04-28T06:01:32.207188759Z,636649472,0.000000,39,0.592926,0.000000,0.000000,0.201595,NORMAL,H_t,allow_normal
2026-04-28T06:01:32.707173926Z,176055808,0.008000,69,0.163965,0.008000,0.000000,0.058388,NORMAL,H_t,allow_normal
2026-04-28T06:01:33.207176335Z,328099328,0.000000,41,0.305566,0.000000,0.000000,0.103893,NORMAL,H_t,allow_normal
2026-04-28T06:01:33.707191799Z,472802816,0.000000,30,0.440332,0.000000,0.000000,0.149713,NORMAL,H_t,allow_normal
2026-04-28T06:01:34.207191811Z,630089216,0.000000,51,0.586816,0.000000,0.000000,0.199518,NORMAL,H_t,allow_normal
2026-04-28T06:01:34.707174163Z,90609024,0.006000,71,0.084386,0.006000,0.000000,0.030671,NORMAL,H_t,allow_normal
2026-04-28T06:01:35.207183039Z,352753024,0.000000,39,0.328527,0.000000,0.000000,0.111699,NORMAL,H_t,allow_normal
2026-04-28T06:01:35.707175674Z,507942272,0.000000,69,0.473058,0.000000,0.000000,0.160840,NORMAL,H_t,allow_normal
2026-04-28T06:01:36.207174889Z,554079616,0.000000,80,0.516027,0.000000,0.000000,0.175449,NORMAL,H_t,allow_normal
2026-04-28T06:01:36.707174854Z,119772160,0.008000,60,0.111547,0.008000,0.000000,0.040566,NORMAL,H_t,allow_normal
2026-04-28T06:01:37.207188725Z,391353344,0.000000,60,0.364476,0.000000,0.000000,0.123922,NORMAL,H_t,allow_normal
2026-04-28T06:01:37.707172218Z,514036736,0.000000,0,0.478734,0.000000,0.000000,0.162770,NORMAL,H_t,allow_normal
2026-04-28T06:01:38.207189798Z,515085312,0.000000,0,0.479711,0.000000,0.000000,0.163102,NORMAL,H_t,allow_normal
2026-04-28T06:01:38.707176238Z,515085312,0.000000,0,0.479711,0.000000,0.000000,0.163102,NORMAL,H_t,allow_normal
2026-04-28T06:01:39.207191912Z,517182464,0.000000,0,0.481664,0.000000,0.000000,0.163766,NORMAL,H_t,allow_normal
2026-04-28T06:01:39.707175866Z,517182464,0.000000,0,0.481664,0.000000,0.000000,0.163766,NORMAL,H_t,allow_normal
2026-04-28T06:01:40.207188123Z,519279616,0.000000,0,0.483617,0.000000,0.000000,0.164430,NORMAL,H_t,allow_normal
2026-04-28T06:01:40.707177892Z,519279616,0.000000,0,0.483617,0.000000,0.000000,0.164430,NORMAL,H_t,allow_normal
