timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T07:45:15.6706498+00:00,250271888,0.000000,30,0.488812,0.000000,0.007324,0.168613,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-05-07T07:45:16.1707879+00:00,277559632,0.000000,0,0.542109,0.000000,0.000000,0.184317,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-05-07T07:45:16.6713665+00:00,278796472,0.000000,30,0.544524,0.000000,0.007324,0.187555,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-05-07T07:45:17.1707514+00:00,303970480,0.000000,0,0.593692,0.000000,0.000000,0.201855,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-05-07T07:45:17.6708959+00:00,305158592,0.000000,13,0.596013,0.000000,0.003174,0.203692,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,253,17,"RacePacingRejected, RACE action=reject_pacing:17"
2026-05-07T07:45:18.1713148+00:00,315918272,0.000000,0,0.617028,0.000000,0.000000,0.209789,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,253,17,"RacePacingRejected, RACE action=reject_pacing:17"
2026-05-07T07:45:18.6708717+00:00,316852144,0.000000,12,0.618852,0.000000,0.002930,0.211376,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,265,35,"RacePacingRejected, RACE action=reject_pacing:35"
2026-05-07T07:45:19.1713313+00:00,319765024,0.000000,0,0.624541,0.000000,0.000000,0.212344,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,265,35,"RacePacingRejected, RACE action=reject_pacing:35"
2026-05-07T07:45:19.6707621+00:00,320629912,0.000000,12,0.626230,0.000000,0.002930,0.213885,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,277,53,"RacePacingRejected, RACE action=reject_pacing:53"
2026-05-07T07:45:20.1711617+00:00,320783312,0.000000,0,0.626530,0.000000,0.000000,0.213020,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,277,53,"RacePacingRejected, RACE action=reject_pacing:53"
2026-05-07T07:45:20.6708704+00:00,321740840,0.000000,10,0.628400,0.000000,0.002441,0.214462,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,287,73,"RacePacingRejected, RACE action=reject_pacing:73"
2026-05-07T07:45:21.1709954+00:00,322260320,0.000000,0,0.629415,0.000000,0.000000,0.214001,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,287,73,"RacePacingRejected, RACE action=reject_pacing:73"
2026-05-07T07:45:21.6708887+00:00,323315840,0.000000,7,0.631476,0.000000,0.001709,0.215266,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,294,96,"RacePacingRejected, RACE action=reject_pacing:96"
2026-05-07T07:45:22.1709453+00:00,323372992,0.000000,0,0.631588,0.000000,0.000000,0.214740,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,294,96,"RacePacingRejected, RACE action=reject_pacing:96"
2026-05-07T07:45:22.6708116+00:00,324539040,0.000000,11,0.633865,0.000000,0.002686,0.216400,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,305,115,"RacePacingRejected, RACE action=reject_pacing:115"
2026-05-07T07:45:23.1713269+00:00,324620392,0.000000,0,0.634024,0.000000,0.000000,0.215568,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,305,115,"RacePacingRejected, RACE action=reject_pacing:115"
2026-05-07T07:45:23.6715518+00:00,325967072,0.000000,11,0.636654,0.000000,0.002686,0.217349,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,316,134,"RacePacingRejected, RACE action=reject_pacing:134"
2026-05-07T07:45:24.1716440+00:00,330079312,0.000000,0,0.644686,0.000000,0.000000,0.219193,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,316,134,"RacePacingRejected, RACE action=reject_pacing:134"
2026-05-07T07:45:24.6713720+00:00,331447752,0.000000,15,0.647359,0.000000,0.003662,0.221311,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,331,149,"RacePacingRejected, RACE action=reject_pacing:149"
2026-05-07T07:45:25.1710801+00:00,337104720,0.000000,0,0.658408,0.000000,0.000000,0.223859,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,331,149,"RacePacingRejected, RACE action=reject_pacing:149"
2026-05-07T07:45:25.6715429+00:00,338407112,0.000000,10,0.660951,0.000000,0.002441,0.225529,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,341,169,"RacePacingRejected, RACE action=reject_pacing:169"
2026-05-07T07:45:26.1708813+00:00,343893560,0.000000,0,0.671667,0.000000,0.000000,0.228367,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,341,169,"RacePacingRejected, RACE action=reject_pacing:169"
2026-05-07T07:45:26.6715871+00:00,345110376,0.000000,7,0.674044,0.000000,0.001709,0.229739,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,348,192,"RacePacingRejected, RACE action=reject_pacing:192"
2026-05-07T07:45:27.1715729+00:00,348279376,0.000000,0,0.680233,0.000000,0.000000,0.231279,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,348,192,"RacePacingRejected, RACE action=reject_pacing:192"
2026-05-07T07:45:27.6714474+00:00,349421720,0.000000,8,0.682464,0.000000,0.001953,0.232682,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,356,214,"RacePacingRejected, RACE action=reject_pacing:214"
2026-05-07T07:45:28.1715241+00:00,351571288,0.000000,0,0.686663,0.000000,0.000000,0.233465,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,356,214,"RacePacingRejected, RACE action=reject_pacing:214"
2026-05-07T07:45:28.6716312+00:00,352649504,0.000000,11,0.688769,0.000000,0.002686,0.235068,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,367,233,"RacePacingRejected, RACE action=reject_pacing:233"
2026-05-07T07:45:29.1711058+00:00,354410824,0.000000,0,0.692209,0.000000,0.000000,0.235351,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,367,233,"RacePacingRejected, RACE action=reject_pacing:233"
2026-05-07T07:45:29.6709347+00:00,355532808,0.000000,12,0.694400,0.000000,0.002930,0.237063,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,379,251,"RacePacingRejected, RACE action=reject_pacing:251"
2026-05-07T07:45:30.1707307+00:00,360372232,0.000000,0,0.703852,0.000000,0.000000,0.239310,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,379,251,"RacePacingRejected, RACE action=reject_pacing:251"
2026-05-07T07:45:30.6716504+00:00,361511272,0.000000,11,0.706077,0.000000,0.002686,0.240952,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,270,"RacePacingRejected, RACE action=reject_pacing:270"
2026-05-07T07:45:31.1714444+00:00,365089744,0.000000,0,0.713066,0.000000,0.000000,0.242442,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,270,"RacePacingRejected, RACE action=reject_pacing:270"
2026-05-07T07:45:31.6713587+00:00,366293512,0.000000,10,0.715417,0.000000,0.002441,0.244047,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,400,290,"RacePacingRejected, RACE action=reject_pacing:290"
2026-05-07T07:45:32.1714330+00:00,368330736,0.000000,0,0.719396,0.000000,0.000000,0.244595,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,400,290,"RacePacingRejected, RACE action=reject_pacing:290"
2026-05-07T07:45:32.6710469+00:00,369471896,0.000000,5,0.721625,0.000000,0.001221,0.245755,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,405,315,"RacePacingRejected, RACE action=reject_pacing:315"
2026-05-07T07:45:33.1709194+00:00,370311384,0.000000,0,0.723264,0.000000,0.000000,0.245910,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,405,315,"RacePacingRejected, RACE action=reject_pacing:315"
2026-05-07T07:45:33.6716839+00:00,371459240,0.000000,13,0.725506,0.000000,0.003174,0.247720,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,418,332,"RacePacingRejected, RACE action=reject_pacing:332"
2026-05-07T07:45:34.1709960+00:00,378607520,0.000000,0,0.739468,0.000000,0.000000,0.251419,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,418,332,"RacePacingRejected, RACE action=reject_pacing:332"
2026-05-07T07:45:34.6710086+00:00,379824464,0.000000,11,0.741845,0.000000,0.002686,0.253113,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,429,351,"RacePacingRejected, RACE action=reject_pacing:351"
2026-05-07T07:45:35.1715725+00:00,382561744,0.000000,0,0.747191,0.000000,0.000000,0.254045,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,429,351,"RacePacingRejected, RACE action=reject_pacing:351"
2026-05-07T07:45:35.6709147+00:00,383651360,0.000000,4,0.749319,0.000000,0.000977,0.255091,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,433,377,"RacePacingRejected, RACE action=reject_pacing:377"
2026-05-07T07:45:36.1713520+00:00,384445248,0.000000,0,0.750870,0.000000,0.000000,0.255296,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,433,377,"RacePacingRejected, RACE action=reject_pacing:377"
2026-05-07T07:45:36.6708890+00:00,385481144,0.000000,8,0.752893,0.000000,0.001953,0.256628,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,441,399,"RacePacingRejected, RACE action=reject_pacing:399"
2026-05-07T07:45:37.1708087+00:00,386914048,0.000000,0,0.755691,0.000000,0.000000,0.256935,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,441,399,"RacePacingRejected, RACE action=reject_pacing:399"
2026-05-07T07:45:37.6711546+00:00,387970848,0.000000,10,0.757756,0.000000,0.002441,0.258443,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,451,419,"RacePacingRejected, RACE action=reject_pacing:419"
2026-05-07T07:45:38.1713135+00:00,389539560,0.000000,0,0.760819,0.000000,0.000000,0.258679,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,451,419,"RacePacingRejected, RACE action=reject_pacing:419"
2026-05-07T07:45:38.6707703+00:00,390637376,0.000000,12,0.762964,0.000000,0.002930,0.260374,SURVIVAL,PACING,PACING->SURVIVAL,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,463,437,"RacePacingRejected, RACE action=reject_pacing:437"
2026-05-07T07:45:39.1710072+00:00,393239768,0.000000,0,0.768046,0.000000,0.000000,0.261136,SURVIVAL,SURVIVAL,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,463,437,"RacePacingRejected, RACE action=reject_pacing:437"
