timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-27T06:10:00.4603802+00:00,43141744,0.000000,0,0.000628,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T06:10:00.9605967+00:00,43149968,0.000000,0,0.000628,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T06:10:01.4603692+00:00,43149968,0.000000,0,0.000628,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T06:10:01.9603665+00:00,76690768,0.000000,0,0.001116,0.000000,0.000000,0.000379,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T06:10:02.4600228+00:00,87587016,0.000000,26,0.001275,0.000000,0.006348,0.002528,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,28,0,none
2026-04-27T06:10:02.9598668+00:00,101928472,0.000000,25,0.001483,0.000000,0.006104,0.002518,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:03.4601854+00:00,102566400,0.000000,23,0.001493,0.000000,0.005615,0.002360,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:03.9601074+00:00,103304400,0.000000,20,0.001503,0.000000,0.004883,0.002122,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:04.4598239+00:00,103484712,0.000000,18,0.001506,0.000000,0.004395,0.001962,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:04.9606399+00:00,104060136,0.000000,15,0.001514,0.000000,0.003662,0.001723,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:05.4604675+00:00,104240040,0.000000,13,0.001517,0.000000,0.003174,0.001563,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:05.9603242+00:00,104627208,0.000000,10,0.001523,0.000000,0.002441,0.001323,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:06.4602721+00:00,105670240,0.000000,8,0.001538,0.000000,0.001953,0.001167,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:06.9605449+00:00,106461720,0.000000,5,0.001549,0.000000,0.001221,0.000930,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:07.4598299+00:00,106641880,0.000000,3,0.001552,0.000000,0.000732,0.000769,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:07.9603105+00:00,107329008,0.000000,0,0.001562,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:08.4599152+00:00,107329008,0.000000,0,0.001562,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:08.9596907+00:00,107329008,0.000000,0,0.001562,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:09.4603544+00:00,107329008,0.000000,0,0.001562,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:09.9601720+00:00,107329008,0.000000,0,0.001562,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:10.4598460+00:00,107329008,0.000000,0,0.001562,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:10.9598738+00:00,107394744,0.000000,0,0.001563,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:11.4605326+00:00,107402968,0.000000,0,0.001563,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:11.9603944+00:00,107402968,0.000000,0,0.001563,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:12.4599910+00:00,107402968,0.000000,0,0.001563,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:12.9597441+00:00,107402968,0.000000,0,0.001563,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:13.4603920+00:00,107402968,0.000000,0,0.001563,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:13.9603754+00:00,107402968,0.000000,0,0.001563,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:14.4600632+00:00,107402968,0.000000,0,0.001563,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:14.9599635+00:00,107411192,0.000000,0,0.001563,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:15.4606248+00:00,107411192,0.000000,0,0.001563,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:15.9596278+00:00,107411192,0.000000,0,0.001563,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:16.4602466+00:00,107419160,0.000000,0,0.001563,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:16.9599560+00:00,107419160,0.000000,0,0.001563,0.000000,0.000000,0.000531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:17.4598536+00:00,107427384,0.000000,0,0.001563,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:17.9597901+00:00,107472200,0.000000,0,0.001564,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:18.4599353+00:00,107472200,0.000000,0,0.001564,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:18.9605085+00:00,108445728,0.000000,0,0.001578,0.000000,0.000000,0.000537,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T06:10:19.4597274+00:00,112156984,0.000000,29,0.001632,0.000000,0.007080,0.002891,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-27T06:10:19.9597522+00:00,115243224,0.000000,26,0.001677,0.000000,0.006348,0.002665,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-27T06:10:20.4603930+00:00,117168280,0.000000,24,0.001705,0.000000,0.005859,0.002513,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-27T06:10:20.9605442+00:00,120393856,0.000000,21,0.001752,0.000000,0.005127,0.002288,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-27T06:10:21.4604014+00:00,121802656,0.000000,19,0.001772,0.000000,0.004639,0.002133,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-27T06:10:21.9598000+00:00,123701592,0.000000,16,0.001800,0.000000,0.003906,0.001901,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-27T06:10:22.4600000+00:00,126373008,0.000000,44,0.001839,0.000000,0.010742,0.004170,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-27T06:10:22.9598858+00:00,128323384,0.000000,42,0.001867,0.000000,0.010254,0.004019,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-27T06:10:23.4600519+00:00,130868136,0.000000,39,0.001904,0.000000,0.009521,0.003790,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-27T06:10:23.9603092+00:00,132855272,0.000000,37,0.001933,0.000000,0.009033,0.003638,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-27T06:10:24.4602622+00:00,135081888,0.000000,34,0.001966,0.000000,0.008301,0.003408,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-27T06:10:24.9602068+00:00,136490784,0.000000,32,0.001986,0.000000,0.007812,0.003253,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-27T06:10:25.4605175+00:00,140087520,0.000000,59,0.002039,0.000000,0.014404,0.005447,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-27T06:10:25.9602509+00:00,142447696,0.000000,57,0.002073,0.000000,0.013916,0.005297,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-27T06:10:26.4605538+00:00,145273320,0.000000,54,0.002114,0.000000,0.013184,0.005069,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-27T06:10:26.9601827+00:00,147112184,0.000000,52,0.002141,0.000000,0.012695,0.004917,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-27T06:10:27.4597112+00:00,149971096,0.000000,49,0.002182,0.000000,0.011963,0.004690,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-27T06:10:27.9601443+00:00,151789504,0.000000,47,0.002209,0.000000,0.011475,0.004538,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-27T06:10:28.4604382+00:00,155684048,0.000000,74,0.002266,0.000000,0.018066,0.006732,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-27T06:10:28.9598314+00:00,158634424,0.000000,72,0.002308,0.000000,0.017578,0.006586,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-27T06:10:29.4597817+00:00,162375224,0.000000,69,0.002363,0.000000,0.016846,0.006362,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-27T06:10:29.9604570+00:00,164726424,0.000000,67,0.002397,0.000000,0.016357,0.006213,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-27T06:10:30.4605304+00:00,168124320,0.000000,64,0.002447,0.000000,0.015625,0.005988,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-27T06:10:30.9601108+00:00,170044840,0.000000,62,0.002474,0.000000,0.015137,0.005836,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-27T06:10:31.4604265+00:00,174209432,0.000000,89,0.002535,0.000000,0.021729,0.008032,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-27T06:10:31.9602060+00:00,176741944,0.000000,87,0.002572,0.000000,0.021240,0.007884,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-27T06:10:32.4601476+00:00,180526144,0.000000,84,0.002627,0.000000,0.020508,0.007661,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-27T06:10:32.9600030+00:00,183023456,0.000000,82,0.002663,0.000000,0.020020,0.007512,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-27T06:10:33.4605735+00:00,185367072,0.000000,80,0.002697,0.000000,0.019531,0.007362,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-27T06:10:33.9606303+00:00,188594528,0.000000,77,0.002744,0.000000,0.018799,0.007137,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-27T06:10:34.4599753+00:00,191723784,0.000000,105,0.002790,0.000000,0.025635,0.009408,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-27T06:10:34.9603134+00:00,195827472,0.000000,102,0.002850,0.000000,0.024902,0.009187,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-27T06:10:35.4598646+00:00,197932576,0.000000,100,0.002880,0.000000,0.024414,0.009036,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-27T06:10:35.9600091+00:00,201135664,0.000000,97,0.002927,0.000000,0.023682,0.008810,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-27T06:10:36.4603613+00:00,203216320,0.000000,95,0.002957,0.000000,0.023193,0.008659,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-27T06:10:36.9603889+00:00,206222784,0.000000,92,0.003001,0.000000,0.022461,0.008432,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-27T06:10:37.4600301+00:00,209131176,0.000000,120,0.003043,0.000000,0.029297,0.010703,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-27T06:10:37.9601545+00:00,212353712,0.000000,117,0.003090,0.000000,0.028564,0.010477,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-27T06:10:38.4597621+00:00,214488000,0.000000,115,0.003121,0.000000,0.028076,0.010326,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-27T06:10:38.9598266+00:00,217540368,0.000000,112,0.003166,0.000000,0.027344,0.010100,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-27T06:10:39.4600497+00:00,219554888,0.000000,110,0.003195,0.000000,0.026855,0.009949,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-27T06:10:39.9602945+00:00,222503832,0.000000,107,0.003238,0.000000,0.026123,0.009721,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-27T06:10:40.4601530+00:00,225379256,0.000000,135,0.003280,0.000000,0.032959,0.011992,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-27T06:10:40.9603455+00:00,229012184,0.000000,132,0.003333,0.000000,0.032227,0.011768,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-27T06:10:41.4600025+00:00,230986744,0.000000,130,0.003361,0.000000,0.031738,0.011616,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-27T06:10:41.9597725+00:00,234000848,0.000000,127,0.003405,0.000000,0.031006,0.011390,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-27T06:10:42.4602817+00:00,235963160,0.000000,125,0.003434,0.000000,0.030518,0.011238,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-27T06:10:42.9601439+00:00,239066736,0.000000,122,0.003479,0.000000,0.029785,0.011012,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-27T06:10:43.4601406+00:00,241995032,0.000000,150,0.003521,0.000000,0.036621,0.013282,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-27T06:10:43.9605342+00:00,244060056,0.000000,148,0.003552,0.000000,0.036133,0.013131,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-27T06:10:44.4600107+00:00,247172912,0.000000,145,0.003597,0.000000,0.035400,0.012905,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-27T06:10:44.9603831+00:00,249221832,0.000000,143,0.003627,0.000000,0.034912,0.012754,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-27T06:10:45.4599407+00:00,252305416,0.000000,140,0.003672,0.000000,0.034180,0.012528,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-27T06:10:45.9597027+00:00,254467760,0.000000,138,0.003703,0.000000,0.033691,0.012377,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-27T06:10:46.4600452+00:00,258665072,0.000000,165,0.003764,0.000000,0.040283,0.014573,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
