timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:00:11.0028845+00:00,97934696,0.000000,25,0.191279,0.000000,0.006104,0.067049,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,25,0,none
2026-09-16T03:00:11.5035147+00:00,107370544,0.000000,5,0.209708,0.000000,0.001221,0.071704,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:12.0028290+00:00,107386992,0.000000,5,0.209740,0.000000,0.001221,0.071715,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:12.5032018+00:00,112170944,0.000000,0,0.219084,0.000000,0.000000,0.074489,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:13.0029595+00:00,112704904,0.000000,0,0.220127,0.000000,0.000000,0.074843,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:13.5035398+00:00,112737800,0.000000,0,0.220191,0.000000,0.000000,0.074865,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:14.0037548+00:00,113296024,0.000000,0,0.221281,0.000000,0.000000,0.075236,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:14.5034012+00:00,113296024,0.000000,0,0.221281,0.000000,0.000000,0.075236,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:15.0029838+00:00,113337144,0.000000,0,0.221362,0.000000,0.000000,0.075263,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:15.5034906+00:00,113566296,0.000000,0,0.221809,0.000000,0.000000,0.075415,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:16.0028569+00:00,113681224,0.000000,0,0.222034,0.000000,0.000000,0.075491,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:16.5031659+00:00,113689448,0.000000,0,0.222050,0.000000,0.000000,0.075497,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:17.0036046+00:00,113746264,0.000000,0,0.222161,0.000000,0.000000,0.075535,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:17.5030566+00:00,113770936,0.000000,0,0.222209,0.000000,0.000000,0.075551,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:18.0034073+00:00,114173688,0.000000,0,0.222995,0.000000,0.000000,0.075818,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:18.5028677+00:00,114173688,0.000000,0,0.222995,0.000000,0.000000,0.075818,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:19.0031154+00:00,114581272,0.000000,0,0.223792,0.000000,0.000000,0.076089,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:19.5036465+00:00,114597720,0.000000,0,0.223824,0.000000,0.000000,0.076100,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:20.0030973+00:00,114643368,0.000000,0,0.223913,0.000000,0.000000,0.076130,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:20.5034240+00:00,114651592,0.000000,0,0.223929,0.000000,0.000000,0.076136,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:21.0033706+00:00,114692712,0.000000,0,0.224009,0.000000,0.000000,0.076163,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:21.5029676+00:00,114733576,0.000000,0,0.224089,0.000000,0.000000,0.076190,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:22.0032160+00:00,114733576,0.000000,0,0.224089,0.000000,0.000000,0.076190,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:22.5029176+00:00,114799112,0.000000,0,0.224217,0.000000,0.000000,0.076234,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:00:23.0034327+00:00,114958992,0.000000,10,0.224529,0.000000,0.002441,0.077146,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,40,0,none
2026-09-16T03:00:23.5033754+00:00,124938128,0.000000,15,0.244020,0.000000,0.003662,0.084175,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,55,0,none
2026-09-16T03:00:24.0037916+00:00,125245560,0.000000,30,0.244620,0.000000,0.007324,0.085588,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,70,0,none
2026-09-16T03:00:24.5034193+00:00,147627752,0.000000,20,0.288335,0.000000,0.004883,0.099645,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,85,0,none
2026-09-16T03:00:25.0033762+00:00,147890664,0.000000,35,0.288849,0.000000,0.008545,0.101028,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,100,0,none
2026-09-16T03:00:25.5036489+00:00,168434608,0.000000,25,0.328974,0.000000,0.006104,0.113865,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,115,0,none
2026-09-16T03:00:26.0037559+00:00,168811632,0.000000,40,0.329710,0.000000,0.009766,0.115324,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,130,0,none
2026-09-16T03:00:26.5033861+00:00,192264384,0.000000,30,0.375516,0.000000,0.007324,0.130093,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,145,0,none
2026-09-16T03:00:27.0027666+00:00,192649120,0.000000,45,0.376268,0.000000,0.010986,0.131557,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,160,0,none
2026-09-16T03:00:27.5030125+00:00,214764000,0.000000,35,0.419461,0.000000,0.008545,0.145437,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,175,0,none
2026-09-16T03:00:28.0030119+00:00,215193456,0.000000,50,0.420300,0.000000,0.012207,0.146930,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,190,0,none
2026-09-16T03:00:28.5035353+00:00,233518424,0.000000,40,0.456091,0.000000,0.009766,0.158293,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,205,0,none
2026-09-16T03:00:29.0028337+00:00,233846104,0.000000,55,0.456731,0.000000,0.013428,0.159720,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,220,0,none
2026-09-16T03:00:29.5036299+00:00,253898352,0.000000,45,0.495895,0.000000,0.010986,0.172230,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,235,0,none
2026-09-16T03:00:30.0030535+00:00,254242736,0.000000,60,0.496568,0.000000,0.014648,0.173667,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,250,0,none
2026-09-16T03:00:30.5033972+00:00,278604752,0.000000,50,0.544150,0.000000,0.012207,0.189039,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,265,0,none
2026-09-16T03:00:31.0036392+00:00,278989744,0.000000,65,0.544902,0.000000,0.015869,0.190503,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,280,0,none
2026-09-16T03:00:31.5028370+00:00,299815792,0.000000,55,0.585578,0.000000,0.013428,0.203528,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,295,0,none
2026-09-16T03:00:32.0028325+00:00,300307144,0.000000,60,0.586537,0.000000,0.014648,0.204257,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,10,"RacePacingRejected, RACE action=reject_pacing:10"
2026-09-16T03:00:32.5031735+00:00,321645432,0.000000,41,0.628214,0.000000,0.010010,0.216896,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,306,19,"RacePacingRejected, RACE action=reject_pacing:19"
2026-09-16T03:00:33.0030520+00:00,322136784,0.000000,48,0.629173,0.000000,0.011719,0.217786,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,313,27,"RacePacingRejected, RACE action=reject_pacing:27"
2026-09-16T03:00:33.5033376+00:00,341329512,0.000000,28,0.666659,0.000000,0.006836,0.228920,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,318,37,"RacePacingRejected, RACE action=reject_pacing:37"
2026-09-16T03:00:34.0031361+00:00,341755624,0.000000,33,0.667491,0.000000,0.008057,0.229606,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,323,47,"RacePacingRejected, RACE action=reject_pacing:47"
2026-09-16T03:00:34.5037459+00:00,362833768,0.000000,13,0.708660,0.000000,0.003174,0.241992,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,328,57,"RacePacingRejected, RACE action=reject_pacing:57"
2026-09-16T03:00:35.0034135+00:00,363415368,0.000000,19,0.709796,0.000000,0.004639,0.242861,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,334,66,"RacePacingRejected, RACE action=reject_pacing:66"
2026-09-16T03:00:35.5032147+00:00,378792728,0.000000,5,0.739830,0.000000,0.001221,0.251945,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,339,76,"RacePacingRejected, RACE action=reject_pacing:76"
2026-09-16T03:00:36.0037561+00:00,379287944,0.000000,9,0.740797,0.000000,0.002197,0.252596,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,343,87,"RacePacingRejected, RACE action=reject_pacing:87"
2026-09-16T03:00:36.5033449+00:00,387256936,0.000000,7,0.756361,0.000000,0.001709,0.257727,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,350,95,"RacePacingRejected, RACE action=reject_pacing:95"
2026-09-16T03:00:37.0031936+00:00,387650152,0.000000,12,0.757129,0.000000,0.002930,0.258391,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,355,105,"RacePacingRejected, RACE action=reject_pacing:105"
2026-09-16T03:00:37.5032297+00:00,398747504,0.000000,5,0.778804,0.000000,0.001221,0.265196,SURVIVAL,PACING,PACING->SURVIVAL,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,115,"RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:38.0036274+00:00,399206512,0.000000,7,0.779700,0.000000,0.001709,0.265662,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,362,128,"RacePacingRejected, RACE action=reject_pacing:115;RacePacingRejected, RACE action=reject_survival:13"
2026-09-16T03:00:38.5034330+00:00,406822088,0.000000,3,0.794574,0.000000,0.000732,0.270397,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,365,140,"RacePacingRejected, RACE action=reject_pacing:115;RacePacingRejected, RACE action=reject_survival:25"
2026-09-16T03:00:39.0029991+00:00,407231752,0.000000,7,0.795375,0.000000,0.001709,0.270991,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,369,151,"RacePacingRejected, RACE action=reject_pacing:115;RacePacingRejected, RACE action=reject_survival:36"
2026-09-16T03:00:39.5029263+00:00,414117896,0.000000,4,0.808824,0.000000,0.000977,0.275322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,373,162,"RacePacingRejected, RACE action=reject_pacing:115;RacePacingRejected, RACE action=reject_survival:47"
2026-09-16T03:00:40.0032119+00:00,414544264,0.000000,11,0.809657,0.000000,0.002686,0.276170,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,380,170,"RacePacingRejected, RACE action=reject_pacing:115;RacePacingRejected, RACE action=reject_survival:55"
2026-09-16T03:00:40.5034054+00:00,426872008,0.000000,1,0.833734,0.000000,0.000244,0.283550,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,381,184,"RacePacingRejected, RACE action=reject_pacing:115;RacePacingRejected, RACE action=reject_survival:69"
2026-09-16T03:00:41.0035597+00:00,427388008,0.000000,4,0.834742,0.000000,0.000977,0.284135,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,384,196,"RacePacingRejected, RACE action=reject_pacing:115;RacePacingRejected, RACE action=reject_survival:81"
2026-09-16T03:00:41.5035284+00:00,431094336,0.000000,2,0.841981,0.000000,0.000488,0.286435,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,386,209,"RacePacingRejected, RACE action=reject_pacing:115;RacePacingRejected, RACE action=reject_survival:94"
2026-09-16T03:00:42.0036777+00:00,431799144,0.000000,4,0.843358,0.000000,0.000977,0.287064,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,388,222,"RacePacingRejected, RACE action=reject_pacing:115;RacePacingRejected, RACE action=reject_survival:107"
2026-09-16T03:00:42.5030240+00:00,436395376,0.000000,0,0.852335,0.000000,0.000000,0.289794,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,388,237,"RacePacingRejected, RACE action=reject_survival:122;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:43.0033669+00:00,437009592,0.000000,1,0.853534,0.000000,0.000244,0.290282,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,389,251,"RacePacingRejected, RACE action=reject_survival:136;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:43.5030886+00:00,438039840,0.000000,1,0.855547,0.000000,0.000244,0.290966,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,265,"RacePacingRejected, RACE action=reject_survival:150;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:44.0031073+00:00,438596448,0.000000,3,0.856634,0.000000,0.000732,0.291497,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,392,278,"RacePacingRejected, RACE action=reject_survival:163;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:44.5036327+00:00,441715744,0.000000,1,0.862726,0.000000,0.000244,0.293407,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,393,292,"RacePacingRejected, RACE action=reject_survival:177;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:45.0035874+00:00,442322576,0.000000,4,0.863911,0.000000,0.000977,0.294052,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,396,304,"RacePacingRejected, RACE action=reject_survival:189;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:45.5036834+00:00,448061248,0.000000,4,0.875120,0.000000,0.000977,0.297863,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,400,315,"RacePacingRejected, RACE action=reject_survival:200;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:46.0028516+00:00,448531952,0.000000,5,0.876039,0.000000,0.001221,0.298256,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,401,329,"RacePacingRejected, RACE action=reject_survival:214;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:46.5034898+00:00,454983096,0.000000,2,0.888639,0.000000,0.000488,0.302298,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,403,342,"RacePacingRejected, RACE action=reject_survival:227;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:47.0034221+00:00,455367776,0.000000,3,0.889390,0.000000,0.000732,0.302634,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,404,356,"RacePacingRejected, RACE action=reject_survival:241;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:47.5032611+00:00,459666952,0.000000,4,0.897787,0.000000,0.000977,0.305570,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,408,367,"RacePacingRejected, RACE action=reject_survival:252;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:48.0035518+00:00,460309088,0.000000,6,0.899041,0.000000,0.001465,0.306157,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,410,380,"RacePacingRejected, RACE action=reject_survival:265;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:48.5035840+00:00,467792112,0.000000,1,0.913656,0.000000,0.000244,0.310724,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,411,394,"RacePacingRejected, RACE action=reject_survival:279;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:49.0035754+00:00,468340984,0.000000,3,0.914728,0.000000,0.000732,0.311249,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,413,407,"RacePacingRejected, RACE action=reject_survival:292;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:49.5033747+00:00,472056600,0.000000,3,0.921986,0.000000,0.000732,0.313717,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,416,419,"RacePacingRejected, RACE action=reject_survival:304;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:50.0036451+00:00,472679336,0.000000,5,0.923202,0.000000,0.001221,0.314291,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,418,432,"RacePacingRejected, RACE action=reject_survival:317;RacePacingRejected, RACE action=reject_pacing:115"
