timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T08:39:04.4416231+00:00,114751408,0.000000,0,0.224124,0.000000,0.000000,0.076202,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:04.9408218+00:00,114759632,0.000000,0,0.224140,0.000000,0.000000,0.076208,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:05.4415006+00:00,114810144,0.000000,0,0.224239,0.000000,0.000000,0.076241,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:05.9407136+00:00,114810144,0.000000,0,0.224239,0.000000,0.000000,0.076241,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:06.4410424+00:00,114889760,0.000000,0,0.224394,0.000000,0.000000,0.076294,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:06.9412290+00:00,114889760,0.000000,0,0.224394,0.000000,0.000000,0.076294,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:07.4406405+00:00,114930624,0.000000,0,0.224474,0.000000,0.000000,0.076321,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:07.9433290+00:00,114930624,0.000000,0,0.224474,0.000000,0.000000,0.076321,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:08.4417636+00:00,115004384,0.000000,0,0.224618,0.000000,0.000000,0.076370,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:08.9448739+00:00,115004384,0.000000,0,0.224618,0.000000,0.000000,0.076370,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:09.4416588+00:00,115761736,0.000000,0,0.226097,0.000000,0.000000,0.076873,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:09.9412958+00:00,116794936,0.000000,30,0.228115,0.000000,0.007324,0.079976,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-05-07T08:39:10.4407385+00:00,149159960,0.000000,5,0.291328,0.000000,0.001221,0.099454,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,65,0,none
2026-05-07T08:39:10.9411182+00:00,150307736,0.000000,30,0.293570,0.000000,0.007324,0.102231,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-05-07T08:39:11.4408528+00:00,171213240,0.000000,6,0.334401,0.000000,0.001465,0.114180,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,96,0,none
2026-05-07T08:39:11.9411311+00:00,172270216,0.000000,30,0.336465,0.000000,0.007324,0.116815,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-05-07T08:39:12.4410507+00:00,196110256,0.000000,6,0.383028,0.000000,0.001465,0.130713,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,126,0,none
2026-05-07T08:39:12.9413449+00:00,197142280,0.000000,30,0.385044,0.000000,0.007324,0.133332,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-05-07T08:39:13.4407355+00:00,219626768,0.000000,6,0.428959,0.000000,0.001465,0.146329,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,156,0,none
2026-05-07T08:39:13.9410611+00:00,220663016,0.000000,30,0.430982,0.000000,0.007324,0.148951,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-05-07T08:39:14.4413667+00:00,245800320,0.000000,6,0.480079,0.000000,0.001465,0.163710,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,186,0,none
2026-05-07T08:39:14.9416505+00:00,246791296,0.000000,30,0.482014,0.000000,0.007324,0.166302,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-05-07T08:39:15.4414590+00:00,274383936,0.000000,6,0.535906,0.000000,0.001465,0.182691,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,216,0,none
2026-05-07T08:39:15.9407512+00:00,275386848,0.000000,30,0.537865,0.000000,0.007324,0.185291,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-05-07T08:39:16.4416418+00:00,300961232,0.000000,6,0.587815,0.000000,0.001465,0.200340,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,246,0,none
2026-05-07T08:39:16.9415996+00:00,301911312,0.000000,17,0.589671,0.000000,0.004150,0.201858,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,257,13,"RacePacingRejected, RACE action=reject_pacing:13"
2026-05-07T08:39:17.4413811+00:00,316572816,0.000000,4,0.618306,0.000000,0.000977,0.210546,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,261,15,"RacePacingRejected, RACE action=reject_pacing:15"
2026-05-07T08:39:17.9409945+00:00,317310352,0.000000,12,0.619747,0.000000,0.002930,0.211681,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,269,31,"RacePacingRejected, RACE action=reject_pacing:31"
2026-05-07T08:39:18.4410806+00:00,322436016,0.000000,3,0.629758,0.000000,0.000732,0.214359,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,272,34,"RacePacingRejected, RACE action=reject_pacing:34"
2026-05-07T08:39:18.9409514+00:00,323124704,0.000000,12,0.631103,0.000000,0.002930,0.215542,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,281,49,"RacePacingRejected, RACE action=reject_pacing:49"
2026-05-07T08:39:19.4414335+00:00,324842920,0.000000,2,0.634459,0.000000,0.000488,0.215877,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,283,53,"RacePacingRejected, RACE action=reject_pacing:53"
2026-05-07T08:39:19.9415084+00:00,325579632,0.000000,10,0.635898,0.000000,0.002441,0.217011,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,291,69,"RacePacingRejected, RACE action=reject_pacing:69"
2026-05-07T08:39:20.4408763+00:00,327195448,0.000000,3,0.639054,0.000000,0.000732,0.217520,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,294,72,"RacePacingRejected, RACE action=reject_pacing:72"
2026-05-07T08:39:20.9410683+00:00,328006480,0.000000,7,0.640638,0.000000,0.001709,0.218381,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,298,92,"RacePacingRejected, RACE action=reject_pacing:92"
2026-05-07T08:39:21.4410983+00:00,328755912,0.000000,2,0.642101,0.000000,0.000488,0.218476,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,96,"RacePacingRejected, RACE action=reject_pacing:96"
2026-05-07T08:39:21.9410130+00:00,329702048,0.000000,11,0.643949,0.000000,0.002686,0.219829,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,309,111,"RacePacingRejected, RACE action=reject_pacing:111"
2026-05-07T08:39:22.4414284+00:00,330387568,0.000000,2,0.645288,0.000000,0.000488,0.219559,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,311,115,"RacePacingRejected, RACE action=reject_pacing:115"
2026-05-07T08:39:22.9408777+00:00,331387016,0.000000,10,0.647240,0.000000,0.002441,0.220867,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,319,131,"RacePacingRejected, RACE action=reject_pacing:131"
2026-05-07T08:39:23.4407188+00:00,334102648,0.000000,3,0.652544,0.000000,0.000732,0.222107,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,322,134,"RacePacingRejected, RACE action=reject_pacing:134"
2026-05-07T08:39:23.9410755+00:00,335155552,0.000000,15,0.654601,0.000000,0.003662,0.223773,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,334,146,"RacePacingRejected, RACE action=reject_pacing:146"
2026-05-07T08:39:24.4415723+00:00,339767096,0.000000,1,0.663608,0.000000,0.000244,0.225707,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,335,151,"RacePacingRejected, RACE action=reject_pacing:151"
2026-05-07T08:39:24.9411628+00:00,340786784,0.000000,9,0.665599,0.000000,0.002197,0.227029,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,343,167,"RacePacingRejected, RACE action=reject_pacing:167"
2026-05-07T08:39:25.4416309+00:00,346707400,0.000000,2,0.677163,0.000000,0.000488,0.230397,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,345,171,"RacePacingRejected, RACE action=reject_pacing:171"
2026-05-07T08:39:25.9411393+00:00,347689352,0.000000,9,0.679081,0.000000,0.002197,0.231613,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,352,188,"RacePacingRejected, RACE action=reject_pacing:188"
2026-05-07T08:39:26.4406313+00:00,352663768,0.000000,2,0.688796,0.000000,0.000488,0.234352,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,354,192,"RacePacingRejected, RACE action=reject_pacing:192"
2026-05-07T08:39:26.9413672+00:00,353619152,0.000000,8,0.690662,0.000000,0.001953,0.235470,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,210,"RacePacingRejected, RACE action=reject_pacing:210"
2026-05-07T08:39:27.4412329+00:00,357429264,0.000000,2,0.698104,0.000000,0.000488,0.237517,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,362,214,"RacePacingRejected, RACE action=reject_pacing:214"
2026-05-07T08:39:27.9415071+00:00,358316536,0.000000,13,0.699837,0.000000,0.003174,0.238992,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,373,227,"RacePacingRejected, RACE action=reject_pacing:227"
2026-05-07T08:39:28.4411679+00:00,361906864,0.000000,0,0.706849,0.000000,0.000000,0.240329,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,373,233,"RacePacingRejected, RACE action=reject_pacing:233"
2026-05-07T08:39:28.9416359+00:00,362832336,0.000000,10,0.708657,0.000000,0.002441,0.241749,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,383,247,"RacePacingRejected, RACE action=reject_pacing:247"
2026-05-07T08:39:29.4415695+00:00,366599520,0.000000,3,0.716015,0.000000,0.000732,0.243687,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,386,250,"RacePacingRejected, RACE action=reject_pacing:250"
2026-05-07T08:39:29.9412639+00:00,367533184,0.000000,13,0.717838,0.000000,0.003174,0.245112,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,396,264,"RacePacingRejected, RACE action=reject_pacing:264"
2026-05-07T08:39:30.4414024+00:00,371530048,0.000000,3,0.725645,0.000000,0.000732,0.246961,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,399,267,"RacePacingRejected, RACE action=reject_pacing:267"
2026-05-07T08:39:30.9414020+00:00,372496384,0.000000,9,0.727532,0.000000,0.002197,0.248086,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,405,285,"RacePacingRejected, RACE action=reject_pacing:285"
2026-05-07T08:39:31.4411032+00:00,373789704,0.000000,3,0.730058,0.000000,0.000732,0.248461,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,408,288,"RacePacingRejected, RACE action=reject_pacing:288"
2026-05-07T08:39:31.9407393+00:00,374735976,0.000000,5,0.731906,0.000000,0.001221,0.249251,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,410,310,"RacePacingRejected, RACE action=reject_pacing:310"
2026-05-07T08:39:32.4410562+00:00,375456584,0.000000,1,0.733314,0.000000,0.000244,0.249407,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,411,315,"RacePacingRejected, RACE action=reject_pacing:315"
2026-05-07T08:39:32.9408332+00:00,376411152,0.000000,11,0.735178,0.000000,0.002686,0.250847,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,421,329,"RacePacingRejected, RACE action=reject_pacing:329"
2026-05-07T08:39:33.4407613+00:00,382426160,0.000000,3,0.746926,0.000000,0.000732,0.254197,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,424,332,"RacePacingRejected, RACE action=reject_pacing:332"
2026-05-07T08:39:33.9409110+00:00,383425136,0.000000,11,0.748877,0.000000,0.002686,0.255504,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,432,348,"RacePacingRejected, RACE action=reject_pacing:348"
2026-05-07T08:39:34.4413275+00:00,385250096,0.000000,3,0.752442,0.000000,0.000732,0.256072,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,435,350,"RacePacingRejected, RACE action=reject_pacing:350"
2026-05-07T08:39:34.9409610+00:00,386147304,0.000000,8,0.754194,0.000000,0.001953,0.257070,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,440,370,"RacePacingRejected, RACE action=reject_pacing:370"
2026-05-07T08:39:35.4415926+00:00,389005368,0.000000,2,0.759776,0.000000,0.000488,0.258485,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,442,374,"RacePacingRejected, RACE action=reject_pacing:374"
2026-05-07T08:39:35.9410807+00:00,389869680,0.000000,9,0.761464,0.000000,0.002197,0.259623,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,449,391,"RacePacingRejected, RACE action=reject_pacing:391"
2026-05-07T08:39:36.4406451+00:00,391360400,0.000000,2,0.764376,0.000000,0.000488,0.260049,SURVIVAL,PACING,PACING->SURVIVAL,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,451,395,"RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:39:36.9409602+00:00,392208264,0.000000,6,0.766032,0.000000,0.001465,0.260934,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,455,415,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:20"
2026-05-07T08:39:37.4410731+00:00,393289664,0.000000,1,0.768144,0.000000,0.000244,0.261249,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,456,420,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:25"
