variant,run,type,pause_ms
baseline_besu,2,Young,16.982
baseline_besu,2,Young,13.412
baseline_besu,2,Young,6.319
baseline_besu,2,Young,3.681
baseline_besu,2,Young,3.479
baseline_besu,2,Young,12.757
baseline_besu,2,Young,14.256
baseline_besu,2,Young,15.343
baseline_besu,2,Young,16.659
baseline_besu,2,Young,10.873
baseline_besu,2,Young,17.129
baseline_besu,2,Young,16.897
baseline_besu,2,Young,17.71
baseline_besu,2,Young,12.61
baseline_besu,2,Young,8.146
baseline_besu,2,Young,16.522
baseline_besu,2,Young,12.485
baseline_besu,2,Young,12.954
baseline_besu,2,Young,12.998
baseline_besu,2,Young,7.687
baseline_besu,2,Young,15.933
baseline_besu,2,Young,18.829
baseline_besu,2,Young,15.228
baseline_besu,2,Young,17.198
baseline_besu,2,Young,10.458
baseline_besu,2,Young,6.805
baseline_besu,2,Young,12.15
baseline_besu,2,Young,14.343
baseline_besu,2,Young,7.928
baseline_besu,2,Young,10.868
baseline_besu,2,Young,4.953
baseline_besu,2,Young,2.464
baseline_besu,3,Young,4.701
baseline_besu,3,Young,3.901
baseline_besu,3,Young,3.991
baseline_besu,3,Young,6.93
baseline_besu,3,Young,17.502
baseline_besu,3,Young,6.192
baseline_besu,3,Young,9.463
baseline_besu,3,Young,20.507
baseline_besu,3,Young,6.55
baseline_besu,3,Young,7.477
baseline_besu,3,Young,19.245
baseline_besu,3,Young,3.779
baseline_besu,3,Young,3.434
baseline_besu,3,Young,4.182
baseline_besu,3,Young,5.365
baseline_besu,3,Young,4.606
baseline_besu,3,Young,5.212
baseline_besu,3,Young,7.001
baseline_besu,3,Young,4.635
baseline_besu,3,Young,6.65
baseline_besu,3,Young,3.373
baseline_besu,3,Young,4.381
baseline_besu,3,Young,3.247
baseline_besu,3,Young,2.476
baseline_besu,3,Young,8.264
baseline_besu,3,Young,8.746
baseline_besu,3,Young,6.438
baseline_besu,3,Young,5.207
baseline_besu,3,Young,10.385
baseline_besu,3,Young,26.802
baseline_besu,3,Young,12.622
baseline_besu,3,Young,14.741
baseline_besu,3,Young,13.61
baseline_besu,3,Young,10.472
baseline_besu,3,Young,12.505
baseline_besu,3,Young,15.041
baseline_besu,3,Young,12.899
baseline_besu,3,Young,13.464
baseline_besu,3,Young,11.884
baseline_besu,3,Young,7.744
baseline_besu,3,Young,6.399
baseline_besu,3,Young,7.571
baseline_besu,3,Young,5.781
baseline_besu,3,Young,3.281
baseline_besu,3,Young,12.739
baseline_besu,3,Young,17.246
baseline_besu,3,Young,15.76
baseline_besu,3,Young,15.037
baseline_besu,3,Young,13.388
baseline_besu,3,Young,10.946
baseline_besu,3,Young,11.442
baseline_besu,3,Young,12.15
baseline_besu,3,Young,15.883
baseline_besu,3,Young,11.805
baseline_besu,3,Young,6.289
baseline_besu,3,Young,3.498
baseline_besu,3,Young,15.869
baseline_besu,3,Young,17.52
baseline_besu,3,Young,14.203
baseline_besu,3,Young,10.783
baseline_besu,3,Young,14.711
baseline_besu,3,Young,13.327
baseline_besu,3,Young,13.713
baseline_besu,3,Young,13.749
baseline_besu,3,Young,13.829
baseline_besu,3,Young,6.563
baseline_besu,3,Young,15.781
baseline_besu,3,Young,13.143
baseline_besu,3,Young,52.546
baseline_besu,3,Young,9.725
baseline_besu,3,Young,8.971
baseline_besu,3,Young,11.262
baseline_besu,3,Young,12.497
baseline_besu,3,Young,14.159
baseline_besu,3,Young,8.204
baseline_besu,3,Young,3.701
baseline_besu,3,Young,15.14
baseline_besu,3,Young,16.853
baseline_besu,3,Young,17.655
baseline_besu,3,Young,17.391
baseline_besu,3,Young,9.798
baseline_besu,3,Young,8.877
baseline_besu,3,Young,10.536
baseline_besu,3,Young,12.147
baseline_besu,3,Young,14.392
baseline_besu,3,Young,8.517
baseline_besu,3,Young,16.161
baseline_besu,3,Young,18.221
baseline_besu,3,Young,17.054
baseline_besu,3,Young,16.871
baseline_besu,3,Young,8.782
baseline_besu,3,Young,17.815
baseline_besu,3,Young,14.522
baseline_besu,3,Young,11.603
baseline_besu,3,Young,14.214
baseline_besu,3,Young,8.328
baseline_besu,3,Young,3.869
baseline_besu,3,Young,15.896
baseline_besu,3,Young,24.267
baseline_besu,3,Young,14.294
baseline_besu,3,Young,15.989
baseline_besu,3,Young,9.327
baseline_besu,3,Young,18.937
baseline_besu,3,Young,15.012
baseline_besu,3,Young,13.555
baseline_besu,3,Young,16.65
baseline_besu,3,Young,9.815
baseline_besu,3,Young,18.725
baseline_besu,3,Young,16.563
baseline_besu,3,Young,17.17
baseline_besu,3,Young,18.221
baseline_besu,3,Young,10.422
baseline_besu,3,Young,11.707
baseline_besu,3,Young,15.221
baseline_besu,3,Young,12.367
baseline_besu,3,Young,13.256
baseline_besu,3,Young,7.651
baseline_besu,3,Young,16.663
baseline_besu,3,Young,16.909
baseline_besu,3,Young,18.287
baseline_besu,3,Young,16.643
baseline_besu,3,Young,9.4
baseline_besu,3,Young,11.56
baseline_besu,3,Young,15.221
baseline_besu,3,Young,11.713
baseline_besu,3,Young,13.728
baseline_besu,3,Young,8.408
baseline_besu,3,Young,3.735
baseline_besu,3,Young,14.925
baseline_besu,3,Young,17.161
baseline_besu,3,Young,18.084
baseline_besu,3,Young,14.43
baseline_besu,3,Young,7.484
baseline_besu,3,Young,17.715
baseline_besu,3,Young,13.271
baseline_besu,3,Young,14.09
baseline_besu,3,Young,15.446
baseline_besu,3,Young,7.826
baseline_besu,3,Young,15.378
baseline_besu,3,Young,26.723
baseline_besu,3,Young,15.337
baseline_besu,3,Young,11.545
baseline_besu,3,Young,10.164
baseline_besu,3,Young,5.956
baseline_besu,3,Young,16.988
baseline_besu,3,Young,15.183
baseline_besu,3,Young,15.921
baseline_besu,3,Young,17.622
baseline_besu,3,Young,9.214
baseline_besu,3,Young,16.074
baseline_besu,3,Young,23.512
baseline_besu,3,Young,11.772
baseline_besu,3,Young,14.725
baseline_besu,3,Young,9.323
baseline_besu,3,Young,16.108
baseline_besu,3,Young,16.758
baseline_besu,3,Young,17.467
baseline_besu,3,Young,17.329
baseline_besu,3,Young,10.399
baseline_besu,3,Young,35.994
baseline_besu,3,Young,17.286
baseline_besu,3,Young,11.19
baseline_besu,3,Young,13.132
baseline_besu,3,Young,9.325
baseline_besu,3,Young,3.676
baseline_besu,3,Young,15.921
baseline_besu,3,Young,16.651
baseline_besu,3,Young,18.03
baseline_besu,3,Young,16.633
baseline_besu,3,Young,5.838
baseline_besu,3,Young,16.518
baseline_besu,3,Young,12.595
baseline_besu,3,Young,12.73
baseline_besu,3,Young,18.762
baseline_besu,3,Young,8.055
baseline_besu,3,Young,14.868
baseline_besu,3,Young,13.735
baseline_besu,3,Young,15.557
baseline_besu,3,Young,13.599
baseline_besu,3,Young,6.965
baseline_besu,3,Young,3.691
baseline_besu,3,Young,14.866
baseline_besu,3,Young,15.672
baseline_besu,3,Young,12.862
baseline_besu,3,Young,14.597
baseline_besu,3,Young,10.204
baseline_besu,3,Young,12.604
baseline_besu,3,Young,8.392
baseline_besu,3,Young,7.784
baseline_besu,3,Young,6.96
baseline_besu,3,Young,3.376
baseline_besu,3,Young,2.362
baseline_besu,3,Young,1.844
baseline_besu,4,Young,4.511
baseline_besu,4,Young,3.776
baseline_besu,4,Young,3.36
baseline_besu,4,Young,1.936
baseline_besu,4,Young,6.013
baseline_besu,4,Young,12.887
baseline_besu,4,Young,13.792
baseline_besu,4,Young,13.921
baseline_besu,4,Young,7.455
baseline_besu,4,Young,10.536
baseline_besu,4,Young,5.911
baseline_besu,4,Young,6.169
baseline_besu,4,Young,6.019
baseline_besu,4,Young,5.336
baseline_besu,4,Young,5.882
baseline_besu,4,Young,5.218
baseline_besu,4,Young,10.606
baseline_besu,4,Young,11.073
baseline_besu,4,Young,4.653
baseline_besu,4,Young,3.706
baseline_besu,4,Young,6.403
baseline_besu,4,Young,2.001
baseline_besu,4,Young,4.396
baseline_besu,4,Young,3.159
baseline_besu,4,Young,5.236
baseline_besu,4,Young,4.647
baseline_besu,4,Young,6.638
baseline_besu,4,Young,6.78
baseline_besu,4,Young,7.901
baseline_besu,4,Young,9.43
baseline_besu,4,Young,12.258
baseline_besu,4,Young,10.392
baseline_besu,4,Young,6.283
baseline_besu,4,Young,8.5
baseline_besu,4,Young,13.608
baseline_besu,4,Young,14.545
baseline_besu,4,Young,13.426
baseline_besu,4,Young,12.24
baseline_besu,4,Young,12.46
baseline_besu,4,Young,12.35
baseline_besu,4,Young,13.627
baseline_besu,4,Young,11.397
baseline_besu,4,Young,10.025
baseline_besu,4,Young,11.082
baseline_besu,4,Young,10.411
baseline_besu,4,Young,5.772
baseline_besu,4,Young,14.073
baseline_besu,4,Young,17.391
baseline_besu,4,Young,18.7
baseline_besu,4,Young,14.081
baseline_besu,4,Young,10.992
baseline_besu,4,Young,13.819
baseline_besu,4,Young,13.018
baseline_besu,4,Young,14.199
baseline_besu,4,Young,13.139
baseline_besu,4,Young,13.66
baseline_besu,4,Young,6.889
baseline_besu,4,Young,4.17
baseline_besu,4,Young,16.529
baseline_besu,4,Young,9.825
baseline_besu,4,Young,17.027
baseline_besu,4,Young,9.894
baseline_besu,4,Young,4.038
baseline_besu,4,Young,15.027
baseline_besu,4,Young,14.625
baseline_besu,4,Young,15.243
baseline_besu,4,Young,16.501
baseline_besu,4,Young,8.082
baseline_besu,4,Young,16.305
baseline_besu,4,Young,21.543
baseline_besu,4,Young,18.745
baseline_besu,4,Young,15.085
baseline_besu,4,Young,6.637
baseline_besu,4,Young,14.933
baseline_besu,4,Young,13.387
baseline_besu,4,Young,13.806
baseline_besu,4,Young,13.854
baseline_besu,4,Young,7.624
baseline_besu,4,Young,20.045
baseline_besu,4,Young,17.529
baseline_besu,4,Young,17.524
baseline_besu,4,Young,59.725
baseline_besu,4,Young,17.761
baseline_besu,4,Young,10.738
baseline_besu,4,Young,13.872
baseline_besu,4,Young,20.775
baseline_besu,4,Young,14.23
baseline_besu,4,Young,5.082
baseline_besu,4,Young,4.314
baseline_besu,4,Young,13.588
baseline_besu,4,Young,10.175
baseline_besu,4,Young,12.469
baseline_besu,4,Young,12.237
baseline_besu,4,Young,6.65
baseline_besu,4,Young,16.693
baseline_besu,4,Young,15.678
baseline_besu,4,Young,16.833
baseline_besu,4,Young,17.729
baseline_besu,4,Young,9.658
baseline_besu,4,Young,11.043
baseline_besu,4,Young,12.035
baseline_besu,4,Young,9.667
baseline_besu,4,Young,14.267
baseline_besu,4,Young,6.253
baseline_besu,4,Young,15.928
baseline_besu,4,Young,17.275
baseline_besu,4,Young,17.938
baseline_besu,4,Young,18.388
baseline_besu,4,Young,9.223
baseline_besu,4,Young,8.977
baseline_besu,4,Young,11.54
baseline_besu,4,Young,10.321
baseline_besu,4,Young,15.039
baseline_besu,4,Young,6.368
baseline_besu,4,Young,3.092
baseline_besu,4,Young,15.237
baseline_besu,4,Young,16.021
baseline_besu,4,Young,16.884
baseline_besu,4,Young,13.959
baseline_besu,4,Young,7.581
baseline_besu,4,Young,17.926
baseline_besu,4,Young,13.771
baseline_besu,4,Young,12.987
baseline_besu,4,Young,15.241
baseline_besu,4,Young,8.622
baseline_besu,4,Young,16.945
baseline_besu,4,Young,9.992
baseline_besu,4,Young,18.894
baseline_besu,4,Young,15.413
baseline_besu,4,Young,11.736
baseline_besu,4,Young,14.431
baseline_besu,4,Young,14.556
baseline_besu,4,Young,9.243
baseline_besu,4,Young,3.461
baseline_besu,4,Young,15.88
baseline_besu,4,Young,14.341
baseline_besu,4,Young,15.902
baseline_besu,4,Young,8.161
baseline_besu,4,Young,13.899
baseline_besu,4,Young,13.365
baseline_besu,4,Young,11.988
baseline_besu,4,Young,15.776
baseline_besu,4,Young,8.6
baseline_besu,4,Young,16.884
baseline_besu,4,Young,14.977
baseline_besu,4,Young,17.267
baseline_besu,4,Young,8.152
baseline_besu,4,Young,16.698
baseline_besu,4,Young,9.816
baseline_besu,4,Young,13.977
baseline_besu,4,Young,8.0
baseline_besu,4,Young,6.275
baseline_besu,4,Young,12.25
baseline_besu,4,Young,14.94
baseline_besu,4,Young,15.736
baseline_besu,4,Young,16.218
baseline_besu,4,Young,8.952
baseline_besu,4,Young,16.767
baseline_besu,4,Young,15.117
baseline_besu,4,Young,12.158
baseline_besu,4,Young,15.84
baseline_besu,4,Young,9.65
baseline_besu,4,Young,15.454
baseline_besu,4,Young,16.13
baseline_besu,4,Young,7.959
baseline_besu,4,Young,14.829
baseline_besu,4,Young,7.72
baseline_besu,4,Young,6.433
baseline_besu,4,Young,13.644
baseline_besu,4,Young,10.526
baseline_besu,4,Young,6.772
baseline_besu,4,Young,11.907
baseline_besu,4,Young,13.388
baseline_besu,4,Young,7.204
baseline_besu,4,Young,17.754
baseline_besu,4,Young,15.725
baseline_besu,4,Young,8.128
baseline_besu,4,Young,7.437
baseline_besu,4,Young,16.531
baseline_besu,4,Young,8.154
baseline_besu,4,Young,16.935
baseline_besu,4,Young,14.701
baseline_besu,4,Young,6.184
baseline_besu,4,Young,15.646
baseline_besu,4,Young,11.792
baseline_besu,4,Young,6.942
baseline_besu,4,Young,16.34
baseline_besu,4,Young,16.081
baseline_besu,4,Young,8.501
baseline_besu,4,Young,2.465
baseline_besu,4,Young,17.618
baseline_besu,4,Young,8.727
baseline_besu,4,Young,13.212
baseline_besu,4,Young,15.263
baseline_besu,4,Young,10.59
baseline_besu,4,Young,5.105
baseline_besu,4,Young,2.19
baseline_besu,4,Young,2.11
baseline_besu,4,Young,1.779
baseline_besu,4,Young,3.965
baseline_besu,5,Young,4.915
baseline_besu,5,Young,3.988
baseline_besu,5,Young,2.813
baseline_besu,5,Young,5.746
baseline_besu,5,Young,21.045
baseline_besu,5,Young,28.871
baseline_besu,5,Young,10.958
baseline_besu,5,Young,5.32
baseline_besu,5,Young,3.8
baseline_besu,5,Young,3.76
baseline_besu,5,Young,4.149
baseline_besu,5,Young,4.68
baseline_besu,5,Young,7.275
baseline_besu,5,Young,6.82
baseline_besu,5,Young,4.307
baseline_besu,5,Young,7.717
baseline_besu,5,Young,6.335
baseline_besu,5,Young,4.342
baseline_besu,5,Young,3.882
baseline_besu,5,Young,6.164
baseline_besu,5,Young,9.677
baseline_besu,5,Young,4.356
baseline_besu,5,Young,4.695
baseline_besu,5,Young,3.262
baseline_besu,5,Young,3.18
baseline_besu,5,Young,2.89
race_besu,1,Young,5.03
race_besu,1,Young,3.802
race_besu,1,Young,4.601
race_besu,1,Young,15.449
race_besu,1,Young,25.726
race_besu,1,Young,24.226
race_besu,1,Young,18.945
race_besu,1,Young,8.884
race_besu,1,Young,8.121
race_besu,1,Young,4.427
race_besu,1,Young,6.479
race_besu,1,Young,5.517
race_besu,1,Young,5.691
race_besu,1,Young,4.035
race_besu,1,Young,5.249
race_besu,1,Young,5.387
race_besu,1,Young,5.398
race_besu,1,Young,4.591
race_besu,1,Young,4.487
race_besu,1,Young,5.271
race_besu,1,Young,4.207
race_besu,1,Young,4.798
race_besu,1,Young,2.504
race_besu,1,Young,3.71
race_besu,1,Young,7.237
race_besu,1,Young,4.369
race_besu,1,Young,6.075
race_besu,1,Young,4.278
race_besu,1,Young,2.939
race_besu,1,Young,2.668
race_besu,1,Young,2.479
race_besu,1,Young,2.095
race_besu,1,Young,2.707
race_besu,1,Young,3.0
race_besu,1,Young,2.879
race_besu,2,Young,4.08
race_besu,2,Young,3.793
race_besu,2,Young,4.769
race_besu,2,Young,9.129
race_besu,2,Young,24.46
race_besu,2,Young,25.253
race_besu,2,Young,3.956
race_besu,2,Young,9.328
race_besu,2,Young,9.08
race_besu,2,Young,6.559
race_besu,2,Young,5.089
race_besu,2,Young,4.86
race_besu,2,Young,3.918
race_besu,2,Young,4.536
race_besu,2,Young,4.559
race_besu,2,Young,4.032
race_besu,2,Young,5.636
race_besu,2,Young,5.982
race_besu,2,Young,5.243
race_besu,2,Young,4.957
race_besu,2,Young,2.597
race_besu,2,Young,1.895
race_besu,2,Young,4.024
race_besu,2,Young,3.952
race_besu,2,Young,3.386
race_besu,2,Young,5.637
race_besu,2,Young,4.754
race_besu,2,Young,2.222
race_besu,2,Young,2.027
race_besu,2,Young,4.415
race_besu,2,Young,3.569
race_besu,2,Young,3.544
race_besu,2,Young,2.765
race_besu,3,Young,4.089
race_besu,3,Young,3.56
race_besu,3,Young,3.316
race_besu,3,Young,5.388
race_besu,3,Young,24.191
race_besu,3,Young,24.361
race_besu,3,Young,4.695
race_besu,3,Young,7.609
race_besu,3,Young,8.008
race_besu,3,Young,7.68
race_besu,3,Young,3.224
race_besu,3,Young,4.353
race_besu,3,Young,6.689
race_besu,3,Young,4.736
race_besu,3,Young,3.232
race_besu,3,Young,4.509
race_besu,3,Young,4.714
race_besu,3,Young,3.45
race_besu,3,Young,2.219
race_besu,3,Young,6.182
race_besu,3,Young,5.748
race_besu,3,Young,3.315
race_besu,3,Young,4.229
race_besu,3,Young,2.651
race_besu,3,Young,2.933
race_besu,3,Young,6.313
race_besu,3,Young,2.213
race_besu,3,Young,3.096
race_besu,3,Young,2.231
race_besu,3,Young,4.333
race_besu,3,Young,2.889
race_besu,3,Young,3.212
race_besu,4,Young,4.202
race_besu,4,Young,4.056
race_besu,4,Young,2.812
race_besu,4,Young,3.304
race_besu,4,Young,8.926
race_besu,4,Young,24.497
race_besu,4,Young,17.411
race_besu,4,Young,6.707
race_besu,4,Young,11.655
race_besu,4,Young,6.777
race_besu,4,Young,8.73
race_besu,4,Young,8.949
race_besu,4,Young,7.363
race_besu,4,Young,4.686
race_besu,4,Young,5.5
race_besu,4,Young,5.369
race_besu,4,Young,7.448
race_besu,4,Young,10.251
race_besu,4,Young,5.741
race_besu,4,Young,3.983
race_besu,4,Young,4.604
race_besu,4,Young,10.713
race_besu,4,Young,5.088
race_besu,4,Young,4.874
race_besu,4,Young,2.89
race_besu,4,Young,3.715
race_besu,4,Young,1.964
race_besu,4,Young,3.839
race_besu,4,Young,1.846
race_besu,4,Young,3.081
race_besu,4,Young,4.079
race_besu,4,Young,4.66
race_besu,4,Young,2.676
race_besu,5,Young,4.76
race_besu,5,Young,3.966
race_besu,5,Young,4.601
race_besu,5,Young,7.993
race_besu,5,Young,23.816
race_besu,5,Young,23.459
race_besu,5,Young,3.784
race_besu,5,Young,7.992
race_besu,5,Young,7.323
race_besu,5,Young,4.897
race_besu,5,Young,3.132
race_besu,5,Young,6.149
race_besu,5,Young,2.192
race_besu,5,Young,4.302
race_besu,5,Young,3.227
race_besu,5,Young,3.194
race_besu,5,Young,3.678
race_besu,5,Young,8.002
race_besu,5,Young,3.691
race_besu,5,Young,4.071
race_besu,5,Young,7.048
race_besu,5,Young,5.984
race_besu,5,Young,4.69
race_besu,5,Young,5.331
race_besu,5,Young,3.188
race_besu,5,Young,3.971
race_besu,5,Young,4.643
race_besu,5,Young,4.769
race_besu,5,Young,3.413
race_besu,5,Young,3.881
race_besu,5,Young,3.419
race_besu,5,Young,2.622
