timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T06:25:52.766041563Z,219521312,0.000000,0,0.204445,0.000000,0.000000,0.069511,NORMAL,H_t,allow_normal
2026-04-28T06:25:53.266064691Z,219521312,0.000000,0,0.204445,0.000000,0.000000,0.069511,NORMAL,H_t,allow_normal
2026-04-28T06:25:53.766062433Z,219521312,0.000000,0,0.204445,0.000000,0.000000,0.069511,NORMAL,H_t,allow_normal
2026-04-28T06:25:54.266059123Z,219521312,0.000000,0,0.204445,0.000000,0.000000,0.069511,NORMAL,H_t,allow_normal
2026-04-28T06:25:54.766041305Z,220569888,0.000000,0,0.205422,0.000000,0.000000,0.069843,NORMAL,H_t,allow_normal
2026-04-28T06:25:55.266083663Z,222667040,0.000000,0,0.207375,0.000000,0.000000,0.070507,NORMAL,H_t,allow_normal
2026-04-28T06:25:55.766062624Z,224764192,0.000000,0,0.209328,0.000000,0.000000,0.071172,NORMAL,H_t,allow_normal
2026-04-28T06:25:56.266052711Z,247832864,0.000000,30,0.230812,0.000000,0.000000,0.078476,NORMAL,H_t,allow_normal
2026-04-28T06:25:56.766054333Z,372613408,0.000000,30,0.347023,0.000000,0.000000,0.117988,NORMAL,H_t,allow_normal
2026-04-28T06:25:57.266060423Z,382050592,0.000000,0,0.355812,0.000000,0.000000,0.120976,NORMAL,H_t,allow_normal
2026-04-28T06:25:57.766045741Z,382050592,0.000000,0,0.355812,0.000000,0.000000,0.120976,NORMAL,H_t,allow_normal
2026-04-28T06:25:58.266038329Z,384147744,0.000000,0,0.357765,0.000000,0.000000,0.121640,NORMAL,H_t,allow_normal
2026-04-28T06:25:58.766041794Z,384147744,0.000000,0,0.357765,0.000000,0.000000,0.121640,NORMAL,H_t,allow_normal
2026-04-28T06:25:59.266047753Z,389390624,0.000000,30,0.362648,0.000000,0.000000,0.123300,NORMAL,H_t,allow_normal
2026-04-28T06:25:59.766040594Z,389390624,0.000000,30,0.362648,0.000000,0.000000,0.123300,NORMAL,H_t,allow_normal
2026-04-28T06:26:00.266043230Z,501588256,0.000000,30,0.467140,0.000000,0.000000,0.158828,NORMAL,H_t,allow_normal
2026-04-28T06:26:00.766037708Z,544579872,0.000000,0,0.507180,0.000000,0.000000,0.172441,NORMAL,H_t,allow_normal
2026-04-28T06:26:01.266057226Z,545628448,0.000000,0,0.508156,0.000000,0.000000,0.172773,NORMAL,H_t,allow_normal
2026-04-28T06:26:01.766047929Z,545628448,0.000000,0,0.508156,0.000000,0.000000,0.172773,NORMAL,H_t,allow_normal
2026-04-28T06:26:02.266059685Z,549822752,0.000000,30,0.512062,0.000000,0.000000,0.174101,NORMAL,H_t,allow_normal
2026-04-28T06:26:02.766034998Z,549822752,0.000000,30,0.512062,0.000000,0.000000,0.174101,NORMAL,H_t,allow_normal
2026-04-28T06:26:03.266048796Z,624271648,0.000000,30,0.581398,0.000000,0.000000,0.197675,NORMAL,H_t,allow_normal
2026-04-28T06:26:03.766047426Z,105105360,0.042000,0,0.097887,0.042000,0.000000,0.047142,NORMAL,H_t,allow_normal
2026-04-28T06:26:04.266049124Z,107202512,0.000000,0,0.099840,0.000000,0.000000,0.033946,NORMAL,H_t,allow_normal
2026-04-28T06:26:04.766040705Z,109299664,0.000000,0,0.101793,0.000000,0.000000,0.034610,NORMAL,H_t,allow_normal
2026-04-28T06:26:05.266065286Z,115591120,0.000000,30,0.107653,0.000000,0.000000,0.036602,NORMAL,H_t,allow_normal
2026-04-28T06:26:05.766045562Z,115591120,0.000000,30,0.107653,0.000000,0.000000,0.036602,NORMAL,H_t,allow_normal
2026-04-28T06:26:06.266040789Z,224643024,0.000000,30,0.209215,0.000000,0.000000,0.071133,NORMAL,H_t,allow_normal
2026-04-28T06:26:06.766081212Z,287557584,0.000000,0,0.267809,0.000000,0.000000,0.091055,NORMAL,H_t,allow_normal
2026-04-28T06:26:07.266052143Z,288606160,0.000000,0,0.268785,0.000000,0.000000,0.091387,NORMAL,H_t,allow_normal
2026-04-28T06:26:07.766041065Z,288606160,0.000000,0,0.268785,0.000000,0.000000,0.091387,NORMAL,H_t,allow_normal
2026-04-28T06:26:08.266048752Z,292800464,0.000000,30,0.272692,0.000000,0.000000,0.092715,NORMAL,H_t,allow_normal
2026-04-28T06:26:08.766043480Z,292800464,0.000000,30,0.272692,0.000000,0.000000,0.092715,NORMAL,H_t,allow_normal
2026-04-28T06:26:09.266136472Z,373540816,0.000000,30,0.347887,0.000000,0.000000,0.118282,NORMAL,H_t,allow_normal
2026-04-28T06:26:09.766044406Z,474204112,0.000000,0,0.441637,0.000000,0.000000,0.150157,NORMAL,H_t,allow_normal
2026-04-28T06:26:10.266055339Z,476301264,0.000000,0,0.443590,0.000000,0.000000,0.150821,NORMAL,H_t,allow_normal
2026-04-28T06:26:10.766048790Z,478398416,0.000000,0,0.445543,0.000000,0.000000,0.151485,NORMAL,H_t,allow_normal
2026-04-28T06:26:11.266056315Z,483641296,0.000000,30,0.450426,0.000000,0.000000,0.153145,NORMAL,H_t,allow_normal
2026-04-28T06:26:11.766050339Z,486787024,0.000000,30,0.453356,0.000000,0.000000,0.154141,NORMAL,H_t,allow_normal
2026-04-28T06:26:12.266051668Z,571721680,0.000000,30,0.532457,0.000000,0.000000,0.181035,NORMAL,H_t,allow_normal
2026-04-28T06:26:12.766037886Z,667142096,0.000000,0,0.621324,0.000000,0.000000,0.211250,NORMAL,H_t,allow_normal
2026-04-28T06:26:13.266049519Z,670287824,0.000000,0,0.624254,0.000000,0.000000,0.212246,NORMAL,H_t,allow_normal
2026-04-28T06:26:13.766043535Z,670287824,0.000000,0,0.624254,0.000000,0.000000,0.212246,NORMAL,H_t,allow_normal
2026-04-28T06:26:14.266049880Z,673433552,0.000000,30,0.627184,0.000000,0.000000,0.213243,NORMAL,H_t,allow_normal
2026-04-28T06:26:14.766042407Z,675530704,0.000000,30,0.629137,0.000000,0.000000,0.213907,NORMAL,H_t,allow_normal
2026-04-28T06:26:15.266047728Z,178449352,0.016000,30,0.166194,0.016000,0.000000,0.061786,NORMAL,H_t,allow_normal
2026-04-28T06:26:15.766053225Z,257092552,0.000000,0,0.239436,0.000000,0.000000,0.081408,NORMAL,H_t,allow_normal
2026-04-28T06:26:16.266072814Z,258141128,0.000000,0,0.240413,0.000000,0.000000,0.081740,NORMAL,H_t,allow_normal
2026-04-28T06:26:16.766038870Z,258141128,0.000000,0,0.240413,0.000000,0.000000,0.081740,NORMAL,H_t,allow_normal
2026-04-28T06:26:17.266060737Z,264432584,0.000000,30,0.246272,0.000000,0.000000,0.083732,NORMAL,H_t,allow_normal
2026-04-28T06:26:17.766054984Z,264432584,0.000000,30,0.246272,0.000000,0.000000,0.083732,NORMAL,H_t,allow_normal
2026-04-28T06:26:18.266052923Z,353561544,0.000000,30,0.329280,0.000000,0.000000,0.111955,NORMAL,H_t,allow_normal
2026-04-28T06:26:18.766042310Z,456321992,0.000000,0,0.424983,0.000000,0.000000,0.144494,NORMAL,H_t,allow_normal
2026-04-28T06:26:19.266070506Z,458419144,0.000000,0,0.426936,0.000000,0.000000,0.145158,NORMAL,H_t,allow_normal
2026-04-28T06:26:19.766036119Z,460516296,0.000000,0,0.428889,0.000000,0.000000,0.145822,NORMAL,H_t,allow_normal
2026-04-28T06:26:20.266051017Z,462613448,0.000000,30,0.430842,0.000000,0.000000,0.146486,NORMAL,H_t,allow_normal
2026-04-28T06:26:20.766034782Z,462613448,0.000000,30,0.430842,0.000000,0.000000,0.146486,NORMAL,H_t,allow_normal
2026-04-28T06:26:21.266065747Z,551742408,0.000000,30,0.513850,0.000000,0.000000,0.174709,NORMAL,H_t,allow_normal
2026-04-28T06:26:21.766086076Z,649259976,0.000000,30,0.604670,0.000000,0.000000,0.205588,NORMAL,H_t,allow_normal
2026-04-28T06:26:22.266053965Z,661842888,0.000000,0,0.616389,0.000000,0.000000,0.209572,NORMAL,H_t,allow_normal
2026-04-28T06:26:22.766035469Z,666037192,0.000000,0,0.620295,0.000000,0.000000,0.210900,NORMAL,H_t,allow_normal
2026-04-28T06:26:23.266079780Z,672328648,0.000000,30,0.626155,0.000000,0.000000,0.212893,NORMAL,H_t,allow_normal
2026-04-28T06:26:23.766045218Z,673377224,0.000000,30,0.627131,0.000000,0.000000,0.213225,NORMAL,H_t,allow_normal
2026-04-28T06:26:24.266056868Z,161309832,0.036000,30,0.150231,0.036000,0.000000,0.062959,NORMAL,H_t,allow_normal
2026-04-28T06:26:24.766037232Z,269313160,0.000000,0,0.250817,0.000000,0.000000,0.085278,NORMAL,H_t,allow_normal
2026-04-28T06:26:25.266060590Z,269313160,0.000000,0,0.250817,0.000000,0.000000,0.085278,NORMAL,H_t,allow_normal
2026-04-28T06:26:25.766038469Z,269313160,0.000000,0,0.250817,0.000000,0.000000,0.085278,NORMAL,H_t,allow_normal
2026-04-28T06:26:26.266059376Z,273507464,0.000000,30,0.254724,0.000000,0.000000,0.086606,NORMAL,H_t,allow_normal
2026-04-28T06:26:26.766037108Z,273507464,0.000000,30,0.254724,0.000000,0.000000,0.086606,NORMAL,H_t,allow_normal
2026-04-28T06:26:27.266050564Z,397239432,0.000000,30,0.369958,0.000000,0.000000,0.125786,NORMAL,H_t,allow_normal
2026-04-28T06:26:27.766040032Z,479028360,0.000000,0,0.446130,0.000000,0.000000,0.151684,NORMAL,H_t,allow_normal
2026-04-28T06:26:28.266061376Z,479028360,0.000000,0,0.446130,0.000000,0.000000,0.151684,NORMAL,H_t,allow_normal
2026-04-28T06:26:28.766041339Z,479028360,0.000000,0,0.446130,0.000000,0.000000,0.151684,NORMAL,H_t,allow_normal
2026-04-28T06:26:29.266058888Z,481125512,0.000000,0,0.448083,0.000000,0.000000,0.152348,NORMAL,H_t,allow_normal
2026-04-28T06:26:29.766047089Z,482174088,0.000000,0,0.449060,0.000000,0.000000,0.152680,NORMAL,H_t,allow_normal
2026-04-28T06:26:30.266072569Z,482174088,0.000000,0,0.449060,0.000000,0.000000,0.152680,NORMAL,H_t,allow_normal
2026-04-28T06:26:30.766045005Z,482174088,0.000000,0,0.449060,0.000000,0.000000,0.152680,NORMAL,H_t,allow_normal
2026-04-28T06:26:31.266086923Z,483222664,0.000000,0,0.450036,0.000000,0.000000,0.153012,NORMAL,H_t,allow_normal
2026-04-28T06:26:31.766028176Z,483222664,0.000000,0,0.450036,0.000000,0.000000,0.153012,NORMAL,H_t,allow_normal
2026-04-28T06:26:32.266061793Z,484271240,0.000000,0,0.451013,0.000000,0.000000,0.153344,NORMAL,H_t,allow_normal
2026-04-28T06:26:32.766032696Z,484271240,0.000000,0,0.451013,0.000000,0.000000,0.153344,NORMAL,H_t,allow_normal
2026-04-28T06:26:33.266057255Z,485319816,0.000000,0,0.451989,0.000000,0.000000,0.153676,NORMAL,H_t,allow_normal
2026-04-28T06:26:33.766038531Z,485319816,0.000000,0,0.451989,0.000000,0.000000,0.153676,NORMAL,H_t,allow_normal
2026-04-28T06:26:34.266068388Z,487416968,0.000000,0,0.453942,0.000000,0.000000,0.154340,NORMAL,H_t,allow_normal
2026-04-28T06:26:34.766038665Z,488465544,0.000000,0,0.454919,0.000000,0.000000,0.154672,NORMAL,H_t,allow_normal
2026-04-28T06:26:35.266055772Z,489514120,0.000000,0,0.455896,0.000000,0.000000,0.155004,NORMAL,H_t,allow_normal
2026-04-28T06:26:35.766038676Z,489514120,0.000000,0,0.455896,0.000000,0.000000,0.155004,NORMAL,H_t,allow_normal
2026-04-28T06:26:36.266053793Z,491611272,0.000000,0,0.457849,0.000000,0.000000,0.155669,NORMAL,H_t,allow_normal
2026-04-28T06:26:36.766037498Z,492659848,0.000000,0,0.458825,0.000000,0.000000,0.156001,NORMAL,H_t,allow_normal
2026-04-28T06:26:37.266066453Z,494757000,0.000000,0,0.460778,0.000000,0.000000,0.156665,NORMAL,H_t,allow_normal
2026-04-28T06:26:37.766063380Z,496854152,0.000000,0,0.462731,0.000000,0.000000,0.157329,NORMAL,H_t,allow_normal
2026-04-28T06:26:38.266061822Z,497902728,0.000000,0,0.463708,0.000000,0.000000,0.157661,NORMAL,H_t,allow_normal
2026-04-28T06:26:38.766036127Z,497902728,0.000000,0,0.463708,0.000000,0.000000,0.157661,NORMAL,H_t,allow_normal
2026-04-28T06:26:39.266059179Z,498951304,0.000000,0,0.464685,0.000000,0.000000,0.157993,NORMAL,H_t,allow_normal
2026-04-28T06:26:39.766040139Z,498951304,0.000000,0,0.464685,0.000000,0.000000,0.157993,NORMAL,H_t,allow_normal
2026-04-28T06:26:40.266056779Z,498951304,0.000000,0,0.464685,0.000000,0.000000,0.157993,NORMAL,H_t,allow_normal
2026-04-28T06:26:40.766040560Z,498951304,0.000000,0,0.464685,0.000000,0.000000,0.157993,NORMAL,H_t,allow_normal
2026-04-28T06:26:41.266059455Z,498951304,0.000000,0,0.464685,0.000000,0.000000,0.157993,NORMAL,H_t,allow_normal
2026-04-28T06:26:41.766067236Z,498951304,0.000000,0,0.464685,0.000000,0.000000,0.157993,NORMAL,H_t,allow_normal
2026-04-28T06:26:42.266062394Z,502097032,0.000000,0,0.467614,0.000000,0.000000,0.158989,NORMAL,H_t,allow_normal
2026-04-28T06:26:42.766044962Z,502097032,0.000000,0,0.467614,0.000000,0.000000,0.158989,NORMAL,H_t,allow_normal
2026-04-28T06:26:43.266059997Z,503145608,0.000000,0,0.468591,0.000000,0.000000,0.159321,NORMAL,H_t,allow_normal
2026-04-28T06:26:43.766031816Z,503145608,0.000000,0,0.468591,0.000000,0.000000,0.159321,NORMAL,H_t,allow_normal
2026-04-28T06:26:44.266066392Z,505242760,0.000000,0,0.470544,0.000000,0.000000,0.159985,NORMAL,H_t,allow_normal
2026-04-28T06:26:44.766041910Z,505242760,0.000000,0,0.470544,0.000000,0.000000,0.159985,NORMAL,H_t,allow_normal
2026-04-28T06:26:45.266063749Z,506291336,0.000000,0,0.471521,0.000000,0.000000,0.160317,NORMAL,H_t,allow_normal
2026-04-28T06:26:45.766043668Z,506291336,0.000000,0,0.471521,0.000000,0.000000,0.160317,NORMAL,H_t,allow_normal
2026-04-28T06:26:46.266053769Z,508388488,0.000000,0,0.473474,0.000000,0.000000,0.160981,NORMAL,H_t,allow_normal
2026-04-28T06:26:46.766040784Z,512582792,0.000000,0,0.477380,0.000000,0.000000,0.162309,NORMAL,H_t,allow_normal
2026-04-28T06:26:47.266057674Z,513631368,0.000000,0,0.478356,0.000000,0.000000,0.162641,NORMAL,H_t,allow_normal
2026-04-28T06:26:47.766040209Z,513631368,0.000000,0,0.478356,0.000000,0.000000,0.162641,NORMAL,H_t,allow_normal
2026-04-28T06:26:48.266057427Z,514679944,0.000000,0,0.479333,0.000000,0.000000,0.162973,NORMAL,H_t,allow_normal
2026-04-28T06:26:48.766038017Z,514679944,0.000000,0,0.479333,0.000000,0.000000,0.162973,NORMAL,H_t,allow_normal
2026-04-28T06:26:49.266071212Z,516777096,0.000000,0,0.481286,0.000000,0.000000,0.163637,NORMAL,H_t,allow_normal
2026-04-28T06:26:49.766037871Z,517825672,0.000000,0,0.482263,0.000000,0.000000,0.163969,NORMAL,H_t,allow_normal
2026-04-28T06:26:50.266053193Z,519922824,0.000000,0,0.484216,0.000000,0.000000,0.164633,NORMAL,H_t,allow_normal
2026-04-28T06:26:50.766037086Z,523068552,0.000000,0,0.487146,0.000000,0.000000,0.165629,NORMAL,H_t,allow_normal
2026-04-28T06:26:51.266067542Z,524117128,0.000000,0,0.488122,0.000000,0.000000,0.165962,NORMAL,H_t,allow_normal
2026-04-28T06:26:51.766039946Z,524117128,0.000000,0,0.488122,0.000000,0.000000,0.165962,NORMAL,H_t,allow_normal
2026-04-28T06:26:52.266055615Z,526214280,0.000000,0,0.490075,0.000000,0.000000,0.166626,NORMAL,H_t,allow_normal
2026-04-28T06:26:52.766048824Z,611148936,0.000000,30,0.569177,0.000000,0.000000,0.193520,NORMAL,H_t,allow_normal
2026-04-28T06:26:53.266059063Z,129263616,0.028000,45,0.120386,0.028000,0.000000,0.050171,NORMAL,H_t,allow_normal
2026-04-28T06:26:53.766035537Z,229926912,0.000000,30,0.214136,0.000000,0.000000,0.072806,NORMAL,H_t,allow_normal
2026-04-28T06:26:54.266050415Z,357853184,0.000000,60,0.333277,0.000000,0.000000,0.113314,NORMAL,H_t,allow_normal
2026-04-28T06:26:54.766031555Z,511993856,0.000000,34,0.476831,0.000000,0.000000,0.162123,NORMAL,H_t,allow_normal
2026-04-28T06:26:55.266051622Z,660891648,0.000000,49,0.615503,0.000000,0.000000,0.209271,NORMAL,H_t,allow_normal
2026-04-28T06:26:55.766039507Z,242724992,0.012000,30,0.226055,0.012000,0.000000,0.080819,NORMAL,H_t,allow_normal
2026-04-28T06:26:56.266042126Z,341291136,0.000000,46,0.317852,0.000000,0.000000,0.108070,NORMAL,H_t,allow_normal
2026-04-28T06:26:56.766036620Z,461877376,0.000000,30,0.430157,0.000000,0.000000,0.146253,NORMAL,H_t,allow_normal
2026-04-28T06:26:57.266057842Z,589803648,0.000000,60,0.549297,0.000000,0.000000,0.186761,NORMAL,H_t,allow_normal
2026-04-28T06:26:57.766028645Z,669495424,0.000000,75,0.623516,0.000000,0.000000,0.211996,NORMAL,H_t,allow_normal
2026-04-28T06:26:58.266055535Z,313596000,0.012000,49,0.292059,0.012000,0.000000,0.103260,NORMAL,H_t,allow_normal
2026-04-28T06:26:58.766032425Z,435230816,0.000000,79,0.405340,0.000000,0.000000,0.137816,NORMAL,H_t,allow_normal
2026-04-28T06:26:59.266047895Z,597760096,0.000000,45,0.556707,0.000000,0.000000,0.189281,NORMAL,H_t,allow_normal
2026-04-28T06:26:59.766077998Z,124997440,0.018000,60,0.116413,0.018000,0.000000,0.045520,NORMAL,H_t,allow_normal
2026-04-28T06:27:00.266058711Z,272846656,0.000000,60,0.254108,0.000000,0.000000,0.086397,NORMAL,H_t,allow_normal
2026-04-28T06:27:00.766028100Z,417550144,0.000000,35,0.388874,0.000000,0.000000,0.132217,NORMAL,H_t,allow_normal
2026-04-28T06:27:01.266041788Z,575885120,0.000000,49,0.536335,0.000000,0.000000,0.182354,NORMAL,H_t,allow_normal
2026-04-28T06:27:01.766031593Z,168720624,0.012000,30,0.157133,0.012000,0.000000,0.057385,NORMAL,H_t,allow_normal
2026-04-28T06:27:02.266030404Z,270432496,0.000000,46,0.251860,0.000000,0.000000,0.085632,NORMAL,H_t,allow_normal
2026-04-28T06:27:02.766031120Z,391018736,0.000000,30,0.364165,0.000000,0.000000,0.123816,NORMAL,H_t,allow_normal
2026-04-28T06:27:03.266042658Z,525236464,0.000000,60,0.489165,0.000000,0.000000,0.166316,NORMAL,H_t,allow_normal
2026-04-28T06:27:03.766023442Z,688814320,0.000000,32,0.641508,0.000000,0.000000,0.218113,NORMAL,H_t,allow_normal
2026-04-28T06:27:04.266047454Z,235861552,0.010000,49,0.219663,0.010000,0.000000,0.077985,NORMAL,H_t,allow_normal
2026-04-28T06:27:04.766037815Z,419362352,0.000000,79,0.390562,0.000000,0.000000,0.132791,NORMAL,H_t,allow_normal
2026-04-28T06:27:05.266032602Z,542045744,0.000000,46,0.504819,0.000000,0.000000,0.171639,NORMAL,H_t,allow_normal
2026-04-28T06:27:05.766038108Z,669972016,0.000000,30,0.623960,0.000000,0.000000,0.212146,NORMAL,H_t,allow_normal
2026-04-28T06:27:06.266044492Z,201619840,0.010000,60,0.187773,0.010000,0.000000,0.067143,NORMAL,H_t,allow_normal
2026-04-28T06:27:06.766021749Z,373586304,0.000000,35,0.347929,0.000000,0.000000,0.118296,NORMAL,H_t,allow_normal
2026-04-28T06:27:07.266061974Z,479492480,0.000000,49,0.446562,0.000000,0.000000,0.151831,NORMAL,H_t,allow_normal
2026-04-28T06:27:07.766032275Z,543455616,0.000000,79,0.506132,0.000000,0.000000,0.172085,NORMAL,H_t,allow_normal
2026-04-28T06:27:08.266032518Z,160196512,0.014000,94,0.149195,0.014000,0.000000,0.055346,NORMAL,H_t,allow_normal
2026-04-28T06:27:08.766026025Z,358377376,0.000000,60,0.333765,0.000000,0.000000,0.113480,NORMAL,H_t,allow_normal
2026-04-28T06:27:09.266052220Z,637298592,0.000000,41,0.593531,0.000000,0.000000,0.201800,NORMAL,H_t,allow_normal
2026-04-28T06:27:09.766027086Z,238017768,0.036000,57,0.221671,0.036000,0.000000,0.087248,NORMAL,H_t,allow_normal
2026-04-28T06:27:10.266042068Z,371186920,0.000000,30,0.345695,0.000000,0.000000,0.117536,NORMAL,H_t,allow_normal
2026-04-28T06:27:10.766022525Z,488627432,0.000000,30,0.455070,0.000000,0.000000,0.154724,NORMAL,H_t,allow_normal
2026-04-28T06:27:11.266042254Z,605019368,0.000000,45,0.563468,0.000000,0.000000,0.191579,NORMAL,H_t,allow_normal
2026-04-28T06:27:11.766034638Z,137903744,0.014000,30,0.128433,0.014000,0.000000,0.048287,NORMAL,H_t,allow_normal
2026-04-28T06:27:12.266053678Z,280510080,0.000000,41,0.261245,0.000000,0.000000,0.088823,NORMAL,H_t,allow_normal
2026-04-28T06:27:12.766064103Z,385367680,0.000000,76,0.358902,0.000000,0.000000,0.122027,NORMAL,H_t,allow_normal
2026-04-28T06:27:13.266042553Z,649608832,0.000000,49,0.604995,0.000000,0.000000,0.205698,NORMAL,H_t,allow_normal
2026-04-28T06:27:13.766026017Z,139393824,0.010000,79,0.129821,0.010000,0.000000,0.047439,NORMAL,H_t,allow_normal
2026-04-28T06:27:14.266032310Z,365886240,0.000000,46,0.340758,0.000000,0.000000,0.115858,NORMAL,H_t,allow_normal
2026-04-28T06:27:14.766028154Z,487521056,0.000000,60,0.454039,0.000000,0.000000,0.154373,NORMAL,H_t,allow_normal
2026-04-28T06:27:15.266066035Z,665778976,0.000000,60,0.620055,0.000000,0.000000,0.210819,NORMAL,H_t,allow_normal
2026-04-28T06:27:15.766031013Z,220738432,0.012000,76,0.205579,0.012000,0.000000,0.073857,NORMAL,H_t,allow_normal
2026-04-28T06:27:16.266044769Z,407384960,0.000000,49,0.379407,0.000000,0.000000,0.128998,NORMAL,H_t,allow_normal
2026-04-28T06:27:16.766030291Z,624440192,0.000000,79,0.581555,0.000000,0.000000,0.197729,NORMAL,H_t,allow_normal
2026-04-28T06:27:17.266066448Z,134691040,0.010000,46,0.125441,0.010000,0.000000,0.045950,NORMAL,H_t,allow_normal
2026-04-28T06:27:17.766038664Z,277297376,0.000000,30,0.258253,0.000000,0.000000,0.087806,NORMAL,H_t,allow_normal
2026-04-28T06:27:18.266054909Z,435632352,0.000000,41,0.405714,0.000000,0.000000,0.137943,NORMAL,H_t,allow_normal
2026-04-28T06:27:18.766029097Z,618084576,0.000000,76,0.575636,0.000000,0.000000,0.195716,NORMAL,H_t,allow_normal
2026-04-28T06:27:19.266065336Z,150454912,0.012000,49,0.140122,0.012000,0.000000,0.051601,NORMAL,H_t,allow_normal
2026-04-28T06:27:19.766036422Z,203932288,0.000000,79,0.189927,0.000000,0.000000,0.064575,NORMAL,H_t,allow_normal
2026-04-28T06:27:20.266157531Z,402113152,0.000000,95,0.374497,0.000000,0.000000,0.127329,NORMAL,H_t,allow_normal
2026-04-28T06:27:20.766051480Z,621265536,0.000000,60,0.578599,0.000000,0.000000,0.196724,NORMAL,H_t,allow_normal
2026-04-28T06:27:21.266040482Z,665305728,0.000000,90,0.619614,0.000000,0.000000,0.210669,NORMAL,H_t,allow_normal
2026-04-28T06:27:21.766026002Z,287142400,0.014000,106,0.267422,0.014000,0.000000,0.095544,NORMAL,H_t,allow_normal
2026-04-28T06:27:22.266043788Z,516780544,0.000000,60,0.481289,0.000000,0.000000,0.163638,NORMAL,H_t,allow_normal
2026-04-28T06:27:22.766027193Z,536703488,0.000000,90,0.499844,0.000000,0.000000,0.169947,NORMAL,H_t,allow_normal
2026-04-28T06:27:23.266030125Z,593326592,0.000000,90,0.552578,0.000000,0.000000,0.187877,NORMAL,H_t,allow_normal
2026-04-28T06:27:23.766029296Z,206744272,0.012000,90,0.192546,0.012000,0.000000,0.069426,NORMAL,H_t,allow_normal
2026-04-28T06:27:24.266036084Z,439528144,0.000000,30,0.409342,0.000000,0.000000,0.139176,NORMAL,H_t,allow_normal
2026-04-28T06:27:24.766030422Z,487762640,0.000000,0,0.454264,0.000000,0.000000,0.154450,NORMAL,H_t,allow_normal
2026-04-28T06:27:25.266041565Z,489859792,0.000000,0,0.456217,0.000000,0.000000,0.155114,NORMAL,H_t,allow_normal
2026-04-28T06:27:25.766034220Z,489859792,0.000000,0,0.456217,0.000000,0.000000,0.155114,NORMAL,H_t,allow_normal
2026-04-28T06:27:26.266041532Z,490908368,0.000000,0,0.457194,0.000000,0.000000,0.155446,NORMAL,H_t,allow_normal
2026-04-28T06:27:26.766027729Z,494054096,0.000000,0,0.460124,0.000000,0.000000,0.156442,NORMAL,H_t,allow_normal
