variant,run,type,pause_ms
baseline_besu,1,Young,5.402
baseline_besu,1,Young,4.465
baseline_besu,1,Young,5.876
baseline_besu,1,Young,9.007
baseline_besu,1,Young,4.932
baseline_besu,1,Young,4.813
baseline_besu,1,Young,5.827
baseline_besu,1,Young,9.563
baseline_besu,1,Young,5.059
baseline_besu,1,Young,6.465
baseline_besu,1,Young,8.859
baseline_besu,1,Young,6.811
baseline_besu,1,Young,5.3
baseline_besu,1,Young,5.231
baseline_besu,1,Young,5.821
baseline_besu,1,Young,4.623
baseline_besu,1,Young,7.4
baseline_besu,1,Young,9.807
baseline_besu,1,Young,4.848
baseline_besu,1,Young,6.912
baseline_besu,1,Young,12.847
baseline_besu,1,Young,5.803
baseline_besu,1,Young,5.658
baseline_besu,1,Young,11.612
baseline_besu,1,Young,4.758
baseline_besu,1,Young,4.303
baseline_besu,1,Young,7.944
baseline_besu,1,Young,6.099
baseline_besu,1,Young,4.733
baseline_besu,1,Young,7.095
baseline_besu,1,Young,4.92
baseline_besu,1,Young,4.748
baseline_besu,1,Young,5.499
baseline_besu,1,Young,6.288
baseline_besu,1,Young,4.522
baseline_besu,1,Young,7.78
baseline_besu,1,Young,5.488
baseline_besu,1,Young,4.545
baseline_besu,1,Young,9.598
baseline_besu,1,Young,5.785
baseline_besu,1,Young,5.449
baseline_besu,1,Young,10.225
baseline_besu,1,Young,4.829
baseline_besu,1,Young,5.18
baseline_besu,1,Young,7.365
baseline_besu,1,Young,8.449
baseline_besu,1,Young,9.594
baseline_besu,1,Young,4.077
baseline_besu,1,Young,10.532
baseline_besu,1,Young,4.444
baseline_besu,1,Young,12.309
baseline_besu,1,Young,4.438
baseline_besu,1,Young,5.569
baseline_besu,1,Young,5.267
baseline_besu,1,Young,7.119
baseline_besu,1,Young,4.544
baseline_besu,1,Young,4.463
baseline_besu,1,Young,4.807
baseline_besu,1,Young,6.067
baseline_besu,1,Young,7.837
baseline_besu,1,Young,6.505
baseline_besu,1,Young,7.325
baseline_besu,1,Young,5.07
baseline_besu,1,Young,4.021
baseline_besu,1,Young,8.156
baseline_besu,1,Young,6.532
baseline_besu,1,Young,7.379
baseline_besu,1,Young,6.423
baseline_besu,1,Young,6.419
baseline_besu,1,Young,12.03
baseline_besu,1,Young,4.464
baseline_besu,1,Young,7.62
baseline_besu,1,Young,6.025
baseline_besu,1,Young,6.447
baseline_besu,1,Young,9.905
baseline_besu,1,Young,4.635
baseline_besu,1,Young,7.238
baseline_besu,1,Young,5.165
baseline_besu,1,Young,6.167
baseline_besu,1,Young,8.389
baseline_besu,1,Young,4.732
baseline_besu,1,Young,6.425
baseline_besu,1,Young,7.824
baseline_besu,1,Young,4.706
baseline_besu,1,Young,3.781
baseline_besu,1,Young,4.261
baseline_besu,1,Young,4.936
baseline_besu,1,Young,4.324
baseline_besu,1,Young,5.657
baseline_besu,1,Young,5.463
baseline_besu,1,Young,5.493
baseline_besu,1,Young,4.405
baseline_besu,1,Young,6.58
baseline_besu,1,Young,5.692
baseline_besu,1,Young,5.667
baseline_besu,1,Young,5.79
baseline_besu,1,Young,6.19
baseline_besu,1,Young,4.282
baseline_besu,1,Young,4.894
baseline_besu,1,Young,4.562
baseline_besu,1,Young,6.07
baseline_besu,1,Young,5.0
baseline_besu,1,Young,5.347
baseline_besu,1,Young,4.672
baseline_besu,1,Young,6.992
baseline_besu,1,Young,5.245
baseline_besu,1,Young,5.809
baseline_besu,1,Young,4.845
baseline_besu,1,Young,7.406
baseline_besu,1,Young,10.483
baseline_besu,1,Young,11.606
baseline_besu,1,Young,18.503
baseline_besu,1,Young,6.628
baseline_besu,1,Young,24.587
baseline_besu,1,Young,8.05
baseline_besu,1,Young,5.217
baseline_besu,1,Young,9.346
baseline_besu,1,Young,5.225
baseline_besu,1,Young,5.957
baseline_besu,1,Young,8.975
baseline_besu,1,Young,4.329
baseline_besu,1,Young,5.403
baseline_besu,1,Young,4.988
baseline_besu,1,Young,6.22
baseline_besu,1,Young,5.358
baseline_besu,1,Young,3.778
baseline_besu,1,Young,6.292
baseline_besu,1,Young,4.07
baseline_besu,1,Young,5.922
baseline_besu,1,Young,4.137
baseline_besu,1,Young,8.083
baseline_besu,1,Young,8.409
baseline_besu,1,Young,9.669
baseline_besu,1,Young,7.392
baseline_besu,1,Young,4.694
baseline_besu,1,Young,5.261
baseline_besu,1,Young,4.335
baseline_besu,1,Young,4.451
baseline_besu,1,Young,4.481
baseline_besu,1,Young,4.557
baseline_besu,1,Young,5.401
baseline_besu,1,Young,6.154
baseline_besu,1,Young,5.429
baseline_besu,1,Young,6.263
baseline_besu,1,Young,5.463
baseline_besu,1,Young,5.573
baseline_besu,1,Young,7.421
baseline_besu,1,Young,5.006
baseline_besu,1,Young,4.376
baseline_besu,1,Young,6.89
baseline_besu,1,Young,6.956
baseline_besu,1,Young,9.935
baseline_besu,1,Young,9.397
baseline_besu,1,Young,5.226
baseline_besu,1,Young,4.667
baseline_besu,1,Young,6.471
baseline_besu,1,Young,7.526
baseline_besu,1,Young,7.602
baseline_besu,1,Young,5.196
baseline_besu,1,Young,5.705
baseline_besu,1,Young,5.93
baseline_besu,1,Young,7.056
baseline_besu,1,Young,7.804
baseline_besu,1,Young,4.27
baseline_besu,1,Young,5.065
baseline_besu,1,Young,4.98
baseline_besu,1,Young,3.736
baseline_besu,1,Young,5.597
baseline_besu,1,Young,4.521
baseline_besu,1,Young,6.624
baseline_besu,1,Young,6.401
baseline_besu,1,Young,4.422
baseline_besu,1,Young,4.758
baseline_besu,1,Young,4.506
baseline_besu,1,Young,6.072
baseline_besu,1,Young,3.921
baseline_besu,1,Young,5.984
baseline_besu,1,Young,4.38
baseline_besu,1,Young,6.016
baseline_besu,1,Young,4.352
baseline_besu,1,Young,5.319
baseline_besu,1,Young,3.981
baseline_besu,1,Young,5.806
baseline_besu,1,Young,6.429
baseline_besu,1,Young,4.506
baseline_besu,1,Young,5.646
baseline_besu,1,Young,4.326
baseline_besu,1,Young,5.877
baseline_besu,1,Young,6.313
baseline_besu,1,Young,17.402
baseline_besu,1,Young,4.607
baseline_besu,1,Young,7.665
baseline_besu,1,Young,4.089
baseline_besu,1,Young,7.088
baseline_besu,1,Young,8.039
baseline_besu,1,Young,3.585
baseline_besu,1,Young,5.844
baseline_besu,1,Young,7.423
baseline_besu,1,Young,5.224
baseline_besu,1,Young,8.81
baseline_besu,1,Young,4.406
baseline_besu,1,Young,5.572
baseline_besu,1,Young,8.186
baseline_besu,1,Young,5.058
baseline_besu,1,Young,5.667
baseline_besu,1,Young,5.474
baseline_besu,1,Young,3.838
baseline_besu,1,Young,4.299
baseline_besu,1,Young,4.283
baseline_besu,1,Young,5.809
baseline_besu,1,Young,5.12
baseline_besu,1,Young,4.937
baseline_besu,1,Young,4.656
baseline_besu,1,Young,4.112
baseline_besu,1,Young,5.302
baseline_besu,1,Young,4.488
baseline_besu,1,Young,5.04
baseline_besu,1,Young,5.156
baseline_besu,1,Young,3.446
baseline_besu,1,Young,5.643
baseline_besu,1,Young,4.041
baseline_besu,1,Young,5.418
baseline_besu,1,Young,5.379
baseline_besu,1,Young,4.035
baseline_besu,1,Young,3.945
baseline_besu,1,Young,4.431
baseline_besu,1,Young,4.544
baseline_besu,1,Young,4.628
baseline_besu,1,Young,4.615
baseline_besu,1,Young,4.772
baseline_besu,1,Young,7.11
baseline_besu,1,Young,4.784
baseline_besu,1,Young,5.699
baseline_besu,1,Young,5.623
baseline_besu,1,Young,4.971
baseline_besu,1,Young,6.578
baseline_besu,1,Young,5.798
baseline_besu,1,Young,4.733
baseline_besu,1,Young,6.416
baseline_besu,1,Young,8.947
baseline_besu,1,Young,4.268
baseline_besu,1,Young,4.775
baseline_besu,1,Young,4.693
baseline_besu,1,Young,5.153
baseline_besu,1,Young,5.474
baseline_besu,1,Young,4.553
baseline_besu,1,Young,5.447
baseline_besu,1,Young,5.18
baseline_besu,1,Young,2.794
baseline_besu,1,Young,5.972
baseline_besu,1,Young,5.418
baseline_besu,1,Young,2.803
baseline_besu,1,Young,5.971
baseline_besu,1,Young,5.779
baseline_besu,1,Young,2.733
baseline_besu,1,Young,6.019
baseline_besu,1,Young,5.47
baseline_besu,1,Young,2.585
baseline_besu,1,Young,5.928
baseline_besu,1,Young,5.762
baseline_besu,1,Young,3.419
baseline_besu,1,Young,6.37
baseline_besu,1,Young,5.734
baseline_besu,1,Young,2.802
baseline_besu,1,Young,6.823
baseline_besu,1,Young,5.659
baseline_besu,1,Young,3.445
baseline_besu,1,Young,6.595
baseline_besu,1,Young,13.161
baseline_besu,1,Young,3.691
baseline_besu,1,Young,13.038
baseline_besu,1,Young,5.537
baseline_besu,1,Young,2.888
baseline_besu,1,Young,6.177
baseline_besu,1,Young,7.633
baseline_besu,1,Young,2.97
baseline_besu,1,Young,5.55
baseline_besu,1,Young,5.417
baseline_besu,1,Young,2.616
baseline_besu,1,Young,6.535
baseline_besu,1,Young,5.423
baseline_besu,1,Young,2.807
baseline_besu,1,Young,3.837
baseline_besu,1,Young,2.042
baseline_besu,1,Young,2.79
baseline_besu,1,Young,2.966
baseline_besu,1,Young,2.003
baseline_besu,1,Young,4.792
baseline_besu,1,Young,3.748
baseline_besu,1,Young,2.832
baseline_besu,1,Young,2.422
baseline_besu,1,Young,5.833
baseline_besu,1,Young,3.351
baseline_besu,1,Young,5.556
baseline_besu,1,Young,2.063
baseline_besu,1,Young,5.791
baseline_besu,1,Young,5.671
baseline_besu,1,Young,2.204
baseline_besu,1,Young,6.185
baseline_besu,1,Young,5.831
baseline_besu,1,Young,2.708
baseline_besu,1,Young,6.005
baseline_besu,1,Young,5.925
baseline_besu,1,Young,2.702
baseline_besu,1,Young,5.88
baseline_besu,1,Young,6.901
baseline_besu,1,Young,2.772
baseline_besu,1,Young,6.662
baseline_besu,1,Young,5.724
baseline_besu,1,Young,2.786
baseline_besu,1,Young,5.898
baseline_besu,1,Young,5.875
baseline_besu,1,Young,2.739
baseline_besu,1,Young,5.394
baseline_besu,1,Young,5.935
baseline_besu,1,Young,2.608
baseline_besu,1,Young,5.724
baseline_besu,1,Young,6.025
baseline_besu,1,Young,2.59
baseline_besu,1,Young,6.1
baseline_besu,1,Young,6.053
baseline_besu,1,Young,2.768
baseline_besu,1,Young,6.076
baseline_besu,1,Young,6.164
baseline_besu,1,Young,2.578
baseline_besu,1,Young,5.702
baseline_besu,1,Young,6.226
baseline_besu,1,Young,3.083
baseline_besu,1,Young,6.058
baseline_besu,1,Young,3.293
baseline_besu,1,Young,2.763
baseline_besu,1,Young,3.176
baseline_besu,1,Young,2.783
baseline_besu,1,Young,3.892
baseline_besu,1,Young,3.461
baseline_besu,1,Young,4.273
baseline_besu,1,Young,2.66
baseline_besu,1,Young,4.53
baseline_besu,1,Young,4.754
baseline_besu,1,Young,3.651
baseline_besu,1,Young,2.399
baseline_besu,1,Young,7.824
baseline_besu,1,Young,5.933
baseline_besu,1,Young,3.144
baseline_besu,1,Young,7.418
baseline_besu,1,Young,2.493
baseline_besu,1,Young,4.963
baseline_besu,1,Young,3.395
baseline_besu,1,Young,6.505
baseline_besu,1,Young,6.361
baseline_besu,1,Young,2.471
baseline_besu,1,Young,5.959
baseline_besu,1,Young,6.189
baseline_besu,1,Young,2.785
baseline_besu,1,Young,6.239
baseline_besu,1,Young,6.146
baseline_besu,1,Young,4.003
baseline_besu,1,Young,6.274
baseline_besu,1,Young,5.768
baseline_besu,1,Young,4.404
baseline_besu,1,Young,2.473
baseline_besu,1,Young,6.783
baseline_besu,1,Young,7.179
baseline_besu,1,Young,3.581
baseline_besu,1,Young,2.446
baseline_besu,1,Young,7.546
baseline_besu,1,Young,6.347
baseline_besu,1,Young,2.326
baseline_besu,1,Young,6.505
baseline_besu,1,Young,5.615
baseline_besu,1,Young,2.41
baseline_besu,1,Young,4.3
baseline_besu,1,Young,2.785
baseline_besu,1,Young,3.4
baseline_besu,1,Young,5.231
baseline_besu,1,Young,3.397
baseline_besu,1,Young,4.04
baseline_besu,1,Young,4.262
baseline_besu,1,Young,5.142
baseline_besu,1,Young,4.741
baseline_besu,1,Young,3.544
baseline_besu,1,Young,5.432
baseline_besu,1,Young,3.085
baseline_besu,1,Young,6.54
baseline_besu,1,Young,5.503
baseline_besu,1,Young,5.444
baseline_besu,1,Young,5.073
baseline_besu,1,Young,5.959
baseline_besu,1,Young,5.511
baseline_besu,1,Young,6.322
baseline_besu,1,Young,4.989
baseline_besu,1,Young,5.235
baseline_besu,1,Young,6.457
baseline_besu,1,Young,5.491
baseline_besu,1,Young,4.902
baseline_besu,1,Young,6.768
baseline_besu,1,Young,5.928
baseline_besu,1,Young,6.493
baseline_besu,1,Young,6.378
baseline_besu,1,Young,5.657
baseline_besu,1,Young,5.393
baseline_besu,1,Young,5.663
baseline_besu,1,Young,5.548
baseline_besu,1,Young,2.954
baseline_besu,1,Young,5.661
baseline_besu,1,Young,4.402
baseline_besu,1,Young,3.321
baseline_besu,1,Young,3.939
baseline_besu,1,Young,2.524
baseline_besu,1,Young,2.428
baseline_besu,1,Young,3.743
baseline_besu,1,Young,4.587
baseline_besu,1,Young,5.045
baseline_besu,1,Young,4.926
baseline_besu,1,Young,5.613
baseline_besu,1,Young,2.698
baseline_besu,1,Young,4.549
baseline_besu,1,Young,5.73
baseline_besu,1,Young,5.69
baseline_besu,1,Young,5.735
baseline_besu,1,Young,6.327
baseline_besu,1,Young,6.083
baseline_besu,1,Young,5.53
baseline_besu,1,Young,5.365
baseline_besu,1,Young,5.104
baseline_besu,1,Young,4.545
baseline_besu,1,Young,4.812
baseline_besu,1,Young,4.612
baseline_besu,1,Young,5.788
baseline_besu,1,Young,5.129
baseline_besu,1,Young,2.861
baseline_besu,1,Young,2.911
baseline_besu,1,Young,3.94
baseline_besu,1,Young,3.093
baseline_besu,1,Young,7.562
baseline_besu,1,Young,6.237
baseline_besu,1,Young,3.38
baseline_besu,1,Young,3.3
baseline_besu,1,Young,3.3
baseline_besu,1,Young,3.13
baseline_besu,1,Young,4.326
baseline_besu,1,Young,3.676
baseline_besu,1,Young,5.248
baseline_besu,1,Young,5.636
baseline_besu,1,Young,4.858
baseline_besu,1,Young,5.175
baseline_besu,1,Young,6.01
baseline_besu,1,Young,5.323
baseline_besu,1,Young,6.282
baseline_besu,1,Young,4.347
baseline_besu,1,Young,5.2
baseline_besu,1,Young,4.551
baseline_besu,1,Young,5.696
baseline_besu,1,Young,4.653
baseline_besu,1,Young,5.021
baseline_besu,1,Young,5.641
baseline_besu,1,Young,6.769
baseline_besu,1,Young,7.013
baseline_besu,1,Young,6.757
baseline_besu,1,Young,10.188
baseline_besu,1,Young,8.22
baseline_besu,1,Young,5.415
baseline_besu,1,Young,5.232
baseline_besu,1,Young,6.082
baseline_besu,1,Young,5.24
baseline_besu,1,Young,4.834
baseline_besu,1,Young,4.877
baseline_besu,1,Young,4.564
baseline_besu,1,Young,4.835
baseline_besu,1,Young,4.797
baseline_besu,1,Young,4.797
baseline_besu,1,Young,4.814
baseline_besu,1,Young,4.537
baseline_besu,1,Young,5.021
baseline_besu,1,Young,5.252
baseline_besu,1,Young,4.462
baseline_besu,1,Young,5.887
baseline_besu,1,Young,6.291
baseline_besu,1,Young,5.043
baseline_besu,1,Young,5.065
baseline_besu,1,Young,4.523
baseline_besu,1,Young,7.093
baseline_besu,1,Young,6.159
baseline_besu,1,Young,7.39
baseline_besu,1,Young,4.695
baseline_besu,1,Young,4.437
baseline_besu,1,Young,6.717
baseline_besu,1,Young,4.554
baseline_besu,1,Young,4.234
baseline_besu,1,Young,4.447
baseline_besu,1,Young,4.091
baseline_besu,1,Young,4.347
baseline_besu,1,Young,4.342
baseline_besu,1,Young,4.774
baseline_besu,1,Young,4.614
baseline_besu,1,Young,4.784
baseline_besu,1,Young,6.691
baseline_besu,1,Young,12.821
baseline_besu,1,Young,6.667
baseline_besu,1,Young,4.194
baseline_besu,1,Young,4.187
baseline_besu,1,Young,5.691
baseline_besu,1,Young,4.966
baseline_besu,1,Young,4.288
baseline_besu,1,Young,5.229
baseline_besu,1,Young,4.252
baseline_besu,1,Young,4.401
baseline_besu,1,Young,5.26
baseline_besu,1,Young,5.187
baseline_besu,1,Young,4.747
baseline_besu,1,Young,5.379
baseline_besu,1,Young,4.749
baseline_besu,1,Young,4.897
baseline_besu,1,Young,6.42
baseline_besu,1,Young,4.757
baseline_besu,1,Young,6.884
baseline_besu,1,Young,5.663
baseline_besu,1,Young,6.314
baseline_besu,1,Young,7.585
baseline_besu,1,Young,7.464
baseline_besu,1,Young,4.154
baseline_besu,1,Young,4.647
baseline_besu,1,Young,6.338
baseline_besu,1,Young,7.359
baseline_besu,1,Young,7.86
baseline_besu,1,Young,4.121
baseline_besu,1,Young,5.101
baseline_besu,1,Young,4.803
baseline_besu,1,Young,5.337
baseline_besu,1,Young,4.39
baseline_besu,1,Young,5.112
baseline_besu,1,Young,4.347
baseline_besu,1,Young,5.163
baseline_besu,1,Young,5.463
baseline_besu,1,Young,6.511
baseline_besu,1,Young,4.804
baseline_besu,1,Young,4.839
baseline_besu,1,Young,5.444
baseline_besu,1,Young,4.48
baseline_besu,1,Young,4.955
baseline_besu,1,Young,4.649
baseline_besu,1,Young,5.524
baseline_besu,1,Young,5.627
baseline_besu,1,Young,6.569
baseline_besu,1,Young,4.726
baseline_besu,1,Young,6.203
baseline_besu,1,Young,4.349
baseline_besu,1,Young,6.434
baseline_besu,1,Young,6.008
baseline_besu,1,Young,4.875
baseline_besu,1,Young,6.356
baseline_besu,1,Young,7.223
baseline_besu,1,Young,7.7
baseline_besu,1,Young,5.309
baseline_besu,1,Young,4.369
baseline_besu,1,Young,5.357
baseline_besu,1,Young,3.314
baseline_besu,1,Young,4.64
baseline_besu,1,Young,5.492
baseline_besu,1,Young,5.836
baseline_besu,1,Young,5.782
baseline_besu,1,Young,5.737
baseline_besu,1,Young,5.31
baseline_besu,1,Young,3.452
baseline_besu,1,Young,2.716
baseline_besu,1,Young,3.528
baseline_besu,1,Young,3.757
baseline_besu,1,Young,2.178
baseline_besu,1,Young,3.846
baseline_besu,1,Young,4.574
baseline_besu,1,Young,5.74
baseline_besu,1,Young,4.027
baseline_besu,1,Young,6.161
baseline_besu,1,Young,4.75
baseline_besu,1,Young,5.619
baseline_besu,1,Young,6.542
baseline_besu,1,Young,4.812
baseline_besu,2,Young,3.836
baseline_besu,2,Young,3.051
baseline_besu,2,Young,2.233
baseline_besu,2,Young,3.179
baseline_besu,2,Young,3.178
baseline_besu,2,Young,8.373
baseline_besu,2,Young,5.972
baseline_besu,2,Young,10.438
baseline_besu,2,Young,6.748
baseline_besu,2,Young,5.829
baseline_besu,2,Young,7.416
baseline_besu,2,Young,8.575
baseline_besu,2,Young,7.468
baseline_besu,2,Young,9.606
baseline_besu,2,Young,12.772
baseline_besu,2,Young,9.48
baseline_besu,2,Young,7.005
baseline_besu,2,Young,7.938
baseline_besu,2,Young,7.144
baseline_besu,2,Young,11.249
baseline_besu,2,Young,4.234
baseline_besu,2,Young,3.11
baseline_besu,2,Young,4.654
baseline_besu,2,Young,3.14
baseline_besu,2,Young,5.379
baseline_besu,2,Young,2.776
baseline_besu,2,Young,3.23
baseline_besu,2,Young,4.964
baseline_besu,2,Young,6.225
baseline_besu,2,Young,5.814
baseline_besu,2,Young,7.792
baseline_besu,2,Young,12.565
baseline_besu,2,Young,8.396
baseline_besu,2,Young,6.468
baseline_besu,2,Young,7.535
baseline_besu,2,Young,3.629
baseline_besu,2,Young,4.19
baseline_besu,2,Young,5.564
baseline_besu,2,Young,5.832
baseline_besu,2,Young,7.65
baseline_besu,2,Young,5.592
baseline_besu,2,Young,5.784
baseline_besu,2,Young,6.489
baseline_besu,2,Young,6.527
baseline_besu,2,Young,7.736
baseline_besu,2,Young,8.617
baseline_besu,2,Young,6.019
baseline_besu,2,Young,3.386
baseline_besu,2,Young,4.094
baseline_besu,2,Young,6.062
baseline_besu,2,Young,8.148
baseline_besu,2,Young,3.29
baseline_besu,2,Young,5.027
baseline_besu,2,Young,5.521
baseline_besu,2,Young,5.694
baseline_besu,2,Young,8.4
baseline_besu,2,Young,6.636
baseline_besu,2,Young,9.942
baseline_besu,2,Young,7.069
baseline_besu,2,Young,6.671
baseline_besu,2,Young,6.428
baseline_besu,2,Young,5.307
baseline_besu,2,Young,7.218
baseline_besu,2,Young,5.492
baseline_besu,2,Young,5.955
baseline_besu,2,Young,5.975
baseline_besu,2,Young,6.067
baseline_besu,2,Young,6.136
baseline_besu,2,Young,6.417
baseline_besu,2,Young,6.601
baseline_besu,2,Young,6.143
baseline_besu,2,Young,6.218
baseline_besu,2,Young,6.017
baseline_besu,2,Young,10.292
baseline_besu,2,Young,6.452
baseline_besu,2,Young,4.645
baseline_besu,2,Young,4.634
baseline_besu,2,Young,5.121
baseline_besu,2,Young,4.93
baseline_besu,2,Young,4.794
baseline_besu,2,Young,8.436
baseline_besu,2,Young,6.213
baseline_besu,2,Young,7.724
baseline_besu,2,Young,6.131
baseline_besu,2,Young,4.069
baseline_besu,2,Young,4.846
baseline_besu,2,Young,4.614
baseline_besu,2,Young,8.228
baseline_besu,2,Young,6.335
baseline_besu,2,Young,7.312
baseline_besu,2,Young,8.887
baseline_besu,2,Young,7.15
baseline_besu,2,Young,4.946
baseline_besu,2,Young,8.746
baseline_besu,2,Young,12.307
baseline_besu,2,Young,6.769
baseline_besu,2,Young,4.834
baseline_besu,2,Young,6.776
baseline_besu,2,Young,6.447
baseline_besu,2,Young,11.846
baseline_besu,2,Young,4.929
baseline_besu,2,Young,7.166
baseline_besu,2,Young,8.104
baseline_besu,2,Young,5.454
baseline_besu,2,Young,5.184
baseline_besu,2,Young,8.024
baseline_besu,2,Young,7.672
baseline_besu,2,Young,4.561
baseline_besu,2,Young,4.489
baseline_besu,2,Young,5.269
baseline_besu,2,Young,5.328
baseline_besu,2,Young,5.274
baseline_besu,2,Young,7.753
baseline_besu,2,Young,10.327
baseline_besu,2,Young,4.844
baseline_besu,2,Young,7.089
baseline_besu,2,Young,8.992
baseline_besu,2,Young,4.53
baseline_besu,2,Young,7.518
baseline_besu,2,Young,10.263
baseline_besu,2,Young,7.716
baseline_besu,2,Young,12.012
baseline_besu,2,Young,10.637
baseline_besu,2,Young,4.634
baseline_besu,2,Young,5.695
baseline_besu,2,Young,5.542
baseline_besu,2,Young,4.711
baseline_besu,2,Young,6.001
baseline_besu,2,Young,9.196
baseline_besu,2,Young,4.922
baseline_besu,2,Young,5.699
baseline_besu,2,Young,7.159
baseline_besu,2,Young,4.314
baseline_besu,2,Young,4.891
baseline_besu,2,Young,6.6
baseline_besu,2,Young,4.296
baseline_besu,2,Young,8.556
baseline_besu,2,Young,5.084
baseline_besu,2,Young,4.922
baseline_besu,2,Young,10.936
baseline_besu,2,Young,5.619
baseline_besu,2,Young,5.467
baseline_besu,2,Young,6.71
baseline_besu,2,Young,4.666
baseline_besu,2,Young,10.14
baseline_besu,2,Young,5.65
baseline_besu,2,Young,6.79
baseline_besu,2,Young,8.454
baseline_besu,2,Young,5.492
baseline_besu,2,Young,5.375
baseline_besu,2,Young,8.081
baseline_besu,2,Young,4.432
baseline_besu,2,Young,13.992
baseline_besu,2,Young,4.544
baseline_besu,2,Young,8.57
baseline_besu,2,Young,4.647
baseline_besu,2,Young,5.48
baseline_besu,2,Young,5.094
baseline_besu,2,Young,5.354
baseline_besu,2,Young,5.542
baseline_besu,2,Young,5.717
baseline_besu,2,Young,6.14
baseline_besu,2,Young,5.112
baseline_besu,2,Young,4.945
baseline_besu,2,Young,5.627
baseline_besu,2,Young,4.088
baseline_besu,2,Young,5.468
baseline_besu,2,Young,5.049
baseline_besu,2,Young,5.417
baseline_besu,2,Young,4.529
baseline_besu,2,Young,4.893
baseline_besu,2,Young,4.418
baseline_besu,2,Young,5.787
baseline_besu,2,Young,4.38
baseline_besu,2,Young,5.316
baseline_besu,2,Young,4.36
baseline_besu,2,Young,5.339
baseline_besu,2,Young,4.582
baseline_besu,2,Young,5.15
baseline_besu,2,Young,4.2
baseline_besu,2,Young,4.516
baseline_besu,2,Young,4.744
baseline_besu,2,Young,4.553
baseline_besu,2,Young,5.527
baseline_besu,2,Young,4.106
baseline_besu,2,Young,4.75
baseline_besu,2,Young,4.517
baseline_besu,2,Young,5.516
baseline_besu,2,Young,4.418
baseline_besu,2,Young,7.763
baseline_besu,2,Young,4.177
baseline_besu,2,Young,7.152
baseline_besu,2,Young,4.109
baseline_besu,2,Young,6.526
baseline_besu,2,Young,8.709
baseline_besu,2,Young,4.499
baseline_besu,2,Young,7.498
baseline_besu,2,Young,5.797
baseline_besu,2,Young,8.733
