timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-27T05:43:57.4877094+00:00,42911392,0.000000,0,0.000624,0.000000,0.000000,0.000212,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:43:57.9877159+00:00,42919616,0.000000,0,0.000625,0.000000,0.000000,0.000212,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:43:58.4885546+00:00,42919616,0.000000,0,0.000625,0.000000,0.000000,0.000212,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:43:58.9877232+00:00,75639024,0.000000,0,0.001101,0.000000,0.000000,0.000374,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:43:59.4877561+00:00,87212856,0.000000,21,0.001269,0.000000,0.005127,0.002123,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,23,0,none
2026-04-27T05:43:59.9884217+00:00,92274440,0.000000,26,0.001343,0.000000,0.006348,0.002551,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:00.4883088+00:00,101938120,0.000000,23,0.001483,0.000000,0.005615,0.002357,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:00.9883263+00:00,102535624,0.000000,21,0.001492,0.000000,0.005127,0.002199,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:01.4878285+00:00,103226608,0.000000,18,0.001502,0.000000,0.004395,0.001961,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:01.9878833+00:00,103812840,0.000000,16,0.001511,0.000000,0.003906,0.001803,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:02.4879574+00:00,104519064,0.000000,13,0.001521,0.000000,0.003174,0.001564,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:02.9877562+00:00,105178880,0.000000,11,0.001531,0.000000,0.002686,0.001407,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:03.4883321+00:00,106747856,0.000000,8,0.001553,0.000000,0.001953,0.001173,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:03.9885008+00:00,107100728,0.000000,6,0.001559,0.000000,0.001465,0.001013,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:04.4881303+00:00,107773784,0.000000,3,0.001568,0.000000,0.000732,0.000775,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:04.9884683+00:00,108283128,0.000000,1,0.001576,0.000000,0.000244,0.000616,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:05.4882342+00:00,108365112,0.000000,0,0.001577,0.000000,0.000000,0.000536,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:05.9878442+00:00,108365112,0.000000,0,0.001577,0.000000,0.000000,0.000536,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:06.4886446+00:00,108365112,0.000000,0,0.001577,0.000000,0.000000,0.000536,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:06.9885796+00:00,108365112,0.000000,0,0.001577,0.000000,0.000000,0.000536,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:07.4884295+00:00,108373336,0.000000,0,0.001577,0.000000,0.000000,0.000536,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:07.9881871+00:00,108422424,0.000000,0,0.001578,0.000000,0.000000,0.000536,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:08.4880290+00:00,108430648,0.000000,0,0.001578,0.000000,0.000000,0.000536,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:08.9876921+00:00,108430648,0.000000,0,0.001578,0.000000,0.000000,0.000536,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:09.4885216+00:00,108438872,0.000000,0,0.001578,0.000000,0.000000,0.000537,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:09.9881433+00:00,108438872,0.000000,0,0.001578,0.000000,0.000000,0.000537,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:10.4880453+00:00,108438872,0.000000,0,0.001578,0.000000,0.000000,0.000537,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:10.9877571+00:00,108438872,0.000000,0,0.001578,0.000000,0.000000,0.000537,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:11.4885727+00:00,108438872,0.000000,0,0.001578,0.000000,0.000000,0.000537,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:11.9881901+00:00,108438872,0.000000,0,0.001578,0.000000,0.000000,0.000537,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:12.4879382+00:00,108447096,0.000000,0,0.001578,0.000000,0.000000,0.000537,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:12.9878699+00:00,108447096,0.000000,0,0.001578,0.000000,0.000000,0.000537,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:13.4886503+00:00,108447096,0.000000,0,0.001578,0.000000,0.000000,0.000537,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:13.9883209+00:00,108447096,0.000000,0,0.001578,0.000000,0.000000,0.000537,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:14.4880858+00:00,108447096,0.000000,0,0.001578,0.000000,0.000000,0.000537,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:14.9877365+00:00,108447096,0.000000,0,0.001578,0.000000,0.000000,0.000537,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:15.4886311+00:00,108501952,0.000000,0,0.001579,0.000000,0.000000,0.000537,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:15.9884659+00:00,108510176,0.000000,0,0.001579,0.000000,0.000000,0.000537,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:16.4882833+00:00,110071240,0.000000,0,0.001602,0.000000,0.000000,0.000545,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:44:16.9885901+00:00,114570208,0.000000,28,0.001667,0.000000,0.006836,0.002823,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-27T05:44:17.4886660+00:00,116859888,0.000000,26,0.001701,0.000000,0.006348,0.002673,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-27T05:44:17.9886475+00:00,119671384,0.000000,23,0.001741,0.000000,0.005615,0.002445,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-27T05:44:18.4886160+00:00,121447976,0.000000,21,0.001767,0.000000,0.005127,0.002293,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-27T05:44:18.9881559+00:00,123548000,0.000000,18,0.001798,0.000000,0.004395,0.002061,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-27T05:44:19.4879557+00:00,125122464,0.000000,16,0.001821,0.000000,0.003906,0.001908,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-27T05:44:19.9878237+00:00,128573680,0.000000,43,0.001871,0.000000,0.010498,0.004100,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-27T05:44:20.4886461+00:00,130504072,0.000000,41,0.001899,0.000000,0.010010,0.003949,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-27T05:44:20.9877298+00:00,133552192,0.000000,38,0.001943,0.000000,0.009277,0.003722,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-27T05:44:21.4886497+00:00,136010312,0.000000,36,0.001979,0.000000,0.008789,0.003573,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-27T05:44:21.9882607+00:00,138957672,0.000000,33,0.002022,0.000000,0.008057,0.003346,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-27T05:44:22.4880530+00:00,140358832,0.000000,31,0.002042,0.000000,0.007568,0.003192,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-27T05:44:22.9877823+00:00,144213832,0.000000,58,0.002099,0.000000,0.014160,0.005386,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-27T05:44:23.4885346+00:00,146110496,0.000000,56,0.002126,0.000000,0.013672,0.005235,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-27T05:44:23.9879406+00:00,148887064,0.000000,53,0.002167,0.000000,0.012939,0.005007,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-27T05:44:24.4878360+00:00,150679584,0.000000,51,0.002193,0.000000,0.012451,0.004854,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-27T05:44:24.9881314+00:00,153440456,0.000000,48,0.002233,0.000000,0.011719,0.004626,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-27T05:44:25.4879415+00:00,155307920,0.000000,46,0.002260,0.000000,0.011230,0.004474,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-27T05:44:25.9877091+00:00,158505928,0.000000,74,0.002307,0.000000,0.018066,0.006746,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-27T05:44:26.4879979+00:00,161769600,0.000000,71,0.002354,0.000000,0.017334,0.006521,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-27T05:44:26.9877116+00:00,163727624,0.000000,69,0.002383,0.000000,0.016846,0.006369,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-27T05:44:27.4879701+00:00,166528944,0.000000,66,0.002423,0.000000,0.016113,0.006141,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-27T05:44:27.9885560+00:00,168509544,0.000000,64,0.002452,0.000000,0.015625,0.005990,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-27T05:44:28.4878583+00:00,171462320,0.000000,61,0.002495,0.000000,0.014893,0.005763,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-27T05:44:28.9885181+00:00,174530128,0.000000,89,0.002540,0.000000,0.021729,0.008034,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-27T05:44:29.4881816+00:00,178219496,0.000000,86,0.002593,0.000000,0.020996,0.007810,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-27T05:44:29.9884510+00:00,180471464,0.000000,84,0.002626,0.000000,0.020508,0.007660,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-27T05:44:30.4879873+00:00,184204296,0.000000,81,0.002681,0.000000,0.019775,0.007437,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-27T05:44:30.9881050+00:00,186514760,0.000000,79,0.002714,0.000000,0.019287,0.007288,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-27T05:44:31.4885909+00:00,189802968,0.000000,76,0.002762,0.000000,0.018555,0.007062,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-27T05:44:31.9876937+00:00,193589680,0.000000,104,0.002817,0.000000,0.025391,0.009337,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-27T05:44:32.4879250+00:00,197110536,0.000000,101,0.002868,0.000000,0.024658,0.009112,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-27T05:44:32.9883115+00:00,199323232,0.000000,99,0.002901,0.000000,0.024170,0.008962,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-27T05:44:33.4885407+00:00,202517592,0.000000,96,0.002947,0.000000,0.023438,0.008736,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-27T05:44:33.9877063+00:00,204671800,0.000000,94,0.002978,0.000000,0.022949,0.008586,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-27T05:44:34.4884012+00:00,208046528,0.000000,91,0.003027,0.000000,0.022217,0.008361,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-27T05:44:34.9876883+00:00,211080080,0.000000,119,0.003072,0.000000,0.029053,0.010632,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-27T05:44:35.4884526+00:00,214223576,0.000000,116,0.003117,0.000000,0.028320,0.010406,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-27T05:44:35.9882604+00:00,216259776,0.000000,114,0.003147,0.000000,0.027832,0.010255,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-27T05:44:36.4876994+00:00,218212960,0.000000,112,0.003175,0.000000,0.027344,0.010103,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-27T05:44:36.9885140+00:00,221185632,0.000000,109,0.003219,0.000000,0.026611,0.009876,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-27T05:44:37.4880223+00:00,223187752,0.000000,107,0.003248,0.000000,0.026123,0.009725,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-27T05:44:37.9879197+00:00,227185944,0.000000,134,0.003306,0.000000,0.032715,0.011920,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-27T05:44:38.4879710+00:00,229167448,0.000000,132,0.003335,0.000000,0.032227,0.011769,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-27T05:44:38.9880154+00:00,232199248,0.000000,129,0.003379,0.000000,0.031494,0.011542,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-27T05:44:39.4886423+00:00,234132096,0.000000,127,0.003407,0.000000,0.031006,0.011390,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-27T05:44:39.9883391+00:00,237113728,0.000000,124,0.003450,0.000000,0.030273,0.011163,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-27T05:44:40.4878096+00:00,239482104,0.000000,122,0.003485,0.000000,0.029785,0.011014,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-27T05:44:40.9878773+00:00,243666880,0.000000,149,0.003546,0.000000,0.036377,0.013210,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-27T05:44:41.4886123+00:00,245649336,0.000000,147,0.003575,0.000000,0.035889,0.013059,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-27T05:44:41.9888123+00:00,248678712,0.000000,144,0.003619,0.000000,0.035156,0.012832,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-27T05:44:42.4883638+00:00,250799520,0.000000,142,0.003650,0.000000,0.034668,0.012681,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-27T05:44:42.9880100+00:00,253781792,0.000000,139,0.003693,0.000000,0.033936,0.012454,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-27T05:44:43.4886726+00:00,255959672,0.000000,137,0.003725,0.000000,0.033447,0.012304,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
