timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-09-16T01:39:57.524241401Z,403236296,0.000000,16,0.375543,0.000000,0.003906,0.128974,NORMAL,H_t,allow_normal
2026-09-16T01:39:58.024224383Z,424207816,0.000000,30,0.395074,0.000000,0.007324,0.136742,NORMAL,H_t,allow_normal
2026-09-16T01:39:58.524239555Z,622388680,0.000000,16,0.579645,0.000000,0.003906,0.198368,NORMAL,H_t,allow_normal
2026-09-16T01:39:59.024225174Z,643360200,0.000000,30,0.599176,0.000000,0.007324,0.206137,PACING,H_t,pacing_35%
2026-09-16T01:39:59.524242274Z,228660600,0.014000,4,0.212957,0.014000,0.000977,0.077348,NORMAL,H_t,allow_normal
2026-09-16T01:40:00.024225144Z,246486392,0.000000,18,0.229558,0.000000,0.004395,0.079500,NORMAL,H_t,allow_normal
2026-09-16T01:40:00.524238130Z,362878328,0.000000,16,0.337957,0.000000,0.003906,0.116194,NORMAL,H_t,allow_normal
2026-09-16T01:40:01.024222987Z,384898424,0.000000,30,0.358465,0.000000,0.007324,0.124295,NORMAL,H_t,allow_normal
2026-09-16T01:40:01.524244227Z,589370744,0.000000,16,0.548894,0.000000,0.003906,0.187913,NORMAL,H_t,allow_normal
2026-09-16T01:40:02.024242945Z,611390840,0.000000,30,0.569402,0.000000,0.007324,0.196014,NORMAL,H_t,allow_normal
2026-09-16T01:40:02.524243118Z,212484120,0.014000,16,0.197891,0.014000,0.003906,0.073192,NORMAL,H_t,allow_normal
2026-09-16T01:40:03.024226624Z,233455640,0.000000,30,0.217423,0.000000,0.007324,0.076341,NORMAL,H_t,allow_normal
2026-09-16T01:40:03.524235480Z,444219416,0.000000,16,0.413712,0.000000,0.003906,0.141951,NORMAL,H_t,allow_normal
2026-09-16T01:40:04.024226923Z,465190936,0.000000,30,0.433243,0.000000,0.007324,0.149720,NORMAL,H_t,allow_normal
2026-09-16T01:40:04.524242784Z,66836216,0.014000,16,0.062246,0.014000,0.003906,0.027073,NORMAL,H_t,allow_normal
2026-09-16T01:40:05.024226474Z,87807736,0.000000,30,0.081777,0.000000,0.007324,0.030221,NORMAL,H_t,allow_normal
2026-09-16T01:40:05.524253383Z,303814392,0.000000,16,0.282949,0.000000,0.003906,0.097492,NORMAL,H_t,allow_normal
2026-09-16T01:40:06.024231100Z,324785912,0.000000,30,0.302480,0.000000,0.007324,0.105260,NORMAL,H_t,allow_normal
2026-09-16T01:40:06.524243854Z,544986872,0.000000,16,0.507559,0.000000,0.003906,0.173859,NORMAL,H_t,allow_normal
2026-09-16T01:40:07.024238314Z,564909816,0.000000,30,0.526113,0.000000,0.007324,0.181296,NORMAL,H_t,allow_normal
2026-09-16T01:40:07.524259119Z,171860192,0.014000,16,0.160057,0.014000,0.003906,0.060329,NORMAL,H_t,allow_normal
2026-09-16T01:40:08.024229995Z,172908768,0.000000,30,0.161034,0.000000,0.007324,0.057168,NORMAL,H_t,allow_normal
2026-09-16T01:40:08.794851409Z,228483296,0.000000,30,0.212792,0.000000,0.007324,0.074766,NORMAL,H_t,allow_normal
2026-09-16T01:40:09.024230563Z,238969056,0.000000,53,0.222557,0.000000,0.012939,0.079939,NORMAL,H_t,allow_normal
2026-09-16T01:40:09.524231862Z,513695968,0.000000,69,0.478417,0.000000,0.016846,0.168221,NORMAL,H_t,allow_normal
2026-09-16T01:40:10.024225975Z,586047712,0.000000,40,0.545799,0.000000,0.009766,0.188794,NORMAL,H_t,allow_normal
2026-09-16T01:40:10.524234232Z,283520496,0.014000,16,0.264049,0.014000,0.003906,0.095686,NORMAL,H_t,allow_normal
2026-09-16T01:40:11.024222940Z,305540592,0.000000,30,0.284557,0.000000,0.007324,0.099166,NORMAL,H_t,allow_normal
2026-09-16T01:40:11.524232106Z,534130160,0.000000,16,0.497447,0.000000,0.003906,0.170421,NORMAL,H_t,allow_normal
2026-09-16T01:40:12.024228249Z,554053104,0.000000,30,0.516002,0.000000,0.007324,0.177858,NORMAL,H_t,allow_normal
2026-09-16T01:40:12.524234192Z,172456888,0.018000,16,0.160613,0.018000,0.003906,0.061837,NORMAL,H_t,allow_normal
2026-09-16T01:40:13.024222506Z,194476984,0.000000,30,0.181121,0.000000,0.007324,0.063998,NORMAL,H_t,allow_normal
2026-09-16T01:40:13.524240299Z,426212280,0.000000,16,0.396941,0.000000,0.003906,0.136249,NORMAL,H_t,allow_normal
2026-09-16T01:40:14.024230507Z,444038072,0.000000,30,0.413543,0.000000,0.007324,0.143022,NORMAL,H_t,allow_normal
2026-09-16T01:40:14.524234638Z,72391640,0.020000,16,0.067420,0.020000,0.003906,0.030812,NORMAL,H_t,allow_normal
2026-09-16T01:40:15.024231544Z,93363160,0.000000,30,0.086951,0.000000,0.007324,0.031980,NORMAL,H_t,allow_normal
2026-09-16T01:40:15.524239483Z,330341336,0.000000,16,0.307654,0.000000,0.003906,0.105892,NORMAL,H_t,allow_normal
2026-09-16T01:40:16.024228141Z,350264280,0.000000,30,0.326209,0.000000,0.007324,0.113328,NORMAL,H_t,allow_normal
2026-09-16T01:40:16.524235916Z,589339608,0.000000,16,0.548865,0.000000,0.003906,0.187903,NORMAL,H_t,allow_normal
2026-09-16T01:40:17.024224513Z,610311128,0.000000,30,0.568397,0.000000,0.007324,0.195672,NORMAL,H_t,allow_normal
2026-09-16T01:40:17.524259293Z,243466896,0.014000,16,0.226746,0.014000,0.003906,0.083003,NORMAL,H_t,allow_normal
2026-09-16T01:40:18.024244151Z,262341264,0.000000,30,0.244324,0.000000,0.007324,0.085487,NORMAL,H_t,allow_normal
2026-09-16T01:40:18.524236433Z,505610896,0.000000,16,0.470887,0.000000,0.003906,0.161391,NORMAL,H_t,allow_normal
2026-09-16T01:40:19.024235450Z,525533840,0.000000,30,0.489442,0.000000,0.007324,0.168827,NORMAL,H_t,allow_normal
2026-09-16T01:40:19.524237393Z,162674480,0.016000,16,0.151502,0.016000,0.003906,0.058080,NORMAL,H_t,allow_normal
2026-09-16T01:40:20.024230517Z,183646000,0.000000,30,0.171034,0.000000,0.007324,0.060568,NORMAL,H_t,allow_normal
2026-09-16T01:40:20.524233458Z,429012784,0.000000,16,0.399549,0.000000,0.003906,0.137136,NORMAL,H_t,allow_normal
2026-09-16T01:40:21.024223124Z,449984304,0.000000,30,0.419081,0.000000,0.007324,0.144904,NORMAL,H_t,allow_normal
2026-09-16T01:40:21.524232600Z,112154816,0.016000,16,0.104452,0.016000,0.003906,0.042083,NORMAL,H_t,allow_normal
2026-09-16T01:40:22.024222923Z,133126336,0.000000,30,0.123984,0.000000,0.007324,0.044571,NORMAL,H_t,allow_normal
2026-09-16T01:40:22.524232945Z,380590272,0.000000,16,0.354452,0.000000,0.003906,0.121803,NORMAL,H_t,allow_normal
2026-09-16T01:40:23.024226272Z,400513216,0.000000,30,0.373007,0.000000,0.007324,0.129239,NORMAL,H_t,allow_normal
2026-09-16T01:40:23.524236810Z,650074304,0.000000,16,0.605429,0.000000,0.003906,0.207135,PACING,H_t,pacing_35%
2026-09-16T01:40:24.024227307Z,671045824,0.000000,22,0.624960,0.000000,0.005371,0.214259,PACING,H_t,pacing_35%
2026-09-16T01:40:24.524254068Z,226566352,0.010000,7,0.211006,0.010000,0.001709,0.075606,NORMAL,H_t,allow_normal
2026-09-16T01:40:25.024225117Z,228663504,0.000000,21,0.212959,0.000000,0.005127,0.074098,NORMAL,H_t,allow_normal
2026-09-16T01:40:25.755038138Z,256975056,0.000000,21,0.239327,0.000000,0.005127,0.083063,NORMAL,H_t,allow_normal
2026-09-16T01:40:26.024226150Z,292626640,0.000000,45,0.272530,0.000000,0.010986,0.096286,NORMAL,H_t,allow_normal
2026-09-16T01:40:26.524231158Z,520167632,0.000000,61,0.484444,0.000000,0.014893,0.169625,NORMAL,H_t,allow_normal
2026-09-16T01:40:27.024229872Z,675356880,0.000000,32,0.628975,0.000000,0.007813,0.216430,PACING,H_t,pacing_35%
2026-09-16T01:40:27.524230441Z,318115472,0.008000,5,0.296268,0.008000,0.001221,0.103774,NORMAL,H_t,allow_normal
2026-09-16T01:40:28.024229304Z,338038416,0.000000,19,0.314823,0.000000,0.004639,0.108571,NORMAL,H_t,allow_normal
2026-09-16T01:40:28.524251752Z,492179088,0.000000,16,0.458377,0.000000,0.003906,0.157137,NORMAL,H_t,allow_normal
2026-09-16T01:40:29.024273172Z,511053456,0.000000,30,0.475956,0.000000,0.007324,0.164242,NORMAL,H_t,allow_normal
2026-09-16T01:40:29.524238556Z,153462304,0.008000,16,0.142923,0.008000,0.003906,0.052523,NORMAL,H_t,allow_normal
2026-09-16T01:40:30.024231504Z,173385248,0.000000,30,0.161478,0.000000,0.007324,0.057319,NORMAL,H_t,allow_normal
2026-09-16T01:40:30.524236202Z,428189216,0.000000,16,0.398782,0.000000,0.003906,0.136875,NORMAL,H_t,allow_normal
2026-09-16T01:40:31.024227195Z,448112160,0.000000,30,0.417337,0.000000,0.007324,0.144312,NORMAL,H_t,allow_normal
2026-09-16T01:40:31.524246745Z,88927536,0.006000,16,0.082820,0.006000,0.003906,0.031428,NORMAL,H_t,allow_normal
2026-09-16T01:40:32.024231Z,107801904,0.000000,30,0.100398,0.000000,0.007324,0.036552,NORMAL,H_t,allow_normal
2026-09-16T01:40:32.524243266Z,365751600,0.000000,16,0.340633,0.000000,0.003906,0.117104,NORMAL,H_t,allow_normal
2026-09-16T01:40:33.024222532Z,386723120,0.000000,30,0.360164,0.000000,0.007324,0.124873,NORMAL,H_t,allow_normal
2026-09-16T01:40:33.524236222Z,643624240,0.000000,16,0.599422,0.000000,0.003906,0.205092,PACING,H_t,pacing_35%
2026-09-16T01:40:34.024225726Z,663547184,0.000000,18,0.617976,0.000000,0.004395,0.211562,PACING,H_t,pacing_35%
2026-09-16T01:40:34.524233547Z,180406480,0.008000,5,0.168017,0.008000,0.001221,0.060168,NORMAL,H_t,allow_normal
2026-09-16T01:40:35.024224048Z,200329424,0.000000,19,0.186571,0.000000,0.004639,0.064965,NORMAL,H_t,allow_normal
2026-09-16T01:40:35.524234675Z,358664400,0.000000,16,0.334032,0.000000,0.003906,0.114860,NORMAL,H_t,allow_normal
2026-09-16T01:40:36.024226670Z,378587344,0.000000,30,0.352587,0.000000,0.007324,0.122297,NORMAL,H_t,allow_normal
2026-09-16T01:40:36.524233912Z,638634192,0.000000,16,0.594774,0.000000,0.003906,0.203512,PACING,H_t,pacing_35%
2026-09-16T01:40:37.024224212Z,651217104,0.000000,21,0.606493,0.000000,0.005127,0.207900,PACING,H_t,pacing_35%
2026-09-16T01:40:37.524230744Z,206068696,0.006000,7,0.191916,0.006000,0.001709,0.067796,NORMAL,H_t,allow_normal
2026-09-16T01:40:38.024228435Z,227040216,0.000000,21,0.211448,0.000000,0.005127,0.073584,NORMAL,H_t,allow_normal
2026-09-16T01:40:38.524231966Z,403200984,0.000000,16,0.375510,0.000000,0.003906,0.128963,NORMAL,H_t,allow_normal
2026-09-16T01:40:39.024226467Z,424172504,0.000000,30,0.395041,0.000000,0.007324,0.136731,NORMAL,H_t,allow_normal
2026-09-16T01:40:39.524235427Z,685267928,0.000000,16,0.638205,0.000000,0.003906,0.218279,PACING,H_t,pacing_35%
2026-09-16T01:40:40.024222846Z,66045400,0.004000,22,0.061510,0.004000,0.005371,0.024006,NORMAL,H_t,allow_normal
2026-09-16T01:40:40.524240005Z,256886232,0.000000,14,0.239244,0.000000,0.003418,0.082471,NORMAL,H_t,allow_normal
2026-09-16T01:40:41.024228789Z,277857752,0.000000,28,0.258775,0.000000,0.006836,0.090239,NORMAL,H_t,allow_normal
2026-09-16T01:40:41.524236740Z,521127384,0.000000,16,0.485338,0.000000,0.003906,0.166304,NORMAL,H_t,allow_normal
2026-09-16T01:40:42.024229083Z,541050328,0.000000,22,0.503892,0.000000,0.005371,0.173096,NORMAL,H_t,allow_normal
2026-09-16T01:40:42.524249780Z,113735744,0.006000,0,0.105925,0.006000,0.000000,0.037994,NORMAL,H_t,allow_normal
2026-09-16T01:40:43.024225426Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:43.524247859Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:44.024227992Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:44.524296262Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:45.024222910Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:45.524243656Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:46.024221044Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:46.524243288Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:47.024221950Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:47.524242211Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:48.024220989Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:48.524240078Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:49.024222193Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:49.524241859Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:50.024222145Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:50.524240790Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:51.024222564Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:51.524243337Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:52.024220322Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:52.524240413Z,114784320,0.000000,0,0.106901,0.000000,0.000000,0.036346,NORMAL,H_t,allow_normal
2026-09-16T01:40:53.024221042Z,115832896,0.000000,0,0.107878,0.000000,0.000000,0.036678,NORMAL,H_t,allow_normal
2026-09-16T01:40:53.524227114Z,116881472,0.000000,7,0.108854,0.000000,0.001709,0.037574,NORMAL,H_t,allow_normal
2026-09-16T01:40:54.024223594Z,122124352,0.000000,78,0.113737,0.000000,0.019043,0.044955,NORMAL,H_t,allow_normal
2026-09-16T01:40:54.764511Z,160921664,0.000000,78,0.149870,0.000000,0.019043,0.057240,NORMAL,H_t,allow_normal
2026-09-16T01:40:55.024227513Z,204961856,0.000000,222,0.190886,0.000000,0.054199,0.082787,NORMAL,H_t,allow_normal
2026-09-16T01:40:55.754616987Z,465008704,0.000000,222,0.433073,0.000000,0.054199,0.165131,NORMAL,H_t,allow_normal
2026-09-16T01:40:56.024226244Z,627537984,0.000000,376,0.584440,0.000000,0.091797,0.229003,PACING,H_t,pacing_35%
2026-09-16T01:40:56.524213515Z,280372640,0.012000,330,0.261117,0.012000,0.080566,0.119327,NORMAL,H_t,allow_normal
2026-09-16T01:40:57.205651084Z,628499872,0.000000,331,0.585336,0.000000,0.080811,0.225682,PACING,H_t,pacing_35%
2026-09-16T01:40:57.524229382Z,169189216,0.009404,380,0.157570,0.009404,0.092773,0.087292,NORMAL,H_t,allow_normal
2026-09-16T01:40:58.024224353Z,401973088,0.000000,434,0.374367,0.000000,0.105957,0.162250,NORMAL,H_t,allow_normal
2026-09-16T01:40:58.524235527Z,587571040,0.000000,368,0.547218,0.000000,0.089844,0.215703,PACING,H_t,pacing_35%
2026-09-16T01:40:59.096935787Z,272312080,0.010490,369,0.253610,0.010490,0.090088,0.119418,NORMAL,H_t,allow_normal
2026-09-16T01:40:59.524231989Z,576399120,0.000000,546,0.536814,0.000000,0.133301,0.226506,PACING,H_t,pacing_35%
2026-09-16T01:41:00.024223469Z,211624976,0.016000,572,0.197091,0.016000,0.139648,0.118375,NORMAL,H_t,allow_normal
2026-09-16T01:41:00.524236455Z,492643344,0.000000,487,0.458810,0.000000,0.118896,0.195231,NORMAL,H_t,allow_normal
2026-09-16T01:41:01.024225085Z,186503072,0.006000,625,0.173695,0.006000,0.152588,0.111390,NORMAL,H_t,allow_normal
2026-09-16T01:41:01.524227378Z,446549920,0.000000,700,0.415882,0.000000,0.170898,0.197796,NORMAL,H_t,allow_normal
2026-09-16T01:41:02.024225128Z,618516384,0.000000,661,0.576038,0.000000,0.161377,0.249107,PACING,H_t,pacing_35%
2026-09-16T01:41:02.768585881Z,399129568,0.006720,662,0.371718,0.006720,0.161621,0.181937,PACING,H_t,pacing_35%
2026-09-16T01:41:03.024222757Z,601504736,0.000000,721,0.560195,0.000000,0.176025,0.248555,PACING,H_t,pacing_35%
2026-09-16T01:41:03.524240710Z,273904128,0.010000,750,0.255093,0.010000,0.183105,0.150456,PACING,H_t,pacing_35%
2026-09-16T01:41:04.024225704Z,550728192,0.000000,658,0.512906,0.000000,0.160645,0.227401,PACING,H_t,pacing_35%
2026-09-16T01:41:04.579606155Z,260499632,0.014414,658,0.242609,0.014414,0.160645,0.140257,PACING,H_t,pacing_35%
2026-09-16T01:41:05.024221650Z,515303600,0.000000,713,0.479914,0.000000,0.174072,0.220615,PACING,H_t,pacing_35%
2026-09-16T01:41:05.524228088Z,708241584,0.000000,738,0.659601,0.000000,0.180176,0.283722,SURVIVAL,H_t,survival_15%
2026-09-16T01:41:06.024235976Z,425001056,0.006000,636,0.395813,0.006000,0.155273,0.187797,PACING,H_t,pacing_35%
2026-09-16T01:41:06.524231311Z,716505184,0.000000,670,0.667297,0.000000,0.163574,0.280861,SURVIVAL,H_t,survival_15%
2026-09-16T01:41:07.024228850Z,403316608,0.016000,686,0.375618,0.016000,0.167480,0.188259,PACING,H_t,pacing_35%
2026-09-16T01:41:07.524233405Z,541728640,0.000000,715,0.504524,0.000000,0.174561,0.229143,PACING,H_t,pacing_35%
2026-09-16T01:41:08.024238055Z,284266376,0.022000,593,0.264744,0.022000,0.144775,0.145049,PACING,H_t,pacing_35%
2026-09-16T01:41:08.524246628Z,426872712,0.000000,638,0.397556,0.000000,0.155762,0.186570,PACING,H_t,pacing_35%
2026-09-16T01:41:09.024228560Z,698453896,0.000000,592,0.650486,0.000000,0.144531,0.268861,SURVIVAL,H_t,survival_15%
2026-09-16T01:41:09.973698676Z,344052160,0.004215,593,0.320424,0.004215,0.144775,0.158111,PACING,H_t,pacing_35%
2026-09-16T01:41:10.024224435Z,354537920,0.000000,641,0.330189,0.000000,0.156494,0.163907,PACING,H_t,pacing_35%
2026-09-16T01:41:10.524228050Z,368169408,0.000000,660,0.342884,0.000000,0.161133,0.169755,PACING,H_t,pacing_35%
2026-09-16T01:41:11.024221315Z,387043776,0.000000,690,0.360463,0.000000,0.168457,0.178148,PACING,H_t,pacing_35%
