timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-05-07T13:13:50.523739060Z,286020480,0.000000,16,0.266377,0.000000,0.003906,0.091857,NORMAL,H_t,allow_normal
2026-05-07T13:13:51.023730151Z,294409088,0.000000,30,0.274190,0.000000,0.007324,0.095642,NORMAL,H_t,allow_normal
2026-05-07T13:13:51.523727792Z,442258304,0.000000,16,0.411885,0.000000,0.003906,0.141330,NORMAL,H_t,allow_normal
2026-05-07T13:13:52.023726174Z,454841216,0.000000,30,0.423604,0.000000,0.007324,0.146442,NORMAL,H_t,allow_normal
2026-05-07T13:13:52.523806969Z,615273344,0.000000,16,0.573018,0.000000,0.003906,0.196115,NORMAL,H_t,allow_normal
2026-05-07T13:13:53.023729121Z,626807680,0.000000,30,0.583760,0.000000,0.007324,0.200895,PACING,H_t,pacing_35%
2026-05-07T13:13:53.523725181Z,188101776,0.028000,4,0.175183,0.028000,0.000977,0.069125,NORMAL,H_t,allow_normal
2026-05-07T13:13:54.023700644Z,196490384,0.000000,18,0.182996,0.000000,0.004395,0.063669,NORMAL,H_t,allow_normal
2026-05-07T13:13:54.523720425Z,197538960,0.000000,33,0.183972,0.000000,0.008057,0.065209,NORMAL,H_t,allow_normal
2026-05-07T13:13:55.023721995Z,199636112,0.000000,48,0.185926,0.000000,0.011719,0.067082,NORMAL,H_t,allow_normal
2026-05-07T13:13:55.523724733Z,199636112,0.000000,63,0.185926,0.000000,0.015381,0.068290,NORMAL,H_t,allow_normal
2026-05-07T13:13:56.023733148Z,204878992,0.000000,78,0.190808,0.000000,0.019043,0.071159,NORMAL,H_t,allow_normal
2026-05-07T13:13:56.523860426Z,205927568,0.000000,93,0.191785,0.000000,0.022705,0.072700,NORMAL,H_t,allow_normal
2026-05-07T13:13:57.023719614Z,209073296,0.000000,108,0.194715,0.000000,0.026367,0.074904,NORMAL,H_t,allow_normal
2026-05-07T13:13:57.523726506Z,210121872,0.000000,123,0.195691,0.000000,0.030029,0.076445,NORMAL,H_t,allow_normal
2026-05-07T13:13:58.023766776Z,216413328,0.000000,138,0.201551,0.000000,0.033691,0.079645,NORMAL,H_t,allow_normal
2026-05-07T13:13:58.523739342Z,217461904,0.000000,153,0.202527,0.000000,0.037354,0.081186,NORMAL,H_t,allow_normal
2026-05-07T13:13:59.023722023Z,222704784,0.000000,168,0.207410,0.000000,0.041016,0.084055,NORMAL,H_t,allow_normal
2026-05-07T13:13:59.523726084Z,222704784,0.000000,183,0.207410,0.000000,0.044678,0.085263,NORMAL,H_t,allow_normal
2026-05-07T13:14:00.023710558Z,228996240,0.000000,198,0.213269,0.000000,0.048340,0.088464,NORMAL,H_t,allow_normal
2026-05-07T13:14:00.523727811Z,231093392,0.000000,213,0.215222,0.000000,0.052002,0.090336,NORMAL,H_t,allow_normal
2026-05-07T13:14:01.023703719Z,238433424,0.000000,228,0.222058,0.000000,0.055664,0.093869,NORMAL,H_t,allow_normal
2026-05-07T13:14:01.523736549Z,239482000,0.000000,243,0.223035,0.000000,0.059326,0.095410,NORMAL,H_t,allow_normal
2026-05-07T13:14:02.023714041Z,245773456,0.000000,258,0.228894,0.000000,0.062988,0.098610,NORMAL,H_t,allow_normal
2026-05-07T13:14:02.523746550Z,246822032,0.000000,273,0.229871,0.000000,0.066650,0.100151,NORMAL,H_t,allow_normal
2026-05-07T13:14:03.023713533Z,255210640,0.000000,288,0.237683,0.000000,0.070313,0.104015,NORMAL,H_t,allow_normal
2026-05-07T13:14:03.523726709Z,257307792,0.000000,303,0.239637,0.000000,0.073975,0.105888,NORMAL,H_t,allow_normal
2026-05-07T13:14:04.023718998Z,264647824,0.000000,318,0.246472,0.000000,0.077637,0.109421,NORMAL,H_t,allow_normal
2026-05-07T13:14:04.523750608Z,264647824,0.000000,333,0.246472,0.000000,0.081299,0.110629,NORMAL,H_t,allow_normal
2026-05-07T13:14:05.023719488Z,275133584,0.000000,348,0.256238,0.000000,0.084961,0.115158,NORMAL,H_t,allow_normal
2026-05-07T13:14:05.523723105Z,276182160,0.000000,363,0.257215,0.000000,0.088623,0.116699,NORMAL,H_t,allow_normal
2026-05-07T13:14:06.023713059Z,285619344,0.000000,378,0.266004,0.000000,0.092285,0.120895,NORMAL,H_t,allow_normal
2026-05-07T13:14:06.523733392Z,287716496,0.000000,393,0.267957,0.000000,0.095947,0.122768,NORMAL,H_t,allow_normal
2026-05-07T13:14:07.023708137Z,297153680,0.000000,408,0.276746,0.000000,0.099609,0.126965,NORMAL,H_t,allow_normal
2026-05-07T13:14:07.523722571Z,299250832,0.000000,423,0.278699,0.000000,0.103271,0.128837,NORMAL,H_t,allow_normal
2026-05-07T13:14:08.023713091Z,309736592,0.000000,438,0.288465,0.000000,0.106934,0.133366,NORMAL,H_t,allow_normal
2026-05-07T13:14:08.523727845Z,311833744,0.000000,453,0.290418,0.000000,0.110596,0.135239,NORMAL,H_t,allow_normal
2026-05-07T13:14:09.023718620Z,322319504,0.000000,468,0.300183,0.000000,0.114258,0.139767,NORMAL,H_t,allow_normal
2026-05-07T13:14:09.523726092Z,324416656,0.000000,483,0.302137,0.000000,0.117920,0.141640,NORMAL,H_t,allow_normal
2026-05-07T13:14:10.023725022Z,334902416,0.000000,498,0.311902,0.000000,0.121582,0.146169,NORMAL,H_t,allow_normal
2026-05-07T13:14:10.523748918Z,338048144,0.000000,513,0.314832,0.000000,0.125244,0.148373,NORMAL,H_t,allow_normal
2026-05-07T13:14:11.023720425Z,349582480,0.000000,528,0.325574,0.000000,0.128906,0.153234,NORMAL,H_t,allow_normal
2026-05-07T13:14:11.523755641Z,351679632,0.000000,543,0.327527,0.000000,0.132568,0.155107,NORMAL,H_t,allow_normal
2026-05-07T13:14:12.023734885Z,364262544,0.000000,558,0.339246,0.000000,0.136230,0.160300,NORMAL,H_t,allow_normal
2026-05-07T13:14:12.523722746Z,367408272,0.000000,573,0.342176,0.000000,0.139893,0.162504,NORMAL,H_t,allow_normal
2026-05-07T13:14:13.023839128Z,377894032,0.000000,588,0.351941,0.000000,0.143555,0.167033,NORMAL,H_t,allow_normal
2026-05-07T13:14:13.523686901Z,382088336,0.000000,603,0.355847,0.000000,0.147217,0.169570,NORMAL,H_t,allow_normal
2026-05-07T13:14:14.023722708Z,392574096,0.000000,618,0.365613,0.000000,0.150879,0.174098,NORMAL,H_t,allow_normal
2026-05-07T13:14:14.523722048Z,397816976,0.000000,633,0.370496,0.000000,0.154541,0.176967,NORMAL,H_t,allow_normal
2026-05-07T13:14:15.023709142Z,410399888,0.000000,648,0.382215,0.000000,0.158203,0.182160,NORMAL,H_t,allow_normal
2026-05-07T13:14:15.523721570Z,414594192,0.000000,663,0.386121,0.000000,0.161865,0.184697,NORMAL,H_t,allow_normal
2026-05-07T13:14:16.023732013Z,425079952,0.000000,678,0.395887,0.000000,0.165527,0.189225,NORMAL,H_t,allow_normal
2026-05-07T13:14:16.523727219Z,433468560,0.000000,693,0.403699,0.000000,0.169189,0.193090,NORMAL,H_t,allow_normal
2026-05-07T13:14:17.023733734Z,443954320,0.000000,708,0.413465,0.000000,0.172852,0.197619,NORMAL,H_t,allow_normal
2026-05-07T13:14:17.523734363Z,450245776,0.000000,723,0.419324,0.000000,0.176514,0.200820,PACING,H_t,pacing_35%
2026-05-07T13:14:18.023704294Z,463877264,0.000000,727,0.432019,0.000000,0.177490,0.205458,PACING,H_t,pacing_35%
2026-05-07T13:14:18.523732086Z,468071568,0.000000,734,0.435926,0.000000,0.179199,0.207350,PACING,H_t,pacing_35%
2026-05-07T13:14:19.023701744Z,479605904,0.000000,737,0.446668,0.000000,0.179932,0.211244,PACING,H_t,pacing_35%
2026-05-07T13:14:19.523781379Z,485897360,0.000000,742,0.452527,0.000000,0.181152,0.213640,PACING,H_t,pacing_35%
2026-05-07T13:14:20.023706378Z,499528848,0.000000,748,0.465222,0.000000,0.182617,0.218439,PACING,H_t,pacing_35%
2026-05-07T13:14:20.523717761Z,502674576,0.000000,751,0.468152,0.000000,0.183350,0.219677,PACING,H_t,pacing_35%
2026-05-07T13:14:21.023696777Z,516306064,0.000000,757,0.480847,0.000000,0.184814,0.224477,PACING,H_t,pacing_35%
2026-05-07T13:14:21.523726518Z,519451792,0.000000,760,0.483777,0.000000,0.185547,0.225715,PACING,H_t,pacing_35%
2026-05-07T13:14:22.023707254Z,533083280,0.000000,765,0.496472,0.000000,0.186768,0.230434,PACING,H_t,pacing_35%
2026-05-07T13:14:22.523718903Z,538326160,0.000000,768,0.501355,0.000000,0.187500,0.232336,PACING,H_t,pacing_35%
2026-05-07T13:14:23.023728165Z,550909072,0.000000,773,0.513074,0.000000,0.188721,0.236723,PACING,H_t,pacing_35%
2026-05-07T13:14:23.523718529Z,556151952,0.000000,781,0.517957,0.000000,0.190674,0.239028,PACING,H_t,pacing_35%
2026-05-07T13:14:24.023711663Z,567686288,0.000000,788,0.528699,0.000000,0.192383,0.243244,PACING,H_t,pacing_35%
2026-05-07T13:14:24.523722776Z,575026320,0.000000,790,0.535535,0.000000,0.192871,0.245729,PACING,H_t,pacing_35%
2026-05-07T13:14:25.023713410Z,586560656,0.000000,796,0.546277,0.000000,0.194336,0.249865,PACING,H_t,pacing_35%
2026-05-07T13:14:25.523715381Z,593900688,0.000000,805,0.553113,0.000000,0.196533,0.252914,PACING,H_t,pacing_35%
2026-05-07T13:14:26.023703735Z,608580752,0.000000,811,0.566785,0.000000,0.197998,0.258046,PACING,H_t,pacing_35%
2026-05-07T13:14:26.523711199Z,613823632,0.000000,819,0.571668,0.000000,0.199951,0.260351,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:27.023723440Z,625357968,0.000000,821,0.582410,0.000000,0.200439,0.264164,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:27.523729062Z,631649424,0.000000,824,0.588269,0.000000,0.201172,0.266398,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:28.023717752Z,645280912,0.000000,825,0.600965,0.000000,0.201416,0.270795,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:28.523722377Z,651572368,0.000000,828,0.606824,0.000000,0.202148,0.273029,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:29.023750371Z,663106704,0.000000,830,0.617566,0.000000,0.202637,0.276843,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:29.523727853Z,669398160,0.000000,835,0.623426,0.000000,0.203857,0.279238,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:30.031422323Z,59261616,0.049213,835,0.055192,0.049213,0.203857,0.102278,PACING,Q_mem,pacing_35%
2026-05-07T13:14:30.523730079Z,77087408,0.000000,843,0.071793,0.000000,0.205811,0.092327,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:31.023714696Z,94913200,0.000000,858,0.088395,0.000000,0.209473,0.099180,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:31.523729796Z,102253232,0.000000,873,0.095231,0.000000,0.213135,0.102713,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:32.023709011Z,115884720,0.000000,888,0.107926,0.000000,0.216797,0.108238,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:32.523718040Z,123224752,0.000000,903,0.114762,0.000000,0.220459,0.111771,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:33.023710201Z,138953392,0.000000,918,0.129410,0.000000,0.224121,0.117960,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:33.523720978Z,146293424,0.000000,933,0.136246,0.000000,0.227783,0.121492,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:34.023716431Z,163070640,0.000000,948,0.151871,0.000000,0.231445,0.128013,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:34.523718820Z,169362096,0.000000,963,0.157731,0.000000,0.235107,0.131214,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:35.023728596Z,187187888,0.000000,978,0.174332,0.000000,0.238770,0.138067,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:35.523825262Z,192430768,0.000000,993,0.179215,0.000000,0.242432,0.140936,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:36.023725467Z,208159408,0.000000,1008,0.193864,0.000000,0.246094,0.147125,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:36.523721123Z,217596592,0.000000,1023,0.202653,0.000000,0.249756,0.151321,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:37.023734092Z,232276656,0.000000,1038,0.216324,0.000000,0.253418,0.157178,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:37.523724641Z,241713840,0.000000,1053,0.225114,0.000000,0.257080,0.161375,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:38.023721401Z,259539632,0.000000,1068,0.241715,0.000000,0.260742,0.168228,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:38.523723833Z,267928240,0.000000,1083,0.249528,0.000000,0.264404,0.172093,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:39.023729754Z,286802608,0.000000,1098,0.267106,0.000000,0.268066,0.179278,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:39.523742811Z,295191216,0.000000,1113,0.274918,0.000000,0.271729,0.183143,NORMAL,H_t,allow_normal
2026-05-07T13:14:40.023724541Z,313017008,0.000000,1128,0.291520,0.000000,0.275391,0.189996,NORMAL,H_t,allow_normal
2026-05-07T13:14:40.523730671Z,322454192,0.000000,1143,0.300309,0.000000,0.279053,0.194192,NORMAL,H_t,allow_normal
2026-05-07T13:14:41.023710113Z,343425712,0.000000,1158,0.319840,0.000000,0.282715,0.202042,PACING,H_t,pacing_35%
2026-05-07T13:14:41.523717213Z,350765744,0.000000,1164,0.326676,0.000000,0.284180,0.204849,PACING,H_t,pacing_35%
2026-05-07T13:14:42.023711542Z,369640112,0.000000,1169,0.344254,0.000000,0.285400,0.211229,PACING,H_t,pacing_35%
2026-05-07T13:14:42.523729190Z,378028720,0.000000,1174,0.352067,0.000000,0.286621,0.214288,PACING,H_t,pacing_35%
2026-05-07T13:14:43.023722106Z,395854512,0.000000,1179,0.368668,0.000000,0.287842,0.220335,PACING,H_t,pacing_35%
2026-05-07T13:14:43.523730052Z,404243120,0.000000,1186,0.376481,0.000000,0.289551,0.223555,PACING,H_t,pacing_35%
2026-05-07T13:14:44.023724297Z,425214640,0.000000,1190,0.396012,0.000000,0.290527,0.230518,PACING,H_t,pacing_35%
2026-05-07T13:14:44.523719977Z,431506096,0.000000,1194,0.401871,0.000000,0.291504,0.232833,PACING,H_t,pacing_35%
2026-05-07T13:14:45.023706787Z,451429040,0.000000,1199,0.420426,0.000000,0.292725,0.239544,PACING,H_t,pacing_35%
2026-05-07T13:14:45.523721997Z,459817648,0.000000,1201,0.428239,0.000000,0.293213,0.242361,PACING,H_t,pacing_35%
2026-05-07T13:14:46.023761951Z,478692016,0.000000,1206,0.445817,0.000000,0.294434,0.248741,PACING,H_t,pacing_35%
2026-05-07T13:14:46.523719680Z,487080624,0.000000,1210,0.453629,0.000000,0.295410,0.251719,PACING,H_t,pacing_35%
2026-05-07T13:14:47.023718292Z,503857840,0.000000,1217,0.469254,0.000000,0.297119,0.257596,PACING,H_t,pacing_35%
2026-05-07T13:14:47.523717514Z,514343600,0.000000,1221,0.479020,0.000000,0.298096,0.261238,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:48.023822032Z,525877936,0.000000,1222,0.489762,0.000000,0.298340,0.264971,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:48.523738799Z,541606576,0.000000,1223,0.504410,0.000000,0.298584,0.270032,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:49.023713986Z,562578096,0.000000,1224,0.523942,0.000000,0.298828,0.276753,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:49.523731663Z,568869552,0.000000,1224,0.529801,0.000000,0.298828,0.278746,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:50.023709544Z,587743920,0.000000,1224,0.547379,0.000000,0.298828,0.284722,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:50.523732278Z,596132528,0.000000,1224,0.555192,0.000000,0.298828,0.287378,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:51.023704340Z,616055472,0.000000,1224,0.573746,0.000000,0.298828,0.293687,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:51.523755079Z,623395504,0.000000,1224,0.580582,0.000000,0.298828,0.296011,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:52.023705477Z,644367024,0.000000,1224,0.600114,0.000000,0.298828,0.302652,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:52.523743660Z,649609904,0.000000,1224,0.604996,0.000000,0.298828,0.304312,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:53.023708971Z,670581424,0.000000,1224,0.624528,0.000000,0.298828,0.310953,SURVIVAL,H_t,survival_15%
2026-05-07T13:14:53.523734247Z,74999552,0.026000,1224,0.069849,0.026000,0.298828,0.130942,PACING,Q_mem,pacing_35%
2026-05-07T13:14:54.023704944Z,93873920,0.000000,1224,0.087427,0.000000,0.298828,0.128338,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:54.523744276Z,103311104,0.000000,1224,0.096216,0.000000,0.298828,0.131327,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:55.023711444Z,124282624,0.000000,1224,0.115747,0.000000,0.298828,0.137967,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:55.523737013Z,129525504,0.000000,1224,0.120630,0.000000,0.298828,0.139627,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:56.023709074Z,149448448,0.000000,1224,0.139185,0.000000,0.298828,0.145936,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:56.523749444Z,157837056,0.000000,1224,0.146997,0.000000,0.298828,0.148592,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:57.023714416Z,177760000,0.000000,1224,0.165552,0.000000,0.298828,0.154901,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:57.523741786Z,185100032,0.000000,1224,0.172388,0.000000,0.298828,0.157225,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:58.023736693Z,203974400,0.000000,1224,0.189966,0.000000,0.298828,0.163202,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:58.523765683Z,211314432,0.000000,1224,0.196802,0.000000,0.298828,0.165526,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:59.023741041Z,230188800,0.000000,1224,0.214380,0.000000,0.298828,0.171502,NORMAL,Q_mem,allow_normal
2026-05-07T13:14:59.523733402Z,238577408,0.000000,1224,0.222193,0.000000,0.298828,0.174159,NORMAL,Q_mem,allow_normal
2026-05-07T13:15:00.023709925Z,256403200,0.000000,1224,0.238794,0.000000,0.298828,0.179803,NORMAL,Q_mem,allow_normal
2026-05-07T13:15:00.523730858Z,264791808,0.000000,1224,0.246607,0.000000,0.298828,0.182460,NORMAL,Q_mem,allow_normal
2026-05-07T13:15:01.023703118Z,285763328,0.000000,1224,0.266138,0.000000,0.298828,0.189100,NORMAL,Q_mem,allow_normal
2026-05-07T13:15:01.523729983Z,292054784,0.000000,1224,0.271997,0.000000,0.298828,0.191092,NORMAL,Q_mem,allow_normal
2026-05-07T13:15:02.023709984Z,310929152,0.000000,1224,0.289575,0.000000,0.298828,0.197069,NORMAL,Q_mem,allow_normal
2026-05-07T13:15:02.523741363Z,318269184,0.000000,1224,0.296411,0.000000,0.298828,0.199393,NORMAL,Q_mem,allow_normal
2026-05-07T13:15:03.023708917Z,338192128,0.000000,1224,0.314966,0.000000,0.298828,0.205702,PACING,H_t,pacing_35%
2026-05-07T13:15:03.523735201Z,346580736,0.000000,1224,0.322778,0.000000,0.298828,0.208358,PACING,H_t,pacing_35%
2026-05-07T13:15:04.023704906Z,367552256,0.000000,1224,0.342310,0.000000,0.298828,0.214999,PACING,H_t,pacing_35%
2026-05-07T13:15:04.523736211Z,373843712,0.000000,1224,0.348169,0.000000,0.298828,0.216991,PACING,H_t,pacing_35%
2026-05-07T13:15:05.023712564Z,393766656,0.000000,1224,0.366724,0.000000,0.298828,0.223299,PACING,H_t,pacing_35%
2026-05-07T13:15:05.523732485Z,400058112,0.000000,1224,0.372583,0.000000,0.298828,0.225292,PACING,H_t,pacing_35%
2026-05-07T13:15:06.023713091Z,421029632,0.000000,1224,0.392114,0.000000,0.298828,0.231932,PACING,H_t,pacing_35%
2026-05-07T13:15:06.523737127Z,427321088,0.000000,1224,0.397974,0.000000,0.298828,0.233924,PACING,H_t,pacing_35%
2026-05-07T13:15:07.023712508Z,445146880,0.000000,1224,0.414575,0.000000,0.298828,0.239569,PACING,H_t,pacing_35%
2026-05-07T13:15:07.523729872Z,454584064,0.000000,1224,0.423364,0.000000,0.298828,0.242557,PACING,H_t,pacing_35%
2026-05-07T13:15:08.023714274Z,475555584,0.000000,1224,0.442896,0.000000,0.298828,0.249198,PACING,H_t,pacing_35%
2026-05-07T13:15:08.523733844Z,480798464,0.000000,1224,0.447778,0.000000,0.298828,0.250858,PACING,H_t,pacing_35%
2026-05-07T13:15:09.023715131Z,500721408,0.000000,1224,0.466333,0.000000,0.298828,0.257167,PACING,H_t,pacing_35%
2026-05-07T13:15:09.523744907Z,508061440,0.000000,1224,0.473169,0.000000,0.298828,0.259491,PACING,H_t,pacing_35%
2026-05-07T13:15:10.023712954Z,526935808,0.000000,1224,0.490747,0.000000,0.298828,0.265467,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:10.523729435Z,535324416,0.000000,1224,0.498560,0.000000,0.298828,0.268124,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:11.023718791Z,554198784,0.000000,1224,0.516138,0.000000,0.298828,0.274100,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:11.523733634Z,561538816,0.000000,1224,0.522974,0.000000,0.298828,0.276424,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:12.023710980Z,581461760,0.000000,1224,0.541528,0.000000,0.298828,0.282733,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:12.523743096Z,588801792,0.000000,1224,0.548364,0.000000,0.298828,0.285057,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:13.023715118Z,609773312,0.000000,1224,0.567896,0.000000,0.298828,0.291698,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:13.523731983Z,616064768,0.000000,1224,0.573755,0.000000,0.298828,0.293690,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:14.023702807Z,630744832,0.000000,1224,0.587427,0.000000,0.298828,0.298338,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:14.523728131Z,643327744,0.000000,1224,0.599146,0.000000,0.298828,0.302323,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:15.023708473Z,664299264,0.000000,1224,0.618677,0.000000,0.298828,0.308963,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:15.523754319Z,669542144,0.000000,1224,0.623560,0.000000,0.298828,0.310624,SURVIVAL,H_t,survival_15%
2026-05-07T13:15:16.024508376Z,75286528,0.037924,1224,0.070116,0.037924,0.298828,0.134968,PACING,Q_mem,pacing_35%
2026-05-07T13:15:16.523747057Z,99403776,0.000000,1224,0.092577,0.000000,0.298828,0.130089,PACING,Q_mem,pacing_35%
2026-05-07T13:15:17.023707364Z,119326720,0.000000,1224,0.111132,0.000000,0.298828,0.136398,PACING,Q_mem,pacing_35%
2026-05-07T13:15:17.523731377Z,129812480,0.000000,1224,0.120897,0.000000,0.298828,0.139718,PACING,Q_mem,pacing_35%
2026-05-07T13:15:18.023717608Z,147638272,0.000000,1224,0.137499,0.000000,0.298828,0.145363,PACING,Q_mem,pacing_35%
2026-05-07T13:15:18.524002461Z,157075456,0.000000,1224,0.146288,0.000000,0.298828,0.148351,PACING,Q_mem,pacing_35%
2026-05-07T13:15:19.023723189Z,173852672,0.000000,1224,0.161913,0.000000,0.298828,0.153664,PACING,Q_mem,pacing_35%
