timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:01:32.7187635+00:00,59559328,0.000000,0,0.116327,0.000000,0.000000,0.039551,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:01:33.2192444+00:00,64267680,0.000000,0,0.125523,0.000000,0.000000,0.042678,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:01:33.7193414+00:00,97504928,0.000000,0,0.190439,0.000000,0.000000,0.064749,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:01:34.2196229+00:00,107021352,0.000000,13,0.209026,0.000000,0.003174,0.072116,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,27,0,none
2026-04-28T03:01:34.7188182+00:00,107234688,0.000000,16,0.209443,0.000000,0.003906,0.072500,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:35.2193405+00:00,107656392,0.000000,0,0.210266,0.000000,0.000000,0.071491,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:35.7196609+00:00,107656392,0.000000,0,0.210266,0.000000,0.000000,0.071491,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:36.2196287+00:00,112459448,0.000000,0,0.219647,0.000000,0.000000,0.074680,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:36.7188503+00:00,112459448,0.000000,0,0.219647,0.000000,0.000000,0.074680,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:37.2193793+00:00,112611888,0.000000,0,0.219945,0.000000,0.000000,0.074781,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:37.7188198+00:00,112611888,0.000000,0,0.219945,0.000000,0.000000,0.074781,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:38.2195284+00:00,112731104,0.000000,0,0.220178,0.000000,0.000000,0.074860,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:38.7188491+00:00,112821264,0.000000,0,0.220354,0.000000,0.000000,0.074920,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:39.2187565+00:00,113264792,0.000000,0,0.221220,0.000000,0.000000,0.075215,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:39.7190670+00:00,113264792,0.000000,0,0.221220,0.000000,0.000000,0.075215,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:40.2186338+00:00,113305816,0.000000,0,0.221300,0.000000,0.000000,0.075242,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:40.7188269+00:00,113305816,0.000000,0,0.221300,0.000000,0.000000,0.075242,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:41.2196496+00:00,113388056,0.000000,0,0.221461,0.000000,0.000000,0.075297,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:41.7188520+00:00,113388056,0.000000,0,0.221461,0.000000,0.000000,0.075297,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:42.2190210+00:00,113806848,0.000000,0,0.222279,0.000000,0.000000,0.075575,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:42.7193930+00:00,113806848,0.000000,0,0.222279,0.000000,0.000000,0.075575,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:43.2187549+00:00,113930000,0.000000,0,0.222520,0.000000,0.000000,0.075657,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:43.7191440+00:00,113930000,0.000000,0,0.222520,0.000000,0.000000,0.075657,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:44.2194444+00:00,114011960,0.000000,0,0.222680,0.000000,0.000000,0.075711,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:44.7188566+00:00,114011960,0.000000,0,0.222680,0.000000,0.000000,0.075711,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:45.2188898+00:00,114052568,0.000000,0,0.222759,0.000000,0.000000,0.075738,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:45.7194883+00:00,114060792,0.000000,0,0.222775,0.000000,0.000000,0.075743,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:46.2191676+00:00,114489096,0.000000,0,0.223612,0.000000,0.000000,0.076028,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:46.7196800+00:00,114497320,0.000000,0,0.223628,0.000000,0.000000,0.076033,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:47.2196865+00:00,114762920,0.000000,0,0.224146,0.000000,0.000000,0.076210,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:01:47.7196517+00:00,116059304,0.000000,30,0.226678,0.000000,0.007324,0.079488,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-28T03:01:48.2192764+00:00,141680928,0.000000,30,0.276721,0.000000,0.007324,0.096502,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-28T03:01:48.7187124+00:00,149581880,0.000000,30,0.292152,0.000000,0.007324,0.101749,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-28T03:01:49.2193470+00:00,171339224,0.000000,0,0.334647,0.000000,0.000000,0.113780,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-28T03:01:49.7196379+00:00,171781800,0.000000,30,0.335511,0.000000,0.007324,0.116491,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-28T03:01:50.2188634+00:00,195417952,0.000000,0,0.381676,0.000000,0.000000,0.129770,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-28T03:01:50.7191963+00:00,195810960,0.000000,30,0.382443,0.000000,0.007324,0.132448,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-28T03:01:51.2187456+00:00,217995984,0.000000,0,0.425773,0.000000,0.000000,0.144763,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-28T03:01:51.7190228+00:00,218389200,0.000000,30,0.426541,0.000000,0.007324,0.147441,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-28T03:01:52.2195894+00:00,242450312,0.000000,0,0.473536,0.000000,0.000000,0.161002,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-28T03:01:52.7194598+00:00,242957680,0.000000,30,0.474527,0.000000,0.007324,0.163756,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-28T03:01:53.2195332+00:00,271101216,0.000000,0,0.529495,0.000000,0.000000,0.180028,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-28T03:01:53.7193473+00:00,271502400,0.000000,30,0.530278,0.000000,0.007324,0.182712,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-28T03:01:54.2187388+00:00,296688480,0.000000,0,0.579470,0.000000,0.000000,0.197020,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-28T03:01:54.7191071+00:00,297123328,0.000000,30,0.580319,0.000000,0.007324,0.199725,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-28T03:01:55.2189156+00:00,321124288,0.000000,0,0.627196,0.000000,0.000000,0.213247,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-28T03:01:55.7189729+00:00,321500984,0.000000,30,0.627932,0.000000,0.007324,0.215914,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-28T03:01:56.2190449+00:00,346051648,0.000000,0,0.675882,0.000000,0.000000,0.229800,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-28T03:01:56.7193940+00:00,346469280,0.000000,30,0.676698,0.000000,0.007324,0.232494,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-28T03:01:57.2189084+00:00,371417632,0.000000,0,0.725425,0.000000,0.000000,0.246645,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-28T03:01:57.7193369+00:00,371786648,0.000000,30,0.726146,0.000000,0.007324,0.249307,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-28T03:01:58.2190101+00:00,399026528,0.000000,0,0.779349,0.000000,0.000000,0.264979,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-28T03:01:58.7188389+00:00,399415600,0.000000,30,0.780109,0.000000,0.007324,0.267654,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,0,none
2026-04-28T03:01:59.2196009+00:00,431220872,0.000000,0,0.842228,0.000000,0.000000,0.286358,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,0,none
2026-04-28T03:01:59.7189314+00:00,431666432,0.000000,30,0.843098,0.000000,0.007324,0.289070,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,0,none
2026-04-28T03:02:00.2194096+00:00,466099400,0.000000,0,0.910350,0.000000,0.000000,0.309519,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,0,none
2026-04-28T03:02:00.7190713+00:00,466484264,0.000000,30,0.911102,0.000000,0.007324,0.312192,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,0,none
2026-04-28T03:02:01.2195902+00:00,497818776,0.000000,0,0.972302,0.000000,0.000000,0.330583,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,0,none
2026-04-28T03:02:01.7190345+00:00,498195288,0.000000,30,0.973038,0.000000,0.007324,0.333250,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,480,0,none
2026-04-28T03:02:02.2191933+00:00,524947720,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,480,0,none
2026-04-28T03:02:02.7194844+00:00,525324512,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,510,0,none
2026-04-28T03:02:03.2196159+00:00,552123744,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,510,0,none
2026-04-28T03:02:03.7189866+00:00,552496664,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,0,none
2026-04-28T03:02:04.2195796+00:00,580105488,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,0,none
2026-04-28T03:02:04.7188282+00:00,580551376,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,570,0,none
2026-04-28T03:02:05.2273238+00:00,263641528,7.866341,0,0.514925,1.000000,0.000000,0.505074,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,570,0,none
2026-04-28T03:02:05.7195854+00:00,264108488,0.000000,12,0.515837,0.000000,0.002930,0.176351,NORMAL,PACING,PACING->NORMAL,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,582,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:06.2189522+00:00,276710296,0.000000,0,0.540450,0.000000,0.000000,0.183753,NORMAL,NORMAL,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,582,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:06.7193503+00:00,277009792,0.000000,30,0.541035,0.000000,0.007324,0.186369,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,612,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:07.2195051+00:00,289375720,0.000000,0,0.565187,0.000000,0.000000,0.192164,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,612,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:07.7190022+00:00,289711760,0.000000,30,0.565843,0.000000,0.007324,0.194804,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,642,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:08.2189456+00:00,301558120,0.000000,0,0.588981,0.000000,0.000000,0.200253,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,642,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:08.7187031+00:00,301944624,0.000000,30,0.589736,0.000000,0.007324,0.202927,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,672,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:09.2196313+00:00,313836560,0.000000,0,0.612962,0.000000,0.000000,0.208407,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,672,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:09.7196553+00:00,314309328,0.000000,30,0.613885,0.000000,0.007324,0.211138,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,702,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:10.2192334+00:00,326064072,0.000000,0,0.636844,0.000000,0.000000,0.216527,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,702,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:10.7187813+00:00,326627096,0.000000,30,0.637944,0.000000,0.007324,0.219318,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,732,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:11.2191156+00:00,338800952,0.000000,0,0.661721,0.000000,0.000000,0.224985,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,732,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:11.7192878+00:00,339339360,0.000000,30,0.662772,0.000000,0.007324,0.227760,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,762,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:12.2187055+00:00,351366432,0.000000,0,0.686263,0.000000,0.000000,0.233329,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,762,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:12.7190893+00:00,352053072,0.000000,30,0.687604,0.000000,0.007324,0.236202,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,792,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:13.2196206+00:00,364606040,0.000000,0,0.712121,0.000000,0.000000,0.242121,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,792,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:13.7193085+00:00,365218736,0.000000,30,0.713318,0.000000,0.007324,0.244945,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,822,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:14.2195941+00:00,377524496,0.000000,0,0.737353,0.000000,0.000000,0.250700,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,822,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:14.7190136+00:00,378182416,0.000000,30,0.738638,0.000000,0.007324,0.253554,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,852,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:15.2196296+00:00,390661256,0.000000,0,0.763010,0.000000,0.000000,0.259423,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,852,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:15.7195869+00:00,391401048,0.000000,30,0.764455,0.000000,0.007324,0.262332,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,882,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:16.2195426+00:00,404690064,0.000000,0,0.790410,0.000000,0.000000,0.268739,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,882,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:16.7195186+00:00,405483520,0.000000,30,0.791960,0.000000,0.007324,0.271683,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,912,18,"RacePacingRejected, RACE action=reject_pacing:18"
