timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-09-16T01:08:52.596955016Z,113769512,0.000000,0,0.105956,0.000000,0.000000,0.036025,NORMAL,H_t,allow_normal
2026-09-16T01:08:53.096929486Z,139983912,0.000000,11,0.130370,0.000000,0.002686,0.045212,NORMAL,H_t,allow_normal
2026-09-16T01:08:53.596928738Z,153615400,0.000000,18,0.143065,0.000000,0.004395,0.050092,NORMAL,H_t,allow_normal
2026-09-16T01:08:54.096935722Z,196607016,0.000000,30,0.183105,0.000000,0.007324,0.064673,NORMAL,H_t,allow_normal
2026-09-16T01:08:54.596930942Z,278395944,0.000000,18,0.259276,0.000000,0.004395,0.089604,NORMAL,H_t,allow_normal
2026-09-16T01:08:55.096925905Z,343407656,0.000000,30,0.319823,0.000000,0.007324,0.111157,NORMAL,H_t,allow_normal
2026-09-16T01:08:55.596933206Z,427293736,0.000000,18,0.397948,0.000000,0.004395,0.136753,NORMAL,H_t,allow_normal
2026-09-16T01:08:56.096927892Z,476576808,0.000000,30,0.443847,0.000000,0.007324,0.153325,NORMAL,H_t,allow_normal
2026-09-16T01:08:56.596931959Z,585628712,0.000000,18,0.545409,0.000000,0.004395,0.186889,NORMAL,H_t,allow_normal
2026-09-16T01:08:57.096927896Z,634911784,0.000000,30,0.591308,0.000000,0.007324,0.203462,PACING,H_t,pacing_35%
2026-09-16T01:08:57.596936899Z,142016712,0.016000,6,0.132263,0.016000,0.001465,0.050733,NORMAL,H_t,allow_normal
2026-09-16T01:08:58.096918863Z,218562760,0.000000,21,0.203552,0.000000,0.005127,0.070900,NORMAL,H_t,allow_normal
2026-09-16T01:08:58.596929222Z,247922888,0.000000,18,0.230896,0.000000,0.004395,0.079955,NORMAL,H_t,allow_normal
2026-09-16T01:08:59.096911979Z,329711816,0.000000,33,0.307068,0.000000,0.008057,0.107062,NORMAL,H_t,allow_normal
2026-09-16T01:08:59.596930293Z,425132232,0.000000,18,0.395935,0.000000,0.004395,0.136068,NORMAL,H_t,allow_normal
2026-09-16T01:09:00.096913642Z,505872584,0.000000,30,0.471131,0.000000,0.007324,0.162601,NORMAL,H_t,allow_normal
2026-09-16T01:09:00.596948857Z,609681608,0.000000,18,0.567810,0.000000,0.004395,0.194506,NORMAL,H_t,allow_normal
2026-09-16T01:09:01.096911472Z,56190496,0.024000,30,0.052331,0.024000,0.007324,0.028130,NORMAL,H_t,allow_normal
2026-09-16T01:09:01.596935103Z,189359648,0.000000,18,0.176355,0.000000,0.004395,0.061411,NORMAL,H_t,allow_normal
2026-09-16T01:09:02.096943343Z,258565664,0.000000,30,0.240808,0.000000,0.007324,0.084292,NORMAL,H_t,allow_normal
2026-09-16T01:09:02.596942169Z,384394784,0.000000,18,0.357996,0.000000,0.004395,0.123169,NORMAL,H_t,allow_normal
2026-09-16T01:09:03.096935704Z,451503648,0.000000,30,0.420496,0.000000,0.007324,0.145385,NORMAL,H_t,allow_normal
2026-09-16T01:09:03.596936649Z,583624224,0.000000,18,0.543542,0.000000,0.004395,0.186255,NORMAL,H_t,allow_normal
2026-09-16T01:09:04.096974534Z,662267424,0.000000,30,0.616785,0.000000,0.007324,0.212124,PACING,H_t,pacing_35%
2026-09-16T01:09:04.596962698Z,178528856,0.022000,9,0.166268,0.022000,0.002197,0.064516,NORMAL,H_t,allow_normal
2026-09-16T01:09:05.096926329Z,263463512,0.000000,24,0.245370,0.000000,0.005859,0.085359,NORMAL,H_t,allow_normal
2026-09-16T01:09:05.596943101Z,324280920,0.000000,18,0.302010,0.000000,0.004395,0.104134,NORMAL,H_t,allow_normal
2026-09-16T01:09:06.096937217Z,410264152,0.000000,30,0.382088,0.000000,0.007324,0.132327,NORMAL,H_t,allow_normal
2026-09-16T01:09:06.596938060Z,532947544,0.000000,18,0.496346,0.000000,0.004395,0.170208,NORMAL,H_t,allow_normal
2026-09-16T01:09:07.096911258Z,615785048,0.000000,30,0.573495,0.000000,0.007324,0.197405,NORMAL,H_t,allow_normal
2026-09-16T01:09:07.596933119Z,137721800,0.016000,18,0.128263,0.016000,0.004395,0.050340,NORMAL,H_t,allow_normal
2026-09-16T01:09:08.096914349Z,217413576,0.000000,30,0.202482,0.000000,0.007324,0.071261,NORMAL,H_t,allow_normal
2026-09-16T01:09:08.596942187Z,353728456,0.000000,18,0.329435,0.000000,0.004395,0.113458,NORMAL,H_t,allow_normal
2026-09-16T01:09:09.096928586Z,439711688,0.000000,30,0.409513,0.000000,0.007324,0.141652,NORMAL,H_t,allow_normal
2026-09-16T01:09:09.596936667Z,572880840,0.000000,18,0.533537,0.000000,0.004395,0.182853,NORMAL,H_t,allow_normal
2026-09-16T01:09:10.096930993Z,658864072,0.000000,30,0.613615,0.000000,0.007324,0.211046,PACING,H_t,pacing_35%
2026-09-16T01:09:10.596938434Z,189055464,0.014000,8,0.176072,0.014000,0.001953,0.065129,NORMAL,H_t,allow_normal
2026-09-16T01:09:11.096925633Z,276087272,0.000000,23,0.257126,0.000000,0.005615,0.089276,NORMAL,H_t,allow_normal
2026-09-16T01:09:11.596935461Z,340050408,0.000000,18,0.316697,0.000000,0.004395,0.109127,NORMAL,H_t,allow_normal
2026-09-16T01:09:12.096930498Z,428130792,0.000000,30,0.398728,0.000000,0.007324,0.137984,NORMAL,H_t,allow_normal
2026-09-16T01:09:12.596959256Z,567591400,0.000000,18,0.528611,0.000000,0.004395,0.181178,NORMAL,H_t,allow_normal
2026-09-16T01:09:13.096952238Z,646234600,0.000000,30,0.601853,0.000000,0.007324,0.207047,PACING,H_t,pacing_35%
2026-09-16T01:09:13.596937833Z,193849760,0.028000,5,0.180537,0.028000,0.001221,0.071025,NORMAL,H_t,allow_normal
2026-09-16T01:09:14.096926470Z,273541536,0.000000,20,0.254755,0.000000,0.004883,0.088228,NORMAL,H_t,allow_normal
2026-09-16T01:09:14.596930891Z,327018912,0.000000,18,0.304560,0.000000,0.004395,0.105001,NORMAL,H_t,allow_normal
2026-09-16T01:09:15.096940915Z,397273504,0.000000,30,0.369990,0.000000,0.007324,0.128214,NORMAL,H_t,allow_normal
2026-09-16T01:09:15.596942849Z,562948512,0.000000,18,0.524287,0.000000,0.004395,0.179708,NORMAL,H_t,allow_normal
2026-09-16T01:09:16.096938224Z,643688864,0.000000,30,0.599482,0.000000,0.007324,0.206241,PACING,H_t,pacing_35%
2026-09-16T01:09:16.596933915Z,194898336,0.020000,5,0.181513,0.020000,0.001221,0.068717,NORMAL,H_t,allow_normal
2026-09-16T01:09:17.096925677Z,267250080,0.000000,20,0.248896,0.000000,0.004883,0.086236,NORMAL,H_t,allow_normal
2026-09-16T01:09:17.596935835Z,333310368,0.000000,18,0.310419,0.000000,0.004395,0.106993,NORMAL,H_t,allow_normal
2026-09-16T01:09:18.096930897Z,406710688,0.000000,30,0.378779,0.000000,0.007324,0.131202,NORMAL,H_t,allow_normal
2026-09-16T01:09:18.596934371Z,575531424,0.000000,18,0.536005,0.000000,0.004395,0.183692,NORMAL,H_t,allow_normal
2026-09-16T01:09:19.096929240Z,660466080,0.000000,30,0.615107,0.000000,0.007324,0.211553,PACING,H_t,pacing_35%
2026-09-16T01:09:19.596935224Z,211555472,0.016000,5,0.197026,0.016000,0.001221,0.072672,NORMAL,H_t,allow_normal
2026-09-16T01:09:20.096929794Z,213652624,0.000000,17,0.198980,0.000000,0.004150,0.069023,NORMAL,H_t,allow_normal
2026-09-16T01:09:20.758362906Z,229381264,0.000000,17,0.213628,0.000000,0.004150,0.074003,NORMAL,H_t,allow_normal
2026-09-16T01:09:21.096933936Z,257692816,0.000000,43,0.239995,0.000000,0.010498,0.085063,NORMAL,H_t,allow_normal
2026-09-16T01:09:21.596956629Z,430707856,0.000000,61,0.401128,0.000000,0.014893,0.141298,NORMAL,H_t,allow_normal
2026-09-16T01:09:22.096914444Z,664540304,0.000000,30,0.618901,0.000000,0.007324,0.212843,PACING,H_t,pacing_35%
2026-09-16T01:09:22.596931171Z,229438568,0.018000,6,0.213681,0.018000,0.001465,0.079075,NORMAL,H_t,allow_normal
2026-09-16T01:09:23.096911420Z,309130344,0.000000,21,0.287900,0.000000,0.005127,0.099578,NORMAL,H_t,allow_normal
2026-09-16T01:09:23.596948324Z,381482088,0.000000,18,0.355283,0.000000,0.004395,0.122246,NORMAL,H_t,allow_normal
2026-09-16T01:09:24.096926934Z,462222440,0.000000,30,0.430478,0.000000,0.007324,0.148780,NORMAL,H_t,allow_normal
2026-09-16T01:09:24.596935299Z,632091752,0.000000,18,0.588681,0.000000,0.004395,0.201602,PACING,H_t,pacing_35%
2026-09-16T01:09:25.096929401Z,86223904,0.022000,25,0.080302,0.022000,0.006104,0.036577,NORMAL,H_t,allow_normal
2026-09-16T01:09:25.596932244Z,229878816,0.000000,18,0.214091,0.000000,0.004395,0.074241,NORMAL,H_t,allow_normal
2026-09-16T01:09:26.096925908Z,307473440,0.000000,30,0.286357,0.000000,0.007324,0.099778,NORMAL,H_t,allow_normal
2026-09-16T01:09:26.596935656Z,486779936,0.000000,18,0.453349,0.000000,0.004395,0.155589,NORMAL,H_t,allow_normal
2026-09-16T01:09:27.096931925Z,565423136,0.000000,30,0.526591,0.000000,0.007324,0.181458,NORMAL,H_t,allow_normal
2026-09-16T01:09:27.596935646Z,146139552,0.014000,18,0.136103,0.014000,0.004395,0.052345,NORMAL,H_t,allow_normal
2026-09-16T01:09:28.096927394Z,227928480,0.000000,30,0.212275,0.000000,0.007324,0.074590,NORMAL,H_t,allow_normal
2026-09-16T01:09:28.596939922Z,406186400,0.000000,18,0.378291,0.000000,0.004395,0.130069,NORMAL,H_t,allow_normal
2026-09-16T01:09:29.096912727Z,491121056,0.000000,30,0.457392,0.000000,0.007324,0.157930,NORMAL,H_t,allow_normal
2026-09-16T01:09:29.596937298Z,667281824,0.000000,18,0.621455,0.000000,0.004395,0.212745,PACING,H_t,pacing_35%
2026-09-16T01:09:30.096928671Z,129347640,0.024000,21,0.120464,0.024000,0.005127,0.050570,NORMAL,H_t,allow_normal
2026-09-16T01:09:30.596931608Z,232108088,0.000000,15,0.216168,0.000000,0.003662,0.074705,NORMAL,H_t,allow_normal
2026-09-16T01:09:31.096928195Z,315994168,0.000000,27,0.294293,0.000000,0.006592,0.102235,NORMAL,H_t,allow_normal
2026-09-16T01:09:31.596956747Z,471183416,0.000000,18,0.438824,0.000000,0.004395,0.150650,NORMAL,H_t,allow_normal
2026-09-16T01:09:32.096925895Z,557166648,0.000000,30,0.518902,0.000000,0.007324,0.178844,NORMAL,H_t,allow_normal
2026-09-16T01:09:32.596935130Z,140203488,0.024000,18,0.130575,0.024000,0.004395,0.053766,NORMAL,H_t,allow_normal
2026-09-16T01:09:33.096923932Z,216749536,0.000000,30,0.201864,0.000000,0.007324,0.071051,NORMAL,H_t,allow_normal
2026-09-16T01:09:33.596930792Z,407590368,0.000000,18,0.379598,0.000000,0.004395,0.130514,NORMAL,H_t,allow_normal
2026-09-16T01:09:34.096936241Z,472602080,0.000000,30,0.440145,0.000000,0.007324,0.152066,NORMAL,H_t,allow_normal
2026-09-16T01:09:34.596931512Z,56643088,0.014000,18,0.052753,0.014000,0.004395,0.024006,NORMAL,H_t,allow_normal
2026-09-16T01:09:35.096925887Z,123751952,0.000000,30,0.115253,0.000000,0.007324,0.041603,NORMAL,H_t,allow_normal
2026-09-16T01:09:35.596933223Z,327175696,0.000000,18,0.304706,0.000000,0.004395,0.105050,NORMAL,H_t,allow_normal
2026-09-16T01:09:36.096925565Z,393235984,0.000000,30,0.366230,0.000000,0.007324,0.126935,NORMAL,H_t,allow_normal
2026-09-16T01:09:36.596935257Z,598756880,0.000000,18,0.557636,0.000000,0.004395,0.191046,NORMAL,H_t,allow_normal
2026-09-16T01:09:37.096949247Z,673205776,0.000000,30,0.626972,0.000000,0.007324,0.215587,PACING,H_t,pacing_35%
2026-09-16T01:09:37.596940016Z,256338944,0.014000,7,0.238734,0.014000,0.001709,0.086354,NORMAL,H_t,allow_normal
2026-09-16T01:09:38.096926902Z,332884992,0.000000,19,0.310023,0.000000,0.004639,0.106939,NORMAL,H_t,allow_normal
2026-09-16T01:09:38.596935157Z,430402560,0.000000,18,0.400844,0.000000,0.004395,0.137737,NORMAL,H_t,allow_normal
2026-09-16T01:09:39.096929782Z,431451136,0.000000,30,0.401820,0.000000,0.007324,0.139036,NORMAL,H_t,allow_normal
2026-09-16T01:09:39.769493899Z,470248448,0.000000,30,0.437953,0.000000,0.007324,0.151321,NORMAL,H_t,allow_normal
2026-09-16T01:09:40.096951921Z,513240064,0.000000,53,0.477992,0.000000,0.012939,0.166787,NORMAL,H_t,allow_normal
2026-09-16T01:09:40.596977668Z,184718208,0.008000,71,0.172032,0.008000,0.017334,0.066851,NORMAL,H_t,allow_normal
2026-09-16T01:09:41.096933536Z,326275968,0.000000,40,0.303868,0.000000,0.009766,0.106538,NORMAL,H_t,allow_normal
2026-09-16T01:09:41.596974437Z,601002880,0.000000,18,0.559728,0.000000,0.004395,0.191758,NORMAL,H_t,allow_normal
2026-09-16T01:09:42.096926052Z,679646080,0.000000,30,0.632970,0.000000,0.007324,0.217627,PACING,H_t,pacing_35%
2026-09-16T01:09:42.596947624Z,253272856,0.010000,7,0.235879,0.010000,0.001709,0.084063,NORMAL,H_t,allow_normal
2026-09-16T01:09:43.096919895Z,334013208,0.000000,22,0.311074,0.000000,0.005371,0.107538,NORMAL,H_t,allow_normal
2026-09-16T01:09:43.596952282Z,429433624,0.000000,18,0.399941,0.000000,0.004395,0.137430,NORMAL,H_t,allow_normal
2026-09-16T01:09:44.096924935Z,512271128,0.000000,30,0.477090,0.000000,0.007324,0.164627,NORMAL,H_t,allow_normal
2026-09-16T01:09:44.596928040Z,101549624,0.010000,18,0.094575,0.010000,0.004395,0.036906,NORMAL,H_t,allow_normal
2026-09-16T01:09:45.096925658Z,184387128,0.000000,30,0.171724,0.000000,0.007324,0.060803,NORMAL,H_t,allow_normal
2026-09-16T01:09:45.596948381Z,381519416,0.000000,18,0.355318,0.000000,0.004395,0.122258,NORMAL,H_t,allow_normal
2026-09-16T01:09:46.096923649Z,465405496,0.000000,30,0.433443,0.000000,0.007324,0.149787,NORMAL,H_t,allow_normal
2026-09-16T01:09:46.596949373Z,662537784,0.000000,18,0.617036,0.000000,0.004395,0.211243,PACING,H_t,pacing_35%
2026-09-16T01:09:47.096928796Z,110858104,0.004000,24,0.103245,0.004000,0.005859,0.038357,NORMAL,H_t,allow_normal
2026-09-16T01:09:47.596947392Z,255561592,0.000000,18,0.238010,0.000000,0.004395,0.082374,NORMAL,H_t,allow_normal
2026-09-16T01:09:48.096924298Z,338399096,0.000000,30,0.315159,0.000000,0.007324,0.109571,NORMAL,H_t,allow_normal
2026-09-16T01:09:48.596929304Z,538677112,0.000000,18,0.501682,0.000000,0.004395,0.172022,NORMAL,H_t,allow_normal
2026-09-16T01:09:49.096925623Z,622563192,0.000000,30,0.579807,0.000000,0.007324,0.199551,NORMAL,H_t,allow_normal
2026-09-16T01:09:49.596930393Z,191166112,0.008000,18,0.178037,0.008000,0.004395,0.064623,NORMAL,H_t,allow_normal
2026-09-16T01:09:50.096908683Z,274003616,0.000000,30,0.255186,0.000000,0.007324,0.089180,NORMAL,H_t,allow_normal
2026-09-16T01:09:50.596936827Z,475330208,0.000000,18,0.442686,0.000000,0.004395,0.151963,NORMAL,H_t,allow_normal
2026-09-16T01:09:51.096911896Z,553973408,0.000000,30,0.515928,0.000000,0.007324,0.177832,NORMAL,H_t,allow_normal
2026-09-16T01:09:51.596934076Z,150736648,0.012000,18,0.140384,0.012000,0.004395,0.053141,NORMAL,H_t,allow_normal
2026-09-16T01:09:52.096927570Z,229379848,0.000000,30,0.213627,0.000000,0.007324,0.075050,NORMAL,H_t,allow_normal
2026-09-16T01:09:52.596932885Z,436997896,0.000000,18,0.406986,0.000000,0.004395,0.139825,NORMAL,H_t,allow_normal
2026-09-16T01:09:53.096936295Z,520883976,0.000000,23,0.485111,0.000000,0.005615,0.166791,NORMAL,H_t,allow_normal
2026-09-16T01:09:53.596947120Z,653004552,0.000000,0,0.608158,0.000000,0.000000,0.206774,PACING,H_t,pacing_35%
2026-09-16T01:09:54.096924737Z,654053128,0.000000,0,0.609134,0.000000,0.000000,0.207106,PACING,H_t,pacing_35%
2026-09-16T01:09:54.596945918Z,654053128,0.000000,0,0.609134,0.000000,0.000000,0.207106,PACING,H_t,pacing_35%
2026-09-16T01:09:55.096926564Z,654053128,0.000000,0,0.609134,0.000000,0.000000,0.207106,PACING,H_t,pacing_35%
2026-09-16T01:09:55.596993406Z,654053128,0.000000,0,0.609134,0.000000,0.000000,0.207106,PACING,H_t,pacing_35%
2026-09-16T01:09:56.096950283Z,655101704,0.000000,0,0.610111,0.000000,0.000000,0.207438,PACING,H_t,pacing_35%
2026-09-16T01:09:56.596943904Z,655101704,0.000000,0,0.610111,0.000000,0.000000,0.207438,PACING,H_t,pacing_35%
2026-09-16T01:09:57.096917925Z,655101704,0.000000,0,0.610111,0.000000,0.000000,0.207438,PACING,H_t,pacing_35%
2026-09-16T01:09:57.596940985Z,655101704,0.000000,0,0.610111,0.000000,0.000000,0.207438,PACING,H_t,pacing_35%
2026-09-16T01:09:58.096923025Z,655101704,0.000000,0,0.610111,0.000000,0.000000,0.207438,PACING,H_t,pacing_35%
2026-09-16T01:09:58.596942993Z,655101704,0.000000,0,0.610111,0.000000,0.000000,0.207438,PACING,H_t,pacing_35%
2026-09-16T01:09:59.096929590Z,655101704,0.000000,0,0.610111,0.000000,0.000000,0.207438,PACING,H_t,pacing_35%
2026-09-16T01:09:59.596948892Z,655101704,0.000000,0,0.610111,0.000000,0.000000,0.207438,PACING,H_t,pacing_35%
2026-09-16T01:10:00.096933367Z,655101704,0.000000,0,0.610111,0.000000,0.000000,0.207438,PACING,H_t,pacing_35%
2026-09-16T01:10:00.596944105Z,655101704,0.000000,0,0.610111,0.000000,0.000000,0.207438,PACING,H_t,pacing_35%
2026-09-16T01:10:01.096933207Z,655101704,0.000000,0,0.610111,0.000000,0.000000,0.207438,PACING,H_t,pacing_35%
2026-09-16T01:10:01.596944575Z,655101704,0.000000,0,0.610111,0.000000,0.000000,0.207438,PACING,H_t,pacing_35%
2026-09-16T01:10:02.096926976Z,655101704,0.000000,0,0.610111,0.000000,0.000000,0.207438,PACING,H_t,pacing_35%
2026-09-16T01:10:02.596948123Z,655101704,0.000000,0,0.610111,0.000000,0.000000,0.207438,PACING,H_t,pacing_35%
2026-09-16T01:10:03.096926519Z,655101704,0.000000,0,0.610111,0.000000,0.000000,0.207438,PACING,H_t,pacing_35%
2026-09-16T01:10:03.596945394Z,655101704,0.000000,0,0.610111,0.000000,0.000000,0.207438,PACING,H_t,pacing_35%
2026-09-16T01:10:04.096927386Z,655101704,0.000000,0,0.610111,0.000000,0.000000,0.207438,PACING,H_t,pacing_35%
2026-09-16T01:10:04.596923995Z,657198856,0.000000,8,0.612064,0.000000,0.001953,0.208746,PACING,H_t,pacing_35%
2026-09-16T01:10:05.096923478Z,85164040,0.006000,27,0.079315,0.006000,0.006592,0.031122,NORMAL,H_t,allow_normal
2026-09-16T01:10:05.596930009Z,285442056,0.000000,81,0.265839,0.000000,0.019775,0.096911,NORMAL,H_t,allow_normal
2026-09-16T01:10:06.096930402Z,352550920,0.000000,142,0.328339,0.000000,0.034668,0.123076,NORMAL,H_t,allow_normal
2026-09-16T01:10:06.757236363Z,144247408,0.018154,142,0.134341,0.018154,0.034668,0.063107,NORMAL,H_t,allow_normal
2026-09-16T01:10:07.096919489Z,373885552,0.000000,307,0.348208,0.000000,0.074951,0.143125,NORMAL,H_t,allow_normal
2026-09-16T01:10:07.596923595Z,623446640,0.000000,381,0.580630,0.000000,0.093018,0.228110,PACING,H_t,pacing_35%
2026-09-16T01:10:08.096981462Z,277788960,0.006000,276,0.258711,0.006000,0.067383,0.112178,NORMAL,H_t,allow_normal
2026-09-16T01:10:08.597111189Z,410958112,0.000000,277,0.382735,0.000000,0.067627,0.152447,NORMAL,H_t,allow_normal
2026-09-16T01:10:09.096920267Z,454998304,0.000000,465,0.423750,0.000000,0.113525,0.181538,NORMAL,H_t,allow_normal
2026-09-16T01:10:09.596923308Z,646887712,0.000000,540,0.602461,0.000000,0.131836,0.248343,PACING,H_t,pacing_35%
2026-09-16T01:10:10.096910111Z,308722784,0.012000,481,0.287520,0.012000,0.117432,0.140469,PACING,H_t,pacing_35%
2026-09-16T01:10:10.718209136Z,645315680,0.000000,481,0.600997,0.000000,0.117432,0.243091,PACING,H_t,pacing_35%
2026-09-16T01:10:11.096913595Z,270800736,0.007937,539,0.252203,0.007937,0.131592,0.131793,PACING,H_t,pacing_35%
2026-09-16T01:10:11.596932226Z,501487456,0.000000,566,0.467047,0.000000,0.138184,0.204396,PACING,H_t,pacing_35%
2026-09-16T01:10:12.096910599Z,120106288,0.014000,467,0.111858,0.014000,0.114014,0.080276,NORMAL,Q_mem,allow_normal
2026-09-16T01:10:12.596937161Z,440970544,0.000000,468,0.410686,0.000000,0.114258,0.177338,NORMAL,H_t,allow_normal
2026-09-16T01:10:13.096921558Z,136742496,0.012000,651,0.127351,0.012000,0.158936,0.099708,NORMAL,Q_mem,allow_normal
2026-09-16T01:10:13.597034800Z,342263392,0.000000,727,0.318758,0.000000,0.177490,0.166949,NORMAL,H_t,allow_normal
2026-09-16T01:10:14.096928787Z,659981920,0.000000,630,0.614656,0.000000,0.153809,0.259740,PACING,H_t,pacing_35%
2026-09-16T01:10:14.596930472Z,393220448,0.016000,681,0.366215,0.016000,0.166260,0.184659,PACING,H_t,pacing_35%
2026-09-16T01:10:15.096926566Z,660607328,0.000000,700,0.615239,0.000000,0.170898,0.265578,SURVIVAL,H_t,survival_15%
2026-09-16T01:10:15.596928659Z,325653088,0.014000,602,0.303288,0.014000,0.146973,0.156239,PACING,H_t,pacing_35%
2026-09-16T01:10:16.302751054Z,712577632,0.000000,603,0.663640,0.000000,0.147217,0.274219,SURVIVAL,H_t,survival_15%
2026-09-16T01:10:16.596925950Z,257181624,0.010204,618,0.239519,0.010204,0.150879,0.134594,PACING,H_t,pacing_35%
2026-09-16T01:10:17.096921889Z,509888440,0.000000,637,0.474871,0.000000,0.155518,0.212777,PACING,H_t,pacing_35%
2026-09-16T01:10:17.596937084Z,164957496,0.010000,541,0.153629,0.010000,0.132080,0.099120,NORMAL,H_t,allow_normal
2026-09-16T01:10:18.150378631Z,488967480,0.000000,542,0.455386,0.000000,0.132324,0.198498,NORMAL,H_t,allow_normal
2026-09-16T01:10:18.596932660Z,168922008,0.013453,719,0.157321,0.013453,0.175537,0.115856,NORMAL,Q_mem,allow_normal
2026-09-16T01:10:19.096921754Z,414288792,0.000000,794,0.385837,0.000000,0.193848,0.195154,NORMAL,H_t,allow_normal
2026-09-16T01:10:19.596935780Z,683772824,0.000000,701,0.636813,0.000000,0.171143,0.272993,PACING,H_t,pacing_35%
2026-09-16T01:10:20.096925440Z,492342960,0.014000,740,0.458530,0.014000,0.180664,0.220139,PACING,H_t,pacing_35%
2026-09-16T01:10:20.596925072Z,245377800,0.016000,775,0.228526,0.016000,0.189209,0.145418,PACING,H_t,pacing_35%
2026-09-16T01:10:21.096923096Z,410004232,0.000000,792,0.381846,0.000000,0.193359,0.193636,PACING,H_t,pacing_35%
2026-09-16T01:10:21.596938656Z,171416232,0.014000,672,0.159644,0.014000,0.164063,0.113040,NORMAL,Q_mem,allow_normal
2026-09-16T01:10:22.096930652Z,379034280,0.000000,794,0.353003,0.000000,0.193848,0.183991,NORMAL,H_t,allow_normal
2026-09-16T01:10:22.596930607Z,696752808,0.000000,869,0.648902,0.000000,0.212158,0.290639,PACING,H_t,pacing_35%
