timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T00:51:04.9865980+00:00,115571464,0.000000,0,0.225726,0.000000,0.000000,0.076747,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:05.4860064+00:00,115981112,0.000000,0,0.226526,0.000000,0.000000,0.077019,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:05.9857386+00:00,115981112,0.000000,0,0.226526,0.000000,0.000000,0.077019,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:06.4857446+00:00,116054848,0.000000,0,0.226670,0.000000,0.000000,0.077068,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:06.9864224+00:00,116054848,0.000000,0,0.226670,0.000000,0.000000,0.077068,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:07.4863061+00:00,116112112,0.000000,0,0.226781,0.000000,0.000000,0.077106,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:07.9859602+00:00,116120336,0.000000,0,0.226798,0.000000,0.000000,0.077111,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:08.4857952+00:00,116195344,0.000000,0,0.226944,0.000000,0.000000,0.077161,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:08.9858199+00:00,116203568,0.000000,0,0.226960,0.000000,0.000000,0.077166,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:09.4858944+00:00,116252656,0.000000,0,0.227056,0.000000,0.000000,0.077199,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:09.9861421+00:00,116252656,0.000000,0,0.227056,0.000000,0.000000,0.077199,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:10.4913946+00:00,117151536,0.000000,3,0.228812,0.000000,0.000732,0.078038,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,33,0,none
2026-04-29T00:51:10.9858241+00:00,117819400,0.000000,30,0.230116,0.000000,0.007324,0.080656,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-29T00:51:11.4858807+00:00,149761720,0.000000,11,0.292503,0.000000,0.002686,0.100337,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,71,0,none
2026-04-29T00:51:11.9863954+00:00,150040600,0.000000,30,0.293048,0.000000,0.007324,0.102053,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-29T00:51:12.4859887+00:00,170961112,0.000000,11,0.333908,0.000000,0.002686,0.114415,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,101,0,none
2026-04-29T00:51:12.9863794+00:00,171223512,0.000000,30,0.334421,0.000000,0.007324,0.116120,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-29T00:51:13.4859801+00:00,195205184,0.000000,11,0.381260,0.000000,0.002686,0.130515,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,131,0,none
2026-04-29T00:51:13.9866569+00:00,195459104,0.000000,30,0.381756,0.000000,0.007324,0.132214,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-29T00:51:14.4866631+00:00,217795560,0.000000,11,0.425382,0.000000,0.002686,0.145516,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,161,0,none
2026-04-29T00:51:14.9862086+00:00,218053296,0.000000,30,0.425885,0.000000,0.007324,0.147218,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-29T00:51:15.4864932+00:00,242603136,0.000000,11,0.473834,0.000000,0.002686,0.161990,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,191,0,none
2026-04-29T00:51:15.9859782+00:00,242930112,0.000000,30,0.474473,0.000000,0.007324,0.163738,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-29T00:51:16.4861178+00:00,270777664,0.000000,11,0.528863,0.000000,0.002686,0.180700,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,221,0,none
2026-04-29T00:51:16.9856314+00:00,271031072,0.000000,30,0.529358,0.000000,0.007324,0.182399,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-29T00:51:17.4859253+00:00,296231560,0.000000,11,0.578577,0.000000,0.002686,0.197603,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,252,0,none
2026-04-29T00:51:17.9862979+00:00,296518336,0.000000,30,0.579137,0.000000,0.007324,0.199324,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-29T00:51:18.4857369+00:00,320976832,0.000000,11,0.626908,0.000000,0.002686,0.214035,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,281,0,none
2026-04-29T00:51:18.9866404+00:00,321267136,0.000000,18,0.627475,0.000000,0.004395,0.214792,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,288,12,"RacePacingRejected, RACE action=reject_pacing:12"
2026-04-29T00:51:19.4862653+00:00,336631632,0.000000,3,0.657484,0.000000,0.000732,0.223786,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,291,21,"RacePacingRejected, RACE action=reject_pacing:21"
2026-04-29T00:51:19.9864394+00:00,336844944,0.000000,12,0.657900,0.000000,0.002930,0.224653,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,30,"RacePacingRejected, RACE action=reject_pacing:30"
2026-04-29T00:51:20.4860775+00:00,341594936,0.000000,3,0.667178,0.000000,0.000732,0.227082,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,303,38,"RacePacingRejected, RACE action=reject_pacing:38"
2026-04-29T00:51:20.9862446+00:00,341807992,0.000000,10,0.667594,0.000000,0.002441,0.227788,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,310,50,"RacePacingRejected, RACE action=reject_pacing:50"
2026-04-29T00:51:21.4859419+00:00,344648000,0.000000,6,0.673141,0.000000,0.001465,0.229351,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,316,56,"RacePacingRejected, RACE action=reject_pacing:56"
2026-04-29T00:51:21.9864586+00:00,344906040,0.000000,7,0.673645,0.000000,0.001709,0.229603,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,317,73,"RacePacingRejected, RACE action=reject_pacing:73"
2026-04-29T00:51:22.4857940+00:00,345639664,0.000000,4,0.675077,0.000000,0.000977,0.229849,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,321,80,"RacePacingRejected, RACE action=reject_pacing:80"
2026-04-29T00:51:22.9865367+00:00,345885392,0.000000,11,0.675557,0.000000,0.002686,0.230576,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,328,92,"RacePacingRejected, RACE action=reject_pacing:92"
2026-04-29T00:51:23.4860592+00:00,346545712,0.000000,4,0.676847,0.000000,0.000977,0.230450,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,332,100,"RacePacingRejected, RACE action=reject_pacing:100"
2026-04-29T00:51:23.9864246+00:00,346803408,0.000000,10,0.677350,0.000000,0.002441,0.231105,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,338,112,"RacePacingRejected, RACE action=reject_pacing:112"
2026-04-29T00:51:24.4858879+00:00,347073696,0.000000,5,0.677878,0.000000,0.001221,0.230881,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,343,119,"RacePacingRejected, RACE action=reject_pacing:119"
2026-04-29T00:51:24.9859492+00:00,347319392,0.000000,15,0.678358,0.000000,0.003662,0.231850,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,353,127,"RacePacingRejected, RACE action=reject_pacing:127"
2026-04-29T00:51:25.4865845+00:00,347565344,0.000000,2,0.678839,0.000000,0.000488,0.230966,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,355,137,"RacePacingRejected, RACE action=reject_pacing:137"
2026-04-29T00:51:25.9859932+00:00,347860384,0.000000,6,0.679415,0.000000,0.001465,0.231484,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,359,151,"RacePacingRejected, RACE action=reject_pacing:151"
2026-04-29T00:51:26.4863239+00:00,348081152,0.000000,4,0.679846,0.000000,0.000977,0.231470,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,363,158,"RacePacingRejected, RACE action=reject_pacing:158"
2026-04-29T00:51:26.9857388+00:00,348409000,0.000000,12,0.680486,0.000000,0.002930,0.232332,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,371,169,"RacePacingRejected, RACE action=reject_pacing:169"
2026-04-29T00:51:27.4861128+00:00,349039688,0.000000,3,0.681718,0.000000,0.000732,0.232026,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,374,178,"RacePacingRejected, RACE action=reject_pacing:178"
2026-04-29T00:51:27.9863793+00:00,349351176,0.000000,9,0.682327,0.000000,0.002197,0.232716,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,380,190,"RacePacingRejected, RACE action=reject_pacing:190"
2026-04-29T00:51:28.4865808+00:00,349985544,0.000000,7,0.683566,0.000000,0.001709,0.232976,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,387,195,"RacePacingRejected, RACE action=reject_pacing:195"
2026-04-29T00:51:28.9864706+00:00,350317600,0.000000,12,0.684214,0.000000,0.002930,0.233600,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,392,208,"RacePacingRejected, RACE action=reject_pacing:208"
2026-04-29T00:51:29.4866538+00:00,350612128,0.000000,4,0.684789,0.000000,0.000977,0.233151,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,396,216,"RacePacingRejected, RACE action=reject_pacing:216"
2026-04-29T00:51:29.9859267+00:00,350965008,0.000000,7,0.685479,0.000000,0.001709,0.233627,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,399,231,"RacePacingRejected, RACE action=reject_pacing:231"
2026-04-29T00:51:30.4857265+00:00,351202480,0.000000,6,0.685942,0.000000,0.001465,0.233704,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,405,236,"RacePacingRejected, RACE action=reject_pacing:236"
2026-04-29T00:51:30.9860278+00:00,351595384,0.000000,9,0.686710,0.000000,0.002197,0.234206,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,408,252,"RacePacingRejected, RACE action=reject_pacing:252"
2026-04-29T00:51:31.4860204+00:00,351869616,0.000000,5,0.687245,0.000000,0.001221,0.234066,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,413,259,"RacePacingRejected, RACE action=reject_pacing:259"
2026-04-29T00:51:31.9862756+00:00,352250192,0.000000,9,0.687989,0.000000,0.002197,0.234641,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,417,273,"RacePacingRejected, RACE action=reject_pacing:273"
2026-04-29T00:51:32.4859093+00:00,352561128,0.000000,1,0.688596,0.000000,0.000244,0.234203,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,418,283,"RacePacingRejected, RACE action=reject_pacing:283"
2026-04-29T00:51:32.9862758+00:00,352987216,0.000000,7,0.689428,0.000000,0.001709,0.234970,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,424,296,"RacePacingRejected, RACE action=reject_pacing:296"
2026-04-29T00:51:33.4861519+00:00,353305904,0.000000,4,0.690051,0.000000,0.000977,0.234939,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,428,304,"RacePacingRejected, RACE action=reject_pacing:304"
2026-04-29T00:51:33.9859448+00:00,353682416,0.000000,11,0.690786,0.000000,0.002686,0.235753,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,435,315,"RacePacingRejected, RACE action=reject_pacing:315"
2026-04-29T00:51:34.4858927+00:00,353977200,0.000000,2,0.691362,0.000000,0.000488,0.235224,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,437,325,"RacePacingRejected, RACE action=reject_pacing:325"
2026-04-29T00:51:34.9864794+00:00,354427440,0.000000,6,0.692241,0.000000,0.001465,0.235845,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,441,339,"RacePacingRejected, RACE action=reject_pacing:339"
2026-04-29T00:51:35.4859418+00:00,354796944,0.000000,2,0.692963,0.000000,0.000488,0.235768,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,443,349,"RacePacingRejected, RACE action=reject_pacing:349"
2026-04-29T00:51:35.9863920+00:00,355223576,0.000000,10,0.693796,0.000000,0.002441,0.236696,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,451,359,"RacePacingRejected, RACE action=reject_pacing:359"
2026-04-29T00:51:36.4857819+00:00,355526000,0.000000,5,0.694387,0.000000,0.001221,0.236494,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,456,365,"RacePacingRejected, RACE action=reject_pacing:365"
2026-04-29T00:51:36.9863325+00:00,355997096,0.000000,10,0.695307,0.000000,0.002441,0.237210,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,461,379,"RacePacingRejected, RACE action=reject_pacing:379"
2026-04-29T00:51:37.4866430+00:00,356398128,0.000000,3,0.696090,0.000000,0.000732,0.236912,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,464,388,"RacePacingRejected, RACE action=reject_pacing:388"
2026-04-29T00:51:37.9857402+00:00,356865224,0.000000,7,0.697002,0.000000,0.001709,0.237545,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,468,402,"RacePacingRejected, RACE action=reject_pacing:402"
2026-04-29T00:51:38.4866410+00:00,357134736,0.000000,8,0.697529,0.000000,0.001953,0.237804,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,476,405,"RacePacingRejected, RACE action=reject_pacing:405"
