timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T08:20:59.0354082+00:00,113777328,0.000000,0,0.222221,0.000000,0.000000,0.075555,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:20:59.5350719+00:00,113802000,0.000000,0,0.222270,0.000000,0.000000,0.075572,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:00.0355212+00:00,114317256,0.000000,0,0.223276,0.000000,0.000000,0.075914,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:00.5349208+00:00,114325480,0.000000,0,0.223292,0.000000,0.000000,0.075919,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:01.0353692+00:00,114763488,0.000000,0,0.224147,0.000000,0.000000,0.076210,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:01.5346594+00:00,114771712,0.000000,0,0.224163,0.000000,0.000000,0.076216,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:02.0349823+00:00,114845472,0.000000,0,0.224308,0.000000,0.000000,0.076265,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:02.5353148+00:00,114845472,0.000000,0,0.224308,0.000000,0.000000,0.076265,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:03.0347031+00:00,114886592,0.000000,0,0.224388,0.000000,0.000000,0.076292,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:03.5350308+00:00,114886592,0.000000,0,0.224388,0.000000,0.000000,0.076292,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:04.0355245+00:00,114960352,0.000000,0,0.224532,0.000000,0.000000,0.076341,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:04.5350101+00:00,114960352,0.000000,0,0.224532,0.000000,0.000000,0.076341,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:05.0353696+00:00,115001216,0.000000,0,0.224612,0.000000,0.000000,0.076368,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:05.5356929+00:00,115001216,0.000000,0,0.224612,0.000000,0.000000,0.076368,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:06.0352261+00:00,115059976,0.000000,0,0.224727,0.000000,0.000000,0.076407,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:06.5355817+00:00,115068200,0.000000,0,0.224743,0.000000,0.000000,0.076412,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:07.0351037+00:00,115141960,0.000000,0,0.224887,0.000000,0.000000,0.076461,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:07.5348229+00:00,115141960,0.000000,0,0.224887,0.000000,0.000000,0.076461,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:08.0355895+00:00,115765424,0.000000,0,0.226104,0.000000,0.000000,0.076875,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:21:08.5354077+00:00,116906624,0.000000,30,0.228333,0.000000,0.007324,0.080050,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-05-07T08:21:09.0349698+00:00,120475312,0.000000,30,0.235303,0.000000,0.007324,0.082420,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-05-07T08:21:09.5353185+00:00,148580640,0.000000,30,0.290197,0.000000,0.007324,0.101084,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-05-07T08:21:10.0347639+00:00,149838480,0.000000,30,0.292653,0.000000,0.007324,0.101919,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-05-07T08:21:10.5350127+00:00,171387672,0.000000,30,0.334742,0.000000,0.007324,0.116229,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-05-07T08:21:11.0350579+00:00,174770008,0.000000,30,0.341348,0.000000,0.007324,0.118475,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-05-07T08:21:11.5356351+00:00,196582616,0.000000,30,0.383950,0.000000,0.007324,0.132960,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-05-07T08:21:12.0351040+00:00,208904768,0.000000,30,0.408017,0.000000,0.007324,0.141143,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-05-07T08:21:12.5353947+00:00,219972192,0.000000,30,0.429633,0.000000,0.007324,0.148492,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-05-07T08:21:13.0348308+00:00,232555048,0.000000,30,0.454209,0.000000,0.007324,0.156848,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-05-07T08:21:13.5353477+00:00,245512640,0.000000,30,0.479517,0.000000,0.007324,0.165453,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-05-07T08:21:14.0347230+00:00,257780544,0.000000,30,0.503478,0.000000,0.007324,0.173599,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-05-07T08:21:14.5352080+00:00,274802304,0.000000,30,0.536723,0.000000,0.007324,0.184903,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-05-07T08:21:15.0356272+00:00,287607392,0.000000,30,0.561733,0.000000,0.007324,0.193406,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-05-07T08:21:15.5349850+00:00,300721480,0.000000,30,0.587347,0.000000,0.007324,0.202115,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-05-07T08:21:16.0348351+00:00,314253144,0.000000,30,0.613776,0.000000,0.007324,0.211101,PACING,PACING,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-05-07T08:21:16.5348052+00:00,325966816,0.000000,12,0.636654,0.000000,0.002930,0.217429,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,282,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-05-07T08:21:17.0352303+00:00,335845712,0.000000,0,0.655949,0.000000,0.000000,0.223023,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,282,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-05-07T08:21:17.5355788+00:00,336738744,0.000000,12,0.657693,0.000000,0.002930,0.224582,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,294,36,"RacePacingRejected, RACE action=reject_pacing:36"
2026-05-07T08:21:18.0347422+00:00,340676784,0.000000,0,0.665384,0.000000,0.000000,0.226231,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,294,36,"RacePacingRejected, RACE action=reject_pacing:36"
2026-05-07T08:21:18.5354694+00:00,341541416,0.000000,10,0.667073,0.000000,0.002441,0.227611,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,304,56,"RacePacingRejected, RACE action=reject_pacing:56"
2026-05-07T08:21:19.0352203+00:00,343235776,0.000000,0,0.670382,0.000000,0.000000,0.227930,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,304,56,"RacePacingRejected, RACE action=reject_pacing:56"
2026-05-07T08:21:19.5347281+00:00,344137152,0.000000,7,0.672143,0.000000,0.001709,0.229093,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,311,79,"RacePacingRejected, RACE action=reject_pacing:79"
2026-05-07T08:21:20.0347448+00:00,344227208,0.000000,0,0.672319,0.000000,0.000000,0.228588,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,311,79,"RacePacingRejected, RACE action=reject_pacing:79"
2026-05-07T08:21:20.5347069+00:00,345192152,0.000000,11,0.674203,0.000000,0.002686,0.230115,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,322,98,"RacePacingRejected, RACE action=reject_pacing:98"
2026-05-07T08:21:21.0351545+00:00,345241496,0.000000,0,0.674300,0.000000,0.000000,0.229262,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,322,98,"RacePacingRejected, RACE action=reject_pacing:98"
2026-05-07T08:21:21.5352998+00:00,346394608,0.000000,10,0.676552,0.000000,0.002441,0.230833,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,332,118,"RacePacingRejected, RACE action=reject_pacing:118"
2026-05-07T08:21:22.0348672+00:00,346476592,0.000000,0,0.676712,0.000000,0.000000,0.230082,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,332,118,"RacePacingRejected, RACE action=reject_pacing:118"
2026-05-07T08:21:22.5353159+00:00,347745048,0.000000,17,0.679190,0.000000,0.004150,0.232294,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,349,131,"RacePacingRejected, RACE action=reject_pacing:131"
2026-05-07T08:21:23.0355263+00:00,352036632,0.000000,0,0.687572,0.000000,0.000000,0.233774,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,349,131,"RacePacingRejected, RACE action=reject_pacing:131"
2026-05-07T08:21:23.5352877+00:00,353388232,0.000000,8,0.690211,0.000000,0.001953,0.235316,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,357,153,"RacePacingRejected, RACE action=reject_pacing:153"
2026-05-07T08:21:24.0350349+00:00,357518792,0.000000,0,0.698279,0.000000,0.000000,0.237415,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,357,153,"RacePacingRejected, RACE action=reject_pacing:153"
2026-05-07T08:21:24.5347678+00:00,358828384,0.000000,13,0.700837,0.000000,0.003174,0.239332,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,370,170,"RacePacingRejected, RACE action=reject_pacing:170"
2026-05-07T08:21:25.0347150+00:00,365269320,0.000000,0,0.713417,0.000000,0.000000,0.242562,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,370,170,"RacePacingRejected, RACE action=reject_pacing:170"
2026-05-07T08:21:25.5352930+00:00,366550800,0.000000,6,0.715920,0.000000,0.001465,0.243896,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,376,194,"RacePacingRejected, RACE action=reject_pacing:194"
2026-05-07T08:21:26.0347045+00:00,371629424,0.000000,0,0.725839,0.000000,0.000000,0.246785,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,376,194,"RacePacingRejected, RACE action=reject_pacing:194"
2026-05-07T08:21:26.5356330+00:00,372813056,0.000000,11,0.728151,0.000000,0.002686,0.248457,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,387,213,"RacePacingRejected, RACE action=reject_pacing:213"
2026-05-07T08:21:27.0347313+00:00,377384256,0.000000,0,0.737079,0.000000,0.000000,0.250607,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,387,213,"RacePacingRejected, RACE action=reject_pacing:213"
2026-05-07T08:21:27.5354768+00:00,378485808,0.000000,12,0.739230,0.000000,0.002930,0.252305,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,399,231,"RacePacingRejected, RACE action=reject_pacing:231"
2026-05-07T08:21:28.0348772+00:00,382109160,0.000000,0,0.746307,0.000000,0.000000,0.253744,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,399,231,"RacePacingRejected, RACE action=reject_pacing:231"
2026-05-07T08:21:28.5356504+00:00,383148904,0.000000,11,0.748338,0.000000,0.002686,0.255321,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,410,250,"RacePacingRejected, RACE action=reject_pacing:250"
2026-05-07T08:21:29.0350107+00:00,384698344,0.000000,0,0.751364,0.000000,0.000000,0.255464,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,410,250,"RacePacingRejected, RACE action=reject_pacing:250"
2026-05-07T08:21:29.5354269+00:00,385754784,0.000000,7,0.753427,0.000000,0.001709,0.256729,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,417,273,"RacePacingRejected, RACE action=reject_pacing:273"
2026-05-07T08:21:30.0356279+00:00,386297904,0.000000,0,0.754488,0.000000,0.000000,0.256526,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,417,273,"RacePacingRejected, RACE action=reject_pacing:273"
2026-05-07T08:21:30.5350653+00:00,387353192,0.000000,9,0.756549,0.000000,0.002197,0.257952,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,426,294,"RacePacingRejected, RACE action=reject_pacing:294"
2026-05-07T08:21:31.0352421+00:00,387851016,0.000000,0,0.757522,0.000000,0.000000,0.257557,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,426,294,"RacePacingRejected, RACE action=reject_pacing:294"
2026-05-07T08:21:31.5350081+00:00,389075040,0.000000,9,0.759912,0.000000,0.002197,0.259095,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,435,315,"RacePacingRejected, RACE action=reject_pacing:315"
2026-05-07T08:21:32.0349077+00:00,393579584,0.000000,0,0.768710,0.000000,0.000000,0.261361,SURVIVAL,PACING,PACING->SURVIVAL,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,435,315,"RacePacingRejected, RACE action=reject_pacing:315"
2026-05-07T08:21:32.5347936+00:00,394775440,0.000000,6,0.771046,0.000000,0.001465,0.262639,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,441,339,"RacePacingRejected, RACE action=reject_pacing:315;RacePacingRejected, RACE action=reject_survival:24"
2026-05-07T08:21:33.0355909+00:00,396331456,0.000000,0,0.774085,0.000000,0.000000,0.263189,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,441,339,"RacePacingRejected, RACE action=reject_pacing:315;RacePacingRejected, RACE action=reject_survival:24"
2026-05-07T08:21:33.5355925+00:00,397421272,0.000000,2,0.776213,0.000000,0.000488,0.264074,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,443,367,"RacePacingRejected, RACE action=reject_pacing:315;RacePacingRejected, RACE action=reject_survival:52"
2026-05-07T08:21:34.0352454+00:00,398231752,0.000000,0,0.777796,0.000000,0.000000,0.264451,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,443,367,"RacePacingRejected, RACE action=reject_pacing:315;RacePacingRejected, RACE action=reject_survival:52"
2026-05-07T08:21:34.5353898+00:00,399233352,0.000000,7,0.779753,0.000000,0.001709,0.265680,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,390,"RacePacingRejected, RACE action=reject_pacing:315;RacePacingRejected, RACE action=reject_survival:75"
2026-05-07T08:21:35.0353878+00:00,400059168,0.000000,0,0.781366,0.000000,0.000000,0.265664,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,390,"RacePacingRejected, RACE action=reject_pacing:315;RacePacingRejected, RACE action=reject_survival:75"
2026-05-07T08:21:35.5350037+00:00,401042112,0.000000,5,0.783285,0.000000,0.001221,0.266720,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,455,415,"RacePacingRejected, RACE action=reject_pacing:315;RacePacingRejected, RACE action=reject_survival:100"
2026-05-07T08:21:36.0354455+00:00,402262472,0.000000,0,0.785669,0.000000,0.000000,0.267127,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,455,415,"RacePacingRejected, RACE action=reject_pacing:315;RacePacingRejected, RACE action=reject_survival:100"
