timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T08:59:57.762777621Z,385140992,0.000000,24,0.358691,0.000000,0.005859,0.123888,NORMAL,H_t,allow_normal
2026-04-28T08:59:58.262803043Z,466929920,0.000000,0,0.434862,0.000000,0.000000,0.147853,NORMAL,H_t,allow_normal
2026-04-28T08:59:58.762778904Z,470075648,0.000000,0,0.437792,0.000000,0.000000,0.148849,NORMAL,H_t,allow_normal
2026-04-28T08:59:59.262767523Z,507824384,0.000000,24,0.472948,0.000000,0.005859,0.162736,NORMAL,H_t,allow_normal
2026-04-28T08:59:59.762784618Z,507824384,0.000000,24,0.472948,0.000000,0.005859,0.162736,NORMAL,H_t,allow_normal
2026-04-28T09:00:00.262846885Z,575981824,0.000000,24,0.536425,0.000000,0.005859,0.184318,NORMAL,H_t,allow_normal
2026-04-28T09:00:00.762821962Z,652527872,0.000000,0,0.607714,0.000000,0.000000,0.206623,PACING,H_t,pacing_35%
2026-04-28T09:00:01.262770214Z,653576448,0.000000,0,0.608691,0.000000,0.000000,0.206955,PACING,H_t,pacing_35%
2026-04-28T09:00:01.762787746Z,657770752,0.000000,0,0.612597,0.000000,0.000000,0.208283,PACING,H_t,pacing_35%
2026-04-28T09:00:02.262778166Z,678742272,0.000000,13,0.632128,0.000000,0.003174,0.215971,PACING,H_t,pacing_35%
2026-04-28T09:00:02.762788560Z,678742272,0.000000,13,0.632128,0.000000,0.003174,0.215971,PACING,H_t,pacing_35%
2026-04-28T09:00:03.262772394Z,717539584,0.000000,13,0.668261,0.000000,0.003174,0.228256,PACING,H_t,pacing_35%
2026-04-28T09:00:03.762803926Z,114734800,0.012000,13,0.106855,0.012000,0.003174,0.041338,NORMAL,H_t,allow_normal
2026-04-28T09:00:04.262765518Z,131512016,0.000000,0,0.122480,0.000000,0.000000,0.041643,NORMAL,H_t,allow_normal
2026-04-28T09:00:04.762786758Z,132560592,0.000000,0,0.123457,0.000000,0.000000,0.041975,NORMAL,H_t,allow_normal
2026-04-28T09:00:05.262769089Z,148289232,0.000000,30,0.138105,0.000000,0.007324,0.049373,NORMAL,H_t,allow_normal
2026-04-28T09:00:05.762791790Z,158774992,0.000000,27,0.147871,0.000000,0.006592,0.052451,NORMAL,H_t,allow_normal
2026-04-28T09:00:06.262766607Z,241612496,0.000000,27,0.225019,0.000000,0.006592,0.078682,NORMAL,H_t,allow_normal
2026-04-28T09:00:06.762793319Z,241612496,0.000000,14,0.225019,0.000000,0.003418,0.077634,NORMAL,H_t,allow_normal
2026-04-28T09:00:07.262771285Z,241612496,0.000000,14,0.225019,0.000000,0.003418,0.077634,NORMAL,H_t,allow_normal
2026-04-28T09:00:07.762791209Z,241612496,0.000000,14,0.225019,0.000000,0.003418,0.077634,NORMAL,H_t,allow_normal
2026-04-28T09:00:08.262777622Z,263632592,0.000000,41,0.245527,0.000000,0.010010,0.086782,NORMAL,H_t,allow_normal
2026-04-28T09:00:08.762814986Z,263632592,0.000000,41,0.245527,0.000000,0.010010,0.086782,NORMAL,H_t,allow_normal
2026-04-28T09:00:09.262833194Z,303478480,0.000000,41,0.282636,0.000000,0.010010,0.099400,NORMAL,H_t,allow_normal
2026-04-28T09:00:09.762793224Z,307672784,0.000000,41,0.286543,0.000000,0.010010,0.100728,NORMAL,H_t,allow_normal
2026-04-28T09:00:10.262769785Z,353810128,0.000000,28,0.329511,0.000000,0.006836,0.114290,NORMAL,H_t,allow_normal
2026-04-28T09:00:10.762794149Z,353810128,0.000000,28,0.329511,0.000000,0.006836,0.114290,NORMAL,H_t,allow_normal
2026-04-28T09:00:11.262783642Z,365344464,0.000000,58,0.340254,0.000000,0.014160,0.120359,NORMAL,H_t,allow_normal
2026-04-28T09:00:11.762788827Z,368490192,0.000000,58,0.343183,0.000000,0.014160,0.121355,NORMAL,H_t,allow_normal
2026-04-28T09:00:12.262857365Z,467056336,0.000000,42,0.434980,0.000000,0.010254,0.151277,NORMAL,H_t,allow_normal
2026-04-28T09:00:12.762786734Z,467056336,0.000000,42,0.434980,0.000000,0.010254,0.151277,NORMAL,H_t,allow_normal
2026-04-28T09:00:13.262768268Z,467056336,0.000000,42,0.434980,0.000000,0.010254,0.151277,NORMAL,H_t,allow_normal
2026-04-28T09:00:13.762788791Z,467056336,0.000000,42,0.434980,0.000000,0.010254,0.151277,NORMAL,H_t,allow_normal
2026-04-28T09:00:14.262846073Z,491173584,0.000000,69,0.457441,0.000000,0.016846,0.161089,NORMAL,H_t,allow_normal
2026-04-28T09:00:14.762790554Z,491173584,0.000000,69,0.457441,0.000000,0.016846,0.161089,NORMAL,H_t,allow_normal
2026-04-28T09:00:15.262831530Z,535213776,0.000000,69,0.498457,0.000000,0.016846,0.175034,NORMAL,H_t,allow_normal
2026-04-28T09:00:15.762791585Z,584496848,0.000000,56,0.544355,0.000000,0.013672,0.189592,NORMAL,H_t,allow_normal
2026-04-28T09:00:16.262787303Z,585545424,0.000000,56,0.545332,0.000000,0.013672,0.189924,NORMAL,H_t,allow_normal
2026-04-28T09:00:16.762796127Z,585545424,0.000000,56,0.545332,0.000000,0.013672,0.189924,NORMAL,H_t,allow_normal
2026-04-28T09:00:17.262787073Z,588691152,0.000000,56,0.548261,0.000000,0.013672,0.190921,NORMAL,H_t,allow_normal
2026-04-28T09:00:17.762793673Z,591836880,0.000000,56,0.551191,0.000000,0.013672,0.191917,NORMAL,H_t,allow_normal
2026-04-28T09:00:18.262790021Z,592885456,0.000000,56,0.552168,0.000000,0.013672,0.192249,NORMAL,H_t,allow_normal
2026-04-28T09:00:18.762791578Z,592885456,0.000000,56,0.552168,0.000000,0.013672,0.192249,NORMAL,H_t,allow_normal
2026-04-28T09:00:19.262783551Z,592885456,0.000000,56,0.552168,0.000000,0.013672,0.192249,NORMAL,H_t,allow_normal
2026-04-28T09:00:19.762787861Z,592885456,0.000000,56,0.552168,0.000000,0.013672,0.192249,NORMAL,H_t,allow_normal
2026-04-28T09:00:20.262779270Z,596031184,0.000000,56,0.555097,0.000000,0.013672,0.193245,NORMAL,H_t,allow_normal
2026-04-28T09:00:20.762787199Z,597079760,0.000000,56,0.556074,0.000000,0.013672,0.193577,NORMAL,H_t,allow_normal
2026-04-28T09:00:21.262782097Z,597079760,0.000000,56,0.556074,0.000000,0.013672,0.193577,NORMAL,H_t,allow_normal
2026-04-28T09:00:21.762783662Z,597079760,0.000000,56,0.556074,0.000000,0.013672,0.193577,NORMAL,H_t,allow_normal
2026-04-28T09:00:22.262780135Z,599176912,0.000000,56,0.558027,0.000000,0.013672,0.194241,NORMAL,H_t,allow_normal
2026-04-28T09:00:22.762788475Z,599176912,0.000000,56,0.558027,0.000000,0.013672,0.194241,NORMAL,H_t,allow_normal
2026-04-28T09:00:23.262787287Z,602322640,0.000000,56,0.560957,0.000000,0.013672,0.195237,NORMAL,H_t,allow_normal
2026-04-28T09:00:23.762789310Z,603371216,0.000000,56,0.561933,0.000000,0.013672,0.195569,NORMAL,H_t,allow_normal
2026-04-28T09:00:24.262785819Z,604419792,0.000000,56,0.562910,0.000000,0.013672,0.195901,NORMAL,H_t,allow_normal
2026-04-28T09:00:24.762803852Z,604419792,0.000000,56,0.562910,0.000000,0.013672,0.195901,NORMAL,H_t,allow_normal
2026-04-28T09:00:25.262774612Z,605468368,0.000000,56,0.563886,0.000000,0.013672,0.196233,NORMAL,H_t,allow_normal
2026-04-28T09:00:25.762788167Z,605468368,0.000000,56,0.563886,0.000000,0.013672,0.196233,NORMAL,H_t,allow_normal
2026-04-28T09:00:26.262781211Z,607565520,0.000000,56,0.565839,0.000000,0.013672,0.196897,NORMAL,H_t,allow_normal
2026-04-28T09:00:26.762785559Z,607565520,0.000000,56,0.565839,0.000000,0.013672,0.196897,NORMAL,H_t,allow_normal
2026-04-28T09:00:27.262781078Z,609662672,0.000000,56,0.567793,0.000000,0.013672,0.197561,NORMAL,H_t,allow_normal
2026-04-28T09:00:27.762785311Z,610711248,0.000000,56,0.568769,0.000000,0.013672,0.197893,NORMAL,H_t,allow_normal
2026-04-28T09:00:28.262780346Z,613856976,0.000000,56,0.571699,0.000000,0.013672,0.198889,NORMAL,H_t,allow_normal
2026-04-28T09:00:28.762785955Z,617002704,0.000000,56,0.574629,0.000000,0.013672,0.199885,NORMAL,H_t,allow_normal
2026-04-28T09:00:29.262782428Z,619099856,0.000000,56,0.576582,0.000000,0.013672,0.200549,PACING,H_t,pacing_35%
2026-04-28T09:00:29.762796323Z,621197008,0.000000,56,0.578535,0.000000,0.013672,0.201214,PACING,H_t,pacing_35%
2026-04-28T09:00:30.262816054Z,622245584,0.000000,56,0.579511,0.000000,0.013672,0.201546,PACING,H_t,pacing_35%
2026-04-28T09:00:30.762786048Z,623294160,0.000000,56,0.580488,0.000000,0.013672,0.201878,PACING,H_t,pacing_35%
2026-04-28T09:00:31.262783499Z,626439888,0.000000,56,0.583418,0.000000,0.013672,0.202874,PACING,H_t,pacing_35%
2026-04-28T09:00:31.762791951Z,626439888,0.000000,56,0.583418,0.000000,0.013672,0.202874,PACING,H_t,pacing_35%
2026-04-28T09:00:32.262787245Z,626439888,0.000000,56,0.583418,0.000000,0.013672,0.202874,PACING,H_t,pacing_35%
2026-04-28T09:00:32.762808782Z,626439888,0.000000,56,0.583418,0.000000,0.013672,0.202874,PACING,H_t,pacing_35%
2026-04-28T09:00:33.262780722Z,627488464,0.000000,56,0.584394,0.000000,0.013672,0.203206,PACING,H_t,pacing_35%
2026-04-28T09:00:33.762790252Z,627488464,0.000000,56,0.584394,0.000000,0.013672,0.203206,PACING,H_t,pacing_35%
2026-04-28T09:00:34.262790598Z,629585616,0.000000,56,0.586347,0.000000,0.013672,0.203870,PACING,H_t,pacing_35%
2026-04-28T09:00:34.762788255Z,629585616,0.000000,56,0.586347,0.000000,0.013672,0.203870,PACING,H_t,pacing_35%
2026-04-28T09:00:35.262782054Z,632731344,0.000000,56,0.589277,0.000000,0.013672,0.204866,PACING,H_t,pacing_35%
2026-04-28T09:00:35.762789942Z,633779920,0.000000,56,0.590254,0.000000,0.013672,0.205198,PACING,H_t,pacing_35%
2026-04-28T09:00:36.262778027Z,634828496,0.000000,56,0.591230,0.000000,0.013672,0.205530,PACING,H_t,pacing_35%
2026-04-28T09:00:36.762789965Z,634828496,0.000000,56,0.591230,0.000000,0.013672,0.205530,PACING,H_t,pacing_35%
2026-04-28T09:00:37.262792459Z,635877072,0.000000,56,0.592207,0.000000,0.013672,0.205862,PACING,H_t,pacing_35%
2026-04-28T09:00:37.762787103Z,635877072,0.000000,56,0.592207,0.000000,0.013672,0.205862,PACING,H_t,pacing_35%
2026-04-28T09:00:38.262788172Z,636925648,0.000000,56,0.593183,0.000000,0.013672,0.206194,PACING,H_t,pacing_35%
2026-04-28T09:00:38.762788274Z,636925648,0.000000,56,0.593183,0.000000,0.013672,0.206194,PACING,H_t,pacing_35%
2026-04-28T09:00:39.262780523Z,640071376,0.000000,56,0.596113,0.000000,0.013672,0.207190,PACING,H_t,pacing_35%
2026-04-28T09:00:39.762785375Z,640071376,0.000000,56,0.596113,0.000000,0.013672,0.207190,PACING,H_t,pacing_35%
2026-04-28T09:00:40.262773958Z,670480080,0.000000,56,0.624433,0.000000,0.013672,0.216819,PACING,H_t,pacing_35%
2026-04-28T09:00:40.762788649Z,713471696,0.000000,67,0.664472,0.000000,0.016357,0.231319,PACING,H_t,pacing_35%
2026-04-28T09:00:41.262770527Z,181542864,0.012000,74,0.169075,0.012000,0.018066,0.067407,NORMAL,H_t,allow_normal
2026-04-28T09:00:41.762786993Z,257040336,0.000000,43,0.239387,0.000000,0.010498,0.084856,NORMAL,H_t,allow_normal
2026-04-28T09:00:42.262781940Z,286400464,0.000000,55,0.266731,0.000000,0.013428,0.095120,NORMAL,H_t,allow_normal
2026-04-28T09:00:42.762784404Z,288497616,0.000000,71,0.268684,0.000000,0.017334,0.097073,NORMAL,H_t,allow_normal
2026-04-28T09:00:43.262789437Z,297934800,0.000000,71,0.277473,0.000000,0.017334,0.100061,NORMAL,H_t,allow_normal
2026-04-28T09:00:43.762792762Z,309469136,0.000000,85,0.288216,0.000000,0.020752,0.104841,NORMAL,H_t,allow_normal
2026-04-28T09:00:44.262768029Z,327294928,0.000000,113,0.304817,0.000000,0.027588,0.112742,NORMAL,H_t,allow_normal
2026-04-28T09:00:44.762788612Z,327294928,0.000000,113,0.304817,0.000000,0.027588,0.112742,NORMAL,H_t,allow_normal
2026-04-28T09:00:45.262847279Z,373432272,0.000000,143,0.347786,0.000000,0.034912,0.129768,NORMAL,H_t,allow_normal
2026-04-28T09:00:45.762790667Z,427958224,0.000000,159,0.398567,0.000000,0.038818,0.148323,NORMAL,H_t,allow_normal
2026-04-28T09:00:46.262783489Z,452075472,0.000000,159,0.421028,0.000000,0.038818,0.155960,NORMAL,H_t,allow_normal
2026-04-28T09:00:46.762791551Z,484581328,0.000000,182,0.451302,0.000000,0.044434,0.168106,NORMAL,H_t,allow_normal
2026-04-28T09:00:47.262774604Z,510795728,0.000000,212,0.475716,0.000000,0.051758,0.178823,NORMAL,H_t,allow_normal
2026-04-28T09:00:47.762789776Z,542253008,0.000000,205,0.505012,0.000000,0.050049,0.188220,NORMAL,H_t,allow_normal
2026-04-28T09:00:48.262830604Z,638722000,0.000000,221,0.594856,0.000000,0.053955,0.220056,PACING,H_t,pacing_35%
2026-04-28T09:00:48.762784500Z,639770576,0.000000,229,0.595833,0.000000,0.055908,0.221033,PACING,H_t,pacing_35%
2026-04-28T09:00:49.262766777Z,648159184,0.000000,229,0.603645,0.000000,0.055908,0.223689,PACING,H_t,pacing_35%
2026-04-28T09:00:49.762787201Z,661790672,0.000000,234,0.616341,0.000000,0.057129,0.228408,PACING,H_t,pacing_35%
2026-04-28T09:00:50.262759353Z,667033552,0.000000,242,0.621223,0.000000,0.059082,0.230713,PACING,H_t,pacing_35%
2026-04-28T09:00:50.762786449Z,675422160,0.000000,241,0.629036,0.000000,0.058838,0.233289,PACING,H_t,pacing_35%
2026-04-28T09:00:51.262724405Z,682762192,0.000000,251,0.635872,0.000000,0.061279,0.236419,PACING,H_t,pacing_35%
2026-04-28T09:00:51.762771848Z,691150800,0.000000,262,0.643684,0.000000,0.063965,0.239961,PACING,H_t,pacing_35%
2026-04-28T09:00:52.262758677Z,694296528,0.000000,262,0.646614,0.000000,0.063965,0.240957,PACING,H_t,pacing_35%
2026-04-28T09:00:52.762779069Z,695345104,0.000000,275,0.647591,0.000000,0.067139,0.242337,PACING,H_t,pacing_35%
2026-04-28T09:00:53.262757140Z,700587984,0.000000,285,0.652473,0.000000,0.069580,0.244802,PACING,H_t,pacing_35%
2026-04-28T09:00:53.762780064Z,700587984,0.000000,285,0.652473,0.000000,0.069580,0.244802,PACING,H_t,pacing_35%
2026-04-28T09:00:54.262760084Z,702685136,0.000000,295,0.654427,0.000000,0.072021,0.246272,PACING,H_t,pacing_35%
2026-04-28T09:00:54.762777966Z,706879440,0.000000,305,0.658333,0.000000,0.074463,0.248406,PACING,H_t,pacing_35%
2026-04-28T09:00:55.262757762Z,710025168,0.000000,305,0.661262,0.000000,0.074463,0.249402,PACING,H_t,pacing_35%
2026-04-28T09:00:55.762781291Z,712122320,0.000000,318,0.663216,0.000000,0.077637,0.251113,PACING,H_t,pacing_35%
2026-04-28T09:00:56.262755594Z,713170896,0.000000,328,0.664192,0.000000,0.080078,0.252251,PACING,H_t,pacing_35%
2026-04-28T09:00:56.762781552Z,713170896,0.000000,328,0.664192,0.000000,0.080078,0.252251,PACING,H_t,pacing_35%
2026-04-28T09:00:57.262757111Z,714219472,0.000000,341,0.665169,0.000000,0.083252,0.253631,PACING,H_t,pacing_35%
2026-04-28T09:00:57.762766240Z,715268048,0.000000,354,0.666145,0.000000,0.086426,0.255010,PACING,H_t,pacing_35%
2026-04-28T09:00:58.262762344Z,716316624,0.000000,354,0.667122,0.000000,0.086426,0.255342,PACING,H_t,pacing_35%
2026-04-28T09:00:58.762782032Z,717365200,0.000000,363,0.668098,0.000000,0.088623,0.256399,PACING,H_t,pacing_35%
2026-04-28T09:00:59.262766428Z,84879872,0.008000,372,0.079051,0.008000,0.090820,0.059488,NORMAL,Q_mem,allow_normal
2026-04-28T09:00:59.762777649Z,84879872,0.000000,372,0.079051,0.000000,0.090820,0.056848,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:00.262756448Z,86977024,0.000000,402,0.081004,0.000000,0.098145,0.059929,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:00.762775550Z,89074176,0.000000,432,0.082957,0.000000,0.105469,0.063010,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:01.262758979Z,90122752,0.000000,432,0.083933,0.000000,0.105469,0.063342,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:01.762776044Z,92219904,0.000000,462,0.085886,0.000000,0.112793,0.066423,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:02.262751427Z,96414208,0.000000,492,0.089793,0.000000,0.120117,0.070168,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:02.762776695Z,96414208,0.000000,492,0.089793,0.000000,0.120117,0.070168,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:03.262764693Z,98511360,0.000000,522,0.091746,0.000000,0.127441,0.073249,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:03.762773703Z,101657088,0.000000,552,0.094676,0.000000,0.134766,0.076662,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:04.262763310Z,102705664,0.000000,552,0.095652,0.000000,0.134766,0.076994,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:04.762776929Z,105851392,0.000000,582,0.098582,0.000000,0.142090,0.080407,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:05.262754549Z,111094272,0.000000,612,0.103465,0.000000,0.149414,0.084485,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:05.762776671Z,111094272,0.000000,612,0.103465,0.000000,0.149414,0.084485,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:06.262758285Z,115288576,0.000000,642,0.107371,0.000000,0.156738,0.088230,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:06.762771503Z,122628608,0.000000,672,0.114207,0.000000,0.164063,0.092971,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:07.262770749Z,124725760,0.000000,672,0.116160,0.000000,0.164063,0.093635,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:07.762780138Z,126822912,0.000000,702,0.118113,0.000000,0.171387,0.096716,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:08.262761539Z,129968640,0.000000,732,0.121043,0.000000,0.178711,0.100129,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:08.762779661Z,129968640,0.000000,732,0.121043,0.000000,0.178711,0.100129,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:09.262761880Z,132065792,0.000000,762,0.122996,0.000000,0.186035,0.103210,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:09.762772169Z,135211520,0.000000,792,0.125926,0.000000,0.193359,0.106623,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:10.262759026Z,136260096,0.000000,792,0.126902,0.000000,0.193359,0.106955,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:10.762777145Z,138357248,0.000000,822,0.128855,0.000000,0.200684,0.110036,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:11.262762911Z,139405824,0.000000,822,0.129832,0.000000,0.200684,0.110368,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:11.762778068Z,140454400,0.000000,822,0.130808,0.000000,0.200684,0.110700,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:12.262761983Z,141502976,0.000000,822,0.131785,0.000000,0.200684,0.111032,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:12.762779032Z,141502976,0.000000,822,0.131785,0.000000,0.200684,0.111032,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:13.262760153Z,142551552,0.000000,822,0.132761,0.000000,0.200684,0.111364,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:13.762775287Z,142551552,0.000000,822,0.132761,0.000000,0.200684,0.111364,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:14.262761094Z,143600128,0.000000,822,0.133738,0.000000,0.200684,0.111697,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:14.762776396Z,143600128,0.000000,822,0.133738,0.000000,0.200684,0.111697,NORMAL,Q_mem,allow_normal
2026-04-28T09:01:15.262761044Z,144648704,0.000000,822,0.134715,0.000000,0.200684,0.112029,NORMAL,Q_mem,allow_normal
