timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:31:52.8890506+00:00,98164544,0.000000,5,0.191728,0.000000,0.001221,0.065590,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:31:53.3897494+00:00,102988688,0.000000,0,0.201150,0.000000,0.000000,0.068391,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:31:53.8891464+00:00,102988688,0.000000,0,0.201150,0.000000,0.000000,0.068391,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:31:54.3892889+00:00,107778064,0.000000,0,0.210504,0.000000,0.000000,0.071571,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:31:54.8888252+00:00,107778064,0.000000,0,0.210504,0.000000,0.000000,0.071571,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:31:55.3889256+00:00,112529432,0.000000,0,0.219784,0.000000,0.000000,0.074727,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:31:55.8895300+00:00,112529432,0.000000,0,0.219784,0.000000,0.000000,0.074727,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:31:56.3892976+00:00,113307592,0.000000,0,0.221304,0.000000,0.000000,0.075243,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:31:56.8897011+00:00,113307592,0.000000,0,0.221304,0.000000,0.000000,0.075243,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:31:57.3891350+00:00,113778368,0.000000,0,0.222223,0.000000,0.000000,0.075556,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:31:57.8894093+00:00,113778368,0.000000,0,0.222223,0.000000,0.000000,0.075556,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:31:58.3894465+00:00,113856792,0.000000,0,0.222377,0.000000,0.000000,0.075608,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:31:58.8895342+00:00,113856792,0.000000,0,0.222377,0.000000,0.000000,0.075608,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:31:59.3889098+00:00,113897912,0.000000,0,0.222457,0.000000,0.000000,0.075635,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:31:59.8891477+00:00,113897912,0.000000,0,0.222457,0.000000,0.000000,0.075635,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:32:00.3892120+00:00,113979808,0.000000,0,0.222617,0.000000,0.000000,0.075690,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:32:00.8897538+00:00,113988032,0.000000,0,0.222633,0.000000,0.000000,0.075695,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:32:01.3893766+00:00,114386464,0.000000,0,0.223411,0.000000,0.000000,0.075960,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:32:01.8896477+00:00,114394688,0.000000,0,0.223427,0.000000,0.000000,0.075965,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:32:02.3895377+00:00,114460160,0.000000,0,0.223555,0.000000,0.000000,0.076009,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:32:02.8889526+00:00,114460160,0.000000,0,0.223555,0.000000,0.000000,0.076009,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:32:03.3893825+00:00,114501280,0.000000,0,0.223635,0.000000,0.000000,0.076036,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:32:03.8897347+00:00,114517728,0.000000,0,0.223667,0.000000,0.000000,0.076047,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:32:04.3890437+00:00,115835832,0.000000,12,0.226242,0.000000,0.002930,0.077889,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,43,0,none
2026-09-16T03:32:04.8894467+00:00,115950632,0.000000,27,0.226466,0.000000,0.006592,0.079174,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,58,0,none
2026-09-16T03:32:05.3895796+00:00,140033968,0.000000,17,0.273504,0.000000,0.004150,0.094361,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,73,0,none
2026-09-16T03:32:05.8889689+00:00,140213872,0.000000,32,0.273855,0.000000,0.007812,0.095689,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,88,0,none
2026-09-16T03:32:06.3895336+00:00,157578168,0.000000,22,0.307770,0.000000,0.005371,0.106414,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,103,0,none
2026-09-16T03:32:06.8887602+00:00,157758584,0.000000,37,0.308122,0.000000,0.009033,0.107743,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,118,0,none
2026-09-16T03:32:07.3893540+00:00,180760120,0.000000,27,0.353047,0.000000,0.006592,0.122211,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,133,0,none
2026-09-16T03:32:07.8895380+00:00,180948504,0.000000,42,0.353415,0.000000,0.010254,0.123545,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,148,0,none
2026-09-16T03:32:08.3889369+00:00,200807448,0.000000,32,0.392202,0.000000,0.007812,0.135927,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,163,0,none
2026-09-16T03:32:08.8891090+00:00,201004224,0.000000,47,0.392586,0.000000,0.011475,0.137266,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,178,0,none
2026-09-16T03:32:09.3891672+00:00,218768320,0.000000,37,0.427282,0.000000,0.009033,0.148257,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,193,0,none
2026-09-16T03:32:09.8893575+00:00,218980168,0.000000,52,0.427696,0.000000,0.012695,0.149606,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,208,0,none
2026-09-16T03:32:10.3893704+00:00,238148832,0.000000,42,0.465134,0.000000,0.010254,0.161529,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,223,0,none
2026-09-16T03:32:10.8896915+00:00,238377088,0.000000,57,0.465580,0.000000,0.013916,0.162890,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,238,0,none
2026-09-16T03:32:11.3890793+00:00,262947792,0.000000,47,0.513570,0.000000,0.011475,0.178400,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,253,0,none
2026-09-16T03:32:11.8892478+00:00,263152368,0.000000,62,0.513969,0.000000,0.015137,0.179745,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,268,0,none
2026-09-16T03:32:12.3889571+00:00,286811264,0.000000,52,0.560178,0.000000,0.012695,0.194650,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,283,0,none
2026-09-16T03:32:12.8891380+00:00,287023864,0.000000,67,0.560593,0.000000,0.016357,0.196000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,298,0,none
2026-09-16T03:32:13.3894485+00:00,307730016,0.000000,57,0.601035,0.000000,0.013916,0.208944,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,313,0,none
2026-09-16T03:32:13.8892399+00:00,308032736,0.000000,64,0.601626,0.000000,0.015625,0.209709,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,320,8,"RacePacingRejected, RACE action=reject_pacing:8"
2026-09-16T03:32:14.3888750+00:00,330285928,0.000000,42,0.645090,0.000000,0.010254,0.222714,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,323,20,"RacePacingRejected, RACE action=reject_pacing:20"
2026-09-16T03:32:14.8889606+00:00,330581224,0.000000,48,0.645666,0.000000,0.011719,0.223394,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,329,29,"RacePacingRejected, RACE action=reject_pacing:29"
2026-09-16T03:32:15.3895752+00:00,352768472,0.000000,26,0.689001,0.000000,0.006348,0.236355,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,332,41,"RacePacingRejected, RACE action=reject_pacing:41"
2026-09-16T03:32:15.8892347+00:00,353063512,0.000000,30,0.689577,0.000000,0.007324,0.236873,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,336,52,"RacePacingRejected, RACE action=reject_pacing:52"
2026-09-16T03:32:16.3891270+00:00,374697952,0.000000,14,0.731832,0.000000,0.003418,0.249951,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,345,58,"RacePacingRejected, RACE action=reject_pacing:58"
2026-09-16T03:32:16.8895398+00:00,374972456,0.000000,17,0.732368,0.000000,0.004150,0.250375,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,348,70,"RacePacingRejected, RACE action=reject_pacing:70"
2026-09-16T03:32:17.3891207+00:00,391470072,0.000000,6,0.764590,0.000000,0.001465,0.260444,SURVIVAL,PACING,PACING->SURVIVAL,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,354,79,"RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:17.8891394+00:00,391716280,0.000000,6,0.765071,0.000000,0.001465,0.260607,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,354,94,"RacePacingRejected, RACE action=reject_pacing:79;RacePacingRejected, RACE action=reject_survival:15"
2026-09-16T03:32:18.3889689+00:00,398742744,0.000000,1,0.778794,0.000000,0.000244,0.264871,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,356,107,"RacePacingRejected, RACE action=reject_pacing:79;RacePacingRejected, RACE action=reject_survival:28"
2026-09-16T03:32:18.8896027+00:00,398972248,0.000000,1,0.779243,0.000000,0.000244,0.265023,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,356,122,"RacePacingRejected, RACE action=reject_pacing:79;RacePacingRejected, RACE action=reject_survival:43"
2026-09-16T03:32:19.3894998+00:00,400500464,0.000000,1,0.782227,0.000000,0.000244,0.266038,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,357,136,"RacePacingRejected, RACE action=reject_pacing:79;RacePacingRejected, RACE action=reject_survival:57"
2026-09-16T03:32:19.8897635+00:00,400729712,0.000000,2,0.782675,0.000000,0.000488,0.266271,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,358,150,"RacePacingRejected, RACE action=reject_pacing:79;RacePacingRejected, RACE action=reject_survival:71"
2026-09-16T03:32:20.3893966+00:00,403251288,0.000000,0,0.787600,0.000000,0.000000,0.267784,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,358,165,"RacePacingRejected, RACE action=reject_survival:86;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:20.8895352+00:00,403456120,0.000000,3,0.788000,0.000000,0.000732,0.268162,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,361,177,"RacePacingRejected, RACE action=reject_survival:98;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:21.3892861+00:00,407662296,0.000000,4,0.796215,0.000000,0.000977,0.271036,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,365,188,"RacePacingRejected, RACE action=reject_survival:109;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:21.8890953+00:00,407866872,0.000000,8,0.796615,0.000000,0.001953,0.271494,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,369,199,"RacePacingRejected, RACE action=reject_survival:120;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:22.3894625+00:00,417644928,0.000000,4,0.815713,0.000000,0.000977,0.277665,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,373,210,"RacePacingRejected, RACE action=reject_survival:131;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:22.8888662+00:00,417866208,0.000000,6,0.816145,0.000000,0.001465,0.277973,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,375,223,"RacePacingRejected, RACE action=reject_survival:144;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:23.3897169+00:00,425863592,0.000000,0,0.831765,0.000000,0.000000,0.282800,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,376,237,"RacePacingRejected, RACE action=reject_survival:158;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:23.8889336+00:00,426092840,0.000000,1,0.832213,0.000000,0.000244,0.283033,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,377,251,"RacePacingRejected, RACE action=reject_survival:172;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:24.3896922+00:00,427930624,0.000000,3,0.835802,0.000000,0.000732,0.284414,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,381,262,"RacePacingRejected, RACE action=reject_survival:183;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:24.8893709+00:00,428143680,0.000000,5,0.836218,0.000000,0.001221,0.284717,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,383,275,"RacePacingRejected, RACE action=reject_survival:196;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:25.3896479+00:00,434124040,0.000000,0,0.847899,0.000000,0.000000,0.288285,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,383,290,"RacePacingRejected, RACE action=reject_survival:211;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:25.8888220+00:00,434336872,0.000000,2,0.848314,0.000000,0.000488,0.288588,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,385,303,"RacePacingRejected, RACE action=reject_survival:224;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:26.3894394+00:00,436400024,0.000000,1,0.852344,0.000000,0.000244,0.289877,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,386,317,"RacePacingRejected, RACE action=reject_survival:238;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:26.8888846+00:00,436616944,0.000000,3,0.852767,0.000000,0.000732,0.290183,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,388,330,"RacePacingRejected, RACE action=reject_survival:251;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:27.3888856+00:00,440928232,0.000000,0,0.861188,0.000000,0.000000,0.292804,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,388,345,"RacePacingRejected, RACE action=reject_survival:266;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:27.8889973+00:00,441141288,0.000000,2,0.861604,0.000000,0.000488,0.293107,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,358,"RacePacingRejected, RACE action=reject_survival:279;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:28.3899157+00:00,443328392,0.000000,1,0.865876,0.000000,0.000244,0.294478,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,391,372,"RacePacingRejected, RACE action=reject_survival:293;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:28.8895386+00:00,443542096,0.000000,5,0.866293,0.000000,0.001221,0.294943,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,395,383,"RacePacingRejected, RACE action=reject_survival:304;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:29.3891344+00:00,448822920,0.000000,3,0.876607,0.000000,0.000732,0.298288,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,398,395,"RacePacingRejected, RACE action=reject_survival:316;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:29.8891016+00:00,449035976,0.000000,5,0.877023,0.000000,0.001221,0.298591,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,400,408,"RacePacingRejected, RACE action=reject_survival:329;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:30.3893341+00:00,456860048,0.000000,2,0.892305,0.000000,0.000488,0.303545,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,403,420,"RacePacingRejected, RACE action=reject_survival:341;RacePacingRejected, RACE action=reject_pacing:79"
2026-09-16T03:32:30.8892763+00:00,457073072,0.000000,4,0.892721,0.000000,0.000977,0.303847,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,405,433,"RacePacingRejected, RACE action=reject_survival:354;RacePacingRejected, RACE action=reject_pacing:79"
