timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-05-07T12:30:31.285521004Z,250490216,0.000000,424,0.233287,0.000000,0.103516,0.113478,NORMAL,H_t,allow_normal
2026-05-07T12:30:31.785547339Z,251538792,0.000000,439,0.234264,0.000000,0.107178,0.115018,NORMAL,H_t,allow_normal
2026-05-07T12:30:32.285521787Z,263073128,0.000000,454,0.245006,0.000000,0.110840,0.119879,NORMAL,H_t,allow_normal
2026-05-07T12:30:32.785517979Z,263073128,0.000000,469,0.245006,0.000000,0.114502,0.121088,NORMAL,H_t,allow_normal
2026-05-07T12:30:33.285520425Z,276704616,0.000000,484,0.257701,0.000000,0.118164,0.126613,NORMAL,H_t,allow_normal
2026-05-07T12:30:33.785517274Z,276704616,0.000000,499,0.257701,0.000000,0.121826,0.127821,NORMAL,H_t,allow_normal
2026-05-07T12:30:34.285525251Z,290336104,0.000000,514,0.270397,0.000000,0.125488,0.133346,NORMAL,H_t,allow_normal
2026-05-07T12:30:34.785515851Z,291384680,0.000000,529,0.271373,0.000000,0.129150,0.134886,NORMAL,H_t,allow_normal
2026-05-07T12:30:35.285660392Z,303967592,0.000000,544,0.283092,0.000000,0.132813,0.140079,NORMAL,H_t,allow_normal
2026-05-07T12:30:35.785529329Z,305016168,0.000000,559,0.284068,0.000000,0.136475,0.141620,NORMAL,H_t,allow_normal
2026-05-07T12:30:36.285568388Z,318647656,0.000000,574,0.296764,0.000000,0.140137,0.147145,NORMAL,H_t,allow_normal
2026-05-07T12:30:36.785531095Z,319696232,0.000000,589,0.297740,0.000000,0.143799,0.148685,NORMAL,H_t,allow_normal
2026-05-07T12:30:37.285521260Z,333327720,0.000000,604,0.310436,0.000000,0.147461,0.154210,NORMAL,H_t,allow_normal
2026-05-07T12:30:37.785520617Z,335424872,0.000000,619,0.312389,0.000000,0.151123,0.156083,NORMAL,H_t,allow_normal
2026-05-07T12:30:38.285535069Z,350104936,0.000000,634,0.326061,0.000000,0.154785,0.161940,NORMAL,H_t,allow_normal
2026-05-07T12:30:38.785519415Z,351153512,0.000000,649,0.327037,0.000000,0.158447,0.163480,NORMAL,H_t,allow_normal
2026-05-07T12:30:39.285532529Z,366882152,0.000000,664,0.341686,0.000000,0.162109,0.169669,NORMAL,H_t,allow_normal
2026-05-07T12:30:39.785517977Z,366882152,0.000000,679,0.341686,0.000000,0.165771,0.170878,NORMAL,H_t,allow_normal
2026-05-07T12:30:40.285518846Z,383659368,0.000000,694,0.357311,0.000000,0.169434,0.177399,NORMAL,H_t,allow_normal
2026-05-07T12:30:40.785523606Z,384707944,0.000000,709,0.358287,0.000000,0.173096,0.178939,NORMAL,H_t,allow_normal
2026-05-07T12:30:41.285517410Z,402533736,0.000000,724,0.374889,0.000000,0.176758,0.185792,NORMAL,H_t,allow_normal
2026-05-07T12:30:41.785519468Z,403582312,0.000000,739,0.375865,0.000000,0.180420,0.187333,NORMAL,H_t,allow_normal
2026-05-07T12:30:42.285516438Z,420359528,0.000000,754,0.391490,0.000000,0.184082,0.193854,NORMAL,H_t,allow_normal
2026-05-07T12:30:42.785523227Z,422456680,0.000000,769,0.393443,0.000000,0.187744,0.195726,NORMAL,H_t,allow_normal
2026-05-07T12:30:43.285517294Z,440282472,0.000000,784,0.410045,0.000000,0.191406,0.202579,PACING,H_t,pacing_35%
2026-05-07T12:30:43.785527804Z,440282472,0.000000,788,0.410045,0.000000,0.192383,0.202902,PACING,H_t,pacing_35%
2026-05-07T12:30:44.285523355Z,459156840,0.000000,796,0.427623,0.000000,0.194336,0.209523,PACING,H_t,pacing_35%
2026-05-07T12:30:44.785515718Z,459156840,0.000000,802,0.427623,0.000000,0.195801,0.210006,PACING,H_t,pacing_35%
2026-05-07T12:30:45.285520355Z,478031208,0.000000,808,0.445201,0.000000,0.197266,0.216466,PACING,H_t,pacing_35%
2026-05-07T12:30:45.785519558Z,479079784,0.000000,814,0.446178,0.000000,0.198730,0.217282,PACING,H_t,pacing_35%
2026-05-07T12:30:46.285518199Z,496905576,0.000000,820,0.462779,0.000000,0.200195,0.223409,PACING,H_t,pacing_35%
2026-05-07T12:30:46.785515775Z,497954152,0.000000,825,0.463756,0.000000,0.201416,0.224144,PACING,H_t,pacing_35%
2026-05-07T12:30:47.285534971Z,516828520,0.000000,830,0.481334,0.000000,0.202637,0.230524,PACING,H_t,pacing_35%
2026-05-07T12:30:47.785517962Z,517877096,0.000000,839,0.482311,0.000000,0.204834,0.231581,PACING,H_t,pacing_35%
2026-05-07T12:30:48.285531377Z,535702888,0.000000,843,0.498912,0.000000,0.205811,0.237548,PACING,H_t,pacing_35%
2026-05-07T12:30:48.785514102Z,536751464,0.000000,848,0.499889,0.000000,0.207031,0.238282,PACING,H_t,pacing_35%
2026-05-07T12:30:49.285519429Z,555625832,0.000000,851,0.517467,0.000000,0.207764,0.244501,PACING,H_t,pacing_35%
2026-05-07T12:30:49.785518804Z,555625832,0.000000,853,0.517467,0.000000,0.208252,0.244662,PACING,H_t,pacing_35%
2026-05-07T12:30:50.285515325Z,575548776,0.000000,862,0.536022,0.000000,0.210449,0.251696,PACING,H_t,pacing_35%
2026-05-07T12:30:50.785517620Z,576597352,0.000000,865,0.536998,0.000000,0.211182,0.252269,PACING,H_t,pacing_35%
2026-05-07T12:30:51.285518793Z,596520296,0.000000,867,0.555553,0.000000,0.211670,0.258739,PACING,H_t,pacing_35%
2026-05-07T12:30:51.785519486Z,596520296,0.000000,871,0.555553,0.000000,0.212646,0.259061,PACING,H_t,pacing_35%
2026-05-07T12:30:52.285517199Z,616443240,0.000000,880,0.574108,0.000000,0.214844,0.266095,SURVIVAL,H_t,survival_15%
2026-05-07T12:30:52.785516052Z,617491816,0.000000,881,0.575084,0.000000,0.215088,0.266508,SURVIVAL,H_t,survival_15%
2026-05-07T12:30:53.285544800Z,636366184,0.000000,882,0.592662,0.000000,0.215332,0.272565,SURVIVAL,H_t,survival_15%
2026-05-07T12:30:53.785518814Z,636366184,0.000000,885,0.592662,0.000000,0.216064,0.272806,SURVIVAL,H_t,survival_15%
2026-05-07T12:30:54.285519665Z,657337704,0.000000,888,0.612193,0.000000,0.216797,0.279689,SURVIVAL,H_t,survival_15%
2026-05-07T12:30:54.785516641Z,658386280,0.000000,891,0.613170,0.000000,0.217529,0.280262,SURVIVAL,H_t,survival_15%
2026-05-07T12:30:55.285515556Z,678309224,0.000000,894,0.631725,0.000000,0.218262,0.286813,SURVIVAL,H_t,survival_15%
2026-05-07T12:30:55.785518855Z,678309224,0.000000,896,0.631725,0.000000,0.218750,0.286974,SURVIVAL,H_t,survival_15%
2026-05-07T12:30:56.285518896Z,71428888,0.026000,897,0.066523,0.026000,0.218994,0.103466,PACING,Q_mem,pacing_35%
2026-05-07T12:30:56.785512805Z,72477464,0.000000,904,0.067500,0.000000,0.220703,0.095782,NORMAL,Q_mem,allow_normal
2026-05-07T12:30:57.285544534Z,95546136,0.000000,919,0.088984,0.000000,0.224365,0.104295,NORMAL,Q_mem,allow_normal
2026-05-07T12:30:57.785547411Z,96594712,0.000000,934,0.089961,0.000000,0.228027,0.105836,NORMAL,Q_mem,allow_normal
2026-05-07T12:30:58.285513191Z,118614808,0.000000,949,0.110469,0.000000,0.231689,0.114017,NORMAL,Q_mem,allow_normal
2026-05-07T12:30:58.785517061Z,119663384,0.000000,964,0.111445,0.000000,0.235352,0.115557,NORMAL,Q_mem,allow_normal
2026-05-07T12:30:59.285515615Z,141683480,0.000000,979,0.131953,0.000000,0.239014,0.123739,NORMAL,Q_mem,allow_normal
2026-05-07T12:30:59.785488810Z,142732056,0.000000,994,0.132930,0.000000,0.242676,0.125279,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:00.285514964Z,165800728,0.000000,1009,0.154414,0.000000,0.246338,0.133792,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:00.785512713Z,167897880,0.000000,1024,0.156367,0.000000,0.250000,0.135665,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:01.285513179Z,190966552,0.000000,1039,0.177851,0.000000,0.253662,0.144178,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:01.785515521Z,193063704,0.000000,1054,0.179805,0.000000,0.257324,0.146051,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:02.285538810Z,217180952,0.000000,1069,0.202266,0.000000,0.260986,0.154896,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:02.785512868Z,218229528,0.000000,1084,0.203242,0.000000,0.264648,0.156436,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:03.285516687Z,243395352,0.000000,1099,0.226680,0.000000,0.268311,0.165614,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:03.785521792Z,244443928,0.000000,1114,0.227656,0.000000,0.271973,0.167154,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:04.285508702Z,269609752,0.000000,1129,0.251094,0.000000,0.275635,0.176331,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:04.785514168Z,270658328,0.000000,1144,0.252070,0.000000,0.279297,0.177872,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:05.285521676Z,296872728,0.000000,1159,0.276484,0.000000,0.282959,0.187381,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:05.785514328Z,298969880,0.000000,1174,0.278437,0.000000,0.286621,0.189254,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:06.285562551Z,326232856,0.000000,1189,0.303828,0.000000,0.290283,0.199095,NORMAL,H_t,allow_normal
2026-05-07T12:31:06.785510730Z,327281432,0.000000,1204,0.304805,0.000000,0.293945,0.200636,PACING,H_t,pacing_35%
2026-05-07T12:31:07.285524548Z,353495832,0.000000,1208,0.329219,0.000000,0.294922,0.209259,PACING,H_t,pacing_35%
2026-05-07T12:31:07.785464808Z,354544408,0.000000,1215,0.330195,0.000000,0.296631,0.210155,PACING,H_t,pacing_35%
2026-05-07T12:31:08.285521432Z,381807384,0.000000,1223,0.355586,0.000000,0.298584,0.219432,PACING,H_t,pacing_35%
2026-05-07T12:31:08.785512706Z,382855960,0.000000,1229,0.356562,0.000000,0.300049,0.220247,PACING,H_t,pacing_35%
2026-05-07T12:31:09.285468556Z,410118936,0.000000,1231,0.381953,0.000000,0.300537,0.229041,PACING,H_t,pacing_35%
2026-05-07T12:31:09.785513343Z,410118936,0.000000,1231,0.381953,0.000000,0.300537,0.229041,PACING,H_t,pacing_35%
2026-05-07T12:31:10.285513910Z,437381912,0.000000,1231,0.407344,0.000000,0.300537,0.237674,PACING,H_t,pacing_35%
2026-05-07T12:31:10.785700662Z,437381912,0.000000,1231,0.407344,0.000000,0.300537,0.237674,PACING,H_t,pacing_35%
2026-05-07T12:31:11.285514821Z,464644888,0.000000,1231,0.432734,0.000000,0.300537,0.246307,PACING,H_t,pacing_35%
2026-05-07T12:31:11.785513416Z,464644888,0.000000,1231,0.432734,0.000000,0.300537,0.246307,PACING,H_t,pacing_35%
2026-05-07T12:31:12.285539075Z,491907864,0.000000,1231,0.458125,0.000000,0.300537,0.254940,PACING,H_t,pacing_35%
2026-05-07T12:31:12.785514959Z,491907864,0.000000,1231,0.458125,0.000000,0.300537,0.254940,PACING,H_t,pacing_35%
2026-05-07T12:31:13.285516006Z,518122264,0.000000,1231,0.482539,0.000000,0.300537,0.263240,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:13.785524820Z,518122264,0.000000,1231,0.482539,0.000000,0.300537,0.263240,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:14.285518521Z,546433816,0.000000,1231,0.508906,0.000000,0.300537,0.272205,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:14.785517490Z,546433816,0.000000,1231,0.508906,0.000000,0.300537,0.272205,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:15.285577868Z,573696792,0.000000,1231,0.534297,0.000000,0.300537,0.280838,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:15.785522561Z,573696792,0.000000,1231,0.534297,0.000000,0.300537,0.280838,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:16.285511754Z,600959768,0.000000,1231,0.559687,0.000000,0.300537,0.289471,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:16.785512515Z,600959768,0.000000,1231,0.559687,0.000000,0.300537,0.289471,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:17.285515296Z,628222744,0.000000,1231,0.585078,0.000000,0.300537,0.298104,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:17.785513408Z,628222744,0.000000,1231,0.585078,0.000000,0.300537,0.298104,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:18.285521121Z,655485720,0.000000,1231,0.610469,0.000000,0.300537,0.306737,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:18.785513015Z,655485720,0.000000,1231,0.610469,0.000000,0.300537,0.306737,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:19.285548935Z,682748696,0.000000,1231,0.635859,0.000000,0.300537,0.315369,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:19.785510415Z,682748696,0.000000,1231,0.635859,0.000000,0.300537,0.315369,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:20.285516325Z,90884672,0.030000,1231,0.084643,0.030000,0.300537,0.137856,PACING,Q_mem,pacing_35%
2026-05-07T12:31:20.785527371Z,90884672,0.000000,1231,0.084643,0.000000,0.300537,0.127956,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:21.285519742Z,120244800,0.000000,1231,0.111987,0.000000,0.300537,0.137253,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:21.785518349Z,120244800,0.000000,1231,0.111987,0.000000,0.300537,0.137253,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:22.285646560Z,146459200,0.000000,1231,0.136401,0.000000,0.300537,0.145554,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:22.785523975Z,146459200,0.000000,1231,0.136401,0.000000,0.300537,0.145554,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:23.285511272Z,173722176,0.000000,1231,0.161791,0.000000,0.300537,0.154186,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:23.785512884Z,174770752,0.000000,1231,0.162768,0.000000,0.300537,0.154518,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:24.285517556Z,200985152,0.000000,1231,0.187182,0.000000,0.300537,0.162819,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:24.785513089Z,200985152,0.000000,1231,0.187182,0.000000,0.300537,0.162819,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:25.285511291Z,228248128,0.000000,1231,0.212573,0.000000,0.300537,0.171452,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:25.785526555Z,228248128,0.000000,1231,0.212573,0.000000,0.300537,0.171452,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:26.285515835Z,255511104,0.000000,1231,0.237963,0.000000,0.300537,0.180085,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:26.785508784Z,255511104,0.000000,1231,0.237963,0.000000,0.300537,0.180085,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:27.285509814Z,282774080,0.000000,1231,0.263354,0.000000,0.300537,0.188718,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:27.785511704Z,282774080,0.000000,1231,0.263354,0.000000,0.300537,0.188718,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:28.285510220Z,310037056,0.000000,1231,0.288745,0.000000,0.300537,0.197350,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:28.785515550Z,310037056,0.000000,1231,0.288745,0.000000,0.300537,0.197350,NORMAL,Q_mem,allow_normal
2026-05-07T12:31:29.285512435Z,336251456,0.000000,1231,0.313159,0.000000,0.300537,0.205651,PACING,H_t,pacing_35%
2026-05-07T12:31:29.785512135Z,336251456,0.000000,1231,0.313159,0.000000,0.300537,0.205651,PACING,H_t,pacing_35%
2026-05-07T12:31:30.285510487Z,364563008,0.000000,1231,0.339526,0.000000,0.300537,0.214616,PACING,H_t,pacing_35%
2026-05-07T12:31:30.785519127Z,364563008,0.000000,1231,0.339526,0.000000,0.300537,0.214616,PACING,H_t,pacing_35%
2026-05-07T12:31:31.285510007Z,391825984,0.000000,1231,0.364916,0.000000,0.300537,0.223249,PACING,H_t,pacing_35%
2026-05-07T12:31:31.785510719Z,391825984,0.000000,1231,0.364916,0.000000,0.300537,0.223249,PACING,H_t,pacing_35%
2026-05-07T12:31:32.285510600Z,420137536,0.000000,1231,0.391284,0.000000,0.300537,0.232214,PACING,H_t,pacing_35%
2026-05-07T12:31:32.785510273Z,420137536,0.000000,1231,0.391284,0.000000,0.300537,0.232214,PACING,H_t,pacing_35%
2026-05-07T12:31:33.285511598Z,446351936,0.000000,1231,0.415698,0.000000,0.300537,0.240514,PACING,H_t,pacing_35%
2026-05-07T12:31:33.785490026Z,446351936,0.000000,1231,0.415698,0.000000,0.300537,0.240514,PACING,H_t,pacing_35%
2026-05-07T12:31:34.285508395Z,473614912,0.000000,1231,0.441088,0.000000,0.300537,0.249147,PACING,H_t,pacing_35%
2026-05-07T12:31:34.785519913Z,473614912,0.000000,1231,0.441088,0.000000,0.300537,0.249147,PACING,H_t,pacing_35%
2026-05-07T12:31:35.285510811Z,500877888,0.000000,1231,0.466479,0.000000,0.300537,0.257780,PACING,H_t,pacing_35%
2026-05-07T12:31:35.785512265Z,500877888,0.000000,1231,0.466479,0.000000,0.300537,0.257780,PACING,H_t,pacing_35%
2026-05-07T12:31:36.285529934Z,528140864,0.000000,1231,0.491870,0.000000,0.300537,0.266413,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:36.785525183Z,528140864,0.000000,1231,0.491870,0.000000,0.300537,0.266413,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:37.285520247Z,555403840,0.000000,1231,0.517260,0.000000,0.300537,0.275046,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:37.785511540Z,555403840,0.000000,1231,0.517260,0.000000,0.300537,0.275046,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:38.285515358Z,582666816,0.000000,1231,0.542651,0.000000,0.300537,0.283679,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:38.785510406Z,582666816,0.000000,1231,0.542651,0.000000,0.300537,0.283679,SURVIVAL,H_t,survival_15%
2026-05-07T12:31:39.285514409Z,608881216,0.000000,1231,0.567065,0.000000,0.300537,0.291979,SURVIVAL,H_t,survival_15%
