timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T06:12:41.900047896Z,412549984,0.000000,26,0.384217,0.000000,0.000000,0.130634,NORMAL,H_t,allow_normal
2026-04-28T06:12:42.399919986Z,502727520,0.000000,30,0.468201,0.000000,0.000000,0.159189,NORMAL,H_t,allow_normal
2026-04-28T06:12:42.899930762Z,605487968,0.000000,30,0.563905,0.000000,0.000000,0.191728,NORMAL,H_t,allow_normal
2026-04-28T06:12:43.399914448Z,609682272,0.000000,0,0.567811,0.000000,0.000000,0.193056,NORMAL,H_t,allow_normal
2026-04-28T06:12:43.899935261Z,609682272,0.000000,0,0.567811,0.000000,0.000000,0.193056,NORMAL,H_t,allow_normal
2026-04-28T06:12:44.399968818Z,612828000,0.000000,0,0.570741,0.000000,0.000000,0.194052,NORMAL,H_t,allow_normal
2026-04-28T06:12:44.899900640Z,617022304,0.000000,26,0.574647,0.000000,0.000000,0.195380,NORMAL,H_t,allow_normal
2026-04-28T06:12:45.399907671Z,709296992,0.000000,30,0.660584,0.000000,0.000000,0.224599,NORMAL,H_t,allow_normal
2026-04-28T06:12:45.899966784Z,181067720,0.016000,30,0.168632,0.016000,0.000000,0.062615,NORMAL,H_t,allow_normal
2026-04-28T06:12:46.399902515Z,198893512,0.000000,0,0.185234,0.000000,0.000000,0.062980,NORMAL,H_t,allow_normal
2026-04-28T06:12:46.899933791Z,198893512,0.000000,0,0.185234,0.000000,0.000000,0.062980,NORMAL,H_t,allow_normal
2026-04-28T06:12:47.399904890Z,198893512,0.000000,0,0.185234,0.000000,0.000000,0.062980,NORMAL,H_t,allow_normal
2026-04-28T06:12:47.899901729Z,202039240,0.000000,26,0.188164,0.000000,0.000000,0.063976,NORMAL,H_t,allow_normal
2026-04-28T06:12:48.399906671Z,381345736,0.000000,30,0.355156,0.000000,0.000000,0.120753,NORMAL,H_t,allow_normal
2026-04-28T06:12:48.899927771Z,401268680,0.000000,0,0.373711,0.000000,0.000000,0.127062,NORMAL,H_t,allow_normal
2026-04-28T06:12:49.399915035Z,402317256,0.000000,0,0.374687,0.000000,0.000000,0.127394,NORMAL,H_t,allow_normal
2026-04-28T06:12:49.899940030Z,402317256,0.000000,0,0.374687,0.000000,0.000000,0.127394,NORMAL,H_t,allow_normal
2026-04-28T06:12:50.399906825Z,406511560,0.000000,0,0.378593,0.000000,0.000000,0.128722,NORMAL,H_t,allow_normal
2026-04-28T06:12:50.899926412Z,408608712,0.000000,26,0.380547,0.000000,0.000000,0.129386,NORMAL,H_t,allow_normal
2026-04-28T06:12:51.399906570Z,612032456,0.000000,0,0.570000,0.000000,0.000000,0.193800,NORMAL,H_t,allow_normal
2026-04-28T06:12:51.899931109Z,612032456,0.000000,0,0.570000,0.000000,0.000000,0.193800,NORMAL,H_t,allow_normal
2026-04-28T06:12:52.399906337Z,614129608,0.000000,0,0.571953,0.000000,0.000000,0.194464,NORMAL,H_t,allow_normal
2026-04-28T06:12:52.899925098Z,614129608,0.000000,0,0.571953,0.000000,0.000000,0.194464,NORMAL,H_t,allow_normal
2026-04-28T06:12:53.399904835Z,615178184,0.000000,0,0.572929,0.000000,0.000000,0.194796,NORMAL,H_t,allow_normal
2026-04-28T06:12:53.899914692Z,615178184,0.000000,0,0.572929,0.000000,0.000000,0.194796,NORMAL,H_t,allow_normal
2026-04-28T06:12:54.399906510Z,616226760,0.000000,0,0.573906,0.000000,0.000000,0.195128,NORMAL,H_t,allow_normal
2026-04-28T06:12:54.899928658Z,616226760,0.000000,0,0.573906,0.000000,0.000000,0.195128,NORMAL,H_t,allow_normal
2026-04-28T06:12:55.399904266Z,619372488,0.000000,0,0.576836,0.000000,0.000000,0.196124,NORMAL,H_t,allow_normal
2026-04-28T06:12:55.899929770Z,619372488,0.000000,0,0.576836,0.000000,0.000000,0.196124,NORMAL,H_t,allow_normal
2026-04-28T06:12:56.399905782Z,624615368,0.000000,0,0.581718,0.000000,0.000000,0.197784,NORMAL,H_t,allow_normal
2026-04-28T06:12:56.899929312Z,624615368,0.000000,0,0.581718,0.000000,0.000000,0.197784,NORMAL,H_t,allow_normal
2026-04-28T06:12:57.399906243Z,628809672,0.000000,0,0.585625,0.000000,0.000000,0.199112,NORMAL,H_t,allow_normal
2026-04-28T06:12:57.899926392Z,635101128,0.000000,0,0.591484,0.000000,0.000000,0.201105,NORMAL,H_t,allow_normal
2026-04-28T06:12:58.399905879Z,637198280,0.000000,0,0.593437,0.000000,0.000000,0.201769,NORMAL,H_t,allow_normal
2026-04-28T06:12:58.899927009Z,637198280,0.000000,0,0.593437,0.000000,0.000000,0.201769,NORMAL,H_t,allow_normal
2026-04-28T06:12:59.399906265Z,639295432,0.000000,0,0.595390,0.000000,0.000000,0.202433,NORMAL,H_t,allow_normal
2026-04-28T06:12:59.899930049Z,639295432,0.000000,0,0.595390,0.000000,0.000000,0.202433,NORMAL,H_t,allow_normal
2026-04-28T06:13:00.399900243Z,640344008,0.000000,0,0.596367,0.000000,0.000000,0.202765,NORMAL,H_t,allow_normal
2026-04-28T06:13:00.899928006Z,640344008,0.000000,0,0.596367,0.000000,0.000000,0.202765,NORMAL,H_t,allow_normal
2026-04-28T06:13:01.399905353Z,644538312,0.000000,0,0.600273,0.000000,0.000000,0.204093,NORMAL,H_t,allow_normal
2026-04-28T06:13:01.899934479Z,644538312,0.000000,0,0.600273,0.000000,0.000000,0.204093,NORMAL,H_t,allow_normal
2026-04-28T06:13:02.399909102Z,645586888,0.000000,0,0.601250,0.000000,0.000000,0.204425,NORMAL,H_t,allow_normal
2026-04-28T06:13:02.899950989Z,645586888,0.000000,0,0.601250,0.000000,0.000000,0.204425,NORMAL,H_t,allow_normal
2026-04-28T06:13:03.399953492Z,649781192,0.000000,0,0.605156,0.000000,0.000000,0.205753,NORMAL,H_t,allow_normal
2026-04-28T06:13:03.899928440Z,650829768,0.000000,0,0.606132,0.000000,0.000000,0.206085,NORMAL,H_t,allow_normal
2026-04-28T06:13:04.399902987Z,651878344,0.000000,0,0.607109,0.000000,0.000000,0.206417,NORMAL,H_t,allow_normal
2026-04-28T06:13:04.899946109Z,651878344,0.000000,0,0.607109,0.000000,0.000000,0.206417,NORMAL,H_t,allow_normal
2026-04-28T06:13:05.399898215Z,657121224,0.000000,0,0.611992,0.000000,0.000000,0.208077,NORMAL,H_t,allow_normal
2026-04-28T06:13:05.899928529Z,657121224,0.000000,0,0.611992,0.000000,0.000000,0.208077,NORMAL,H_t,allow_normal
2026-04-28T06:13:06.399904860Z,661315528,0.000000,0,0.615898,0.000000,0.000000,0.209405,NORMAL,H_t,allow_normal
2026-04-28T06:13:06.899940900Z,662364104,0.000000,0,0.616875,0.000000,0.000000,0.209737,NORMAL,H_t,allow_normal
2026-04-28T06:13:07.399939104Z,664461256,0.000000,0,0.618828,0.000000,0.000000,0.210401,NORMAL,H_t,allow_normal
2026-04-28T06:13:07.899930596Z,665509832,0.000000,0,0.619804,0.000000,0.000000,0.210733,NORMAL,H_t,allow_normal
2026-04-28T06:13:08.399900660Z,668655560,0.000000,0,0.622734,0.000000,0.000000,0.211730,NORMAL,H_t,allow_normal
2026-04-28T06:13:08.899932551Z,672849864,0.000000,0,0.626640,0.000000,0.000000,0.213058,NORMAL,H_t,allow_normal
2026-04-28T06:13:09.399905520Z,674947016,0.000000,0,0.628593,0.000000,0.000000,0.213722,NORMAL,H_t,allow_normal
2026-04-28T06:13:09.899929932Z,674947016,0.000000,0,0.628593,0.000000,0.000000,0.213722,NORMAL,H_t,allow_normal
2026-04-28T06:13:10.399906001Z,677044168,0.000000,0,0.630547,0.000000,0.000000,0.214386,NORMAL,H_t,allow_normal
2026-04-28T06:13:10.899935365Z,677044168,0.000000,0,0.630547,0.000000,0.000000,0.214386,NORMAL,H_t,allow_normal
2026-04-28T06:13:11.399913497Z,681238472,0.000000,0,0.634453,0.000000,0.000000,0.215714,NORMAL,H_t,allow_normal
2026-04-28T06:13:11.899927628Z,681238472,0.000000,0,0.634453,0.000000,0.000000,0.215714,NORMAL,H_t,allow_normal
2026-04-28T06:13:12.399905094Z,685432776,0.000000,0,0.638359,0.000000,0.000000,0.217042,NORMAL,H_t,allow_normal
2026-04-28T06:13:12.899928442Z,686481352,0.000000,0,0.639336,0.000000,0.000000,0.217374,NORMAL,H_t,allow_normal
2026-04-28T06:13:13.399909461Z,690675656,0.000000,0,0.643242,0.000000,0.000000,0.218702,NORMAL,H_t,allow_normal
2026-04-28T06:13:13.899925919Z,692772808,0.000000,0,0.645195,0.000000,0.000000,0.219366,NORMAL,H_t,allow_normal
2026-04-28T06:13:14.399902834Z,694869960,0.000000,0,0.647148,0.000000,0.000000,0.220030,NORMAL,H_t,allow_normal
2026-04-28T06:13:14.899926725Z,694869960,0.000000,0,0.647148,0.000000,0.000000,0.220030,NORMAL,H_t,allow_normal
2026-04-28T06:13:15.399909445Z,696967112,0.000000,0,0.649101,0.000000,0.000000,0.220694,NORMAL,H_t,allow_normal
2026-04-28T06:13:15.899927362Z,696967112,0.000000,0,0.649101,0.000000,0.000000,0.220694,NORMAL,H_t,allow_normal
2026-04-28T06:13:16.399941821Z,696967112,0.000000,0,0.649101,0.000000,0.000000,0.220694,NORMAL,H_t,allow_normal
2026-04-28T06:13:16.899935290Z,696967112,0.000000,0,0.649101,0.000000,0.000000,0.220694,NORMAL,H_t,allow_normal
2026-04-28T06:13:17.399904496Z,149500864,0.014000,30,0.139234,0.014000,0.000000,0.051959,NORMAL,H_t,allow_normal
2026-04-28T06:13:17.899918067Z,150549440,0.000000,33,0.140210,0.000000,0.000000,0.047671,NORMAL,H_t,allow_normal
2026-04-28T06:13:18.400009346Z,329855936,0.000000,60,0.307202,0.000000,0.000000,0.104449,NORMAL,H_t,allow_normal
2026-04-28T06:13:18.899925269Z,337195968,0.000000,90,0.314038,0.000000,0.000000,0.106773,NORMAL,H_t,allow_normal
2026-04-28T06:13:19.399923640Z,591999936,0.000000,30,0.551343,0.000000,0.000000,0.187457,NORMAL,H_t,allow_normal
2026-04-28T06:13:19.899967442Z,660157376,0.000000,60,0.614819,0.000000,0.000000,0.209039,NORMAL,H_t,allow_normal
2026-04-28T06:13:20.399919473Z,667497408,0.000000,90,0.621655,0.000000,0.000000,0.211363,NORMAL,H_t,allow_normal
2026-04-28T06:13:20.899911784Z,704197568,0.000000,93,0.655835,0.000000,0.000000,0.222984,NORMAL,H_t,allow_normal
2026-04-28T06:13:21.399915101Z,374684224,0.014000,90,0.348952,0.014000,0.000000,0.123264,NORMAL,H_t,allow_normal
2026-04-28T06:13:21.899920314Z,557136448,0.000000,120,0.518874,0.000000,0.000000,0.176417,NORMAL,H_t,allow_normal
2026-04-28T06:13:22.399927794Z,178818624,0.016000,30,0.166538,0.016000,0.000000,0.061903,NORMAL,H_t,allow_normal
2026-04-28T06:13:22.899923795Z,340299328,0.000000,60,0.316928,0.000000,0.000000,0.107756,NORMAL,H_t,allow_normal
2026-04-28T06:13:23.399916889Z,560500288,0.000000,60,0.522007,0.000000,0.000000,0.177482,NORMAL,H_t,allow_normal
2026-04-28T06:13:23.899905772Z,706252352,0.000000,33,0.657749,0.000000,0.000000,0.223635,NORMAL,H_t,allow_normal
2026-04-28T06:13:24.399917716Z,362184184,0.008000,30,0.337310,0.008000,0.000000,0.117326,NORMAL,H_t,allow_normal
2026-04-28T06:13:24.899934180Z,377912824,0.000000,30,0.351959,0.000000,0.000000,0.119666,NORMAL,H_t,allow_normal
2026-04-28T06:13:25.400100351Z,477527544,0.000000,33,0.444732,0.000000,0.000000,0.151209,NORMAL,H_t,allow_normal
2026-04-28T06:13:25.899929768Z,598113776,0.000000,30,0.557037,0.000000,0.000000,0.189393,NORMAL,H_t,allow_normal
2026-04-28T06:13:26.399913690Z,699825648,0.000000,60,0.651763,0.000000,0.000000,0.221600,NORMAL,H_t,allow_normal
2026-04-28T06:13:26.899900362Z,183320304,0.008000,63,0.170730,0.008000,0.000000,0.060688,NORMAL,H_t,allow_normal
2026-04-28T06:13:27.399911495Z,377306864,0.000000,60,0.351394,0.000000,0.000000,0.119474,NORMAL,H_t,allow_normal
2026-04-28T06:13:27.899909843Z,609042160,0.000000,30,0.567215,0.000000,0.000000,0.192853,NORMAL,H_t,allow_normal
2026-04-28T06:13:28.399910141Z,216664608,0.012000,3,0.201785,0.012000,0.000000,0.072567,NORMAL,H_t,allow_normal
2026-04-28T06:13:28.899917567Z,219810336,0.000000,30,0.204714,0.000000,0.000000,0.069603,NORMAL,H_t,allow_normal
2026-04-28T06:13:29.399910404Z,403311136,0.000000,60,0.375613,0.000000,0.000000,0.127708,NORMAL,H_t,allow_normal
2026-04-28T06:13:29.899903754Z,454691360,0.000000,33,0.423464,0.000000,0.000000,0.143978,NORMAL,H_t,allow_normal
2026-04-28T06:13:30.400003997Z,652872224,0.000000,60,0.608035,0.000000,0.000000,0.206732,NORMAL,H_t,allow_normal
2026-04-28T06:13:30.899921196Z,243006464,0.016032,90,0.226317,0.016032,0.000000,0.082238,NORMAL,H_t,allow_normal
2026-04-28T06:13:31.399901448Z,509344768,0.000000,33,0.474364,0.000000,0.000000,0.161284,NORMAL,H_t,allow_normal
2026-04-28T06:13:31.899932555Z,518781952,0.000000,30,0.483153,0.000000,0.000000,0.164272,NORMAL,H_t,allow_normal
2026-04-28T06:13:32.399908750Z,548142080,0.000000,30,0.510497,0.000000,0.000000,0.173569,NORMAL,H_t,allow_normal
2026-04-28T06:13:32.899907549Z,633076736,0.000000,63,0.589599,0.000000,0.000000,0.200464,NORMAL,H_t,allow_normal
2026-04-28T06:13:33.399907887Z,184385416,0.008000,60,0.171722,0.008000,0.000000,0.061026,NORMAL,H_t,allow_normal
2026-04-28T06:13:33.899952217Z,510492552,0.000000,90,0.475433,0.000000,0.000000,0.161647,NORMAL,H_t,allow_normal
2026-04-28T06:13:34.399908112Z,706576264,0.000000,33,0.658050,0.000000,0.000000,0.223737,NORMAL,H_t,allow_normal
2026-04-28T06:13:34.899910153Z,110485120,0.010000,60,0.102897,0.010000,0.000000,0.038285,NORMAL,H_t,allow_normal
2026-04-28T06:13:35.399906473Z,414572160,0.000000,60,0.386100,0.000000,0.000000,0.131274,NORMAL,H_t,allow_normal
2026-04-28T06:13:35.899898558Z,476438144,0.000000,33,0.443718,0.000000,0.000000,0.150864,NORMAL,H_t,allow_normal
2026-04-28T06:13:36.399900478Z,83894160,0.010000,60,0.078133,0.010000,0.000000,0.029865,NORMAL,H_t,allow_normal
2026-04-28T06:13:36.899914604Z,306192272,0.000000,30,0.285164,0.000000,0.000000,0.096956,NORMAL,H_t,allow_normal
2026-04-28T06:13:37.399909339Z,426778512,0.000000,33,0.397468,0.000000,0.000000,0.135139,NORMAL,H_t,allow_normal
2026-04-28T06:13:37.899962176Z,564141968,0.000000,60,0.525398,0.000000,0.000000,0.178635,NORMAL,H_t,allow_normal
2026-04-28T06:13:38.399908374Z,688922512,0.000000,60,0.641609,0.000000,0.000000,0.218147,NORMAL,H_t,allow_normal
2026-04-28T06:13:38.899908584Z,201322792,0.010000,33,0.187496,0.010000,0.000000,0.067049,NORMAL,H_t,allow_normal
2026-04-28T06:13:39.399910395Z,424669480,0.000000,60,0.395504,0.000000,0.000000,0.134471,NORMAL,H_t,allow_normal
2026-04-28T06:13:39.899916448Z,664793384,0.000000,90,0.619137,0.000000,0.000000,0.210507,NORMAL,H_t,allow_normal
2026-04-28T06:13:40.399902498Z,173629408,0.008000,33,0.161705,0.008000,0.000000,0.057620,NORMAL,H_t,allow_normal
2026-04-28T06:13:40.899911833Z,315187168,0.000000,30,0.293541,0.000000,0.000000,0.099804,NORMAL,H_t,allow_normal
2026-04-28T06:13:41.399909841Z,439967712,0.000000,60,0.409752,0.000000,0.000000,0.139316,NORMAL,H_t,allow_normal
2026-04-28T06:13:41.899898280Z,581525472,0.000000,33,0.541588,0.000000,0.000000,0.184140,NORMAL,H_t,allow_normal
2026-04-28T06:13:42.399912622Z,206894856,0.016000,60,0.192686,0.016000,0.000000,0.070793,NORMAL,H_t,allow_normal
2026-04-28T06:13:42.899911685Z,234157832,0.000000,90,0.218076,0.000000,0.000000,0.074146,NORMAL,H_t,allow_normal
2026-04-28T06:13:43.399905921Z,469038856,0.000000,93,0.436826,0.000000,0.000000,0.148521,NORMAL,H_t,allow_normal
2026-04-28T06:13:43.899913518Z,628422408,0.000000,60,0.585264,0.000000,0.000000,0.198990,NORMAL,H_t,allow_normal
2026-04-28T06:13:44.399924125Z,221282816,0.008000,52,0.206086,0.008000,0.000000,0.072709,NORMAL,H_t,allow_normal
2026-04-28T06:13:44.899906027Z,590381568,0.000000,55,0.549836,0.000000,0.000000,0.186944,NORMAL,H_t,allow_normal
2026-04-28T06:13:45.399918693Z,130522128,0.008000,30,0.121558,0.008000,0.000000,0.043970,NORMAL,H_t,allow_normal
2026-04-28T06:13:45.899909448Z,137862160,0.000000,60,0.128394,0.000000,0.000000,0.043654,NORMAL,H_t,allow_normal
2026-04-28T06:13:46.399902904Z,176659472,0.000000,63,0.164527,0.000000,0.000000,0.055939,NORMAL,H_t,allow_normal
2026-04-28T06:13:46.899906889Z,493329424,0.000000,60,0.459449,0.000000,0.000000,0.156213,NORMAL,H_t,allow_normal
2026-04-28T06:13:47.399917420Z,551001104,0.000000,90,0.513160,0.000000,0.000000,0.174474,NORMAL,H_t,allow_normal
2026-04-28T06:13:47.899907715Z,674733072,0.000000,90,0.628394,0.000000,0.000000,0.213654,NORMAL,H_t,allow_normal
2026-04-28T06:13:48.399904092Z,331645440,0.012000,30,0.308869,0.012000,0.000000,0.108975,NORMAL,H_t,allow_normal
2026-04-28T06:13:48.899918852Z,479494656,0.000000,0,0.446564,0.000000,0.000000,0.151832,NORMAL,H_t,allow_normal
2026-04-28T06:13:49.399911683Z,485786112,0.000000,0,0.452424,0.000000,0.000000,0.153824,NORMAL,H_t,allow_normal
2026-04-28T06:13:49.899912679Z,486834688,0.000000,0,0.453400,0.000000,0.000000,0.154156,NORMAL,H_t,allow_normal
2026-04-28T06:13:50.399909367Z,492077568,0.000000,0,0.458283,0.000000,0.000000,0.155816,NORMAL,H_t,allow_normal
2026-04-28T06:13:50.899916294Z,492077568,0.000000,0,0.458283,0.000000,0.000000,0.155816,NORMAL,H_t,allow_normal
2026-04-28T06:13:51.399909694Z,493126144,0.000000,0,0.459260,0.000000,0.000000,0.156148,NORMAL,H_t,allow_normal
2026-04-28T06:13:51.899912946Z,493126144,0.000000,0,0.459260,0.000000,0.000000,0.156148,NORMAL,H_t,allow_normal
2026-04-28T06:13:52.399919197Z,495223296,0.000000,0,0.461213,0.000000,0.000000,0.156812,NORMAL,H_t,allow_normal
