timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-05-07T12:41:21.040514504Z,228885536,0.000000,395,0.213166,0.000000,0.096436,0.104300,NORMAL,H_t,allow_normal
2026-05-07T12:41:21.540502521Z,229934112,0.000000,410,0.214143,0.000000,0.100098,0.105841,NORMAL,H_t,allow_normal
2026-05-07T12:41:22.040497910Z,240419872,0.000000,425,0.223908,0.000000,0.103760,0.110370,NORMAL,H_t,allow_normal
2026-05-07T12:41:22.540505768Z,242517024,0.000000,440,0.225862,0.000000,0.107422,0.112242,NORMAL,H_t,allow_normal
2026-05-07T12:41:23.040582894Z,253002784,0.000000,455,0.235627,0.000000,0.111084,0.116771,NORMAL,H_t,allow_normal
2026-05-07T12:41:23.540502762Z,253002784,0.000000,470,0.235627,0.000000,0.114746,0.117979,NORMAL,H_t,allow_normal
2026-05-07T12:41:24.040476808Z,264537120,0.000000,485,0.246369,0.000000,0.118408,0.122840,NORMAL,H_t,allow_normal
2026-05-07T12:41:24.540488993Z,266634272,0.000000,500,0.248323,0.000000,0.122070,0.124713,NORMAL,H_t,allow_normal
2026-05-07T12:41:25.040478292Z,278168608,0.000000,515,0.259065,0.000000,0.125732,0.129574,NORMAL,H_t,allow_normal
2026-05-07T12:41:25.540503544Z,280265760,0.000000,530,0.261018,0.000000,0.129395,0.131446,NORMAL,H_t,allow_normal
2026-05-07T12:41:26.040489935Z,293897248,0.000000,545,0.273713,0.000000,0.133057,0.136971,NORMAL,H_t,allow_normal
2026-05-07T12:41:26.540491122Z,293897248,0.000000,560,0.273713,0.000000,0.136719,0.138180,NORMAL,H_t,allow_normal
2026-05-07T12:41:27.040470645Z,308577312,0.000000,575,0.287385,0.000000,0.140381,0.144037,NORMAL,H_t,allow_normal
2026-05-07T12:41:27.540488653Z,309625888,0.000000,590,0.288362,0.000000,0.144043,0.145577,NORMAL,H_t,allow_normal
2026-05-07T12:41:28.040489375Z,323257376,0.000000,605,0.301057,0.000000,0.147705,0.151102,NORMAL,H_t,allow_normal
2026-05-07T12:41:28.540492166Z,325354528,0.000000,620,0.303010,0.000000,0.151367,0.152975,NORMAL,H_t,allow_normal
2026-05-07T12:41:29.040486623Z,338986016,0.000000,635,0.315705,0.000000,0.155029,0.158499,NORMAL,H_t,allow_normal
2026-05-07T12:41:29.540491752Z,341083168,0.000000,650,0.317658,0.000000,0.158691,0.160372,NORMAL,H_t,allow_normal
2026-05-07T12:41:30.040487474Z,355763232,0.000000,665,0.331330,0.000000,0.162354,0.166229,NORMAL,H_t,allow_normal
2026-05-07T12:41:30.540495316Z,357860384,0.000000,680,0.333283,0.000000,0.166016,0.168102,NORMAL,H_t,allow_normal
2026-05-07T12:41:31.040504593Z,374637600,0.000000,695,0.348908,0.000000,0.169678,0.174623,NORMAL,H_t,allow_normal
2026-05-07T12:41:31.540510942Z,375686176,0.000000,710,0.349885,0.000000,0.173340,0.176163,NORMAL,H_t,allow_normal
2026-05-07T12:41:32.040511762Z,392463392,0.000000,725,0.365510,0.000000,0.177002,0.182684,NORMAL,H_t,allow_normal
2026-05-07T12:41:32.540499609Z,393511968,0.000000,740,0.366487,0.000000,0.180664,0.184225,NORMAL,H_t,allow_normal
2026-05-07T12:41:33.040620117Z,409240608,0.000000,755,0.381135,0.000000,0.184326,0.190414,NORMAL,H_t,allow_normal
2026-05-07T12:41:33.540501401Z,412386336,0.000000,770,0.384065,0.000000,0.187988,0.192618,NORMAL,H_t,allow_normal
2026-05-07T12:41:34.040470518Z,428114976,0.000000,785,0.398713,0.000000,0.191650,0.198807,NORMAL,H_t,allow_normal
2026-05-07T12:41:34.540507003Z,431260704,0.000000,800,0.401643,0.000000,0.195313,0.201012,PACING,H_t,pacing_35%
2026-05-07T12:41:35.040473434Z,449086496,0.000000,805,0.418244,0.000000,0.196533,0.207059,PACING,H_t,pacing_35%
2026-05-07T12:41:35.540487713Z,450135072,0.000000,808,0.419221,0.000000,0.197266,0.207633,PACING,H_t,pacing_35%
2026-05-07T12:41:36.040489322Z,467960864,0.000000,811,0.435823,0.000000,0.197998,0.213519,PACING,H_t,pacing_35%
2026-05-07T12:41:36.540498305Z,469009440,0.000000,820,0.436799,0.000000,0.200195,0.214576,PACING,H_t,pacing_35%
2026-05-07T12:41:37.040486960Z,487883808,0.000000,826,0.454377,0.000000,0.201660,0.221036,PACING,H_t,pacing_35%
2026-05-07T12:41:37.540512189Z,487883808,0.000000,831,0.454377,0.000000,0.202881,0.221439,PACING,H_t,pacing_35%
2026-05-07T12:41:38.040499412Z,507806752,0.000000,836,0.472932,0.000000,0.204102,0.228150,PACING,H_t,pacing_35%
2026-05-07T12:41:38.540505938Z,507806752,0.000000,842,0.472932,0.000000,0.205566,0.228634,PACING,H_t,pacing_35%
2026-05-07T12:41:39.040477983Z,526681120,0.000000,845,0.490510,0.000000,0.206299,0.234852,PACING,H_t,pacing_35%
2026-05-07T12:41:39.540494686Z,527729696,0.000000,853,0.491487,0.000000,0.208252,0.235829,PACING,H_t,pacing_35%
2026-05-07T12:41:40.040478937Z,546604064,0.000000,858,0.509065,0.000000,0.209473,0.242208,PACING,H_t,pacing_35%
2026-05-07T12:41:40.540491265Z,547652640,0.000000,863,0.510041,0.000000,0.210693,0.242943,PACING,H_t,pacing_35%
2026-05-07T12:41:41.040487032Z,567575584,0.000000,870,0.528596,0.000000,0.212402,0.249815,PACING,H_t,pacing_35%
2026-05-07T12:41:41.540493684Z,568624160,0.000000,875,0.529573,0.000000,0.213623,0.250550,PACING,H_t,pacing_35%
2026-05-07T12:41:42.040484596Z,586449952,0.000000,882,0.546174,0.000000,0.215332,0.256759,PACING,H_t,pacing_35%
2026-05-07T12:41:42.540503787Z,588547104,0.000000,885,0.548127,0.000000,0.216064,0.257665,PACING,H_t,pacing_35%
2026-05-07T12:41:43.040489761Z,608470048,0.000000,890,0.566682,0.000000,0.217285,0.264376,SURVIVAL,H_t,survival_15%
2026-05-07T12:41:43.540493707Z,608470048,0.000000,891,0.566682,0.000000,0.217529,0.264457,SURVIVAL,H_t,survival_15%
2026-05-07T12:41:44.040477614Z,629441568,0.000000,893,0.586213,0.000000,0.218018,0.271258,SURVIVAL,H_t,survival_15%
2026-05-07T12:41:44.540486881Z,630490144,0.000000,896,0.587190,0.000000,0.218750,0.271832,SURVIVAL,H_t,survival_15%
2026-05-07T12:41:45.040470507Z,649364512,0.000000,899,0.604768,0.000000,0.219482,0.278050,SURVIVAL,H_t,survival_15%
2026-05-07T12:41:45.540489431Z,650413088,0.000000,902,0.605744,0.000000,0.220215,0.278624,SURVIVAL,H_t,survival_15%
2026-05-07T12:41:46.050062333Z,54214896,0.033333,906,0.050492,0.033333,0.221191,0.101160,PACING,Q_mem,pacing_35%
2026-05-07T12:41:46.540510715Z,60506352,0.000000,911,0.056351,0.000000,0.222412,0.092555,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:47.040487617Z,77283568,0.000000,926,0.071976,0.000000,0.226074,0.099076,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:47.540502825Z,83575024,0.000000,941,0.077835,0.000000,0.229736,0.102277,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:48.040496865Z,102449392,0.000000,956,0.095413,0.000000,0.233398,0.109462,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:48.540489771Z,105595120,0.000000,971,0.098343,0.000000,0.237061,0.111667,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:49.040469498Z,127615216,0.000000,986,0.118851,0.000000,0.240723,0.119848,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:49.540488505Z,129712368,0.000000,1001,0.120804,0.000000,0.244385,0.121720,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:50.040477869Z,151732464,0.000000,1016,0.141312,0.000000,0.248047,0.129902,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:50.540488299Z,153829616,0.000000,1031,0.143265,0.000000,0.251709,0.131774,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:51.040473486Z,175849712,0.000000,1046,0.163773,0.000000,0.255371,0.139955,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:51.540488698Z,180044016,0.000000,1061,0.167679,0.000000,0.259033,0.142492,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:52.040509820Z,201015536,0.000000,1076,0.187210,0.000000,0.262695,0.150341,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:52.540488641Z,205209840,0.000000,1091,0.191117,0.000000,0.266357,0.152878,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:53.040473632Z,226181360,0.000000,1106,0.210648,0.000000,0.270020,0.160727,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:53.540489224Z,231424240,0.000000,1121,0.215531,0.000000,0.273682,0.163595,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:54.040468295Z,254492912,0.000000,1136,0.237015,0.000000,0.277344,0.172109,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:54.540497137Z,259735792,0.000000,1151,0.241898,0.000000,0.281006,0.174977,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:55.040469156Z,281755888,0.000000,1166,0.262406,0.000000,0.284668,0.183158,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:55.540489512Z,288047344,0.000000,1181,0.268265,0.000000,0.288330,0.186359,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:56.040466609Z,309018864,0.000000,1196,0.287796,0.000000,0.291992,0.194208,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:56.540487821Z,316358896,0.000000,1211,0.294632,0.000000,0.295654,0.197741,NORMAL,Q_mem,allow_normal
2026-05-07T12:41:57.040483082Z,340476144,0.000000,1226,0.317093,0.000000,0.299316,0.206586,PACING,H_t,pacing_35%
2026-05-07T12:41:57.540493645Z,344670448,0.000000,1233,0.320999,0.000000,0.301025,0.208478,PACING,H_t,pacing_35%
2026-05-07T12:41:58.040486063Z,368787696,0.000000,1240,0.343460,0.000000,0.302734,0.216679,PACING,H_t,pacing_35%
2026-05-07T12:41:58.540498180Z,372982000,0.000000,1247,0.347367,0.000000,0.304443,0.218571,PACING,H_t,pacing_35%
2026-05-07T12:41:59.040483067Z,398147824,0.000000,1252,0.370804,0.000000,0.305664,0.226943,PACING,H_t,pacing_35%
2026-05-07T12:41:59.540505203Z,401293552,0.000000,1255,0.373734,0.000000,0.306396,0.228180,PACING,H_t,pacing_35%
2026-05-07T12:42:00.040468846Z,423313648,0.000000,1255,0.394242,0.000000,0.306396,0.235153,PACING,H_t,pacing_35%
2026-05-07T12:42:00.540508342Z,429605104,0.000000,1261,0.400101,0.000000,0.307861,0.237629,PACING,H_t,pacing_35%
2026-05-07T12:42:01.040473606Z,452673776,0.000000,1267,0.421585,0.000000,0.309326,0.245417,PACING,H_t,pacing_35%
2026-05-07T12:42:01.540503733Z,457916656,0.000000,1275,0.426468,0.000000,0.311279,0.247721,PACING,H_t,pacing_35%
2026-05-07T12:42:02.040484142Z,484131056,0.000000,1281,0.450882,0.000000,0.312744,0.256506,PACING,H_t,pacing_35%
2026-05-07T12:42:02.540490353Z,487276784,0.000000,1285,0.453812,0.000000,0.313721,0.257824,PACING,H_t,pacing_35%
2026-05-07T12:42:03.040475075Z,513491184,0.000000,1292,0.478226,0.000000,0.315430,0.266689,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:03.540483644Z,516636912,0.000000,1293,0.481156,0.000000,0.315674,0.267765,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:04.040482558Z,541802736,0.000000,1293,0.504593,0.000000,0.315674,0.275734,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:04.540487117Z,545997040,0.000000,1293,0.508499,0.000000,0.315674,0.277062,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:05.040470840Z,571162864,0.000000,1293,0.531937,0.000000,0.315674,0.285031,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:05.540488937Z,574308592,0.000000,1293,0.534867,0.000000,0.315674,0.286027,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:06.040470766Z,600522992,0.000000,1293,0.559281,0.000000,0.315674,0.294328,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:06.540488343Z,602620144,0.000000,1293,0.561234,0.000000,0.315674,0.294992,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:07.040482103Z,628834544,0.000000,1293,0.585648,0.000000,0.315674,0.303293,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:07.540498544Z,630931696,0.000000,1293,0.587601,0.000000,0.315674,0.303957,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:08.040468929Z,657146096,0.000000,1293,0.612015,0.000000,0.315674,0.312257,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:08.540486678Z,660291824,0.000000,1293,0.614945,0.000000,0.315674,0.313254,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:09.040471427Z,81717736,0.016000,1293,0.076106,0.016000,0.315674,0.135328,PACING,Q_mem,pacing_35%
2026-05-07T12:42:09.540486525Z,86960616,0.000000,1293,0.080988,0.000000,0.315674,0.131708,PACING,Q_mem,pacing_35%
2026-05-07T12:42:10.040498628Z,113175016,0.000000,1293,0.105402,0.000000,0.315674,0.140009,PACING,Q_mem,pacing_35%
2026-05-07T12:42:10.540485895Z,117369320,0.000000,1293,0.109309,0.000000,0.315674,0.141337,PACING,Q_mem,pacing_35%
2026-05-07T12:42:11.040470673Z,142535144,0.000000,1293,0.132746,0.000000,0.315674,0.149306,PACING,Q_mem,pacing_35%
2026-05-07T12:42:11.540483279Z,145680872,0.000000,1293,0.135676,0.000000,0.315674,0.150302,PACING,Q_mem,pacing_35%
2026-05-07T12:42:12.040465875Z,170846696,0.000000,1293,0.159113,0.000000,0.315674,0.158271,PACING,Q_mem,pacing_35%
2026-05-07T12:42:12.540497528Z,173992424,0.000000,1293,0.162043,0.000000,0.315674,0.159267,PACING,Q_mem,pacing_35%
2026-05-07T12:42:13.040476976Z,198109672,0.000000,1293,0.184504,0.000000,0.315674,0.166904,PACING,Q_mem,pacing_35%
2026-05-07T12:42:13.540536096Z,202303976,0.000000,1293,0.188410,0.000000,0.315674,0.168232,PACING,Q_mem,pacing_35%
2026-05-07T12:42:14.040506630Z,225372648,0.000000,1293,0.209895,0.000000,0.315674,0.175537,PACING,Q_mem,pacing_35%
2026-05-07T12:42:14.540490868Z,231664104,0.000000,1293,0.215754,0.000000,0.315674,0.177529,PACING,Q_mem,pacing_35%
2026-05-07T12:42:15.040483202Z,255781352,0.000000,1293,0.238215,0.000000,0.315674,0.185165,PACING,Q_mem,pacing_35%
2026-05-07T12:42:15.540492106Z,259975656,0.000000,1293,0.242121,0.000000,0.315674,0.186494,PACING,Q_mem,pacing_35%
2026-05-07T12:42:16.040476304Z,285141480,0.000000,1293,0.265559,0.000000,0.315674,0.194462,PACING,Q_mem,pacing_35%
2026-05-07T12:42:16.540484502Z,287238632,0.000000,1293,0.267512,0.000000,0.315674,0.195126,PACING,Q_mem,pacing_35%
2026-05-07T12:42:17.040476013Z,312404456,0.000000,1293,0.290949,0.000000,0.315674,0.203095,PACING,Q_mem,pacing_35%
2026-05-07T12:42:17.540486185Z,316598760,0.000000,1293,0.294856,0.000000,0.315674,0.204423,PACING,Q_mem,pacing_35%
2026-05-07T12:42:18.040475143Z,338618856,0.000000,1293,0.315363,0.000000,0.315674,0.211396,PACING,Q_mem,pacing_35%
2026-05-07T12:42:18.540499883Z,344910312,0.000000,1293,0.321223,0.000000,0.315674,0.213388,PACING,H_t,pacing_35%
2026-05-07T12:42:19.040474235Z,369027560,0.000000,1293,0.343684,0.000000,0.315674,0.221025,PACING,H_t,pacing_35%
2026-05-07T12:42:19.540490308Z,373221864,0.000000,1293,0.347590,0.000000,0.315674,0.222353,PACING,H_t,pacing_35%
2026-05-07T12:42:20.040470661Z,398387688,0.000000,1293,0.371027,0.000000,0.315674,0.230322,PACING,H_t,pacing_35%
2026-05-07T12:42:20.540493311Z,401533416,0.000000,1293,0.373957,0.000000,0.315674,0.231318,PACING,H_t,pacing_35%
2026-05-07T12:42:21.040472382Z,427747816,0.000000,1293,0.398371,0.000000,0.315674,0.239619,PACING,H_t,pacing_35%
2026-05-07T12:42:21.540484092Z,429844968,0.000000,1293,0.400324,0.000000,0.315674,0.240283,PACING,H_t,pacing_35%
2026-05-07T12:42:22.040475405Z,455010792,0.000000,1293,0.423762,0.000000,0.315674,0.248251,PACING,H_t,pacing_35%
2026-05-07T12:42:22.540488815Z,459205096,0.000000,1293,0.427668,0.000000,0.315674,0.249580,PACING,H_t,pacing_35%
2026-05-07T12:42:23.040476294Z,484370920,0.000000,1293,0.451106,0.000000,0.315674,0.257548,PACING,H_t,pacing_35%
2026-05-07T12:42:23.540488793Z,487516648,0.000000,1293,0.454035,0.000000,0.315674,0.258544,PACING,H_t,pacing_35%
2026-05-07T12:42:24.040467926Z,513731048,0.000000,1293,0.478449,0.000000,0.315674,0.266845,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:24.540484624Z,515828200,0.000000,1293,0.480402,0.000000,0.315674,0.267509,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:25.040474096Z,536799720,0.000000,1293,0.499934,0.000000,0.315674,0.274150,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:25.540484442Z,545188328,0.000000,1293,0.507746,0.000000,0.315674,0.276806,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:26.040477720Z,567208424,0.000000,1293,0.528254,0.000000,0.315674,0.283779,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:26.540493269Z,573499880,0.000000,1293,0.534113,0.000000,0.315674,0.285771,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:27.040498417Z,598665704,0.000000,1293,0.557551,0.000000,0.315674,0.293740,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:27.540495501Z,600762856,0.000000,1293,0.559504,0.000000,0.315674,0.294404,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:28.040475234Z,624880104,0.000000,1293,0.581965,0.000000,0.315674,0.302040,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:28.540493816Z,629074408,0.000000,1293,0.585871,0.000000,0.315674,0.303369,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:29.040468304Z,654240232,0.000000,1293,0.609309,0.000000,0.315674,0.311337,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:29.540483550Z,658434536,0.000000,1293,0.613215,0.000000,0.315674,0.312665,SURVIVAL,H_t,survival_15%
2026-05-07T12:42:30.040476771Z,89880664,0.036000,1293,0.083708,0.036000,0.315674,0.144513,PACING,Q_mem,pacing_35%
2026-05-07T12:42:30.540485336Z,94074968,0.000000,1293,0.087614,0.000000,0.315674,0.133961,PACING,Q_mem,pacing_35%
2026-05-07T12:42:31.040471351Z,121337944,0.000000,1293,0.113005,0.000000,0.315674,0.142594,PACING,Q_mem,pacing_35%
2026-05-07T12:42:31.540487599Z,124483672,0.000000,1293,0.115934,0.000000,0.315674,0.143590,PACING,Q_mem,pacing_35%
2026-05-07T12:42:32.040471900Z,148600920,0.000000,1293,0.138395,0.000000,0.315674,0.151227,PACING,Q_mem,pacing_35%
2026-05-07T12:42:32.540797915Z,153843800,0.000000,1293,0.143278,0.000000,0.315674,0.152887,PACING,Q_mem,pacing_35%
2026-05-07T12:42:33.040468111Z,177961048,0.000000,1293,0.165739,0.000000,0.315674,0.160524,PACING,Q_mem,pacing_35%
2026-05-07T12:42:33.540489720Z,182155352,0.000000,1293,0.169645,0.000000,0.315674,0.161852,PACING,Q_mem,pacing_35%
2026-05-07T12:42:34.040475887Z,206272600,0.000000,1293,0.192106,0.000000,0.315674,0.169489,PACING,Q_mem,pacing_35%
