timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T02:42:56.4189962+00:00,115498856,0.000000,0,0.225584,0.000000,0.000000,0.076698,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:42:56.9193457+00:00,115498856,0.000000,0,0.225584,0.000000,0.000000,0.076698,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:42:57.4190086+00:00,115564392,0.000000,0,0.225712,0.000000,0.000000,0.076742,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:42:57.9193421+00:00,115564392,0.000000,0,0.225712,0.000000,0.000000,0.076742,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:42:58.4188122+00:00,115980736,0.000000,0,0.226525,0.000000,0.000000,0.077018,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:42:58.9191729+00:00,115980736,0.000000,0,0.226525,0.000000,0.000000,0.077018,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:42:59.4192874+00:00,116494192,0.000000,0,0.227528,0.000000,0.000000,0.077359,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:42:59.9195366+00:00,116502416,0.000000,0,0.227544,0.000000,0.000000,0.077365,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:43:00.4188641+00:00,116907264,0.000000,0,0.228334,0.000000,0.000000,0.077634,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:43:00.9192459+00:00,116907264,0.000000,0,0.228334,0.000000,0.000000,0.077634,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:43:01.4190486+00:00,116972800,0.000000,0,0.228463,0.000000,0.000000,0.077677,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:43:01.9194853+00:00,116981024,0.000000,0,0.228479,0.000000,0.000000,0.077683,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:43:02.4203553+00:00,117030336,0.000000,0,0.228575,0.000000,0.000000,0.077715,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:43:02.9195034+00:00,117030336,0.000000,0,0.228575,0.000000,0.000000,0.077715,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:43:03.4195797+00:00,118216680,0.000000,1,0.230892,0.000000,0.000244,0.078584,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,31,0,none
2026-04-28T02:43:03.9190742+00:00,119041432,0.000000,30,0.232503,0.000000,0.007324,0.081468,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-28T02:43:04.4187942+00:00,153855888,0.000000,2,0.300500,0.000000,0.000488,0.102331,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,62,0,none
2026-04-28T02:43:04.9191504+00:00,154259008,0.000000,30,0.301287,0.000000,0.007324,0.104855,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-28T02:43:05.4196268+00:00,175252792,0.000000,2,0.342291,0.000000,0.000488,0.116540,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,92,0,none
2026-04-28T02:43:05.9189020+00:00,175675072,0.000000,30,0.343115,0.000000,0.007324,0.119076,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-28T02:43:06.4195081+00:00,200951696,0.000000,2,0.392484,0.000000,0.000488,0.133606,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,122,0,none
2026-04-28T02:43:06.9189669+00:00,201303800,0.000000,30,0.393171,0.000000,0.007324,0.136095,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-28T02:43:07.4186241+00:00,222906184,0.000000,2,0.435364,0.000000,0.000488,0.148185,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,152,0,none
2026-04-28T02:43:07.9189881+00:00,223323176,0.000000,30,0.436178,0.000000,0.007324,0.150718,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-28T02:43:08.4195268+00:00,247458568,0.000000,2,0.483318,0.000000,0.000488,0.164489,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,182,0,none
2026-04-28T02:43:08.9188268+00:00,247876200,0.000000,30,0.484133,0.000000,0.007324,0.167022,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-28T02:43:09.4190810+00:00,275208432,0.000000,2,0.537516,0.000000,0.000488,0.182917,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,212,0,none
2026-04-28T02:43:09.9193424+00:00,275544760,0.000000,30,0.538173,0.000000,0.007324,0.185396,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-28T02:43:10.4196505+00:00,300867488,0.000000,2,0.587632,0.000000,0.000488,0.199956,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,242,0,none
2026-04-28T02:43:10.9189089+00:00,301260936,0.000000,30,0.588400,0.000000,0.007324,0.202473,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-28T02:43:11.4190231+00:00,325433232,0.000000,2,0.635612,0.000000,0.000488,0.216269,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,272,0,none
2026-04-28T02:43:11.9194787+00:00,325826408,0.000000,30,0.636380,0.000000,0.007324,0.218786,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,300,0,none
2026-04-28T02:43:12.4189110+00:00,349515584,0.000000,2,0.682648,0.000000,0.000488,0.232261,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,302,0,none
2026-04-28T02:43:12.9192493+00:00,349900496,0.000000,30,0.683399,0.000000,0.007324,0.234773,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,330,0,none
2026-04-28T02:43:13.4191192+00:00,374722984,0.000000,2,0.731881,0.000000,0.000488,0.249001,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,332,0,none
2026-04-28T02:43:13.9196583+00:00,375075304,0.000000,30,0.732569,0.000000,0.007324,0.251490,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,360,0,none
2026-04-28T02:43:14.4191392+00:00,402781352,0.000000,2,0.786682,0.000000,0.000488,0.267633,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,362,0,none
2026-04-28T02:43:14.9195834+00:00,403133448,0.000000,30,0.787370,0.000000,0.007324,0.270123,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,390,0,none
2026-04-28T02:43:15.4190445+00:00,435388832,0.000000,2,0.850369,0.000000,0.000488,0.289287,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,392,0,none
2026-04-28T02:43:15.9193911+00:00,435798560,0.000000,30,0.851169,0.000000,0.007324,0.291814,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,0,none
2026-04-28T02:43:16.4192062+00:00,470391536,0.000000,2,0.918733,0.000000,0.000488,0.312531,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,422,0,none
2026-04-28T02:43:16.9196451+00:00,470792384,0.000000,30,0.919516,0.000000,0.007324,0.315053,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,450,0,none
2026-04-28T02:43:17.4190114+00:00,501594400,0.000000,2,0.979677,0.000000,0.000488,0.333251,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,452,0,none
2026-04-28T02:43:17.9193784+00:00,501942168,0.000000,30,0.980356,0.000000,0.007324,0.335738,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,480,0,none
2026-04-28T02:43:18.4196882+00:00,528966936,0.000000,2,1.000000,0.000000,0.000488,0.340161,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,482,0,none
2026-04-28T02:43:18.9189618+00:00,529310784,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,510,0,none
2026-04-28T02:43:19.4189265+00:00,556920112,0.000000,2,1.000000,0.000000,0.000488,0.340161,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,512,0,none
2026-04-28T02:43:19.9194164+00:00,557272208,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,0,none
2026-04-28T02:43:20.4187913+00:00,585998296,0.000000,2,1.000000,0.000000,0.000488,0.340161,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,542,0,none
2026-04-28T02:43:20.9191737+00:00,586396792,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,570,0,none
2026-04-28T02:43:21.4195632+00:00,268241696,7.993773,2,0.523910,1.000000,0.000488,0.508290,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,572,0,none
2026-04-28T02:43:21.9191210+00:00,268685488,0.000000,14,0.524776,0.000000,0.003418,0.179552,NORMAL,PACING,PACING->NORMAL,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,584,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:22.4195375+00:00,283109016,0.000000,2,0.552947,0.000000,0.000488,0.188163,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,586,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:22.9188663+00:00,283388792,0.000000,30,0.553494,0.000000,0.007324,0.190605,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,614,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:23.4195133+00:00,297338480,0.000000,2,0.580739,0.000000,0.000488,0.197612,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,616,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:23.9190318+00:00,297643336,0.000000,30,0.581335,0.000000,0.007324,0.200071,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,644,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:24.4192722+00:00,311260744,0.000000,2,0.607931,0.000000,0.000488,0.206858,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,646,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:24.9187484+00:00,311612784,0.000000,30,0.608619,0.000000,0.007324,0.209347,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,674,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:25.4193669+00:00,325804752,0.000000,2,0.636337,0.000000,0.000488,0.216516,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,676,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:25.9188775+00:00,326245280,0.000000,30,0.637198,0.000000,0.007324,0.219064,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,704,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:26.4192659+00:00,339858712,0.000000,2,0.663787,0.000000,0.000488,0.225849,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,706,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:26.9196804+00:00,340322976,0.000000,30,0.664693,0.000000,0.007324,0.228413,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,734,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:27.4187936+00:00,354032432,0.000000,2,0.691470,0.000000,0.000488,0.235261,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,736,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:27.9193038+00:00,354563200,0.000000,30,0.692506,0.000000,0.007324,0.237869,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,764,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:28.4187320+00:00,368617584,0.000000,2,0.719956,0.000000,0.000488,0.244946,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,766,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:28.9192535+00:00,369209072,0.000000,30,0.721111,0.000000,0.007324,0.247595,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,794,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:29.4190177+00:00,383564376,0.000000,2,0.749149,0.000000,0.000488,0.254872,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,796,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:29.9193972+00:00,384098008,0.000000,30,0.750191,0.000000,0.007324,0.257482,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,824,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:30.4196416+00:00,398223160,0.000000,2,0.777780,0.000000,0.000488,0.264606,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,826,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:30.9191288+00:00,398930040,0.000000,30,0.779160,0.000000,0.007324,0.267331,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,854,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:31.4191738+00:00,413923992,0.000000,2,0.808445,0.000000,0.000488,0.275033,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,856,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:31.9195216+00:00,414565480,0.000000,30,0.809698,0.000000,0.007324,0.277714,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,884,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:32.4188398+00:00,430483544,0.000000,2,0.840788,0.000000,0.000488,0.286029,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,886,16,"RacePacingRejected, RACE action=reject_pacing:16"
2026-04-28T02:43:32.9193057+00:00,431174360,0.000000,30,0.842137,0.000000,0.007324,0.288744,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,914,16,"RacePacingRejected, RACE action=reject_pacing:16"
