timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T08:56:59.7910220+00:00,118998176,0.000000,0,0.232418,0.000000,0.000000,0.079022,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:57:00.2912582+00:00,119080112,0.000000,0,0.232578,0.000000,0.000000,0.079077,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:57:00.7914802+00:00,119080112,0.000000,0,0.232578,0.000000,0.000000,0.079077,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:57:01.2911512+00:00,119124032,0.000000,0,0.232664,0.000000,0.000000,0.079106,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:57:01.7913396+00:00,119132256,0.000000,0,0.232680,0.000000,0.000000,0.079111,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:57:02.2915564+00:00,119641152,0.000000,0,0.233674,0.000000,0.000000,0.079449,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:57:02.7907479+00:00,119641152,0.000000,0,0.233674,0.000000,0.000000,0.079449,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:57:03.2912942+00:00,119681992,0.000000,0,0.233754,0.000000,0.000000,0.079476,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:57:03.7914815+00:00,119690216,0.000000,0,0.233770,0.000000,0.000000,0.079482,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:57:04.2911830+00:00,119747752,0.000000,0,0.233882,0.000000,0.000000,0.079520,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:57:04.7913939+00:00,119747752,0.000000,0,0.233882,0.000000,0.000000,0.079520,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:57:05.2909317+00:00,119796840,0.000000,0,0.233978,0.000000,0.000000,0.079553,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:57:05.7911732+00:00,119796840,0.000000,0,0.233978,0.000000,0.000000,0.079553,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:57:06.2908461+00:00,119879080,0.000000,0,0.234139,0.000000,0.000000,0.079607,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:57:06.7942469+00:00,119879080,0.000000,0,0.234139,0.000000,0.000000,0.079607,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:57:07.2914144+00:00,122007784,0.000000,30,0.238296,0.000000,0.007324,0.083438,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-05-07T08:57:07.7908393+00:00,122007784,0.000000,30,0.238296,0.000000,0.007324,0.083438,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-05-07T08:57:08.2906378+00:00,153218776,0.000000,30,0.299255,0.000000,0.007324,0.104164,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-05-07T08:57:08.7909444+00:00,153227624,0.000000,30,0.299273,0.000000,0.007324,0.104170,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-05-07T08:57:09.2907225+00:00,175633688,0.000000,30,0.343035,0.000000,0.007324,0.119049,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-05-07T08:57:09.7909516+00:00,175633688,0.000000,30,0.343035,0.000000,0.007324,0.119049,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-05-07T08:57:10.2914598+00:00,201107776,0.000000,30,0.392789,0.000000,0.007324,0.135965,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-05-07T08:57:10.7916297+00:00,201107776,0.000000,30,0.392789,0.000000,0.007324,0.135965,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-05-07T08:57:11.2912315+00:00,224508440,0.000000,30,0.438493,0.000000,0.007324,0.151505,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-05-07T08:57:11.7914386+00:00,224516664,0.000000,30,0.438509,0.000000,0.007324,0.151510,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-05-07T08:57:12.2909000+00:00,249968616,0.000000,30,0.488220,0.000000,0.007324,0.168412,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-05-07T08:57:12.7911186+00:00,249976840,0.000000,30,0.488236,0.000000,0.007324,0.168417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-05-07T08:57:13.2907568+00:00,278776152,0.000000,30,0.544485,0.000000,0.007324,0.187542,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-05-07T08:57:13.7909690+00:00,278776152,0.000000,30,0.544485,0.000000,0.007324,0.187542,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-05-07T08:57:14.2908106+00:00,305409728,0.000000,30,0.596503,0.000000,0.007324,0.205228,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-05-07T08:57:14.7910129+00:00,305409728,0.000000,30,0.596503,0.000000,0.007324,0.205228,PACING,PACING,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-05-07T08:57:15.2909087+00:00,330142224,0.000000,12,0.644809,0.000000,0.002930,0.220202,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,282,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-05-07T08:57:15.7911093+00:00,330142224,0.000000,12,0.644809,0.000000,0.002930,0.220202,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,282,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-05-07T08:57:16.2910006+00:00,341367456,0.000000,12,0.666733,0.000000,0.002930,0.227656,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,294,36,"RacePacingRejected, RACE action=reject_pacing:36"
2026-05-07T08:57:16.7912231+00:00,341367456,0.000000,12,0.666733,0.000000,0.002930,0.227656,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,294,36,"RacePacingRejected, RACE action=reject_pacing:36"
2026-05-07T08:57:17.2916303+00:00,346260608,0.000000,10,0.676290,0.000000,0.002441,0.230744,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,304,56,"RacePacingRejected, RACE action=reject_pacing:56"
2026-05-07T08:57:17.7911163+00:00,346268832,0.000000,10,0.676306,0.000000,0.002441,0.230750,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,304,56,"RacePacingRejected, RACE action=reject_pacing:56"
2026-05-07T08:57:18.2910802+00:00,348866480,0.000000,7,0.681380,0.000000,0.001709,0.232233,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,311,79,"RacePacingRejected, RACE action=reject_pacing:79"
2026-05-07T08:57:18.7915985+00:00,348866480,0.000000,7,0.681380,0.000000,0.001709,0.232233,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,311,79,"RacePacingRejected, RACE action=reject_pacing:79"
2026-05-07T08:57:19.2910828+00:00,349988928,0.000000,11,0.683572,0.000000,0.002686,0.233301,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,322,98,"RacePacingRejected, RACE action=reject_pacing:98"
2026-05-07T08:57:19.7913325+00:00,349988928,0.000000,11,0.683572,0.000000,0.002686,0.233301,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,322,98,"RacePacingRejected, RACE action=reject_pacing:98"
2026-05-07T08:57:20.2915162+00:00,351180200,0.000000,10,0.685899,0.000000,0.002441,0.234011,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,332,118,"RacePacingRejected, RACE action=reject_pacing:118"
2026-05-07T08:57:20.7908304+00:00,351180200,0.000000,10,0.685899,0.000000,0.002441,0.234011,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,332,118,"RacePacingRejected, RACE action=reject_pacing:118"
2026-05-07T08:57:21.2908193+00:00,352486776,0.000000,17,0.688451,0.000000,0.004150,0.235443,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,349,131,"RacePacingRejected, RACE action=reject_pacing:131"
2026-05-07T08:57:21.7911394+00:00,352486776,0.000000,17,0.688451,0.000000,0.004150,0.235443,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,349,131,"RacePacingRejected, RACE action=reject_pacing:131"
2026-05-07T08:57:22.2914069+00:00,358743216,0.000000,8,0.700670,0.000000,0.001953,0.238872,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,357,153,"RacePacingRejected, RACE action=reject_pacing:153"
2026-05-07T08:57:22.7918780+00:00,358743216,0.000000,8,0.700670,0.000000,0.001953,0.238872,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,357,153,"RacePacingRejected, RACE action=reject_pacing:153"
2026-05-07T08:57:23.2910533+00:00,364697128,0.000000,13,0.712299,0.000000,0.003174,0.243229,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,370,170,"RacePacingRejected, RACE action=reject_pacing:170"
2026-05-07T08:57:23.7913448+00:00,364697128,0.000000,13,0.712299,0.000000,0.003174,0.243229,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,370,170,"RacePacingRejected, RACE action=reject_pacing:170"
2026-05-07T08:57:24.2915886+00:00,371894240,0.000000,6,0.726356,0.000000,0.001465,0.247444,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,376,194,"RacePacingRejected, RACE action=reject_pacing:194"
2026-05-07T08:57:24.7908919+00:00,371894240,0.000000,6,0.726356,0.000000,0.001465,0.247444,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,376,194,"RacePacingRejected, RACE action=reject_pacing:194"
2026-05-07T08:57:25.2908758+00:00,378370520,0.000000,11,0.739005,0.000000,0.002686,0.252148,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,387,213,"RacePacingRejected, RACE action=reject_pacing:213"
2026-05-07T08:57:25.7911509+00:00,378370520,0.000000,11,0.739005,0.000000,0.002686,0.252148,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,387,213,"RacePacingRejected, RACE action=reject_pacing:213"
2026-05-07T08:57:26.2907915+00:00,383897720,0.000000,12,0.749800,0.000000,0.002930,0.255899,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,399,231,"RacePacingRejected, RACE action=reject_pacing:231"
2026-05-07T08:57:26.7910783+00:00,383905944,0.000000,12,0.749816,0.000000,0.002930,0.255904,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,399,231,"RacePacingRejected, RACE action=reject_pacing:231"
2026-05-07T08:57:27.2913977+00:00,388493792,0.000000,11,0.758777,0.000000,0.002686,0.258870,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,410,250,"RacePacingRejected, RACE action=reject_pacing:250"
2026-05-07T08:57:27.7908502+00:00,388493792,0.000000,11,0.758777,0.000000,0.002686,0.258870,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,410,250,"RacePacingRejected, RACE action=reject_pacing:250"
2026-05-07T08:57:28.2910563+00:00,391098136,0.000000,7,0.763864,0.000000,0.001709,0.260278,SURVIVAL,PACING,PACING->SURVIVAL,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,417,273,"RacePacingRejected, RACE action=reject_pacing:273"
2026-05-07T08:57:28.7914793+00:00,391098136,0.000000,7,0.763864,0.000000,0.001709,0.260278,SURVIVAL,SURVIVAL,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,417,273,"RacePacingRejected, RACE action=reject_pacing:273"
2026-05-07T08:57:29.2907472+00:00,392677216,0.000000,4,0.766948,0.000000,0.000977,0.261084,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,421,299,"RacePacingRejected, RACE action=reject_pacing:273;RacePacingRejected, RACE action=reject_survival:26"
2026-05-07T08:57:29.7910448+00:00,392685184,0.000000,4,0.766963,0.000000,0.000977,0.261090,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,421,299,"RacePacingRejected, RACE action=reject_pacing:273;RacePacingRejected, RACE action=reject_survival:26"
2026-05-07T08:57:30.2910551+00:00,394196424,0.000000,4,0.769915,0.000000,0.000977,0.262093,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,425,325,"RacePacingRejected, RACE action=reject_pacing:273;RacePacingRejected, RACE action=reject_survival:52"
2026-05-07T08:57:30.7913264+00:00,394204648,0.000000,4,0.769931,0.000000,0.000977,0.262099,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,425,325,"RacePacingRejected, RACE action=reject_pacing:273;RacePacingRejected, RACE action=reject_survival:52"
2026-05-07T08:57:31.2907170+00:00,397911168,0.000000,7,0.777170,0.000000,0.001709,0.264802,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,432,348,"RacePacingRejected, RACE action=reject_pacing:273;RacePacingRejected, RACE action=reject_survival:75"
2026-05-07T08:57:31.7909736+00:00,397911168,0.000000,7,0.777170,0.000000,0.001709,0.264802,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,432,348,"RacePacingRejected, RACE action=reject_pacing:273;RacePacingRejected, RACE action=reject_survival:75"
2026-05-07T08:57:32.2915046+00:00,402200144,0.000000,2,0.785547,0.000000,0.000488,0.267247,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,434,376,"RacePacingRejected, RACE action=reject_pacing:273;RacePacingRejected, RACE action=reject_survival:103"
2026-05-07T08:57:32.7907334+00:00,402200144,0.000000,2,0.785547,0.000000,0.000488,0.267247,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,434,376,"RacePacingRejected, RACE action=reject_pacing:273;RacePacingRejected, RACE action=reject_survival:103"
2026-05-07T08:57:33.2915692+00:00,403867544,0.000000,6,0.788804,0.000000,0.001465,0.268677,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,440,400,"RacePacingRejected, RACE action=reject_pacing:273;RacePacingRejected, RACE action=reject_survival:127"
2026-05-07T08:57:33.7909663+00:00,403867544,0.000000,6,0.788804,0.000000,0.001465,0.268677,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,440,400,"RacePacingRejected, RACE action=reject_pacing:273;RacePacingRejected, RACE action=reject_survival:127"
2026-05-07T08:57:34.2915700+00:00,406025936,0.000000,3,0.793019,0.000000,0.000732,0.269868,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,443,427,"RacePacingRejected, RACE action=reject_pacing:273;RacePacingRejected, RACE action=reject_survival:154"
2026-05-07T08:57:34.7908221+00:00,406034160,0.000000,3,0.793035,0.000000,0.000732,0.269874,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,443,427,"RacePacingRejected, RACE action=reject_pacing:273;RacePacingRejected, RACE action=reject_survival:154"
