timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T00:34:49.5864332+00:00,114887888,0.000000,0,0.224390,0.000000,0.000000,0.076293,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:50.0863051+00:00,115401072,0.000000,0,0.225393,0.000000,0.000000,0.076634,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:50.5866311+00:00,115401072,0.000000,0,0.225393,0.000000,0.000000,0.076634,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:51.0864891+00:00,115514776,0.000000,0,0.225615,0.000000,0.000000,0.076709,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:51.5858311+00:00,115514776,0.000000,0,0.225615,0.000000,0.000000,0.076709,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:52.0862430+00:00,115594736,0.000000,0,0.225771,0.000000,0.000000,0.076762,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:52.5865916+00:00,115594736,0.000000,0,0.225771,0.000000,0.000000,0.076762,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:53.0859734+00:00,115642176,0.000000,0,0.225864,0.000000,0.000000,0.076794,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:53.5863491+00:00,115642176,0.000000,0,0.225864,0.000000,0.000000,0.076794,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:54.0865701+00:00,116142096,0.000000,0,0.226840,0.000000,0.000000,0.077126,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:54.5859231+00:00,116150320,0.000000,0,0.226856,0.000000,0.000000,0.077131,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:55.0861612+00:00,116584672,0.000000,0,0.227704,0.000000,0.000000,0.077420,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:55.5866376+00:00,116592896,0.000000,0,0.227720,0.000000,0.000000,0.077425,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:56.0860832+00:00,116642240,0.000000,0,0.227817,0.000000,0.000000,0.077458,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:56.5885993+00:00,116642240,0.000000,0,0.227817,0.000000,0.000000,0.077458,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:57.0862798+00:00,117147480,0.000000,0,0.228804,0.000000,0.000000,0.077793,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:57.5864914+00:00,117147480,0.000000,0,0.228804,0.000000,0.000000,0.077793,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:58.0890500+00:00,117188344,0.000000,0,0.228883,0.000000,0.000000,0.077820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:58.5862574+00:00,117685168,0.000000,0,0.229854,0.000000,0.000000,0.078150,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:59.0864647+00:00,126489192,0.000000,30,0.247049,0.000000,0.007324,0.086414,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-29T00:34:59.5866214+00:00,147602416,0.000000,0,0.288286,0.000000,0.000000,0.098017,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-29T00:35:00.0865960+00:00,155802408,0.000000,30,0.304302,0.000000,0.007324,0.105880,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-29T00:35:00.5860948+00:00,169212112,0.000000,0,0.330492,0.000000,0.000000,0.112367,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-29T00:35:01.0858646+00:00,181152648,0.000000,30,0.353814,0.000000,0.007324,0.122714,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-29T00:35:01.5863888+00:00,192888016,0.000000,0,0.376734,0.000000,0.000000,0.128090,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-29T00:35:02.0860747+00:00,215612160,0.000000,0,0.421117,0.000000,0.000000,0.143180,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-29T00:35:02.5866226+00:00,215612160,0.000000,0,0.421117,0.000000,0.000000,0.143180,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-29T00:35:03.0864951+00:00,240368376,0.000000,0,0.469469,0.000000,0.000000,0.159620,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-29T00:35:03.5861338+00:00,240368376,0.000000,0,0.469469,0.000000,0.000000,0.159620,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-29T00:35:04.0857300+00:00,268344936,0.000000,0,0.524111,0.000000,0.000000,0.178198,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-29T00:35:04.5862259+00:00,268344936,0.000000,0,0.524111,0.000000,0.000000,0.178198,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-29T00:35:05.0857738+00:00,293398272,0.000000,0,0.573044,0.000000,0.000000,0.194835,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-29T00:35:05.5863348+00:00,293398272,0.000000,0,0.573044,0.000000,0.000000,0.194835,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
2026-04-29T00:35:06.0860893+00:00,318535440,0.000000,0,0.622140,0.000000,0.000000,0.211527,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-29T00:35:06.5865166+00:00,318551568,0.000000,0,0.622171,0.000000,0.000000,0.211538,PACING,PACING,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,270,0,none
2026-04-29T00:35:07.0862437+00:00,329601136,0.000000,0,0.643752,0.000000,0.000000,0.218876,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,282,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-29T00:35:07.5858058+00:00,329601136,0.000000,0,0.643752,0.000000,0.000000,0.218876,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,282,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-29T00:35:08.0858869+00:00,333786216,0.000000,0,0.651926,0.000000,0.000000,0.221655,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,294,36,"RacePacingRejected, RACE action=reject_pacing:36"
2026-04-29T00:35:08.5864648+00:00,333794440,0.000000,0,0.651942,0.000000,0.000000,0.221660,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,294,36,"RacePacingRejected, RACE action=reject_pacing:36"
2026-04-29T00:35:09.0858527+00:00,335768456,0.000000,0,0.655798,0.000000,0.000000,0.222971,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,304,56,"RacePacingRejected, RACE action=reject_pacing:56"
2026-04-29T00:35:09.5865479+00:00,335768456,0.000000,0,0.655798,0.000000,0.000000,0.222971,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,304,56,"RacePacingRejected, RACE action=reject_pacing:56"
2026-04-29T00:35:10.0858022+00:00,336637432,0.000000,0,0.657495,0.000000,0.000000,0.223548,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,311,79,"RacePacingRejected, RACE action=reject_pacing:79"
2026-04-29T00:35:10.5863099+00:00,336637432,0.000000,0,0.657495,0.000000,0.000000,0.223548,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,311,79,"RacePacingRejected, RACE action=reject_pacing:79"
2026-04-29T00:35:11.0865492+00:00,337629688,0.000000,0,0.659433,0.000000,0.000000,0.224207,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,322,98,"RacePacingRejected, RACE action=reject_pacing:98"
2026-04-29T00:35:11.5860601+00:00,337629688,0.000000,0,0.659433,0.000000,0.000000,0.224207,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,322,98,"RacePacingRejected, RACE action=reject_pacing:98"
2026-04-29T00:35:12.0857215+00:00,338535008,0.000000,0,0.661201,0.000000,0.000000,0.224808,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,332,118,"RacePacingRejected, RACE action=reject_pacing:118"
2026-04-29T00:35:12.5862071+00:00,338535008,0.000000,0,0.661201,0.000000,0.000000,0.224808,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,332,118,"RacePacingRejected, RACE action=reject_pacing:118"
2026-04-29T00:35:13.0865060+00:00,339378904,0.000000,0,0.662849,0.000000,0.000000,0.225369,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,347,133,"RacePacingRejected, RACE action=reject_pacing:133"
2026-04-29T00:35:13.5860277+00:00,339378904,0.000000,0,0.662849,0.000000,0.000000,0.225369,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,347,133,"RacePacingRejected, RACE action=reject_pacing:133"
2026-04-29T00:35:14.0864249+00:00,339919592,0.000000,0,0.663905,0.000000,0.000000,0.225728,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,353,157,"RacePacingRejected, RACE action=reject_pacing:157"
2026-04-29T00:35:14.5860521+00:00,339927816,0.000000,0,0.663922,0.000000,0.000000,0.225733,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,353,157,"RacePacingRejected, RACE action=reject_pacing:157"
2026-04-29T00:35:15.0860390+00:00,340476496,0.000000,0,0.664993,0.000000,0.000000,0.226098,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,365,175,"RacePacingRejected, RACE action=reject_pacing:175"
2026-04-29T00:35:15.5865169+00:00,340476496,0.000000,0,0.664993,0.000000,0.000000,0.226098,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,365,175,"RacePacingRejected, RACE action=reject_pacing:175"
2026-04-29T00:35:16.0858543+00:00,341074496,0.000000,0,0.666161,0.000000,0.000000,0.226495,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,374,196,"RacePacingRejected, RACE action=reject_pacing:196"
2026-04-29T00:35:16.5864649+00:00,341082720,0.000000,0,0.666177,0.000000,0.000000,0.226500,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,374,196,"RacePacingRejected, RACE action=reject_pacing:196"
2026-04-29T00:35:17.0866421+00:00,341680816,0.000000,0,0.667345,0.000000,0.000000,0.226897,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,386,214,"RacePacingRejected, RACE action=reject_pacing:214"
2026-04-29T00:35:17.5860901+00:00,341680816,0.000000,0,0.667345,0.000000,0.000000,0.226897,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,386,214,"RacePacingRejected, RACE action=reject_pacing:214"
2026-04-29T00:35:18.0865957+00:00,342311184,0.000000,0,0.668577,0.000000,0.000000,0.227316,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,393,237,"RacePacingRejected, RACE action=reject_pacing:237"
2026-04-29T00:35:18.5862653+00:00,342319408,0.000000,0,0.668593,0.000000,0.000000,0.227321,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,393,237,"RacePacingRejected, RACE action=reject_pacing:237"
2026-04-29T00:35:19.0857858+00:00,342949816,0.000000,0,0.669824,0.000000,0.000000,0.227740,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,402,258,"RacePacingRejected, RACE action=reject_pacing:258"
2026-04-29T00:35:19.5864048+00:00,342949816,0.000000,0,0.669824,0.000000,0.000000,0.227740,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,402,258,"RacePacingRejected, RACE action=reject_pacing:258"
2026-04-29T00:35:20.0862393+00:00,343605176,0.000000,0,0.671104,0.000000,0.000000,0.228175,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,411,279,"RacePacingRejected, RACE action=reject_pacing:279"
2026-04-29T00:35:20.5858297+00:00,343613400,0.000000,0,0.671120,0.000000,0.000000,0.228181,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,411,279,"RacePacingRejected, RACE action=reject_pacing:279"
2026-04-29T00:35:21.0863211+00:00,344313792,0.000000,0,0.672488,0.000000,0.000000,0.228646,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,418,302,"RacePacingRejected, RACE action=reject_pacing:302"
2026-04-29T00:35:21.5859578+00:00,344313792,0.000000,0,0.672488,0.000000,0.000000,0.228646,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,418,302,"RacePacingRejected, RACE action=reject_pacing:302"
2026-04-29T00:35:22.0860951+00:00,345030464,0.000000,0,0.673888,0.000000,0.000000,0.229122,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,429,321,"RacePacingRejected, RACE action=reject_pacing:321"
2026-04-29T00:35:22.5866312+00:00,345030464,0.000000,0,0.673888,0.000000,0.000000,0.229122,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,429,321,"RacePacingRejected, RACE action=reject_pacing:321"
2026-04-29T00:35:23.0858081+00:00,345775960,0.000000,0,0.675344,0.000000,0.000000,0.229617,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,435,345,"RacePacingRejected, RACE action=reject_pacing:345"
2026-04-29T00:35:23.5863292+00:00,345775960,0.000000,0,0.675344,0.000000,0.000000,0.229617,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,435,345,"RacePacingRejected, RACE action=reject_pacing:345"
2026-04-29T00:35:24.0857400+00:00,346526624,0.000000,0,0.676810,0.000000,0.000000,0.230115,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,445,365,"RacePacingRejected, RACE action=reject_pacing:365"
2026-04-29T00:35:24.5863606+00:00,346526624,0.000000,0,0.676810,0.000000,0.000000,0.230115,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,445,365,"RacePacingRejected, RACE action=reject_pacing:365"
2026-04-29T00:35:25.0857535+00:00,347267344,0.000000,0,0.678257,0.000000,0.000000,0.230607,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,455,385,"RacePacingRejected, RACE action=reject_pacing:385"
2026-04-29T00:35:25.5862823+00:00,347267344,0.000000,0,0.678257,0.000000,0.000000,0.230607,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,455,385,"RacePacingRejected, RACE action=reject_pacing:385"
2026-04-29T00:35:26.0862855+00:00,348083240,0.000000,0,0.679850,0.000000,0.000000,0.231149,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,462,408,"RacePacingRejected, RACE action=reject_pacing:408"
2026-04-29T00:35:26.5865248+00:00,348083240,0.000000,0,0.679850,0.000000,0.000000,0.231149,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,462,408,"RacePacingRejected, RACE action=reject_pacing:408"
