timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T01:49:43.8974066+00:00,264652968,0.000000,61,0.516900,0.000000,0.014893,0.180661,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,266,0,none
2026-09-16T01:49:44.3969041+00:00,286020944,0.000000,51,0.558635,0.000000,0.012451,0.194045,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,281,0,none
2026-09-16T01:49:44.8971158+00:00,286242184,0.000000,66,0.559067,0.000000,0.016113,0.195400,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,296,0,none
2026-09-16T01:49:45.3973964+00:00,307655024,0.000000,56,0.600889,0.000000,0.013672,0.208814,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,311,0,none
2026-09-16T01:49:45.8977415+00:00,307941840,0.000000,58,0.601449,0.000000,0.014160,0.209165,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,313,13,"RacePacingRejected, RACE action=reject_pacing:13"
2026-09-16T01:49:46.3968746+00:00,327475976,0.000000,34,0.639602,0.000000,0.008301,0.220204,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,314,27,"RacePacingRejected, RACE action=reject_pacing:27"
2026-09-16T01:49:46.8975202+00:00,327738120,0.000000,38,0.640114,0.000000,0.009277,0.220700,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,318,38,"RacePacingRejected, RACE action=reject_pacing:38"
2026-09-16T01:49:47.3976292+00:00,349831904,0.000000,24,0.683265,0.000000,0.005859,0.234244,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,329,42,"RacePacingRejected, RACE action=reject_pacing:42"
2026-09-16T01:49:47.8975763+00:00,350069632,0.000000,30,0.683730,0.000000,0.007324,0.234885,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,335,51,"RacePacingRejected, RACE action=reject_pacing:51"
2026-09-16T01:49:48.3973570+00:00,355174600,0.000000,6,0.693700,0.000000,0.001465,0.236342,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,342,59,"RacePacingRejected, RACE action=reject_pacing:59"
2026-09-16T01:49:48.8974605+00:00,355370968,0.000000,13,0.694084,0.000000,0.003174,0.237036,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,349,67,"RacePacingRejected, RACE action=reject_pacing:67"
2026-09-16T01:49:49.3971722+00:00,356124504,0.000000,7,0.695556,0.000000,0.001709,0.237053,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,359,72,"RacePacingRejected, RACE action=reject_pacing:72"
2026-09-16T01:49:49.8975907+00:00,356341936,0.000000,11,0.695980,0.000000,0.002686,0.237520,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,363,83,"RacePacingRejected, RACE action=reject_pacing:83"
2026-09-16T01:49:50.3968486+00:00,356612048,0.000000,4,0.696508,0.000000,0.000977,0.237135,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,368,93,"RacePacingRejected, RACE action=reject_pacing:93"
2026-09-16T01:49:50.8973564+00:00,356841552,0.000000,6,0.696956,0.000000,0.001465,0.237448,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,370,106,"RacePacingRejected, RACE action=reject_pacing:106"
2026-09-16T01:49:51.3969055+00:00,357177472,0.000000,3,0.697612,0.000000,0.000732,0.237430,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,375,116,"RacePacingRejected, RACE action=reject_pacing:116"
2026-09-16T01:49:51.8971254+00:00,357411920,0.000000,6,0.698070,0.000000,0.001465,0.237827,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,378,128,"RacePacingRejected, RACE action=reject_pacing:128"
2026-09-16T01:49:52.3969348+00:00,357731632,0.000000,3,0.698695,0.000000,0.000732,0.237798,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,381,140,"RacePacingRejected, RACE action=reject_pacing:140"
2026-09-16T01:49:52.8974877+00:00,357960624,0.000000,8,0.699142,0.000000,0.001953,0.238353,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,386,150,"RacePacingRejected, RACE action=reject_pacing:150"
2026-09-16T01:49:53.3975264+00:00,358739088,0.000000,4,0.700662,0.000000,0.000977,0.238547,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,391,160,"RacePacingRejected, RACE action=reject_pacing:160"
2026-09-16T01:49:53.8976619+00:00,358988576,0.000000,14,0.701150,0.000000,0.003418,0.239519,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,401,165,"RacePacingRejected, RACE action=reject_pacing:165"
2026-09-16T01:49:54.3972995+00:00,359402480,0.000000,2,0.701958,0.000000,0.000488,0.238827,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,405,176,"RacePacingRejected, RACE action=reject_pacing:176"
2026-09-16T01:49:54.8975769+00:00,359652552,0.000000,9,0.702446,0.000000,0.002197,0.239557,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,412,184,"RacePacingRejected, RACE action=reject_pacing:184"
2026-09-16T01:49:55.3972591+00:00,360037272,0.000000,2,0.703198,0.000000,0.000488,0.239248,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,415,196,"RacePacingRejected, RACE action=reject_pacing:196"
2026-09-16T01:49:55.8973963+00:00,360332472,0.000000,7,0.703774,0.000000,0.001709,0.239847,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,420,206,"RacePacingRejected, RACE action=reject_pacing:206"
2026-09-16T01:49:56.3977490+00:00,360692344,0.000000,1,0.704477,0.000000,0.000244,0.239603,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,422,219,"RacePacingRejected, RACE action=reject_pacing:219"
2026-09-16T01:49:56.8976482+00:00,360987312,0.000000,6,0.705053,0.000000,0.001465,0.240202,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,427,229,"RacePacingRejected, RACE action=reject_pacing:229"
2026-09-16T01:49:57.3977467+00:00,361322704,0.000000,3,0.705708,0.000000,0.000732,0.240183,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,430,241,"RacePacingRejected, RACE action=reject_pacing:241"
2026-09-16T01:49:57.8970104+00:00,361642672,0.000000,7,0.706333,0.000000,0.001709,0.240717,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,434,252,"RacePacingRejected, RACE action=reject_pacing:252"
2026-09-16T01:49:58.3976155+00:00,362026688,0.000000,3,0.707083,0.000000,0.000732,0.240650,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,437,264,"RacePacingRejected, RACE action=reject_pacing:264"
2026-09-16T01:49:58.8969960+00:00,362336408,0.000000,8,0.707688,0.000000,0.001953,0.241259,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,442,274,"RacePacingRejected, RACE action=reject_pacing:274"
2026-09-16T01:49:59.3974635+00:00,362688760,0.000000,2,0.708376,0.000000,0.000488,0.241009,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,447,284,"RacePacingRejected, RACE action=reject_pacing:284"
2026-09-16T01:49:59.8974983+00:00,363008136,0.000000,8,0.709000,0.000000,0.001953,0.241705,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,453,293,"RacePacingRejected, RACE action=reject_pacing:293"
2026-09-16T01:50:00.3974636+00:00,363385160,0.000000,6,0.709737,0.000000,0.001465,0.241794,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,461,300,"RacePacingRejected, RACE action=reject_pacing:300"
2026-09-16T01:50:00.8977379+00:00,363782008,0.000000,9,0.710512,0.000000,0.002197,0.242299,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,464,312,"RacePacingRejected, RACE action=reject_pacing:312"
2026-09-16T01:50:01.3968413+00:00,364187920,0.000000,3,0.711305,0.000000,0.000732,0.242085,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,468,323,"RacePacingRejected, RACE action=reject_pacing:323"
2026-09-16T01:50:01.8977081+00:00,364523608,0.000000,11,0.711960,0.000000,0.002686,0.242953,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,476,330,"RacePacingRejected, RACE action=reject_pacing:330"
2026-09-16T01:50:02.3972882+00:00,364917024,0.000000,6,0.712729,0.000000,0.001465,0.242811,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,482,339,"RacePacingRejected, RACE action=reject_pacing:339"
2026-09-16T01:50:02.8974260+00:00,365261152,0.000000,13,0.713401,0.000000,0.003174,0.243604,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,489,347,"RacePacingRejected, RACE action=reject_pacing:347"
2026-09-16T01:50:03.3970342+00:00,365702928,0.000000,4,0.714264,0.000000,0.000977,0.243172,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,494,357,"RacePacingRejected, RACE action=reject_pacing:357"
2026-09-16T01:50:03.8972534+00:00,366079952,0.000000,9,0.715000,0.000000,0.002197,0.243825,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,499,367,"RacePacingRejected, RACE action=reject_pacing:367"
2026-09-16T01:50:04.3968192+00:00,366489360,0.000000,5,0.715800,0.000000,0.001221,0.243775,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,506,375,"RacePacingRejected, RACE action=reject_pacing:375"
2026-09-16T01:50:04.8968424+00:00,366943512,0.000000,12,0.716687,0.000000,0.002930,0.244640,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,513,383,"RacePacingRejected, RACE action=reject_pacing:383"
2026-09-16T01:50:05.3974950+00:00,367746304,0.000000,7,0.718255,0.000000,0.001709,0.244770,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,521,390,"RacePacingRejected, RACE action=reject_pacing:390"
